workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0997742663656885,30.586285714285715,112.6126126126126,1.7369986880116297,11.485553047404064,12.11485714285714,12.362528216704296,0.0,7.29887133182844,16.544571428571423,7976741.674943566,16081054.514285712,0.4,7.9,14.518779342723004,15.709302325581396,98.9906103286385,93.3953488372093,112.30737514518005,167.93410666666665,58.23318284424379,36.867428571428576,2596582.1060948083,4205969.548571428,60,40,1.789728598452893,0.035903410283846054,30.385,58.27158802177858
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0997395833333333,23.946875,130.20833333333334,1.3470265106281347,11.7796875,9.598214285714286,14.264843750000002,0.0,8.393750000000002,14.896874999999998,7871466.497395833,12776837.03125,0.4,7.8,15.56910569105691,12.660633484162895,98.98644986449864,94.76470588235294,118.6508032128514,151.55289029535865,67.37109374999999,28.61339285714285,2465113.015625,3445914.4821428573,70,30,1.789728598452893,0.035903410283846054,33.636,56.31522322927157
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0997014925373134,16.697805642633227,149.2537313432836,0.9439298947953312,11.879701492537317,6.947335423197493,16.352238805970156,0.0,9.997611940298508,8.739498432601879,8181113.913432836,9879662.4169279,0.5,7.8,15.54828660436137,9.188498402555911,98.98130841121495,96.7667731629393,125.65333333333336,123.7767575757576,79.98029850746269,19.44764890282132,2597820.8686567163,2683787.5297805644,80,20,1.789728598452893,0.035903410283846054,39.846,54.90385566188198
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.099673202614379,8.339346811819595,163.3986928104575,0.4697533794757751,12.273529411764706,4.055209953343701,17.845751633986932,0.0,10.690849673202615,5.183825816485225,8651293.375816993,5608420.533437014,0.5,7.8,15.566552901023892,5.433811802232855,98.9556313993174,98.03668261563,132.76317114093962,99.43494556765162,85.41993464052288,9.931259720062208,2660547.993464052,1634569.6438569208,90,10,1.789728598452893,0.035903410283846054,50.185,57.009240824534935
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,0.0996282527881041,66.53333333333333,185.87360594795533,3.584457183531834,12.77546468401487,23.772619047619045,20.355762081784388,0.0,12.3,34.807142857142864,7894038.576208179,30646759.96428572,0.5,8.0,16.603112840466927,30.186046511627907,98.98832684824905,86.37209302325581,141.32168260038242,225.6125980392157,98.45539033457248,87.10833333333332,2531862.301115242,8330559.5,100,100,1.789728598452893,0.035903410283846054,46.765,56.23638277959756
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0,47.366666666666674,20.678246484698096,6.784391088870711,3.2990468296726068,35.120000000000005,2.2990468296726068,0.0,1.1998342312474095,44.91333333333333,3383327.3087443016,48154569.53333333,0.3,12.7,4.661821291150064,45.0,98.99315946985892,92.64444444444445,75.02466452991452,208.339009009009,9.998425196850397,78.79555555555555,1176028.2469954414,11670979.422222223,10,90,1.789728598452893,0.07006948364423947,4.402,55.50128743970384
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0,45.1625,40.61738424045492,6.414047218305054,5.896908055329535,29.416666666666668,4.396663954434499,0.0,2.4993490642799023,40.65833333333333,5607810.396257119,40719107.0625,0.3,12.6,7.582001682085786,42.16666666666666,98.98906644238856,92.70833333333331,83.24052013422819,207.34706896551725,19.994955248169244,71.21458333333334,1880111.0398698128,9826004.270833334,20,80,1.789728598452893,0.07006948364423947,7.823,55.20105547337278
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0,40.35094339622641,59.171597633136095,5.769466835795245,8.594668246445496,31.241509433962264,6.492417061611375,0.0,3.7000000000000006,33.29811320754717,6414240.971563981,42854250.96226415,0.3,12.6,10.739877300613497,39.886792452830186,98.9877300613497,93.22641509433964,91.25942612942616,190.36598425196848,29.800000000000004,61.701886792452825,2166903.407582938,10387626.03773585,30,70,1.789728598452893,0.07006948364423947,11.759,55.63345689655173
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0,37.2,77.63975155279503,5.2270620945319735,10.88105590062112,27.171186440677968,8.487111801242236,0.0,4.997670807453416,28.718644067796607,7739129.360248447,37791324.10169491,0.3,12.6,13.917874396135266,35.05172413793103,98.96135265700484,93.22413793103448,98.47159327461968,178.09065693430657,39.98121118012423,54.39999999999999,2519413.6909937887,9199735.898305085,40,60,1.789728598452893,0.07006948364423947,17.287999999999997,57.36841994650363
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0998084291187739,33.266666666666666,95.60229445506693,4.584396794173589,11.3860153256705,23.85,10.480842911877394,0.0,6.191570881226055,23.309090909090912,7823052.923371647,33542754.984848484,0.4,12.5,14.495029821073558,31.227272727272727,98.99005964214712,94.96969696969695,104.83866863905324,164.3632679738562,49.1816091954023,45.67878787878788,2516995.385057471,8256521.393939394,50,50,1.789728598452893,0.07006948364423947,24.094,57.58356019713682
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0997742663656885,28.078205128205127,112.6126126126126,3.905817174515236,11.485553047404064,20.392307692307693,12.362528216704296,0.0,7.29887133182844,16.674358974358974,7976741.674943566,29159624.653846152,0.4,12.5,14.518779342723004,26.90909090909091,98.9906103286385,95.03896103896103,112.30737514518005,148.25925714285717,58.23318284424379,36.58717948717949,2596582.1060948083,7227892.153846154,60,40,1.789728598452893,0.07006948364423947,29.326,56.68666089965399
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0997395833333333,22.12929292929293,130.20833333333334,3.062321500320349,11.7796875,16.854545454545455,14.264843750000002,0.0,8.393750000000002,13.162626262626262,7871466.497395833,23660135.05050505,0.4,12.5,15.56910569105691,22.397959183673468,98.98644986449864,95.6938775510204,118.6508032128514,138.22597222222225,67.37109374999999,28.140404040404043,2465113.015625,6023403.94949495,70,30,1.789728598452893,0.07006948364423947,34.752,56.41059834938103
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0997014925373134,15.83021582733813,149.2537313432836,2.1799965985868672,11.879701492537317,11.697122302158274,16.352238805970156,0.0,9.997611940298508,8.257553956834531,8181113.913432836,17077966.992805757,0.5,12.4,15.54828660436137,15.956204379562044,98.98130841121495,96.2043795620438,125.65333333333336,116.62764505119452,79.98029850746269,19.00359712230216,2597820.8686567163,4377192.208633093,80,20,1.789728598452893,0.07006948364423947,41.693000000000005,55.41419502074689
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.099673202614379,8.178277153558053,163.3986928104575,1.1333904047650627,12.273529411764706,6.354681647940075,17.845751633986932,0.0,10.690849673202615,4.222097378277153,8651293.375816993,9790933.558052434,0.5,12.4,15.566552901023892,8.803846153846154,98.9556313993174,97.40384615384616,132.76317114093962,94.87866913123844,85.41993464052288,9.761048689138576,2660547.993464052,2638133.501872659,90,10,1.789728598452893,0.07006948364423947,49.722,56.58835235732009
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,0.0996282527881041,50.8046511627907,185.87360594795533,7.0719229611796575,12.77546468401487,37.27674418604651,20.355762081784388,0.0,12.3,49.2,7894038.576208179,50468506.88372093,0.5,12.7,16.603112840466927,47.04545454545455,98.98832684824905,91.5681818181818,141.32168260038242,206.2786111111111,98.45539033457248,87.23255813953489,2531862.301115242,12287032.813953487,100,100,1.789728598452893,0.07006948364423947,55.028999999999996,56.51504678040726
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0,0.6833333333333332,20.678246484698096,53.02745393004889,3.2990468296726068,0.75,2.2990468296726068,0.0,1.1998342312474095,1.1833333333333331,3383327.3087443016,72665072.5,0.3,1.1,4.661821291150064,0.6,98.99315946985892,18.8,75.02466452991452,70.91416666666667,9.998425196850397,3.216666666666667,1176028.2469954414,16180279.166666666,10,90,1.789728598452893,-0.09773581382721912,78.37100000000001,56.443208058236
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0,0.74,40.61738424045492,62.37558062375581,5.896908055329535,0.9399999999999998,4.396663954434499,0.0,2.4993490642799023,1.4200000000000002,5607810.396257119,89019155.2,0.3,1.1,7.582001682085786,0.25,98.98906644238856,21.75,83.24052013422819,71.0018181818182,19.994955248169244,3.72,1880111.0398698128,19777477.0,20,80,1.789728598452893,-0.09773581382721912,92.968,56.53733850931678
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0,0.6666666666666666,59.171597633136095,56.00794438927508,8.594668246445496,0.7833333333333333,6.492417061611375,0.0,3.7000000000000006,1.2500000000000002,6414240.971563981,70294858.0,0.3,1.1,10.739877300613497,0.25,98.9877300613497,20.25,91.25942612942616,71.10913043478261,29.800000000000004,3.066666666666667,2166903.407582938,15709015.333333334,30,70,1.789728598452893,-0.09773581382721912,103.445,57.86610743801652
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0,0.7799999999999999,77.63975155279503,62.680595687930655,10.88105590062112,0.9399999999999998,8.487111801242236,0.0,4.997670807453416,1.3800000000000003,7739129.360248447,87170789.8,0.3,1.0,13.917874396135266,1.0,98.96135265700484,23.0,98.47159327461968,70.91227272727275,39.98121118012423,3.28,2519413.6909937887,19512607.2,40,60,1.789728598452893,-0.09773581382721912,107.686,57.895177404295055
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0998084291187739,0.74,95.60229445506693,63.6712576202303,11.3860153256705,0.98,10.480842911877394,0.0,6.191570881226055,1.3800000000000003,7823052.923371647,90513072.6,0.4,1.0,14.495029821073558,0.0,98.99005964214712,23.75,104.83866863905324,70.7409090909091,49.1816091954023,3.12,2516995.385057471,20128117.2,50,50,1.789728598452893,-0.09773581382721912,106.971,55.78460497599301
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0997742663656885,0.8,112.6126126126126,63.25706594885599,11.485553047404064,0.98,12.362528216704296,0.0,7.29887133182844,1.3199999999999998,7976741.674943566,87796444.4,0.4,1.0,14.518779342723004,0.75,98.9906103286385,24.25,112.30737514518005,70.46045454545457,58.23318284424379,3.02,2596582.1060948083,19788721.2,60,40,1.789728598452893,-0.09773581382721912,113.703,57.11528263103804
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0997395833333333,0.7799999999999999,130.20833333333334,62.98860844315389,11.7796875,0.98,14.264843750000002,0.0,8.393750000000002,1.3,7871466.497395833,87763885.0,0.4,0.9,15.56910569105691,0.75,98.98644986449864,25.75,118.6508032128514,70.25318181818183,67.37109374999999,2.78,2465113.015625,19723398.6,70,30,1.789728598452893,-0.09773581382721912,115.929,57.14722943722945
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0997014925373134,0.74,149.2537313432836,63.22869955156951,11.879701492537317,0.98,16.352238805970156,0.0,9.997611940298508,1.3,8181113.913432836,87705388.8,0.5,0.9,15.54828660436137,0.75,98.98130841121495,28.5,125.65333333333336,69.66545454545457,79.98029850746269,2.58,2597820.8686567163,19742644.8,80,20,1.789728598452893,-0.09773581382721912,120.33000000000001,57.87402395209581
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.099673202614379,0.7200000000000001,163.3986928104575,63.41353721610074,12.273529411764706,0.98,17.845751633986932,0.0,10.690849673202615,1.26,8651293.375816993,88359743.2,0.5,0.9,15.566552901023892,0.75,98.9556313993174,38.5,132.76317114093962,68.70136363636364,85.41993464052288,2.36,2660547.993464052,19908346.8,90,10,1.789728598452893,-0.09773581382721912,114.322,58.40946103896103
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,14,0,0.0996282527881041,0.8,185.87360594795533,64.03269754768392,12.77546468401487,0.92,20.355762081784388,0.0,12.3,1.4200000000000004,7894038.576208179,89177042.2,0.5,1.2,16.603112840466927,0.75,98.98832684824905,22.25,141.32168260038242,69.31090909090909,98.45539033457248,4.120000000000001,2531862.301115242,20020754.2,100,100,1.789728598452893,-0.09773581382721912,79.33099999999999,58.81084517576662
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,3.3,4.79090909090909,64.32616081540203,112.72727272727272,2.6,60.78818181818183,0.0,0.0,1.8,67.52090909090909,65731204.8,55839648.79090909,0.9,0.3,2.6,82.23762376237623,43.8,96.23762376237624,71.18192307692308,154.09037735849054,4.82,76.48727272727275,9129717.8,15904121.581818182,10,90,0.18975918830801394,1.0347629274499563,46.113,58.36707558859975
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,3.925,4.768749999999999,83.82526564344747,109.73451327433628,3.0250000000000004,59.500000000000014,0.0,0.0,2.35,60.2375,82299555.25,55237798.446428575,0.9,0.3,2.75,79.9423076923077,31.75,96.41346153846152,72.37791666666668,150.97779816513764,6.525,67.61964285714285,11270475.5,15923872.75892857,20,80,0.18975918830801394,1.0347629274499563,53.403999999999996,58.14491879350348
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,3.925,4.623076923076926,89.1679748822606,105.98290598290598,3.025,56.9974358974359,0.0,0.0,2.375,54.48717948717948,91428596.25,54028304.05128205,1.0,0.3,3.0,77.10091743119266,27.0,96.56880733944952,71.24291666666666,147.03442982456144,7.475,60.494017094017096,12281562.5,15643810.085470086,30,70,0.18975918830801394,1.0347629274499563,58.91499999999999,58.34582887700535
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,4.825,4.2952,90.61901723037651,99.2,2.6500000000000004,53.53200000000001,0.0,0.0,2.3,47.3616,71138055.5,50701191.624,1.0,0.2,3.333333333333333,72.1880341880342,21.666666666666668,96.8034188034188,71.9704347826087,140.15045267489714,7.75,52.016,9678029.75,14250869.296,40,60,0.18975918830801394,1.0347629274499563,63.14,57.299227188081936
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,3.9,3.999253731343284,83.52941176470588,93.23308270676692,2.9000000000000004,50.09850746268656,0.0,0.0,2.25,40.832835820895525,81997693.75,49236301.67164179,1.0,0.2,2.25,67.288,17.5,96.592,73.39125,134.6993846153846,7.774999999999999,44.58880597014925,10923362.0,14315983.69402985,50,50,0.18975918830801394,1.0347629274499563,63.658,56.75913924050633
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,3.75,3.5006578947368414,83.77581120943952,82.11920529801324,2.85,44.08157894736843,0.0,0.0,2.25,33.22763157894737,79025108.75,44444889.17105264,1.0,0.2,2.75,59.12587412587413,17.0,96.64335664335664,73.12041666666666,126.84989830508476,7.95,36.19802631578948,10586553.5,12883478.013157897,60,40,0.18975918830801394,1.0347629274499563,65.634,56.8522762345679
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,5.175000000000001,2.970718232044199,90.1873610670054,68.88888888888889,2.55,37.0475138121547,0.0,0.0,2.175,25.331491712707184,67212881.5,37289089.87845304,1.1,0.2,3.0,49.3859649122807,19.0,96.63157894736842,73.98956521739132,116.93088571428572,7.925,27.52044198895028,9104324.75,10870813.729281768,70,30,0.18975918830801394,1.0347629274499563,67.951,56.93234102026555
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,4.3,2.1086274509803924,89.61817608078258,48.62745098039216,2.6500000000000004,26.26745098039216,0.0,0.0,2.375,17.56588235294118,75762186.25,28237327.47058824,1.1,0.1,3.0,34.98347107438016,17.0,97.13636363636364,72.2228,103.17793522267206,9.0,18.98509803921569,10131373.25,8562976.576470587,80,20,0.18975918830801394,1.0347629274499563,70.861,56.95525816023739
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,4.75,1.131012658227848,89.64646464646464,26.16033755274261,2.575,14.112447257383964,0.0,0.0,2.475,9.00928270042194,70494227.0,16042546.789029537,1.2,0.1,2.6666666666666665,19.408791208791207,16.0,97.77582417582416,73.05833333333334,86.34746463547334,9.325,9.75295358649789,9420946.0,4720954.810126582,90,10,0.18975918830801394,1.0347629274499563,84.363,57.29172545686357
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,4.25,5.0710280373831775,89.93033565547816,116.98113207547168,2.65,62.45140186915888,0.0,0.0,2.575,72.62429906542056,75961774.0,57497931.38317757,1.2,0.3,3.0,84.52525252525253,15.25,96.36363636363636,71.92791666666666,154.36798076923077,10.2,83.40186915887848,10141934.0,16196904.121495329,100,100,0.18975918830801394,1.0347629274499563,58.538,58.393936403508775
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,3.3,5.986486486486487,64.32616081540203,579.9258,2.6,69.07387387387388,0.0,0.0,1.8,64.9918918918919,65731204.8,116986471.5945946,0.9,0.3,2.6,89.79611650485437,43.8,98.80582524271844,71.18192307692308,159.00092592592594,4.82,76.4981981981982,9129717.8,30595913.612612613,10,90,0.18975918830801394,5.446541,146.297,56.37934291581109
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,3.925,5.6564102564102585,83.82526564344747,551.9343,3.0250000000000004,65.51623931623931,0.0,0.0,2.35,59.3,82299555.25,109417614.7008547,0.9,0.3,2.75,84.8425925925926,31.75,98.8425925925926,72.37791666666668,154.2645132743363,6.525,69.2,11270475.5,28634940.094017096,20,80,0.18975918830801394,5.446541,146.996,56.69212322274882
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,3.925,5.2967999999999975,89.1679748822606,512.5461,3.025,61.2184,0.0,0.0,2.375,52.199200000000005,91428596.25,102043378.296,1.0,0.3,3.0,79.0,27.0,98.88034188034187,71.24291666666666,149.06459016393453,7.475,61.20000000000001,12281562.5,26598846.744,30,70,0.18975918830801394,5.446541,139.603,55.985131914893614
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,4.825,5.091603053435116,90.61901723037651,492.1205,2.6500000000000004,58.53358778625954,0.0,0.0,2.3,45.4,71138055.5,102242318.90839694,1.0,0.2,3.333333333333333,75.86065573770492,21.666666666666668,98.81147540983606,71.9704347826087,141.2183794466403,7.75,53.09847328244276,9678029.75,27098502.47328244,40,60,0.18975918830801394,5.446541,136.58100000000002,55.763006833712986
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,3.9,4.395333333333332,83.52941176470588,428.4284,2.9000000000000004,51.17533333333333,0.0,0.0,2.25,38.998666666666665,81997693.75,91028780.75333332,1.0,0.2,2.25,66.0,17.5,98.82978723404256,73.39125,130.45745704467356,7.774999999999999,45.19933333333332,10923362.0,24160625.33333333,50,50,0.18975918830801394,5.446541,130.918,55.8126268861454
