workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.9622641509434,79.15178571428571,98.43056910569106,55.18892561983471,60.783928571428575,14.03162393162393,13.57234314980794,56.669812130050616,35455953.08928572,88143061.86324786,45.16964285714285,5.199145299145298,20.042857142857144,8.325641025641026,0.0,0.0,3.7,1.3,29.6,6.436752136752136,26.150943396226417,10.080357142857142,8877250.410714285,20232720.803418804,70,30,0.17251388790173072,0.16440770452306325,64.33099999999999,110.68868705035972
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.8490566037736,89.47222222222223,102.81951219512196,55.06506666666667,69.37142857142858,12.710526315789474,15.117570988834856,53.68800281713032,38099363.03571428,85587854.73684211,50.333928571428565,4.81842105263158,21.64107142857143,7.8236842105263165,0.0,0.0,3.8,1.3,32.00714285714286,6.121052631578946,28.09433962264151,10.0,9599424.25,19547283.42105263,80,20,0.17251388790173072,0.16440770452306325,63.014,114.63200836820084
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.74774774774777,97.37837837837836,111.94034188034188,52.6044155844156,77.6043103448276,8.049137931034483,16.31193981935394,36.62057306341844,41940394.612068966,59252119.43103448,54.19655172413793,3.3077586206896545,24.137068965517248,5.424137931034482,0.0,0.0,3.8,1.2,34.42672413793103,4.208620689655173,31.47747747747748,6.981981981981982,10479484.25,13727944.051724138,90,10,0.17251388790173072,0.16440770452306325,47.546,117.13622406639004
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,98.76923076923076,59.17391304347826,116.12921875,55.86732673267327,84.55263157894738,20.560416666666665,16.783335634845603,58.27989437947944,44143446.368421055,88771475.88541667,56.04631578947366,5.70625,25.39263157894737,8.144791666666668,0.0,0.0,3.8,1.5,37.80842105263157,8.083333333333334,32.87912087912088,9.98913043478261,11133429.726315789,20194379.33333333,100,100,0.17251388790173072,0.16440770452306325,48.332,115.71468694096605
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.86792452830188,86.8,56.03115044247789,114.00507246376812,9.650000000000002,81.36969696969696,2.464134316202727,2.244184541021104,7079382.071428572,21095973.12121212,8.173214285714284,67.39090909090909,3.460714285714286,16.703030303030303,0.0,0.0,3.5,8.0,4.378571428571428,25.996969696969696,4.150943396226415,19.34285714285714,1942490.9642857143,5239899.545454546,10,90,0.17251388790173072,0.024528817523260915,4.595000000000001,124.61006237006238
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.62264150943396,88.4,64.18607142857142,89.96778846153846,18.638181818181817,76.71818181818182,4.672523961661342,2.050318226474734,19262547.618181817,18074312.57575757,15.28909090909091,56.97878787878788,6.803636363636365,14.012121212121212,0.0,0.0,3.6,8.0,7.956363636363636,28.318181818181817,8.773584905660377,16.228571428571428,4181845.654545455,4681917.121212121,20,80,0.17251388790173072,0.024528817523260915,6.529,128.34530470975
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.86792452830188,86.55882352941177,75.52026315789473,83.18264705882352,28.29642857142857,63.95483870967742,6.923279527410919,1.7871326449563147,19017475.0,15855271.64516129,23.021428571428576,52.94193548387097,10.001785714285717,12.870967741935486,0.0,0.0,3.6,7.9,14.382142857142854,23.58709677419355,12.9811320754717,14.823529411764708,4900462.767857143,4221569.161290322,30,70,0.17251388790173072,0.024528817523260915,8.314,131.2682014388489
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.67307692307692,86.82857142857142,83.42690265486725,81.08461538461538,36.75454545454546,55.962500000000006,8.789467727941453,1.6033670708487826,23423612.63636364,14924886.84375,29.21090909090908,48.025,12.80181818181818,12.1375,0.0,0.0,3.6,7.9,17.91818181818182,21.621875000000003,16.903846153846153,13.857142857142858,5972643.072727272,4057598.09375,40,60,0.17251388790173072,0.024528817523260915,9.81,132.66871635610767
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.9245283018868,87.63888888888889,85.29295081967211,78.43067961165049,44.49642857142857,46.90882352941176,10.535687787505564,1.3506668917778155,30580798.25,14316424.88235294,34.63928571428572,40.98235294117647,15.035714285714286,9.46470588235294,0.0,0.0,3.7,7.9,19.607142857142858,21.826470588235296,19.90566037735849,10.77777777777778,7321698.5,3518254.794117647,50,50,0.17251388790173072,0.024528817523260915,11.313,131.20057971014492
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.86792452830188,88.37142857142857,95.0024347826087,72.99536842105263,53.36071428571428,37.99393939393939,12.27331013006045,1.078499345196826,32168154.39285714,11795304.787878787,40.94107142857143,32.63636363636363,18.54285714285714,7.657575757575756,0.0,0.0,3.7,7.8,24.919642857142858,16.936363636363637,24.0377358490566,8.542857142857143,8136479.678571428,2961036.242424242,60,40,0.17251388790173072,0.024528817523260915,12.737,130.25960431654676
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.9622641509434,89.58333333333333,98.43056910569106,70.47204545454545,60.783928571428575,28.56470588235294,13.57234314980794,0.8291873963515755,35455953.08928572,10052511.11764706,45.16964285714285,25.39117647058824,20.042857142857144,6.055882352941175,0.0,0.0,3.7,7.8,29.6,14.682352941176472,26.150943396226417,6.805555555555555,8877250.410714285,2492417.882352941,70,30,0.17251388790173072,0.024528817523260915,13.825000000000001,130.75851254480287
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.8490566037736,89.82857142857142,102.81951219512196,65.51788732394367,69.37142857142858,19.687878787878788,15.117570988834856,0.5717961546708599,38099363.03571428,6075777.939393939,50.333928571428565,17.46060606060606,21.64107142857143,4.181818181818182,0.0,0.0,3.8,7.8,32.00714285714286,8.739393939393938,28.09433962264151,4.6,9599424.25,1679947.2727272727,80,20,0.17251388790173072,0.024528817523260915,14.994,124.35171842650102
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.74774774774777,90.55882352941175,111.94034188034188,56.91367647058824,77.6043103448276,9.921875,16.31193981935394,0.2839430221002318,41940394.612068966,3899067.9375,54.19655172413793,8.681249999999999,24.137068965517248,2.609375,0.0,0.0,3.8,7.8,34.42672413793103,5.13125,31.47747747747748,2.4705882352941178,10479484.25,1139066.6875,90,10,0.17251388790173072,0.024528817523260915,16.222,116.14467908902692
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,98.76923076923076,90.9529411764706,116.12921875,121.45454054054052,84.55263157894738,91.29999999999998,16.783335634845603,2.493170304750285,44143446.368421055,20829841.25301205,56.04631578947366,76.32650602409637,25.39263157894737,17.16987951807229,0.0,0.0,3.8,8.0,37.80842105263157,35.036144578313255,32.87912087912088,21.105882352941176,11133429.726315789,5320145.337349397,100,100,0.17251388790173072,0.024528817523260915,7.4670000000000005,133.48458781362007
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,97.37837837837836,92.95348837209302,52.6044155844156,108.84182795698923,8.049137931034483,77.4782608695652,36.62057306341844,35.629295198274136,59252119.43103448,47861473.10869565,3.3077586206896545,60.63913043478261,5.424137931034482,16.31086956521739,0.0,0.0,1.2,4.6,4.208620689655173,25.002173913043475,6.981981981981982,21.88372093023256,13727944.051724138,9026974.347826088,10,90,0.16440770452306325,0.38115254795156467,67.816,115.26752100840336
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,89.47222222222223,93.02380952380952,55.06506666666667,104.88139784946236,12.710526315789474,69.89333333333333,53.68800281713032,32.86684596799927,85587854.73684211,44756967.2,4.81842105263158,55.96000000000001,7.8236842105263165,13.442222222222222,0.0,0.0,1.3,4.6,6.121052631578946,24.113333333333337,10.0,18.0,19547283.42105263,8504322.933333334,20,80,0.16440770452306325,0.38115254795156467,80.637,114.17521668289432
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,79.15178571428571,93.51162790697674,55.18892561983471,98.8591578947368,14.03162393162393,60.3108695652174,56.669812130050616,28.612942885883538,88143061.86324786,40422148.23913044,5.199145299145298,48.8108695652174,8.325641025641026,12.49347826086957,0.0,0.0,1.3,4.5,6.436752136752136,22.297826086956523,10.080357142857142,16.906976744186046,20232720.803418804,7780507.652173913,30,70,0.16440770452306325,0.38115254795156467,82.151,108.04392857142857
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,69.73529411764706,93.61904761904762,54.72200000000001,93.85780219780216,15.04857142857143,52.92954545454545,57.93288904477961,25.451522010254514,90319602.28571428,34582714.61363637,5.268571428571429,44.30681818181819,8.320000000000002,10.852272727272725,0.0,0.0,1.3,4.5,6.648571428571428,21.795454545454543,10.0,14.523809523809524,20555683.828571428,6898123.295454546,40,60,0.16440770452306325,0.38115254795156467,78.989,103.30603333333332
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,63.25714285714286,95.23255813953487,53.863793103448295,88.15225806451613,15.15945945945946,44.47173913043478,55.38788285267159,21.66550788346379,84600558.51351352,32214443.0,4.989189189189188,36.83478260869565,7.767567567567567,9.443478260869565,0.0,0.0,1.4,4.5,6.55945945945946,17.706521739130434,9.942857142857145,12.906976744186046,19199993.35135135,6228550.021739131,50,50,0.16440770452306325,0.38115254795156467,75.482,96.08577922077922
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,61.285714285714285,95.48837209302326,54.40885057471267,81.6033695652174,16.167567567567566,36.86956521739131,55.96340637000226,18.083427282976324,84417553.91891892,27277565.47826087,5.145945945945946,30.828260869565216,7.73783783783784,7.915217391304347,0.0,0.0,1.4,4.4,6.843243243243244,15.27608695652174,9.771428571428572,10.86046511627907,19123416.7027027,5409303.152173913,60,40,0.16440770452306325,0.38115254795156467,73.711,89.38843333333334
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,59.42857142857143,96.90697674418604,53.87825581395351,73.10032258064516,16.67027027027027,28.106521739130432,55.468487630135456,14.063353358820317,84006665.37837838,22370906.54347826,4.997297297297297,23.90652173913044,7.664864864864864,6.163043478260872,0.0,0.0,1.4,4.4,6.894594594594595,12.07391304347826,9.514285714285714,8.069767441860465,19000830.97297297,4505614.5,70,30,0.16440770452306325,0.38115254795156467,59.44199999999999,80.52538461538461
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,60.0,96.51162790697674,54.48012048192773,63.79347826086956,18.594285714285714,18.884782608695648,58.53687350482885,9.641333179564064,88544401.31428571,16392505.760869564,5.454285714285715,16.39565217391305,8.028571428571428,4.047826086956522,0.0,0.0,1.5,4.4,7.554285714285713,7.395652173913042,9.969696969696969,5.0,20013293.42857143,3305359.7391304346,80,20,0.16440770452306325,0.38115254795156467,66.255,72.86307432432433
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,59.48484848484848,97.76744186046513,54.52000000000001,55.90108695652174,19.79142857142857,9.756521739130434,58.73810864475595,4.992366042216998,89610754.05714285,10005255.956521738,5.474285714285715,8.491304347826087,8.028571428571428,2.1717391304347826,0.0,0.0,1.5,4.3,7.9,4.234782608695652,9.93939393939394,2.883720930232558,20178401.085714284,2062233.2391304348,90,10,0.16440770452306325,0.38115254795156467,61.819,65.47986486486487
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,59.17391304347826,92.24175824175823,55.86732673267327,117.2653157894737,20.560416666666665,82.68936170212766,58.27989437947944,36.73486822433898,88771475.88541667,47466623.0319149,5.70625,64.2287234042553,8.144791666666668,17.044680851063827,0.0,0.0,1.5,4.6,8.083333333333334,29.438297872340424,9.98913043478261,22.846153846153847,20194379.33333333,9029331.351063829,100,100,0.16440770452306325,0.38115254795156467,61.933,118.59972515856236
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,90.55882352941175,86.8,56.91367647058824,114.00507246376812,9.921875,81.36969696969696,0.2839430221002318,2.244184541021104,3899067.9375,21095973.12121212,8.681249999999999,67.39090909090909,2.609375,16.703030303030303,0.0,0.0,7.8,8.0,5.13125,25.996969696969696,2.4705882352941178,19.34285714285714,1139066.6875,5239899.545454546,10,90,0.024528817523260915,0.024528817523260915,2.492,124.77128630705393
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,89.82857142857142,88.4,65.51788732394367,89.96778846153846,19.687878787878788,76.71818181818182,0.5717961546708599,2.050318226474734,6075777.939393939,18074312.57575757,17.46060606060606,56.97878787878788,4.181818181818182,14.012121212121212,0.0,0.0,7.8,8.0,8.739393939393938,28.318181818181817,4.6,16.228571428571428,1679947.2727272727,4681917.121212121,20,80,0.024528817523260915,0.024528817523260915,2.57,127.73175983436852
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,89.58333333333333,86.55882352941177,70.47204545454545,83.18264705882352,28.56470588235294,63.95483870967742,0.8291873963515755,1.7871326449563147,10052511.11764706,15855271.64516129,25.39117647058824,52.94193548387097,6.055882352941175,12.870967741935486,0.0,0.0,7.8,7.9,14.682352941176472,23.58709677419355,6.805555555555555,14.823529411764708,2492417.882352941,4221569.161290322,30,70,0.024528817523260915,0.024528817523260915,2.4690000000000003,130.0197319587629
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,88.37142857142857,86.82857142857142,72.99536842105263,81.08461538461538,37.99393939393939,55.962500000000006,1.078499345196826,1.6033670708487826,11795304.787878787,14924886.84375,32.63636363636363,48.025,7.657575757575756,12.1375,0.0,0.0,7.8,7.9,16.936363636363637,21.621875000000003,8.542857142857143,13.857142857142858,2961036.242424242,4057598.09375,40,60,0.024528817523260915,0.024528817523260915,2.55,133.10747412008283
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,87.63888888888889,87.63888888888889,78.43067961165049,78.43067961165049,46.90882352941176,46.90882352941176,1.3506668917778155,1.3506668917778155,14316424.88235294,14316424.88235294,40.98235294117647,40.98235294117647,9.46470588235294,9.46470588235294,0.0,0.0,7.9,7.9,21.826470588235296,21.826470588235296,10.77777777777778,10.77777777777778,3518254.794117647,3518254.794117647,50,50,0.024528817523260915,0.024528817523260915,2.625,137.26824016563148
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,86.82857142857142,88.37142857142857,81.08461538461538,72.99536842105263,55.962500000000006,37.99393939393939,1.6033670708487826,1.078499345196826,14924886.84375,11795304.787878787,48.025,32.63636363636363,12.1375,7.657575757575756,0.0,0.0,7.9,7.8,21.621875000000003,16.936363636363637,13.857142857142858,8.542857142857143,4057598.09375,2961036.242424242,60,40,0.024528817523260915,0.024528817523260915,2.612,134.35560824742268
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,86.55882352941177,89.58333333333333,83.18264705882352,70.47204545454545,63.95483870967742,28.56470588235294,1.7871326449563147,0.8291873963515755,15855271.64516129,10052511.11764706,52.94193548387097,25.39117647058824,12.870967741935486,6.055882352941175,0.0,0.0,7.9,7.8,23.58709677419355,14.682352941176472,14.823529411764708,6.805555555555555,4221569.161290322,2492417.882352941,70,30,0.024528817523260915,0.024528817523260915,2.545,131.62461697722568
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,88.4,89.82857142857142,89.96778846153846,65.51788732394367,76.71818181818182,19.687878787878788,2.050318226474734,0.5717961546708599,18074312.57575757,6075777.939393939,56.97878787878788,17.46060606060606,14.012121212121212,4.181818181818182,0.0,0.0,8.0,7.8,28.318181818181817,8.739393939393938,16.228571428571428,4.6,4681917.121212121,1679947.2727272727,80,20,0.024528817523260915,0.024528817523260915,2.569,129.19548619334577
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,86.8,90.55882352941175,114.00507246376812,56.91367647058824,81.36969696969696,9.921875,2.244184541021104,0.2839430221002318,21095973.12121212,3899067.9375,67.39090909090909,8.681249999999999,16.703030303030303,2.609375,0.0,0.0,8.0,7.8,25.996969696969696,5.13125,19.34285714285714,2.4705882352941178,5239899.545454546,1139066.6875,90,10,0.024528817523260915,0.024528817523260915,2.4859999999999998,125.47202508960576
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,90.9529411764706,90.9529411764706,121.45454054054052,121.45454054054052,91.29999999999998,91.29999999999998,2.493170304750285,2.493170304750285,20829841.25301205,20829841.25301205,76.32650602409637,76.32650602409637,17.16987951807229,17.16987951807229,0.0,0.0,8.0,8.0,35.036144578313255,35.036144578313255,21.105882352941176,21.105882352941176,5320145.337349397,5320145.337349397,100,100,0.024528817523260915,0.024528817523260915,2.6790000000000003,131.41773788150806
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,94.15686274509804,86.8,56.065809523809534,114.00507246376812,9.72,81.36969696969696,0.6737247353224254,2.244184541021104,5007366.58,21095973.12121212,8.328000000000001,67.39090909090909,2.8960000000000004,16.703030303030303,0.0,0.0,12.4,8.0,4.072,25.996969696969696,4.078431372549019,19.34285714285714,1341856.36,5239899.545454546,10,90,0.05013899119770709,0.024528817523260915,2.867,123.74815734989647
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,93.23529411764706,88.4,64.19660194174757,89.96778846153846,19.152,76.71818181818182,1.3048248865692005,2.050318226474734,10397506.58,18074312.57575757,16.05,56.97878787878788,7.178000000000001,14.012121212121212,0.0,0.0,12.4,8.0,8.118,28.318181818181817,8.843137254901961,16.228571428571428,2750866.14,4681917.121212121,20,80,0.05013899119770709,0.024528817523260915,3.2439999999999998,125.94706498951784
