workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,14.59090909090909,12.712244897959186,5.13125,61.65703275529866,1.8886236655037645,0.2839430221002318,25.300000000000004,23.60204081632653,8.681249999999999,0.0,0.0,0.0,55222945.36363637,14920642.163265308,3899067.9375,4.766666666666666,10.324489795918367,2.609375,8153631.696969697,3788870.224489796,1139066.6875,71.39270588235297,73.7359405940594,56.91367647058824,1.3,12.5,7.8,32.92424242424242,28.3061224489796,9.921875,59.09375,93.56,90.55882352941175,5.875,13.24,2.4705882352941178,60,30,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,23.07,60.51997963340123
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,14.286666666666669,4.072,5.13125,68.94634417570198,0.6737247353224254,0.2839430221002318,29.746666666666663,8.328000000000001,8.681249999999999,0.0,0.0,0.0,65638430.5,5007366.58,3899067.9375,5.226666666666668,2.8960000000000004,2.609375,9455560.833333334,1341856.36,1139066.6875,73.39831168831171,56.065809523809534,56.91367647058824,1.3,12.4,7.8,39.18666666666666,9.72,9.921875,54.172413793103445,94.15686274509804,90.55882352941175,6.724137931034483,4.078431372549019,2.4705882352941178,80,10,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,32.103,61.875521235521234
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,7.5223404255319135,43.93076923076923,35.036144578313255,73.38610153623559,4.966963914429607,2.493170304750285,34.012765957446824,60.10659340659341,76.32650602409637,0.0,0.0,0.0,65658554.90425532,35675596.96703297,20829841.25301205,4.843617021276596,26.882417582417588,17.16987951807229,9379531.734042551,8706615.384615384,5320145.337349397,75.27357843137254,122.2129347826087,121.45454054054052,1.4,12.7,8.0,44.15744680851064,87.14505494505494,91.29999999999998,51.73333333333333,95.57777777777778,90.9529411764706,5.988888888888889,34.355555555555554,21.105882352941176,100,100,100,0.7300515688611041,0.07006948364423947,0.035903410283846054,6.855,61.787113163972286
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,2.302380952380952,12.07391304347826,21.621875000000003,47.99458125695486,14.063353358820317,1.6033670708487826,4.526190476190477,23.90652173913044,48.025,0.0,0.0,0.0,44729539.76190476,22370906.54347826,14924886.84375,1.971428571428572,6.163043478260872,12.1375,6397170.619047619,4505614.5,4057598.09375,50.85166666666667,73.10032258064516,81.08461538461538,0.9,4.4,7.9,6.288095238095237,28.106521739130432,55.962500000000006,62.16666666666666,96.90697674418604,86.82857142857142,2.4285714285714284,8.069767441860465,13.857142857142858,10,30,60,0.18975918830801394,0.5729117094049129,0.035903410283846054,19.602999999999998,60.84626477541372
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,2.302380952380952,21.795454545454543,14.682352941176472,47.99458125695486,25.451522010254514,0.8291873963515755,4.526190476190477,44.30681818181819,25.39117647058824,0.0,0.0,0.0,44729539.76190476,34582714.61363637,10052511.11764706,1.971428571428572,10.852272727272725,6.055882352941175,6397170.619047619,6898123.295454546,2492417.882352941,50.85166666666667,93.85780219780216,70.47204545454545,0.9,4.5,7.8,6.288095238095237,52.92954545454545,28.56470588235294,62.16666666666666,93.61904761904762,89.58333333333333,2.4285714285714284,14.523809523809524,6.805555555555555,10,60,30,0.18975918830801394,0.5729117094049129,0.035903410283846054,22.138,61.39009523809524
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.083333333333334,4.234782608695652,23.58709677419355,68.04540933566554,4.992366042216998,1.7871326449563147,6.65,8.491304347826087,52.94193548387097,0.0,0.0,0.0,60438529.266666666,10005255.956521738,15855271.64516129,2.5899999999999994,2.1717391304347826,12.870967741935486,8518671.4,2062233.2391304348,4221569.161290322,53.95220338983052,55.90108695652174,83.18264705882352,0.9,4.3,7.9,8.96,9.756521739130434,63.95483870967742,47.172413793103445,97.76744186046513,86.55882352941177,2.931034482758621,2.883720930232558,14.823529411764708,20,10,70,0.18975918830801394,0.5729117094049129,0.035903410283846054,33.325,58.37251192368839
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.083333333333334,15.27608695652174,16.936363636363637,68.04540933566554,18.083427282976324,1.078499345196826,6.65,30.828260869565216,32.63636363636363,0.0,0.0,0.0,60438529.266666666,27277565.47826087,11795304.787878787,2.5899999999999994,7.915217391304347,7.657575757575756,8518671.4,5409303.152173913,2961036.242424242,53.95220338983052,81.6033695652174,72.99536842105263,0.9,4.4,7.8,8.96,36.86956521739131,37.99393939393939,47.172413793103445,95.48837209302326,88.37142857142857,2.931034482758621,10.86046511627907,8.542857142857143,20,40,40,0.18975918830801394,0.5729117094049129,0.035903410283846054,34.744,59.69865646258503
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.083333333333334,22.297826086956523,5.13125,68.04540933566554,28.612942885883538,0.2839430221002318,6.65,48.8108695652174,8.681249999999999,0.0,0.0,0.0,60438529.266666666,40422148.23913044,3899067.9375,2.5899999999999994,12.49347826086957,2.609375,8518671.4,7780507.652173913,1139066.6875,53.95220338983052,98.8591578947368,56.91367647058824,0.9,4.5,7.8,8.96,60.3108695652174,9.921875,47.172413793103445,93.51162790697674,90.55882352941175,2.931034482758621,16.906976744186046,2.4705882352941178,20,70,10,0.18975918830801394,0.5729117094049129,0.035903410283846054,40.881,60.55210355987055
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.1481481481481484,12.07391304347826,16.936363636363637,74.24593967517401,14.063353358820317,1.078499345196826,7.207407407407407,23.90652173913044,32.63636363636363,0.0,0.0,0.0,67713438.48148148,22370906.54347826,11795304.787878787,2.9148148148148154,6.163043478260872,7.657575757575756,9480455.851851853,4505614.5,2961036.242424242,54.13833333333335,73.10032258064516,72.99536842105263,1.0,4.4,7.8,10.274074074074074,28.106521739130432,37.99393939393939,41.96296296296296,96.90697674418604,88.37142857142857,3.1481481481481484,8.069767441860465,8.542857142857143,30,30,40,0.18975918830801394,0.5729117094049129,0.035903410283846054,40.543,58.53652866242039
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.1481481481481484,21.795454545454543,5.13125,74.24593967517401,25.451522010254514,0.2839430221002318,7.207407407407407,44.30681818181819,8.681249999999999,0.0,0.0,0.0,67713438.48148148,34582714.61363637,3899067.9375,2.9148148148148154,10.852272727272725,2.609375,9480455.851851853,6898123.295454546,1139066.6875,54.13833333333335,93.85780219780216,56.91367647058824,1.0,4.5,7.8,10.274074074074074,52.92954545454545,9.921875,41.96296296296296,93.61904761904762,90.55882352941175,3.1481481481481484,14.523809523809524,2.4705882352941178,30,60,10,0.18975918830801394,0.5729117094049129,0.035903410283846054,47.224,63.0576740237691
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.366666666666667,12.07391304347826,14.682352941176472,83.45602153703781,14.063353358820317,0.8291873963515755,8.033333333333333,23.90652173913044,25.39117647058824,0.0,0.0,0.0,75434263.08333333,22370906.54347826,10052511.11764706,3.1,6.163043478260872,6.055882352941175,10470101.75,4505614.5,2492417.882352941,54.19618181818183,73.10032258064516,70.47204545454545,1.0,4.4,7.8,11.979166666666666,28.106521739130432,28.56470588235294,35.291666666666664,96.90697674418604,89.58333333333333,3.458333333333333,8.069767441860465,6.805555555555555,40,30,30,0.18975918830801394,0.5729117094049129,0.035903410283846054,49.67100000000001,58.68285240464344
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.3640000000000003,4.234782608695652,16.936363636363637,81.68642951251647,4.992366042216998,1.078499345196826,7.98,8.491304347826087,32.63636363636363,0.0,0.0,0.0,71237913.16,10005255.956521738,11795304.787878787,2.9160000000000004,2.1717391304347826,7.657575757575756,9800667.96,2062233.2391304348,2961036.242424242,53.10164179104478,55.90108695652174,72.99536842105263,1.0,4.3,7.8,12.352,9.756521739130434,37.99393939393939,31.07692307692308,97.76744186046513,88.37142857142857,2.8846153846153846,2.883720930232558,8.542857142857143,50,10,40,0.18975918830801394,0.5729117094049129,0.035903410283846054,54.033,62.469923664122135
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.3640000000000003,15.27608695652174,5.13125,81.68642951251647,18.083427282976324,0.2839430221002318,7.98,30.828260869565216,8.681249999999999,0.0,0.0,0.0,71237913.16,27277565.47826087,3899067.9375,2.9160000000000004,7.915217391304347,2.609375,9800667.96,5409303.152173913,1139066.6875,53.10164179104478,81.6033695652174,56.91367647058824,1.0,4.4,7.8,12.352,36.86956521739131,9.921875,31.07692307692308,95.48837209302326,90.55882352941175,2.8846153846153846,10.86046511627907,2.4705882352941178,50,40,10,0.18975918830801394,0.5729117094049129,0.035903410283846054,58.419999999999995,65.28141630901287
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.4086956521739125,12.07391304347826,5.13125,86.23837259845257,14.063353358820317,0.2839430221002318,8.413043478260873,23.90652173913044,8.681249999999999,0.0,0.0,0.0,78196503.04347827,22370906.54347826,3899067.9375,3.165217391304348,6.163043478260872,2.609375,10764779.869565217,4505614.5,1139066.6875,53.61365079365079,73.10032258064516,56.91367647058824,1.0,4.4,7.8,13.169565217391304,28.106521739130432,9.921875,31.782608695652176,96.90697674418604,90.55882352941175,3.217391304347826,8.069767441860465,2.4705882352941178,60,30,10,0.18975918830801394,0.5729117094049129,0.035903410283846054,60.145,65.0987338501292
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.3999999999999995,4.234782608695652,5.13125,87.52426327863067,4.992366042216998,0.2839430221002318,8.282608695652176,8.491304347826087,8.681249999999999,0.0,0.0,0.0,79472706.52173913,10005255.956521738,3899067.9375,3.1608695652173915,2.1717391304347826,2.609375,10830276.782608695,2062233.2391304348,1139066.6875,53.120625,55.90108695652174,56.91367647058824,1.1,4.3,7.8,14.27391304347826,9.756521739130434,9.921875,26.65217391304348,97.76744186046513,90.55882352941175,3.260869565217391,2.883720930232558,2.4705882352941178,80,10,10,0.18975918830801394,0.5729117094049129,0.035903410283846054,74.30399999999999,58.470965391621135
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,3.292553191489361,29.438297872340424,35.036144578313255,84.8061785236893,36.73486822433898,2.493170304750285,8.380851063829788,64.2287234042553,76.32650602409637,0.0,0.0,0.0,74484985.39361702,47466623.0319149,20829841.25301205,3.103191489361704,17.044680851063827,17.16987951807229,10156981.478723405,9029331.351063829,5320145.337349397,54.91990099009901,117.2653157894737,121.45454054054052,1.2,4.6,8.0,14.847872340425532,82.68936170212766,91.29999999999998,25.82608695652174,92.24175824175823,90.9529411764706,3.4782608695652173,22.846153846153847,21.105882352941176,100,100,100,0.18975918830801394,0.5729117094049129,0.035903410283846054,13.266,62.176021052631576
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,2.302380952380952,8.265909090909092,21.795454545454543,47.99458125695486,38.67516971816499,25.451522010254514,4.526190476190477,17.854545454545455,44.30681818181819,0.0,0.0,0.0,44729539.76190476,36220340.36363637,34582714.61363637,1.971428571428572,2.7590909090909093,10.852272727272725,6397170.619047619,5462570.136363637,6898123.295454546,50.85166666666667,63.932755102040815,93.85780219780216,0.9,1.2,4.5,6.288095238095237,20.652272727272727,52.92954545454545,62.16666666666666,72.95348837209302,93.61904761904762,2.4285714285714284,2.9069767441860463,14.523809523809524,10,30,60,0.18975918830801394,0.7300515688611041,0.5729117094049129,42.513999999999996,63.45217806041335
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,2.302380952380952,14.59090909090909,12.07391304347826,47.99458125695486,61.65703275529866,14.063353358820317,4.526190476190477,25.300000000000004,23.90652173913044,0.0,0.0,0.0,44729539.76190476,55222945.36363637,22370906.54347826,1.971428571428572,4.766666666666666,6.163043478260872,6397170.619047619,8153631.696969697,4505614.5,50.85166666666667,71.39270588235297,73.10032258064516,0.9,1.3,4.4,6.288095238095237,32.92424242424242,28.106521739130432,62.16666666666666,59.09375,96.90697674418604,2.4285714285714284,5.875,8.069767441860465,10,60,30,0.18975918830801394,0.7300515688611041,0.5729117094049129,48.202,60.88717543859649
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.083333333333334,3.5600000000000005,22.297826086956523,68.04540933566554,17.36760664218573,28.612942885883538,6.65,7.6288888888888895,48.8108695652174,0.0,0.0,0.0,60438529.266666666,19202352.755555555,40422148.23913044,2.5899999999999994,1.1933333333333338,12.49347826086957,8518671.4,2852796.0222222223,7780507.652173913,53.95220338983052,54.3988764044944,98.8591578947368,0.9,1.1,4.5,8.96,8.551111111111108,60.3108695652174,47.172413793103445,86.25581395348837,93.51162790697674,2.931034482758621,0.9767441860465116,16.906976744186046,20,10,70,0.18975918830801394,0.7300515688611041,0.5729117094049129,47.829,62.35923728813559
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.083333333333334,11.921428571428567,15.27608695652174,68.04540933566554,48.20565152950896,18.083427282976324,6.65,20.228571428571428,30.828260869565216,0.0,0.0,0.0,60438529.266666666,47096273.95238096,27277565.47826087,2.5899999999999994,3.9928571428571433,7.915217391304347,8518671.4,6935133.023809524,5409303.152173913,53.95220338983052,67.84970588235296,81.6033695652174,0.9,1.2,4.4,8.96,25.323809523809523,36.86956521739131,47.172413793103445,67.1951219512195,95.48837209302326,2.931034482758621,4.975609756097561,10.86046511627907,20,40,40,0.18975918830801394,0.7300515688611041,0.5729117094049129,53.446,60.10847571189279
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.083333333333334,13.280645161290328,4.234782608695652,68.04540933566554,64.94271685761048,4.992366042216998,6.65,27.76129032258065,8.491304347826087,0.0,0.0,0.0,60438529.266666666,58856141.51612903,10005255.956521738,2.5899999999999994,5.129032258064515,2.1717391304347826,8518671.4,8595835.838709677,2062233.2391304348,53.95220338983052,70.96289156626507,55.90108695652174,0.9,1.3,4.3,8.96,35.9483870967742,9.756521739130434,47.172413793103445,56.80645161290322,97.76744186046513,2.931034482758621,6.774193548387097,2.883720930232558,20,70,10,0.18975918830801394,0.7300515688611041,0.5729117094049129,66.312,63.156094674556215
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.1481481481481484,8.265909090909092,15.27608695652174,74.24593967517401,38.67516971816499,18.083427282976324,7.207407407407407,17.854545454545455,30.828260869565216,0.0,0.0,0.0,67713438.48148148,36220340.36363637,27277565.47826087,2.9148148148148154,2.7590909090909093,7.915217391304347,9480455.851851853,5462570.136363637,5409303.152173913,54.13833333333335,63.932755102040815,81.6033695652174,1.0,1.2,4.4,10.274074074074074,20.652272727272727,36.86956521739131,41.96296296296296,72.95348837209302,95.48837209302326,3.1481481481481484,2.9069767441860463,10.86046511627907,30,30,40,0.18975918830801394,0.7300515688611041,0.5729117094049129,58.766999999999996,61.6845890410959
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.1481481481481484,14.59090909090909,4.234782608695652,74.24593967517401,61.65703275529866,4.992366042216998,7.207407407407407,25.300000000000004,8.491304347826087,0.0,0.0,0.0,67713438.48148148,55222945.36363637,10005255.956521738,2.9148148148148154,4.766666666666666,2.1717391304347826,9480455.851851853,8153631.696969697,2062233.2391304348,54.13833333333335,71.39270588235297,55.90108695652174,1.0,1.3,4.3,10.274074074074074,32.92424242424242,9.756521739130434,41.96296296296296,59.09375,97.76744186046513,3.1481481481481484,5.875,2.883720930232558,30,60,10,0.18975918830801394,0.7300515688611041,0.5729117094049129,67.569,61.81607883817428
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.366666666666667,8.265909090909092,12.07391304347826,83.45602153703781,38.67516971816499,14.063353358820317,8.033333333333333,17.854545454545455,23.90652173913044,0.0,0.0,0.0,75434263.08333333,36220340.36363637,22370906.54347826,3.1,2.7590909090909093,6.163043478260872,10470101.75,5462570.136363637,4505614.5,54.19618181818183,63.932755102040815,73.10032258064516,1.0,1.2,4.4,11.979166666666666,20.652272727272727,28.106521739130432,35.291666666666664,72.95348837209302,96.90697674418604,3.458333333333333,2.9069767441860463,8.069767441860465,40,30,30,0.18975918830801394,0.7300515688611041,0.5729117094049129,69.156,63.3511507936508
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.3640000000000003,3.5600000000000005,15.27608695652174,81.68642951251647,17.36760664218573,18.083427282976324,7.98,7.6288888888888895,30.828260869565216,0.0,0.0,0.0,71237913.16,19202352.755555555,27277565.47826087,2.9160000000000004,1.1933333333333338,7.915217391304347,9800667.96,2852796.0222222223,5409303.152173913,53.10164179104478,54.3988764044944,81.6033695652174,1.0,1.1,4.4,12.352,8.551111111111108,36.86956521739131,31.07692307692308,86.25581395348837,95.48837209302326,2.8846153846153846,0.9767441860465116,10.86046511627907,50,10,40,0.18975918830801394,0.7300515688611041,0.5729117094049129,65.205,65.91274418604651
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,3.3640000000000003,11.921428571428567,4.234782608695652,81.68642951251647,48.20565152950896,4.992366042216998,7.98,20.228571428571428,8.491304347826087,0.0,0.0,0.0,71237913.16,47096273.95238096,10005255.956521738,2.9160000000000004,3.9928571428571433,2.1717391304347826,9800667.96,6935133.023809524,2062233.2391304348,53.10164179104478,67.84970588235296,55.90108695652174,1.0,1.2,4.3,12.352,25.323809523809523,9.756521739130434,31.07692307692308,67.1951219512195,97.76744186046513,2.8846153846153846,4.975609756097561,2.883720930232558,50,40,10,0.18975918830801394,0.7300515688611041,0.5729117094049129,74.688,63.24631929046564
