workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",4621.317,150.10204802577556,228.201,34259.40957,20,80,0.1348919043849126
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",2487.025,117.29577407644672,427.7625,50178.29946,10,90,0.04956375618074802
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",9568.789,219.11051879084968,111.862,24520.094,100,100,0.39024275355551247
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",663.875,145.0659017422753,107.908,15657.991315,90,10,0.04239847798127355
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",650.3779999999999,142.88313955491793,112.94,16142.398690000002,80,20,0.04029004688150221
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",631.092,143.31841015625,116.9455,16764.763469999998,70,30,0.03764395490155997
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",592.299,138.78497099347354,125.9735,17488.44535,60,40,0.03386801903463649
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",543.695,134.70196357615893,137.96699999999998,18588.93665,50,50,0.029248310983942163
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",477.462,127.47907801039167,159.078,20282.78673,40,60,0.023540256393555246
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",394.723,119.4133712660369,200.267,23918.06284,30,70,0.01650313416435526
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",296.951,108.701401654647,284.46950000000004,30925.994035,20,80,0.009601987236495307
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",187.489,95.6870441426146,538.3195000000001,51512.94342,10,90,0.003639648359274439
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",676.5219999999999,145.57391095650513,104.939,15282.020955,100,100,0.04426914489857797
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",523.1919999999999,169.87062544931703,126.9885,21578.177765,90,10,0.0242463476618782
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",490.884,184.7045333333333,136.961,25304.52319,80,20,0.019399061437126414
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.294,200.472454659162,146.0265,29284.4095,70,30,0.015922943571732254
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",430.618,213.3279790249433,161.08249999999998,34373.31958,60,40,0.012527681505936179
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",389.961,225.2568400688305,180.646,40701.34425,50,50,0.009581034906482235
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",345.15,237.83906148443,210.2095,50006.186795,40,60,0.006902145956758109
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",288.258,243.18057192982457,260.415,63337.596175,30,70,0.004551135777296492
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.494,250.8881406648581,355.2675,89148.165465,20,80,0.002551864066000497
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.003,247.1536091071775,648.6904999999999,160337.734615,10,90,0.0009293071300887669
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",280.035,253.18247698880188,272.404,68984.45515,100,100,0.004059392792058604
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.884,149.99702815829525,120.014,18006.501945,90,10,0.0043253264980557
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.728,160.66943769387615,123.913,19914.647935,80,20,0.0040034852868213655
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.68900000000001,170.88609006433168,127.89,21860.215450000003,70,30,0.0036911347092875974
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.337,181.9993662834928,133.928,24381.72291,60,40,0.00333598246113445
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.029,194.78410600255427,143.04500000000002,27874.71917,50,50,0.0029427740419456215
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",82.986,211.4350460649204,155.016,32784.546395,40,60,0.002531253566852957
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.49600000000001,227.57676841574167,181.0885,41221.590715,30,70,0.0019770222009007693
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",77.81299999999999,244.43435741444867,240.3255,58759.69989,20,80,0.0013242579547830973
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.479,245.94195447347784,447.088,109969.750145,10,90,0.0006136141976409508
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",78.062,215.7945957411553,171.16899999999998,36944.28299,100,100,0.002112965625050286
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",111.885,161.85942562090815,118.4285,19174.048875,90,10,0.005835230770996978
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",112.115,172.32421149594694,123.9225,21363.748205,80,20,0.005247908696740793
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",111.64,188.85366058906035,130.035,24566.82883,70,30,0.004544339066818011
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",108.999,199.98280298120545,140.9305,28194.75258,60,40,0.003865932133673648
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",107.035,212.0936000285141,152.0265,32247.580985,50,50,0.003319163693232911
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",102.397,225.8932896117524,174.108,39339.889485,40,60,0.0026028797065900046
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",97.359,238.3028482421006,205.2575,48930.616605,30,70,0.00198973580868489
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",87.68299999999999,251.16218728078644,282.452,70954.023885,20,80,0.001235772056312321
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.15,251.33894257950533,517.303,130033.42284,10,90,0.0005625476773768205
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",96.624,243.97334545807013,207.7535,50700.445275,100,100,0.0019057820789523628
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",9440.454,218.26675175949663,111.9145,24438.23635,90,10,0.38629849817292566
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",9108.238,223.05894921875,116.9095,26089.694425,80,20,0.34911248294545705
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",8578.131,227.96113980291324,122.8565,28018.292895,70,30,0.3061618005117938
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",8270.795,237.27553581810832,127.95,30372.82016,60,40,0.2723090893907957
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",7746.838000000001,252.42368087751035,135.937,34321.72206,50,50,0.2257123924742837
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",6717.446000000001,257.0966277245517,157.04000000000002,40383.51196,40,60,0.16634130302123432
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",5553.664000000001,269.17840656687594,189.14,50931.13157,30,70,0.10904261949034094
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",4162.176,271.44767011699594,252.32,68509.28095999999,20,80,0.06075346203721127
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",2236.186,261.3636886517944,471.1230000000001,123149.42295,10,90,0.018158314886363016
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",6895.177000000001,260.27950721153843,152.023,39577.55539,100,100,0.17421937590774478
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",606.875,159.46463870431893,109.9955,17544.463689999997,90,10,0.03459068403133388
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",561.9739999999999,175.40174028941357,119.9595,21046.758885000003,80,20,0.026701213382575407
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",468.207,208.14694564546016,147.957,30807.730665,60,40,0.015197711415074136
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",423.903,220.3600912406769,166.0695,36605.47739,50,50,0.011580316122739685
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",374.473,236.4640414845079,192.192,45459.62424,40,60,0.008237485598715103
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",298.10299999999995,242.65621454545453,251.3685,61004.091395,30,70,0.004886606671506511
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",230.188,252.8901454730635,351.77,88971.79058,20,80,0.0025872020614559153
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.028,248.04181114523885,674.8385000000001,167403.19806999998,10,90,0.0008723130841200423
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",510.908,186.9737127185529,133.02100000000002,24879.300245,100,100,0.020535465023887776
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",572.075,167.83537250384023,118.9655,19973.510345,90,10,0.028641685418267424
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",555.062,171.35660662935544,126.506,21685.546495,80,20,0.025595942446180905
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",529.5790000000001,177.05815757120698,135.038,23916.32159,70,30,0.022142995443807295
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.319,183.87328888888888,144.0155,26487.20826,60,40,0.01904009645144837
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",460.667,184.0236435420192,162.1135,29841.50133,50,50,0.01543712546181067
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",420.943,182.06939172135284,181.1845,32992.609045,40,60,0.012758706030973732
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",354.49,175.48751001710696,224.827,39463.248675,30,70,0.008982788085172767
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.822,166.36306284319707,299.54200000000003,49842.09088,20,80,0.005714487393511209
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",187.91,151.7072172083553,544.905,82677.20282,10,90,0.0022728151605359305
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",517.618,183.2829616157321,143.531,26314.496395,100,100,0.019670450546731815
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.252,147.70794684192097,118.9575,17576.497355,90,10,0.004964128986437639
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",96.813,152.93806367041196,121.912,18651.86637,80,20,0.005190526142505277
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",100.208,158.26484649122807,124.9565,19781.047895,70,30,0.005065859024856277
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",102.897,164.89435771438423,129.043,21287.101595,60,40,0.004833772204299005
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",108.993,168.45811018707076,135.99,22916.751995,50,50,0.0047560404730906105
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.402,171.9336982789954,145.012,24942.400875,40,60,0.004466370360988755
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",111.22,170.92625464211983,167.1225,28573.4366,30,70,0.0038924264363776246
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",104.477,167.08800649984644,221.802,37066.837325,20,80,0.0028186111235752698
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",90.161,154.8266136272311,406.76,62986.73481,10,90,0.0014314283836425461
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.859,161.7525330495267,124.4445,20135.094335,100,100,0.005406431089362959
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",124.545,160.3338031496063,115.9605,18599.284725,90,10,0.006696225249597602
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",133.156,163.98699923838538,119.935,19675.387935,80,20,0.006767642927290522
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",134.92000000000002,170.61327048585937,125.974,21500.51205,70,30,0.006275199385309523
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",135.124,176.95533260563752,134.45600000000002,23802.36071,60,40,0.005676915901170712
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",137.799,178.57561230964467,144.005,25724.504105,50,50,0.005356721336106005
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",132.733,178.0987704776978,163.07999999999998,29052.303155,40,60,0.004568759980640509
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",127.369,173.3771523178808,193.1535,33496.75353,30,70,0.0038024281931061514
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",112.969,164.98682204984925,266.433,43967.546480000005,20,80,0.0025693723904149945
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.097,152.20732160008816,489.1565,74462.14021,10,90,0.0012636891678727642
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",152.374,178.9524184191443,125.9545,22550.301615,100,100,0.006757071484074693
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",9578.366,219.91344444444445,110.919,24402.24808,90,10,0.3925198190182484
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",9284.45,223.4913256075312,114.41,25577.227025,80,20,0.3629967388929645
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",8775.255000000001,222.42866717440967,119.9595,26691.06864,70,30,0.3287712125114823
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",8527.019,227.34273765659543,123.9345,28188.034275,60,40,0.3025049181085544
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",8168.182000000001,231.91128952916367,129.966,30152.093685,50,50,0.27089933075073624
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",7111.283,224.28498454988213,149.03750000000002,33440.555815,40,60,0.21265444986444226
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",6013.666,216.95013281621567,175.6035,38103.033665,30,70,0.1578264358914793
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",4517.669,201.49720188815297,233.288,47019.73376,20,80,0.09608027606152059
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",2450.643,173.320387691917,434.3935,75297.431695,10,90,0.03254616983387404
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",8940.262,229.53905913978497,118.9285,27311.072765,100,100,0.3273493530234824
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.549,155.6599786324786,106.902,16645.20405,90,10,0.03848249610373505
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",614.996,160.7484143967995,113.9035,18317.449065,80,20,0.03357432565078624
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.3050000000001,169.58253581761676,120.9855,20522.72313,70,30,0.02871475662693892
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",538.432,175.79710435435436,134.96499999999995,23735.667875,60,40,0.022684510199399648
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.512,178.22291666666666,147.025,26209.004955,50,50,0.019211412293771303
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",449.819,178.1267710120169,169.156,30139.6379,40,60,0.01492449914270536
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",371.793,168.68048628963152,213.2595,35981.524014999995,30,70,0.010332886395946062
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.414,160.879787513541,298.95550000000003,48105.69655,20,80,0.005912272774272925
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",183.421,149.65446430492636,566.4395,84781.17898499999,10,90,0.0021634636625241076
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",624.372,160.72694579288026,112.917,18156.932865,100,100,0.03438752594627716
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",611.72,154.0255008742148,114.7925,17686.51508,10,90,0.034586802274674
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.3059999999999,147.1743534133547,121.2975,17857.68036,20,80,0.03316813763375032
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",544.657,144.91156667483455,129.29399999999998,18742.334765,30,70,0.029060253529197916
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",524.346,142.04684721969937,134.8125,19153.611805,40,60,0.02737582892136933
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",462.773,133.9643134944019,154.8425,20749.2422,50,50,0.02230312777398685
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",419.65,128.25848654731,170.52999999999997,21876.704875,60,40,0.019182504970369767
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",344.183,117.63708923727626,212.055,24949.077365,70,30,0.013795419965422837
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.341,104.34571024422668,279.293,29145.5855,80,20,0.009241227972586105
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",163.528,86.36297819805182,511.4935,44175.941375,90,10,0.0037017434130457165
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",601.791,151.3328126099492,116.8065,17680.29046,100,100,0.03403739329744021
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",112.566,137.9851244890803,117.3645,16200.662669999998,90,10,0.006948234297134465
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",112.699,134.36261372444758,118.779,15965.47405,80,20,0.007058919744384289
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",113.215,134.35232222475952,120.7945,16233.601185,70,30,0.006974114905854144
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",118.942,131.37190862196022,123.855,16274.979050000002,60,40,0.007308273616487389
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",109.112,127.84147615743876,129.32999999999998,16539.020695,50,50,0.006597246718059083
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",101.817,123.54563183453789,137.93900000000002,17044.23119,40,60,0.00597369273304254
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",93.889,117.00265673169554,157.89,18476.91532,30,70,0.005081421783557754
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",78.749,105.10360123609286,213.03500000000005,22392.826385,20,80,0.0035167065847815705
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",59.536,88.66265777262181,393.6095,34899.767515,10,90,0.0017059139426763028
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.301,137.77379024565766,116.917,16112.771735,100,100,0.006721438234288993
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",149.066,147.51883054892602,114.7455,16933.498075,10,90,0.008803024593015168
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",146.315,141.48579046967626,117.835,16675.483650000002,20,80,0.008774258250674485
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",142.288,141.02332567099543,122.8335,17327.317315,30,70,0.008211773202584765
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",136.856,134.81840608554802,130.3125,17572.310765000002,40,60,0.007788161831999104
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",129.214,131.89947067436407,138.9085,18327.570955000003,50,50,0.007050252339344987
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",117.583,122.54333839982684,156.9565,19238.663575,60,40,0.006111807067139278
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",105.496,114.38511637092408,185.9155,21269.01646,70,30,0.004960078910954964
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",85.44200000000001,100.97701223776224,261.0625,26364.395375,80,20,0.0032408101450724057
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",78.793,86.2813823566625,482.686,41648.271565,90,10,0.0018918672261591608
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",148.831,148.02076798706548,112.8785,16713.520665000004,100,100,0.008904826396730934
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",9743.226,214.6173862145912,109.7535,23566.272355,90,10,0.4134394211027101
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",9523.401,208.82701797385624,111.8,23354.611135,80,20,0.40777390575893224
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",9142.533,204.5728579120651,116.7805,23901.214285,70,30,0.3825133271884726
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",8875.458999999999,200.801980849528,119.308,23965.336315,60,40,0.3703456894299795
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",8512.192,196.0376617743405,124.401,24398.22534,50,50,0.34888570301236504
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",7350.653,177.20303722168933,143.909,25507.321095,40,60,0.2881781655009193
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",6243.228999999999,161.80569114470842,169.031,27357.55674,30,70,0.22820857357015573
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",4661.02,138.87496447838623,225.1745,31276.211735,20,80,0.14902763926438164
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",2479.92,106.05680220248372,423.683,44936.96147,10,90,0.05518664188400008
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",9817.211,213.84154838934623,108.8035,23277.753895,100,100,0.42174219403998037
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",683.73,139.70417154188883,102.8715,14375.880965,10,90,0.04756091133925162
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",652.198,135.22798889837748,106.9135,14461.634765,20,80,0.045098497548731305
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",639.966,135.078357941737,112.3945,15188.344055,30,70,0.042135337314098
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.242,130.05071443476447,121.336,15785.655285,40,60,0.037454384333466074
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",530.763,125.32464973470248,132.9915,16670.95653,50,50,0.031837585266620574
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",464.617,118.40501561108502,153.9475,18229.729705,60,40,0.02548677394117183
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",374.43,109.32444529080053,194.189,21233.036405,70,30,0.017634312533455106
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",279.922,98.60910845279368,276.3815,27255.955690000003,80,20,0.010270122360915828
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.603,85.46964823920587,525.759,44938.52127,90,10,0.003774111724348691
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",682.645,140.06673027909875,99.8505,13988.03508,100,100,0.048802065200425564
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",198.471,129.6508812724507,312.439,40512.1706,90,10,0.004899046312764096
