workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,8,98.8659793814433,33.25,218.84392156862748,89.21499999999999,87.49615384615383,4.875,12936735.25,11906221.75,99.94845360824742,6.25,96.29711538461537,33.125,0.4,1.4,85.27596153846152,5.9,33.83653846153847,18.6,0.0,0.0,9846.153846153846,90.850927703135,42539035.615384616,87325292.0,100,100,85.578474877481,0.7300515688611041,8940.262,229.53905913978497
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.82,92.64444444444445,106.24305315203956,208.339009009009,21.87673860911271,35.120000000000005,6464512.220623502,11670979.422222223,29.5175,45.0,10.0,78.79555555555555,0.2,12.7,8.260671462829736,44.91333333333333,8.479616306954437,47.366666666666674,0.0,0.0,2455.635491606715,6.784391088870711,20132602.911270984,48154569.53333333,10,90,85.578474877481,0.0700694836442394,1900.702,250.95994536735185
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.85167464114832,92.70833333333331,140.70198135198137,207.34706896551725,41.41136363636364,29.416666666666668,10485801.731818182,9826004.270833334,54.7511961722488,42.16666666666666,19.800000000000008,71.21458333333334,0.2,12.6,15.623636363636365,40.65833333333333,16.026818181818175,45.1625,0.0,0.0,4654.545454545455,6.414047218305054,33096216.195454545,40719107.0625,20,80,85.578474877481,0.0700694836442394,3636.484,255.0298991387107
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.8258064516129,93.22641509433964,161.89130841121496,190.36598425196848,55.33515151515152,31.241509433962264,13329189.545454543,10387626.03773585,72.83225806451613,39.886792452830186,29.6,61.701886792452825,0.2,12.6,22.60060606060605,33.29811320754717,21.4690909090909,40.35094339622641,0.0,0.0,6243.90243902439,5.769466835795245,40529071.15757576,42854250.96226415,30,70,85.578474877481,0.0700694836442394,4999.414000000001,256.56706255468066
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.84821428571428,94.96969696969695,193.69465811965816,164.3632679738562,75.46694214876034,23.85,14417058.487603305,8256521.393939394,99.91964285714286,31.227272727272727,48.899999999999984,45.67878787878788,0.3,12.5,38.29752066115703,23.309090909090912,29.20578512396694,33.266666666666666,0.0,0.0,8533.333333333334,4.584396794173589,45866830.13223141,33542754.984848484,50,50,85.578474877481,0.0700694836442394,7369.327,238.1806921896141
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.78504672897196,95.03896103896103,203.60013392857144,148.25925714285717,79.54869565217386,20.392307692307693,14111025.269565215,7227892.153846154,99.90654205607476,26.90909090909091,58.38695652173912,36.58717948717949,0.3,12.5,46.29565217391304,16.674358974358974,30.7808695652174,28.078205128205127,0.0,0.0,8982.456140350878,3.905817174515236,45698520.93913043,29159624.653846152,60,40,85.578474877481,0.0700694836442394,7939.679,227.10592567784448
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.84848484848484,96.2043795620438,216.135980861244,116.62764505119452,85.24579439252338,11.697122302158274,13736496.691588784,4377192.208633093,99.93939393939394,15.956204379562044,77.39906542056072,19.00359712230216,0.4,12.4,64.34766355140185,8.257553956834531,33.00093457943927,15.83021582733813,0.0,0.0,9570.093457943924,2.1799965985868672,44831121.46728972,17077966.992805757,80,20,85.578474877481,0.0700694836442394,9062.735,220.6453829193161
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.9278350515464,97.40384615384616,218.8986829268293,94.87866913123844,87.0580952380952,6.354681647940075,13111586.228571428,2638133.501872659,99.94845360824742,8.803846153846154,86.89904761904762,9.761048689138576,0.4,12.4,75.78666666666665,4.222097378277153,33.677142857142854,8.178277153558053,0.0,0.0,9752.380952380952,1.1333904047650627,43091132.11428572,9790933.558052434,90,10,85.578474877481,0.0700694836442394,9438.336,218.86447797716147
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,11,2,98.8659793814433,91.5681818181818,218.84392156862748,206.2786111111111,87.49615384615383,37.27674418604651,12936735.25,12287032.813953487,99.94845360824742,47.04545454545455,96.29711538461537,87.23255813953489,0.4,12.7,85.27596153846152,49.2,33.83653846153847,50.8046511627907,0.0,0.0,9846.153846153846,7.0719229611796575,42539035.615384616,50468506.88372093,100,100,85.578474877481,0.0700694836442394,7163.468,249.5519670970041
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.82,85.4,106.24305315203956,138.06814814814814,21.87673860911271,21.3,6464512.220623502,11025114.166666666,29.5175,32.0,10.0,67.75,0.2,4.6,8.260671462829736,23.25,8.479616306954437,55.61666666666667,0.0,0.0,2455.635491606715,54.51382176686642,20132602.911270984,59742951.833333336,10,90,85.578474877481,0.5729117094049129,2236.186,261.3636886517944
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.85167464114832,91.0,140.70198135198137,137.01074074074074,41.41136363636364,17.514285714285712,10485801.731818182,14510528.285714284,54.7511961722488,28.0,19.800000000000008,62.41428571428572,0.2,4.6,15.623636363636365,22.828571428571426,16.026818181818175,44.7,0.0,0.0,4654.545454545455,51.08695652173913,33096216.195454545,91756658.28571428,20,80,85.578474877481,0.5729117094049129,4162.176,271.44767011699594
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.8258064516129,91.83333333333331,161.89130841121496,137.09689655172411,55.33515151515152,16.599999999999998,13329189.545454543,11146717.625,72.83225806451613,26.83333333333333,29.6,52.15,0.2,4.5,22.60060606060605,20.0625,21.4690909090909,39.925,0.0,0.0,6243.90243902439,44.82594182164998,40529071.15757576,62783952.375,30,70,85.578474877481,0.5729117094049129,5553.664000000001,269.17840656687594
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.82442748091604,90.28571428571428,179.06848708487084,136.40766666666664,65.12928571428571,16.225,13486370.635714283,11427094.375,87.0,22.571428571428573,39.30000000000001,50.55,0.2,4.5,30.60071428571428,21.262500000000003,25.22928571428571,35.8375,0.0,0.0,7366.906474820144,40.15949871831387,42672763.80714285,64245086.625,40,60,85.578474877481,0.5729117094049129,6717.446000000001,257.0966277245517
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.84821428571428,92.5,193.69465811965816,126.3178787878788,75.46694214876034,13.22,14417058.487603305,9255502.9,99.91964285714286,20.75,48.899999999999984,41.56,0.3,4.5,38.29752066115703,16.88,29.20578512396694,28.3,0.0,0.0,8533.333333333334,34.5800122624157,45866830.13223141,51097605.0,50,50,85.578474877481,0.5729117094049129,7746.838000000001,252.42368087751035
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.78504672897196,94.22222222222224,203.60013392857144,124.23342857142858,79.54869565217386,12.136363636363637,14111025.269565215,8650144.727272727,99.90654205607476,18.0,58.38695652173912,36.09090909090909,0.3,4.4,46.29565217391304,15.063636363636364,30.7808695652174,25.79090909090909,0.0,0.0,8982.456140350878,29.31088244465232,45698520.93913043,47171559.81818182,60,40,85.578474877481,0.5729117094049129,8270.795,237.27553581810832
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.8,94.58333333333331,207.74899543379,114.52390243902438,80.72389380530973,9.357142857142858,14696370.300884956,7124516.857142857,99.93333333333334,14.0,67.77433628318585,27.38571428571429,0.3,4.4,55.1911504424779,11.899999999999997,31.1433628318584,20.53571428571428,0.0,0.0,9142.857142857143,23.14890822525037,46269092.43362832,38359894.071428575,70,30,85.578474877481,0.5729117094049129,8578.131,227.96113980291324
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.84848484848484,95.72222222222224,216.135980861244,102.87942307692305,85.24579439252338,6.610526315789474,13736496.691588784,6469091.421052632,99.93939393939394,9.77777777777778,77.39906542056072,18.047368421052635,0.4,4.4,64.34766355140185,7.142105263157895,33.00093457943927,15.510526315789477,0.0,0.0,9570.093457943924,16.07112326893486,44831121.46728972,37890262.526315786,80,20,85.578474877481,0.5729117094049129,9108.238,223.05894921875
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.9278350515464,97.22857142857144,218.8986829268293,90.01639534883721,87.0580952380952,3.554054054054054,13111586.228571428,3605531.5675675673,99.94845360824742,4.971428571428572,86.89904761904762,9.548648648648648,0.4,4.3,75.78666666666665,4.183783783783784,33.677142857142854,8.078378378378378,0.0,0.0,9752.380952380952,8.3896111623479,43091132.11428572,19584483.37837838,90,10,85.578474877481,0.5729117094049129,9440.454,218.26675175949663
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,98.8659793814433,84.4,218.84392156862748,142.77333333333334,87.49615384615383,25.18,12936735.25,12805498.0,99.94845360824742,33.0,96.29711538461537,80.24000000000001,0.4,4.6,85.27596153846152,30.079999999999995,33.83653846153847,57.17999999999999,0.0,0.0,9846.153846153846,55.01365587202497,42539035.615384616,69485177.2,100,100,85.578474877481,0.5729117094049129,6895.177000000001,260.27950721153843
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.82,88.6043956043956,106.24305315203956,227.4113023255813,21.87673860911271,24.712222222222227,6464512.220623502,7604792.1,29.5175,31.824175824175825,10.0,77.43555555555555,0.2,8.0,8.260671462829736,25.663333333333338,8.479616306954437,60.40222222222221,0.0,0.0,2455.635491606715,3.337396593961916,20132602.911270984,28956216.844444446,10,90,85.578474877481,0.035903410283846,2176.778,248.63170620496385
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.85167464114832,88.76530612244898,140.70198135198137,220.18154185022027,41.41136363636364,21.13061224489796,10485801.731818182,6667890.0,54.7511961722488,27.051020408163264,19.800000000000008,69.29387755102042,0.2,8.0,15.623636363636365,25.93163265306122,16.026818181818175,54.33367346938776,0.0,0.0,4654.545454545455,3.100297936432898,33096216.195454545,26953389.397959184,20,80,85.578474877481,0.035903410283846,4049.712,260.05864557412013
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.8258064516129,90.06363636363636,161.89130841121496,205.8336220472441,55.33515151515152,19.374545454545448,13329189.545454543,5980984.1454545455,72.83225806451613,25.10909090909091,29.6,60.43181818181819,0.2,7.9,22.60060606060605,22.66727272727273,21.4690909090909,48.67181818181819,0.0,0.0,6243.90243902439,2.753744897759897,40529071.15757576,23462681.01818182,30,70,85.578474877481,0.035903410283846,5307.388999999999,247.8563936714751
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.82442748091604,91.23333333333332,179.06848708487084,198.7261111111111,65.12928571428571,17.873333333333335,13486370.635714283,5661787.116666666,87.0,23.308333333333334,39.30000000000001,54.10916666666665,0.2,7.9,30.60071428571428,21.35666666666667,25.22928571428571,44.15666666666666,0.0,0.0,7366.906474820144,2.525931101198474,42672763.80714285,22349955.875,40,60,85.578474877481,0.035903410283846,6441.437000000001,237.18877047994465
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.84821428571428,91.98571428571428,193.69465811965816,189.5436451612904,75.46694214876034,14.53900709219858,14417058.487603305,4862221.361702127,99.91964285714286,18.742857142857144,48.899999999999984,46.8163120567376,0.3,7.9,38.29752066115703,22.01063829787234,29.20578512396694,38.05177304964539,0.0,0.0,8533.333333333334,2.149996569154411,45866830.13223141,18835687.38297872,50,50,85.578474877481,0.035903410283846,7614.318,234.3723990866634
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.78504672897196,93.3953488372093,203.60013392857144,167.93410666666665,79.54869565217386,12.11485714285714,14111025.269565215,4205969.548571428,99.90654205607476,15.709302325581396,58.38695652173912,36.867428571428576,0.3,7.9,46.29565217391304,16.544571428571423,30.7808695652174,30.586285714285715,0.0,0.0,8982.456140350878,1.7369986880116297,45698520.93913043,16081054.514285712,60,40,85.578474877481,0.035903410283846,8160.047,224.57634395574613
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.8,94.76470588235294,207.74899543379,151.55289029535865,80.72389380530973,9.598214285714286,14696370.300884956,3445914.4821428573,99.93333333333334,12.660633484162895,67.77433628318585,28.61339285714285,0.3,7.8,55.1911504424779,14.896874999999998,31.1433628318584,23.946875,0.0,0.0,9142.857142857143,1.3470265106281347,46269092.43362832,12776837.03125,70,30,85.578474877481,0.035903410283846,8533.712000000001,220.34321473942785
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.84848484848484,96.7667731629393,216.135980861244,123.7767575757576,85.24579439252338,6.947335423197493,13736496.691588784,2683787.5297805644,99.93939393939394,9.188498402555911,77.39906542056072,19.44764890282132,0.4,7.8,64.34766355140185,8.739498432601879,33.00093457943927,16.697805642633227,0.0,0.0,9570.093457943924,0.9439298947953312,44831121.46728972,9879662.4169279,80,20,85.578474877481,0.035903410283846,9062.262,218.68050397542265
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.9278350515464,98.03668261563,218.8986829268293,99.43494556765162,87.0580952380952,4.055209953343701,13111586.228571428,1634569.6438569208,99.94845360824742,5.433811802232855,86.89904761904762,9.931259720062208,0.4,7.8,75.78666666666665,5.183825816485225,33.677142857142854,8.339346811819595,0.0,0.0,9752.380952380952,0.4697533794757751,43091132.11428572,5608420.533437014,90,10,85.578474877481,0.035903410283846,9481.579,217.78691116544417
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,5,98.8659793814433,86.37209302325581,218.84392156862748,225.6125980392157,87.49615384615383,23.772619047619045,12936735.25,8330559.5,99.94845360824742,30.186046511627907,96.29711538461537,87.10833333333332,0.4,8.0,85.27596153846152,34.807142857142864,33.83653846153847,66.53333333333333,0.0,0.0,9846.153846153846,3.584457183531834,42539035.615384616,30646759.96428572,100,100,85.578474877481,0.035903410283846,6102.831,253.95230155076385
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,98.81538461538462,98.9556313993174,93.69176870748298,132.76317114093962,5.321428571428571,12.273529411764706,2574290.6428571427,2660547.993464052,7.0,15.566552901023892,9.624285714285715,85.41993464052288,2.1,0.5,4.274285714285713,10.690849673202615,8.277142857142858,0.099673202614379,0.0,17.845751633986932,4.337393872277593,163.3986928104575,9131644.685714286,8651293.375816993,10,90,0.277337817053662,1.789728598452893,159.828,156.50698609136165
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,98.58823529411764,98.98130841121495,112.28511904761902,125.65333333333336,10.18918918918919,11.879701492537317,4253400.6486486485,2597820.8686567163,13.970588235294118,15.54828660436137,18.818918918918914,79.98029850746269,2.1,0.5,7.975675675675676,9.997611940298508,15.70810810810811,0.0997014925373134,0.0,16.352238805970156,8.206501178593255,149.2537313432836,15869271.513513513,8181113.913432836,20,80,0.277337817053662,1.789728598452893,142.687,173.24522185052754
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,97.95652173913044,98.98644986449864,134.84387096774196,118.6508032128514,14.695999999999996,11.7796875,5839327.16,2465113.015625,19.60869565217392,15.56910569105691,28.692,67.37109374999999,2.2,0.4,14.755999999999998,8.393750000000002,22.888,0.0997395833333333,0.0,14.264843750000002,11.96283884104696,130.20833333333334,22302491.08,7871466.497395833,30,70,0.277337817053662,1.789728598452893,123.538,196.3666007422088
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,98.66666666666669,98.9906103286385,147.77019230769233,112.30737514518005,18.34,11.485553047404064,7083532.35,2596582.1060948083,25.0,14.518779342723004,37.33500000000001,58.23318284424379,2.2,0.4,18.755000000000003,7.29887133182844,28.405,0.0997742663656885,0.0,12.362528216704296,14.83273721859878,112.6126126126126,27361104.3,7976741.674943566,40,60,0.277337817053662,1.789728598452893,107.66,208.05507327880028
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,97.6,98.99005964214712,154.1304347826087,104.83866863905324,20.444444444444443,11.3860153256705,7677749.277777778,2516995.385057471,28.53333333333333,14.495029821073558,45.43888888888889,49.1816091954023,2.2,0.4,21.05555555555556,6.191570881226055,31.9,0.0998084291187739,0.0,10.480842911877394,17.605194156573855,95.60229445506693,29728311.5,7823052.923371647,50,50,0.277337817053662,1.789728598452893,93.079,215.87790918402976
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,98.08333333333331,98.96135265700484,163.1292857142857,98.47159327461968,24.55,10.88105590062112,8684324.875,2519413.6909937887,35.0,13.917874396135266,53.075,39.98121118012423,2.3,0.3,26.3125,4.997670807453416,36.66250000000001,0.0,0.0,8.487111801242236,20.381613183000866,77.63975155279503,34239147.875,7739129.360248447,60,40,0.277337817053662,1.789728598452893,77.735,229.3604690693516
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,98.8181818181818,98.9877300613497,176.07871794871798,91.25942612942616,27.35714285714285,8.594668246445496,9689184.0,2166903.407582938,38.0,10.739877300613497,63.00000000000001,29.800000000000004,2.3,0.3,32.59285714285715,3.7000000000000006,39.89999999999999,0.0,0.0,6.492417061611375,22.47549214951781,59.171597633136095,38563733.92857143,6414240.971563981,70,30,0.277337817053662,1.789728598452893,64.409,242.2703143537813
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,98.1,98.98906644238856,181.80055555555555,83.24052013422819,28.36153846153845,5.896908055329535,9950706.076923076,1880111.0398698128,41.0,7.582001682085786,71.9846153846154,19.994955248169244,2.3,0.3,35.95384615384615,2.4993490642799023,43.87692307692308,0.0,0.0,4.396663954434499,24.861147844485583,40.61738424045492,39396572.461538464,5607810.396257119,80,20,0.277337817053662,1.789728598452893,52.982,253.10693358633728
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,98.0,98.99315946985892,187.9037142857143,75.02466452991452,31.325000000000006,3.2990468296726068,10885645.25,1176028.2469954414,45.0,4.661821291150064,81.41666666666667,9.998425196850397,2.4,0.3,39.38333333333333,1.1998342312474095,45.16666666666666,0.0,0.0,2.2990468296726068,26.80353578557171,20.678246484698096,43882973.083333336,3383327.3087443016,90,10,0.277337817053662,1.789728598452893,40.736,261.8874482451048
