workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,68489732.0,23676923.01913876,53.15,4.179904306220097,71.775,19.7,84.75,98.86363636363636,32.0,17.699521531100473,20.125,43.42727272727272,11418480.5,7299751.846889952,27.25,57.54040404040404,82.72647829886397,41.609564,1.3,0.2,126.47083333333336,105.82783251231524,80,20,0.9501386729089364,0.6053951016666667,101.805,275.8609449501517
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,32833395.33333333,13949166.394329896,58.2,2.194329896907216,80.2,9.900000000000002,88.33333333333333,98.8494623655914,33.2,8.700000000000003,28.53333333333333,23.378350515463914,8292000.0,4374596.260309278,35.333333333333336,31.983870967741936,89.1679748822606,22.369175,1.3,0.1,133.02347826086955,89.19972111553784,90,10,0.9501386729089364,0.6053951016666667,98.498,282.162994363551
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,15,0.0,0.0,74427267.5,35523163.238938056,50.25,7.669026548672566,87.4,95.59911504424778,83.0,98.82692307692308,40.25000000000001,81.40442477876105,24.125,80.43362831858407,12218037.5,10682787.75221239,35.0,99.92307692307692,89.11201757138375,77.319152,1.3,0.4,124.65043478260868,144.68456621004566,100,100,0.9501386729089364,0.6053951016666667,91.139,221.71295554164053
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,8.803846153846154,45.0,2638133.501872659,11670979.422222223,0.0,0.0,12.4,12.7,9790933.558052434,48154569.53333333,8.178277153558053,47.366666666666674,97.40384615384616,92.64444444444445,6.354681647940075,35.120000000000005,1.1333904047650627,6.784391088870711,4.222097378277153,44.91333333333333,9.761048689138576,78.79555555555555,94.87866913123844,208.339009009009,10,90,0.0700694836442394,0.0700694836442394,7.286,241.6955670816044
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,15.956204379562044,42.16666666666666,4377192.208633093,9826004.270833334,0.0,0.0,12.4,12.6,17077966.992805757,40719107.0625,15.83021582733813,45.1625,96.2043795620438,92.70833333333331,11.697122302158274,29.416666666666668,2.1799965985868672,6.414047218305054,8.257553956834531,40.65833333333333,19.00359712230216,71.21458333333334,116.62764505119452,207.34706896551725,20,80,0.0700694836442394,0.0700694836442394,7.453,247.898734439834
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,22.397959183673468,39.886792452830186,6023403.94949495,10387626.03773585,0.0,0.0,12.5,12.6,23660135.05050505,42854250.96226415,22.12929292929293,40.35094339622641,95.6938775510204,93.22641509433964,16.854545454545455,31.241509433962264,3.062321500320349,5.769466835795245,13.162626262626262,33.29811320754717,28.140404040404043,61.701886792452825,138.22597222222225,190.36598425196848,30,70,0.0700694836442394,0.0700694836442394,7.391999999999999,250.4072465507585
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,26.90909090909091,35.05172413793103,7227892.153846154,9199735.898305085,0.0,0.0,12.5,12.6,29159624.653846152,37791324.10169491,28.078205128205127,37.2,95.03896103896103,93.22413793103448,20.392307692307693,27.171186440677968,3.905817174515236,5.2270620945319735,16.674358974358974,28.718644067796607,36.58717948717949,54.39999999999999,148.25925714285717,178.09065693430657,40,60,0.0700694836442394,0.0700694836442394,7.552,251.68407902106696
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,31.227272727272727,31.227272727272727,8256521.393939394,8256521.393939394,0.0,0.0,12.5,12.5,33542754.984848484,33542754.984848484,33.266666666666666,33.266666666666666,94.96969696969695,94.96969696969695,23.85,23.85,4.584396794173589,4.584396794173589,23.309090909090912,23.309090909090912,45.67878787878788,45.67878787878788,164.3632679738562,164.3632679738562,50,50,0.0700694836442394,0.0700694836442394,7.483,249.7674088296693
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,35.05172413793103,26.90909090909091,9199735.898305085,7227892.153846154,0.0,0.0,12.6,12.5,37791324.10169491,29159624.653846152,37.2,28.078205128205127,93.22413793103448,95.03896103896103,27.171186440677968,20.392307692307693,5.2270620945319735,3.905817174515236,28.718644067796607,16.674358974358974,54.39999999999999,36.58717948717949,178.09065693430657,148.25925714285717,60,40,0.0700694836442394,0.0700694836442394,7.556,251.4969986168741
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,39.886792452830186,22.397959183673468,10387626.03773585,6023403.94949495,0.0,0.0,12.6,12.5,42854250.96226415,23660135.05050505,40.35094339622641,22.12929292929293,93.22641509433964,95.6938775510204,31.241509433962264,16.854545454545455,5.769466835795245,3.062321500320349,33.29811320754717,13.162626262626262,61.701886792452825,28.140404040404043,190.36598425196848,138.22597222222225,70,30,0.0700694836442394,0.0700694836442394,7.39,250.3146542185339
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,42.16666666666666,15.956204379562044,9826004.270833334,4377192.208633093,0.0,0.0,12.6,12.4,40719107.0625,17077966.992805757,45.1625,15.83021582733813,92.70833333333331,96.2043795620438,29.416666666666668,11.697122302158274,6.414047218305054,2.1799965985868672,40.65833333333333,8.257553956834531,71.21458333333334,19.00359712230216,207.34706896551725,116.62764505119452,80,20,0.0700694836442394,0.0700694836442394,7.453,246.9672510373444
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,45.0,8.803846153846154,11670979.422222223,2638133.501872659,0.0,0.0,12.7,12.4,48154569.53333333,9790933.558052434,47.366666666666674,8.178277153558053,92.64444444444445,97.40384615384616,35.120000000000005,6.354681647940075,6.784391088870711,1.1333904047650627,44.91333333333333,4.222097378277153,78.79555555555555,9.761048689138576,208.339009009009,94.87866913123844,90,10,0.0700694836442394,0.0700694836442394,7.293,240.66215767634856
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,47.04545454545455,47.04545454545455,12287032.813953487,12287032.813953487,0.0,0.0,12.7,12.7,50468506.88372093,50468506.88372093,50.8046511627907,50.8046511627907,91.5681818181818,91.5681818181818,37.27674418604651,37.27674418604651,7.0719229611796575,7.0719229611796575,49.2,49.2,87.23255813953489,87.23255813953489,206.2786111111111,206.2786111111111,100,100,0.0700694836442394,0.0700694836442394,7.592,249.1594294605809
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,45.0,0.75,10885645.25,19908346.8,0.0,0.0,2.4,0.9,43882973.083333336,88359743.2,45.16666666666666,0.7200000000000001,98.0,38.5,31.325000000000006,0.98,26.80353578557171,63.41353721610074,39.38333333333333,1.26,81.41666666666667,2.36,187.9037142857143,68.70136363636364,90,10,0.277337817053662,-0.0977358138272191,68.945,250.50881326863785
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,41.0,0.75,9950706.076923076,19742644.8,0.0,0.0,2.3,0.9,39396572.461538464,87705388.8,43.87692307692308,0.74,98.1,28.5,28.36153846153845,0.98,24.861147844485583,63.22869955156951,35.95384615384615,1.3,71.9846153846154,2.58,181.80055555555555,69.66545454545457,80,20,0.277337817053662,-0.0977358138272191,72.738,233.4481088825215
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,38.0,0.75,9689184.0,19723398.6,0.0,0.0,2.3,0.9,38563733.92857143,87763885.0,39.89999999999999,0.7799999999999999,98.8181818181818,25.75,27.35714285714285,0.98,22.47549214951781,62.98860844315389,32.59285714285715,1.3,63.00000000000001,2.78,176.07871794871798,70.25318181818183,70,30,0.277337817053662,-0.0977358138272191,61.974,223.2111572203148
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,35.0,0.75,8684324.875,19788721.2,0.0,0.0,2.3,1.0,34239147.875,87796444.4,36.66250000000001,0.8,98.08333333333331,24.25,24.55,0.98,20.381613183000866,63.25706594885599,26.3125,1.3199999999999998,53.075,3.02,163.1292857142857,70.46045454545457,60,40,0.277337817053662,-0.0977358138272191,56.767,204.2743086463668
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,28.53333333333333,0.0,7677749.277777778,20128117.2,0.0,0.0,2.2,1.0,29728311.5,90513072.6,31.9,0.74,97.6,23.75,20.444444444444443,0.98,17.605194156573855,63.6712576202303,21.05555555555556,1.3800000000000003,45.43888888888889,3.12,154.1304347826087,70.7409090909091,50,50,0.277337817053662,-0.0977358138272191,52.905,183.4830661154414
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,25.0,1.0,7083532.35,19512607.2,0.0,0.0,2.2,1.0,27361104.3,87170789.8,28.405,0.7799999999999999,98.66666666666669,23.0,18.34,0.9399999999999998,14.83273721859878,62.680595687930655,18.755000000000003,1.3800000000000003,37.33500000000001,3.28,147.77019230769233,70.91227272727275,40,60,0.277337817053662,-0.0977358138272191,51.715,171.91542199281082
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,19.60869565217392,0.25,5839327.16,15709015.333333334,0.0,0.0,2.2,1.1,22302491.08,70294858.0,22.888,0.6666666666666666,97.95652173913044,20.25,14.695999999999996,0.7833333333333333,11.96283884104696,56.00794438927508,14.755999999999998,1.2500000000000002,28.692,3.066666666666667,134.84387096774196,71.10913043478261,30,70,0.277337817053662,-0.0977358138272191,51.121,150.78061003586018
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,13.970588235294118,0.25,4253400.6486486485,19777477.0,0.0,0.0,2.1,1.1,15869271.513513513,89019155.2,15.70810810810811,0.74,98.58823529411764,21.75,10.18918918918919,0.9399999999999998,8.206501178593255,62.37558062375581,7.975675675675676,1.4200000000000002,18.818918918918914,3.72,112.28511904761902,71.0018181818182,20,80,0.277337817053662,-0.0977358138272191,45.535,118.94274941618228
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,7.0,0.6,2574290.6428571427,16180279.166666666,0.0,0.0,2.1,1.1,9131644.685714286,72665072.5,8.277142857142858,0.6833333333333332,98.81538461538462,18.8,5.321428571428571,0.75,4.337393872277593,53.02745393004889,4.274285714285713,1.1833333333333331,9.624285714285715,3.216666666666667,93.69176870748298,70.91416666666667,10,90,0.277337817053662,-0.0977358138272191,40.069,95.07745693489676
albert-base-v2_batch2-train,mobilenet_batch2-train,3,0,46.0,0.75,10848074.916666666,20020754.2,0.0,0.0,2.4,1.2,43133362.583333336,89177042.2,47.74166666666667,0.8,97.88888888888889,22.25,31.8,0.92,26.998563906175203,64.03269754768392,43.29166666666666,1.4200000000000004,88.70833333333333,4.120000000000001,187.02147058823527,69.31090909090909,100,100,0.277337817053662,-0.0977358138272191,68.72200000000001,250.3899045247868
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,10.0,10719272.5,19113549.83333333,0.0,0.0,0.8,1.5,80701101.75,90547842.0,0.65,2.6666666666666665,17.75,39.0,1.225,7.016666666666667,84.19804328490957,58.360927152317885,1.1,6.616666666666666,1.7000000000000002,14.05,66.85958333333333,77.28875,10,90,-0.0040214660384738,0.0784536959709504,107.811,76.68096884412704
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,1.0,9.2,11113840.666666666,19841899.0,0.0,0.0,0.8,1.5,82674322.33333333,92461606.5,0.8666666666666666,2.6666666666666674,12.333333333333334,35.6,1.4666666666666668,7.55,93.63666336960104,55.31581012161632,1.2,6.0,2.1,12.65,69.44565217391306,78.09791666666666,20,80,-0.0040214660384738,0.0784536959709504,107.755,75.88894671584562
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.75,9.4,10350578.0,19497188.83333333,0.0,0.0,0.8,1.4,78866496.0,90514975.66666669,0.6499999999999999,2.6833333333333336,9.75,37.6,1.125,7.466666666666668,91.79056237879767,55.09964830011723,1.1749999999999998,5.6000000000000005,2.25,11.766666666666667,71.14708333333333,76.62666666666667,30,70,-0.0040214660384738,0.0784536959709504,106.398,75.73239652671104
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,1.0,9.4,10775329.0,18495573.83333333,0.0,0.0,0.9,1.4,80806453.0,84609381.66666667,0.8000000000000002,2.6833333333333336,9.0,37.8,1.366666666666667,7.183333333333334,91.17174959871588,55.3918680023571,1.1666666666666667,5.283333333333333,2.4,10.983333333333334,72.19782608695652,77.41791666666667,40,60,-0.0040214660384738,0.0784536959709504,107.801,75.58859914856073
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.5,9.8,9109832.0,19776971.5,0.0,0.0,0.9,1.4,68755170.25,92044143.66666669,0.75,2.6,7.75,40.2,1.075,7.616666666666666,82.84714119019837,55.50088565243062,1.1,4.933333333333333,2.375,10.249999999999998,72.89333333333333,76.23916666666668,50,50,-0.0040214660384738,0.0784536959709504,113.89,77.33408369586034
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,9.6,10579268.0,20027461.33333333,0.0,0.0,0.9,1.3,79065363.0,93354740.33333331,0.8333333333333334,2.483333333333334,8.0,40.6,1.3333333333333333,7.633333333333333,91.9391388798964,55.25078369905956,1.2,4.533333333333332,2.6666666666666665,9.483333333333334,72.70304347826087,76.34583333333335,60,40,-0.0040214660384738,0.0784536959709504,115.358,77.41285564942824
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.5,10.75,10823103.5,19194858.33333333,0.0,0.0,1.0,1.3,82766343.75,89151721.33333333,0.625,2.6166666666666667,7.25,50.0,1.1,7.45,91.23032444587214,57.69230769230769,1.225,4.333333333333333,2.9,9.116666666666667,71.3594117647059,76.51208333333334,70,30,-0.0040214660384738,0.0784536959709504,105.823,75.5940566694514
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.25,9.8,9992304.0,20269372.33333333,0.0,0.0,1.0,1.3,75942519.75,93698678.66666669,0.675,2.466666666666667,7.0,55.0,1.075,7.800000000000001,84.27299703264094,55.239960822722814,1.1,3.9166666666666674,2.8750000000000004,8.049999999999999,72.05958333333334,74.51208333333334,80,20,-0.0040214660384738,0.0784536959709504,106.948,75.92873771592504
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,8.0,8621345.25,17201385.57142857,0.0,0.0,1.0,1.2,64489594.0,79092881.0,0.8999999999999999,2.1,7.333333333333333,69.5,1.025,6.500000000000001,90.7058447780262,45.3887011105746,1.0,3.128571428571429,2.525,5.9,72.73173913043478,73.11153846153846,90,10,-0.0040214660384738,0.0784536959709504,112.195,77.47189348118279
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,1,0.0,9.5,11351337.75,18830058.166666668,0.0,0.0,1.1,1.5,86923560.5,88081791.5,0.6499999999999999,2.6833333333333336,6.5,36.5,1.15,7.116666666666667,83.70173887415267,58.09641532756489,1.2,7.05,3.3000000000000003,15.083333333333334,72.40541666666667,78.05173913043478,100,100,-0.0040214660384738,0.0784536959709504,110.736,78.1410118757467
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,45.0,0.0,10885645.25,10719272.5,0.0,0.0,2.4,0.8,43882973.083333336,80701101.75,45.16666666666666,0.65,98.0,17.75,31.325000000000006,1.225,26.80353578557171,84.19804328490957,39.38333333333333,1.1,81.41666666666667,1.7000000000000002,187.9037142857143,66.85958333333333,90,10,0.277337817053662,-0.0040214660384738,95.148,248.97258905852416
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,41.0,1.0,9950706.076923076,11113840.666666666,0.0,0.0,2.3,0.8,39396572.461538464,82674322.33333333,43.87692307692308,0.8666666666666666,98.1,12.333333333333334,28.36153846153845,1.4666666666666668,24.861147844485583,93.63666336960104,35.95384615384615,1.2,71.9846153846154,2.1,181.80055555555555,69.44565217391306,80,20,0.277337817053662,-0.0040214660384738,92.709,232.7275682091346
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,38.0,0.75,9689184.0,10350578.0,0.0,0.0,2.3,0.8,38563733.92857143,78866496.0,39.89999999999999,0.6499999999999999,98.8181818181818,9.75,27.35714285714285,1.125,22.47549214951781,91.79056237879767,32.59285714285715,1.1749999999999998,63.00000000000001,2.25,176.07871794871798,71.14708333333333,70,30,0.277337817053662,-0.0040214660384738,91.044,220.7998062254813
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,35.0,1.0,8684324.875,10775329.0,0.0,0.0,2.3,0.9,34239147.875,80806453.0,36.66250000000001,0.8000000000000002,98.08333333333331,9.0,24.55,1.366666666666667,20.381613183000866,91.17174959871588,26.3125,1.1666666666666667,53.075,2.4,163.1292857142857,72.19782608695652,60,40,0.277337817053662,-0.0040214660384738,89.00200000000001,200.7821018506214
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,28.53333333333333,0.5,7677749.277777778,9109832.0,0.0,0.0,2.2,0.9,29728311.5,68755170.25,31.9,0.75,97.6,7.75,20.444444444444443,1.075,17.605194156573855,82.84714119019837,21.05555555555556,1.1,45.43888888888889,2.375,154.1304347826087,72.89333333333333,50,50,0.277337817053662,-0.0040214660384738,85.147,181.4092139423077
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,25.0,0.0,7083532.35,10579268.0,0.0,0.0,2.2,0.9,27361104.3,79065363.0,28.405,0.8333333333333334,98.66666666666669,8.0,18.34,1.3333333333333333,14.83273721859878,91.9391388798964,18.755000000000003,1.2,37.33500000000001,2.6666666666666665,147.77019230769233,72.70304347826087,40,60,0.277337817053662,-0.0040214660384738,84.359,170.14609820445833
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,19.60869565217392,0.5,5839327.16,10823103.5,0.0,0.0,2.2,1.0,22302491.08,82766343.75,22.888,0.625,97.95652173913044,7.25,14.695999999999996,1.1,11.96283884104696,91.23032444587214,14.755999999999998,1.225,28.692,2.9,134.84387096774196,71.3594117647059,30,70,0.277337817053662,-0.0040214660384738,80.972,149.29613487179486
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,13.970588235294118,0.25,4253400.6486486485,9992304.0,0.0,0.0,2.1,1.0,15869271.513513513,75942519.75,15.70810810810811,0.675,98.58823529411764,7.0,10.18918918918919,1.075,8.206501178593255,84.27299703264094,7.975675675675676,1.1,18.818918918918914,2.8750000000000004,112.28511904761902,72.05958333333334,20,80,0.277337817053662,-0.0040214660384738,77.951,118.9488421547644
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,7.0,0.0,2574290.6428571427,8621345.25,0.0,0.0,2.1,1.0,9131644.685714286,64489594.0,8.277142857142858,0.8999999999999999,98.81538461538462,7.333333333333333,5.321428571428571,1.025,4.337393872277593,90.7058447780262,4.274285714285713,1.0,9.624285714285715,2.525,93.69176870748298,72.73173913043478,10,90,0.277337817053662,-0.0040214660384738,72.10400000000001,96.0875461327271
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,3,7,46.0,0.0,10848074.916666666,11351337.75,0.0,0.0,2.4,1.1,43133362.583333336,86923560.5,47.74166666666667,0.6499999999999999,97.88888888888889,6.5,31.8,1.15,26.998563906175203,83.70173887415267,43.29166666666666,1.2,88.70833333333333,3.3000000000000003,187.02147058823527,72.40541666666667,100,100,0.277337817053662,-0.0040214660384738,94.886,248.1109457373808
