workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,2.6666666666666665,3.550490883590463,7431125.327586207,2634838.1126279864,2.4603448275862063,3.0981569965870315,23.15172413793104,0.0999317406143344,98.990990990991,98.99158485273492,1.693397695421987,34.106412005457024,1769084.7586206896,949339.3515358362,14.544827586206894,8.39529010238908,0.0,26.95351535836178,28.58189655172413,67.3511262798635,3.6,0.4,48.36339130434784,48.176016427104734,30,70,0.04833919872092311,0.48134816329568697,91.694,95.21459642321088
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,3.72972972972973,3.5779537149817298,7280744.713043478,2779449.6793349166,3.1678260869565222,2.999049881235154,30.1408695652174,0.0999406175771971,98.96396396396396,98.99330085261876,2.163146809358456,29.63841138114997,1918017.0608695648,1021900.8456057007,18.13826086956522,7.298515439429926,0.0,23.44317102137768,36.97739130434781,58.13913301662707,3.6,0.4,50.539391304347824,47.30553273809523,40,60,0.04833919872092311,0.48134816329568697,76.119,96.94562243502052
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,4.828828828828829,3.5713552361396306,8463935.02586207,2495759.6059088632,3.783620689655172,2.999349023535303,36.25431034482759,0.099949924887331,98.990990990991,98.99383983572896,2.638571455116413,24.987506246876563,2251443.870689655,947369.5833750626,19.43793103448276,6.1306960440661,0.0,19.765147721582373,45.03706896551724,49.22879318978469,3.7,0.4,51.88104347826088,46.39272020075282,50,50,0.04833919872092311,0.48134816329568697,61.394,95.4988842105263
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,6.209090909090909,3.5789473684210527,9113419.286956524,2396572.1538147693,4.734782608695652,2.884496124031008,43.91304347826087,0.0999184006527947,98.99090909090908,98.99248120300751,3.1574406373624355,20.35830618892508,2505569.452173913,856305.6972664219,24.66521739130435,5.0,0.0,16.10530395756834,54.37130434782608,40.0,3.7,0.3,54.30734782608695,45.45992642550582,60,40,0.04833919872092311,0.48134816329568697,48.359,95.80471067961165
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,7.009009009009009,2.5053492762743863,11438526.393162394,2077105.8558696988,5.199145299145298,2.1996926859250148,49.62991452991453,0.0999692685925015,98.990990990991,98.99181875393327,3.5617429036340624,15.337423312883436,2882186.52991453,753606.7304855562,28.60940170940172,3.700000000000001,0.0,12.127381684081133,61.57350427350427,29.711001843884443,3.7,0.3,56.18351931330473,44.46929813760197,70,30,0.04833919872092311,0.48134816329568697,37.217,95.83408707482994
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,7.855855855855855,1.5292379142917458,12651264.72173913,1640378.4390344543,5.868695652173913,1.4998555807716114,55.88608695652174,0.0,98.94594594594597,98.99556681443951,4.047921582864404,10.294420424130122,3210957.8260869565,608388.798638333,30.703478260869566,2.5,0.0,8.137322054879307,70.48869565217392,20.0,3.8,0.3,57.90225108225108,43.01029129222187,80,20,0.04833919872092311,0.48134816329568697,27.555999999999997,93.92261985719142
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,9.243243243243244,0.5787678533361756,12554171.663793104,957165.299114122,6.675862068965519,0.7999270453361127,61.956896551724135,0.0,98.95495495495496,98.99200596887655,4.471831930668717,5.200208008320333,3373828.5,380558.7306930693,32.60344827586207,1.3000000000000005,0.0,4.0996143824908815,79.01465517241378,10.0,3.8,0.3,59.46788793103449,42.02999892449988,90,10,0.04833919872092311,0.48134816329568697,20.063000000000002,94.67183680379212
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,9.684684684684685,3.5789473684210527,13516949.026086956,2768362.617357002,6.9460869565217385,3.398422090729782,64.20086956521739,0.1998027613412229,98.95495495495496,98.98886639676114,4.641879871038824,49.26108374384236,3510592.973913044,964276.7051282052,35.42173913043478,12.3,0.0,38.91242603550295,86.07565217391306,98.42731755424062,3.8,0.5,60.70860869565218,50.91320474777447,100,100,0.04833919872092311,0.48134816329568697,152.99,96.03730303030302
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,0.5765765765765766,22.046511627906977,2679943.913793104,15197493.595505618,0.8612068965517238,15.025842696629216,8.232758620689655,8.720449438202246,98.97297297297295,97.82558139534883,0.5909874415168678,27.865168539325843,767893.75,4631351.411235955,4.400862068965517,69.44224719101125,0.0,0.0,9.648275862068964,79.24539325842696,3.5,0.3,43.30215517241378,54.44306378132119,10,90,0.04833919872092311,0.3026319724432449,87.828,96.1646875
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,1.792792792792793,20.19271948608137,3588635.7130434783,14098041.578512397,1.64,13.838429752066116,15.68,8.011776859504131,99.0,97.90792291220556,1.1315359056916257,25.67287784679089,1100759.9739130435,4186157.084710744,8.111304347826087,63.49070247933884,0.0,0.0,18.750434782608696,71.95475206611572,3.6,0.3,45.48116883116882,53.3982229232387,20,80,0.04833919872092311,0.3026319724432449,76.14,95.13903508771932
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,2.6666666666666665,17.893617021276597,7431125.327586207,13158686.693457944,2.4603448275862063,12.5007476635514,23.15172413793104,7.221308411214953,98.990990990991,98.0909090909091,1.693397695421987,23.177570093457945,1769084.7586206896,3960019.751401869,14.544827586206894,56.89514018691589,0.0,0.0,28.58189655172413,63.65981308411215,3.6,0.3,48.36339130434784,52.13563033175355,30,70,0.04833919872092311,0.3026319724432449,67.815,95.5272193877551
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,3.72972972972973,15.365319865319863,7280744.713043478,11510730.076672103,3.1678260869565222,10.936541598694944,30.1408695652174,6.312724306688419,98.96396396396396,98.1851851851852,2.163146809358456,20.22838499184339,1918017.0608695648,3500382.779771615,18.13826086956522,50.04388254486134,0.0,0.0,36.97739130434781,55.4610114192496,3.6,0.2,50.539391304347824,50.80888613861386,40,60,0.04833919872092311,0.3026319724432449,62.406,98.21859770114943
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,4.828828828828829,13.16546762589928,8463935.02586207,10369950.520223152,3.783620689655172,9.34323570432357,36.25431034482759,5.3931659693165965,98.990990990991,98.2820143884892,2.638571455116413,17.270194986072422,2251443.870689655,3155202.951185495,19.43793103448276,42.593165969316594,0.0,0.0,45.03706896551724,46.758437935843794,3.7,0.2,51.88104347826088,49.37266009852216,50,50,0.04833919872092311,0.3026319724432449,52.985,94.86627118644068
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,6.209090909090909,10.633489461358314,9113419.286956524,8546885.556947608,4.734782608695652,7.6186788154897505,43.91304347826087,4.41127562642369,98.99090909090908,98.4519906323185,3.1574406373624355,14.10693970420933,2505569.452173913,2661296.787015945,24.66521739130435,34.87255125284737,0.0,0.0,54.37130434782608,38.02266514806377,3.7,0.2,54.30734782608695,47.83660160734789,60,40,0.04833919872092311,0.3026319724432449,45.283,95.46801526717556
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,7.009009009009009,8.024412296564195,11438526.393162394,6785895.131046614,5.199145299145298,5.881090589270008,49.62991452991453,3.410466138962181,98.990990990991,98.57685352622062,3.5617429036340624,10.896309314586995,2882186.52991453,2133478.904133685,28.60940170940172,26.69357959542656,0.0,0.0,61.57350427350427,28.820932277924364,3.7,0.2,56.18351931330473,46.27675376439327,70,30,0.04833919872092311,0.3026319724432449,38.394999999999996,96.26339290842816
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,7.855855855855855,5.405538461538462,12651264.72173913,4794725.408872901,5.868695652173913,4.0164268585131895,55.88608695652174,2.314208633093525,98.94594594594597,98.712,4.047921582864404,7.425149700598802,3210957.8260869565,1517130.1462829737,30.703478260869566,18.21558752997602,0.0,0.0,70.48869565217392,19.52529976019185,3.8,0.1,57.90225108225108,44.526025950512974,80,20,0.04833919872092311,0.3026319724432449,29.86,94.9136976170912
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,9.243243243243244,2.641001267427123,12554171.663793104,2590304.666357452,6.675862068965519,2.0645021645021644,61.956896551724135,1.1896413110698825,98.95495495495496,98.84442332065906,4.471831930668717,3.8271604938271606,3373828.5,897218.7761286333,32.60344827586207,9.320531849103276,0.0,0.0,79.01465517241378,9.909029066171923,3.8,0.1,59.46788793103449,42.7828108405054,90,10,0.04833919872092311,0.3026319724432449,21.121,93.66540803382664
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,9.684684684684685,24.22029702970297,13516949.026086956,16451311.292978209,6.9460869565217385,16.18474576271186,64.20086956521739,9.37869249394673,98.95495495495496,97.86138613861388,4.641879871038824,30.024213075060533,3510592.973913044,4895771.433414044,35.42173913043478,75.5452784503632,0.0,0.0,86.07565217391306,87.66125907990313,3.8,0.3,60.70860869565218,55.48068796068796,100,100,0.04833919872092311,0.3026319724432449,47.282,93.81556280587276
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,0.5765765765765766,26.045698924731184,2679943.913793104,1908459.1454545453,0.8612068965517238,18.382857142857144,8.232758620689655,0.3994805194805195,98.97297297297295,98.77688172043013,0.5909874415168678,165.489226,767893.75,713878.322077922,4.400862068965517,85.4238961038961,0.0,0.0,9.648275862068964,85.5361038961039,3.5,0.4,43.30215517241378,56.35515665796345,10,90,0.04833919872092311,1.7857635150000002,472.474,94.61794871794872
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,1.792792792792793,23.48905109489051,3588635.7130434783,1642806.7435294115,1.64,16.65576470588235,15.68,0.2999999999999999,99.0,98.78588807785889,1.1315359056916257,149.681998,1100759.9739130435,646744.6329411764,8.111304347826087,76.59529411764707,0.0,0.0,18.750434782608696,76.69176470588236,3.6,0.4,45.48116883116882,54.98134751773048,20,80,0.04833919872092311,1.7857635150000002,420.793,98.28824104234528
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,2.6666666666666665,21.748898678414097,7431125.327586207,1583933.0106609808,2.4603448275862063,15.100426439232404,23.15172413793104,0.2999999999999999,98.990990990991,98.80837004405286,1.693397695421987,135.576073,1769084.7586206896,580688.4434968017,14.544827586206894,67.49957356076759,0.0,0.0,28.58189655172413,67.598933901919,3.6,0.4,48.36339130434784,53.859935828877,30,70,0.04833919872092311,1.7857635150000002,303.75600000000003,94.59325526932084
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,3.72972972972973,18.82375478927203,7280744.713043478,1422828.8812615955,3.1678260869565222,13.144526901669758,30.1408695652174,0.1996289424860853,98.96396396396396,98.82567049808428,2.163146809358456,118.18026,1918017.0608695648,555377.9777365492,18.13826086956522,58.19944341372913,0.0,0.0,36.97739130434781,58.28367346938776,3.6,0.3,50.539391304347824,52.33223880597014,40,60,0.04833919872092311,1.7857635150000002,268.599,97.41708418891172
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,4.828828828828829,15.57766990291262,8463935.02586207,1192816.8913385826,3.783620689655172,11.11543307086614,36.25431034482759,0.0999999999999999,98.990990990991,98.84304207119742,2.638571455116413,99.873666,2251443.870689655,465414.2062992126,19.43793103448276,48.80740157480316,0.0,0.0,45.03706896551724,48.89842519685038,3.7,0.3,51.88104347826088,50.78625689519306,50,50,0.04833919872092311,1.7857635150000002,210.124,94.69382500158478
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,6.209090909090909,12.970149253731345,9113419.286956524,958167.2628797886,4.734782608695652,9.336195508586526,43.91304347826087,0.0999999999999999,98.99090909090908,98.82632293080054,3.1574406373624355,83.839542,2505569.452173913,400075.6235138705,24.66521739130435,39.2994715984148,0.0,0.0,54.37130434782608,39.32972258916777,3.7,0.3,54.30734782608695,49.41737433862434,60,40,0.04833919872092311,1.7857635150000002,167.76399999999998,96.48195350305237
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,7.009009009009009,9.70850622406639,11438526.393162394,1193620.0474268417,5.199145299145298,7.13733602421796,49.62991452991453,0.0998990918264379,98.990990990991,98.82157676348548,3.5617429036340624,64.16617,2882186.52991453,415338.5055499496,28.60940170940172,29.57598385469224,0.0,0.0,61.57350427350427,29.57598385469224,3.7,0.3,56.18351931330473,47.60749873417722,70,30,0.04833919872092311,1.7857635150000002,113.021,95.02825306122448
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,7.855855855855855,6.912831241283124,12651264.72173913,843366.7804214819,5.868695652173913,4.795581237253568,55.88608695652174,0.0,98.94594594594597,98.82357043235704,4.047921582864404,43.202891,3210957.8260869565,321016.1237253569,30.703478260869566,19.88735554044868,0.0,0.0,70.48869565217392,19.888103331067303,3.8,0.2,57.90225108225108,45.460081799591,80,20,0.04833919872092311,1.7857635150000002,79.939,95.03078571428571
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,9.243243243243244,2.5303828591499826,12554171.663793104,491666.3704592186,6.675862068965519,2.413947909527073,61.956896551724135,0.0,98.95495495495496,98.81875658587988,4.471831930668717,21.77416,3373828.5,228571.2525702536,32.60344827586207,9.997087045921864,0.0,0.0,79.01465517241378,9.997087045921864,3.8,0.2,59.46788793103449,43.276362074888354,90,10,0.04833919872092311,1.7857635150000002,45.745000000000005,94.47823449401524
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1,14,9.684684684684685,28.552023121387283,13516949.026086956,2970429.949860724,6.9460869565217385,19.706406685236768,64.20086956521739,0.4977715877437325,98.95495495495496,98.78901734104046,4.641879871038824,177.77344,3510592.973913044,797482.3036211699,35.42173913043478,94.13091922005572,0.0,0.0,86.07565217391306,94.2481894150418,3.8,0.5,60.70860869565218,57.234193548387104,100,100,0.04833919872092311,1.7857635150000002,435.357,97.08573825503356
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,0.5765765765765766,21.0,2679943.913793104,31275967.74348697,0.8612068965517238,15.369939879759524,8.232758620689655,9.499398797595187,98.97297297297295,98.97510373443984,0.5909874415168678,128.7358,767893.75,8647326.49498998,4.400862068965517,66.5923847695391,0.0,0.0,9.648275862068964,78.39879759519039,3.5,0.3,43.30215517241378,53.68338709677419,10,90,0.04833919872092311,1.352892,433.429,96.44560402684564
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,1.792792792792793,19.666666666666668,3588635.7130434783,29148921.43853211,1.64,14.09522935779816,15.68,8.698899082568808,99.0,98.94128787878788,1.1315359056916257,117.761,1100759.9739130435,8101494.59266055,8.111304347826087,60.69394495412843,0.0,0.0,18.750434782608696,70.72678899082567,3.6,0.3,45.48116883116882,52.71773271889402,20,80,0.04833919872092311,1.352892,360.971,96.60562674094707
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,2.6666666666666665,18.0,7431125.327586207,26482697.54438861,2.4603448275862063,12.799497487437185,23.15172413793104,7.967336683417085,98.990990990991,98.96885813148788,1.693397695421987,107.2691,1769084.7586206896,7380463.10720268,14.544827586206894,54.00033500837521,0.0,0.0,28.58189655172413,62.70251256281406,3.6,0.3,48.36339130434784,51.749328295549965,30,70,0.04833919872092311,1.352892,282.71900000000005,95.18751814505735
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,3.72972972972973,15.580398162327718,7280744.713043478,23156344.33580981,3.1678260869565222,11.38573551263002,30.1408695652174,7.086181277860327,98.96396396396396,98.9770290964778,2.163146809358456,95.2287,1918017.0608695648,6460830.803863299,18.13826086956522,47.26433878157504,0.0,0.0,36.97739130434781,54.58187221396732,3.6,0.2,50.539391304347824,50.769284116331086,40,60,0.04833919872092311,1.352892,247.495,97.21154225644337
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,4.828828828828829,13.079575596816976,8463935.02586207,21664938.20516129,3.783620689655172,9.898451612903228,36.25431034482759,6.099483870967743,98.990990990991,98.93103448275862,2.638571455116413,82.6456,2251443.870689655,6098482.930322581,19.43793103448276,40.06851612903227,0.0,0.0,45.03706896551724,46.19445161290322,3.7,0.2,51.88104347826088,49.31475420439845,50,50,0.04833919872092311,1.352892,194.41500000000002,95.00336244541484
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,6.209090909090909,10.759647188533627,9113419.286956524,17344256.60729614,4.734782608695652,8.19345493562232,43.91304347826087,5.092596566523605,98.99090909090908,98.98015435501654,3.1574406373624355,68.7714,2505569.452173913,4868910.571888412,24.66521739130435,32.797103004291856,0.0,0.0,54.37130434782608,37.59946351931332,3.7,0.2,54.30734782608695,48.020365984930045,60,40,0.04833919872092311,1.352892,147.94,94.04808951965066
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,1,12,7.009009009009009,9.0,11438526.393162394,13923858.304817276,5.199145299145298,6.394435215946843,49.62991452991453,3.9193521594684384,98.990990990991,98.99402730375428,3.5617429036340624,53.2054,2882186.52991453,3948106.352990033,28.60940170940172,24.91420265780731,0.0,0.0,61.57350427350427,28.599750830564783,3.7,0.1,56.18351931330473,46.390012489592,70,30,0.04833919872092311,1.352892,115.371,95.17718567860116
