workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.2,12.5,7.8,40.2859649122807,36.69454545454546,9.85,1.4947368421052631,3.1745454545454543,0.5658536585365853,86.65765765765765,96.86111111111111,95.59756097560977,20018421.00877193,5918421.027272727,1116414.6341463414,1.576576576576577,3.953703703703704,0.048780487804878,51.23916299559472,49.63927272727273,43.66333333333334,0.0,0.0,0.0,18.430701754385964,15.12363636363636,5.1207317073170735,3077454.5263157897,1572215.8818181818,410355.743902439,18.660558929015306,0.6071244737154698,0.0681059728938228,32.74824561403509,31.13181818181817,8.708536585365854,50,40,10,0.28541458253530305,0.014012108284382648,0.0061942885048843505,20.851,58.06263975155279
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.3,12.5,7.8,46.80434782608695,28.27747747747748,9.85,1.6956521739130428,2.5567567567567564,0.5658536585365853,85.11607142857143,97.04587155963304,95.59756097560977,21381257.09565217,4910572.612612613,1116414.6341463414,1.5,2.761467889908257,0.048780487804878,52.70943231441048,47.85009049773757,43.66333333333334,0.0,0.0,0.0,20.86260869565217,12.822522522522524,5.1207317073170735,3366370.95652174,1336564.7207207207,410355.743902439,21.329635026245107,0.4595377050687009,0.0681059728938228,37.48347826086956,23.920720720720723,8.708536585365854,60,30,10,0.28541458253530305,0.014012108284382648,0.0061942885048843505,23.836,57.603897515527954
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.3,12.4,7.8,58.79122807017543,9.84454545454546,9.85,1.9947368421052631,0.8809090909090909,0.5658536585365853,82.30630630630631,96.93577981651376,95.59756097560977,24903394.0877193,1975911.009090909,1116414.6341463414,2.054054054054054,0.5871559633027523,0.048780487804878,54.382555066079306,43.16656108597285,43.66333333333334,0.0,0.0,0.0,21.42719298245614,4.26,5.1207317073170735,3853607.403508772,631393.0272727272,410355.743902439,25.491011763039804,0.1622435971723258,0.0681059728938228,46.13157894736841,8.407272727272726,8.708536585365854,80,10,10,0.28541458253530305,0.014012108284382648,0.0061942885048843505,27.944000000000003,53.097029360967184
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,6,3,10,1.4,12.7,8.0,69.6859649122807,87.62454545454544,94.74271844660193,1.908771929824561,7.525454545454545,4.6000000000000005,80.39285714285714,96.56880733944952,96.01941747572816,26504041.166666668,12150161.00909091,6671592.805825243,1.9821428571428568,10.26605504587156,5.718446601941747,53.46506550218341,62.36754545454544,62.63087378640776,0.0,0.0,0.0,11.892105263157896,43.72454545454547,35.88932038834951,4055361.50877193,3113612.5454545454,1914873.5533980583,28.79960639952206,1.3865983171738605,0.638458413140635,55.79385964912281,59.67636363636363,81.22621359223301,100,100,100,0.28541458253530305,0.014012108284382648,0.0061942885048843505,6.958,59.28559190031154
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,0.9,4.4,7.9,8.430701754385963,28.495652173913044,57.019047619047626,0.6578947368421051,1.5095652173913046,3.0542857142857143,86.66071428571429,98.2072072072072,95.65714285714286,15101116.50877193,7074313.165217391,5100497.323809524,0.6160714285714286,1.9009009009009008,3.3904761904761904,42.69885844748858,47.78663755458517,54.86961538461538,0.0,0.0,0.0,3.08421052631579,12.252173913043478,22.01428571428572,2338809.1666666665,1556305.6434782608,1432681.8952380952,15.898166753711196,3.432019263591996,0.3946952952320808,6.476315789473684,24.754782608695653,49.86571428571429,10,30,60,0.41622038402392475,0.10018544355114054,0.0061942885048843505,21.808,60.19483720930232
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,0.9,4.5,7.8,8.430701754385963,54.18347826086956,29.34757281553398,0.6578947368421051,2.718260869565217,1.588349514563107,86.66071428571429,98.00909090909092,96.5242718446602,15101116.50877193,12322815.330434782,3035553.3883495145,0.6160714285714286,3.327272727272727,1.1650485436893203,42.69885844748858,53.61558951965064,48.81053658536585,0.0,0.0,0.0,3.08421052631579,22.33043478260869,15.244660194174758,2338809.1666666665,2493639.052173913,906054.4174757282,15.898166753711196,6.370114446123947,0.1991943694391571,6.476315789473684,46.04521739130436,24.95922330097088,10,60,30,0.41622038402392475,0.10018544355114054,0.0061942885048843505,25.019,60.12068111455108
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,0.9,4.3,8.7,14.661061946902656,9.793684210526315,61.93883495145631,1.073451327433628,0.5326315789473685,4.72135922330097,78.06363636363636,98.66304347826087,96.23300970873788,24886024.75221239,5548455.252631579,10085735.970873786,0.5181818181818182,0.0,6.145631067961165,43.920977777777786,43.28111111111111,55.75674757281555,0.0,0.0,0.0,5.046017699115042,4.286315789473685,21.71165048543689,3712186.318584071,1027396.4210526316,2692081.582524272,27.22693249139736,1.2108564877432983,0.4435994930291508,11.11150442477876,8.736842105263158,44.69126213592234,20,10,70,0.41622038402392475,0.10018544355114054,0.0061942885048843505,31.314,56.97135283363803
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,0.9,4.4,7.8,14.661061946902656,37.46434782608695,38.35825242718448,1.073451327433628,1.955652173913044,1.880582524271845,78.06363636363636,98.11711711711712,96.07766990291262,24886024.75221239,9971041.67826087,3060537.825242718,0.5181818181818182,2.0,1.5728155339805825,43.920977777777786,49.93991304347826,50.79263414634146,0.0,0.0,0.0,5.046017699115042,15.53217391304348,17.131067961165048,3712186.318584071,2031481.365217392,967617.5339805824,27.22693249139736,4.450863376661126,0.2610852443322745,11.11150442477876,32.124347826086954,32.70097087378641,20,40,40,0.41622038402392475,0.10018544355114054,0.0061942885048843505,34.78,58.7463071297989
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,0.9,4.5,7.8,14.661061946902656,62.184482758620696,9.85,1.073451327433628,3.162068965517242,0.5658536585365853,78.06363636363636,97.65178571428572,95.59756097560977,24886024.75221239,11828840.00862069,1116414.6341463414,0.5181818181818182,4.0,0.048780487804878,43.920977777777786,55.09311688311689,43.66333333333334,0.0,0.0,0.0,5.046017699115042,22.864655172413794,5.1207317073170735,3712186.318584071,2514817.7586206896,410355.743902439,27.22693249139736,7.213114754098361,0.0681059728938228,11.11150442477876,52.08620689655172,8.708536585365854,20,70,10,0.41622038402392475,0.10018544355114054,0.0061942885048843505,37.606,56.15149090909091
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.0,4.4,7.8,17.873684210526317,28.495652173913044,38.35825242718448,1.2719298245614037,1.5095652173913046,1.880582524271845,74.69642857142857,98.2072072072072,96.07766990291262,29452392.201754387,7074313.165217391,3060537.825242718,0.9910714285714286,1.9009009009009008,1.5728155339805825,44.416167400881065,47.78663755458517,50.79263414634146,0.0,0.0,0.0,5.48421052631579,12.252173913043478,17.131067961165048,4331312.166666667,1556305.6434782608,967617.5339805824,31.72726550850972,3.432019263591996,0.2610852443322745,12.935087719298249,24.754782608695653,32.70097087378641,30,30,40,0.41622038402392475,0.10018544355114054,0.0061942885048843505,38.269,55.92294491525424
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.0,4.5,7.8,17.873684210526317,54.18347826086956,9.85,1.2719298245614037,2.718260869565217,0.5658536585365853,74.69642857142857,98.00909090909092,95.59756097560977,29452392.201754387,12322815.330434782,1116414.6341463414,0.9910714285714286,3.327272727272727,0.048780487804878,44.416167400881065,53.61558951965064,43.66333333333334,0.0,0.0,0.0,5.48421052631579,22.33043478260869,5.1207317073170735,4331312.166666667,2493639.052173913,410355.743902439,31.72726550850972,6.370114446123947,0.0681059728938228,12.935087719298249,46.04521739130436,8.708536585365854,30,60,10,0.41622038402392475,0.10018544355114054,0.0061942885048843505,41.555,54.60634819532909
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.0,4.4,7.8,23.507894736842108,28.495652173913044,29.34757281553398,1.5087719298245614,1.5095652173913046,1.588349514563107,68.61261261261261,98.2072072072072,96.5242718446602,36894110.10526316,7074313.165217391,3035553.3883495145,1.5855855855855856,1.9009009009009008,1.1650485436893203,45.30162280701754,47.78663755458517,48.81053658536585,0.0,0.0,0.0,6.5403508771929815,12.252173913043478,15.244660194174758,5372927.570175438,1556305.6434782608,906054.4174757282,40.354911756672216,3.432019263591996,0.1991943694391571,16.452631578947365,24.754782608695653,24.95922330097088,40,30,30,0.41622038402392475,0.10018544355114054,0.0061942885048843505,46.858,54.531485411140594
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.0,4.3,7.8,25.5,9.793684210526315,38.35825242718448,1.5956140350877193,0.5326315789473685,1.880582524271845,67.03603603603604,98.66304347826087,96.07766990291262,39046813.94736842,5548455.252631579,3060537.825242718,1.5945945945945943,0.0,1.5728155339805825,45.65176211453744,43.28111111111111,50.79263414634146,0.0,0.0,0.0,6.871929824561405,4.286315789473685,17.131067961165048,5655410.657894737,1027396.4210526316,967617.5339805824,42.2623404799492,1.2108564877432983,0.2610852443322745,17.363157894736844,8.736842105263158,32.70097087378641,50,10,40,0.41622038402392475,0.10018544355114054,0.0061942885048843505,46.748,50.65187150837989
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.0,4.4,7.8,25.5,37.46434782608695,9.85,1.5956140350877193,1.955652173913044,0.5658536585365853,67.03603603603604,98.11711711711712,95.59756097560977,39046813.94736842,9971041.67826087,1116414.6341463414,1.5945945945945943,2.0,0.048780487804878,45.65176211453744,49.93991304347826,43.66333333333334,0.0,0.0,0.0,6.871929824561405,15.53217391304348,5.1207317073170735,5655410.657894737,2031481.365217392,410355.743902439,42.2623404799492,4.450863376661126,0.0681059728938228,17.363157894736844,32.124347826086954,8.708536585365854,50,40,10,0.41622038402392475,0.10018544355114054,0.0061942885048843505,49.911,50.60105263157894
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.0,4.4,7.8,26.563157894736843,28.495652173913044,9.85,1.628070175438597,1.5095652173913046,0.5658536585365853,65.51818181818182,98.2072072072072,95.59756097560977,40220516.55263158,7074313.165217391,1116414.6341463414,1.5818181818181818,1.9009009009009008,0.048780487804878,45.7161403508772,47.78663755458517,43.66333333333334,0.0,0.0,0.0,6.738596491228071,12.252173913043478,5.1207317073170735,5831245.649122807,1556305.6434782608,410355.743902439,44.275574553418295,3.432019263591996,0.0681059728938228,18.266666666666666,24.754782608695653,8.708536585365854,60,30,10,0.41622038402392475,0.10018544355114054,0.0061942885048843505,50.859,47.78797687861272
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.1,4.3,7.8,32.199122807017545,9.793684210526315,9.85,1.8789473684210525,0.5326315789473685,0.5658536585365853,60.58181818181818,98.66304347826087,95.59756097560977,45768884.578947365,5548455.252631579,1116414.6341463414,1.7818181818181815,0.0,0.048780487804878,46.5580701754386,43.28111111111111,43.66333333333334,0.0,0.0,0.0,7.357017543859649,4.286315789473685,5.1207317073170735,6560695.052631579,1027396.4210526316,410355.743902439,50.84047245337285,1.2108564877432983,0.0681059728938228,21.0561403508772,8.736842105263158,8.708536585365854,80,10,10,0.41622038402392475,0.10018544355114054,0.0061942885048843505,54.928,42.16649006622516
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,5,9,10,1.2,4.6,8.0,34.68434782608695,86.78608695652174,94.74271844660193,1.9,4.510434782608696,4.6000000000000005,59.78378378378378,97.72072072072072,96.01941747572816,47741264.28695652,16489276.382608697,6671592.805825243,1.954954954954955,5.981981981981982,5.718446601941747,46.64382608695653,60.1625652173913,62.63087378640776,0.0,0.0,0.0,7.261739130434783,30.19217391304348,35.88932038834951,6833266.426086957,3275831.4695652174,1914873.5533980583,52.67105010726058,9.683122051755843,0.638458413140635,21.686086956521745,70.07217391304347,81.22621359223301,100,100,100,0.41622038402392475,0.10018544355114054,0.0061942885048843505,13.334999999999999,60.24703875968992
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,0.9,1.2,4.5,8.430701754385963,25.445161290322577,54.18347826086956,0.6578947368421051,0.7999999999999997,2.718260869565217,86.66071428571429,91.29347826086956,98.00909090909092,15101116.50877193,11119105.150537634,12322815.330434782,0.6160714285714286,0.6413043478260869,3.327272727272727,42.69885844748858,46.7196256684492,53.61558951965064,0.0,0.0,0.0,3.08421052631579,10.198924731182796,22.33043478260869,2338809.1666666665,1819274.6236559136,2493639.052173913,15.898166753711196,11.47510642235795,6.370114446123947,6.476315789473684,22.23870967741936,46.04521739130436,10,30,60,0.41622038402392475,0.28541458253530305,0.10018544355114054,36.988,55.88993827160494
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,0.9,1.3,4.4,8.430701754385963,46.80434782608695,28.495652173913044,0.6578947368421051,1.6956521739130428,1.5095652173913046,86.66071428571429,85.11607142857143,98.2072072072072,15101116.50877193,21381257.09565217,7074313.165217391,0.6160714285714286,1.5,1.9009009009009008,42.69885844748858,52.70943231441048,47.78663755458517,0.0,0.0,0.0,3.08421052631579,20.86260869565217,12.252173913043478,2338809.1666666665,3366370.95652174,1556305.6434782608,15.898166753711196,21.329635026245107,3.432019263591996,6.476315789473684,37.48347826086956,24.754782608695653,10,60,30,0.41622038402392475,0.28541458253530305,0.10018544355114054,44.147,55.42100619195047
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,0.9,1.1,4.5,14.661061946902656,9.366666666666667,62.184482758620696,1.073451327433628,0.3,3.162068965517242,78.06363636363636,96.05555555555556,97.65178571428572,24886024.75221239,4517539.88172043,11828840.00862069,0.5181818181818182,0.0,4.0,43.920977777777786,43.04213114754099,55.09311688311689,0.0,0.0,0.0,5.046017699115042,3.891397849462367,22.864655172413794,3712186.318584071,840735.2043010753,2514817.7586206896,27.22693249139736,4.52100004521,7.213114754098361,11.11150442477876,8.520430107526883,52.08620689655172,20,10,70,0.41622038402392475,0.28541458253530305,0.10018544355114054,42.245,54.49317689530685
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,0.9,1.2,4.4,14.661061946902656,32.97478260869565,37.46434782608695,1.073451327433628,1.295652173913044,1.955652173913044,78.06363636363636,88.78571428571429,98.11711711711712,24886024.75221239,16644602.573913043,9971041.67826087,0.5181818181818182,0.9910714285714286,2.0,43.920977777777786,49.84458515283843,49.93991304347826,0.0,0.0,0.0,5.046017699115042,15.605217391304349,15.53217391304348,3712186.318584071,2613476.0434782607,2031481.365217392,27.22693249139736,15.287769784172662,4.450863376661126,11.11150442477876,27.060869565217395,32.124347826086954,20,40,40,0.41622038402392475,0.28541458253530305,0.10018544355114054,50.696,56.13965949820789
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,0.9,1.3,4.3,14.661061946902656,52.44107142857143,9.793684210526315,1.073451327433628,1.8794642857142847,0.5326315789473685,78.06363636363636,83.4770642201835,98.66304347826087,24886024.75221239,21631336.17857143,5548455.252631579,0.5181818181818182,1.798165137614679,0.0,43.920977777777786,53.26146666666666,43.28111111111111,0.0,0.0,0.0,5.046017699115042,19.448214285714283,4.286315789473685,3712186.318584071,3377507.589285714,1027396.4210526316,27.22693249139736,23.080845581986203,1.2108564877432983,11.11150442477876,42.13482142857144,8.736842105263158,20,70,10,0.41622038402392475,0.28541458253530305,0.10018544355114054,54.636,50.860355871886114
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,1.0,1.2,4.4,17.873684210526317,25.445161290322577,37.46434782608695,1.2719298245614037,0.7999999999999997,1.955652173913044,74.69642857142857,91.29347826086956,98.11711711711712,29452392.201754387,11119105.150537634,9971041.67826087,0.9910714285714286,0.6413043478260869,2.0,44.416167400881065,46.7196256684492,49.93991304347826,0.0,0.0,0.0,5.48421052631579,10.198924731182796,15.53217391304348,4331312.166666667,1819274.6236559136,2031481.365217392,31.72726550850972,11.47510642235795,4.450863376661126,12.935087719298249,22.23870967741936,32.124347826086954,30,30,40,0.41622038402392475,0.28541458253530305,0.10018544355114054,51.317,52.6286875
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,1.0,1.3,4.3,17.873684210526317,46.80434782608695,9.793684210526315,1.2719298245614037,1.6956521739130428,0.5326315789473685,74.69642857142857,85.11607142857143,98.66304347826087,29452392.201754387,21381257.09565217,5548455.252631579,0.9910714285714286,1.5,0.0,44.416167400881065,52.70943231441048,43.28111111111111,0.0,0.0,0.0,5.48421052631579,20.86260869565217,4.286315789473685,4331312.166666667,3366370.95652174,1027396.4210526316,31.72726550850972,21.329635026245107,1.2108564877432983,12.935087719298249,37.48347826086956,8.736842105263158,30,60,10,0.41622038402392475,0.28541458253530305,0.10018544355114054,57.798,50.940168067226885
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,5,6,9,1.0,1.2,4.4,23.507894736842108,25.445161290322577,28.495652173913044,1.5087719298245614,0.7999999999999997,1.5095652173913046,68.61261261261261,91.29347826086956,98.2072072072072,36894110.10526316,11119105.150537634,7074313.165217391,1.5855855855855856,0.6413043478260869,1.9009009009009008,45.30162280701754,46.7196256684492,47.78663755458517,0.0,0.0,0.0,6.5403508771929815,10.198924731182796,12.252173913043478,5372927.570175438,1819274.6236559136,1556305.6434782608,40.354911756672216,11.47510642235795,3.432019263591996,16.452631578947365,22.23870967741936,24.754782608695653,40,30,30,0.41622038402392475,0.28541458253530305,0.10018544355114054,58.644,50.80945454545454
