idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,95.96928982725528,56.0,50,50,1.7948319801334789,0.0240484227633671,201.26249483352467,105.36249083143866
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,69.48640483383686,550.4258,20,80,0.112065613179337,5.439900833333334,1078.4414199741086,156.86852984524688
2,180.4611235955056,12.7,2,43.0,83.83870967741936,83.83870967741936,12.7,vit_h_14_batch2-train,vit_h_14_batch2-train,43.0,180.4611235955056,2.176460739996652,6.401463191586648,20,80,0.070490927599351,0.070490927599351,7.453,247.898734439834
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,63.90449438202248,60.8695652173913,70,30,0.0240484227633671,0.0240484227633671,84.381,67.39188102021437
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,88.8030888030888,8.356673860140502,90,10,0.9428130638884056,0.5535799289984057,57.96723585471962,260.2561163522012
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,72.75603005140371,70.82371054657429,70,30,0.9428130638884056,0.0124048315767304,124.56191127469972,233.6014426354745
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,14.80878763222132,493.2777,40,60,0.2768624042378402,5.439900833333334,662.7253930077911,216.59509019165728
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,127.6344,52.922361151497526,10,90,5.439900833333334,0.5535799289984057,630.4817475967471,247.1536091071775
1,68.5972,1.1,5,43.125,89.0,5.5,3.8,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,149.96588235294118,16.386062843252006,71.48407148407149,50,50,0.2454576518438505,0.0124048315767304,39.94244252014178,178.4415698396164
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,7366.906474820144,39.55661812649424,40,60,86.11261181923692,0.5535799289984057,11181.684955198649,257.0966277245517
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,18.64181091877497,28.97627766279255,60,40,0.2454576518438505,0.5535799289984057,60.70064073634205,268.7155717255717
2,122.66538461538462,4.6,9,43.0,83.83870967741936,71.25,12.7,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,180.4611235955056,5.778878516542834,22.91614202971544,70,30,0.070490927599351,0.5535799289984057,57.99158551068884,256.6677178423236
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,56.528647,67.84660766961652,30,70,0.6059672733333332,0.112065613179337,134.71368619761478,128.0022263187748
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,17.584541062801932,34.17198648141194,50,50,0.2768624042378402,0.5535799289984057,30.453008320950964,277.35831950207466
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,74.352355,60.8695652173913,70,30,0.6059672733333332,0.0240484227633671,124.70155822143354,134.35232222475952
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,22.44143033292232,35.6234096692112,70,30,0.2768624042378402,-0.028622353549139,41.36113774145616,227.8146680497925
14,122.66538461538462,4.6,9,83.14432989690722,94.91752577319588,71.25,0.3,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.47669724770645,68.13186813186813,43.823741873344574,30,70,1.023237613591232,0.5535799289984057,137.9878407000407,238.3028482421006
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,4.333126993952669,3.0818206448117045,10,90,0.2768624042378402,0.0325932540414312,3.2688128975652555,234.9074380165289
4,102.04583333333336,1.3,8,43.42857142857143,91.85714285714286,75.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,31.0,156.02645161290317,4.333126993952669,88.8030888030888,10,90,0.2768624042378402,0.9428130638884056,29.193055459008985,264.0034865420728
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,72.52660622782814,44.81654764836247,60,40,0.0124048315767304,-0.028622353549139,87.30134760649977,77.41285564942824
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,40.86164779036198,49.79480164158687,20,80,0.5687556547386471,0.5535799289984057,73.25806224181555,250.9768374002456
8,161.34594871794872,0.5,15,31.0,75.0,95.47674418604652,1.3,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,102.04583333333336,45.87384692096734,550.054174,40,60,0.9428130638884056,6.542347555000001,710.4522299511848,215.20519234863087
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,33.18745441283735,35.6234096692112,70,30,-0.028622353549139,-0.028622353549139,68.91,80.98883408071748
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,68.24925816023739,15.964912280701752,80,20,0.0124048315767304,0.5535799289984057,67.96973578371889,117.54259381151574
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,65.7847693957812,45.87384692096734,60,40,0.9428130638884056,0.9428130638884056,94.847,275.4288916662158
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,13.907993275256,39.55661812649424,40,60,0.2454576518438505,0.5535799289984057,61.0998070071259,268.71428589538345
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,22.317979,38.84738527214515,10,90,0.6059672733333332,0.0240484227633671,70.37618887513415,88.66265777262181
8,70.89153846153846,1.5,0,31.0,75.0,28.25,1.3,bert-base-cased_batch2-inf,resnet-50_batch2-train,7.25,102.04583333333336,36.660689380354654,33.18745441283735,30,70,0.9428130638884056,-0.028622353549139,50.00349773518808,159.4715061338625
3,65.25181818181818,1.2,3,0.3333333333333333,19.0,19.0,1.2,mobilenet_batch2-train,mobilenet_batch2-train,0.3333333333333333,65.25181818181818,58.7665482725218,40.044004400440045,80,20,0.0240484227633671,0.0240484227633671,79.479,67.10687970958939
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,70.85098190219485,48.06201550387597,80,20,0.112065613179337,1.023237613591232,166.07390821256035,113.5319987496449
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,58.7665482725218,2.176460739996652,80,20,0.0240484227633671,0.070490927599351,65.69713890717577,117.22648590686276
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,8.183453237410072,2.8745617083109583,20,80,0.2768624042378402,0.0325932540414312,3.562950939533524,245.99553941908715
3,68.5972,1.1,5,0.3333333333333333,19.0,5.5,1.2,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,65.25181818181818,40.044004400440045,68.24925816023739,20,80,0.0240484227633671,0.0124048315767304,118.05127437188924,68.01936717948718
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,54.134443783462224,54.134443783462224,50,50,-0.028622353549139,-0.028622353549139,71.754,81.69976525821596
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,8605.042016806723,71.48407148407149,50,50,86.11261181923692,0.0124048315767304,18180.62891638796,195.87493786549703
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,69.315145,67.15328467153284,50,50,0.6059672733333332,0.112065613179337,145.14341757804456,138.49458997737923
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,82.06958073148974,25.16755573792915,80,20,0.9428130638884056,0.9428130638884056,96.437,267.302780141844
8,190.7201176470588,8.0,7,31.0,75.0,78.88709677419355,1.3,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,102.04583333333336,55.52202776101388,2.0338376952819432,50,50,0.9428130638884056,0.0325932540414312,3.5325506294683877,266.0996166499318
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,20.364775651784715,71.81889149102264,60,40,0.2768624042378402,0.0124048315767304,46.2607413657213,200.7821018506214
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,4.333126993952669,579.1778,10,90,0.2768624042378402,5.439900833333334,603.4031203836154,170.95960943257188
8,102.04583333333336,1.3,8,31.0,75.0,75.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,31.0,102.04583333333336,36.660689380354654,72.75603005140371,30,70,0.9428130638884056,0.9428130638884056,94.964,273.3080049566295
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,72.52660622782814,28.97627766279255,60,40,0.0124048315767304,0.5535799289984057,79.4684031195136,163.30459615537532
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,72.75603005140371,60.8695652173913,70,30,0.9428130638884056,0.0240484227633671,83.8446744139451,234.56988515167407
15,74.08423076923077,1.4,6,97.44186046511628,95.47674418604652,27.0,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.34594871794872,595.811568,50.02718868950517,70,30,6.542347555000001,0.5687556547386471,942.0033442214104,169.58253581761676
10,166.68727678571426,0.3,16,1.5,10.75,98.79,1.2,resnet-50_batch2-inf,transpose_batch2-cuda_samples,88.61,67.37499999999999,71.56748346946713,387.6347,60,40,0.112065613179337,5.439900833333334,969.7924766083912,133.36441690971736
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,234.7837,2.8745617083109583,20,80,5.439900833333334,0.0325932540414312,628.4569044249889,244.3912384645025
5,161.47669724770645,0.3,14,0.0,5.5,94.91752577319588,1.1,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,68.5972,71.48407148407149,91.85185185185183,50,50,0.0124048315767304,1.023237613591232,202.49902103462156,131.97511415525116
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,22.317979,72.24185316058107,10,90,0.6059672733333332,0.0124048315767304,97.70222960773366,90.06355171566881
12,74.08423076923077,1.4,6,99.92079207920791,98.83168316831684,27.0,0.4,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,160.1790308370044,64.956384,68.50335070737155,40,60,0.6059672733333332,0.5687556547386471,112.03249429752132,171.9336982789954
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,16.386062843252006,4.57160081384542,50,50,0.2454576518438505,0.070490927599351,26.67651729686243,258.11008298755183
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,4654.545454545455,70.85098190219485,20,80,86.11261181923692,0.112065613179337,14844.860297658865,150.10204802577556
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,26.74897119341564,48.91158290782048,90,10,0.2768624042378402,0.0240484227633671,45.64096433878157,250.50881326863785
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,9846.153846153846,4.333126993952669,90,10,86.11261181923692,0.2768624042378402,9897.10712087912,217.9838112745098
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,11.28822179495131,5.778878516542834,30,70,0.2454576518438505,0.070490927599351,26.11273129525342,255.2094124149148
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,9142.857142857143,1.3022417160969957,70,30,86.11261181923692,0.0325932540414312,9655.055103127645,220.34321473942785
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,46.35761589403973,493.2777,40,60,0.0240484227633671,5.439900833333334,854.4460738166767,142.04684721969937
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,8605.042016806723,67.15328467153284,50,50,86.11261181923692,0.112065613179337,18102.54935451505,203.79452872777367
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,72.456802,3.897550111358575,60,40,0.6059672733333332,0.070490927599351,86.12676174886525,175.1477935183748
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,237.060955,6.401463191586648,20,80,6.542347555000001,0.070490927599351,721.7179917494028,251.09847655421177
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.3662176920276665,1.666498795908837,60,40,0.0325932540414312,0.0325932540414312,3.547,255.47761904761904
0,190.7201176470588,8.0,7,7.25,28.25,78.88709677419355,1.5,resnet-50_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,70.89153846153846,36.54618473895582,3.0818206448117045,10,90,-0.028622353549139,0.0325932540414312,5.461786301820575,235.2400207039337
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,45.87384692096734,72.52660622782814,40,60,0.9428130638884056,0.0124048315767304,105.01272839984502,176.09035615460857
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,71.81889149102264,550.054174,40,60,0.0124048315767304,6.542347555000001,1172.326169814825,129.5949958589027
13,68.5972,1.1,5,99.89583333333331,98.80208333333331,5.5,0.4,BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,231.4987203791469,7366.906474820144,72.52660622782814,40,60,86.11261181923692,0.0124048315767304,16982.550471571907,178.4742728353972
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,123.199083,6.839276990718124,10,90,6.542347555000001,0.070490927599351,698.3530927380006,248.431882067187
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,74.352355,1.3022417160969957,70,30,0.6059672733333332,0.0325932540414312,81.22871428426892,163.8012234794908
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,13.907993275256,68.50335070737155,40,60,0.2454576518438505,0.5687556547386471,32.86953736577006,226.69006032699693
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,13.083048919226394,76.704203,10,90,0.9428130638884056,0.6059672733333332,78.8348772918566,149.96742759146338
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,8605.042016806723,17.584541062801932,50,50,86.11261181923692,0.2768624042378402,10982.697458157229,249.4939540883596
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,8.183453237410072,75.934985,20,80,0.2768624042378402,0.6059672733333332,82.61789031025825,160.06603920933009
3,166.68727678571426,0.3,16,0.3333333333333333,19.0,98.79,1.2,mobilenet_batch2-train,transpose_batch2-cuda_samples,88.61,65.25181818181818,38.80597014925373,387.6347,60,40,0.0240484227633671,5.439900833333334,740.8831067066153,128.25848654731
