idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,2449.76076555024,38.84738527214515,10,90,86.11261181923692,0.024048422763367168,8836.88097633136,106.05680220248372
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,76.704203,1.131495999353431,90,10,0.6059672733333332,0.07049092759935108,79.36072813912804,149.2483696004104
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,75.934985,2.176460739996652,80,20,0.6059672733333332,0.07049092759935108,82.20230547060916,157.66099584544537
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,72.456802,3.897550111358575,60,40,0.6059672733333332,0.07049092759935108,86.12676174886525,175.1477935183748
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,69.315145,4.57160081384542,50,50,0.6059672733333332,0.07049092759935108,88.37439755735502,186.9481928101513
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,64.956384,5.238163764570442,40,60,0.6059672733333332,0.07049092759935108,90.31050066599653,202.21592126845272
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,56.528647,5.778878516542834,30,70,0.6059672733333332,0.07049092759935108,90.59760146707538,220.06927235401463
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,41.639107,6.401463191586648,20,80,0.6059672733333332,0.07049092759935108,90.34081691460892,243.32784280228637
12,180.4611235955056,12.7,2,99.92079207920791,98.83168316831684,83.83870967741936,0.4,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,43.0,160.1790308370044,22.317979,6.839276990718124,10,90,0.6059672733333332,0.07049092759935108,84.79343605424268,247.2351326347361
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,579.1778,1.131495999353431,90,10,5.439900833333334,0.07049092759935108,603.5195354718484,170.24133434788573
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,550.4258,2.176460739996652,80,20,5.439900833333334,0.07049092759935108,627.8921823607845,183.17327551701132
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,513.1564,3.0549727234578263,70,30,5.439900833333334,0.07049092759935108,640.5596661654747,195.10106577344703
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,493.2777,3.897550111358575,60,40,5.439900833333334,0.07049092759935108,661.0135168501846,204.15350897390124
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,426.4084,4.57160081384542,50,50,5.439900833333334,0.07049092759935108,667.561084891255,219.35846186599264
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,387.6347,5.238163764570442,40,60,5.439900833333334,0.07049092759935108,665.4968349954395,231.1334213685474
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,310.5576,5.778878516542834,30,70,5.439900833333334,0.07049092759935108,648.0377753050439,240.72480017376705
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,234.7837,6.401463191586648,20,80,5.439900833333334,0.07049092759935108,638.8865389995824,251.4693762785092
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,127.6344,6.839276990718124,10,90,5.439900833333334,0.07049092759935108,611.6239059391363,248.283722321538
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,656.382566,1.131495999353431,90,10,6.542347555000001,0.07049092759935108,673.6928096096015,156.3559014423077
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,623.281499,2.176460739996652,80,20,6.542347555000001,0.07049092759935108,698.7681789916642,171.042100697485
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,595.811568,3.0549727234578263,70,30,6.542347555000001,0.07049092759935108,722.6764716299155,188.16962818003915
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,550.054174,3.897550111358575,60,40,6.542347555000001,0.07049092759935108,746.4927404431323,200.09867084997148
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,497.305558,4.57160081384542,50,50,6.542347555000001,0.07049092759935108,748.6154922849992,216.1377682983155
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,429.693141,5.238163764570442,40,60,6.542347555000001,0.07049092759935108,747.3126986914,229.58119112650127
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,338.9856,5.778878516542834,30,70,6.542347555000001,0.07049092759935108,734.0219911197754,240.6173039675101
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,237.060955,6.401463191586648,20,80,6.542347555000001,0.07049092759935108,721.7179917494028,251.09847655421177
15,180.4611235955056,12.7,2,97.44186046511628,95.47674418604652,83.83870967741936,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.34594871794872,123.199083,6.839276990718124,10,90,6.542347555000001,0.07049092759935108,698.3530927380006,248.431882067187
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,163.9344262295082,1.131495999353431,90,10,1.7948319801334787,0.07049092759935108,183.48004305396097,155.75633161025627
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,149.2537313432836,2.176460739996652,80,20,1.7948319801334787,0.07049092759935108,188.0410619977038,174.38077397144
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,130.54830287206266,3.0549727234578263,70,30,1.7948319801334787,0.07049092759935108,187.95507339675248,189.3869403892944
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,113.37868480725623,3.897550111358575,60,40,1.7948319801334787,0.07049092759935108,190.73344849926195,199.61132432432436
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,95.96928982725528,4.57160081384542,50,50,1.7948319801334787,0.07049092759935108,189.8696180088568,215.06140673798376
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,77.88161993769471,5.238163764570442,40,60,1.7948319801334787,0.07049092759935108,189.02123404953255,226.50834617133185
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,59.38242280285036,5.778878516542834,30,70,1.7948319801334787,0.07049092759935108,188.20137944890928,237.1365982848904
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,40.61738424045492,6.401463191586648,20,80,1.7948319801334787,0.07049092759935108,191.1332183860915,250.6484310807753
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,20.64409578860446,6.839276990718124,10,90,1.7948319801334787,0.07049092759935108,189.8662154338199,248.56686930622203
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,111.71171171171171,1.131495999353431,90,10,1.023237613591232,0.07049092759935108,116.75442014652013,159.22189000774594
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,108.7719298245614,2.176460739996652,80,20,1.023237613591232,0.07049092759935108,122.09157069597069,169.81070659068297
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,104.2016806722689,3.0549727234578263,70,30,1.023237613591232,0.07049092759935108,123.54121758241757,178.89065051903117
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,97.63779527559056,3.897550111358575,60,40,1.023237613591232,0.07049092759935108,126.87803553113551,190.39891057934508
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,91.85185185185183,4.57160081384542,50,50,1.023237613591232,0.07049092759935108,129.8273901098901,199.8104387990762
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,81.04575163398692,5.238163764570442,40,60,1.023237613591232,0.07049092759935108,130.40739194139192,213.53181137724556
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,68.13186813186813,5.778878516542834,30,70,1.023237613591232,0.07049092759935108,131.51602344322342,230.49593108316395
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,48.06201550387597,6.401463191586648,20,80,1.023237613591232,0.07049092759935108,130.4553626373626,248.0867164033797
14,180.4611235955056,12.7,2,83.14432989690722,94.91752577319588,83.83870967741936,0.3,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,43.0,161.47669724770645,25.94142259414226,6.839276990718124,10,90,1.023237613591232,0.07049092759935108,124.46940219780218,247.9582073680649
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,9846.153846153846,1.131495999353431,90,10,86.11261181923692,0.07049092759935108,9921.57091800507,218.86447797716147
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,9570.093457943924,2.176460739996652,80,20,86.11261181923692,0.07049092759935108,10156.95659594252,220.64538291931612
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,8904.347826086956,3.897550111358575,60,40,86.11261181923692,0.07049092759935108,10293.366316145393,227.10592567784448
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,8605.042016806723,4.57160081384542,50,50,86.11261181923692,0.07049092759935108,10731.14233474218,238.1806921896141
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,6243.90243902439,5.778878516542834,30,70,86.11261181923692,0.07049092759935108,10959.311322062553,256.56706255468066
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,4654.545454545455,6.401463191586648,20,80,86.11261181923692,0.07049092759935108,10965.546923076923,255.0298991387107
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,2449.76076555024,6.839276990718124,10,90,86.11261181923692,0.07049092759935108,10451.738278951818,250.95994536735185
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,76.704203,0.4662076314603057,90,10,0.6059672733333332,0.032593254041431256,78.3433254270051,147.89262718299162
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,75.934985,0.9216403172063158,80,20,0.6059672733333332,0.032593254041431256,80.193231659216,155.36081868327784
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,74.352355,1.3022417160969957,70,30,0.6059672733333332,0.032593254041431256,81.22871428426892,163.8012234794908
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,72.456802,1.666498795908837,60,40,0.6059672733333332,0.032593254041431256,83.25577992070953,172.17192567567568
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,69.315145,2.0338376952819432,50,50,0.6059672733333332,0.032593254041431256,85.31484776333204,183.9128378659064
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,64.956384,2.3662176920276665,40,60,0.6059672733333332,0.032593254041431256,86.56481521961979,196.2025684150513
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,41.639107,2.8745617083109583,20,80,0.6059672733333332,0.032593254041431256,88.52863126782246,234.6977307349659
12,190.7201176470588,8.0,7,99.92079207920791,98.83168316831684,78.88709677419355,0.4,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,160.1790308370044,22.317979,3.0818206448117045,10,90,0.6059672733333332,0.032593254041431256,82.53286733940224,242.0221867733716
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,579.1778,0.4662076314603057,90,10,5.439900833333334,0.032593254041431256,592.0944769280395,165.4312900120542
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,550.4258,0.9216403172063158,80,20,5.439900833333334,0.032593254041431256,614.4569818462154,178.0256185210781
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,513.1564,1.3022417160969957,70,30,5.439900833333334,0.032593254041431256,625.0606087854637,193.3828252551021
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,493.2777,1.666498795908837,60,40,5.439900833333334,0.032593254041431256,647.5562987025187,204.8498025551684
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,426.4084,2.0338376952819432,50,50,5.439900833333334,0.032593254041431256,662.0620636251779,221.5766080560169
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,387.6347,2.3662176920276665,40,60,5.439900833333334,0.032593254041431256,672.017582538422,231.5152311756936
