workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,89.21499999999999,206.2786111111111,90.850927703135,7.0719229611796575,33.125,87.23255813953489,18.6,50.8046511627907,6.25,47.04545454545455,33.25,91.5681818181818,0.0,0.0,1.4,12.7,11906221.75,12287032.813953487,5.9,49.2,4.875,37.27674418604651,87325292.0,50468506.88372093,100,100,0.7300515688611041,0.07006948364423947,51.412,222.04259197324416
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,71.18192307692308,138.06814814814814,64.32616081540203,54.51382176686642,4.82,67.75,3.3,55.61666666666667,2.6,32.0,43.8,85.4,0.0,0.0,0.9,4.6,9129717.8,11025114.166666666,1.8,23.25,2.6,21.3,65731204.8,59742951.833333336,10,90,0.18975918830801394,0.5729117094049129,105.75,232.48196666666664
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,72.37791666666668,137.01074074074074,83.82526564344747,51.08695652173913,6.525,62.41428571428572,3.925,44.7,2.75,28.0,31.75,91.0,0.0,0.0,0.9,4.6,11270475.5,14510528.285714284,2.35,22.828571428571426,3.0250000000000004,17.514285714285712,82299555.25,91756658.28571428,20,80,0.18975918830801394,0.5729117094049129,119.56700000000001,233.55061872909695
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,71.24291666666666,137.09689655172411,89.1679748822606,44.82594182164998,7.475,52.15,3.925,39.925,3.0,26.83333333333333,27.0,91.83333333333331,0.0,0.0,1.0,4.5,12281562.5,11146717.625,2.375,20.0625,3.025,16.599999999999998,91428596.25,62783952.375,30,70,0.18975918830801394,0.5729117094049129,122.438,230.60811036789295
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,71.9704347826087,136.40766666666664,90.61901723037651,40.15949871831387,7.75,50.55,4.825,35.8375,3.333333333333333,22.571428571428573,21.666666666666668,90.28571428571428,0.0,0.0,1.0,4.5,9678029.75,11427094.375,2.3,21.262500000000003,2.6500000000000004,16.225,71138055.5,64245086.625,40,60,0.18975918830801394,0.5729117094049129,118.656,223.34173913043475
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,73.39125,126.3178787878788,83.52941176470588,34.5800122624157,7.774999999999999,41.56,3.9,28.3,2.25,20.75,17.5,92.5,0.0,0.0,1.0,4.5,10923362.0,9255502.9,2.25,16.88,2.9000000000000004,13.22,81997693.75,51097605.0,50,50,0.18975918830801394,0.5729117094049129,113.33500000000001,204.5594314381271
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,73.12041666666666,124.23342857142858,83.77581120943952,29.31088244465232,7.95,36.09090909090909,3.75,25.79090909090909,2.75,18.0,17.0,94.22222222222224,0.0,0.0,1.0,4.4,10586553.5,8650144.727272727,2.25,15.063636363636364,2.85,12.136363636363637,79025108.75,47171559.81818182,60,40,0.18975918830801394,0.5729117094049129,109.39099999999999,187.48668896321072
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,73.98956521739132,114.52390243902438,90.1873610670054,23.14890822525037,7.925,27.38571428571429,5.175000000000001,20.53571428571428,3.0,14.0,19.0,94.58333333333331,0.0,0.0,1.1,4.4,9104324.75,7124516.857142857,2.175,11.899999999999997,2.55,9.357142857142858,67212881.5,38359894.071428575,70,30,0.18975918830801394,0.5729117094049129,104.229,163.3988628762542
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,72.2228,102.87942307692305,89.61817608078258,16.07112326893486,9.0,18.047368421052635,4.3,15.510526315789477,3.0,9.77777777777778,17.0,95.72222222222224,0.0,0.0,1.1,4.4,10131373.25,6469091.421052632,2.375,7.142105263157895,2.6500000000000004,6.610526315789474,75762186.25,37890262.526315786,80,20,0.18975918830801394,0.5729117094049129,96.875,135.59882943143813
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,73.05833333333334,90.01639534883721,89.64646464646464,8.3896111623479,9.325,9.548648648648648,4.75,8.078378378378378,2.6666666666666665,4.971428571428572,16.0,97.22857142857144,0.0,0.0,1.2,4.3,9420946.0,3605531.5675675673,2.475,4.183783783783784,2.575,3.554054054054054,70494227.0,19584483.37837838,90,10,0.18975918830801394,0.5729117094049129,91.613,113.03292642140468
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,71.92791666666666,142.77333333333334,89.93033565547816,55.01365587202497,10.2,80.24000000000001,4.25,57.17999999999999,3.0,33.0,15.25,84.4,0.0,0.0,1.2,4.6,10141934.0,12805498.0,2.575,30.079999999999995,2.65,25.18,75961774.0,69485177.2,100,100,0.18975918830801394,0.5729117094049129,114.80600000000001,230.1857023411372
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,71.18192307692308,93.3704,64.32616081540203,87.95292660266337,4.82,30.225,3.3,16.3,2.6,7.5,43.8,37.0,0.0,0.0,0.9,1.4,9129717.8,14352529.5,1.8,11.05,2.6,6.2250000000000005,65731204.8,104457714.5,10,90,0.18975918830801394,0.7300515688611041,137.874,154.47672240802677
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,72.37791666666668,86.38719999999999,83.82526564344747,86.79706601466994,6.525,30.1,3.925,22.36666666666667,2.75,7.25,31.75,37.5,0.0,0.0,0.9,1.3,11270475.5,11290417.0,2.35,11.2,3.0250000000000004,6.666666666666667,82299555.25,77932245.33333333,20,80,0.18975918830801394,0.7300515688611041,158.50900000000001,163.13160535117058
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,71.24291666666666,87.29360000000001,89.1679748822606,82.48620389195469,7.475,27.8,3.925,15.825,3.0,7.25,27.0,39.75,0.0,0.0,1.0,1.3,12281562.5,13530464.25,2.375,10.425,3.025,6.075000000000001,91428596.25,97894678.5,30,70,0.18975918830801394,0.7300515688611041,154.928,156.38100334448163
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,71.9704347826087,95.4444,90.61901723037651,80.0225415610031,7.75,19.36,4.825,16.2,3.333333333333333,5.75,21.666666666666668,38.0,0.0,0.0,1.0,1.3,9678029.75,12852273.8,2.3,8.64,2.6500000000000004,4.72,71138055.5,94785672.6,40,60,0.18975918830801394,0.7300515688611041,147.09199999999998,154.31471571906357
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,73.39125,93.24692307692308,83.52941176470588,73.70879833895665,7.774999999999999,20.26,3.9,14.339999999999998,2.25,5.8,17.5,41.4,0.0,0.0,1.0,1.2,10923362.0,14220794.6,2.25,9.36,2.9000000000000004,4.779999999999999,81997693.75,107027689.2,50,50,0.18975918830801394,0.7300515688611041,141.985,148.2148829431438
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,73.12041666666666,96.57592592592592,83.77581120943952,66.09262276006517,7.95,20.66,3.75,13.080000000000002,2.75,5.8,17.0,47.6,0.0,0.0,1.0,1.2,10586553.5,11103663.2,2.25,9.8,2.85,5.140000000000001,79025108.75,79054813.2,60,40,0.18975918830801394,0.7300515688611041,137.11599999999999,144.2372408026756
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,73.98956521739132,87.36965517241377,90.1873610670054,55.33904910366329,7.925,17.533333333333335,5.175000000000001,14.666666666666664,3.0,4.8,19.0,62.2,0.0,0.0,1.1,1.2,9104324.75,6833848.0,2.175,7.066666666666667,2.55,3.4166666666666665,67212881.5,46009922.16666666,70,30,0.18975918830801394,0.7300515688611041,129.491,129.11882943143812
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,72.2228,82.06,89.61817608078258,44.45835942391985,9.0,12.0875,4.3,10.125,3.0,3.571428571428572,17.0,64.85714285714286,0.0,0.0,1.1,1.1,10131373.25,7946389.5,2.375,2.8625000000000003,2.6500000000000004,2.725,75762186.25,57730705.75,80,20,0.18975918830801394,0.7300515688611041,119.7,113.51747491638795
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,73.05833333333334,79.7875,89.64646464646464,27.2552783109405,9.325,7.8083333333333345,4.75,5.833333333333333,2.6666666666666665,1.9090909090909087,16.0,76.9090909090909,0.0,0.0,1.2,1.1,9420946.0,4707529.166666667,2.475,3.241666666666667,2.575,1.7916666666666663,70494227.0,32942796.5,90,10,0.18975918830801394,0.7300515688611041,106.327,105.04620401337792
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,71.92791666666666,89.21499999999999,89.93033565547816,90.850927703135,10.2,33.125,4.25,18.6,3.0,6.25,15.25,33.25,0.0,0.0,1.2,1.4,10141934.0,11906221.75,2.575,5.9,2.65,4.875,75961774.0,87325292.0,100,100,0.18975918830801394,0.7300515688611041,152.982,141.13040133779265
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,71.18192307692308,73.05833333333334,64.32616081540203,89.64646464646464,4.82,9.325,3.3,4.75,2.6,2.6666666666666665,43.8,16.0,0.0,0.0,0.9,1.2,9129717.8,9420946.0,1.8,2.475,2.6,2.575,65731204.8,70494227.0,10,90,0.18975918830801394,0.18975918830801394,134.265,92.60777591973245
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,72.37791666666668,72.2228,83.82526564344747,89.61817608078258,6.525,9.0,3.925,4.3,2.75,3.0,31.75,17.0,0.0,0.0,0.9,1.1,11270475.5,10131373.25,2.35,2.375,3.0250000000000004,2.6500000000000004,82299555.25,75762186.25,20,80,0.18975918830801394,0.18975918830801394,158.239,96.05219063545152
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,71.24291666666666,73.98956521739132,89.1679748822606,90.1873610670054,7.475,7.925,3.925,5.175000000000001,3.0,3.0,27.0,19.0,0.0,0.0,1.0,1.1,12281562.5,9104324.75,2.375,2.175,3.025,2.55,91428596.25,67212881.5,30,70,0.18975918830801394,0.18975918830801394,159.882,96.24881666666668
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,71.9704347826087,73.12041666666666,90.61901723037651,83.77581120943952,7.75,7.95,4.825,3.75,3.333333333333333,2.75,21.666666666666668,17.0,0.0,0.0,1.0,1.0,9678029.75,10586553.5,2.3,2.25,2.6500000000000004,2.85,71138055.5,79025108.75,40,60,0.18975918830801394,0.18975918830801394,149.497,94.03284280936457
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,73.39125,73.39125,83.52941176470588,83.52941176470588,7.774999999999999,7.774999999999999,3.9,3.9,2.25,2.25,17.5,17.5,0.0,0.0,1.0,1.0,10923362.0,10923362.0,2.25,2.25,2.9000000000000004,2.9000000000000004,81997693.75,81997693.75,50,50,0.18975918830801394,0.18975918830801394,157.531,95.71553511705686
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,73.12041666666666,71.9704347826087,83.77581120943952,90.61901723037651,7.95,7.75,3.75,4.825,2.75,3.333333333333333,17.0,21.666666666666668,0.0,0.0,1.0,1.0,10586553.5,9678029.75,2.25,2.3,2.85,2.6500000000000004,79025108.75,71138055.5,60,40,0.18975918830801394,0.18975918830801394,150.923,93.96103678929764
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,73.98956521739132,71.24291666666666,90.1873610670054,89.1679748822606,7.925,7.475,5.175000000000001,3.925,3.0,3.0,19.0,27.0,0.0,0.0,1.1,1.0,9104324.75,12281562.5,2.175,2.375,2.55,3.025,67212881.5,91428596.25,70,30,0.18975918830801394,0.18975918830801394,149.57100000000003,94.22006688963212
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,72.2228,72.37791666666668,89.61817608078258,83.82526564344747,9.0,6.525,4.3,3.925,3.0,2.75,17.0,31.75,0.0,0.0,1.1,0.9,10131373.25,11270475.5,2.375,2.35,2.6500000000000004,3.0250000000000004,75762186.25,82299555.25,80,20,0.18975918830801394,0.18975918830801394,148.9,94.15576923076924
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,73.05833333333334,71.18192307692308,89.64646464646464,64.32616081540203,9.325,4.82,4.75,3.3,2.6666666666666665,2.6,16.0,43.8,0.0,0.0,1.2,0.9,9420946.0,9129717.8,2.475,1.8,2.575,2.6,70494227.0,65731204.8,90,10,0.18975918830801394,0.18975918830801394,134.254,91.8801839464883
resnet-50_batch2-inf,resnet-50_batch2-inf,6,6,71.92791666666666,71.92791666666666,89.93033565547816,89.93033565547816,10.2,10.2,4.25,4.25,3.0,3.0,15.25,15.25,0.0,0.0,1.2,1.2,10141934.0,10141934.0,2.575,2.575,2.65,2.65,75961774.0,75961774.0,100,100,0.18975918830801394,0.18975918830801394,150.966,96.05655518394649
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,71.18192307692308,77.28875,64.32616081540203,58.360927152317885,4.82,14.05,3.3,2.6666666666666665,2.6,10.0,43.8,39.0,0.0,0.0,0.9,1.5,9129717.8,19113549.83333333,1.8,6.616666666666666,2.6,7.016666666666667,65731204.8,90547842.0,10,90,0.18975918830801394,0.07845369597095045,113.106,92.84245409015026
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,72.37791666666668,78.09791666666666,83.82526564344747,55.31581012161632,6.525,12.65,3.925,2.6666666666666674,2.75,9.2,31.75,35.6,0.0,0.0,0.9,1.5,11270475.5,19841899.0,2.35,6.0,3.0250000000000004,7.55,82299555.25,92461606.5,20,80,0.18975918830801394,0.07845369597095045,128.103,94.89361809045226
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,71.24291666666666,76.62666666666667,89.1679748822606,55.09964830011723,7.475,11.766666666666667,3.925,2.6833333333333336,3.0,9.4,27.0,37.6,0.0,0.0,1.0,1.4,12281562.5,19497188.83333333,2.375,5.6000000000000005,3.025,7.466666666666668,91428596.25,90514975.66666669,30,70,0.18975918830801394,0.07845369597095045,135.87,96.30978297161936
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,71.9704347826087,77.41791666666667,90.61901723037651,55.3918680023571,7.75,10.983333333333334,4.825,2.6833333333333336,3.333333333333333,9.4,21.666666666666668,37.8,0.0,0.0,1.0,1.4,9678029.75,18495573.83333333,2.3,5.283333333333333,2.6500000000000004,7.183333333333334,71138055.5,84609381.66666667,40,60,0.18975918830801394,0.07845369597095045,139.442,96.71659432387312
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,73.39125,76.23916666666668,83.52941176470588,55.50088565243062,7.774999999999999,10.249999999999998,3.9,2.6,2.25,9.8,17.5,40.2,0.0,0.0,1.0,1.4,10923362.0,19776971.5,2.25,4.933333333333333,2.9000000000000004,7.616666666666666,81997693.75,92044143.66666669,50,50,0.18975918830801394,0.07845369597095045,133.27100000000002,95.26731993299832
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,73.12041666666666,76.34583333333335,83.77581120943952,55.25078369905956,7.95,9.483333333333334,3.75,2.483333333333334,2.75,9.6,17.0,40.6,0.0,0.0,1.0,1.3,10586553.5,20027461.33333333,2.25,4.533333333333332,2.85,7.633333333333333,79025108.75,93354740.33333331,60,40,0.18975918830801394,0.07845369597095045,133.542,95.25681135225376
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,73.98956521739132,76.51208333333334,90.1873610670054,57.69230769230769,7.925,9.116666666666667,5.175000000000001,2.6166666666666667,3.0,10.75,19.0,50.0,0.0,0.0,1.1,1.3,9104324.75,19194858.33333333,2.175,4.333333333333333,2.55,7.45,67212881.5,89151721.33333333,70,30,0.18975918830801394,0.07845369597095045,134.38,95.62078726968174
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,72.2228,74.51208333333334,89.61817608078258,55.239960822722814,9.0,8.049999999999999,4.3,2.466666666666667,3.0,9.8,17.0,55.0,0.0,0.0,1.1,1.3,10131373.25,20269372.33333333,2.375,3.9166666666666674,2.6500000000000004,7.800000000000001,75762186.25,93698678.66666669,80,20,0.18975918830801394,0.07845369597095045,135.204,95.71060200668896
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,73.05833333333334,73.11153846153846,89.64646464646464,45.3887011105746,9.325,5.9,4.75,2.1,2.6666666666666665,8.0,16.0,69.5,0.0,0.0,1.2,1.2,9420946.0,17201385.57142857,2.475,3.128571428571429,2.575,6.500000000000001,70494227.0,79092881.0,90,10,0.18975918830801394,0.07845369597095045,133.341,95.9784757118928
resnet-50_batch2-inf,resnet-50_batch2-train,6,1,71.92791666666666,78.05173913043478,89.93033565547816,58.09641532756489,10.2,15.083333333333334,4.25,2.6833333333333336,3.0,9.5,15.25,36.5,0.0,0.0,1.2,1.5,10141934.0,18830058.166666668,2.575,7.05,2.65,7.116666666666667,75961774.0,88081791.5,100,100,0.18975918830801394,0.07845369597095045,136.84,98.09035117056855
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,71.18192307692308,227.41130232558132,64.32616081540203,3.337396593961916,4.82,77.43555555555555,3.3,60.40222222222221,2.6,31.824175824175825,43.8,88.6043956043956,0.0,0.0,0.9,8.0,9129717.8,7604792.1,1.8,25.663333333333338,2.6,24.712222222222227,65731204.8,28956216.844444446,10,90,0.18975918830801394,0.035903410283846054,60.25,214.66354515050165
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,72.37791666666668,220.18154185022027,83.82526564344747,3.100297936432898,6.525,69.29387755102042,3.925,54.33367346938776,2.75,27.051020408163264,31.75,88.76530612244898,0.0,0.0,0.9,8.0,11270475.5,6667890.0,2.35,25.93163265306122,3.0250000000000004,21.13061224489796,82299555.25,26953389.397959184,20,80,0.18975918830801394,0.035903410283846054,80.03,215.5420568561873
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,71.24291666666666,205.8336220472441,89.1679748822606,2.753744897759897,7.475,60.43181818181819,3.925,48.67181818181819,3.0,25.10909090909091,27.0,90.06363636363636,0.0,0.0,1.0,7.9,12281562.5,5980984.1454545455,2.375,22.66727272727273,3.025,19.374545454545448,91428596.25,23462681.01818182,30,70,0.18975918830801394,0.035903410283846054,84.271,209.1603678929766
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,71.9704347826087,198.7261111111111,90.61901723037651,2.525931101198474,7.75,54.10916666666665,4.825,44.15666666666666,3.333333333333333,23.308333333333334,21.666666666666668,91.23333333333332,0.0,0.0,1.0,7.9,9678029.75,5661787.116666666,2.3,21.35666666666667,2.6500000000000004,17.873333333333335,71138055.5,22349955.875,40,60,0.18975918830801394,0.035903410283846054,85.527,219.6961036789298
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,73.39125,189.5436451612904,83.52941176470588,2.149996569154411,7.774999999999999,46.8163120567376,3.9,38.05177304964539,2.25,18.742857142857144,17.5,91.98571428571428,0.0,0.0,1.0,7.9,10923362.0,4862221.361702127,2.25,22.01063829787234,2.9000000000000004,14.53900709219858,81997693.75,18835687.38297872,50,50,0.18975918830801394,0.035903410283846054,85.19,213.57576923076925
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,73.12041666666666,167.93410666666665,83.77581120943952,1.7369986880116297,7.95,36.867428571428576,3.75,30.586285714285715,2.75,15.709302325581396,17.0,93.3953488372093,0.0,0.0,1.0,7.9,10586553.5,4205969.548571428,2.25,16.544571428571423,2.85,12.11485714285714,79025108.75,16081054.514285712,60,40,0.18975918830801394,0.035903410283846054,84.751,189.64135451505012
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,73.98956521739132,151.55289029535865,90.1873610670054,1.3470265106281347,7.925,28.61339285714285,5.175000000000001,23.946875,3.0,12.660633484162895,19.0,94.76470588235294,0.0,0.0,1.1,7.8,9104324.75,3445914.4821428573,2.175,14.896874999999998,2.55,9.598214285714286,67212881.5,12776837.03125,70,30,0.18975918830801394,0.035903410283846054,83.22900000000001,170.49292642140466
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,72.2228,123.7767575757576,89.61817608078258,0.9439298947953312,9.0,19.44764890282132,4.3,16.697805642633227,3.0,9.188498402555911,17.0,96.7667731629393,0.0,0.0,1.1,7.8,10131373.25,2683787.5297805644,2.375,8.739498432601879,2.6500000000000004,6.947335423197493,75762186.25,9879662.4169279,80,20,0.18975918830801394,0.035903410283846054,85.003,142.1551342281879
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,73.05833333333334,99.43494556765162,89.64646464646464,0.4697533794757751,9.325,9.931259720062208,4.75,8.339346811819595,2.6666666666666665,5.433811802232855,16.0,98.03668261563,0.0,0.0,1.2,7.8,9420946.0,1634569.6438569208,2.475,5.183825816485225,2.575,4.055209953343701,70494227.0,5608420.533437014,90,10,0.18975918830801394,0.035903410283846054,82.50200000000001,113.9288795986622
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,6,5,71.92791666666666,225.6125980392157,89.93033565547816,3.584457183531834,10.2,87.10833333333332,4.25,66.53333333333333,3.0,30.186046511627907,15.25,86.37209302325581,0.0,0.0,1.2,8.0,10141934.0,8330559.5,2.575,34.807142857142864,2.65,23.772619047619045,75961774.0,30646759.96428572,100,100,0.18975918830801394,0.035903410283846054,41.713,218.806237458194
