Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.242,181.2092308,299.826,54394.3996,freq1530,33.125,66.875,70,"(online_30, offline_70)",48.242,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",57.09,183.2889427,279.672,51318.95432,freq1530,33.125,66.875,70,"(online_40, offline_60)",57.09,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",65.949,187.0880824,279.732,52396.19108,freq1530,33.125,66.875,70,"(online_50, offline_50)",65.949,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",72.214,181.2167391,299.715,54374.6811,freq1530,33.125,66.875,70,"(online_60, offline_40)",72.214,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",76.198,184.4737276,279.583,51637.9411,freq1530,33.125,66.875,70,"(online_70, offline_30)",76.198,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",81.17,184.5011828,279.535,51638.00498,freq1530,33.125,66.875,70,"(online_80, offline_20)",81.17,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.088,178.6326801,299.094,53483.10573,freq1530,33.125,66.875,70,"(online_90, offline_10)",84.088,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",32.689,179.4464381,299.781,53854.47483,freq1530,33.125,66.875,70,"(online_100, offline_100)",32.689,48.242,84.088,0.573708496,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",24.256,178.929625,280.657,50279.07985,freq1530,33.125,66.875,70,"(online_10, offline_90)",24.256,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",38.028,181.8559319,279.764,50933.07312,freq1530,33.125,66.875,70,"(online_20, offline_80)",38.028,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",46.411,185.451375,280.666,52115.83041,freq1530,33.125,66.875,70,"(online_30, offline_70)",46.411,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",55.559,181.3065233,279.645,50762.94201,freq1530,33.125,66.875,70,"(online_40, offline_60)",55.559,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",64.265,181.8308781,279.66,50907.13247,freq1530,33.125,66.875,70,"(online_50, offline_50)",64.265,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",70.925,188.2898387,279.614,52713.64042,freq1530,33.125,66.875,70,"(online_60, offline_40)",70.925,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",76.492,183.8158423,279.52,51441.65571,freq1530,33.125,66.875,70,"(online_70, offline_30)",76.492,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",81.279,183.6822581,279.567,51413.09684,freq1530,33.125,66.875,70,"(online_80, offline_20)",81.279,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.876,179.2826523,279.569,50178.22797,freq1530,33.125,66.875,70,"(online_90, offline_10)",84.876,46.411,84.876,0.546809463,30,70
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",48.47,184.5103512,299.763,55375.03252,freq1530,33.125,66.875,70,"(online_100, offline_100)",48.47,46.411,84.876,0.546809463,30,70
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",101.501,188.3889785,279.478,52715.46306,freq1530,80.24,19.76,20,"(online_90, offline_10)",101.501,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",115.336,184.4504643,280.536,51803.30939,freq1530,80.24,19.76,20,"(online_80, offline_20)",115.336,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",117.034,186.3884588,279.482,52154.86148,freq1530,80.24,19.76,20,"(online_70, offline_30)",117.034,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",117.47,191.7033929,280.451,53828.25699,freq1530,80.24,19.76,20,"(online_60, offline_40)",117.47,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",113.423,186.765914,279.445,52251.76259,freq1530,80.24,19.76,20,"(online_50, offline_50)",113.423,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",108.37,182.8518817,279.46,51157.31095,freq1530,80.24,19.76,20,"(online_40, offline_60)",108.37,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",102.349,162.6508602,279.475,45503.59637,freq1530,80.24,19.76,20,"(online_30, offline_70)",102.349,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",97.423,137.4544803,279.5,38451.34905,freq1530,80.24,19.76,20,"(online_20, offline_80)",97.423,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",90.864,111.8519176,279.512,31284.08212,freq1530,80.24,19.76,20,"(online_10, offline_90)",90.864,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",109.527,184.833853,279.541,51727.48892,freq1530,80.24,19.76,20,"(online_100, offline_100)",109.527,115.336,117.47,0.98183366,20,80
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",134.942,154.6529928,279.457,43261.53142,freq1530,10.2,89.8,90,"(online_10, offline_90)",134.942,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",151.158,155.2187455,279.462,43421.84814,freq1530,10.2,89.8,90,"(online_20, offline_80)",151.158,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",147.905,152.1470072,279.446,42556.35931,freq1530,10.2,89.8,90,"(online_30, offline_70)",147.905,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",147.353,153.2505735,279.462,42868.13669,freq1530,10.2,89.8,90,"(online_40, offline_60)",147.353,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",142.843,148.0507321,280.445,41559.62712,freq1530,10.2,89.8,90,"(online_50, offline_50)",142.843,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",136.566,145.7346595,279.433,40760.73315,freq1530,10.2,89.8,90,"(online_60, offline_40)",136.566,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",127.974,128.4431541,279.44,35921.70572,freq1530,10.2,89.8,90,"(online_70, offline_30)",127.974,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",122.629,114.3598566,279.462,31982.11994,freq1530,10.2,89.8,90,"(online_80, offline_20)",122.629,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",104.436,105.6944086,279.505,29560.59772,freq1530,10.2,89.8,90,"(online_90, offline_10)",104.436,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",157.546,143.7345699,279.461,40206.52374,freq1530,10.2,89.8,90,"(online_100, offline_100)",157.546,134.942,151.158,0.892721523,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",139.727,93.10560932,279.444,26030.45071,freq1530,10.2,89.8,90,"(online_10, offline_90)",139.727,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",154.919,94.90896429,280.449,26631.58665,freq1530,10.2,89.8,90,"(online_20, offline_80)",154.919,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.507,95.3246595,279.439,26652.25854,freq1530,10.2,89.8,90,"(online_30, offline_70)",156.507,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",153.098,94.76173835,279.472,26497.59847,freq1530,10.2,89.8,90,"(online_40, offline_60)",153.098,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",157.514,94.99820789,279.448,26561.5364,freq1530,10.2,89.8,90,"(online_50, offline_50)",157.514,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.603,94.29315412,279.439,26363.24235,freq1530,10.2,89.8,90,"(online_60, offline_40)",152.603,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",152.049,94.17578853,279.439,26330.50847,freq1530,10.2,89.8,90,"(online_70, offline_30)",152.049,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",152.087,95.08016129,279.445,26584.23194,freq1530,10.2,89.8,90,"(online_80, offline_20)",152.087,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",138.207,92.91564516,279.428,25976.67703,freq1530,10.2,89.8,90,"(online_90, offline_10)",138.207,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",147.564,95.86602151,279.447,26809.37659,freq1530,10.2,89.8,90,"(online_100, offline_100)",147.564,139.727,157.514,0.887076704,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",112.37,92.78332136,279.185,25918.06946,freq1530,10.2,89.8,90,"(online_10, offline_90)",112.37,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.957,95.81407871,280.164,26858.48067,freq1530,10.2,89.8,90,"(online_20, offline_80)",133.957,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.69,96.44155635,279.956,27014.44069,freq1530,10.2,89.8,90,"(online_30, offline_70)",136.69,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",131.384,94.33935484,279.658,26397.30522,freq1530,10.2,89.8,90,"(online_40, offline_60)",131.384,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",133.925,95.2245975,280.004,26677.74691,freq1530,10.2,89.8,90,"(online_50, offline_50)",133.925,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",134.819,94.65808244,279.543,26475.17748,freq1530,10.2,89.8,90,"(online_60, offline_40)",134.819,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",138.639,96.90547576,279.045,27056.54498,freq1530,10.2,89.8,90,"(online_70, offline_30)",138.639,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",132.876,95.04492832,279.573,26586.35676,freq1530,10.2,89.8,90,"(online_80, offline_20)",132.876,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",134.203,96.06166369,280.058,26917.50623,freq1530,10.2,89.8,90,"(online_90, offline_10)",134.203,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",138.423,97.98803005,300.322,29442.49924,freq1530,10.2,89.8,90,"(online_100, offline_100)",138.423,112.37,138.639,0.810522292,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",57.181,176.2204659,279.593,49327.94681,freq900,14.84787234,85.15212766,90,"(online_10, offline_90)",57.181,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",76.83,179.7901003,299.669,53932.66797,freq900,14.84787234,85.15212766,90,"(online_20, offline_80)",76.83,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",82.995,182.0114695,279.582,50948.80881,freq900,14.84787234,85.15212766,90,"(online_30, offline_70)",82.995,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",84.293,180.4925627,279.511,50512.44908,freq900,14.84787234,85.15212766,90,"(online_40, offline_60)",84.293,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.73,176.343853,279.543,49351.8825,freq900,14.84787234,85.15212766,90,"(online_50, offline_50)",84.73,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.916,178.6909677,279.518,50005.6234,freq900,14.84787234,85.15212766,90,"(online_60, offline_40)",84.916,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.06,170.167291,299.632,51042.92788,freq900,14.84787234,85.15212766,90,"(online_70, offline_30)",84.06,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",83.425,139.0112366,279.575,38900.02895,freq900,14.84787234,85.15212766,90,"(online_80, offline_20)",83.425,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",82.285,115.3396422,280.016,32325.80554,freq900,14.84787234,85.15212766,90,"(online_90, offline_10)",82.285,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",42.584,177.2667893,299.784,53203.26716,freq900,14.84787234,85.15212766,90,"(online_100, offline_100)",42.584,57.181,84.916,0.673383108,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",55.34,179.4158065,279.649,50233.09593,freq1530,10.2,89.8,90,"(online_10, offline_90)",55.34,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",74.735,179.940448,279.636,50378.68642,freq1530,10.2,89.8,90,"(online_20, offline_80)",74.735,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",81.009,181.5050538,279.478,50788.57845,freq1530,10.2,89.8,90,"(online_30, offline_70)",81.009,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",84.919,182.4149642,279.531,51051.51241,freq1530,10.2,89.8,90,"(online_40, offline_60)",84.919,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.173,184.3180602,299.582,55280.1453,freq1530,10.2,89.8,90,"(online_50, offline_50)",85.173,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",84.753,179.0255556,279.548,50099.25043,freq1530,10.2,89.8,90,"(online_60, offline_40)",84.753,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",85.172,160.8063262,279.544,45003.64375,freq1530,10.2,89.8,90,"(online_70, offline_30)",85.172,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",83.92,136.1079928,279.54,38079.35008,freq1530,10.2,89.8,90,"(online_80, offline_20)",83.92,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.182,110.8218227,299.652,33230.07865,freq1530,10.2,89.8,90,"(online_90, offline_10)",84.182,55.34,85.173,0.649736419,10,90
resnet-50_batch2-inf,vit_h_14_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",61.381,182.5841472,299.764,54788.69567,freq1530,10.2,89.8,90,"(online_100, offline_100)",61.381,55.34,85.173,0.649736419,10,90
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",126.031,184.4783871,279.488,51622.3287,freq1530,3.3,96.7,90,"(online_10, offline_90)",126.031,126.031,126.031,1,10,90
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",121.379,182.8355018,279.51,51163.18488,freq1530,3.3,96.7,90,"(online_20, offline_80)",121.379,126.031,126.031,1,10,90
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",119.795,187.5453226,279.472,52476.1985,freq1530,3.3,96.7,90,"(online_30, offline_70)",119.795,126.031,126.031,1,10,90
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",119.194,185.41181,279.53,51888.83178,freq1530,3.3,96.7,90,"(online_40, offline_60)",119.194,126.031,126.031,1,10,90
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",113.288,183.2473571,280.481,51454.66302,freq1530,3.3,96.7,90,"(online_50, offline_50)",113.288,126.031,126.031,1,10,90
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.957,171.7027061,279.457,48037.06276,freq1530,3.3,96.7,90,"(online_60, offline_40)",107.957,126.031,126.031,1,10,90
