Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",28.594,57.97517857142858,279.043,16071.77078,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",28.594,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",28.301,58.094940711462456,280.007,16161.3261,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",28.301,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",29.645,58.0244071146245,278.996,16048.18851,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",29.645,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",34.599,59.13530386740332,278.775,16458.99674,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",34.599,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",32.41,58.58992467043314,278.833,16350.87849,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",32.41,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",37.764,58.00584229390681,279.835,16232.703560000002,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",37.764,29.645,34.604,0.8566928678765461,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.428,57.50254302103251,279.875,16026.08176,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",4.428,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",7.241,56.803333333333335,299.874,16982.59827,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",7.241,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",9.463,56.63801094890511,279.298,15801.38099,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",9.463,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",11.688,57.17552495697073,299.853,17130.53932,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",11.688,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",14.468,57.23327715355805,279.365,15955.93597,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",14.468,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",16.576,57.181267857142856,299.407,17049.82513,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",16.576,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.382,57.95347048300536,299.724,17264.227140000003,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.382,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",22.965,58.28569892473118,299.388,17351.479310000002,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",22.965,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",28.764000000000003,58.90444444444446,299.381,17615.0666,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",28.764000000000003,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",7.023999999999999,56.4028596187175,299.979,16905.06833,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",7.023999999999999,19.382,28.764000000000003,0.6738283966068697,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",4.292,57.55058608058608,279.781,16073.08067,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",4.292,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",7.072,57.26422018348624,279.821,16003.2494,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",7.072,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",9.43,57.43715867158672,279.092,15997.814,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",9.43,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",11.792,57.28752181500872,299.293,17088.569970000004,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",11.792,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",14.669,57.14035398230089,299.88,17065.95325,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",14.669,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",16.834,57.71815384615385,279.698,16054.08477,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",16.834,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",19.086,57.863145631067965,279.926,16070.398429999996,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",19.086,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",22.766,58.37813861386139,278.469,16114.26857,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",22.766,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",27.309,58.53487676056338,298.92,17483.17165,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",27.309,19.086,27.309,0.6988904756673623,70,30
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",9.673,57.08502636203867,299.18,17041.06699,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",9.673,19.086,27.309,0.6988904756673623,70,30
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",21.106,59.002706611570254,278.493,16230.5861,freq900,82.68936170212766,17.310638297872345,20,"(online_90, offline_10)",21.106,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",29.312,58.74668737060042,278.937,16263.82386,freq900,82.68936170212766,17.310638297872345,20,"(online_80, offline_20)",29.312,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",34.232,58.77070208728653,299.464,17423.4569,freq900,82.68936170212766,17.310638297872345,20,"(online_70, offline_30)",34.232,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",47.147000000000006,59.69645631067961,206.942,12352.66633,freq900,82.68936170212766,17.310638297872345,20,"(online_60, offline_40)",47.147000000000006,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",49.967,59.49598425196851,191.349,11386.30368,freq900,82.68936170212766,17.310638297872345,20,"(online_50, offline_50)",49.967,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",51.956,58.16002824858757,178.795,10393.70035,freq900,82.68936170212766,17.310638297872345,20,"(online_40, offline_60)",51.956,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",58.426,59.08956810631229,156.663,9225.00231,freq900,82.68936170212766,17.310638297872345,20,"(online_30, offline_70)",58.426,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",63.333,58.41456066945607,140.098,8104.4578900000015,freq900,82.68936170212766,17.310638297872345,20,"(online_20, offline_80)",63.333,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",77.844,58.68831111111111,113.442,6650.5417,freq900,82.68936170212766,17.310638297872345,20,"(online_10, offline_90)",77.844,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",23.662,59.782740899357606,279.083,16404.7111,freq900,82.68936170212766,17.310638297872345,20,"(online_100, offline_100)",23.662,29.312,77.844,0.3765479677303325,20,80
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",45.005,58.89198076923077,279.207,16440.20465,freq900,44.15744680851064,55.84255319148936,60,"(online_90, offline_10)",45.005,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",52.664,58.97709055876686,279.2,16427.858829999997,freq900,44.15744680851064,55.84255319148936,60,"(online_80, offline_20)",52.664,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",59.381,59.66132762312635,242.024,14418.08791,freq900,44.15744680851064,55.84255319148936,60,"(online_70, offline_30)",59.381,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",62.672,58.85134860050891,204.915,12037.96371,freq900,44.15744680851064,55.84255319148936,60,"(online_60, offline_40)",62.672,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",65.074,58.48508241758242,187.805,10979.70582,freq900,44.15744680851064,55.84255319148936,60,"(online_50, offline_50)",65.074,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",66.997,58.726481481481486,170.246,9956.84643,freq900,44.15744680851064,55.84255319148936,60,"(online_40, offline_60)",66.997,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",69.54,57.77826855123675,156.631,9017.73221,freq900,44.15744680851064,55.84255319148936,60,"(online_30, offline_70)",69.54,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",74.774,58.05856540084389,139.598,7995.579230000001,freq900,44.15744680851064,55.84255319148936,60,"(online_20, offline_80)",74.774,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",86.512,57.920491071428565,112.402,6510.6659,freq900,44.15744680851064,55.84255319148936,60,"(online_10, offline_90)",86.512,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",63.071,58.2061320754717,226.003,13122.08283,freq900,44.15744680851064,55.84255319148936,60,"(online_100, offline_100)",63.071,66.997,86.512,0.7744243573145921,60,40
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",115.678,57.95794759825328,115.401,6690.1174,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",115.678,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",122.455,57.31233766233767,117.423,6724.817999999999,freq900,14.847872340425532,85.15212765957446,90,"(online_20, offline_80)",122.455,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",123.866,57.79224489795918,124.957,7214.66371,freq900,14.847872340425532,85.15212765957446,90,"(online_30, offline_70)",123.866,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",128.115,58.9055252918288,131.469,7731.28686,freq900,14.847872340425532,85.15212765957446,90,"(online_40, offline_60)",128.115,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",134.175,58.769203187250994,125.457,7374.888739999999,freq900,14.847872340425532,85.15212765957446,90,"(online_50, offline_50)",134.175,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",126.712,57.646856060606055,131.987,7609.90372,freq900,14.847872340425532,85.15212765957446,90,"(online_60, offline_40)",126.712,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",127.616,58.63419491525424,119.916,7022.77145,freq900,14.847872340425532,85.15212765957446,90,"(online_70, offline_30)",127.616,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",124.219,57.90243478260869,116.397,6734.6891000000005,freq900,14.847872340425532,85.15212765957446,90,"(online_80, offline_20)",124.219,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",115.275,57.932545454545455,110.396,6398.41174,freq900,14.847872340425532,85.15212765957446,90,"(online_90, offline_10)",115.275,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",122.294,57.72866666666666,299.677,17237.75413,freq900,14.847872340425532,85.15212765957446,90,"(online_100, offline_100)",122.294,115.678,134.175,0.8621427240544065,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",88.315,57.695286624203824,157.07,9063.00581,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",88.315,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",95.217,56.980376811594205,172.662,9839.03535,freq900,14.847872340425532,85.15212765957446,90,"(online_20, offline_80)",95.217,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",95.104,58.1949523809524,166.684,9666.62271,freq900,14.847872340425532,85.15212765957446,90,"(online_30, offline_70)",95.104,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",109.219,58.44762081784386,134.605,7868.839400000001,freq900,14.847872340425532,85.15212765957446,90,"(online_40, offline_60)",109.219,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",93.797,58.0707509881423,147.175,8494.38616,freq900,14.847872340425532,85.15212765957446,90,"(online_50, offline_50)",93.797,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",94.995,57.87612244897959,142.7,8152.76801,freq900,14.847872340425532,85.15212765957446,90,"(online_60, offline_40)",94.995,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",107.473,57.58149797570851,123.482,7110.549469999999,freq900,14.847872340425532,85.15212765957446,90,"(online_70, offline_30)",107.473,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",101.584,58.20991452991453,119.478,6948.186,freq900,14.847872340425532,85.15212765957446,90,"(online_80, offline_20)",101.584,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",103.131,57.05310185185186,108.461,6187.0687100000005,freq900,14.847872340425532,85.15212765957446,90,"(online_90, offline_10)",103.131,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,resnet-50_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",97.792,57.84971264367817,299.208,17152.28705,freq900,14.847872340425532,85.15212765957446,90,"(online_100, offline_100)",97.792,88.315,109.219,0.8086047299462548,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",14.355,57.63213725490196,279.108,16021.69994,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",14.355,14.355,73.58399999999999,0.19508317025440317,10,90
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",23.179,57.58974683544303,298.374,17099.51669,freq900,14.847872340425532,85.15212765957446,90,"(online_20, offline_80)",23.179,14.355,73.58399999999999,0.19508317025440317,10,90
