workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50.0,50.0,30,70,50,50,50,50,50.0,50.0,40.0,60.0,50.0,50.0,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9025356576862124,,0.9310134900081173,95.85595132743364,96.345,False,188.03919593491025,156.71348,94.82641121495328,93.398,False,59.277871436337925,32.07378,95.85595132743364,96.345,False,101.99751614173128,113.24410000000005,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,95.85595132743364,96.345,96.345,101.99751614173128,113.24410000000005,96.345,94.67237244897962,105.054,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,1.0,,1.0,,1.0,97.42892430278886,71.156,False,156.33019658050628,74.6782199999999,97.42892430278886,71.156,False,59.011189810422486,24.325509999999998,97.42892430278886,71.156,False,94.14534754045116,67.45998000000003,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,71.156,94.14534754045116,67.45998000000003,46.434,96.2171198156682,46.026,fold_7_test_1-7,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,40,60,20.0,80.0,70,30,50,50,30,70,20.0,80.0,,,20.0,80.0,0.9735196433380211,0.8420379402172287,0.9541904790401246,0.9919960503874807,0.9541904790401246,0.9140510457496784,1.0650604776011916,1.0202571338977737,,0.9735196433380211,,,,0.9735196433380211,96.14314878892736,130.144,False,153.49274740183043,158.56471000000002,,,,,,96.14314878892736,130.144,False,92.9149153286521,129.3952,96.8412578616352,133.684,133.684,95.41289473684212,132.61399999999998,freq900,95.05614537444936,112.567,freq900,94.22398255813954,127.56,freq900,96.14314878892736,130.144,130.144,92.9149153286521,129.3952,127.56,95.8656834532374,122.194,fold_7_test_1-7,extratrees
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10.0,90.0,70,30,60,40,30,70,20.0,80.0,10.0,90.0,10.0,90.0,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,1.0,,0.9589842691382423,,0.9589842691382423,98.07182724252492,479.694,False,150.915498938956,559.5641599999999,91.57140000000004,460.019,False,55.572192786340544,128.24681999999996,91.57140000000004,460.019,False,92.04178726302972,486.8156699999999,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,91.57140000000004,460.019,460.019,92.04178726302972,486.8156699999999,391.821,96.54820069204152,485.669,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90.0,10.0,30,70,40,60,40,60,,,90.0,10.0,,,1.0,0.4807215671536618,0.5186226335322026,0.5186226335322026,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,,,1.0,,,,,,,,96.73795180722892,532.1750000000001,False,58.21352115341661,156.85134999999977,,,,,,96.73795180722892,532.1750000000001,532.1750000000001,94.3074823943662,275.998,freq300,95.2111214953271,255.828,freq300,94.3074823943662,275.998,freq300,96.73795180722892,532.1750000000001,532.1750000000001,58.21352115341661,156.85134999999977,301.262,97.23128113879004,489.399,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,90.0,10.0,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,,,1.0,,1.0,,,,,,98.09991341991342,602.402,False,58.00897822916643,161.91271999999978,98.09991341991342,602.402,False,96.38312515480946,570.6676600000003,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,602.402,96.38312515480946,570.6676600000003,503.486,97.83655021834062,616.7,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90.0,10.0,30,70,50,50,50,50,,,90.0,10.0,90.0,10.0,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,,,1.0,,1.0,,,,,,96.03655737704918,565.4939999999999,False,57.63714154994152,161.46161999999978,96.03655737704918,565.4939999999999,False,92.8690147491343,562.7820200000004,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,565.4939999999999,92.8690147491343,562.7820200000004,459.239,95.76878378378376,593.3140000000001,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90.0,10.0,30,70,50,50,40,60,40.0,60.0,90.0,10.0,,,1.0,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.7480845008756567,0.6428551882661996,1.5555602851974035,1.3367473845928746,,0.6377654334500875,,1.0,,,94.80941391941391,46.613,False,232.62664141146425,79.99481999999992,97.47578313253013,73.08800000000001,False,58.92970902865949,24.23168999999997,,,,,,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq300,96.01284470246732,42.603,freq300,98.2907142857143,54.676,freq300,97.47578313253013,73.08800000000001,73.08800000000001,58.92970902865949,24.23168999999997,54.676,96.73252669039148,46.985,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,40.0,60.0,30,70,50,50,50,50,40.0,60.0,10.0,90.0,40.0,60.0,0.9498229523422534,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9536425378765889,1.0231380971730422,0.9283428649237473,0.9959947408146869,,0.9498229523422534,,0.9664364079642421,,0.9498229523422534,94.0350221238938,81.813,False,186.3201388882887,135.82808000000003,94.78014321819714,83.244,False,57.43244864851454,28.58407000000001,94.0350221238938,81.813,False,103.6464988370794,98.96113,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,94.0350221238938,81.813,81.813,103.6464988370794,98.96113,82.142,94.40743670886076,88.128,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60.0,40.0,30,70,50,50,50,50,70.0,30.0,20.0,80.0,60.0,40.0,0.9919166684613673,0.9354194933201243,1.0,1.0,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9277309959152613,,0.871334324008069,,0.9919166684613673,95.6451724137931,129.232,False,164.14936899504585,153.61556999999996,95.45286298568509,121.376,False,50.81900951047931,52.00593999999999,96.50333333333334,138.173,False,93.68618468973682,139.9624550000001,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,96.50333333333334,138.173,138.173,93.68618468973682,139.9624550000001,139.299,96.08164,119.214,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq300,70,30,10.0,90.0,30,70,50,50,60,40,,,10.0,90.0,,,0.6845639719923615,0.8446021642266072,0.9363399108847865,0.9941884150222787,0.9363399108847865,0.8571865054105663,0.7986172993524625,0.7311062617692847,,,,0.6845639719923615,,,,,,,,94.26786259541984,107.545,False,45.473565341333455,78.75558,,,,,,96.6284705882353,157.10000000000002,157.10000000000002,97.33026615969584,156.187,freq300,94.81922857142855,132.687,freq300,94.81194945848377,147.099,freq300,94.26786259541984,107.545,107.545,45.473565341333455,78.75558,147.099,98.64539748953976,134.664,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,70.0,30.0,30,70,50,50,50,50,70.0,30.0,60.0,40.0,70.0,30.0,0.952067430859761,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.9933548426584127,0.7917530099939669,1.2024803427864652,0.9584363914830691,,0.952067430859761,,1.0,,0.952067430859761,93.99317343173432,108.887,False,154.5298713549107,125.34879000000002,95.4500352112676,114.369,False,55.34324853979148,37.96596999999998,93.99317343173432,108.887,False,94.1695514151272,105.49669999999996,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,93.99317343173432,108.887,108.887,94.1695514151272,105.49669999999996,113.609,93.33470355731224,90.552,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,80.0,20.0,30,70,50,50,50,50,,,,,80.0,20.0,1.0,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9367141597021843,0.7626220341770449,1.311265548574285,1.067561528394037,,,,,,1.0,,,,,,,,,,,97.39157894736846,133.774,False,90.113240873452,119.13024000000009,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,97.39157894736846,133.774,133.774,90.113240873452,119.13024000000009,125.308,98.52,102.019,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,40,60,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,176.6129716157366,536.9550199999994,96.07003378378378,438.805,False,56.39341661355937,120.03748999999998,96.07003378378378,438.805,False,98.68712162597724,443.7205199999992,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,96.07003378378378,438.805,438.805,98.68712162597724,443.7205199999992,206.906,93.85803723816912,119.065,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,50,50,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,172.8028386066417,544.4802399999999,96.74343971631208,472.611,False,56.29744932065555,120.84853,96.74343971631208,472.611,False,96.8011256174535,453.40095999999954,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,96.74343971631208,472.611,472.611,96.8011256174535,453.40095999999954,285.005,92.5603777335984,306.005,fold_7_test_1-7,extratrees
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,20.0,80.0,70,30,50,50,50,50,,,50.0,50.0,20.0,80.0,1.0,0.7883140167765895,0.8929179740026894,0.8929179740026894,0.8929179740026894,0.9308638022667605,1.074271013186768,1.1199236986095076,,,,0.8929179740026894,,1.0,,,,,,95.9778064516129,139.447,False,51.49844085217595,61.968150000000016,96.48405204460968,156.17000000000002,False,89.57869107845205,140.7363700000001,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,156.17000000000002,89.57869107845205,140.7363700000001,139.447,96.50191406250002,145.373,fold_7_test_1-7,extratrees
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,,,10.0,90.0,1.0,0.5855756262230157,0.812102690439623,0.812102690439623,0.812102690439623,0.9655224567120663,1.0357086912357705,1.2313713669125523,,,,,,1.0,,,,,,,,,,,95.81807174887888,641.3449999999999,False,91.35691326098132,608.468930000001,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,95.81807174887888,641.3449999999999,641.3449999999999,91.35691326098132,608.468930000001,520.838,96.27605633802816,619.2330000000001,fold_7_test_1-7,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,80.0,20.0,70,30,60,40,10,90,10.0,90.0,20.0,80.0,,,0.5180918440188924,0.6298251155216136,0.7329373983309385,1.0,0.7883238731279656,0.9841254771941803,0.5264489702024718,0.6572068431254936,,1.0,,0.9473557371931214,,,95.69235741444864,547.7330000000001,False,152.46887280816495,596.3836700000004,95.49886925795052,518.898,False,54.5382019848596,139.69988,,,,,,95.69235741444864,547.7330000000001,547.7330000000001,95.69235741444864,547.7330000000001,freq1530,94.29531728665206,344.976,freq1530,96.74538258575198,401.454,freq1530,96.03933104631216,283.776,283.776,105.833358333635,253.77580999999992,431.791,94.90841509433962,539.038,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,20,80,60,40,,,10.0,90.0,10.0,90.0,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,,,1.0,,1.0,,,,,,92.82083854818522,134.164,False,52.72077003688437,44.15920999999997,92.82083854818522,134.164,False,81.04036992479378,120.65841499999988,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,92.82083854818522,134.164,134.164,81.04036992479378,120.65841499999988,78.273,94.30356932153391,151.462,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,50,50,60,40,50.0,50.0,10.0,90.0,,,1.0,0.6288966241228797,0.6969335322393503,0.6555279297198741,0.6969335322393503,0.5786507541853141,1.7281581208822687,1.4348570613137992,,0.6969335322393503,,1.0,,,93.98203266787658,63.069,False,239.95225492352336,127.91160000000004,95.33352739726028,90.495,False,57.07176027638312,27.923359999999988,,,,,,95.33352739726028,90.495,90.495,94.8685607196402,59.322,freq300,99.07717575757576,56.912000000000006,freq300,93.98203266787658,63.069,freq300,95.33352739726028,90.495,90.495,57.07176027638312,27.923359999999988,63.069,95.12231991525422,52.365,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,40.0,60.0,70,30,50,50,50,50,70.0,30.0,,,60.0,40.0,0.866376306620209,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.7103859555079067,0.6490753149289734,1.3347854812734856,1.2195853534305496,,0.6921200750469043,,,,0.7114848566068078,99.25469064748202,51.646,False,236.7615385678628,111.54791,,,,,,96.47149549549547,53.091,False,117.41774726586245,81.66542999999996,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,99.58617563739377,64.649,64.649,106.252694097145,80.45094499999996,53.009,92.69302066772654,48.434,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,,10,90,,,70,30,50,50,60,40,,,,,,,,0.2878797705442306,0.4363998255599414,0.34588332643773284,0.4363998255599414,0.24109181585391765,,,,,,,,,,,,,,,,,,,,,,,,97.196198630137,447.145,447.145,92.97971544715448,154.66000000000005,freq300,95.69607395751376,128.724,freq300,94.89631935047362,195.134,freq300,,,,,,195.134,94.9768359853121,107.803,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,mobilenet_batch2-train,freq300,70,30,30.0,70.0,30,70,30,70,70,30,,,30.0,70.0,,,0.9510638297872339,0.9510638297872339,0.9510638297872339,1.0,0.9971276595744681,0.661875,1.4369236332951598,0.9538034780753226,,,,0.9510638297872339,,,,,,,,93.50494156928217,71.52,False,49.95356103022047,52.49366999999996,,,,,,96.72239530988276,75.2,75.2,96.72239530988276,75.2,freq300,93.50494156928217,71.52,freq300,93.50494156928217,71.52,freq300,93.50494156928217,71.52,71.52,49.95356103022047,52.49366999999996,74.98400000000001,94.3727048143672,49.773,fold_7_test_1-7,extratrees
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,30.0,70.0,70,30,60,40,20,80,10.0,90.0,60.0,40.0,20.0,80.0,1.0,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5289562169122908,1.0243975506584702,,0.9526828640612024,,0.9640179208534632,,0.9967012528220666,96.46829145728644,81.44200000000001,False,247.2210758617068,111.40324999999991,95.42913444031754,82.411,False,51.74199549365926,52.27449999999996,94.80445851964328,85.205,False,110.62650059687788,90.09614999999994,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.55417259858868,85.487,85.487,103.80033017957015,83.48551999999997,83.451,94.0846321070234,55.912,fold_7_test_1-7,extratrees
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,50,60.0,40.0,70,30,70,30,10,90,60.0,40.0,50.0,50.0,20.0,80.0,0.9896157552146515,0.9569241007368793,0.9569241007368793,0.9545533319007049,1.0,0.9748573726058354,1.0151390172793855,0.9896157552146515,,0.9896157552146515,,1.0,,0.9698870765370139,84.6425585284281,142.759,False,89.06494291887375,142.2020300000001,85.18145242070118,144.257,False,46.59076676108764,84.75444999999999,84.5092474916388,139.913,False,56.88937020973267,141.0142799999998,85.18145242070118,144.257,144.257,83.81100671140939,137.701,freq1530,84.99842546063651,138.043,freq1530,84.99842546063651,138.043,freq1530,84.6425585284281,142.759,142.759,89.06494291887375,142.2020300000001,144.257,84.82802908693978,140.63,fold_7_test_1-7,extratrees
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,80.0,20.0,70,30,50,50,40,60,50.0,50.0,70.0,30.0,80.0,20.0,0.9363217804706131,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.9495793278243527,0.27150977069242194,3.448574900574459,0.986038504666993,,0.9495793278243527,,0.9362167998920202,,0.9363217804706131,92.33864093959733,63.317,False,197.2106110259101,64.43736000000003,94.93672787979966,62.426,False,50.1598680759222,51.32669999999997,93.54157453936348,62.433,False,66.49243302745136,65.00594,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,93.54157453936348,62.433,62.433,66.49243302745136,65.00594,63.317,94.19412751677852,18.104,fold_7_test_1-7,extratrees
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,80.0,20.0,20,80,20,80,40,60,50.0,50.0,70.0,30.0,20.0,80.0,0.7882683192465217,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.9997699068889877,0.46909849519105395,1.6803897845067197,0.7884497360991776,,0.9997699068889877,,0.982252151370588,,0.9103557239496249,94.82264214046825,65.176,False,194.97360275933195,66.76622000000002,95.30579564489112,64.034,False,49.974585621428105,51.05709999999997,95.26440734557596,59.347,False,110.71052498421147,65.01417000000006,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,92.26866444073454,51.388,51.388,65.71877047510407,64.97157000000001,65.176,97.60592964824122,30.581,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,40.0,60.0,70,30,70,30,50,50,20.0,80.0,40.0,60.0,20.0,80.0,0.9268969994229659,0.9311886901327178,0.9311886901327178,0.933100115406809,0.933100115406809,0.9407818811309866,0.9852411255079354,0.993352143160824,,0.9684434506635892,,0.9268969994229659,,0.9684434506635892,95.09757525083612,26.853,False,254.3502989184835,61.00360999999998,95.4448154362416,25.701,False,62.88037667264175,10.15035,95.09757525083612,26.853,False,124.1982372647196,40.5591,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.4448154362416,25.701,25.701,62.88037667264175,10.15035,25.873,96.49038590604027,26.086,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,30,70,60,40,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,252.83724556190123,50.53333999999997,94.36327731092436,24.208,False,61.45587043644159,8.359730000000008,94.36327731092436,24.208,False,120.87594109401772,36.40229,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,24.208,61.45587043644159,8.359730000000008,13.902,95.02608040201004,10.683000000000002,fold_7_test_1-7,extratrees
