workload1,idx1,workload2,idx2,w1_sm%,w1_mem%,w1_memcap,w1_Exclusive10,w1_Exclusive20,w1_Exclusive30,w1_Exclusive40,w1_Exclusive50,w1_Exclusive60,w1_Exclusive70,w1_Exclusive80,w1_Exclusive90,w1_Exclusive100,w1_power_Exclusive10,w1_power_Exclusive20,w1_power_Exclusive30,w1_power_Exclusive40,w1_power_Exclusive50,w1_power_Exclusive60,w1_power_Exclusive70,w1_power_Exclusive80,w1_power_Exclusive90,w1_power_Exclusive100,w2_sm%,w2_mem%,w2_memcap,w2_Exclusive10,w2_Exclusive20,w2_Exclusive30,w2_Exclusive40,w2_Exclusive50,w2_Exclusive60,w2_Exclusive70,w2_Exclusive80,w2_Exclusive90,w2_Exclusive100,w2_power_Exclusive10,w2_power_Exclusive20,w2_power_Exclusive30,w2_power_Exclusive40,w2_power_Exclusive50,w2_power_Exclusive60,w2_power_Exclusive70,w2_power_Exclusive80,w2_power_Exclusive90,w2_power_Exclusive100
cudaTensorCoreGemm_batch2-cuda_samples,12,reductionMultiBlockCG_batch2-cuda_samples,15,98.952,16.592,0.3,20.64409578860446,40.58441558441559,59.38242280285036,77.88161993769471,95.78544061302682,113.12217194570135,130.20833333333334,149.2537313432836,163.9344262295082,186.56716417910448,75.63909034525531,85.17191403081914,94.02686646884274,102.25813229571985,109.33465583173997,117.69110609480812,124.66945454545456,134.04190476190473,140.89680781758958,151.4149165120594,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854
cudaTensorCoreGemm_batch2-cuda_samples,12,transpose_batch2-cuda_samples,16,98.952,16.592,0.3,20.64409578860446,40.58441558441559,59.38242280285036,77.88161993769471,95.78544061302682,113.12217194570135,130.20833333333334,149.2537313432836,163.9344262295082,186.56716417910448,75.63909034525531,85.17191403081914,94.02686646884274,102.25813229571985,109.33465583173997,117.69110609480812,124.66945454545456,134.04190476190473,140.89680781758958,151.4149165120594,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436
BlackScholes_batch2-cuda_samples,13,BlackScholes_batch2-cuda_samples,13,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385
BlackScholes_batch2-cuda_samples,13,sortingNetworks_batch2-cuda_samples,14,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112
BlackScholes_batch2-cuda_samples,13,reductionMultiBlockCG_batch2-cuda_samples,15,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854
BlackScholes_batch2-cuda_samples,13,transpose_batch2-cuda_samples,16,98.82978723404256,99.9255319148936,0.2,2449.7607655502397,4654.545454545455,6243.90243902439,7366.906474820144,8533.333333333334,8904.347826086956,9142.857142857143,9570.093457943924,9846.153846153846,9846.153846153846,108.98893540669856,148.4793212669683,169.93308157099696,187.54603571428572,202.54814049586776,212.67428571428573,217.66863436123356,226.9108333333333,230.21274881516587,226.88052380952385,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436
sortingNetworks_batch2-cuda_samples,14,sortingNetworks_batch2-cuda_samples,14,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112
reductionMultiBlockCG_batch2-cuda_samples,15,sortingNetworks_batch2-cuda_samples,14,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112
sortingNetworks_batch2-cuda_samples,14,transpose_batch2-cuda_samples,16,95.0,83.1734693877551,0.2,25.94142259414226,48.249027237354085,67.75956284153006,80.51948051948052,91.17647058823528,97.63779527559056,104.2016806722689,108.7719298245614,111.71171171171171,114.8148148148148,87.92979057591624,106.96408560311284,122.422,131.42493506493508,139.6732103321033,145.00082677165352,149.7674058577406,155.44799126637554,157.1747767857143,159.07986238532112,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436
reductionMultiBlockCG_batch2-cuda_samples,15,reductionMultiBlockCG_batch2-cuda_samples,15,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854
reductionMultiBlockCG_batch2-cuda_samples,15,transpose_batch2-cuda_samples,16,96.82022471910112,97.38202247191012,0.3,123.122815,236.593016,338.355878,428.969812,496.635517,548.162849,595.267982,622.280941,654.416476,666.96947,86.9136081474297,101.416876155268,113.63459102902374,125.72003344481604,133.44756756756755,140.15897872340426,145.41912442396318,148.28666666666666,151.53565656565658,151.18113402061854,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436
transpose_batch2-cuda_samples,16,transpose_batch2-cuda_samples,16,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436,98.81553398058252,88.67961165048544,0.1,127.4945,234.3925,311.6231,386.8958,428.4137,492.8915,512.7953,551.9443,579.3342,576.3245,88.61200995024876,105.47868372943329,118.51361650485438,129.9962048192771,135.5861,149.3093486590038,155.47454183266933,163.19708154506438,166.9084684684685,164.62478070175436
