workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Short_Kernel,w1_avg_Thread,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Short_Kernel,w2_avg_Thread,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio
whisper-large-v2_batch8-inf,12,whisper-large-v2_batch8-inf,12,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251
whisper-large-v2_batch8-inf,12,bert-base-cased_batch2-train,13,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758
whisper-large-v2_batch8-inf,12,vit-base-patch16-224_batch8-inf,14,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948
whisper-large-v2_batch8-inf,12,wav2vec2-base-960h_batch2-inf,15,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849
whisper-large-v2_batch8-inf,12,albert-base-v2_batch2-train,16,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604
whisper-large-v2_batch8-inf,12,whisper-large-v2_batch2-inf,17,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463
whisper-large-v2_batch8-inf,12,gpt2-xl_batch20-inf,18,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395
whisper-large-v2_batch8-inf,12,wav2vec2-base-960h_batch16-inf,19,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
whisper-large-v2_batch8-inf,12,vit_h_14_batch8-train,20,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
whisper-large-v2_batch8-inf,12,bert-base-cased_batch8-inf,21,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
whisper-large-v2_batch8-inf,12,bert-base-cased_batch16-train,22,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
whisper-large-v2_batch8-inf,12,whisper-large-v2_batch16-inf,23,5661591.512012222,33.63998724849095,55.31684738960696,64.7932709326375,117732415.08983348,1056.3817410779272,11.747958573804285,54.63636430911887,34.92977891156479,1702684.6199599656,386.6198204667865,90.94675150128678,0.1894557823129251,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
bert-base-cased_batch2-train,13,bert-base-cased_batch2-train,13,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758
bert-base-cased_batch2-train,13,vit-base-patch16-224_batch8-inf,14,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948
bert-base-cased_batch2-train,13,wav2vec2-base-960h_batch2-inf,15,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849
bert-base-cased_batch2-train,13,albert-base-v2_batch2-train,16,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604
bert-base-cased_batch2-train,13,whisper-large-v2_batch2-inf,17,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463
bert-base-cased_batch2-train,13,gpt2-xl_batch20-inf,18,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395
bert-base-cased_batch2-train,13,wav2vec2-base-960h_batch16-inf,19,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
bert-base-cased_batch2-train,13,vit_h_14_batch8-train,20,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
bert-base-cased_batch2-train,13,bert-base-cased_batch8-inf,21,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
bert-base-cased_batch2-train,13,bert-base-cased_batch16-train,22,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
bert-base-cased_batch2-train,13,whisper-large-v2_batch16-inf,23,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,7.601395971866045,45.94715083457058,61.65347826086955,210461.93103448275,329.7787323943663,143.709051724138,0.4409937888198758,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
vit-base-patch16-224_batch8-inf,14,vit-base-patch16-224_batch8-inf,14,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948
vit-base-patch16-224_batch8-inf,14,wav2vec2-base-960h_batch2-inf,15,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849
vit-base-patch16-224_batch8-inf,14,albert-base-v2_batch2-train,16,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604
vit-base-patch16-224_batch8-inf,14,whisper-large-v2_batch2-inf,17,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463
vit-base-patch16-224_batch8-inf,14,gpt2-xl_batch20-inf,18,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395
vit-base-patch16-224_batch8-inf,14,wav2vec2-base-960h_batch16-inf,19,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
vit-base-patch16-224_batch8-inf,14,vit_h_14_batch8-train,20,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
vit-base-patch16-224_batch8-inf,14,bert-base-cased_batch8-inf,21,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
vit-base-patch16-224_batch8-inf,14,bert-base-cased_batch16-train,22,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
vit-base-patch16-224_batch8-inf,14,whisper-large-v2_batch16-inf,23,109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,5.984033920877607,35.283317048542585,91.82514450867052,229053.0331125828,507.5590654205606,190.0227814569538,0.3092485549132948,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
wav2vec2-base-960h_batch2-inf,15,wav2vec2-base-960h_batch2-inf,15,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849
wav2vec2-base-960h_batch2-inf,15,albert-base-v2_batch2-train,16,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604
wav2vec2-base-960h_batch2-inf,15,whisper-large-v2_batch2-inf,17,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463
wav2vec2-base-960h_batch2-inf,15,gpt2-xl_batch20-inf,18,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395
wav2vec2-base-960h_batch2-inf,15,wav2vec2-base-960h_batch16-inf,19,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
wav2vec2-base-960h_batch2-inf,15,vit_h_14_batch8-train,20,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
wav2vec2-base-960h_batch2-inf,15,bert-base-cased_batch8-inf,21,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
wav2vec2-base-960h_batch2-inf,15,bert-base-cased_batch16-train,22,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
wav2vec2-base-960h_batch2-inf,15,whisper-large-v2_batch16-inf,23,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,8.61241068595606,50.26963320036693,49.73134715025908,355292.44444444444,386.4577966101695,128.5680952380952,0.3056994818652849,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
albert-base-v2_batch2-train,16,albert-base-v2_batch2-train,16,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604
albert-base-v2_batch2-train,16,whisper-large-v2_batch2-inf,17,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463
albert-base-v2_batch2-train,16,gpt2-xl_batch20-inf,18,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395
albert-base-v2_batch2-train,16,wav2vec2-base-960h_batch16-inf,19,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
albert-base-v2_batch2-train,16,vit_h_14_batch8-train,20,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
albert-base-v2_batch2-train,16,bert-base-cased_batch8-inf,21,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
albert-base-v2_batch2-train,16,bert-base-cased_batch16-train,22,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,4.1792392742926765,20.82503205054419,70.65675862068964,790413.8712446352,589.4399999999997,266.5920600858368,0.6068965517241379
albert-base-v2_batch2-train,16,whisper-large-v2_batch16-inf,23,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,13.858839457826116,81.54363580691262,53.20293209876545,540528.3209169054,442.43680000000006,81.08501432664748,0.0771604938271604,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,10.825834718820031,44.14279463844081,18.427370801033543,3113255.480220068,496.6181692094317,108.75369138066591,0.2328811369509044
whisper-large-v2_batch2-inf,17,whisper-large-v2_batch2-inf,17,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463
whisper-large-v2_batch2-inf,17,gpt2-xl_batch20-inf,18,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463,59703.85028143122,34.166956171194144,43.16222413955438,44.12589122395779,3169894.376506317,2911.0801668674217,36.95724780228291,211.79472304380735,16.246987410071924,31343.49685534591,413.89,16.604258760107797,0.0008992805755395
whisper-large-v2_batch2-inf,17,wav2vec2-base-960h_batch16-inf,19,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,7.810020991419311,42.83362266593558,35.77013966480449,1342018.5721040189,713.7641538461538,139.9536170212766,0.1815642458100558
whisper-large-v2_batch2-inf,17,vit_h_14_batch8-train,20,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,7.184968009820481,37.13651726722484,40.94034782608698,920609.0810810812,348.57717857142893,157.34347297297316,0.6086956521739131
whisper-large-v2_batch2-inf,17,bert-base-cased_batch8-inf,21,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,7.800874923826927,40.96898586755094,30.858714765100608,452309.1958465532,730.4021149897334,129.1216613787137,0.1634228187919463,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,4.970990415291147,24.972133812000106,41.29881188118812,561325.5155279504,531.3158333333334,223.9138509316772,0.594059405940594
