workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,0.5430000000000064,211.28,211.28,164.93018433179725,202.089,208.293,False,0.0,198.84333333333333,,0.5030000000000143,203.7,203.7,152.0332512315271,190.475,200.415,False,0.0,189.76,,0.5020000000000095,200.2,200.2,156.69675810473814,189.8,196.7,False,0.0,185.61666666666667,,0.0,194.9,194.9,154.40617283950618,187.45999999999998,193.42399999999995,False,0.0,181.3166666666667,,0.0,191.1,191.1,150.06460396039603,183.48499999999999,189.48199999999997,False,0.0,187.51999999999998,,0.0,179.27,179.27,146.03004618937643,172.62,177.7048,False,0.0,166.8,,0.0,153.01,153.01,130.92239631336406,149.63,151.33460000000002,False,0.0,146.20000000000002,,0.0,132.87,132.87,116.0707638888889,128.546,131.686,False,0.0,132.87,,0.0,117.4,117.4,105.4921375921376,114.44999999999999,116.5,False,0.0,110.80666666666666,
resnet-50_batch2-train,vit_h_14_batch2-train,2.272999999999996,235.14,235.14,183.75219399538105,224.60999999999999,230.35,True,16.43835616438356,220.14333333333332,204.8975,2.8189999999999884,242.0,242.0,184.79477806788515,230.08999999999997,238.372,True,12.32876712328767,223.98499999999999,206.6088888888889,2.3870000000000005,232.56,232.56,184.07008438818565,216.2125,223.5623,True,5.0,215.285,205.204,1.6209999999999951,224.88,224.88,186.4161662817552,214.91,222.09199999999998,True,1.36986301369863,205.42999999999998,201.38,2.7849999999999966,217.9,217.9,186.08188775510206,211.5,215.45399999999998,True,2.73972602739726,206.51833333333335,200.89999999999998,0.0,193.76,193.76,179.16462962962962,190.25,191.9415,False,0.0,190.425,,0.0,172.7,172.7,161.71066997518608,169.7,171.19799999999998,False,0.0,169.05,,0.0,148.66,148.66,136.3664135021097,143.43,147.237,False,0.0,141.12,,0.0,123.8,123.8,109.29652605459057,116.5,120.8,False,0.0,114.52833333333332,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.6439999999999984,208.6,208.6,188.84615384615384,204.5,206.0,False,0.0,197.62333333333333,,1.0740000000000123,211.2,211.2,188.78036117381487,206.38,209.358,False,0.0,205.39666666666665,202.24645833333335,1.7109999999999843,215.25,215.25,190.43447004608294,208.26799999999997,211.79700000000003,True,1.36986301369863,204.24666666666667,201.08,1.7079999999999984,228.2,228.2,188.10425000000004,208.92,222.32299999999998,True,4.10958904109589,205.71999999999997,202.32938461538464,1.161999999999992,216.5,216.5,188.93849999999998,209.41,213.501,False,0.0,206.66833333333332,202.77703703703708,0.5399999999999991,204.6,204.6,186.4406862745098,201.665,203.972,False,0.0,198.385,,0.0,178.9,178.9,162.8138957816377,176.0,177.79000000000002,False,0.0,172.3,,0.0,147.69,147.69,135.87635103926098,144.88,147.08520000000001,False,0.0,141.22,,0.0,122.78,122.78,112.20769585253456,120.29799999999999,122.29,False,0.0,117.56166666666665,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.8100000000000023,235.5,235.5,188.98958333333334,212.05999999999997,229.01399999999998,True,2.5316455696202533,228.725,209.28000000000003,2.383999999999986,228.25,228.25,185.76330508474575,217.8675,223.92,True,6.329113924050633,213.71,204.55466666666666,3.468999999999994,238.7,238.7,185.92311688311688,227.22,233.12399999999997,True,17.80821917808219,222.32666666666668,205.09102564102562,2.2719999999999914,220.8,220.8,186.1627906976744,211.41,217.3,True,1.36986301369863,208.23000000000002,203.74,1.507000000000005,219.2,219.2,185.13167082294265,196.9,212.5,False,0.0,201.36,201.36,1.1959999999999695,205.55,205.55,187.368133640553,202.18,203.7171,False,0.0,200.03333333333333,200.03333333333333,0.0,183.25,183.25,171.04810185185184,180.72,182.17,False,0.0,178.8,,0.0,152.43,152.43,141.68532407407406,149.24,151.18,False,0.0,145.78000000000003,,0.0,123.3,123.3,115.09950372208438,121.3,123.19200000000001,False,0.0,119.17199999999998,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,1.0039999999999907,221.2,221.2,171.22574257425745,211.325,217.28199999999998,False,0.0,191.2,,2.2340000000000373,234.0,234.0,176.9390977443609,219.33999999999995,229.54799999999994,True,1.36986301369863,220.545,205.28000000000003,2.2399999999999807,246.04,246.04,184.69794457274824,230.302,238.6928,True,6.8493150684931505,223.33166666666668,202.5961111111111,2.333000000000027,252.3,252.3,184.73290488431877,232.07999999999998,243.836,True,4.10958904109589,211.92,205.42888888888888,1.5060000000000002,219.1,219.1,187.88034642032332,203.06199999999998,208.15640000000002,False,0.0,202.79999999999998,202.79999999999998,2.251999999999981,255.0,255.0,186.2030612244898,233.535,246.57199999999997,True,12.32876712328767,220.34,206.8064102564103,2.7450000000000045,247.49,247.49,185.8029792147806,233.39,243.6464,True,12.32876712328767,244.1,207.27809090909093,1.693000000000012,234.83,234.83,185.34203233256352,227.734,233.1852,True,1.36986301369863,217.2966666666667,201.16,1.0720000000000027,224.2,224.2,168.56277915632754,211.35,217.586,False,0.0,196.5716666666667,
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.8689999999999998,246.85,246.85,183.504275862069,226.73999999999998,239.53119999999998,True,16.43835616438356,223.84500000000003,207.13861111111115,2.77200000000002,249.72,249.72,185.66496535796765,227.82399999999998,244.60640000000004,True,10.95890410958904,222.58,206.51250000000002,3.0180000000000007,238.19,238.19,189.14908045977012,224.616,233.52079999999992,True,8.21917808219178,218.48333333333335,203.81327272727273,2.2530000000000143,235.63,235.63,184.96586605080833,217.456,228.90640000000002,True,5.47945205479452,211.11999999999998,204.15190476190475,3.011000000000024,241.4,241.4,185.75591224018476,224.38799999999998,236.02040000000002,True,12.32876712328767,221.64666666666668,202.7448148148148,4.0090000000000146,265.56,265.56,192.1160969976905,235.60399999999998,246.53640000000001,True,16.43835616438356,233.25333333333333,207.55861111111108,1.6810000000000116,237.9,237.9,186.58771929824562,220.10999999999999,230.506,True,2.73972602739726,208.98333333333332,204.29000000000002,2.1359999999999957,243.2,243.2,186.65852417302798,225.16,238.396,True,2.73972602739726,219.56166666666664,200.91666666666669,1.6809999999999974,229.03,229.03,183.28205542725175,221.05599999999998,225.234,False,0.0,211.6966666666667,205.50050000000002
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.507000000000005,223.8,223.8,188.18463476070525,211.26,217.812,True,1.36986301369863,209.6,202.51416666666668,2.3230000000000075,240.76,240.76,189.22858350951373,213.13,221.68399999999997,True,5.063291139240507,215.24,203.67999999999998,1.5049999999999955,234.2,234.2,186.0373401534527,220.15,232.6,True,4.10958904109589,208.35999999999999,201.80444444444444,2.287000000000006,248.8,248.8,186.09441624365485,219.83999999999997,230.37099999999995,True,8.21917808219178,215.18000000000004,203.36333333333334,2.8039999999999736,244.3,244.3,187.08676844783716,222.98,234.50799999999998,True,9.58904109589041,219.47333333333333,204.75285714285715,2.2239999999999895,240.6,240.6,188.48184757505774,224.112,234.5164,True,9.58904109589041,219.64833333333334,202.17428571428573,2.005999999999986,247.17,247.17,190.2411547344111,228.292,243.4548,True,12.32876712328767,216.21999999999997,203.74316666666667,1.7150000000000034,246.84,246.84,184.7442494226328,228.534,241.4,True,4.10958904109589,226.62166666666667,203.9777777777778,1.695999999999998,228.7,228.7,176.28308457711444,215.15999999999997,225.184,True,1.36986301369863,206.55666666666664,200.8
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.015999999999991,231.6,231.6,185.70605263157896,214.9,223.005,True,4.166666666666666,211.3083333333333,200.6288888888889,2.280000000000001,294.5,294.5,184.4658031088083,220.35,251.60499999999968,True,10.95890410958904,276.03833333333336,207.72791666666666,2.5109999999999957,287.3,287.3,184.94444444444446,225.14,242.644,True,12.658227848101266,247.13333333333335,207.42577777777777,3.3999999999999773,269.22,269.22,187.96718244803697,220.27,246.94280000000012,True,8.21917808219178,249.04000000000002,208.1557575757576,4.114000000000004,264.9,264.9,193.4353348729792,234.67,249.0388,True,13.698630136986301,239.665,208.54977011494256,2.3559999999999945,238.2,238.2,185.80737843551796,220.03999999999994,230.78439999999998,True,3.79746835443038,211.81833333333336,203.91578787878788,2.879000000000019,246.4,246.4,185.73836317135545,223.0,239.59000000000003,True,10.95890410958904,220.35666666666668,204.09708333333333,2.788000000000011,242.8,242.8,187.60482233502537,222.3,233.159,True,8.21917808219178,217.35000000000002,206.23159420289852,0.0,228.7,228.7,181.9611111111111,218.64499999999998,224.952,False,0.0,217.385,209.40854166666662
vit_h_14_batch2-train,vit_h_14_batch2-train,2.8920000000000243,245.74,245.74,186.9277829099307,226.07399999999998,239.71040000000002,True,10.95890410958904,225.8083333333333,206.68500000000003,2.330000000000041,244.1,244.1,185.9977157360406,224.98499999999996,233.63799999999998,True,8.21917808219178,213.99833333333333,204.80416666666667,2.2430000000000234,234.8,234.8,186.6223918575064,220.82,226.10399999999998,True,9.58904109589041,211.7,203.63203703703707,2.2439999999999998,224.1,224.1,182.3685421994885,214.5,219.70000000000002,True,2.73972602739726,212.5,206.12222222222223,4.447999999999993,299.8,299.8,188.1974358974359,264.65,292.9160000000001,True,27.397260273972602,294.75,222.89833333333337,2.233000000000004,230.3,230.3,184.17314578005113,216.4,225.76,True,8.21917808219178,209.79999999999998,203.0527777777778,2.241000000000014,227.13,227.13,186.44036951501153,221.09,224.88,True,9.58904109589041,215.16666666666666,203.8586666666667,2.784999999999968,243.2,243.2,186.91974358974355,223.51999999999998,238.47600000000003,True,10.95890410958904,222.4,204.5634722222222,2.3559999999999945,248.61,248.61,187.6725158562368,225.88199999999998,236.33679999999998,True,13.924050632911392,227.28,205.82787878787877
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.7109999999999985,221.7,221.7,187.9573566084788,207.0,214.9,True,1.36986301369863,204.76,203.04000000000002,1.6850000000000023,218.1,218.1,187.95463659147873,208.2,216.808,True,2.73972602739726,206.395,202.8,1.5069999999999908,219.1,219.1,187.872,211.20999999999998,215.51799999999997,True,4.10958904109589,204.06666666666663,200.49666666666667,2.0090000000000003,224.4,224.4,186.95739030023094,216.27,220.2876,True,5.47945205479452,207.27999999999997,203.13791666666668,2.2250000000000085,240.44,240.44,190.35838337182446,224.06,232.0008,True,12.32876712328767,219.21166666666667,204.95074074074074,2.3240000000000123,225.8,225.8,181.58337595907926,217.5,223.9,True,5.47945205479452,206.89666666666668,203.46583333333334,1.724000000000018,225.4,225.4,185.93078880407126,215.94,221.724,True,4.10958904109589,212.98333333333335,203.37,2.0130000000000052,243.01,243.01,187.00990762124712,227.37,240.4016,True,16.43835616438356,216.44,204.2868611111111,2.765000000000015,271.32,271.32,190.20646651270206,239.32,257.7024,True,10.95890410958904,245.375,207.09791666666666
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.387999999999977,233.1,233.1,187.07551546391753,215.225,228.82999999999998,True,5.47945205479452,211.86666666666665,202.0725,1.737000000000009,216.8,216.8,186.03995327102805,204.9,213.365,False,0.0,205.28000000000003,205.28000000000003,2.7789999999999964,230.65,230.65,185.87808314087758,214.142,222.98160000000001,False,0.0,207.27333333333334,203.20666666666665,2.0100000000000193,226.9,226.9,187.9526854219949,215.9,221.73,True,2.73972602739726,213.18,204.6766666666667,2.2649999999999864,240.6,240.6,189.68219399538106,228.25,234.7852,True,20.54794520547945,222.91666666666666,206.84888888888892,1.757000000000005,228.73,228.73,187.15545243619485,216.74,224.256,True,9.722222222222223,217.92600000000002,202.86904761904762,2.252999999999986,229.21,229.21,186.68205508474574,216.98,223.61190000000002,True,6.329113924050633,210.82000000000002,202.72366666666667,2.015999999999991,241.6,241.6,185.51090909090908,223.64,237.43999999999994,True,4.10958904109589,218.82,203.45255555555556,2.9269999999999925,239.48,239.48,182.7678521939954,225.23399999999998,234.35,True,15.068493150684931,228.8683333333333,207.31023809523808
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.7090000000000032,222.14,222.14,187.75510392609698,208.31,213.406,True,1.36986301369863,208.24833333333333,201.21666666666667,1.506999999999998,222.95,222.95,186.10919168591224,209.732,217.2236,True,1.36986301369863,202.26,200.96166666666667,1.724999999999966,219.25,219.25,187.67993071593534,208.762,218.03119999999998,False,0.0,205.655,202.61933333333334,1.7059999999999889,222.0,222.0,188.37167919799495,210.6,218.326,True,6.8493150684931505,213.17333333333332,202.51866666666666,1.707000000000022,221.3,221.3,185.86342710997445,214.4,219.74,True,2.73972602739726,216.46666666666667,200.78333333333333,2.140000000000015,225.36,225.36,188.5012702078522,210.636,219.77880000000002,True,5.47945205479452,208.9,203.52249999999998,2.372000000000014,220.7,220.7,188.29872448979594,210.9,214.9,True,2.73972602739726,209.00500000000002,202.57333333333332,2.007000000000005,229.21,229.21,188.93639722863742,213.266,221.8364,True,2.73972602739726,211.0,203.4406666666667,1.7129999999999939,223.6,223.6,187.7302267002519,207.4,217.032,True,4.10958904109589,217.6,200.5088888888889
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.3470000000000084,233.4,233.4,185.02904884318764,226.42,230.272,True,8.21917808219178,210.63333333333335,204.14188888888893,0.0,296.6,296.6,187.18074245939678,210.39999999999998,256.5999999999999,False,2.5316455696202533,270.26,215.80100000000002,2.1569999999999823,225.99,225.99,185.43062355658196,211.816,221.8844,True,6.8493150684931505,216.7566666666667,203.85600000000002,0.0,194.11,194.11,179.74556581986144,192.66,193.63,False,0.0,190.7,,2.813999999999993,224.4,224.4,186.2200464037123,209.69,221.18,True,4.166666666666666,216.95999999999998,206.90666666666667,1.728999999999985,222.9,222.9,187.38294392523363,210.2,218.74900000000002,True,3.79746835443038,207.67999999999998,202.08,1.1650000000000205,217.66,217.66,187.68528541226212,208.226,211.19439999999997,False,0.0,208.35,204.28733333333335,1.0079999999999956,217.2,217.2,187.30964467005077,207.94,213.935,False,0.0,200.97333333333333,200.97333333333333,1.733000000000004,214.9,214.9,191.91725,208.2,212.5,True,1.36986301369863,207.27833333333334,200.22
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,2.01100000000001,229.69,229.69,183.6495358649789,213.47,220.1078,True,5.0,211.57166666666663,204.58766666666665,2.016999999999996,289.65,289.65,182.95729386892174,209.46599999999998,222.5624,True,2.5,243.21666666666667,212.45833333333331,2.897999999999996,287.54,287.54,187.5659122401848,213.69,259.2592,True,4.10958904109589,246.38833333333332,211.18166666666664,2.820999999999998,215.88,215.88,183.90742459396753,207.83,214.048,True,1.36986301369863,209.308,200.85999999999999,2.805000000000007,218.3,218.3,187.9520512820513,207.575,216.49900000000002,True,2.73972602739726,202.68,202.04333333333332,2.2580000000000098,222.6,222.6,185.95736040609137,211.80499999999998,214.942,True,2.73972602739726,205.35,202.24148148148151,2.908999999999992,226.3,226.3,187.57358974358976,215.45499999999998,222.511,True,8.21917808219178,217.46,203.14555555555557,0.5029999999999859,200.87,200.87,184.88803695150116,197.28199999999998,198.93,False,0.0,196.43333333333337,,2.3770000000000095,233.06,233.06,186.00315668202765,224.4,228.79270000000002,True,8.21917808219178,209.91666666666666,204.00480000000002
