workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,3.410466138962181,44.69126213592234,28.820932277924364,61.93883495145631,2133478.904133685,2692081.582524272,98.57685352622062,96.23300970873788,0.2,8.7,46.27675376439327,55.75674757281555,10.896309314586995,0.4435994930291508,6785895.131046614,10085735.970873786,0.0,0.0,8.024412296564195,6.145631067961165,26.69357959542656,21.71165048543689,5.881090589270008,4.72135922330097,30,70,0.9171226263723675,0.024528817523260915,8.399000000000001,56.00910851419032
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,4.41127562642369,49.86571428571429,38.02266514806377,57.019047619047626,2661296.787015945,1432681.8952380952,98.4519906323185,95.65714285714286,0.2,7.9,47.83660160734789,54.86961538461538,14.10693970420933,0.3946952952320808,8546885.556947608,5100497.323809524,0.0,0.0,10.633489461358314,3.3904761904761904,34.87255125284737,22.01428571428572,7.6186788154897505,3.0542857142857143,40,60,0.9171226263723675,0.024528817523260915,10.837,56.28183858437635
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,5.3931659693165965,41.64271844660194,46.758437935843794,48.33883495145631,3155202.951185495,1135393.3106796115,98.2820143884892,96.01923076923076,0.2,7.9,49.37266009852216,53.0779326923077,17.270194986072422,0.3276182155727858,10369950.520223152,3597971.0291262134,0.0,0.0,13.16546762589928,2.5096153846153846,42.593165969316594,22.555339805825245,9.34323570432357,2.375728155339806,50,50,0.9171226263723675,0.024528817523260915,13.376,56.30438473938743
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,6.312724306688419,32.70097087378641,55.4610114192496,38.35825242718448,3500382.779771615,967617.5339805824,98.1851851851852,96.07766990291262,0.2,7.8,50.80888613861386,50.79263414634146,20.22838499184339,0.2610852443322745,11510730.076672103,3060537.825242718,0.0,0.0,15.365319865319863,1.5728155339805825,50.04388254486134,17.131067961165048,10.936541598694944,1.880582524271845,60,40,0.9171226263723675,0.024528817523260915,16.339000000000002,56.26024967148489
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,7.221308411214953,24.95922330097088,63.65981308411215,29.34757281553398,3960019.751401869,906054.4174757282,98.0909090909091,96.5242718446602,0.3,7.8,52.13563033175355,48.81053658536585,23.177570093457945,0.1991943694391571,13158686.693457944,3035553.3883495145,0.0,0.0,17.893617021276597,1.1650485436893203,56.89514018691589,15.244660194174758,12.5007476635514,1.588349514563107,70,30,0.9171226263723675,0.024528817523260915,18.942,56.25920428462127
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,8.011776859504131,17.245192307692307,71.95475206611572,19.525,4186157.084710744,713011.5480769231,97.90792291220556,95.8076923076923,0.3,7.8,53.3982229232387,46.00135922330097,25.67287784679089,0.1363760341849259,14098041.578512397,2535696.221153846,0.0,0.0,20.19271948608137,1.0288461538461535,63.49070247933884,8.726923076923077,13.838429752066116,1.0653846153846156,80,20,0.9171226263723675,0.024528817523260915,22.430999999999997,56.47856882406564
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,8.720449438202246,8.708536585365854,79.24539325842696,9.85,4631351.411235955,410355.743902439,97.82558139534883,95.59756097560977,0.3,7.8,54.44306378132119,43.66333333333334,27.865168539325843,0.0681059728938228,15197493.595505618,1116414.6341463414,0.0,0.0,22.046511627906977,0.048780487804878,69.44224719101125,5.1207317073170735,15.025842696629216,0.5658536585365853,90,10,0.9171226263723675,0.024528817523260915,28.683,58.24730679156908
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,9.37869249394673,81.22621359223301,87.66125907990313,94.74271844660193,4895771.433414044,1914873.5533980583,97.86138613861388,96.01941747572816,0.3,8.0,55.48068796068796,62.63087378640776,30.024213075060533,0.638458413140635,16451311.292978209,6671592.805825243,0.0,0.0,24.22029702970297,5.718446601941747,75.5452784503632,35.88932038834951,16.18474576271186,4.6000000000000005,100,100,0.9171226263723675,0.024528817523260915,5.313000000000001,56.31772893030795
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,1.1896413110698825,63.64504504504506,9.909029066171923,80.40360360360361,897218.7761286333,2881589.6576576577,98.84442332065906,96.8440366972477,0.1,12.7,42.7828108405054,60.47336363636364,3.8271604938271606,1.283436186483278,2590304.666357452,11331176.486486487,0.0,0.0,2.641001267427123,9.513761467889909,9.320531849103276,38.32702702702703,2.0645021645021644,6.925225225225225,10,90,0.9171226263723675,0.05013899119770709,3.538,56.11479902826855
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,2.314208633093525,59.514678899082575,19.52529976019185,73.00550458715597,1517130.1462829737,2482459.467889908,98.712,96.88073394495412,0.1,12.6,44.526025950512974,58.79431818181818,7.425149700598802,1.1624209060303328,4794725.408872901,9114213.19266055,0.0,0.0,5.405538461538462,8.36697247706422,18.21558752997602,35.80275229357799,4.0164268585131895,6.276146788990826,20,80,0.9171226263723675,0.05013899119770709,5.964,56.14831936385128
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,3.410466138962181,52.010909090909095,28.820932277924364,63.06,2133478.904133685,2214008.527272728,98.57685352622062,96.83636363636364,0.2,12.6,46.27675376439327,56.43031531531531,10.896309314586995,1.0115670493028983,6785895.131046614,8193838.890909091,0.0,0.0,8.024412296564195,7.427272727272728,26.69357959542656,29.34454545454545,5.881090589270008,5.435454545454546,30,70,0.9171226263723675,0.05013899119770709,8.536999999999999,56.20599342105263
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,4.41127562642369,45.94220183486238,38.02266514806377,55.35504587155963,2661296.787015945,1967494.495412844,98.4519906323185,96.57407407407408,0.2,12.6,47.83660160734789,54.24509090909091,14.10693970420933,0.8830945492150916,8546885.556947608,7357265.376146789,0.0,0.0,10.633489461358314,6.092592592592593,34.87255125284737,25.955963302752306,7.6186788154897505,4.713761467889908,40,60,0.9171226263723675,0.05013899119770709,11.168999999999999,56.261982222222215
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,5.3931659693165965,38.08090909090909,46.758437935843794,46.034545454545466,3155202.951185495,1714416.4181818182,98.2820143884892,96.89908256880734,0.2,12.5,49.37266009852216,51.93200913242009,17.270194986072422,0.7395355716609968,10369950.520223152,6105876.163636364,0.0,0.0,13.16546762589928,4.871559633027523,42.593165969316594,21.320909090909097,9.34323570432357,3.9209090909090913,50,50,0.9171226263723675,0.05013899119770709,13.892999999999999,56.16796357615893
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,6.312724306688419,31.13181818181817,55.4610114192496,36.69454545454546,3500382.779771615,1572215.8818181818,98.1851851851852,96.86111111111111,0.2,12.5,50.80888613861386,49.63927272727273,20.22838499184339,0.6071244737154698,11510730.076672103,5918421.027272727,0.0,0.0,15.365319865319863,3.953703703703704,50.04388254486134,15.12363636363636,10.936541598694944,3.1745454545454543,60,40,0.9171226263723675,0.05013899119770709,16.494,56.0193488372093
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,7.221308411214953,23.920720720720723,63.65981308411215,28.27747747747748,3960019.751401869,1336564.7207207207,98.0909090909091,97.04587155963304,0.3,12.5,52.13563033175355,47.85009049773757,23.177570093457945,0.4595377050687009,13158686.693457944,4910572.612612613,0.0,0.0,17.893617021276597,2.761467889908257,56.89514018691589,12.822522522522524,12.5007476635514,2.5567567567567564,70,30,0.9171226263723675,0.05013899119770709,19.256,56.20392690513219
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,8.011776859504131,16.4651376146789,71.95475206611572,19.200000000000003,4186157.084710744,925724.2844036698,97.90792291220556,96.99074074074076,0.3,12.4,53.3982229232387,45.42479452054795,25.67287784679089,0.3149322895577451,14098041.578512397,2956673.376146789,0.0,0.0,20.19271948608137,1.7407407407407407,63.49070247933884,8.187155963302752,13.838429752066116,1.673394495412844,80,20,0.9171226263723675,0.05013899119770709,23.205000000000002,56.68696060037524
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,8.720449438202246,8.407272727272726,79.24539325842696,9.84454545454546,4631351.411235955,631393.0272727272,97.82558139534883,96.93577981651376,0.3,12.4,54.44306378132119,43.16656108597285,27.865168539325843,0.1622435971723258,15197493.595505618,1975911.009090909,0.0,0.0,22.046511627906977,0.5871559633027523,69.44224719101125,4.26,15.025842696629216,0.8809090909090909,90,10,0.9171226263723675,0.05013899119770709,29.182,58.37299408284024
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,9.37869249394673,59.67636363636363,87.66125907990313,87.62454545454544,4895771.433414044,3113612.5454545454,97.86138613861388,96.56880733944952,0.3,12.7,55.48068796068796,62.36754545454544,30.024213075060533,1.3865983171738605,16451311.292978209,12150161.00909091,0.0,0.0,24.22029702970297,10.26605504587156,75.5452784503632,43.72454545454547,16.18474576271186,7.525454545454545,100,100,0.9171226263723675,0.05013899119770709,8.552,56.66501453957998
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,8.232758620689655,0.1998274374460741,9.648275862068964,85.38498705780846,767893.75,989185.2217428818,98.97297297297295,98.99468085106383,3.5,0.5,43.30215517241378,49.85088706187798,0.5909874415168678,43.10344827586207,2679943.913793104,2647987.966350302,0.0,34.054357204486635,0.5765765765765766,3.576241134751773,4.400862068965517,10.681622088006902,0.8612068965517238,3.1992234685073337,10,90,0.17251388790173072,1.2798032995651347,50.39,56.99400497512438
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,15.68,0.1998381877022653,18.750434782608696,80.0,1100759.9739130435,896781.7313915858,99.0,98.99751243781094,3.6,0.5,45.48116883116882,49.30998783454988,1.1315359056916257,40.42037186742118,3588635.7130434783,2555410.736245955,0.0,31.94635922330097,1.792792792792793,3.5779436152570483,8.111304347826087,10.0,1.64,3.198705501618123,20,80,0.17251388790173072,1.2798032995651347,41.007,54.89035642771326
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,23.15172413793104,0.0999317406143344,28.58189655172413,67.3511262798635,1769084.7586206896,949339.3515358362,98.990990990991,98.99158485273492,3.6,0.4,48.36339130434784,48.176016427104734,1.693397695421987,34.106412005457024,7431125.327586207,2634838.1126279864,0.0,26.95351535836178,2.6666666666666665,3.550490883590463,14.544827586206894,8.39529010238908,2.4603448275862063,3.0981569965870315,30,70,0.17251388790173072,1.2798032995651347,34.721999999999994,56.39177114427861
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,30.1408695652174,0.0999406175771971,36.97739130434781,58.13913301662707,1918017.0608695648,1021900.8456057007,98.96396396396396,98.99330085261876,3.6,0.4,50.539391304347824,47.30553273809523,2.163146809358456,29.63841138114997,7280744.713043478,2779449.6793349166,0.0,23.44317102137768,3.72972972972973,3.5779537149817298,18.13826086956522,7.298515439429926,3.1678260869565222,2.999049881235154,40,60,0.17251388790173072,1.2798032995651347,30.537,57.60760342368045
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,36.25431034482759,0.099949924887331,45.03706896551724,49.22879318978469,2251443.870689655,947369.5833750626,98.990990990991,98.99383983572896,3.7,0.4,51.88104347826088,46.39272020075282,2.638571455116413,24.987506246876563,8463935.02586207,2495759.6059088632,0.0,19.765147721582373,4.828828828828829,3.5713552361396306,19.43793103448276,6.1306960440661,3.783620689655172,2.999349023535303,50,50,0.17251388790173072,1.2798032995651347,26.153,58.10086545282573
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,43.91304347826087,0.0999184006527947,54.37130434782608,40.0,2505569.452173913,856305.6972664219,98.99090909090908,98.99248120300751,3.7,0.3,54.30734782608695,45.45992642550582,3.1574406373624355,20.35830618892508,9113419.286956524,2396572.1538147693,0.0,16.10530395756834,6.209090909090909,3.5789473684210527,24.66521739130435,5.0,4.734782608695652,2.884496124031008,60,40,0.17251388790173072,1.2798032995651347,19.709000000000003,57.498381472349415
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,49.62991452991453,0.0999692685925015,61.57350427350427,29.711001843884443,2882186.52991453,753606.7304855562,98.990990990991,98.99181875393327,3.7,0.3,56.18351931330473,44.46929813760197,3.5617429036340624,15.337423312883436,11438526.393162394,2077105.8558696988,0.0,12.127381684081133,7.009009009009009,2.5053492762743863,28.60940170940172,3.700000000000001,5.199145299145298,2.1996926859250148,70,30,0.17251388790173072,1.2798032995651347,14.028,55.90005413038361
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,55.88608695652174,0.0,70.48869565217392,20.0,3210957.8260869565,608388.798638333,98.94594594594597,98.99556681443951,3.8,0.3,57.90225108225108,43.01029129222187,4.047921582864404,10.294420424130122,12651264.72173913,1640378.4390344543,0.0,8.137322054879307,7.855855855855855,1.5292379142917458,30.703478260869566,2.5,5.868695652173913,1.4998555807716114,80,20,0.17251388790173072,1.2798032995651347,10.079,55.18508850226928
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,61.956896551724135,0.0,79.01465517241378,10.0,3373828.5,380558.7306930693,98.95495495495496,98.99200596887655,3.8,0.3,59.46788793103449,42.02999892449988,4.471831930668717,5.200208008320333,12554171.663793104,957165.299114122,0.0,4.0996143824908815,9.243243243243244,0.5787678533361756,32.60344827586207,1.3000000000000005,6.675862068965519,0.7999270453361127,90,10,0.17251388790173072,1.2798032995651347,6.763,55.13856756045279
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,64.20086956521739,0.1998027613412229,86.07565217391306,98.42731755424062,3510592.973913044,964276.7051282052,98.95495495495496,98.98886639676114,3.8,0.5,60.70860869565218,50.91320474777447,4.641879871038824,49.26108374384236,13516949.026086956,2768362.617357002,0.0,38.91242603550295,9.684684684684685,3.5789473684210527,35.42173913043478,12.3,6.9460869565217385,3.398422090729782,100,100,0.17251388790173072,1.2798032995651347,56.663,56.407604519774
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,8.232758620689655,8.720449438202246,9.648275862068964,79.24539325842696,767893.75,4631351.411235955,98.97297297297295,97.82558139534883,3.5,0.3,43.30215517241378,54.44306378132119,0.5909874415168678,27.865168539325843,2679943.913793104,15197493.595505618,0.0,0.0,0.5765765765765766,22.046511627906977,4.400862068965517,69.44224719101125,0.8612068965517238,15.025842696629216,10,90,0.17251388790173072,0.9171226263723675,29.779,58.5568009478673
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,15.68,8.011776859504131,18.750434782608696,71.95475206611572,1100759.9739130435,4186157.084710744,99.0,97.90792291220556,3.6,0.3,45.48116883116882,53.3982229232387,1.1315359056916257,25.67287784679089,3588635.7130434783,14098041.578512397,0.0,0.0,1.792792792792793,20.19271948608137,8.111304347826087,63.49070247933884,1.64,13.838429752066116,20,80,0.17251388790173072,0.9171226263723675,23.755,56.71381970260223
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,23.15172413793104,7.221308411214953,28.58189655172413,63.65981308411215,1769084.7586206896,3960019.751401869,98.990990990991,98.0909090909091,3.6,0.3,48.36339130434784,52.13563033175355,1.693397695421987,23.177570093457945,7431125.327586207,13158686.693457944,0.0,0.0,2.6666666666666665,17.893617021276597,14.544827586206894,56.89514018691589,2.4603448275862063,12.5007476635514,30,70,0.17251388790173072,0.9171226263723675,20.156000000000002,56.15662026295438
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,30.1408695652174,6.312724306688419,36.97739130434781,55.4610114192496,1918017.0608695648,3500382.779771615,98.96396396396396,98.1851851851852,3.6,0.2,50.539391304347824,50.80888613861386,2.163146809358456,20.22838499184339,7280744.713043478,11510730.076672103,0.0,0.0,3.72972972972973,15.365319865319863,18.13826086956522,50.04388254486134,3.1678260869565222,10.936541598694944,40,60,0.17251388790173072,0.9171226263723675,17.187,56.156989178866965
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,36.25431034482759,5.3931659693165965,45.03706896551724,46.758437935843794,2251443.870689655,3155202.951185495,98.990990990991,98.2820143884892,3.7,0.2,51.88104347826088,49.37266009852216,2.638571455116413,17.270194986072422,8463935.02586207,10369950.520223152,0.0,0.0,4.828828828828829,13.16546762589928,19.43793103448276,42.593165969316594,3.783620689655172,9.34323570432357,50,50,0.17251388790173072,0.9171226263723675,15.235,56.02886227544911
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,43.91304347826087,4.41127562642369,54.37130434782608,38.02266514806377,2505569.452173913,2661296.787015945,98.99090909090908,98.4519906323185,3.7,0.2,54.30734782608695,47.83660160734789,3.1574406373624355,14.10693970420933,9113419.286956524,8546885.556947608,0.0,0.0,6.209090909090909,10.633489461358314,24.66521739130435,34.87255125284737,4.734782608695652,7.6186788154897505,60,40,0.17251388790173072,0.9171226263723675,12.912,56.32355448154657
