kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x128_tn,89,38.62,5.68,Short,1.62,92.5,632.74,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",90,59.05,49.55,Long,202.02,15.38,5.07,32.95,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",91,60.76,38.6,Short,169.28,15.76,6.05,39.32,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",92,82.76,82.76,Short,109.18,36.87,9.38,60.96,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,93,47.55,14.24,Short,6.23,95.42,164.5,1.15,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",94,91.12,91.12,Long,300.03,24.48,5.12,22.18,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,95,47.25,6.18,Short,6.18,96.3,496.74,1.41,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",96,59.09,49.59,Long,201.47,15.39,7.62,33.04,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",97,60.85,38.82,Short,171.84,15.83,5.96,38.73,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",98,83.32,83.32,Short,109.76,36.83,9.33,65.31,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,99,38.6,5.8,Short,1.62,92.43,632.57,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,100,81.95,7.28,Short,1.75,90.35,586.69,3.81,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",101,80.01,80.01,Short,84.1,39.51,12.18,79.15,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,102,38.62,5.82,Short,1.62,92.5,633.41,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",103,78.92,78.92,Short,84.42,38.99,18.2,78.85,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",104,78.47,78.47,Short,84.42,38.76,12.13,78.85,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,62.64,3.14,Short,5.25,75.55,195.18,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,106,38.67,5.75,Short,1.62,92.62,633.05,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",107,59.26,49.71,Long,204.1,15.43,5.02,32.61,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",108,61.51,39.14,Short,169.63,15.96,6.04,39.24,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",109,83.66,83.66,Short,108.42,37.63,14.17,66.12,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,110,47.52,14.9,Short,6.25,95.35,491.47,1.39,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",111,91.1,91.1,Long,300.29,24.48,3.41,23.87,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,112,47.23,5.59,Short,6.18,96.27,414.12,1.49,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",113,58.82,49.32,Long,204.16,15.3,7.52,32.6,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",114,61.05,39.07,Short,169.66,15.92,9.05,39.23,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",115,83.49,83.49,Short,110.43,36.93,9.27,60.27,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,116,38.63,5.83,Short,1.62,92.55,632.67,4.11,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,117,81.9,8.06,Short,1.69,90.29,607.53,3.95,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,79.72,79.72,Short,84.29,39.64,12.15,85.04,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,119,38.6,5.7,Short,1.62,92.47,949.65,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",120,79.33,79.33,Short,86.53,39.17,11.83,76.92,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,79.05,79.05,Short,83.58,39.03,12.25,79.63,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",122,62.49,3.17,Short,5.24,75.21,586.44,1.76,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,123,38.63,5.72,Short,1.62,92.54,632.12,4.42,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",124,59.98,50.29,Long,204.58,15.61,7.51,35.04,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",125,60.79,38.66,Short,170.88,15.77,5.99,38.95,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",126,83.23,83.23,Short,110.05,37.05,9.31,60.48,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,127,47.54,14.15,Short,6.25,95.39,163.74,1.06,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",128,90.95,90.95,Long,299.68,24.44,3.42,23.92,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,129,47.25,5.83,Short,6.18,96.33,165.64,1.16,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",130,59.05,49.49,Long,202.82,15.36,5.05,32.82,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",131,60.85,38.66,Short,170.18,15.84,6.02,39.11,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,83.25,83.25,Short,110.3,36.81,13.93,60.34,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,133,38.6,5.72,Short,1.62,92.47,948.73,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,134,81.83,7.23,Short,1.69,90.21,605.44,4.24,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",135,80.25,80.25,Short,85.02,39.64,12.04,84.31,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,136,38.57,5.94,Short,1.61,92.4,634.19,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",137,80.06,80.06,Short,84.93,39.53,12.06,84.4,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",138,78.95,78.95,Short,83.94,39.01,12.2,79.3,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",139,62.62,3.18,Short,5.23,75.49,195.94,1.27,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,140,38.65,5.76,Short,1.62,92.59,633.56,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",141,58.82,49.32,Long,204.22,15.31,5.01,32.59,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",142,60.6,38.76,Short,168.99,15.82,6.06,39.39,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,83.16,83.16,Short,110.14,37.41,9.3,65.08,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,144,47.5,14.24,Short,6.23,95.3,164.34,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",145,90.93,90.93,Long,299.94,24.42,3.41,22.19,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
volta_sgemm_128x64_tn,146,47.23,5.53,Short,6.18,96.26,414.37,1.49,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,59.32,49.8,Long,203.71,15.45,5.03,35.19,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,60.32,38.42,Short,170.37,15.68,6.01,39.07,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,83.08,83.08,Short,111.65,36.35,13.76,59.62,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x128_tn,150,38.58,5.73,Short,1.62,92.42,632.62,4.43,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
volta_sgemm_32x128_tn,151,81.72,7.18,Short,1.69,90.1,606.67,3.94,256.0,1880.0,57.0,16.38,481280.0,27432960.0,30794.399999999998
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,79.37,79.37,Short,84.74,39.2,18.13,78.55,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
volta_sgemm_128x128_tn,153,38.59,5.71,Short,1.62,92.42,950.74,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,79.95,79.95,Short,85.18,39.46,12.02,78.14,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",155,80.07,80.07,Short,84.42,39.77,18.2,78.85,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",156,62.61,3.18,Short,5.25,75.43,195.16,1.37,128.0,1920.0,168.0,0.0,245760.0,41287680.0,0.0
volta_sgemm_128x128_tn,157,38.58,5.72,Short,1.62,92.41,634.05,4.12,256.0,470.0,118.0,16.9,120320.0,14197760.0,7942.999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",158,59.6,49.84,Long,207.49,15.53,4.94,32.08,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",159,61.32,39.1,Short,168.1,15.94,6.09,42.64,128.0,30000.0,16.0,0.0,3840000.0,61440000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",160,83.14,83.14,Short,110.3,37.11,9.28,60.34,128.0,6000.0,40.0,0.0,768000.0,30720000.0,0.0
volta_sgemm_128x64_tn,161,47.44,15.02,Short,6.24,95.18,164.11,1.07,128.0,3760.0,122.0,12.8,481280.0,58716160.0,48128.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",162,91.11,91.11,Long,300.54,24.48,3.41,22.15,128.0,60000.0,28.0,0.0,7680000.0,215040000.0,0.0
