kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",84,81.1,81.1,Short,57.22,34.46,17.9,116.33,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",85,79.34,79.34,Short,75.65,37.08,20.3,94.75,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,77.54,77.54,Short,60.35,32.96,16.97,110.29,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,87,47.22,8.47,Short,3.25,95.11,315.24,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",88,87.04,87.04,Short,161.6,33.02,6.34,44.36,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",89,84.17,84.17,Short,165.76,33.77,9.27,40.15,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",90,57.84,9.45,Short,1.13,69.69,1.36,5.89,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",91,78.56,78.56,Short,58.46,33.42,26.27,113.85,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,92,77.5,7.06,Short,1.2,85.23,853.11,5.97,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",93,87.82,87.82,Short,77.89,3.02,19.72,85.46,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,80.12,80.12,Short,57.06,34.06,17.95,116.66,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",95,79.26,79.26,Short,77.22,37.45,13.26,86.2,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,96,46.47,10.77,Short,4.42,93.33,347.84,1.62,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",97,90.43,90.43,Long,207.71,24.49,4.93,32.04,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,98,46.55,14.58,Short,4.56,90.54,224.75,1.46,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",99,84.74,84.74,Short,82.62,27.04,12.39,80.56,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,79.99,79.99,Short,57.47,34.0,17.82,115.81,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,78.48,78.48,Short,76.77,36.75,13.34,86.7,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,77.74,77.74,Short,58.98,33.04,17.36,121.54,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,103,47.2,8.87,Short,3.25,95.09,315.33,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",104,86.69,86.69,Short,161.06,32.88,6.36,41.33,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",105,84.19,84.19,Short,165.57,33.77,6.18,43.29,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",106,57.46,9.31,Short,1.14,69.31,895.21,6.27,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",107,76.29,76.29,Short,59.04,32.4,17.34,112.74,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,108,76.99,7.39,Short,1.2,84.67,855.0,5.56,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",109,89.12,89.12,Short,77.7,3.07,19.77,85.67,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",110,79.28,79.28,Short,57.54,33.72,17.8,115.68,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",111,79.92,79.92,Short,77.12,37.09,13.28,86.31,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,112,46.54,11.08,Short,4.42,93.46,231.91,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",113,90.4,90.4,Long,208.42,24.48,4.91,31.94,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,114,46.94,12.0,Short,4.53,91.37,339.02,1.47,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",115,84.43,84.43,Short,83.94,26.96,18.3,79.3,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",116,79.81,79.81,Short,57.82,33.92,26.56,115.11,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,80.18,80.18,Short,76.54,37.34,20.07,93.65,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,78.36,78.36,Short,59.23,33.35,17.29,112.37,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,119,45.61,9.68,Short,3.25,91.86,472.52,2.05,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",120,86.76,86.76,Short,161.38,32.92,6.35,41.25,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,84.06,84.06,Short,165.6,33.73,6.18,40.19,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",122,57.41,9.36,Short,1.14,69.09,895.28,6.27,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",123,77.57,77.57,Short,59.46,33.0,17.22,111.95,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,124,74.08,7.0,Short,1.21,81.47,1.27,5.94,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,89.14,89.14,Short,78.59,3.07,19.54,84.69,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",126,81.89,81.89,Short,56.8,34.8,18.03,117.18,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",127,79.2,79.2,Short,77.44,36.97,13.22,85.95,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,128,46.52,10.51,Short,4.42,93.42,347.9,1.51,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",129,90.24,90.24,Long,207.52,24.44,7.4,32.07,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,130,46.43,10.3,Short,4.38,90.4,233.94,1.52,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",131,84.82,84.82,Short,82.62,27.05,12.39,80.56,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",132,80.13,80.13,Short,57.41,34.09,17.84,115.94,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",133,80.02,80.02,Short,78.05,37.24,19.68,85.28,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",134,75.46,75.46,Short,59.97,32.09,17.08,119.53,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,135,47.12,9.47,Short,3.36,94.92,305.16,1.98,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",136,86.99,86.99,Short,160.86,33.0,6.37,44.56,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",137,84.16,84.16,Short,165.92,33.75,9.26,40.12,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",138,57.67,9.42,Short,1.14,69.5,901.84,5.86,128.0,2304.0,168.0,0.0,294912.0,49545216.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",139,74.65,74.65,Short,59.74,31.74,25.71,111.41,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x32_tn,140,77.1,7.28,Short,1.21,84.8,844.64,5.91,256.0,1290.0,57.0,16.38,330240.0,18823680.0,21130.199999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,88.83,88.83,Short,78.24,3.06,13.09,85.07,128.0,10280.0,22.0,0.0,1315840.0,28948480.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",142,80.74,80.74,Short,56.61,34.34,18.09,117.58,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,77.34,77.34,Short,76.16,36.18,13.45,94.12,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
volta_sgemm_128x64_tn,144,46.59,10.31,Short,4.31,93.57,237.67,1.54,128.0,2600.0,122.0,12.8,332800.0,40601600.0,33280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",145,90.66,90.66,Long,207.62,24.55,4.93,32.06,128.0,41120.0,28.0,0.0,5263360.0,147374080.0,0.0
volta_sgemm_128x64_tn,146,46.61,12.79,Short,4.52,90.72,226.78,1.47,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,84.35,84.35,Short,84.13,26.94,12.17,79.12,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,80.15,80.15,Short,57.31,34.1,26.8,116.14,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,79.18,79.18,Short,77.22,36.89,13.26,86.2,128.0,4112.0,40.0,0.0,526336.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",150,75.12,75.12,Short,61.92,31.93,24.81,115.76,128.0,20560.0,16.0,0.0,2631680.0,42106880.0,0.0
volta_sgemm_128x64_tn,151,45.55,8.78,Short,3.36,91.74,304.72,1.98,128.0,1950.0,122.0,12.8,249600.0,30451200.0,24960.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,86.86,86.86,Short,161.73,32.95,6.33,41.16,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",153,84.33,84.33,Short,166.21,33.82,6.16,40.05,128.0,61680.0,16.0,0.0,7895040.0,126320640.0,0.0
