kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",84,73.41,73.41,Short,30.3,34.19,33.79,219.64,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",85,65.97,65.97,Short,41.82,35.69,36.73,159.14,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,71.4,71.4,Short,30.88,33.27,33.16,215.54,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,87,79.5,8.69,Short,1.77,87.67,579.55,3.77,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",88,84.43,84.43,Short,82.75,32.94,18.56,80.43,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",89,81.64,81.64,Short,84.64,33.68,12.1,78.64,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",90,56.04,8.7,Long,613.54,67.58,1.67,10.85,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",91,71.74,71.74,Short,32.35,33.44,31.65,221.56,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,92,78.67,9.98,Long,612.99,85.49,2.51,11.69,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",93,85.33,85.33,Short,40.29,3.12,38.13,177.92,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,72.7,72.7,Short,30.37,33.85,50.58,219.18,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",95,67.79,67.79,Short,42.62,37.11,24.02,156.16,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,96,76.53,8.23,Short,2.43,84.28,421.52,2.95,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",97,89.82,89.82,Short,104.61,24.89,14.68,63.63,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,98,44.22,8.61,Short,2.45,86.03,418.26,2.72,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",99,79.7,79.7,Short,42.72,26.92,23.97,155.81,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,73.84,73.84,Short,30.18,34.39,33.93,220.57,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,67.24,67.24,Short,42.21,36.6,24.26,157.7,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,72.78,72.78,Short,31.04,33.87,32.99,214.43,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,103,75.03,7.81,Short,1.76,82.74,580.52,4.06,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",104,84.28,84.28,Short,82.78,32.87,12.37,80.4,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",105,81.9,81.9,Short,85.12,33.8,18.05,78.2,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",106,54.58,8.34,Long,583.04,65.81,2.63,12.29,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",107,72.86,72.86,Short,30.56,33.89,33.51,217.8,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,108,78.75,9.71,Long,608.0,85.59,1.68,10.95,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",109,84.73,84.73,Short,40.77,3.11,37.68,163.27,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",110,74.03,74.03,Short,30.78,34.4,33.26,216.22,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",111,67.15,67.15,Short,40.42,36.4,25.34,164.69,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,112,76.31,8.11,Short,2.51,84.03,407.35,2.65,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",113,89.57,89.57,Short,104.9,24.8,9.76,63.45,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,114,44.23,8.15,Short,2.44,86.05,419.07,2.72,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",115,81.55,81.55,Short,42.66,27.55,36.01,156.04,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",116,72.86,72.86,Short,30.88,33.96,49.74,215.54,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,66.91,66.91,Short,41.44,36.3,24.71,160.62,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,72.19,72.19,Short,31.14,33.57,32.89,213.77,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,119,78.07,9.32,Short,1.81,86.09,848.58,3.68,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",120,84.39,84.39,Short,82.5,32.95,12.41,80.68,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,82.04,82.04,Short,84.64,33.86,18.15,78.64,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",122,54.89,8.57,Long,615.39,66.21,2.5,11.65,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",123,72.2,72.2,Short,31.78,33.68,32.23,209.47,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,124,79.05,10.06,Long,615.49,85.93,1.66,11.65,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,84.73,84.73,Short,40.8,3.1,25.1,175.69,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",126,74.06,74.06,Short,30.88,34.4,33.16,215.54,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",127,67.35,67.35,Short,41.31,36.39,37.18,173.51,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,128,76.38,8.31,Short,2.48,84.12,412.15,2.68,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",129,89.26,89.26,Short,104.45,24.73,9.8,63.73,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,130,44.5,9.46,Short,2.45,86.61,417.98,2.72,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",131,78.83,78.83,Short,43.14,26.65,23.74,166.17,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",132,73.28,73.28,Short,29.98,34.11,34.15,239.06,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",133,68.39,68.39,Short,42.02,37.12,24.37,158.42,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",134,73.1,73.1,Short,30.88,34.04,33.16,215.54,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,135,79.55,8.59,Short,1.81,87.72,564.76,3.95,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",136,84.58,84.58,Short,82.24,33.03,12.45,80.93,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",137,81.39,81.39,Short,84.16,33.6,12.17,85.17,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",138,56.61,8.69,Long,613.47,68.22,1.67,10.85,128.0,1152.0,168.0,0.0,147456.0,24772608.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",139,71.16,71.16,Short,30.91,33.13,49.69,215.32,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,140,78.59,9.73,Long,615.94,85.43,1.66,10.81,256.0,1300.0,57.0,16.38,332800.0,18969600.0,21294.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,86.07,86.07,Short,40.83,3.15,25.08,163.01,128.0,5140.0,22.0,0.0,657920.0,14474240.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",142,72.03,72.03,Short,30.69,33.5,33.37,216.89,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,68.6,68.6,Short,42.14,37.12,24.3,157.93,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
volta_sgemm_128x32_tn,144,76.26,8.14,Short,2.36,83.99,649.56,2.81,256.0,2600.0,57.0,16.38,665600.0,37939200.0,42588.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",145,89.95,89.95,Short,105.34,24.92,9.72,63.18,128.0,20560.0,28.0,0.0,2631680.0,73687040.0,0.0
volta_sgemm_128x64_tn,146,44.2,8.07,Short,2.29,85.99,446.74,2.9,128.0,990.0,122.0,12.8,126720.0,15459840.0,12672.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,80.44,80.44,Short,42.5,27.18,36.14,156.63,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,72.38,72.38,Short,30.5,33.7,33.58,218.26,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,67.0,67.0,Short,41.02,36.49,37.44,174.73,128.0,2056.0,40.0,0.0,263168.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",150,71.98,71.98,Short,31.04,33.51,32.99,214.43,128.0,10280.0,16.0,0.0,1315840.0,21053440.0,0.0
volta_sgemm_128x32_tn,151,77.62,8.79,Short,1.81,85.6,566.48,3.68,256.0,1950.0,57.0,16.38,499200.0,28454400.0,31940.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,84.37,84.37,Short,82.75,32.94,12.37,80.43,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",153,81.74,81.74,Short,84.48,33.76,12.12,78.79,128.0,30840.0,16.0,0.0,3947520.0,63160320.0,0.0
