kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",84,59.74,59.74,Short,16.61,34.06,61.66,400.77,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",85,44.55,44.55,Short,25.6,34.45,40.0,260.0,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,58.92,58.92,Short,17.02,33.48,60.15,421.05,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,87,75.34,8.76,Long,944.58,83.16,1.08,7.05,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",88,79.65,79.65,Short,42.75,32.94,23.95,155.69,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",89,77.13,77.13,Short,43.46,33.77,23.56,153.17,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",90,53.7,7.71,Long,313.18,64.76,3.27,21.25,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",91,58.37,58.37,Short,16.64,33.11,61.54,400.0,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,92,74.06,10.29,Long,360.06,80.54,2.84,18.49,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",93,77.97,77.97,Short,21.22,3.26,48.27,313.73,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,59.05,59.05,Short,16.99,33.56,60.26,391.71,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",95,44.26,44.26,Short,23.81,34.28,43.01,279.57,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,96,70.37,8.08,Short,1.37,77.58,747.77,4.86,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",97,86.7,86.7,Short,53.92,25.17,28.49,132.94,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,98,78.15,16.49,Short,1.23,83.38,1.25,5.43,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",99,73.56,73.56,Short,22.4,27.57,45.71,297.14,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,59.98,59.98,Short,16.77,34.15,61.07,396.95,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,46.2,46.2,Short,24.13,35.61,63.66,297.08,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,57.11,57.11,Short,16.8,32.58,91.43,396.19,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,103,75.71,8.59,Long,946.5,83.57,1.08,7.03,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",104,79.37,79.37,Short,42.59,32.85,24.04,156.27,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",105,76.39,76.39,Short,44.45,33.46,23.04,149.75,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",106,52.66,7.51,Long,319.14,63.52,3.21,20.86,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",107,59.36,59.36,Short,16.58,33.69,61.78,432.43,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,108,67.92,9.0,Long,333.47,73.88,3.07,19.96,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",109,77.22,77.22,Short,21.28,3.22,72.18,336.84,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",110,58.83,58.83,Short,16.19,33.51,94.86,442.69,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",111,43.69,43.69,Short,24.64,33.69,41.56,270.13,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,112,74.64,8.59,Short,1.37,82.28,1.12,4.87,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",113,86.81,86.81,Short,53.41,25.19,19.17,124.63,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,114,77.34,16.35,Short,1.27,82.49,1.21,5.25,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",115,76.05,76.05,Short,22.4,28.67,45.71,297.14,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",116,58.78,58.78,Short,16.22,33.44,63.12,410.26,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,44.58,44.58,Short,24.22,34.5,42.27,274.77,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,59.62,59.62,Short,17.6,33.95,58.18,378.18,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,119,72.39,8.26,Long,948.51,79.9,1.08,7.02,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",120,79.77,79.77,Short,42.82,32.98,23.92,155.46,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,77.2,77.2,Short,44.29,33.78,23.12,161.85,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",122,52.61,7.55,Long,313.02,63.46,3.27,21.26,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",123,58.87,58.87,Short,17.06,33.47,60.04,390.24,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,124,67.92,8.8,Long,333.89,73.87,4.6,21.47,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,76.0,76.0,Short,20.22,3.17,50.63,329.11,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",126,59.41,59.41,Short,16.19,33.8,63.24,411.07,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",127,43.93,43.93,Short,24.0,33.83,42.67,298.67,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,128,76.07,8.72,Short,1.28,83.86,1.2,5.21,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",129,86.33,86.33,Short,53.76,25.04,19.05,123.81,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,130,76.82,16.82,Short,1.27,81.95,809.45,5.26,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",131,71.99,71.99,Short,22.4,27.04,45.71,297.14,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",132,59.51,59.51,Short,16.29,33.81,62.87,408.64,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",133,44.42,44.42,Short,24.35,34.02,42.05,273.32,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",134,59.35,59.35,Short,16.58,33.64,61.78,401.54,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,135,75.49,8.59,Long,944.06,83.32,1.08,7.05,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",136,79.55,79.55,Short,42.72,32.93,23.97,155.81,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",137,76.74,76.74,Short,44.29,33.39,34.68,150.29,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",138,52.9,7.54,Long,314.94,63.77,3.25,22.76,128.0,576.0,168.0,0.0,73728.0,12386304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",139,60.62,60.62,Short,16.22,34.41,63.12,441.81,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,140,67.72,8.69,Long,332.48,73.67,4.62,20.02,256.0,660.0,57.0,16.38,168960.0,9630720.0,10810.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,78.2,78.2,Short,20.8,3.25,49.23,320.0,128.0,2570.0,22.0,0.0,328960.0,7237120.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",142,60.2,60.2,Short,16.26,34.25,62.99,409.45,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,44.95,44.95,Short,23.78,34.7,64.6,279.95,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
volta_sgemm_128x32_tn,144,71.11,8.2,Short,1.31,78.39,781.25,5.47,256.0,1320.0,57.0,16.38,337920.0,19261440.0,21621.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",145,87.6,87.6,Short,53.15,25.4,19.27,125.23,128.0,10280.0,28.0,0.0,1315840.0,36843520.0,0.0
volta_sgemm_128x32_tn,146,78.02,15.6,Short,1.26,83.21,814.91,5.7,256.0,2310.0,57.0,16.38,591360.0,33707520.0,37837.799999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,75.15,75.15,Short,22.56,28.47,45.39,295.04,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,59.21,59.21,Short,17.38,33.57,58.93,383.06,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,45.85,45.85,Short,24.29,34.68,42.16,274.04,128.0,1028.0,40.0,0.0,131584.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",150,57.27,57.27,Short,17.06,32.59,60.04,390.24,128.0,5140.0,16.0,0.0,657920.0,10526720.0,0.0
volta_sgemm_128x32_tn,151,75.61,8.61,Long,944.42,83.46,1.63,7.05,256.0,990.0,57.0,16.38,253440.0,14446080.0,16216.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,79.62,79.62,Short,42.43,32.95,24.13,156.86,128.0,15420.0,16.0,0.0,1973760.0,31580160.0,0.0
