kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",89,59.52,50.28,Long,812.16,15.39,1.26,8.2,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",90,62.0,40.68,Long,668.16,16.08,1.53,9.96,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",91,89.05,89.05,Long,426.75,36.72,3.6,15.6,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,92,48.28,19.22,Short,24.57,96.85,187.57,437.65,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",93,91.6,91.6,Short,1.19,24.47,857.91,5.58,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,94,39.46,5.19,Short,24.82,96.16,123.76,350.66,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",95,59.76,50.46,Long,807.3,15.44,1.27,8.24,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",96,62.21,40.73,Long,667.65,16.1,1.53,9.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",97,89.1,89.1,Long,428.26,36.73,2.39,15.54,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,98,39.36,5.86,Short,6.34,94.15,161.61,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,99,47.56,14.38,Short,6.26,95.7,490.65,1.47,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,82.95,82.95,Long,326.02,39.48,3.14,20.42,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,101,39.26,5.78,Short,6.36,93.94,160.96,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,83.75,83.75,Long,325.92,39.84,3.14,20.42,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",103,83.45,83.45,Long,326.56,39.69,3.14,20.38,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",104,62.86,3.52,Short,20.98,75.79,122.01,414.84,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,105,39.26,5.73,Short,6.36,93.94,161.05,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",106,59.75,50.45,Long,814.53,15.44,1.26,8.17,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",107,62.26,40.77,Long,668.1,16.12,1.53,9.96,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",108,89.14,89.14,Long,429.15,36.67,2.39,16.7,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,109,48.28,19.22,Short,24.62,96.86,187.13,436.63,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",110,91.6,91.6,Short,1.19,24.47,857.4,6.0,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,111,39.46,6.02,Short,24.82,96.15,123.76,350.65,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",112,59.33,50.09,Long,810.75,15.34,1.26,8.21,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",113,62.18,40.76,Long,667.62,16.11,1.53,9.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",114,89.36,89.36,Long,428.77,36.81,3.58,15.52,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,115,39.01,5.74,Short,6.38,93.37,320.91,1.12,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,116,47.26,15.85,Short,6.27,95.11,245.1,1.06,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",117,83.09,83.09,Long,328.29,39.51,3.12,20.27,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,118,39.3,5.81,Short,6.34,94.05,161.43,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",119,83.51,83.51,Long,327.94,39.71,3.12,20.3,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",120,83.25,83.25,Long,329.12,39.58,3.11,20.22,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",121,62.71,3.54,Short,21.01,75.45,146.19,414.2,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,122,39.44,5.84,Short,6.35,94.35,241.87,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",123,59.77,50.48,Long,814.4,15.45,1.89,8.17,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",124,62.27,40.76,Long,664.86,16.11,1.54,10.01,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",125,89.37,89.37,Long,427.81,36.85,2.39,15.56,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,126,48.2,19.38,Short,24.61,96.69,104.0,374.41,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",127,91.52,91.52,Short,1.2,24.44,856.49,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,128,39.44,5.17,Short,24.81,96.09,185.7,453.93,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",129,59.91,50.6,Long,805.34,15.49,1.27,8.9,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",130,62.3,40.86,Long,667.52,16.15,2.3,9.97,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",131,89.27,89.27,Long,427.36,36.79,2.4,15.57,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,132,39.44,5.87,Short,6.36,94.34,160.98,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,133,47.33,16.31,Short,6.24,95.23,164.04,1.15,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",134,83.82,83.82,Long,326.88,39.85,3.13,20.36,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,135,39.42,5.83,Short,6.34,94.29,161.41,1.13,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",136,83.38,83.38,Long,327.39,39.64,3.13,20.33,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",137,83.52,83.52,Long,324.22,39.71,3.16,20.53,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",138,62.76,3.5,Short,20.97,75.63,219.71,512.65,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,139,39.23,5.92,Short,6.35,93.85,161.24,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",140,59.63,50.34,Long,811.17,15.41,1.89,8.84,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",141,62.21,40.8,Long,665.06,16.12,1.54,10.01,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",142,89.14,89.14,Long,428.58,36.67,2.39,16.73,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,143,48.19,19.37,Short,24.6,96.67,124.9,353.88,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",144,91.57,91.57,Short,1.19,24.45,1.29,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
volta_sgemm_128x128_tn,145,39.43,5.21,Short,24.81,96.07,103.19,350.84,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",146,59.98,50.63,Long,813.47,15.49,1.26,8.18,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,62.24,40.83,Long,669.31,16.14,1.53,10.71,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",148,89.06,89.06,Long,432.8,36.15,2.37,15.38,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x128_tn,149,39.38,5.9,Short,6.35,94.16,161.19,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
volta_sgemm_128x64_tn,150,47.46,13.31,Short,6.24,95.49,164.22,1.15,128.0,3750.0,122.0,12.8,480000.0,58560000.0,48000.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",151,83.36,83.36,Long,326.88,39.63,4.7,20.36,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
volta_sgemm_128x128_tn,152,39.27,5.77,Short,6.35,93.94,403.17,1.37,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",153,83.21,83.21,Long,329.02,39.57,3.11,20.23,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,83.93,83.93,Long,328.58,39.89,4.67,20.26,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",155,62.79,3.48,Short,20.94,75.64,146.74,415.75,128.0,7680.0,168.0,0.0,983040.0,165150720.0,0.0
volta_sgemm_128x128_tn,156,39.07,5.83,Short,6.35,93.49,161.35,1.05,256.0,1880.0,118.0,16.9,481280.0,56791040.0,31771.999999999996
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",157,59.33,50.11,Long,816.35,15.33,1.25,8.15,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",158,62.24,40.74,Long,668.58,16.1,1.53,9.96,128.0,120000.0,16.0,0.0,15360000.0,245760000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",159,89.29,89.29,Long,427.9,36.77,2.39,15.55,128.0,24000.0,40.0,0.0,3072000.0,122880000.0,0.0
volta_sgemm_128x64_tn,160,48.33,19.43,Short,24.61,96.96,540.98,603.4,128.0,15000.0,122.0,12.8,1920000.0,234240000.0,192000.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",161,91.57,91.57,Short,1.2,24.45,856.71,5.57,128.0,240000.0,28.0,0.0,30720000.0,860160000.0,0.0
