kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",84,37.53,37.53,Short,9.82,30.11,156.35,677.52,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",85,28.39,26.23,Short,14.27,30.23,71.75,466.37,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",86,36.1,36.1,Short,10.02,29.01,102.24,664.54,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,87,73.27,10.32,Long,504.99,80.97,2.03,13.18,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",88,69.74,69.74,Short,22.59,32.75,45.33,294.62,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",89,67.01,67.01,Short,23.42,33.24,43.72,284.15,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",90,47.44,5.7,Short,173.82,57.35,8.84,38.29,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",91,37.65,37.65,Short,10.3,30.14,99.38,645.96,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,92,79.21,8.91,Short,190.56,78.9,5.37,34.93,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",93,64.78,64.78,Short,11.01,3.27,139.53,604.65,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",94,37.26,37.26,Short,9.7,29.8,105.61,686.47,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",95,29.3,27.02,Short,13.86,31.21,73.9,480.37,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,96,42.94,15.24,Long,737.28,85.23,1.39,9.72,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",97,80.3,80.3,Short,27.68,25.81,36.99,240.46,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,98,76.17,16.38,Long,678.82,81.21,1.51,9.81,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",99,62.0,62.0,Short,12.22,27.96,83.77,544.5,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",100,35.84,35.84,Short,10.08,28.73,101.59,711.11,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",101,29.24,27.02,Short,13.92,31.2,73.56,478.16,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",102,37.45,37.45,Short,9.76,30.0,104.92,629.51,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,103,73.11,10.34,Long,509.63,80.81,2.01,14.07,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",104,69.19,69.19,Short,23.39,32.44,43.78,284.54,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",105,65.32,65.32,Short,23.9,32.4,42.84,278.45,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",106,49.0,5.87,Short,176.03,59.27,8.73,37.81,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",107,35.86,35.86,Short,9.79,28.65,104.58,732.03,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,108,78.41,8.71,Short,181.41,78.05,5.64,36.69,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",109,66.9,66.9,Short,10.94,3.39,93.57,608.19,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",110,37.53,37.53,Short,9.79,30.1,156.86,627.45,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",111,28.77,26.67,Short,14.59,30.69,70.18,456.14,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,112,39.62,14.11,Long,735.07,78.63,1.39,9.75,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",113,82.56,82.56,Short,28.1,26.48,36.45,236.9,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,114,75.31,16.23,Long,683.71,80.29,1.5,9.74,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",115,60.89,60.89,Short,12.13,27.58,84.43,548.81,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",116,37.27,37.27,Short,9.5,29.87,107.74,700.34,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",117,29.22,27.03,Short,14.05,31.15,109.34,510.25,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,34.63,34.63,Short,9.47,27.62,108.11,702.7,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,119,73.01,10.22,Long,509.82,80.68,3.01,14.06,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",120,70.01,70.01,Short,23.52,32.87,43.54,282.99,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,66.69,66.69,Short,23.65,33.06,43.3,281.46,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",122,49.59,5.91,Short,176.7,59.95,5.8,37.67,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",123,37.02,37.02,Short,9.63,29.73,159.47,691.03,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,124,76.02,8.46,Short,184.8,75.62,5.54,36.02,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",125,67.08,67.08,Short,11.07,3.39,92.49,647.4,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",126,36.59,36.59,Short,10.08,29.3,152.38,660.32,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",127,29.22,27.11,Short,14.37,31.22,71.27,463.25,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,128,39.7,13.97,Long,673.34,78.81,1.52,9.88,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",129,82.4,82.4,Short,28.35,26.4,36.12,234.76,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,130,75.23,16.8,Long,681.09,80.26,2.26,9.77,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",131,61.66,61.66,Short,13.34,27.89,76.74,498.8,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",132,37.34,37.34,Short,10.14,29.86,100.95,656.15,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",133,28.96,26.79,Short,14.11,30.9,108.84,507.94,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",134,37.53,37.53,Short,9.44,30.06,108.47,705.08,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,135,72.77,10.19,Long,506.4,80.43,2.02,13.14,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",136,69.4,69.4,Short,23.71,32.53,43.18,280.7,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",137,68.37,68.37,Short,23.52,33.92,43.54,282.99,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"fmha_cutlassF_f32_aligned_32x128_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)32, (int)128, (int)128, (bool)1, (bool)1>::Params)",138,49.24,5.9,Short,177.5,59.41,8.65,37.5,128.0,288.0,168.0,0.0,36864.0,6193152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",139,36.43,36.43,Short,9.57,29.18,160.54,695.65,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,140,79.83,9.03,Short,177.12,79.44,8.67,37.58,256.0,1020.0,57.0,16.38,261120.0,14883840.0,16707.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",141,66.8,66.8,Short,10.69,3.38,95.81,622.75,128.0,1285.0,22.0,0.0,164480.0,3618560.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",142,37.54,37.54,Short,9.86,30.09,103.9,675.32,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,28.86,26.7,Short,14.46,30.76,70.8,495.58,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
volta_sgemm_128x64_tn,144,43.23,15.42,Long,629.66,85.8,1.63,10.57,128.0,720.0,122.0,12.8,92160.0,11243520.0,9216.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",145,82.1,82.1,Short,28.0,26.42,36.57,237.71,128.0,5140.0,28.0,0.0,657920.0,18421760.0,0.0
volta_sgemm_128x32_tn,146,75.14,16.52,Long,681.6,80.13,1.5,9.77,256.0,1190.0,57.0,16.38,304640.0,17364480.0,19492.199999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,63.45,63.45,Short,11.97,28.59,85.56,556.15,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,37.18,37.18,Short,9.92,29.82,103.23,670.97,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,29.18,27.05,Short,14.21,31.13,72.07,468.47,128.0,514.0,40.0,0.0,65792.0,2631680.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",150,37.71,37.71,Short,9.6,30.14,160.0,693.33,128.0,2570.0,16.0,0.0,328960.0,5263360.0,0.0
volta_sgemm_128x32_tn,151,72.75,10.26,Long,506.66,80.41,2.02,13.14,256.0,510.0,57.0,16.38,130560.0,7441920.0,8353.8
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,70.39,70.39,Short,22.88,33.01,44.76,290.91,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",153,68.28,68.28,Short,23.36,33.87,43.84,284.93,128.0,7710.0,16.0,0.0,986880.0,15790080.0,0.0
