kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",88,62.56,2.99,Short,2.65,75.48,385.97,2.51,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,89,81.85,6.64,Long,829.89,89.99,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",90,59.47,48.09,Short,103.68,15.35,9.88,64.2,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",91,60.98,36.35,Short,86.98,15.64,11.77,76.53,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",92,74.37,74.37,Short,59.74,36.61,17.14,111.41,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,93,47.52,10.55,Short,3.13,95.33,326.69,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",94,90.19,90.19,Short,151.46,24.64,6.76,43.95,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,95,47.07,7.63,Short,3.12,95.47,327.99,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",96,59.51,48.16,Short,105.28,15.36,9.73,68.09,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",97,60.62,36.12,Short,87.97,15.57,11.64,75.66,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",98,74.75,74.75,Short,58.02,37.22,17.65,114.73,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,99,82.0,6.64,Long,829.57,90.14,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,100,47.55,10.42,Long,804.64,93.6,1.27,8.27,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",101,74.94,74.94,Short,44.1,39.39,23.22,162.55,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,102,82.13,6.68,Long,830.34,90.3,1.85,8.63,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",103,73.58,73.58,Short,43.65,38.66,23.46,152.49,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",104,75.53,75.53,Short,44.1,39.7,23.22,162.55,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",105,62.87,3.0,Short,2.62,75.88,391.08,2.54,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,106,82.01,6.53,Long,829.82,90.16,1.23,8.02,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",107,59.89,48.46,Short,105.54,15.46,9.7,67.92,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",108,60.55,36.09,Short,87.65,15.54,17.52,75.94,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",109,74.61,74.61,Short,58.21,36.85,17.59,123.14,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,110,47.54,10.78,Short,3.14,95.37,489.94,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",111,89.98,89.98,Short,151.68,24.56,6.75,43.88,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,112,47.02,7.39,Short,3.12,95.38,491.55,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",113,58.76,47.54,Short,103.46,15.17,14.85,64.34,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",114,60.59,36.08,Short,88.32,15.54,11.59,81.16,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",115,76.1,76.1,Short,57.5,37.92,17.81,115.75,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,116,81.93,6.73,Long,828.96,90.07,1.24,8.65,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,117,47.54,10.25,Long,803.1,93.6,1.28,8.29,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",118,75.87,75.87,Short,43.87,39.88,23.34,163.38,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,119,82.03,6.64,Long,830.85,90.18,1.23,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",120,73.97,73.97,Short,44.29,38.87,34.68,161.85,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",121,75.72,75.72,Short,44.38,39.78,23.07,149.96,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",122,62.83,2.99,Short,2.62,75.66,585.29,2.54,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,123,82.14,6.67,Long,831.58,90.3,1.85,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",124,59.17,47.88,Short,104.9,15.28,9.76,63.45,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",125,60.64,36.24,Short,88.45,15.61,11.58,81.04,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",126,74.3,74.3,Short,57.73,36.6,17.74,124.17,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,127,47.53,10.71,Short,3.13,95.36,326.64,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",128,90.01,90.01,Short,151.42,24.59,6.76,43.96,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,129,47.04,7.54,Short,3.13,95.41,327.41,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",130,58.81,47.54,Short,105.12,15.17,9.74,63.32,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",131,59.68,35.63,Short,89.12,15.34,11.49,74.69,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",132,74.4,74.4,Short,56.77,37.15,18.04,117.25,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,133,82.18,6.55,Long,830.05,90.35,1.23,8.64,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,134,47.34,10.34,Long,800.93,93.2,1.28,8.31,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",135,73.71,73.71,Short,44.51,38.69,23.01,149.53,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,136,82.01,6.61,Long,832.06,90.17,1.23,8.0,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",137,74.47,74.47,Short,43.58,39.11,23.49,152.72,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",138,74.75,74.75,Short,43.71,39.23,23.43,152.27,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",139,62.66,2.97,Short,2.64,75.58,387.52,2.52,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,140,82.08,6.65,Long,833.57,90.24,1.84,7.98,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",141,58.79,47.56,Short,104.8,15.18,9.77,63.51,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",142,60.24,35.99,Short,87.3,15.5,11.73,76.25,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",143,74.41,74.41,Short,57.95,36.79,26.5,114.85,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x64_tn,144,47.55,10.97,Short,3.14,95.39,489.51,2.12,128.0,1880.0,122.0,12.8,240640.0,29358080.0,24064.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",145,90.49,90.49,Short,152.1,24.72,6.73,43.76,128.0,30000.0,28.0,0.0,3840000.0,107520000.0,0.0
volta_sgemm_128x64_tn,146,47.02,7.37,Short,3.13,95.37,327.34,2.13,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",147,58.95,47.75,Short,104.9,15.24,9.76,63.45,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",148,60.71,36.3,Short,87.81,15.63,17.49,75.8,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",149,74.33,74.33,Short,58.21,36.78,17.59,114.35,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
volta_sgemm_128x32_tn,150,82.07,6.65,Long,830.78,90.22,1.85,8.01,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
volta_sgemm_128x64_tn,151,47.57,10.32,Long,801.95,93.64,1.92,8.3,128.0,940.0,122.0,12.8,120320.0,14679040.0,12032.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",152,75.51,75.51,Short,43.36,39.66,23.62,153.51,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
volta_sgemm_128x32_tn,153,82.18,6.63,Long,848.1,90.34,1.21,7.85,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",154,74.72,74.72,Short,44.9,39.23,22.81,148.25,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",155,74.04,74.04,Short,44.7,38.89,34.36,148.89,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",156,62.69,3.0,Short,2.64,75.58,388.11,2.52,128.0,960.0,168.0,0.0,122880.0,20643840.0,0.0
volta_sgemm_128x32_tn,157,82.24,6.72,Long,829.25,90.41,1.23,8.64,256.0,940.0,57.0,16.38,240640.0,13716480.0,15397.199999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",158,59.07,47.72,Short,105.66,15.23,9.69,62.99,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",159,60.25,35.83,Short,87.49,15.44,11.7,76.08,128.0,15000.0,16.0,0.0,1920000.0,30720000.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",160,75.22,75.22,Short,57.86,36.99,17.7,123.89,128.0,3000.0,40.0,0.0,384000.0,15360000.0,0.0
