Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",71.045,184.4952431610942,329.898,60926.15705
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",78.944,184.0374772036474,329.868,60772.73817
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",77.876,181.70969604863225,329.796,59988.13879
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",84.931,184.1359726443769,329.781,60789.45185
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",84.068,179.8376139817629,329.738,59359.39098
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",86.304,198.4955623100304,329.721,65516.19584000001
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",84.6,184.36638297872335,329.738,60847.54525
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",87.459,145.37486322188448,329.737,47974.90136
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",32.408,184.30328767123288,329.533,60800.61422
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",98.958,178.43516717325227,329.861,58922.98845
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",108.342,183.73655015197568,329.799,60660.46078
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",89.99900000000001,179.67118541033437,329.783,59315.93346
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",102.017,186.20811550151976,329.79,61472.79188999999
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",111.031,186.2438753799392,329.733,61474.45192000001
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",97.943,182.6556534954408,329.789,60301.21598
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",111.38,187.66452887537997,329.679,61932.34664
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",99.71900000000001,185.80732522796356,329.652,61315.85966
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",92.369,180.3976291793313,329.715,59537.42148999999
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",106.354,183.25907294832828,329.707,60481.78676
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",101.83800000000001,178.50855623100304,329.651,58901.59372
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",91.375,132.3509878419453,329.692,43665.96497
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",60.312,185.1383738601824,329.896,61136.38936
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",149.064,186.41414893617025,329.647,61515.23664
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",155.27700000000002,182.16975683890576,329.611,60106.07416
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",135.305,185.7182066869301,329.652,61282.99577
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",149.885,184.41436170212765,329.644,60853.36114000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",153.003,171.88775075987843,329.617,56711.97291
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",144.815,183.97854103343465,329.654,60706.78867
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",149.801,173.45332826747722,329.64,57233.325370000006
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",140.179,184.668085106383,329.637,60930.18123
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",125.788,182.97533434650452,329.624,60368.53498
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",139.909,160.24258358662613,329.621,52865.84549
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",131.465,146.17161094224923,329.648,48224.15715
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",109.125,123.22758358662614,329.65,40649.10367
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",148.578,183.66955927051671,329.672,60614.32654
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",119.069,178.90537993920972,329.737,59051.22831
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",140.27200000000002,185.6551215805471,329.672,61270.65611000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",101.35199999999999,182.86632218844983,329.709,60353.38947000001
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",131.36,179.57577507598788,329.666,59258.37435
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",146.857,175.84088280060882,329.178,57939.59831
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",119.64699999999999,179.6096808510638,329.645,59260.243050000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",143.41899999999998,175.8625304878049,328.6,57846.52981
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",120.91000000000001,182.90310030395136,329.69,60357.43053
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",103.087,179.44586626139818,329.663,59211.8061
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",128.974,163.78480243161093,329.658,54039.56315
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",123.604,148.94089665653493,329.609,49132.39795
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",103.74900000000001,125.88472644376898,329.666,41528.65593
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",73.249,184.3566565349544,329.881,60881.52056999999
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",119.428,181.7211398176292,329.783,59989.77518
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",139.786,186.81085106382972,329.691,61655.80528
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",102.286,184.60642857142855,329.7,60925.57974
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",129.375,185.6241337386018,329.66,61256.70285
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",149.05700000000002,172.53562310030395,329.666,56930.72839
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",122.075,192.95644376899696,329.659,63672.22058
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",145.04399999999998,174.42762917933132,329.606,57547.8732
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",122.60400000000001,181.2779331306991,329.648,59812.56442
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",104.543,180.51156534954407,329.667,59562.335470000005
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",128.614,159.92186930091185,329.653,52764.67561
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",124.22200000000001,145.94895136778115,329.654,48150.74016
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",103.997,123.5180699088146,329.684,40750.28979
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",105.732,183.94382978723405,329.832,60739.46412
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",178.315,187.8425075987842,329.632,61979.83688
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",166.112,165.51001519756838,329.627,54607.10772
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",161.52100000000002,185.4966109422492,329.65,61202.32558999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",171.983,181.88465045592707,329.62,60012.70047
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",154.539,114.75437689969606,329.614,37847.20568
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",173.034,178.0084346504559,329.605,58726.44972999999
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",154.496,115.86993920972644,329.63,38216.92154
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",165.289,163.02203647416414,329.602,53781.16647
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",156.358,182.6057294832827,329.572,60238.17883
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",154.754,114.57278115501522,329.65,37791.43093
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",153.818,113.65857142857142,329.631,37487.11422
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",136.895,111.1790273556231,329.628,36669.62678
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",165.528,185.6483738601824,329.71,61268.95541
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",208.438,154.93010638297875,329.643,51111.26986
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",192.372,129.07968085106384,329.611,42575.67581
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",193.734,148.90323708206688,329.585,49117.00187
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",192.271,141.68989361702128,329.601,46736.17042
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",170.419,106.5877963525836,329.643,35154.96706
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",190.767,142.20194528875382,329.616,46909.1589
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",170.279,107.7500151975684,329.589,35532.93018
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",192.232,127.85300911854104,329.593,42169.84859
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",183.008,139.30273556231006,329.593,45949.17053
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",171.34199999999998,106.69978723404256,329.616,35188.815180000005
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",170.617,106.56772036474166,329.61,35145.40702
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",155.701,103.81673252279636,329.599,34236.70842
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",211.516,144.08259878419452,329.589,47533.38906
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",198.533,98.28541033434652,329.653,32415.65339
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",199.37,98.13185410334346,329.63,32363.224
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",179.791,94.63854103343463,329.62,31208.97216
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",203.493,97.6548784194529,329.652,32206.872580000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",197.145,97.61202127659574,329.677,32195.97008
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",196.029,97.10510638297872,329.67,32027.89896
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",202.191,98.2671124620061,329.598,32404.660450000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",204.721,98.40790273556232,329.621,32453.06565
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",182.167,95.33089665653496,329.635,31438.605600000003
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",193.944,97.14063829787234,329.614,32034.15549
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",195.107,97.51826747720364,329.617,32159.36908
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",180.492,95.22161094224924,329.623,31401.65157
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",197.851,99.30256838905774,329.636,32757.26521
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",150.269,174.94714285714284,329.717,57743.39628
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",150.874,171.99633738601824,329.685,56760.06972
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",126.42200000000001,184.35194528875377,329.631,60824.6011
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",153.046,177.50294832826748,329.654,58573.33797
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",149.662,116.89952887537996,329.678,38563.34211
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",150.91400000000002,177.2465045592705,329.7,58492.23458
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",147.98100000000002,116.73145896656536,329.628,38503.43884
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",148.793,166.4312310030395,329.593,54903.41352
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",135.103,177.72492401215806,329.654,58641.30445
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",148.299,116.6330699088146,329.665,38475.07045
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",148.038,116.1601367781155,329.612,38312.94838
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",129.821,113.52352583586624,329.657,37447.94264
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",84.02499999999999,175.97452743902437,328.88,57941.12834
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",149.529,182.92896656534955,329.673,60369.51867
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",149.548,161.1475227963526,329.654,53172.38653
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",130.511,184.4529179331307,329.651,60862.26557
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",149.51500000000001,179.80147416413374,329.658,59330.74683
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",149.71,113.03678353658538,328.627,37170.4766
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",152.75,182.16902735562311,329.668,60111.1577
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",152.59300000000002,114.06425531914894,329.681,37626.20113
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",148.10399999999998,164.48051671732523,329.619,54265.15484
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",130.09199999999998,178.7919300911854,329.633,58989.63708
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",150.025,114.329756097561,328.705,37602.93244
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",146.704,112.94582066869302,329.63,37252.98189
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",129.163,111.10300911854104,329.624,36644.08931
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",121.226,183.5690121580547,329.835,60609.21479
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",160.255,186.56509118541035,329.669,61567.97595
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",152.761,161.80521276595744,329.644,53386.0954
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",159.13600000000002,189.45300911854105,329.623,62508.47132
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",159.701,182.7339209726444,329.665,60302.33667999999
