workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,50,50,40,60,0.9548351034097261,0.9511160797465995,0.9443786100242221,0.9443786100242221,0.859139183901621,1.0,0.9114514626420718,1.0475984103880813,0.9548351034097261,,0.9231675051239052,,1.0,,0.9548351034097261,57.79224489795918,123.866,False,99.61226456873324,163.08275000000012,58.769203187250994,134.175,False,51.40204233535412,78.90682000000002,58.9055252918288,128.115,False,63.68962736608829,161.39771000000007,58.769203187250994,134.175,134.175,57.646856060606055,126.712,freq900,58.63419491525424,127.616,freq900,57.646856060606055,126.712,freq900,57.932545454545455,115.275,58.9055252918288,128.115,128.115,63.68962736608829,161.39771000000007,134.175,57.72866666666666,122.294,fold_7_test_2-8,extratrees
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,40,60,60,40,30,70,40,60,40,60,10,90,70,30,60,40,60,40,0.86976624946209,0.8707642443164652,1.0,1.0,0.8086047299462548,0.8587974619800585,0.8953753467803222,0.9713984784031414,1.0127722635052294,,0.9840137704978072,,0.86976624946209,,0.86976624946209,57.58149797570851,107.473,False,99.16626673931913,138.56705499999995,57.87612244897959,94.995,False,49.45762096078827,64.51972000000006,57.87612244897959,94.995,False,63.4143416776377,136.96789000000007,58.44762081784386,109.219,109.219,58.44762081784386,109.219,freq900,58.1949523809524,95.104,freq900,58.44762081784386,109.219,freq900,57.695286624203824,88.315,57.87612244897959,94.995,94.995,63.4143416776377,136.96789000000007,93.797,57.84971264367817,97.792,fold_7_test_2-8,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,40,60,40,60,40,60,10,90,40,60,90,10,60,40,1.0,0.538445857795173,0.538445857795173,0.538445857795173,0.19508317025440317,0.6191835181561209,0.1528593172428789,6.541963015647226,1.6150300689170798,,0.538445857795173,,1.0,,0.6269433572515766,59.31007462686568,39.621,False,246.0597308471248,89.08852000000006,57.51186147186147,73.58399999999999,False,49.473475958632825,50.90659500000001,56.65787625418061,46.133,False,93.52399464602892,91.24605000000004,57.51186147186147,73.58399999999999,73.58399999999999,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,57.63213725490196,14.355,57.51186147186147,73.58399999999999,73.58399999999999,65.5522789785044,84.46698,45.562,57.21343228200372,11.248,fold_7_test_2-8,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,40,60,90,10,60,40,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.5119666162091397,,1.0,,0.658907117238746,58.68149367088607,37.542,False,223.6304046664514,89.84910000000008,57.20021645021645,73.329,False,49.40318004572595,50.499985,58.02728040540539,48.317,False,88.43124282202525,89.73926000000007,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,64.63154570706239,84.49197999999996,44.595,57.74264116575592,15.697,fold_7_test_2-8,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,20,80,20,80,20,80,60,40,10,90,20,80,60,40,20,80,0.9381238018675409,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,0.9955637222732643,0.9381238018675409,,0.9381238018675409,,0.9909343887205493,,0.9381238018675409,58.34705357142857,151.704,False,92.11939602709548,168.9947400000001,58.13713615023474,160.244,False,46.61235967030212,113.65524000000003,58.34705357142857,151.704,False,56.94825112378106,167.14038000000016,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,58.34705357142857,151.704,151.704,56.94825112378106,167.14038000000016,161.70999999999998,57.735919282511205,152.38,fold_7_test_2-8,extratrees
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,40,60,90,10,90,10,50,50,90,10,30,70,50,50,40,60,0.9493168384193345,0.953804670091317,0.953804670091317,0.9684603429227706,0.953804670091317,0.9684603429227706,1.0111477988402795,0.9388507194577677,0.9802330527591229,,0.9844829630924218,,0.9684603429227706,,0.9493168384193345,57.0754128440367,157.725,False,75.17579667734863,171.03569000000005,57.023648648648646,155.15800000000002,False,44.188204438960746,139.0206500000001,56.799513274336284,152.091,False,50.76062399035423,170.6189800000002,57.097870370370366,160.211,160.211,57.023648648648646,155.15800000000002,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,56.799513274336284,152.091,152.091,50.76062399035423,170.6189800000002,155.15800000000002,57.223507109004736,161.997,fold_7_test_2-8,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,70,30,60,40,20,80,20,80,60,40,10,90,70,30,70,30,60,40,0.9983579165706383,0.9754119612814012,0.9754119612814012,0.9983579165706383,0.995333026042867,0.9801077437197511,0.9905580202811707,1.0078742447486857,1.018620578163808,,1.0,,1.0,,0.9983579165706383,57.99906403940887,138.848,False,90.84300853886,140.80100999999996,57.99906403940887,138.848,False,45.7305858536522,94.77388,57.66194174757282,138.62,False,58.20561544546348,140.29105999999996,57.99906403940887,138.848,138.848,57.66194174757282,138.62,freq900,57.53420792079208,135.434,freq900,57.53420792079208,135.434,freq900,57.89975961538461,138.20000000000002,57.66194174757282,138.62,138.62,58.20561544546348,140.29105999999996,136.086,57.7823880597015,137.537,fold_7_test_2-8,extratrees
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,20,90,10,20,80,20,80,50,50,10,90,20,80,90,10,50,50,0.9855248129414234,0.6412321391109765,0.6412321391109765,0.8882077340854525,0.44772849117736185,0.8882077340854525,0.1903685228782546,5.17693155381413,1.10956567379609,,0.6412321391109765,,0.9855248129414234,,0.8882077340854525,59.23176136363636,55.019000000000005,False,254.6658983242216,90.10102000000006,58.76111650485437,84.56,False,45.68489903390444,81.14278000000007,59.03615044247788,76.21,False,94.97203352795174,89.48266000000005,59.12772277227722,85.80199999999999,85.80199999999999,59.03615044247788,76.21,freq900,59.23176136363636,55.019000000000005,freq900,59.23176136363636,55.019000000000005,freq900,59.10609137055837,38.416,58.76111650485437,84.56,84.56,58.42490213617874,85.52138000000005,76.21,58.28820921985816,16.334,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,50,50,30,70,20,80,10,90,20,80,1.0,0.41568420656145233,0.589400730724321,0.589400730724321,0.7298203322159026,0.589400730724321,0.5692116463896945,1.7568157755426153,1.6966385480572599,,0.9276432257335492,,1.0,,0.9276432257335492,58.74766917293233,24.628,False,197.9466501647222,91.08816999999998,58.312411764705885,26.549000000000003,False,58.05412828731985,27.533220000000007,58.74766917293233,24.628,False,97.6481347260371,72.29556000000007,58.312411764705885,26.549000000000003,26.549000000000003,58.1401724137931,15.648,freq300,58.36507407407407,11.036,freq300,58.1401724137931,15.648,freq300,57.89739215686275,19.376,58.312411764705885,26.549000000000003,26.549000000000003,58.05412828731985,27.533220000000007,15.648,60.46408997955011,15.112,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,10,90,80,20,80,20,50,50,90,10,80,20,10,90,80,20,1.0,0.6278067304512436,0.6278067304512436,0.8914027665324834,0.4754991960406427,0.8914027665324834,0.4312415185138726,2.318886185741485,1.1218273462286357,,0.6278067304512436,,1.0,,0.6278067304512436,60.36408934707904,55.053,False,230.86679689135715,106.12622,58.428817733990144,87.691,False,45.58894728250687,78.69502000000007,60.36408934707904,55.053,False,109.03194247063972,100.3276,58.428817733990144,87.691,87.691,58.69286912751677,78.168,freq900,60.36408934707904,55.053,freq900,60.36408934707904,55.053,freq900,59.83170515097691,41.697,58.428817733990144,87.691,87.691,58.14876929419759,87.49570000000008,78.168,59.97886524822695,37.816,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,60,40,80,20,70,30,10,90,60,40,1.0,0.6916620831550857,0.5652386481696511,0.526961233677606,0.31776976512049543,0.5652386481696511,0.2453095398154373,4.07648231190832,1.7691642339712401,,0.4131679194931655,,1.0,,0.526961233677606,60.11494,20.282,False,229.64541038648093,76.52095,57.35406976744187,49.089,False,48.22740514393751,28.639349999999983,59.4718458781362,25.868,False,102.24856733727664,72.49942000000007,57.35406976744187,49.089,49.089,59.4718458781362,25.868,freq900,58.060085178875646,33.953,freq900,57.927230215827336,27.747,freq900,58.6461795407098,15.599,57.35406976744187,49.089,49.089,65.3308517085473,62.45772999999994,27.747,59.7312997903564,12.042000000000002,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8152142232585252,0.5365782570679102,0.6397551734188284,0.2512387059166424,0.6397551734188284,0.48498979889245114,2.0618990384615388,1.5630979498861046,,1.0,,1.0,,1.0,57.32792660550459,3.431,False,257.114101805961,23.05240999999998,57.32792660550459,3.431,False,62.33928331668913,4.421789999999998,57.32792660550459,3.431,False,120.505268819134,16.37742500000001,57.32792660550459,3.431,3.431,57.83924187725631,2.1950000000000003,freq300,58.1532129963899,2.797,freq300,57.59920433996383,1.841,freq300,57.31435514018692,0.862,57.32792660550459,3.431,3.431,62.33928331668913,4.421789999999998,2.1950000000000003,58.314384485666096,1.664,fold_7_test_2-8,extratrees
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.5348639455782312,0.780328798185941,0.6034580498866213,1.0,0.6887755102040817,0.6377551020408163,1.568,1.4518518518518517,,1.0,,1.0,,1.0,57.46236462093863,3.528,False,257.2208003175692,23.41110999999999,57.46236462093863,3.528,False,62.2835732408326,4.438639999999995,57.46236462093863,3.528,False,119.43311398294532,16.76018000000001,57.46236462093863,3.528,3.528,57.64983695652174,2.129,freq300,57.67948998178507,1.887,freq300,57.72153846153846,2.753,freq300,57.46236462093863,3.528,57.46236462093863,3.528,3.528,62.2835732408326,4.438639999999995,2.43,58.45950930626057,2.25,fold_7_test_2-8,extratrees
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,70,30,70,30,30,70,10,90,20,80,80,20,30,70,1.0,0.7252458615845092,0.7252458615845092,0.5013132979048317,0.35004988495917577,0.6078838596705557,0.34664956325209206,2.8847577092511014,1.6450510802210685,,0.4124773481562926,,0.753853358581231,,0.5013132979048317,58.59221568627451,20.258,False,244.61943806825704,97.84079000000004,57.59602702702703,37.024,False,50.1468794428749,29.16869999999999,59.426403846153846,24.621,False,109.34594895617168,81.70007999999993,57.424589235127485,49.113,49.113,59.426403846153846,24.621,freq900,58.06262681159419,35.619,freq900,58.06262681159419,35.619,freq900,59.82945098039217,17.192,57.424589235127485,49.113,49.113,65.17156185798345,63.984039999999965,29.855,60.27893939393939,17.025,fold_7_test_2-8,extratrees
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,70,30,50,50,30,70,30,70,30,70,40,60,20,80,1.0,0.8124484679197025,0.7804102374261724,0.75513638122802,0.75513638122802,0.7804102374261724,0.8114388598159148,1.2323787404350621,1.2813773475064145,,0.75513638122802,,0.7643574685759477,,0.7064396170219925,58.26045537340619,44.877,False,145.28633251883247,132.31096000000014,58.14005494505495,45.425,False,55.50148690722309,42.8938,58.3139146567718,41.983,False,88.47382382683944,118.7063,57.29920731707317,59.429,59.429,58.26045537340619,44.877,freq900,57.1124726477024,48.283,freq900,58.1353531598513,46.379000000000005,freq900,58.26045537340619,44.877,57.29920731707317,59.429,59.429,64.37339846377765,76.91342000000007,46.379000000000005,58.107541899441344,48.223,fold_7_test_2-8,extratrees
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,30,70,10,90,90,10,90,10,70,30,1.0,0.6458805588756542,0.47182953468243827,0.4095742488562832,0.1903103490912088,0.5343939331492396,0.1263652474961876,7.9135681669928255,1.8712787289834956,,1.0,,1.0,,0.6458805588756542,57.49660766961652,48.526,False,111.80001813834282,59.57827999999999,57.49660766961652,48.526,False,48.35416898060452,28.08893999999996,57.08471380471381,31.342,False,85.75621231438707,61.38183,57.49660766961652,48.526,48.526,59.6484238178634,19.875,freq900,57.08471380471381,31.342,freq900,59.250766355140186,22.896,freq900,57.90463855421687,9.235,57.49660766961652,48.526,48.526,65.24208200064867,61.24731999999994,25.932,58.53393063583815,6.132,fold_7_test_2-8,extratrees
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,40,60,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.9607390300230947,0.9653579676674364,0.9653579676674364,0.9653579676674364,0.9861431870669746,0.9653579676674364,1.0346420323325636,0.9285714285714285,0.9952153110047847,,0.9838337182448037,,0.9607390300230947,,0.9861431870669746,58.14204007285974,0.426,False,260.21435000324806,17.160199999999985,59.196690647482015,0.416,False,62.946789500263264,3.6856,58.170828729281766,0.427,False,123.86141978682171,13.546139999999996,58.6756400742115,0.433,0.433,60.41642086330935,0.418,freq300,58.93153707052441,0.418,freq300,60.41642086330935,0.418,freq300,58.170828729281766,0.427,59.196690647482015,0.416,0.416,62.946789500263264,3.6856,0.418,59.261059245960496,0.448,fold_7_test_2-8,extratrees
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,20,80,70,30,40,60,60,40,10,90,10,90,20,80,10,90,0.5566801619433199,0.8481781376518218,0.6548582995951417,0.785425101214575,0.4959514170040486,0.7176113360323886,0.7165991902834008,0.7768361581920905,0.7757404795486602,,0.4959514170040486,,0.5566801619433199,,0.4959514170040486,57.315689981096405,0.49,False,259.490954993326,17.54050999999998,56.81186691312384,0.55,False,62.78833738935278,3.478950000000001,57.315689981096405,0.49,False,123.69321270023228,13.968559999999998,58.9785401459854,0.988,0.988,57.85312839059674,0.776,freq300,58.67526220614828,0.838,freq300,57.17990974729241,0.647,freq300,57.315689981096405,0.49,56.81186691312384,0.55,0.55,62.78833738935278,3.478950000000001,0.709,58.44336936936937,0.708,fold_7_test_2-8,extratrees
vit_h_14_batch2-train,vit_h_14_batch2-train,freq300,10,90,40,60,70,30,60,40,50,50,10,90,40,60,40,60,40,60,0.9695481335952848,0.9646365422396856,0.9715127701375246,0.9557956777996071,1.0,0.9557956777996071,0.993123772102161,0.9762611275964392,1.014388489208633,,0.9695481335952848,,0.9695481335952848,,0.9695481335952848,58.35752276867032,0.987,False,268.4028003591871,15.36623,58.35752276867032,0.987,False,63.1372503639634,2.2787299999999995,58.35752276867032,0.987,False,127.71770395388602,11.224689999999992,58.15869724770642,1.018,1.018,57.95432727272728,0.973,freq300,58.33674588665448,0.982,freq300,58.328354898336414,0.989,freq300,58.15869724770642,1.018,58.35752276867032,0.987,0.987,63.1372503639634,2.2787299999999995,0.973,58.91578947368421,1.011,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,60,40,30,70,20,80,10,90,20,80,1.0,0.41268083850014764,0.5759890758783583,0.5040596397992323,0.7107322113965161,0.5759890758783583,0.501513138470623,1.9939657075575832,1.7361440379316975,,0.979185119574845,,1.0,,0.979185119574845,59.06248322147652,26.532,False,195.64329019839337,91.47878999999998,58.240962264150944,27.096,False,58.06213948065229,27.547370000000004,59.06248322147652,26.532,False,97.66277130049713,72.61633000000005,58.240962264150944,27.096,27.096,58.34852398523986,13.658,freq300,58.1074217311234,11.182,freq300,57.87188235294119,15.607,freq300,57.78580078125,19.258,58.240962264150944,27.096,27.096,58.06213948065229,27.547370000000004,15.607,59.34693089430895,13.589,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,60,40,1.0,0.5767039431842272,0.5767039431842272,0.5767039431842272,0.20468518125927498,0.6163477846088616,0.2838933644265423,3.5224493605899374,1.62246060580003,,0.5767039431842272,,1.0,,0.5767039431842272,60.28271186440679,43.525,False,221.6468152404816,102.50690999999998,57.93640350877193,75.472,False,49.38914804759254,51.82844999999995,60.28271186440679,43.525,False,108.0103140549466,93.84400999999994,57.93640350877193,75.472,75.472,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,57.80855018587361,15.448,57.93640350877193,75.472,75.472,64.77275505295276,85.60451999999998,46.517,59.21178861788617,21.426,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,10,90,50,50,50,50,60,40,90,10,80,20,10,90,60,40,0.9896531080211005,0.9073410972675622,0.9073410972675622,0.8288018615368976,0.42997209953800447,0.9073410972675622,0.37978515514690103,2.605823567901969,1.0907178248636804,,0.6614442724982774,,0.9896531080211005,,0.8288018615368976,61.09043624161073,58.557,False,234.96979350877317,108.16882999999996,57.91595317725752,87.613,False,45.63150273688302,78.76633000000007,57.59281407035175,73.373,False,98.72276549917292,100.85434,57.23511705685618,88.529,88.529,57.59281407035175,73.373,freq900,60.288044444444445,80.32600000000001,freq900,60.288044444444445,80.32600000000001,freq900,58.058112798264645,38.065,57.91595317725752,87.613,87.613,58.12472843481764,87.58099000000007,80.32600000000001,59.05945414847161,33.622,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,90,10,80,20,30,70,60,40,60,40,90,10,70,30,80,20,60,40,0.9948529411764706,0.9394607843137255,0.9982843137254903,0.9982843137254903,1.0,0.9828431372549019,0.9715686274509804,1.023965691220989,1.0122194513715712,,0.963970588235294,,0.9948529411764706,,0.9982843137254903,58.39723826714801,3.933,False,272.86718146600134,28.634425,58.558021978021976,4.059,False,62.94575857831325,5.262250000000003,58.888489208633096,4.073,False,128.3178614321306,20.19829000000001,57.69303664921466,4.08,4.08,58.888489208633096,4.073,freq300,58.20540540540541,3.833,freq300,58.888489208633096,4.073,freq300,57.69303664921466,4.08,58.558021978021976,4.059,4.059,62.94575857831325,5.262250000000003,4.01,58.17032846715329,3.964,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,80,20,70,30,10,90,60,40,1.0,0.7003506922624718,0.5268695140986398,0.5268695140986398,0.33490097504611704,0.5777502990006284,0.2280918692100302,4.384198364735158,1.7308515490684537,,0.4329326387058847,,1.0,,0.5268695140986398,60.85901960784314,21.357,False,228.63431734919456,78.57590000000002,57.21330409356725,49.331,False,48.24487526623915,28.83226999999998,59.46829749103942,25.991,False,104.37672832856065,71.95983000000004,57.21330409356725,49.331,49.331,59.46829749103942,25.991,freq900,58.298930390492345,34.549,freq900,59.46829749103942,25.991,freq900,59.72821285140562,16.521,57.21330409356725,49.331,49.331,65.25815004444301,62.39670999999994,28.501,59.37769063180828,11.252,fold_7_test_2-8,extratrees
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.8111081298631608,0.8870405151596459,0.7324926214113228,0.23826133619533138,0.61604507646901,0.640729809498256,1.5607202680067003,1.623257839721254,,1.0,,1.0,,1.0,57.51239092495637,3.727,False,269.35657683813065,25.91623999999998,57.51239092495637,3.727,False,62.4282806679377,4.761190000000002,57.51239092495637,3.727,False,123.72475365941524,17.928280000000015,57.51239092495637,3.727,3.727,58.16045372050816,2.73,freq300,58.50809009009009,3.023,freq300,57.45860507246376,3.306,freq300,56.87659217877096,0.888,57.51239092495637,3.727,3.727,62.4282806679377,4.761190000000002,2.2960000000000003,57.74858695652174,2.388,fold_7_test_2-8,extratrees
