workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,1.955652173913044,3.0542857142857143,32.124347826086954,49.86571428571429,4.450863376661126,0.3946952952320808,98.11711711711712,95.65714285714286,37.46434782608695,57.019047619047626,9971041.67826087,5100497.323809524,49.93991304347826,54.86961538461538,2.0,3.3904761904761904,2031481.365217392,1432681.8952380952,4.4,7.9,15.53217391304348,22.01428571428572,0.0,0.0,40,60,0.10018544355114054,0.0061942885048843505,3.649,57.327034358047015
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,2.36206896551724,2.375728155339806,38.76293103448276,41.64271844660194,5.371530886302596,0.3276182155727858,97.93693693693692,96.01923076923076,45.76982758620691,48.33883495145631,9713114.629310343,3597971.0291262134,51.81021645021646,53.0779326923077,2.981981981981982,2.5096153846153846,2121763.974137931,1135393.3106796115,4.5,7.9,18.24741379310345,22.555339805825245,0.0,0.0,50,50,0.10018544355114054,0.0061942885048843505,4.321,57.524145454545454
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,2.718260869565217,1.880582524271845,46.04521739130436,32.70097087378641,6.370114446123947,0.2610852443322745,98.00909090909092,96.07766990291262,54.18347826086956,38.35825242718448,12322815.330434782,3060537.825242718,53.61558951965064,50.79263414634146,3.327272727272727,1.5728155339805825,2493639.052173913,967617.5339805824,4.5,7.8,22.33043478260869,17.131067961165048,0.0,0.0,60,40,0.10018544355114054,0.0061942885048843505,5.167,58.34474576271186
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,3.162068965517242,1.588349514563107,52.08620689655172,24.95922330097088,7.213114754098361,0.1991943694391571,97.65178571428572,96.5242718446602,62.184482758620696,29.34757281553398,11828840.00862069,3035553.3883495145,55.09311688311689,48.81053658536585,4.0,1.1650485436893203,2514817.7586206896,906054.4174757282,4.5,7.8,22.864655172413794,15.244660194174758,0.0,0.0,70,30,0.10018544355114054,0.0061942885048843505,5.734,58.12553043478261
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,3.4741379310344827,1.0653846153846156,60.81982758620689,17.245192307692307,8.434192960896818,0.1363760341849259,97.5855855855856,95.8076923076923,72.63620689655173,19.525,14044003.663793104,2535696.221153846,57.09528138528138,46.00135922330097,4.675675675675675,1.0288461538461535,2928399.456896552,713011.5480769231,4.6,7.8,24.746551724137927,8.726923076923077,0.0,0.0,80,20,0.10018544355114054,0.0061942885048843505,6.638,57.80442940038685
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.26551724137931,0.5658536585365853,67.18275862068967,8.708536585365854,9.303064538906934,0.0681059728938228,97.7927927927928,95.59756097560977,80.72758620689656,9.85,16118122.577586208,1116414.6341463414,58.103246753246765,43.66333333333334,5.936936936936937,0.048780487804878,3184546.620689655,410355.743902439,4.6,7.8,25.446551724137937,5.1207317073170735,0.0,0.0,90,10,0.10018544355114054,0.0061942885048843505,7.558999999999999,58.24686475409836
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.510434782608696,4.6000000000000005,70.07217391304347,81.22621359223301,9.683122051755843,0.638458413140635,97.72072072072072,96.01941747572816,86.78608695652174,94.74271844660193,16489276.382608697,6671592.805825243,60.1625652173913,62.63087378640776,5.981981981981982,5.718446601941747,3275831.4695652174,1914873.5533980583,4.6,8.0,30.19217391304348,35.88932038834951,0.0,0.0,100,100,0.10018544355114054,0.0061942885048843505,3.683,58.24915492957746
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,0.3,2.1000000000000005,8.520430107526883,47.91052631578946,4.52100004521,27.09712587590888,96.05555555555556,81.09909909909909,9.366666666666667,61.73771929824561,4517539.88172043,25380595.754385963,43.04213114754099,55.24100877192983,0.0,2.477477477477477,840735.2043010753,3955403.5,1.1,1.4,3.891397849462367,21.98508771929824,0.0,0.0,10,90,0.28541458253530305,0.28541458253530305,32.907000000000004,59.60743542435425
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,0.5982608695652171,1.9947368421052631,15.486956521739131,46.13157894736841,8.260710884020687,25.491011763039804,93.28828828828829,82.30630630630631,16.823478260869564,58.79122807017543,8892074.713043477,24903394.0877193,44.46179039301311,54.382555066079306,0.0,2.054054054054054,1446036.608695652,3853607.403508772,1.1,1.3,3.8973913043478254,21.42719298245614,0.0,0.0,20,80,0.28541458253530305,0.28541458253530305,34.604,59.47062271062271
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,0.7999999999999997,1.8794642857142847,22.23870967741936,42.13482142857144,11.47510642235795,23.080845581986203,91.29347826086956,83.4770642201835,25.445161290322577,52.44107142857143,11119105.150537634,21631336.17857143,46.7196256684492,53.26146666666666,0.6413043478260869,1.798165137614679,1819274.6236559136,3377507.589285714,1.2,1.3,10.198924731182796,19.448214285714283,0.0,0.0,30,70,0.28541458253530305,0.28541458253530305,28.796,57.75127744510978
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.295652173913044,1.6956521739130428,27.060869565217395,37.48347826086956,15.287769784172662,21.329635026245107,88.78571428571429,85.11607142857143,32.97478260869565,46.80434782608695,16644602.573913043,21381257.09565217,49.84458515283843,52.70943231441048,0.9910714285714286,1.5,2613476.0434782607,3366370.95652174,1.2,1.3,15.605217391304349,20.86260869565217,0.0,0.0,40,60,0.28541458253530305,0.28541458253530305,29.277,58.856824457593696
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.4947368421052631,1.4947368421052631,32.74824561403509,32.74824561403509,18.660558929015306,18.660558929015306,86.65765765765765,86.65765765765765,40.2859649122807,40.2859649122807,20018421.00877193,20018421.00877193,51.23916299559472,51.23916299559472,1.576576576576577,1.576576576576577,3077454.5263157897,3077454.5263157897,1.2,1.2,18.430701754385964,18.430701754385964,0.0,0.0,50,50,0.28541458253530305,0.28541458253530305,28.594,57.97517857142858
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.6956521739130428,1.295652173913044,37.48347826086956,27.060869565217395,21.329635026245107,15.287769784172662,85.11607142857143,88.78571428571429,46.80434782608695,32.97478260869565,21381257.09565217,16644602.573913043,52.70943231441048,49.84458515283843,1.5,0.9910714285714286,3366370.95652174,2613476.0434782607,1.3,1.2,20.86260869565217,15.605217391304349,0.0,0.0,60,40,0.28541458253530305,0.28541458253530305,28.301,58.094940711462456
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.8794642857142847,0.7999999999999997,42.13482142857144,22.23870967741936,23.080845581986203,11.47510642235795,83.4770642201835,91.29347826086956,52.44107142857143,25.445161290322577,21631336.17857143,11119105.150537634,53.26146666666666,46.7196256684492,1.798165137614679,0.6413043478260869,3377507.589285714,1819274.6236559136,1.3,1.2,19.448214285714283,10.198924731182796,0.0,0.0,70,30,0.28541458253530305,0.28541458253530305,29.645,58.0244071146245
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.9947368421052631,0.5982608695652171,46.13157894736841,15.486956521739131,25.491011763039804,8.260710884020687,82.30630630630631,93.28828828828829,58.79122807017543,16.823478260869564,24903394.0877193,8892074.713043477,54.382555066079306,44.46179039301311,2.054054054054054,0.0,3853607.403508772,1446036.608695652,1.3,1.1,21.42719298245614,3.8973913043478254,0.0,0.0,80,20,0.28541458253530305,0.28541458253530305,34.599,59.13530386740332
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,2.1000000000000005,0.3,47.91052631578946,8.520430107526883,27.09712587590888,4.52100004521,81.09909909909909,96.05555555555556,61.73771929824561,9.366666666666667,25380595.754385963,4517539.88172043,55.24100877192983,43.04213114754099,2.477477477477477,0.0,3955403.5,840735.2043010753,1.4,1.1,21.98508771929824,3.891397849462367,0.0,0.0,90,10,0.28541458253530305,0.28541458253530305,32.41,58.58992467043314
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,6,6,1.908771929824561,1.908771929824561,55.79385964912281,55.79385964912281,28.79960639952206,28.79960639952206,80.39285714285714,80.39285714285714,69.6859649122807,69.6859649122807,26504041.166666668,26504041.166666668,53.46506550218341,53.46506550218341,1.9821428571428568,1.9821428571428568,4055361.50877193,4055361.50877193,1.4,1.4,11.892105263157896,11.892105263157896,0.0,0.0,100,100,0.28541458253530305,0.28541458253530305,37.763999999999996,58.00584229390681
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,0.3,4.26116504854369,8.520430107526883,70.84757281553398,4.52100004521,0.563565491006434,96.05555555555556,96.16504854368932,9.366666666666667,82.6533980582524,4517539.88172043,5917273.776699029,43.04213114754099,59.67932038834952,0.0,5.223300970873787,840735.2043010753,1715279.640776699,1.1,8.0,3.891397849462367,25.86699029126214,0.0,0.0,10,90,0.28541458253530305,0.0061942885048843505,4.428,57.50254302103251
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,0.5982608695652171,3.5586538461538457,15.486956521739131,64.13749999999999,8.260710884020687,0.5071476116517164,93.28828828828829,95.65384615384616,16.823478260869564,73.99326923076923,8892074.713043477,6004963.125,44.46179039301311,58.01439613526571,0.0,4.173076923076923,1446036.608695652,1646586.0192307692,1.1,8.0,3.8973913043478254,26.875961538461542,0.0,0.0,20,80,0.28541458253530305,0.0061942885048843505,7.2410000000000005,56.803333333333335
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,0.7999999999999997,4.72135922330097,22.23870967741936,44.69126213592234,11.47510642235795,0.4435994930291508,91.29347826086956,96.23300970873788,25.445161290322577,61.93883495145631,11119105.150537634,10085735.970873786,46.7196256684492,55.75674757281555,0.6413043478260869,6.145631067961165,1819274.6236559136,2692081.582524272,1.2,8.7,10.198924731182796,21.71165048543689,0.0,0.0,30,70,0.28541458253530305,0.0061942885048843505,9.463000000000001,56.63801094890511
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.295652173913044,3.0542857142857143,27.060869565217395,49.86571428571429,15.287769784172662,0.3946952952320808,88.78571428571429,95.65714285714286,32.97478260869565,57.019047619047626,16644602.573913043,5100497.323809524,49.84458515283843,54.86961538461538,0.9910714285714286,3.3904761904761904,2613476.0434782607,1432681.8952380952,1.2,7.9,15.605217391304349,22.01428571428572,0.0,0.0,40,60,0.28541458253530305,0.0061942885048843505,11.688,57.17552495697073
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.4947368421052631,2.375728155339806,32.74824561403509,41.64271844660194,18.660558929015306,0.3276182155727858,86.65765765765765,96.01923076923076,40.2859649122807,48.33883495145631,20018421.00877193,3597971.0291262134,51.23916299559472,53.0779326923077,1.576576576576577,2.5096153846153846,3077454.5263157897,1135393.3106796115,1.2,7.9,18.430701754385964,22.555339805825245,0.0,0.0,50,50,0.28541458253530305,0.0061942885048843505,14.468,57.23327715355805
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.6956521739130428,1.880582524271845,37.48347826086956,32.70097087378641,21.329635026245107,0.2610852443322745,85.11607142857143,96.07766990291262,46.80434782608695,38.35825242718448,21381257.09565217,3060537.825242718,52.70943231441048,50.79263414634146,1.5,1.5728155339805825,3366370.95652174,967617.5339805824,1.3,7.8,20.86260869565217,17.131067961165048,0.0,0.0,60,40,0.28541458253530305,0.0061942885048843505,16.576,57.181267857142856
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.8794642857142847,1.588349514563107,42.13482142857144,24.95922330097088,23.080845581986203,0.1991943694391571,83.4770642201835,96.5242718446602,52.44107142857143,29.34757281553398,21631336.17857143,3035553.3883495145,53.26146666666666,48.81053658536585,1.798165137614679,1.1650485436893203,3377507.589285714,906054.4174757282,1.3,7.8,19.448214285714283,15.244660194174758,0.0,0.0,70,30,0.28541458253530305,0.0061942885048843505,19.381999999999998,57.95347048300536
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.9947368421052631,1.0653846153846156,46.13157894736841,17.245192307692307,25.491011763039804,0.1363760341849259,82.30630630630631,95.8076923076923,58.79122807017543,19.525,24903394.0877193,2535696.221153846,54.382555066079306,46.00135922330097,2.054054054054054,1.0288461538461535,3853607.403508772,713011.5480769231,1.3,7.8,21.42719298245614,8.726923076923077,0.0,0.0,80,20,0.28541458253530305,0.0061942885048843505,22.965,58.28569892473118
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,2.1000000000000005,0.5658536585365853,47.91052631578946,8.708536585365854,27.09712587590888,0.0681059728938228,81.09909909909909,95.59756097560977,61.73771929824561,9.85,25380595.754385963,1116414.6341463414,55.24100877192983,43.66333333333334,2.477477477477477,0.048780487804878,3955403.5,410355.743902439,1.4,7.8,21.98508771929824,5.1207317073170735,0.0,0.0,90,10,0.28541458253530305,0.0061942885048843505,28.764000000000003,58.90444444444446
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,1.908771929824561,4.6000000000000005,55.79385964912281,81.22621359223301,28.79960639952206,0.638458413140635,80.39285714285714,96.01941747572816,69.6859649122807,94.74271844660193,26504041.166666668,6671592.805825243,53.46506550218341,62.63087378640776,1.9821428571428568,5.718446601941747,4055361.50877193,1914873.5533980583,1.4,8.0,11.892105263157896,35.88932038834951,0.0,0.0,100,100,0.28541458253530305,0.0061942885048843505,7.023999999999999,56.4028596187175
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,0.3,6.925225225225225,8.520430107526883,63.64504504504506,4.52100004521,1.283436186483278,96.05555555555556,96.8440366972477,9.366666666666667,80.40360360360361,4517539.88172043,11331176.486486487,43.04213114754099,60.47336363636364,0.0,9.513761467889909,840735.2043010753,2881589.6576576577,1.1,12.7,3.891397849462367,38.32702702702703,0.0,0.0,10,90,0.28541458253530305,0.014012108284382648,4.292,57.55058608058608
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,0.5982608695652171,6.276146788990826,15.486956521739131,59.514678899082575,8.260710884020687,1.1624209060303328,93.28828828828829,96.88073394495412,16.823478260869564,73.00550458715597,8892074.713043477,9114213.19266055,44.46179039301311,58.79431818181818,0.0,8.36697247706422,1446036.608695652,2482459.467889908,1.1,12.6,3.8973913043478254,35.80275229357799,0.0,0.0,20,80,0.28541458253530305,0.014012108284382648,7.072,57.26422018348624
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,0.7999999999999997,5.435454545454546,22.23870967741936,52.010909090909095,11.47510642235795,1.0115670493028983,91.29347826086956,96.83636363636364,25.445161290322577,63.06,11119105.150537634,8193838.890909091,46.7196256684492,56.43031531531531,0.6413043478260869,7.427272727272728,1819274.6236559136,2214008.527272728,1.2,12.6,10.198924731182796,29.34454545454545,0.0,0.0,30,70,0.28541458253530305,0.014012108284382648,9.43,57.43715867158672
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.295652173913044,4.713761467889908,27.060869565217395,45.94220183486238,15.287769784172662,0.8830945492150916,88.78571428571429,96.57407407407408,32.97478260869565,55.35504587155963,16644602.573913043,7357265.376146789,49.84458515283843,54.24509090909091,0.9910714285714286,6.092592592592593,2613476.0434782607,1967494.495412844,1.2,12.6,15.605217391304349,25.955963302752306,0.0,0.0,40,60,0.28541458253530305,0.014012108284382648,11.792,57.28752181500872
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.4947368421052631,3.9209090909090913,32.74824561403509,38.08090909090909,18.660558929015306,0.7395355716609968,86.65765765765765,96.89908256880734,40.2859649122807,46.034545454545466,20018421.00877193,6105876.163636364,51.23916299559472,51.93200913242009,1.576576576576577,4.871559633027523,3077454.5263157897,1714416.4181818182,1.2,12.5,18.430701754385964,21.320909090909097,0.0,0.0,50,50,0.28541458253530305,0.014012108284382648,14.669,57.14035398230089
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.6956521739130428,3.1745454545454543,37.48347826086956,31.13181818181817,21.329635026245107,0.6071244737154698,85.11607142857143,96.86111111111111,46.80434782608695,36.69454545454546,21381257.09565217,5918421.027272727,52.70943231441048,49.63927272727273,1.5,3.953703703703704,3366370.95652174,1572215.8818181818,1.3,12.5,20.86260869565217,15.12363636363636,0.0,0.0,60,40,0.28541458253530305,0.014012108284382648,16.834,57.71815384615385
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.8794642857142847,2.5567567567567564,42.13482142857144,23.920720720720723,23.080845581986203,0.4595377050687009,83.4770642201835,97.04587155963304,52.44107142857143,28.27747747747748,21631336.17857143,4910572.612612613,53.26146666666666,47.85009049773757,1.798165137614679,2.761467889908257,3377507.589285714,1336564.7207207207,1.3,12.5,19.448214285714283,12.822522522522524,0.0,0.0,70,30,0.28541458253530305,0.014012108284382648,19.086,57.863145631067965
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,1.9947368421052631,1.673394495412844,46.13157894736841,16.4651376146789,25.491011763039804,0.3149322895577451,82.30630630630631,96.99074074074076,58.79122807017543,19.200000000000003,24903394.0877193,2956673.376146789,54.382555066079306,45.42479452054795,2.054054054054054,1.7407407407407407,3853607.403508772,925724.2844036698,1.3,12.4,21.42719298245614,8.187155963302752,0.0,0.0,80,20,0.28541458253530305,0.014012108284382648,22.766000000000002,58.37813861386139
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,6,3,2.1000000000000005,0.8809090909090909,47.91052631578946,8.407272727272726,27.09712587590888,0.1622435971723258,81.09909909909909,96.93577981651376,61.73771929824561,9.84454545454546,25380595.754385963,1975911.009090909,55.24100877192983,43.16656108597285,2.477477477477477,0.5871559633027523,3955403.5,631393.0272727272,1.4,12.4,21.98508771929824,4.26,0.0,0.0,90,10,0.28541458253530305,0.014012108284382648,27.308999999999997,58.53487676056338
