workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,40,60,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9498229523422534,,0.9536425378765889,94.0350221238938,81.813,False,187.06852924593463,137.7007200000001,94.0350221238938,81.813,False,60.13267442393282,31.09112000000001,95.1477260981912,82.142,False,107.17852678173854,110.91825500000004,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,107.17852678173854,110.91825500000004,82.142,94.40743670886076,88.128,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,70,30,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9277309959152613,,0.9919166684613673,,0.9919166684613673,95.6451724137931,129.232,False,164.0044648906909,153.04877999999994,96.50333333333334,138.173,False,56.159282956295975,54.7576,96.50333333333334,138.173,False,92.1166476569254,142.50721000000013,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,92.1166476569254,142.50721000000013,139.299,96.08164,119.214,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,30,70,50,50,50,50,80,20,60,40,60,40,60,40,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,1.0,,1.0,,1.0,95.4500352112676,114.369,False,151.1684889203276,125.79009000000003,95.4500352112676,114.369,False,55.74989306171586,39.68451000000001,95.4500352112676,114.369,False,90.04215375294437,123.10801000000004,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,95.4500352112676,114.369,114.369,90.04215375294437,123.10801000000004,113.609,93.33470355731224,90.552,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.21921582479689156,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,1.0,,1.0,,1.0,96.07003378378378,438.805,False,177.6722904832019,535.9051199999992,96.07003378378378,438.805,False,56.41404473388275,124.94601999999972,96.07003378378378,438.805,False,98.98335238453645,447.92394999999925,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,93.8127192982456,96.193,96.07003378378378,438.805,438.805,98.98335238453645,447.92394999999925,206.906,93.85803723816912,119.065,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,40,60,50,50,60,40,90,10,90,10,90,10,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6787167459073107,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,1.0,,1.0,96.74343971631208,472.611,False,174.05237675292315,546.2873300000001,96.74343971631208,472.611,False,56.37148301072313,125.3809499999998,96.74343971631208,472.611,False,96.17787781505773,451.9345899999995,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,95.9283736263736,320.769,96.74343971631208,472.611,472.611,96.17787781505773,451.9345899999995,285.005,92.5603777335984,306.005,fold_7_test_1-7,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,40,60,10,90,10,90,20,80,10,90,1.0,0.6298251155216136,0.7329373983309385,0.8616369654557968,1.0,0.7883238731279656,0.9841254771941803,1.0161305881960085,1.2685141654179917,,1.0,,0.9473557371931214,,1.0,95.69235741444864,547.7330000000001,False,151.4002192338634,591.69456,95.49886925795052,518.898,False,54.10849088683358,147.42491000000012,95.69235741444864,547.7330000000001,False,88.3084263035999,500.8788000000002,95.69235741444864,547.7330000000001,547.7330000000001,93.91006389776358,471.947,freq900,94.29531728665206,344.976,freq900,96.74538258575198,401.454,freq900,95.69235741444864,547.7330000000001,95.69235741444864,547.7330000000001,547.7330000000001,88.3084263035999,500.8788000000002,431.791,94.90841509433962,539.038,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,30,70,70,30,50,50,50,50,90,10,60,40,10,90,30,70,0.8665893143267585,0.6288966241228797,0.6969335322393503,0.6969335322393503,0.49698878391071327,0.6969335322393503,0.5786507541853141,1.4976033610235846,1.2434317969208328,,0.6555279297198741,,1.0,,0.8665893143267585,94.8685607196402,59.322,False,250.08040541122745,142.60495000000003,95.33352739726028,90.495,False,57.65315076706613,29.85089000000001,96.74727034120734,78.42200000000001,False,109.67147035611092,97.20878999999996,95.33352739726028,90.495,90.495,93.98203266787658,63.069,freq900,99.07717575757576,56.912000000000006,freq900,93.98203266787658,63.069,freq900,95.18086307053942,44.975,96.74727034120734,78.42200000000001,78.42200000000001,109.67147035611092,97.20878999999996,63.069,95.12231991525422,52.365,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,40,60,70,30,50,50,50,50,90,10,60,40,10,90,50,50,0.866376306620209,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.5642455105869739,0.7103859555079067,0.6490753149289734,1.3347854812734856,1.2195853534305496,,0.7114848566068078,,1.0,,0.7103859555079067,96.47149549549547,53.091,False,228.4706673753361,116.17035999999996,97.27040160642572,74.62,False,58.92189622714926,24.41567,93.03632016632017,53.009,False,113.0681190453012,82.35933000000003,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,95.20540009144948,42.104,99.58617563739377,64.649,64.649,107.53653739010448,81.23467000000005,53.009,92.69302066772654,48.434,fold_7_test_1-7,extratrees
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20,80,70,30,60,40,20,80,20,80,10,90,50,50,10,90,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9526828640612024,,0.9761835132827213,,0.9526828640612024,96.46829145728644,81.44200000000001,False,247.1886525973636,110.12839999999994,96.0431404937878,83.451,False,53.39046005347375,52.70332000000001,96.46829145728644,81.44200000000001,False,111.07404144392392,97.36723999999997,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,94.80445851964328,85.205,85.205,109.55840190199524,94.75296000000002,83.451,94.0846321070234,55.912,fold_7_test_1-7,extratrees
mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,50,20,80,70,30,70,30,10,90,90,10,20,80,50,50,20,80,0.9698870765370139,0.9569241007368793,0.9569241007368793,0.9545533319007049,0.8570329342770194,1.0,0.9748573726058354,0.9949015146128138,0.9698870765370139,,0.9698870765370139,,1.0,,0.9698870765370139,84.5092474916388,139.913,False,89.07274306517495,140.81274000000013,85.18145242070118,144.257,False,47.58885942376291,89.48201000000009,84.5092474916388,139.913,False,57.97825910176826,139.21179000000006,85.18145242070118,144.257,144.257,83.81100671140939,137.701,freq1530,84.99842546063651,138.043,freq1530,84.99842546063651,138.043,freq1530,82.14968280467447,123.633,84.5092474916388,139.913,139.913,89.07274306517495,140.81274000000013,144.257,84.82802908693978,140.63,fold_7_test_1-7,extratrees
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60,40,70,30,50,50,40,60,10,90,40,60,90,10,60,40,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.8415543124521965,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9490994166079276,,0.9412858621155088,,1.0,93.87234505862646,63.285,False,212.44287247641205,65.60854000000003,92.77167504187604,62.764,False,45.00417328727073,51.22416000000002,94.07192953020132,66.67899999999999,False,86.44337465818693,65.71943000000005,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.89686241610738,56.114,94.07192953020132,66.67899999999999,66.67899999999999,86.44337465818693,65.71943000000005,63.317,94.19412751677852,18.104,fold_7_test_1-7,extratrees
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,20,80,20,80,40,60,10,90,60,40,90,10,60,40,1.0,0.9103557239496249,0.9103557239496249,0.9802733506158825,0.8482152444355816,0.9997699068889877,0.46909849519105395,2.1317484712730126,1.0002301460660366,,1.0,,0.8554861867435689,,1.0,93.56509789751432,65.191,False,170.29802433460372,66.13249000000005,93.0192642140468,55.77,False,44.87024347717716,51.411790000000025,93.56509789751432,65.191,False,82.88404734453471,65.72265000000006,93.56509789751432,65.191,65.191,95.20096828046744,63.905,freq900,95.26440734557596,59.347,freq900,95.26440734557596,59.347,freq900,95.30104201680672,55.296,93.56509789751432,65.191,65.191,82.88404734453471,65.72265000000006,65.176,97.60592964824122,30.581,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,50,50,10,90,50,50,1.0,0.9311886901327178,0.9311886901327178,0.933100115406809,1.0,0.933100115406809,0.9407818811309866,1.0629456413401825,1.0716963630039038,,0.933100115406809,,1.0,,0.933100115406809,96.66527638190956,25.873,False,263.0677031761686,61.06072000000002,95.3541541038526,27.728,False,61.21361321171578,10.338760000000002,96.66527638190956,25.873,False,127.2985621025577,39.263090000000034,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.3541541038526,27.728,95.3541541038526,27.728,27.728,61.21361321171578,10.338760000000002,25.873,96.49038590604027,26.086,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,1.0,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,252.39171065152144,51.30646999999997,94.36327731092436,24.208,False,61.55016363754433,9.515910000000003,94.36327731092436,24.208,False,120.75557120230788,35.97614,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,94.36327731092436,24.208,24.208,61.55016363754433,9.515910000000003,13.902,95.02608040201004,10.683000000000002,fold_7_test_1-7,extratrees
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,50,50,70,30,50,50,50,50,60,40,50,50,50,50,50,50,0.9926482460200423,0.9839940583188916,0.9926482460200423,0.9926482460200423,0.9359547054454646,0.9926482460200423,1.324542802708201,0.7494270807937978,1.0,,0.9926482460200423,,0.9926482460200423,,0.9926482460200423,95.6270351758794,92.22,False,179.6093074049422,135.98551000000006,95.6270351758794,92.22,False,60.75359818421501,35.51098,95.6270351758794,92.22,False,99.31057207216426,108.50642000000002,93.43409698996656,92.903,92.903,95.6270351758794,92.22,freq900,94.04207705192628,91.416,freq900,95.6270351758794,92.22,freq900,94.02038525963148,86.953,95.6270351758794,92.22,92.22,99.31057207216426,108.50642000000002,92.22,97.7045728643216,123.054,fold_7_test_1-7,extratrees
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,40,60,90,10,90,10,90,10,1.0,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.47114848341842197,0.5657042344158908,0.3889198735824502,2.571223709369025,1.7677081753374793,,1.0,,1.0,,1.0,93.50628571428572,69.927,False,171.8986143634397,86.3542999999999,93.50628571428572,69.927,False,58.0624235651163,26.79870999999998,93.50628571428572,69.927,False,90.38776204428854,68.41994999999997,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,96.2073701842546,32.946,93.50628571428572,69.927,69.927,90.38776204428854,68.41994999999997,39.558,94.85222408026756,27.196,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40,60,20,80,40,60,30,70,20,80,20,80,90,10,40,60,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.7568628629230137,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.7568628629230137,,0.8973850514276557,,0.941000911376178,95.10215719063544,75.572,False,246.6799759781416,124.22668999999998,93.49469899665552,89.603,False,49.58553764742536,50.66415,95.21036850921271,93.958,False,99.59117893845166,107.73936000000003,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.10215719063544,75.572,95.21036850921271,93.958,93.958,99.59117893845166,107.73936000000003,98.524,96.04909698996656,69.995,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40,60,20,80,40,60,40,60,60,40,30,70,40,60,40,60,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9368106418087602,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,151.2086669531913,154.21997999999988,93.70342809364548,136.778,False,56.66618017794264,58.97561,93.70342809364548,136.778,False,83.28821447095544,134.3722700000001,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,92.19709030100334,129.441,93.70342809364548,136.778,136.778,83.28821447095544,134.3722700000001,132.496,95.90779264214046,143.279,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,40,60,40,60,0.9475334113838615,0.983974051398192,0.961576108861294,0.961576108861294,0.8634051782047099,1.0,0.9774357202720254,0.9694073909230144,0.9475334113838615,,0.9553768497015527,,0.9475334113838615,,0.9475334113838615,93.32418060200668,149.334,False,99.7101590983785,157.66044,93.0179431438127,148.108,False,51.10264679209465,79.36843999999999,93.0179431438127,148.108,False,64.03775995299759,159.48578000000006,93.85404682274248,156.309,156.309,94.0485618729097,150.303,freq900,93.56908026755852,153.804,freq900,94.0485618729097,150.303,freq900,92.1666220735786,134.958,93.0179431438127,148.108,148.108,64.03775995299759,159.48578000000006,156.309,94.31611390284758,152.782,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,70,30,60,40,40,60,40,60,40,60,10,90,30,70,90,10,60,40,0.9900725786268457,0.8731602092743329,0.8731602092743329,0.8731602092743329,0.431229069587291,0.938349879035622,0.3105149626380961,3.188485895221646,1.0551209103840684,,0.7565696170851757,,0.9980335840017163,,0.9900725786268457,93.8151256281407,63.483,False,231.9576859425875,87.68930000000002,93.36838063439065,83.744,False,49.62537291780618,49.41376999999999,93.8193120805369,83.076,False,91.8084794432861,87.93440999999999,93.81262981574538,83.90899999999999,83.90899999999999,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.39857621440537,73.26599999999999,freq900,94.21406722689076,36.184,93.8193120805369,83.076,83.076,91.8084794432861,87.93440999999999,78.73599999999999,95.07926298157454,26.055,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,70,30,60,40,30,70,40,60,40,60,10,90,40,60,90,10,60,40,0.9997884766795537,0.7304722845693737,0.8739791061964579,0.8739791061964579,0.41640715888926755,0.9432764962337098,0.4886776267083446,2.045905975712396,1.059910302728292,,0.8739791061964579,,0.9761448699719144,,0.9997884766795537,94.93495812395312,74.37299999999999,False,230.36909987297815,88.13787999999991,93.67309364548495,83.06700000000001,False,49.52480143646629,49.46122,93.8547068676717,85.079,False,88.99709829033371,89.57852999999999,94.20740368509212,85.09700000000001,85.09700000000001,94.93495812395312,74.37299999999999,freq900,95.64338358458964,62.161,freq900,94.93495812395312,74.37299999999999,freq900,95.73485762144054,35.435,93.8547068676717,85.079,85.079,88.99709829033371,89.57852999999999,80.27000000000001,95.59596314907871,41.585,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,60,40,60,40,20,80,20,80,60,40,10,90,20,80,60,40,60,40,1.0,0.9853361968030151,0.9853361968030151,1.0,0.9555828266953847,0.9472115607370719,0.9589701527114259,1.042785322538522,1.055730357874698,,0.9853361968030151,,1.0,,1.0,84.05098662207358,157.37099999999998,False,90.72388081936224,161.60678,84.55403010033444,159.71300000000002,False,47.28355854868464,113.36831000000008,84.55403010033444,159.71300000000002,False,56.76776760076674,162.42711000000006,84.55403010033444,159.71300000000002,159.71300000000002,84.55403010033444,159.71300000000002,freq900,84.05098662207358,157.37099999999998,freq900,84.05098662207358,157.37099999999998,freq900,84.3092474916388,152.619,84.55403010033444,159.71300000000002,159.71300000000002,56.76776760076674,162.42711000000006,151.28199999999998,84.30712374581941,153.16,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,50,50,40,60,90,10,90,10,50,50,90,10,30,70,40,60,40,60,0.9462892282927872,0.983909404729717,0.983909404729717,1.0,0.983909404729717,1.0,0.9457484736256342,1.0005717742954212,0.9462892282927872,,0.9700887214924827,,0.9462892282927872,,0.9462892282927872,72.81821070234113,154.27999999999997,False,74.08490407682275,163.75582000000003,72.58964882943144,150.495,False,44.11064195020571,138.37792000000013,72.58964882943144,150.495,False,50.40412916330183,165.7116800000001,73.00209030100335,159.037,159.037,73.00209030100335,159.037,freq900,73.31702341137124,156.478,freq900,73.31702341137124,156.478,freq900,73.31702341137124,156.478,72.58964882943144,150.495,150.495,50.40412916330183,165.7116800000001,159.037,73.23056951423786,150.409,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,50,70,30,40,60,40,60,20,80,10,90,70,30,60,40,60,40,0.9500384429193838,0.9570435971182049,0.9570435971182049,0.9696016174502377,0.9658285161033119,1.0,0.9761796281003504,0.9732209273493675,0.9500384429193838,,0.9500384429193838,,0.9604536264487287,,0.9604536264487287,83.62314381270903,133.45,False,92.07080277998035,139.73096999999993,83.60518394648828,134.913,False,46.66908308220678,94.86242000000004,83.60518394648828,134.913,False,59.77556494688144,139.27386,84.75501672240803,140.468,140.468,84.53005008347246,136.19799999999998,freq1530,83.34934782608697,134.434,freq1530,83.34934782608697,134.434,freq1530,83.90292642140467,135.668,83.62314381270903,133.45,133.45,92.07080277998035,139.73096999999993,140.468,84.23827470686767,137.122,fold_7_test_1-7,extratrees
