workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,6.354681647940075,17.514285714285712,7.8083333333333345,9.761048689138576,62.41428571428572,32942796.5,9790933.558052434,91756658.28571428,79.7875,94.87866913123844,137.01074074074074,76.9090909090909,97.40384615384616,91.0,5.833333333333333,8.178277153558053,44.7,27.2552783109405,1.1333904047650627,51.08695652173913,1.9090909090909087,8.803846153846154,28.0,3.241666666666667,4.222097378277153,22.828571428571426,1.1,12.4,4.6,4707529.166666667,2638133.501872659,14510528.285714284,0.0,0.0,0.0,10,10,80,0.7300515688611041,0.07006948364423947,0.5729117094049129,66.952,231.9021680216802
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,11.697122302158274,16.599999999999998,7.8083333333333345,19.00359712230216,52.15,32942796.5,17077966.992805757,62783952.375,79.7875,116.62764505119452,137.09689655172411,76.9090909090909,96.2043795620438,91.83333333333331,5.833333333333333,15.83021582733813,39.925,27.2552783109405,2.1799965985868672,44.82594182164998,1.9090909090909087,15.956204379562044,26.83333333333333,3.241666666666667,8.257553956834531,20.0625,1.1,12.4,4.5,4707529.166666667,4377192.208633093,11146717.625,0.0,0.0,0.0,10,20,70,0.7300515688611041,0.07006948364423947,0.5729117094049129,60.382,232.26918181818183
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,16.854545454545455,16.225,7.8083333333333345,28.140404040404043,50.55,32942796.5,23660135.05050505,64245086.625,79.7875,138.22597222222225,136.40766666666664,76.9090909090909,95.6938775510204,90.28571428571428,5.833333333333333,22.12929292929293,35.8375,27.2552783109405,3.062321500320349,40.15949871831387,1.9090909090909087,22.397959183673468,22.571428571428573,3.241666666666667,13.162626262626262,21.262500000000003,1.1,12.5,4.5,4707529.166666667,6023403.94949495,11427094.375,0.0,0.0,0.0,10,30,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,56.225,234.80983967935876
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,20.392307692307693,13.22,7.8083333333333345,36.58717948717949,41.56,32942796.5,29159624.653846152,51097605.0,79.7875,148.25925714285717,126.3178787878788,76.9090909090909,95.03896103896103,92.5,5.833333333333333,28.078205128205127,28.3,27.2552783109405,3.905817174515236,34.5800122624157,1.9090909090909087,26.90909090909091,20.75,3.241666666666667,16.674358974358974,16.88,1.1,12.5,4.5,4707529.166666667,7227892.153846154,9255502.9,0.0,0.0,0.0,10,40,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,50.846000000000004,232.5586904761905
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,23.85,12.136363636363637,7.8083333333333345,45.67878787878788,36.09090909090909,32942796.5,33542754.984848484,47171559.81818182,79.7875,164.3632679738562,124.23342857142858,76.9090909090909,94.96969696969695,94.22222222222224,5.833333333333333,33.266666666666666,25.79090909090909,27.2552783109405,4.584396794173589,29.31088244465232,1.9090909090909087,31.227272727272727,18.0,3.241666666666667,23.309090909090912,15.063636363636364,1.1,12.5,4.4,4707529.166666667,8256521.393939394,8650144.727272727,0.0,0.0,0.0,10,50,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,46.302,231.2805281090289
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,27.171186440677968,9.357142857142858,7.8083333333333345,54.39999999999999,27.38571428571429,32942796.5,37791324.10169491,38359894.071428575,79.7875,178.09065693430657,114.52390243902438,76.9090909090909,93.22413793103448,94.58333333333331,5.833333333333333,37.2,20.53571428571428,27.2552783109405,5.2270620945319735,23.14890822525037,1.9090909090909087,35.05172413793103,14.0,3.241666666666667,28.718644067796607,11.899999999999997,1.1,12.6,4.4,4707529.166666667,9199735.898305085,7124516.857142857,0.0,0.0,0.0,10,60,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,41.596000000000004,227.2284838160136
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,31.241509433962264,6.610526315789474,7.8083333333333345,61.701886792452825,18.047368421052635,32942796.5,42854250.96226415,37890262.526315786,79.7875,190.36598425196848,102.87942307692305,76.9090909090909,93.22641509433964,95.72222222222224,5.833333333333333,40.35094339622641,15.510526315789477,27.2552783109405,5.769466835795245,16.07112326893486,1.9090909090909087,39.886792452830186,9.77777777777778,3.241666666666667,33.29811320754717,7.142105263157895,1.1,12.6,4.4,4707529.166666667,10387626.03773585,6469091.421052632,0.0,0.0,0.0,10,70,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,36.565,222.80427597955708
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,1.7916666666666663,29.416666666666668,3.554054054054054,7.8083333333333345,71.21458333333334,9.548648648648648,32942796.5,40719107.0625,19584483.37837838,79.7875,207.34706896551725,90.01639534883721,76.9090909090909,92.70833333333331,97.22857142857144,5.833333333333333,45.1625,8.078378378378378,27.2552783109405,6.414047218305054,8.3896111623479,1.9090909090909087,42.16666666666666,4.971428571428572,3.241666666666667,40.65833333333333,4.183783783783784,1.1,12.6,4.3,4707529.166666667,9826004.270833334,3605531.5675675673,0.0,0.0,0.0,10,80,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,30.95,219.59315161839865
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,6.354681647940075,16.599999999999998,12.0875,9.761048689138576,52.15,57730705.75,9790933.558052434,62783952.375,82.06,94.87866913123844,137.09689655172411,64.85714285714286,97.40384615384616,91.83333333333331,10.125,8.178277153558053,39.925,44.45835942391985,1.1333904047650627,44.82594182164998,3.571428571428572,8.803846153846154,26.83333333333333,2.8625000000000003,4.222097378277153,20.0625,1.1,12.4,4.5,7946389.5,2638133.501872659,11146717.625,0.0,0.0,0.0,20,10,70,0.7300515688611041,0.07006948364423947,0.5729117094049129,77.853,231.27535714285716
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,11.697122302158274,16.225,12.0875,19.00359712230216,50.55,57730705.75,17077966.992805757,64245086.625,82.06,116.62764505119452,136.40766666666664,64.85714285714286,96.2043795620438,90.28571428571428,10.125,15.83021582733813,35.8375,44.45835942391985,2.1799965985868672,40.15949871831387,3.571428571428572,15.956204379562044,22.571428571428573,2.8625000000000003,8.257553956834531,21.262500000000003,1.1,12.4,4.5,7946389.5,4377192.208633093,11427094.375,0.0,0.0,0.0,20,20,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,70.916,230.6046170678337
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,16.854545454545455,13.22,12.0875,28.140404040404043,41.56,57730705.75,23660135.05050505,51097605.0,82.06,138.22597222222225,126.3178787878788,64.85714285714286,95.6938775510204,92.5,10.125,22.12929292929293,28.3,44.45835942391985,3.062321500320349,34.5800122624157,3.571428571428572,22.397959183673468,20.75,2.8625000000000003,13.162626262626262,16.88,1.1,12.5,4.5,7946389.5,6023403.94949495,9255502.9,0.0,0.0,0.0,20,30,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,66.123,232.43302222222223
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,20.392307692307693,12.136363636363637,12.0875,36.58717948717949,36.09090909090909,57730705.75,29159624.653846152,47171559.81818182,82.06,148.25925714285717,124.23342857142858,64.85714285714286,95.03896103896103,94.22222222222224,10.125,28.078205128205127,25.79090909090909,44.45835942391985,3.905817174515236,29.31088244465232,3.571428571428572,26.90909090909091,18.0,2.8625000000000003,16.674358974358974,15.063636363636364,1.1,12.5,4.4,7946389.5,7227892.153846154,8650144.727272727,0.0,0.0,0.0,20,40,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,61.54,229.99883771929825
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,23.85,9.357142857142858,12.0875,45.67878787878788,27.38571428571429,57730705.75,33542754.984848484,38359894.071428575,82.06,164.3632679738562,114.52390243902438,64.85714285714286,94.96969696969695,94.58333333333331,10.125,33.266666666666666,20.53571428571428,44.45835942391985,4.584396794173589,23.14890822525037,3.571428571428572,31.227272727272727,14.0,2.8625000000000003,23.309090909090912,11.899999999999997,1.1,12.5,4.4,7946389.5,8256521.393939394,7124516.857142857,0.0,0.0,0.0,20,50,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,56.935,228.6436026200873
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,27.171186440677968,6.610526315789474,12.0875,54.39999999999999,18.047368421052635,57730705.75,37791324.10169491,37890262.526315786,82.06,178.09065693430657,102.87942307692305,64.85714285714286,93.22413793103448,95.72222222222224,10.125,37.2,15.510526315789477,44.45835942391985,5.2270620945319735,16.07112326893486,3.571428571428572,35.05172413793103,9.77777777777778,2.8625000000000003,28.718644067796607,7.142105263157895,1.1,12.6,4.4,7946389.5,9199735.898305085,6469091.421052632,0.0,0.0,0.0,20,60,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,51.175,222.58358974358973
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,2.725,31.241509433962264,3.554054054054054,12.0875,61.701886792452825,9.548648648648648,57730705.75,42854250.96226415,19584483.37837838,82.06,190.36598425196848,90.01639534883721,64.85714285714286,93.22641509433964,97.22857142857144,10.125,40.35094339622641,8.078378378378378,44.45835942391985,5.769466835795245,8.3896111623479,3.571428571428572,39.886792452830186,4.971428571428572,2.8625000000000003,33.29811320754717,4.183783783783784,1.1,12.6,4.3,7946389.5,10387626.03773585,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,45.207,219.70050632911395
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,6.354681647940075,16.225,17.533333333333335,9.761048689138576,50.55,46009922.16666666,9790933.558052434,64245086.625,87.36965517241377,94.87866913123844,136.40766666666664,62.2,97.40384615384616,90.28571428571428,14.666666666666664,8.178277153558053,35.8375,55.33904910366329,1.1333904047650627,40.15949871831387,4.8,8.803846153846154,22.571428571428573,7.066666666666667,4.222097378277153,21.262500000000003,1.2,12.4,4.5,6833848.0,2638133.501872659,11427094.375,0.0,0.0,0.0,30,10,60,0.7300515688611041,0.07006948364423947,0.5729117094049129,80.08800000000001,224.7863434903047
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,11.697122302158274,13.22,17.533333333333335,19.00359712230216,41.56,46009922.16666666,17077966.992805757,51097605.0,87.36965517241377,116.62764505119452,126.3178787878788,62.2,96.2043795620438,92.5,14.666666666666664,15.83021582733813,28.3,55.33904910366329,2.1799965985868672,34.5800122624157,4.8,15.956204379562044,20.75,7.066666666666667,8.257553956834531,16.88,1.2,12.4,4.5,6833848.0,4377192.208633093,9255502.9,0.0,0.0,0.0,30,20,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,75.053,229.5966032608696
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,16.854545454545455,12.136363636363637,17.533333333333335,28.140404040404043,36.09090909090909,46009922.16666666,23660135.05050505,47171559.81818182,87.36965517241377,138.22597222222225,124.23342857142858,62.2,95.6938775510204,94.22222222222224,14.666666666666664,22.12929292929293,25.79090909090909,55.33904910366329,3.062321500320349,29.31088244465232,4.8,22.397959183673468,18.0,7.066666666666667,13.162626262626262,15.063636363636364,1.2,12.5,4.4,6833848.0,6023403.94949495,8650144.727272727,0.0,0.0,0.0,30,30,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,71.91199999999999,230.33184135977336
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,20.392307692307693,9.357142857142858,17.533333333333335,36.58717948717949,27.38571428571429,46009922.16666666,29159624.653846152,38359894.071428575,87.36965517241377,148.25925714285717,114.52390243902438,62.2,95.03896103896103,94.58333333333331,14.666666666666664,28.078205128205127,20.53571428571428,55.33904910366329,3.905817174515236,23.14890822525037,4.8,26.90909090909091,14.0,7.066666666666667,16.674358974358974,11.899999999999997,1.2,12.5,4.4,6833848.0,7227892.153846154,7124516.857142857,0.0,0.0,0.0,30,40,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,65.674,225.91381471389644
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,23.85,6.610526315789474,17.533333333333335,45.67878787878788,18.047368421052635,46009922.16666666,33542754.984848484,37890262.526315786,87.36965517241377,164.3632679738562,102.87942307692305,62.2,94.96969696969695,95.72222222222224,14.666666666666664,33.266666666666666,15.510526315789477,55.33904910366329,4.584396794173589,16.07112326893486,4.8,31.227272727272727,9.77777777777778,7.066666666666667,23.309090909090912,7.142105263157895,1.2,12.5,4.4,6833848.0,8256521.393939394,6469091.421052632,0.0,0.0,0.0,30,50,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,60.190000000000005,221.9442587601078
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,3.4166666666666665,27.171186440677968,3.554054054054054,17.533333333333335,54.39999999999999,9.548648648648648,46009922.16666666,37791324.10169491,19584483.37837838,87.36965517241377,178.09065693430657,90.01639534883721,62.2,93.22413793103448,97.22857142857144,14.666666666666664,37.2,8.078378378378378,55.33904910366329,5.2270620945319735,8.3896111623479,4.8,35.05172413793103,4.971428571428572,7.066666666666667,28.718644067796607,4.183783783783784,1.2,12.6,4.3,6833848.0,9199735.898305085,3605531.5675675673,0.0,0.0,0.0,30,60,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,54.777,218.8860483870968
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,5.140000000000001,6.354681647940075,13.22,20.66,9.761048689138576,41.56,79054813.2,9790933.558052434,51097605.0,96.57592592592592,94.87866913123844,126.3178787878788,47.6,97.40384615384616,92.5,13.080000000000002,8.178277153558053,28.3,66.09262276006517,1.1333904047650627,34.5800122624157,5.8,8.803846153846154,20.75,9.8,4.222097378277153,16.88,1.2,12.4,4.5,11103663.2,2638133.501872659,9255502.9,0.0,0.0,0.0,40,10,50,0.7300515688611041,0.07006948364423947,0.5729117094049129,87.872,227.223851590106
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,5.140000000000001,11.697122302158274,12.136363636363637,20.66,19.00359712230216,36.09090909090909,79054813.2,17077966.992805757,47171559.81818182,96.57592592592592,116.62764505119452,124.23342857142858,47.6,96.2043795620438,94.22222222222224,13.080000000000002,15.83021582733813,25.79090909090909,66.09262276006517,2.1799965985868672,29.31088244465232,5.8,15.956204379562044,18.0,9.8,8.257553956834531,15.063636363636364,1.2,12.4,4.4,11103663.2,4377192.208633093,8650144.727272727,0.0,0.0,0.0,40,20,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,79.271,231.13358552631576
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,5.140000000000001,16.854545454545455,9.357142857142858,20.66,28.140404040404043,27.38571428571429,79054813.2,23660135.05050505,38359894.071428575,96.57592592592592,138.22597222222225,114.52390243902438,47.6,95.6938775510204,94.58333333333331,13.080000000000002,22.12929292929293,20.53571428571428,66.09262276006517,3.062321500320349,23.14890822525037,5.8,22.397959183673468,14.0,9.8,13.162626262626262,11.899999999999997,1.2,12.5,4.4,11103663.2,6023403.94949495,7124516.857142857,0.0,0.0,0.0,40,30,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,76.112,228.02704697986576
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,5.140000000000001,20.392307692307693,6.610526315789474,20.66,36.58717948717949,18.047368421052635,79054813.2,29159624.653846152,37890262.526315786,96.57592592592592,148.25925714285717,102.87942307692305,47.6,95.03896103896103,95.72222222222224,13.080000000000002,28.078205128205127,15.510526315789477,66.09262276006517,3.905817174515236,16.07112326893486,5.8,26.90909090909091,9.77777777777778,9.8,16.674358974358974,7.142105263157895,1.2,12.5,4.4,11103663.2,7227892.153846154,6469091.421052632,0.0,0.0,0.0,40,40,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,69.513,219.29284789644012
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,5.140000000000001,23.85,3.554054054054054,20.66,45.67878787878788,9.548648648648648,79054813.2,33542754.984848484,19584483.37837838,96.57592592592592,164.3632679738562,90.01639534883721,47.6,94.96969696969695,97.22857142857144,13.080000000000002,33.266666666666666,8.078378378378378,66.09262276006517,4.584396794173589,8.3896111623479,5.8,31.227272727272727,4.971428571428572,9.8,23.309090909090912,4.183783783783784,1.2,12.5,4.3,11103663.2,8256521.393939394,3605531.5675675673,0.0,0.0,0.0,40,50,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,63.602000000000004,217.0074267100977
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,4.779999999999999,6.354681647940075,12.136363636363637,20.26,9.761048689138576,36.09090909090909,107027689.2,9790933.558052434,47171559.81818182,93.24692307692308,94.87866913123844,124.23342857142858,41.4,97.40384615384616,94.22222222222224,14.339999999999998,8.178277153558053,25.79090909090909,73.70879833895665,1.1333904047650627,29.31088244465232,5.8,8.803846153846154,18.0,9.36,4.222097378277153,15.063636363636364,1.2,12.4,4.4,14220794.6,2638133.501872659,8650144.727272727,0.0,0.0,0.0,50,10,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,88.449,219.69072796934864
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,4.779999999999999,11.697122302158274,9.357142857142858,20.26,19.00359712230216,27.38571428571429,107027689.2,17077966.992805757,38359894.071428575,93.24692307692308,116.62764505119452,114.52390243902438,41.4,96.2043795620438,94.58333333333331,14.339999999999998,15.83021582733813,20.53571428571428,73.70879833895665,2.1799965985868672,23.14890822525037,5.8,15.956204379562044,14.0,9.36,8.257553956834531,11.899999999999997,1.2,12.4,4.4,14220794.6,4377192.208633093,7124516.857142857,0.0,0.0,0.0,50,20,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,83.26100000000001,216.733045112782
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,4.779999999999999,16.854545454545455,6.610526315789474,20.26,28.140404040404043,18.047368421052635,107027689.2,23660135.05050505,37890262.526315786,93.24692307692308,138.22597222222225,102.87942307692305,41.4,95.6938775510204,95.72222222222224,14.339999999999998,22.12929292929293,15.510526315789477,73.70879833895665,3.062321500320349,16.07112326893486,5.8,22.397959183673468,9.77777777777778,9.36,13.162626262626262,7.142105263157895,1.2,12.5,4.4,14220794.6,6023403.94949495,6469091.421052632,0.0,0.0,0.0,50,30,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,78.869,216.4791570881226
