workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,4.875,37.27674418604651,23.772619047619045,33.125,87.23255813953489,87.10833333333332,87325292.0,50468506.88372093,30646759.96428572,89.21499999999999,206.2786111111111,225.6125980392157,33.25,91.5681818181818,86.37209302325581,18.6,50.8046511627907,66.53333333333333,90.850927703135,7.0719229611796575,3.584457183531834,6.25,47.04545454545455,30.186046511627907,5.9,49.2,34.807142857142864,1.4,12.7,8.0,11906221.75,12287032.813953487,8330559.5,0.0,0.0,0.0,100,100,100,0.7300515688611041,0.0700694836442394,0.035903410283846,28.716,238.3979180887372
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.6,9.357142857142858,17.873333333333335,4.82,27.38571428571429,54.10916666666665,65731204.8,38359894.071428575,22349955.875,71.18192307692308,114.52390243902438,198.7261111111111,43.8,94.58333333333331,91.23333333333332,3.3,20.53571428571428,44.15666666666666,64.32616081540203,23.14890822525037,2.525931101198474,2.6,14.0,23.308333333333334,1.8,11.899999999999997,21.35666666666667,0.9,4.4,7.9,9129717.8,7124516.857142857,5661787.116666666,0.0,0.0,0.0,10,30,60,0.1897591883080139,0.5729117094049129,0.035903410283846,76.429,224.22645051194544
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.6,16.225,9.598214285714286,4.82,50.55,28.61339285714285,65731204.8,64245086.625,12776837.03125,71.18192307692308,136.40766666666664,151.55289029535865,43.8,90.28571428571428,94.76470588235294,3.3,35.8375,23.946875,64.32616081540203,40.15949871831387,1.3470265106281347,2.6,22.571428571428573,12.660633484162895,1.8,21.262500000000003,14.896874999999998,0.9,4.5,7.8,9129717.8,11427094.375,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.1897591883080139,0.5729117094049129,0.035903410283846,87.19500000000001,231.5329315960912
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,3.0250000000000004,3.554054054054054,19.374545454545448,6.525,9.548648648648648,60.43181818181819,82299555.25,19584483.37837838,23462681.01818182,72.37791666666668,90.01639534883721,205.8336220472441,31.75,97.22857142857144,90.06363636363636,3.925,8.078378378378378,48.67181818181819,83.82526564344747,8.3896111623479,2.753744897759897,2.75,4.971428571428572,25.10909090909091,2.35,4.183783783783784,22.66727272727273,0.9,4.3,7.9,11270475.5,3605531.5675675673,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.1897591883080139,0.5729117094049129,0.035903410283846,83.699,207.92542600896863
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,3.0250000000000004,12.136363636363637,12.11485714285714,6.525,36.09090909090909,36.867428571428576,82299555.25,47171559.81818182,16081054.514285712,72.37791666666668,124.23342857142858,167.93410666666665,31.75,94.22222222222224,93.3953488372093,3.925,25.79090909090909,30.586285714285715,83.82526564344747,29.31088244465232,1.7369986880116297,2.75,18.0,15.709302325581396,2.35,15.063636363636364,16.544571428571423,0.9,4.4,7.9,11270475.5,8650144.727272727,4205969.548571428,0.0,0.0,0.0,20,40,40,0.1897591883080139,0.5729117094049129,0.035903410283846,98.137,221.3685526315789
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,3.0250000000000004,16.599999999999998,4.055209953343701,6.525,52.15,9.931259720062208,82299555.25,62783952.375,5608420.533437014,72.37791666666668,137.09689655172411,99.43494556765162,31.75,91.83333333333331,98.03668261563,3.925,39.925,8.339346811819595,83.82526564344747,44.82594182164998,0.4697533794757751,2.75,26.83333333333333,5.433811802232855,2.35,20.0625,5.183825816485225,0.9,4.5,7.8,11270475.5,11146717.625,1634569.6438569208,0.0,0.0,0.0,20,70,10,0.1897591883080139,0.5729117094049129,0.035903410283846,111.735,209.2108108108108
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,3.025,9.357142857142858,12.11485714285714,7.475,27.38571428571429,36.867428571428576,91428596.25,38359894.071428575,16081054.514285712,71.24291666666666,114.52390243902438,167.93410666666665,27.0,94.58333333333331,93.3953488372093,3.925,20.53571428571428,30.586285714285715,89.1679748822606,23.14890822525037,1.7369986880116297,3.0,14.0,15.709302325581396,2.375,11.899999999999997,16.544571428571423,1.0,4.4,7.9,12281562.5,7124516.857142857,4205969.548571428,0.0,0.0,0.0,30,30,40,0.1897591883080139,0.5729117094049129,0.035903410283846,101.076,217.2250717703349
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,3.025,16.225,4.055209953343701,7.475,50.55,9.931259720062208,91428596.25,64245086.625,5608420.533437014,71.24291666666666,136.40766666666664,99.43494556765162,27.0,90.28571428571428,98.03668261563,3.925,35.8375,8.339346811819595,89.1679748822606,40.15949871831387,0.4697533794757751,3.0,22.571428571428573,5.433811802232855,2.375,21.262500000000003,5.183825816485225,1.0,4.5,7.8,12281562.5,11427094.375,1634569.6438569208,0.0,0.0,0.0,30,60,10,0.1897591883080139,0.5729117094049129,0.035903410283846,107.962,204.2881140350877
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.6500000000000004,9.357142857142858,9.598214285714286,7.75,27.38571428571429,28.61339285714285,71138055.5,38359894.071428575,12776837.03125,71.9704347826087,114.52390243902438,151.55289029535865,21.666666666666668,94.58333333333331,94.76470588235294,4.825,20.53571428571428,23.946875,90.61901723037651,23.14890822525037,1.3470265106281347,3.333333333333333,14.0,12.660633484162895,2.3,11.899999999999997,14.896874999999998,1.0,4.4,7.8,9678029.75,7124516.857142857,3445914.4821428573,0.0,0.0,0.0,40,30,30,0.1897591883080139,0.5729117094049129,0.035903410283846,101.636,202.46092233009708
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.9000000000000004,3.554054054054054,12.11485714285714,7.774999999999999,9.548648648648648,36.867428571428576,81997693.75,19584483.37837838,16081054.514285712,73.39125,90.01639534883721,167.93410666666665,17.5,97.22857142857144,93.3953488372093,3.9,8.078378378378378,30.586285714285715,83.52941176470588,8.3896111623479,1.7369986880116297,2.25,4.971428571428572,15.709302325581396,2.25,4.183783783783784,16.544571428571423,1.0,4.3,7.9,10923362.0,3605531.5675675673,4205969.548571428,0.0,0.0,0.0,50,10,40,0.1897591883080139,0.5729117094049129,0.035903410283846,89.855,171.51165048543686
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.9000000000000004,12.136363636363637,4.055209953343701,7.774999999999999,36.09090909090909,9.931259720062208,81997693.75,47171559.81818182,5608420.533437014,73.39125,124.23342857142858,99.43494556765162,17.5,94.22222222222224,98.03668261563,3.9,25.79090909090909,8.339346811819595,83.52941176470588,29.31088244465232,0.4697533794757751,2.25,18.0,5.433811802232855,2.25,15.063636363636364,5.183825816485225,1.0,4.4,7.8,10923362.0,8650144.727272727,1634569.6438569208,0.0,0.0,0.0,50,40,10,0.1897591883080139,0.5729117094049129,0.035903410283846,103.858,178.82929577464787
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.85,9.357142857142858,4.055209953343701,7.95,27.38571428571429,9.931259720062208,79025108.75,38359894.071428575,5608420.533437014,73.12041666666666,114.52390243902438,99.43494556765162,17.0,94.58333333333331,98.03668261563,3.75,20.53571428571428,8.339346811819595,83.77581120943952,23.14890822525037,0.4697533794757751,2.75,14.0,5.433811802232855,2.25,11.899999999999997,5.183825816485225,1.0,4.4,7.8,10586553.5,7124516.857142857,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.1897591883080139,0.5729117094049129,0.035903410283846,100.84,158.26291262135925
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.6500000000000004,3.554054054054054,4.055209953343701,9.0,9.548648648648648,9.931259720062208,75762186.25,19584483.37837838,5608420.533437014,72.2228,90.01639534883721,99.43494556765162,17.0,97.22857142857144,98.03668261563,4.3,8.078378378378378,8.339346811819595,89.61817608078258,8.3896111623479,0.4697533794757751,3.0,4.971428571428572,5.433811802232855,2.375,4.183783783783784,5.183825816485225,1.1,4.3,7.8,10131373.25,3605531.5675675673,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.1897591883080139,0.5729117094049129,0.035903410283846,89.155,114.29965346534652
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,2.65,25.18,23.772619047619045,10.2,80.24000000000001,87.10833333333332,75961774.0,69485177.2,30646759.96428572,71.92791666666666,142.77333333333334,225.6125980392157,15.25,84.4,86.37209302325581,4.25,57.17999999999999,66.53333333333333,89.93033565547816,55.01365587202497,3.584457183531834,3.0,33.0,30.186046511627907,2.575,30.079999999999995,34.807142857142864,1.2,4.6,8.0,10141934.0,12805498.0,8330559.5,0.0,0.0,0.0,100,100,100,0.1897591883080139,0.5729117094049129,0.035903410283846,56.965,239.4570867768595
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.6,3.4166666666666665,16.225,4.82,17.533333333333335,50.55,65731204.8,46009922.16666666,64245086.625,71.18192307692308,87.36965517241377,136.40766666666664,43.8,62.2,90.28571428571428,3.3,14.666666666666664,35.8375,64.32616081540203,55.33904910366329,40.15949871831387,2.6,4.8,22.571428571428573,1.8,7.066666666666667,21.262500000000003,0.9,1.2,4.5,9129717.8,6833848.0,11427094.375,0.0,0.0,0.0,10,30,60,0.1897591883080139,0.7300515688611041,0.5729117094049129,128.897,214.6141486068112
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.6,4.72,9.357142857142858,4.82,19.36,27.38571428571429,65731204.8,94785672.6,38359894.071428575,71.18192307692308,95.4444,114.52390243902438,43.8,38.0,94.58333333333331,3.3,16.2,20.53571428571428,64.32616081540203,80.0225415610031,23.14890822525037,2.6,5.75,14.0,1.8,8.64,11.899999999999997,0.9,1.3,4.4,9129717.8,12852273.8,7124516.857142857,0.0,0.0,0.0,10,60,30,0.1897591883080139,0.7300515688611041,0.5729117094049129,134.769,184.38814126394053
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,3.0250000000000004,1.7916666666666663,16.599999999999998,6.525,7.8083333333333345,52.15,82299555.25,32942796.5,62783952.375,72.37791666666668,79.7875,137.09689655172411,31.75,76.9090909090909,91.83333333333331,3.925,5.833333333333333,39.925,83.82526564344747,27.2552783109405,44.82594182164998,2.75,1.9090909090909087,26.83333333333333,2.35,3.241666666666667,20.0625,0.9,1.1,4.5,11270475.5,4707529.166666667,11146717.625,0.0,0.0,0.0,20,10,70,0.1897591883080139,0.7300515688611041,0.5729117094049129,128.723,209.9493670886076
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,3.0250000000000004,5.140000000000001,12.136363636363637,6.525,20.66,36.09090909090909,82299555.25,79054813.2,47171559.81818182,72.37791666666668,96.57592592592592,124.23342857142858,31.75,47.6,94.22222222222224,3.925,13.080000000000002,25.79090909090909,83.82526564344747,66.09262276006517,29.31088244465232,2.75,5.8,18.0,2.35,9.8,15.063636363636364,0.9,1.2,4.4,11270475.5,11103663.2,8650144.727272727,0.0,0.0,0.0,20,40,40,0.1897591883080139,0.7300515688611041,0.5729117094049129,144.558,202.24717213114752
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,3.0250000000000004,6.075000000000001,3.554054054054054,6.525,27.8,9.548648648648648,82299555.25,97894678.5,19584483.37837838,72.37791666666668,87.29360000000001,90.01639534883721,31.75,39.75,97.22857142857144,3.925,15.825,8.078378378378378,83.82526564344747,82.48620389195469,8.3896111623479,2.75,7.25,4.971428571428572,2.35,10.425,4.183783783783784,0.9,1.3,4.3,11270475.5,13530464.25,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,151.647,154.48818584070798
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,3.025,3.4166666666666665,12.136363636363637,7.475,17.533333333333335,36.09090909090909,91428596.25,46009922.16666666,47171559.81818182,71.24291666666666,87.36965517241377,124.23342857142858,27.0,62.2,94.22222222222224,3.925,14.666666666666664,25.79090909090909,89.1679748822606,55.33904910366329,29.31088244465232,3.0,4.8,18.0,2.375,7.066666666666667,15.063636363636364,1.0,1.2,4.4,12281562.5,6833848.0,8650144.727272727,0.0,0.0,0.0,30,30,40,0.1897591883080139,0.7300515688611041,0.5729117094049129,143.096,189.6983406113537
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,3.025,4.72,3.554054054054054,7.475,19.36,9.548648648648648,91428596.25,94785672.6,19584483.37837838,71.24291666666666,95.4444,90.01639534883721,27.0,38.0,97.22857142857144,3.925,16.2,8.078378378378378,89.1679748822606,80.0225415610031,8.3896111623479,3.0,5.75,4.971428571428572,2.375,8.64,4.183783783783784,1.0,1.3,4.3,12281562.5,12852273.8,3605531.5675675673,0.0,0.0,0.0,30,60,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,145.088,153.0675210084034
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.6500000000000004,3.4166666666666665,9.357142857142858,7.75,17.533333333333335,27.38571428571429,71138055.5,46009922.16666666,38359894.071428575,71.9704347826087,87.36965517241377,114.52390243902438,21.666666666666668,62.2,94.58333333333331,4.825,14.666666666666664,20.53571428571428,90.61901723037651,55.33904910366329,23.14890822525037,3.333333333333333,4.8,14.0,2.3,7.066666666666667,11.899999999999997,1.0,1.2,4.4,9678029.75,6833848.0,7124516.857142857,0.0,0.0,0.0,40,30,30,0.1897591883080139,0.7300515688611041,0.5729117094049129,137.31,170.70722466960353
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.9000000000000004,1.7916666666666663,12.136363636363637,7.774999999999999,7.8083333333333345,36.09090909090909,81997693.75,32942796.5,47171559.81818182,73.39125,79.7875,124.23342857142858,17.5,76.9090909090909,94.22222222222224,3.9,5.833333333333333,25.79090909090909,83.52941176470588,27.2552783109405,29.31088244465232,2.25,1.9090909090909087,18.0,2.25,3.241666666666667,15.063636363636364,1.0,1.1,4.4,10923362.0,4707529.166666667,8650144.727272727,0.0,0.0,0.0,50,10,40,0.1897591883080139,0.7300515688611041,0.5729117094049129,125.497,174.17234741784034
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.9000000000000004,5.140000000000001,3.554054054054054,7.774999999999999,20.66,9.548648648648648,81997693.75,79054813.2,19584483.37837838,73.39125,96.57592592592592,90.01639534883721,17.5,47.6,97.22857142857144,3.9,13.080000000000002,8.078378378378378,83.52941176470588,66.09262276006517,8.3896111623479,2.25,5.8,4.971428571428572,2.25,9.8,4.183783783783784,1.0,1.2,4.3,10923362.0,11103663.2,3605531.5675675673,0.0,0.0,0.0,50,40,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,134.048,141.10248888888887
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.85,3.4166666666666665,3.554054054054054,7.95,17.533333333333335,9.548648648648648,79025108.75,46009922.16666666,19584483.37837838,73.12041666666666,87.36965517241377,90.01639534883721,17.0,62.2,97.22857142857144,3.75,14.666666666666664,8.078378378378378,83.77581120943952,55.33904910366329,8.3896111623479,2.75,4.8,4.971428571428572,2.25,7.066666666666667,4.183783783783784,1.0,1.2,4.3,10586553.5,6833848.0,3605531.5675675673,0.0,0.0,0.0,60,30,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,128.44400000000002,128.71118721461187
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.6500000000000004,1.7916666666666663,3.554054054054054,9.0,7.8083333333333345,9.548648648648648,75762186.25,32942796.5,19584483.37837838,72.2228,79.7875,90.01639534883721,17.0,76.9090909090909,97.22857142857144,4.3,5.833333333333333,8.078378378378378,89.61817608078258,27.2552783109405,8.3896111623479,3.0,1.9090909090909087,4.971428571428572,2.375,3.241666666666667,4.183783783783784,1.1,1.1,4.3,10131373.25,4707529.166666667,3605531.5675675673,0.0,0.0,0.0,80,10,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,109.357,108.38280952380954
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,2.65,4.875,25.18,10.2,33.125,80.24000000000001,75961774.0,87325292.0,69485177.2,71.92791666666666,89.21499999999999,142.77333333333334,15.25,33.25,84.4,4.25,18.6,57.17999999999999,89.93033565547816,90.850927703135,55.01365587202497,3.0,6.25,33.0,2.575,5.9,30.079999999999995,1.2,1.4,4.6,10141934.0,11906221.75,12805498.0,0.0,0.0,0.0,100,100,100,0.1897591883080139,0.7300515688611041,0.5729117094049129,139.844,227.93429530201345
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,8,5,2.6,3.4166666666666665,17.873333333333335,4.82,17.533333333333335,54.10916666666665,65731204.8,46009922.16666666,22349955.875,71.18192307692308,87.36965517241377,198.7261111111111,43.8,62.2,91.23333333333332,3.3,14.666666666666664,44.15666666666666,64.32616081540203,55.33904910366329,2.525931101198474,2.6,4.8,23.308333333333334,1.8,7.066666666666667,21.35666666666667,0.9,1.2,7.9,9129717.8,6833848.0,5661787.116666666,0.0,0.0,0.0,10,30,60,0.1897591883080139,0.7300515688611041,0.035903410283846,98.225,217.3156083086053
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,8,5,2.6,4.72,9.598214285714286,4.82,19.36,28.61339285714285,65731204.8,94785672.6,12776837.03125,71.18192307692308,95.4444,151.55289029535865,43.8,38.0,94.76470588235294,3.3,16.2,23.946875,64.32616081540203,80.0225415610031,1.3470265106281347,2.6,5.75,12.660633484162895,1.8,8.64,14.896874999999998,0.9,1.3,7.8,9129717.8,12852273.8,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.1897591883080139,0.7300515688611041,0.035903410283846,120.184,190.9530588235294
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,8,5,3.0250000000000004,1.7916666666666663,19.374545454545448,6.525,7.8083333333333345,60.43181818181819,82299555.25,32942796.5,23462681.01818182,72.37791666666668,79.7875,205.8336220472441,31.75,76.9090909090909,90.06363636363636,3.925,5.833333333333333,48.67181818181819,83.82526564344747,27.2552783109405,2.753744897759897,2.75,1.9090909090909087,25.10909090909091,2.35,3.241666666666667,22.66727272727273,0.9,1.1,7.9,11270475.5,4707529.166666667,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.1897591883080139,0.7300515688611041,0.035903410283846,95.043,208.24232067510547
