workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,98.0,69.5,31.325000000000006,6.500000000000001,26.80353578557171,45.3887011105746,81.41666666666667,5.9,0.0,0.0,45.16666666666666,2.1,10885645.25,17201385.57142857,43882973.083333336,79092881.0,39.38333333333333,3.128571428571429,187.9037142857143,73.11153846153846,2.4,1.2,45.0,8.0,90,10,0.27733781705366206,0.07845369597095045,71.039,261.9642119565217
albert-base-v2_batch2-train,resnet-50_batch2-train,3,1,97.88888888888889,36.5,31.8,7.116666666666667,26.998563906175203,58.09641532756489,88.70833333333333,15.083333333333334,0.0,0.0,47.74166666666667,2.6833333333333336,10848074.916666666,18830058.166666668,43133362.583333336,88081791.5,43.29166666666666,7.05,187.02147058823527,78.05173913043478,2.4,1.5,46.0,9.5,100,100,0.27733781705366206,0.07845369597095045,69.89500000000001,252.3970285714286
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,97.22857142857144,85.4,3.554054054054054,21.3,8.3896111623479,54.51382176686642,9.548648648648648,67.75,0.0,0.0,8.078378378378378,55.61666666666667,3605531.5675675673,11025114.166666666,19584483.37837838,59742951.833333336,4.183783783783784,23.25,90.01639534883721,138.06814814814814,4.3,4.6,4.971428571428572,32.0,10,90,0.5729117094049129,0.5729117094049129,59.531,259.82947852760736
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,95.72222222222224,91.0,6.610526315789474,17.514285714285712,16.07112326893486,51.08695652173913,18.047368421052635,62.41428571428572,0.0,0.0,15.510526315789477,44.7,6469091.421052632,14510528.285714284,37890262.526315786,91756658.28571428,7.142105263157895,22.828571428571426,102.87942307692305,137.01074074074074,4.4,4.6,9.77777777777778,28.0,20,80,0.5729117094049129,0.5729117094049129,61.85,269.32621082621085
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,94.58333333333331,91.83333333333331,9.357142857142858,16.599999999999998,23.14890822525037,44.82594182164998,27.38571428571429,52.15,0.0,0.0,20.53571428571428,39.925,7124516.857142857,11146717.625,38359894.071428575,62783952.375,11.899999999999997,20.0625,114.52390243902438,137.09689655172411,4.4,4.5,14.0,26.83333333333333,30,70,0.5729117094049129,0.5729117094049129,61.864999999999995,274.3530597014925
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,94.22222222222224,90.28571428571428,12.136363636363637,16.225,29.31088244465232,40.15949871831387,36.09090909090909,50.55,0.0,0.0,25.79090909090909,35.8375,8650144.727272727,11427094.375,47171559.81818182,64245086.625,15.063636363636364,21.262500000000003,124.23342857142858,136.40766666666664,4.4,4.5,18.0,22.571428571428573,40,60,0.5729117094049129,0.5729117094049129,62.018,275.9902178649237
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,92.5,92.5,13.22,13.22,34.5800122624157,34.5800122624157,41.56,41.56,0.0,0.0,28.3,28.3,9255502.9,9255502.9,51097605.0,51097605.0,16.88,16.88,126.3178787878788,126.3178787878788,4.5,4.5,20.75,20.75,50,50,0.5729117094049129,0.5729117094049129,61.54,282.23143403441685
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,90.28571428571428,94.22222222222224,16.225,12.136363636363637,40.15949871831387,29.31088244465232,50.55,36.09090909090909,0.0,0.0,35.8375,25.79090909090909,11427094.375,8650144.727272727,64245086.625,47171559.81818182,21.262500000000003,15.063636363636364,136.40766666666664,124.23342857142858,4.5,4.4,22.571428571428573,18.0,60,40,0.5729117094049129,0.5729117094049129,62.196,275.3176906318083
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,91.83333333333331,94.58333333333331,16.599999999999998,9.357142857142858,44.82594182164998,23.14890822525037,52.15,27.38571428571429,0.0,0.0,39.925,20.53571428571428,11146717.625,7124516.857142857,62783952.375,38359894.071428575,20.0625,11.899999999999997,137.09689655172411,114.52390243902438,4.5,4.4,26.83333333333333,14.0,70,30,0.5729117094049129,0.5729117094049129,61.815,271.00592137592133
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,91.0,95.72222222222224,17.514285714285712,6.610526315789474,51.08695652173913,16.07112326893486,62.41428571428572,18.047368421052635,0.0,0.0,44.7,15.510526315789477,14510528.285714284,6469091.421052632,91756658.28571428,37890262.526315786,22.828571428571426,7.142105263157895,137.01074074074074,102.87942307692305,4.6,4.4,28.0,9.77777777777778,80,20,0.5729117094049129,0.5729117094049129,61.92,266.7478651685393
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,85.4,97.22857142857144,21.3,3.554054054054054,54.51382176686642,8.3896111623479,67.75,9.548648648648648,0.0,0.0,55.61666666666667,8.078378378378378,11025114.166666666,3605531.5675675673,59742951.833333336,19584483.37837838,23.25,4.183783783783784,138.06814814814814,90.01639534883721,4.6,4.3,32.0,4.971428571428572,90,10,0.5729117094049129,0.5729117094049129,59.76,260.28212962962965
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,84.4,84.4,25.18,25.18,55.01365587202497,55.01365587202497,80.24000000000001,80.24000000000001,0.0,0.0,57.17999999999999,57.17999999999999,12805498.0,12805498.0,69485177.2,69485177.2,30.079999999999995,30.079999999999995,142.77333333333334,142.77333333333334,4.6,4.6,33.0,33.0,100,100,0.5729117094049129,0.5729117094049129,64.563,280.18462890624994
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,76.9090909090909,85.4,1.7916666666666663,21.3,27.2552783109405,54.51382176686642,7.8083333333333345,67.75,0.0,0.0,5.833333333333333,55.61666666666667,4707529.166666667,11025114.166666666,32942796.5,59742951.833333336,3.241666666666667,23.25,79.7875,138.06814814814814,1.1,4.6,1.9090909090909087,32.0,10,90,0.7300515688611041,0.5729117094049129,76.14099999999999,256.46085889570554
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,64.85714285714286,91.0,2.725,17.514285714285712,44.45835942391985,51.08695652173913,12.0875,62.41428571428572,0.0,0.0,10.125,44.7,7946389.5,14510528.285714284,57730705.75,91756658.28571428,2.8625000000000003,22.828571428571426,82.06,137.01074074074074,1.1,4.6,3.571428571428572,28.0,20,80,0.7300515688611041,0.5729117094049129,88.38300000000001,259.2770857142857
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,62.2,91.83333333333331,3.4166666666666665,16.599999999999998,55.33904910366329,44.82594182164998,17.533333333333335,52.15,0.0,0.0,14.666666666666664,39.925,6833848.0,11146717.625,46009922.16666666,62783952.375,7.066666666666667,20.0625,87.36965517241377,137.09689655172411,1.2,4.5,4.8,26.83333333333333,30,70,0.7300515688611041,0.5729117094049129,91.814,258.476676300578
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,47.6,90.28571428571428,5.140000000000001,16.225,66.09262276006517,40.15949871831387,20.66,50.55,0.0,0.0,13.080000000000002,35.8375,11103663.2,11427094.375,79054813.2,64245086.625,9.8,21.262500000000003,96.57592592592592,136.40766666666664,1.2,4.5,5.8,22.571428571428573,40,60,0.7300515688611041,0.5729117094049129,95.759,253.84808724832212
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,41.4,92.5,4.779999999999999,13.22,73.70879833895665,34.5800122624157,20.26,41.56,0.0,0.0,14.339999999999998,28.3,14220794.6,9255502.9,107027689.2,51097605.0,9.36,16.88,93.24692307692308,126.3178787878788,1.2,4.5,5.8,20.75,50,50,0.7300515688611041,0.5729117094049129,98.52,248.50647727272724
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,38.0,94.22222222222224,4.72,12.136363636363637,80.0225415610031,29.31088244465232,19.36,36.09090909090909,0.0,0.0,16.2,25.79090909090909,12852273.8,8650144.727272727,94785672.6,47171559.81818182,8.64,15.063636363636364,95.4444,124.23342857142858,1.3,4.4,5.75,18.0,60,40,0.7300515688611041,0.5729117094049129,99.32799999999999,235.1717073170732
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,39.75,94.58333333333331,6.075000000000001,9.357142857142858,82.48620389195469,23.14890822525037,27.8,27.38571428571429,0.0,0.0,15.825,20.53571428571428,13530464.25,7124516.857142857,97894678.5,38359894.071428575,10.425,11.899999999999997,87.29360000000001,114.52390243902438,1.3,4.4,7.25,14.0,70,30,0.7300515688611041,0.5729117094049129,98.371,212.5788793103448
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,37.5,95.72222222222224,6.666666666666667,6.610526315789474,86.79706601466994,16.07112326893486,30.1,18.047368421052635,0.0,0.0,22.36666666666667,15.510526315789477,11290417.0,6469091.421052632,77932245.33333333,37890262.526315786,11.2,7.142105263157895,86.38719999999999,102.87942307692305,1.3,4.4,7.25,9.77777777777778,80,20,0.7300515688611041,0.5729117094049129,97.027,192.8012272727273
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,37.0,97.22857142857144,6.2250000000000005,3.554054054054054,87.95292660266337,8.3896111623479,30.225,9.548648648648648,0.0,0.0,16.3,8.078378378378378,14352529.5,3605531.5675675673,104457714.5,19584483.37837838,11.05,4.183783783783784,93.3704,90.01639534883721,1.4,4.3,7.5,4.971428571428572,90,10,0.7300515688611041,0.5729117094049129,91.80199999999999,172.35785046728972
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,33.25,84.4,4.875,25.18,90.850927703135,55.01365587202497,33.125,80.24000000000001,0.0,0.0,18.6,57.17999999999999,11906221.75,12805498.0,87325292.0,69485177.2,5.9,30.079999999999995,89.21499999999999,142.77333333333334,1.4,4.6,6.25,33.0,100,100,0.7300515688611041,0.5729117094049129,97.32300000000001,264.2073134328358
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,76.9090909090909,37.0,1.7916666666666663,6.2250000000000005,27.2552783109405,87.95292660266337,7.8083333333333345,30.225,0.0,0.0,5.833333333333333,16.3,4707529.166666667,14352529.5,32942796.5,104457714.5,3.241666666666667,11.05,79.7875,93.3704,1.1,1.4,1.9090909090909087,7.5,10,90,0.7300515688611041,0.7300515688611041,108.703,167.15532710280374
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,64.85714285714286,37.5,2.725,6.666666666666667,44.45835942391985,86.79706601466994,12.0875,30.1,0.0,0.0,10.125,22.36666666666667,7946389.5,11290417.0,57730705.75,77932245.33333333,2.8625000000000003,11.2,82.06,86.38719999999999,1.1,1.3,3.571428571428572,7.25,20,80,0.7300515688611041,0.7300515688611041,121.575,173.95795454545456
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,62.2,39.75,3.4166666666666665,6.075000000000001,55.33904910366329,82.48620389195469,17.533333333333335,27.8,0.0,0.0,14.666666666666664,15.825,6833848.0,13530464.25,46009922.16666666,97894678.5,7.066666666666667,10.425,87.36965517241377,87.29360000000001,1.2,1.3,4.8,7.25,30,70,0.7300515688611041,0.7300515688611041,126.754,181.04034188034188
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,47.6,38.0,5.140000000000001,4.72,66.09262276006517,80.0225415610031,20.66,19.36,0.0,0.0,13.080000000000002,16.2,11103663.2,12852273.8,79054813.2,94785672.6,9.8,8.64,96.57592592592592,95.4444,1.2,1.3,5.8,5.75,40,60,0.7300515688611041,0.7300515688611041,130.183,195.32909448818896
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,41.4,41.4,4.779999999999999,4.779999999999999,73.70879833895665,73.70879833895665,20.26,20.26,0.0,0.0,14.339999999999998,14.339999999999998,14220794.6,14220794.6,107027689.2,107027689.2,9.36,9.36,93.24692307692308,93.24692307692308,1.2,1.2,5.8,5.8,50,50,0.7300515688611041,0.7300515688611041,136.39,203.1965882352941
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,38.0,47.6,4.72,5.140000000000001,80.0225415610031,66.09262276006517,19.36,20.66,0.0,0.0,16.2,13.080000000000002,12852273.8,11103663.2,94785672.6,79054813.2,8.64,9.8,95.4444,96.57592592592592,1.3,1.2,5.75,5.8,60,40,0.7300515688611041,0.7300515688611041,131.17000000000002,196.18689516129035
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,39.75,62.2,6.075000000000001,3.4166666666666665,82.48620389195469,55.33904910366329,27.8,17.533333333333335,0.0,0.0,15.825,14.666666666666664,13530464.25,6833848.0,97894678.5,46009922.16666666,10.425,7.066666666666667,87.29360000000001,87.36965517241377,1.3,1.2,7.25,4.8,70,30,0.7300515688611041,0.7300515688611041,125.82900000000001,185.66817796610167
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,37.5,64.85714285714286,6.666666666666667,2.725,86.79706601466994,44.45835942391985,30.1,12.0875,0.0,0.0,22.36666666666667,10.125,11290417.0,7946389.5,77932245.33333333,57730705.75,11.2,2.8625000000000003,86.38719999999999,82.06,1.3,1.1,7.25,3.571428571428572,80,20,0.7300515688611041,0.7300515688611041,120.935,172.6497767857143
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,37.0,76.9090909090909,6.2250000000000005,1.7916666666666663,87.95292660266337,27.2552783109405,30.225,7.8083333333333345,0.0,0.0,16.3,5.833333333333333,14352529.5,4707529.166666667,104457714.5,32942796.5,11.05,3.241666666666667,93.3704,79.7875,1.4,1.1,7.5,1.9090909090909087,90,10,0.7300515688611041,0.7300515688611041,105.643,164.9943181818182
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,33.25,33.25,4.875,4.875,90.850927703135,90.850927703135,33.125,33.125,0.0,0.0,18.6,18.6,11906221.75,11906221.75,87325292.0,87325292.0,5.9,5.9,89.21499999999999,89.21499999999999,1.4,1.4,6.25,6.25,100,100,0.7300515688611041,0.7300515688611041,155.345,182.6785462555066
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,76.9090909090909,88.6043956043956,1.7916666666666663,24.712222222222227,27.2552783109405,3.337396593961916,7.8083333333333345,77.43555555555555,0.0,0.0,5.833333333333333,60.40222222222221,4707529.166666667,7604792.1,32942796.5,28956216.844444446,3.241666666666667,25.663333333333338,79.7875,227.41130232558132,1.1,8.0,1.9090909090909087,31.824175824175825,10,90,0.7300515688611041,0.035903410283846054,27.004,255.96885572139308
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,64.85714285714286,88.76530612244898,2.725,21.13061224489796,44.45835942391985,3.100297936432898,12.0875,69.29387755102042,0.0,0.0,10.125,54.33367346938776,7946389.5,6667890.0,57730705.75,26953389.397959184,2.8625000000000003,25.93163265306122,82.06,220.18154185022027,1.1,8.0,3.571428571428572,27.051020408163264,20,80,0.7300515688611041,0.035903410283846054,43.879,255.56774271844665
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,62.2,90.06363636363636,3.4166666666666665,19.374545454545448,55.33904910366329,2.753744897759897,17.533333333333335,60.43181818181819,0.0,0.0,14.666666666666664,48.67181818181819,6833848.0,5980984.1454545455,46009922.16666666,23462681.01818182,7.066666666666667,22.66727272727273,87.36965517241377,205.8336220472441,1.2,7.9,4.8,25.10909090909091,30,70,0.7300515688611041,0.035903410283846054,52.94,241.83692307692303
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,47.6,91.23333333333332,5.140000000000001,17.873333333333335,66.09262276006517,2.525931101198474,20.66,54.10916666666665,0.0,0.0,13.080000000000002,44.15666666666666,11103663.2,5661787.116666666,79054813.2,22349955.875,9.8,21.35666666666667,96.57592592592592,198.7261111111111,1.2,7.9,5.8,23.308333333333334,40,60,0.7300515688611041,0.035903410283846054,62.238,245.55368055555556
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,41.4,91.98571428571428,4.779999999999999,14.53900709219858,73.70879833895665,2.149996569154411,20.26,46.8163120567376,0.0,0.0,14.339999999999998,38.05177304964539,14220794.6,4862221.361702127,107027689.2,18835687.38297872,9.36,22.01063829787234,93.24692307692308,189.5436451612904,1.2,7.9,5.8,18.742857142857144,50,50,0.7300515688611041,0.035903410283846054,71.562,229.9709126984127
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,38.0,93.3953488372093,4.72,12.11485714285714,80.0225415610031,1.7369986880116297,19.36,36.867428571428576,0.0,0.0,16.2,30.586285714285715,12852273.8,4205969.548571428,94785672.6,16081054.514285712,8.64,16.544571428571423,95.4444,167.93410666666665,1.3,7.9,5.75,15.709302325581396,60,40,0.7300515688611041,0.035903410283846054,76.493,232.51796536796533
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,39.75,94.76470588235294,6.075000000000001,9.598214285714286,82.48620389195469,1.3470265106281347,27.8,28.61339285714285,0.0,0.0,15.825,23.946875,13530464.25,3445914.4821428573,97894678.5,12776837.03125,10.425,14.896874999999998,87.29360000000001,151.55289029535865,1.3,7.8,7.25,12.660633484162895,70,30,0.7300515688611041,0.035903410283846054,80.44800000000001,215.22816964285715
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,37.5,96.7667731629393,6.666666666666667,6.947335423197493,86.79706601466994,0.9439298947953312,30.1,19.44764890282132,0.0,0.0,22.36666666666667,16.697805642633227,11290417.0,2683787.5297805644,77932245.33333333,9879662.4169279,11.2,8.739498432601879,86.38719999999999,123.7767575757576,1.3,7.8,7.25,9.188498402555911,80,20,0.7300515688611041,0.035903410283846054,83.26899999999999,190.75153488372092
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,37.0,98.03668261563,6.2250000000000005,4.055209953343701,87.95292660266337,0.4697533794757751,30.225,9.931259720062208,0.0,0.0,16.3,8.339346811819595,14352529.5,1634569.6438569208,104457714.5,5608420.533437014,11.05,5.183825816485225,93.3704,99.43494556765162,1.4,7.8,7.5,5.433811802232855,90,10,0.7300515688611041,0.035903410283846054,85.27499999999999,172.8120192307692
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,33.25,86.37209302325581,4.875,23.772619047619045,90.850927703135,3.584457183531834,33.125,87.10833333333332,0.0,0.0,18.6,66.53333333333333,11906221.75,8330559.5,87325292.0,30646759.96428572,5.9,34.807142857142864,89.21499999999999,225.6125980392157,1.4,8.0,6.25,30.186046511627907,100,100,0.7300515688611041,0.035903410283846054,39.07,257.75544086021506
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,76.9090909090909,92.64444444444445,1.7916666666666663,35.120000000000005,27.2552783109405,6.784391088870711,7.8083333333333345,78.79555555555555,0.0,0.0,5.833333333333333,47.366666666666674,4707529.166666667,11670979.422222223,32942796.5,48154569.53333333,3.241666666666667,44.91333333333333,79.7875,208.339009009009,1.1,12.7,1.9090909090909087,45.0,10,90,0.7300515688611041,0.07006948364423947,26.41,247.34704318936875
