workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.266999999999996,108.7,108.7,94.34649532710282,104.8,107.665,True,1.2658227848101267,107.64166666666667,100.19999999999999,2.01400000000001,107.75,107.75,93.8086469344609,104.35,106.91439999999999,True,1.2658227848101267,103.325,100.03333333333335,4.013000000000005,136.56,136.56,93.6453488372093,100.988,113.5043999999999,True,2.5,120.8,110.57916666666667,2.0080000000000098,109.61,109.61,94.47858350951373,102.9,106.08159999999998,True,1.2658227848101267,100.96999999999998,100.41666666666667,1.7029999999999887,107.7,107.7,94.67949886104785,101.94999999999999,104.61,False,0.0,103.70666666666666,101.44805555555554,1.7109999999999985,107.7,107.7,94.14896073903002,101.9,105.59200000000001,True,1.2658227848101267,101.755,100.03999999999999,2.0079999999999956,105.3,105.3,94.33394077448747,101.9,104.3,False,0.0,100.34333333333335,100.34333333333335,1.6100000000000136,106.2,106.2,94.36036446469248,102.41,103.9,False,0.0,101.14333333333332,101.0975,2.25,108.2,108.2,94.44073226544621,103.32,106.52,True,2.5316455696202533,101.29333333333334,100.41333333333333
resnet-50_batch2-train,resnet-50_batch2-train,1.0049999999999955,105.9,105.9,94.8834862385321,101.92500000000001,104.3,False,0.0,100.195,100.195,1.6229999999999905,106.8,106.8,93.91628440366972,102.1,105.62499999999999,False,0.0,99.62833333333333,,1.0829999999999984,108.2,108.2,94.68822170900692,103.44,106.268,False,0.0,100.03999999999999,100.03999999999999,1.6210000000000093,108.2,108.2,94.24344827586208,103.42999999999999,105.8,True,1.2658227848101267,103.86666666666667,101.019,1.7289999999999992,110.1,110.1,94.26793248945148,103.94,106.7989,True,1.25,104.87,100.13333333333333,2.0080000000000098,109.13,109.13,94.54542194092828,104.3745,108.64,True,2.5,102.51999999999998,100.78666666666668,1.6200000000000045,108.7,108.7,94.2880459770115,103.08999999999999,107.064,False,0.0,103.41499999999999,101.73583333333332,1.7390000000000043,107.75,107.75,95.20862869198312,104.42,106.29,True,1.2658227848101267,103.05999999999999,100.81666666666666,1.507000000000005,105.7,105.7,95.81954022988506,103.4,104.9,False,0.0,99.53500000000001,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,2.509999999999991,120.7,120.7,93.50397196261683,112.0,117.42200000000003,True,8.860759493670885,107.455,101.38523809523811,2.008000000000038,122.13,122.13,95.05778481012658,112.11,118.11189999999998,True,13.750000000000002,108.18333333333334,101.82345238095238,3.4470000000000027,118.82,118.82,94.00723044397462,111.07,116.04719999999999,True,8.860759493670885,110.67333333333335,102.80904761904763,1.740000000000009,119.7,119.7,94.58009367681498,111.5,115.696,True,7.59493670886076,106.52,101.88302777777778,2.2609999999999957,119.71,119.71,93.83970464135022,111.23799999999997,118.27890000000001,True,2.5316455696202533,107.25999999999999,102.46222222222222,2.260000000000005,119.71,119.71,93.9275316455696,112.52,116.8,True,12.5,109.44000000000001,101.96400000000001,2.164999999999992,116.88,116.88,94.2767299578059,107.26,112.29919999999998,True,5.0,105.31666666666666,101.41600000000001,1.6810000000000116,112.1,112.1,94.52164009111617,104.94,108.51,False,0.0,104.60666666666667,102.31666666666666,1.5090000000000003,109.69,109.69,94.57209302325582,103.45,107.88439999999999,True,1.25,102.065,100.70833333333333
resnet-50_batch2-train,vit_h_14_batch2-train,2.8070000000000164,115.4,115.4,94.04637002341921,106.8,109.3,True,7.59493670886076,103.93999999999998,101.67333333333335,2.521000000000015,110.1,110.1,94.46751740139212,103.65,106.14999999999999,True,3.75,102.41666666666667,101.24722222222222,2.0090000000000003,105.9,105.9,96.0884090909091,100.5,102.0,False,0.0,100.91000000000001,100.48250000000002,1.0120000000000005,103.9,103.9,95.75215419501133,101.0,102.0,False,0.0,99.96500000000002,,1.7239999999999895,104.4,104.4,95.3566513761468,101.0,102.5,False,0.0,100.26666666666667,100.16333333333333,1.7290000000000134,107.3,107.3,93.89609195402299,103.42999999999999,106.064,False,0.0,101.07166666666666,101.07166666666666,1.0060000000000002,108.2,108.2,95.1903890160183,103.4,106.764,False,0.0,98.77799999999999,,0.5030000000000143,109.69,109.69,94.12723628691984,103.8945,107.8607,False,0.0,96.985,,1.0039999999999907,109.2,109.2,94.6221729957806,101.93,106.78,False,0.0,101.33666666666666,101.33666666666666
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,1.0039999999999907,103.0,103.0,95.01360544217687,101.0,102.5,False,0.0,99.0,,1.009999999999991,103.9,103.9,94.97904328018224,101.0,101.5,False,0.0,100.54,100.54,0.5099999999999909,101.5,101.5,94.18835616438356,100.5,101.4,False,0.0,97.31666666666666,,1.0120000000000005,106.78,106.78,95.84190677966102,104.35,104.84,False,0.0,100.05,100.05,1.0830000000000268,104.42,104.42,95.26331223628692,102.97,104.05069999999999,False,0.0,101.63999999999999,100.84714285714287,2.2409999999999854,106.3,106.3,93.98924485125859,102.08,104.15599999999999,True,1.2658227848101267,104.22499999999998,100.62,1.085000000000008,103.94,103.94,95.32205508474576,101.51,102.97,False,0.0,100.10166666666667,100.10166666666667,1.1590000000000202,105.8,105.8,94.5079365079365,102.0,104.36,False,0.0,99.22333333333334,,1.7129999999999939,107.26,107.26,95.68467230443976,104.35,106.3096,False,0.0,99.96166666666666,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.5090000000000146,110.66,110.66,92.14243644067795,104.84,108.85920000000002,True,2.5316455696202533,103.88000000000001,100.17666666666668,1.7469999999999857,107.8,107.8,93.26721698113208,104.8,106.8,True,2.5316455696202533,104.68666666666665,101.42333333333333,2.288000000000011,105.8,105.8,94.49674418604651,101.5,103.471,True,2.5316455696202533,100.53166666666668,100.31055555555558,2.0150000000000006,106.29,106.29,95.50955602536999,101.678,103.22199999999998,False,0.0,103.96,103.96,1.1980000000000075,104.4,104.4,94.99931034482758,100.21999999999998,102.32999999999998,False,0.0,100.20833333333333,100.20833333333333,1.7439999999999998,104.8,104.8,95.7690531177829,101.4,102.84,False,0.0,99.96000000000001,,1.0040000000000049,102.97,102.97,94.94915254237289,99.09,100.54,False,0.0,99.55999999999999,,1.1799999999999926,104.3,104.3,93.8133027522936,99.025,100.5,False,0.0,101.40666666666668,101.27133333333333,1.0820000000000505,102.5,102.5,95.1158256880734,100.5,101.5,False,0.0,100.62166666666667,100.40333333333334
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,2.2339999999999947,121.64,121.64,93.34048625792812,111.07,115.83,True,8.75,109.2,102.74857142857142,2.763999999999996,120.2,120.2,93.45651162790698,112.27499999999998,117.8,True,8.860759493670885,106.29,101.48666666666666,2.8389999999999986,116.3,116.3,93.47354988399071,109.15,113.85,True,6.329113924050633,105.30000000000001,101.12875,2.2489999999999952,119.3,119.3,93.43262156448203,110.29199999999999,115.54199999999999,True,7.5,107.64833333333333,101.53833333333334,1.0079999999999814,107.19,107.19,95.2131712473573,102.9,105.92479999999999,False,0.0,100.10333333333334,100.10333333333334,1.7139999999999986,119.8,119.8,93.12000000000002,109.1,117.86499999999997,True,6.329113924050633,107.47833333333335,101.934,2.2450000000000045,119.22,119.22,94.73983086680762,113.49,117.85,True,8.860759493670885,112.68666666666668,102.10476190476189,2.5090000000000146,119.2,119.2,93.26465116279068,110.655,114.28399999999999,True,7.5,105.605,101.4375,3.420000000000016,121.6,121.6,93.36962616822429,113.25999999999999,117.3,True,10.126582278481013,118.12,102.41375000000001
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.0150000000000006,107.8,107.8,93.90069605568446,103.9,106.3,True,2.5316455696202533,104.47999999999999,101.50111111111111,2.030000000000001,108.7,108.7,93.26844547563805,104.55,107.14999999999999,True,1.2658227848101267,104.1,101.17333333333333,2.223000000000013,107.26,107.26,94.30883474576272,103.87,105.81,False,0.0,104.36333333333333,104.36333333333333,1.1810000000000116,111.1,111.1,95.2870159453303,103.9,107.61,True,2.5316455696202533,103.87,100.30166666666666,2.125,110.17,110.17,93.97809725158562,104.84,108.85439999999998,False,0.0,106.91166666666665,103.08777777777777,1.5060000000000002,109.61,109.61,93.69264270613107,104.868,108.23,True,1.2658227848101267,101.93,100.38333333333334,2.796999999999997,114.9,114.9,94.06967592592592,106.8,110.821,True,5.0,105.22666666666667,101.14083333333333,1.5060000000000002,113.49,113.49,92.88693446088794,106.78,111.7376,True,2.5,102.16833333333334,100.39333333333333,2.2609999999999957,120.0,120.0,93.6704918032787,110.47999999999999,115.696,True,3.79746835443038,107.69999999999999,101.74896296296295
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.015999999999991,108.7,108.7,93.91195402298851,102.9,106.28999999999995,True,2.5,104.44500000000001,100.41,1.509999999999998,110.2,110.2,94.19429223744292,102.05999999999999,108.515,True,2.5316455696202533,104.01333333333334,101.5,1.7060000000000173,112.04,112.04,93.90046511627907,105.32,111.07,True,3.79746835443038,106.11833333333333,100.85333333333334,2.227000000000004,110.2,110.2,94.55193621867882,104.8,109.2,True,2.5316455696202533,101.70666666666666,100.84,2.0100000000000193,116.8,116.8,93.97465753424659,104.3,109.645,True,2.5316455696202533,103.15000000000002,101.18,2.2319999999999993,118.82,118.82,94.6831289640592,107.77799999999999,111.08959999999999,True,3.79746835443038,110.22,101.87952380952382,1.7230000000000132,118.8,118.8,93.3590277777778,108.38,114.621,True,6.329113924050633,106.55999999999999,102.118,2.255000000000024,114.94,114.94,93.89558139534884,110.128,113.97,True,5.063291139240507,103.61166666666666,101.71666666666667,2.237000000000023,117.69,117.69,93.43067653276955,110.764,114.64479999999999,True,5.063291139240507,107.13999999999999,102.06249999999999
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.2789999999999964,143.73,143.73,92.79583509513742,106.78,115.70159999999998,True,7.5,123.53999999999999,104.4125,1.738999999999976,107.26,107.26,94.32298097251586,100.018,103.5676,False,0.0,99.07666666666667,,2.281000000000006,111.07,111.07,94.6815711252654,105.81,108.23,True,3.79746835443038,104.02833333333335,101.30666666666667,1.712000000000046,108.2,108.2,94.2646924829157,100.13999999999999,107.11,False,0.0,103.31166666666667,103.11583333333334,1.7420000000000186,112.6,112.6,93.00235294117647,105.8,109.2,True,5.063291139240507,104.82833333333333,101.4625,1.5089999999999577,113.49,113.49,93.92308668076109,106.248,109.93919999999997,True,3.75,103.3,101.31066666666666,2.2649999999999864,112.0,112.0,93.8175519630485,107.96,111.1,True,2.5,107.19,100.25833333333333,2.325000000000003,114.4,114.4,94.00461893764432,108.2,110.972,True,2.5,109.61,100.95708333333334,2.903000000000006,116.4,116.4,93.72816901408451,109.2,114.67500000000001,True,8.860759493670885,105.46,101.85466666666666
vit_h_14_batch2-train,vit_h_14_batch2-train,2.0090000000000003,107.8,107.8,93.54444444444445,105.8,107.68999999999998,True,2.5,102.66,100.31833333333334,1.7110000000000127,110.2,110.2,94.99043280182234,103.94,108.2,True,1.25,100.98,100.4725,2.7969999999999686,111.62,111.62,94.32442796610171,102.97,105.3403,True,3.79746835443038,103.83166666666666,101.15444444444444,1.706000000000003,109.2,109.2,94.28142201834862,103.42500000000001,107.44999999999997,True,2.5316455696202533,102.82000000000001,100.15,2.793999999999997,108.72,108.72,94.96035940803381,105.32,107.26,True,3.75,105.32000000000001,101.04277777777777,1.7120000000000033,108.7,108.7,93.86689497716894,101.5,105.967,False,0.0,99.39833333333331,,1.5049999999999955,108.7,108.7,94.97386363636363,100.1,107.3,False,0.0,100.68,100.44166666666666,2.2460000000000093,109.61,109.61,94.54040169133191,102.83999999999997,106.96479999999998,True,1.25,102.02166666666666,100.5,1.7120000000000033,108.2,108.2,93.67798165137616,103.525,107.12499999999999,True,1.25,100.66666666666667,100.59666666666668
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.7040000000000077,106.78,106.78,95.60837209302326,100.06,101.03,False,0.0,100.20666666666666,100.20666666666666,1.7129999999999939,107.75,107.75,94.73596194503172,102.0,107.26,False,0.0,104.52499999999999,102.64833333333331,2.23299999999999,108.7,108.7,94.27,99.12499999999997,107.605,False,0.0,102.69833333333334,102.69833333333334,1.7150000000000034,109.7,109.7,94.85295454545455,100.5,107.605,True,2.5,103.56833333333334,101.29166666666666,1.7210000000000036,109.2,109.2,95.36264236902049,100.1,107.61,True,1.25,102.37333333333333,101.2,1.009999999999991,110.2,110.2,95.15940366972477,101.0,102.5,False,0.0,98.50833333333333,,2.015999999999991,108.7,108.7,94.75514874141876,101.4,105.47599999999998,False,0.0,100.75666666666667,100.75666666666667,1.7289999999999992,107.75,107.75,94.33651162790697,100.06,105.45719999999999,False,0.0,100.29999999999998,100.29999999999998,2.2460000000000093,114.0,114.0,93.52201834862385,106.5,112.82499999999999,True,6.329113924050633,113.59333333333332,102.208
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.0120000000000005,109.2,109.2,91.64443736730361,102.0,106.78,True,1.2658227848101267,100.83999999999999,100.44777777777777,2.51400000000001,123.1,123.1,95.0715074309979,102.445,109.2,True,5.063291139240507,106.61000000000001,100.98083333333334,2.0080000000000098,108.7,108.7,94.48784403669724,102.6,106.3,True,1.2658227848101267,101.17666666666668,100.60122222222223,1.7309999999999945,110.7,110.7,95.1648148148148,102.9,105.99,True,2.5316455696202533,104.04166666666667,101.40666666666667,1.7139999999999986,111.14,111.14,95.44993657505286,103.38,109.2,True,1.2658227848101267,103.51599999999999,101.17999999999999,2.0149999999999864,112.0,112.0,93.91087962962963,102.67999999999999,106.645,False,0.0,101.0,100.67,1.712000000000046,109.2,109.2,95.16680761099366,103.38,105.86319999999995,False,0.0,102.41166666666668,101.40222222222224,1.5080000000000098,110.2,110.2,94.64757505773673,103.66,108.2,True,1.2658227848101267,102.505,100.47,1.7409999999999854,107.8,107.8,93.56674418604652,105.57499999999997,107.3,True,3.79746835443038,103.96833333333332,101.16000000000001
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0759999999999934,107.3,107.3,94.76045454545454,100.5,101.805,False,0.0,100.04666666666667,100.04666666666667,1.6839999999999975,107.26,107.26,94.34645569620254,101.51,104.48229999999998,False,0.0,101.545,101.545,0.0,99.09,99.09,94.2754756871036,98.6,99.09,False,0.0,97.048,,1.7110000000000127,110.66,110.66,94.09900423728813,102.0,105.60130000000002,True,1.2658227848101267,102.04333333333334,100.1,0.5420000000000016,100.06,100.06,95.49761099365749,100.06,100.06,False,0.0,97.08333333333333,,2.243000000000009,106.3,106.3,94.62694063926942,102.4,104.152,True,1.2658227848101267,103.55666666666667,100.41666666666667,1.0039999999999907,105.39,105.39,94.15169491525425,99.09,101.38390000000007,False,0.0,97.226,,1.004000000000019,105.81,105.81,93.56752642706131,98.838,102.06439999999999,False,0.0,98.51666666666667,,1.5049999999999955,104.8,104.8,94.28496583143509,100.5,103.9,True,1.2658227848101267,103.18000000000002,100.0625
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.011000000000024,108.72,108.72,94.15031847133758,105.81,107.894,True,2.5316455696202533,102.46000000000001,101.19916666666666,2.9070000000000107,122.1,122.1,95.67569444444445,101.9,109.045,True,1.2658227848101267,108.86000000000001,102.46333333333335,1.509999999999991,108.72,108.72,95.01536997885836,101.03,104.36959999999999,False,0.0,101.165,100.68583333333333,2.3760000000000048,110.17,110.17,96.89566596194501,101.03,102.13439999999999,True,1.25,104.54666666666667,101.39999999999999,1.0150000000000148,101.51,101.51,96.73167372881356,100.54,101.03,False,0.0,99.09,,1.731000000000023,110.2,110.2,94.44348837209301,102.71999999999998,108.79399999999997,True,1.25,104.28500000000001,100.13999999999999,0.5030000000000427,100.5,100.5,95.00728929384967,99.1,99.6,False,0.0,98.6,,1.0810000000000173,108.2,108.2,93.59542334096109,98.1,99.1,False,0.0,99.79166666666667,,0.5450000000000159,100.5,100.5,93.97312072892937,100.1,100.348,False,0.0,97.875,
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,2.3899999999999864,109.69,109.69,93.87255813953489,106.48599999999999,108.23,True,3.75,103.7,102.31166666666665,1.7390000000000043,110.17,110.17,95.06298097251586,102.192,108.72,False,0.0,101.4,101.4,1.7279999999999944,108.2,108.2,95.87471264367817,100.21999999999998,107.564,False,0.0,104.61500000000001,102.40166666666667,1.745999999999981,109.2,109.2,96.16682027649769,100.1,107.135,True,1.2658227848101267,104.61833333333334,100.82,1.742999999999995,106.78,106.78,93.27380042462846,98.6,105.32,False,0.0,100.44000000000001,100.38000000000001,1.733000000000004,115.91,115.91,95.88021186440677,100.06,105.94920000000002,True,1.2658227848101267,102.76833333333333,100.44,2.276999999999987,108.2,108.2,95.22916666666667,104.8,107.8,True,2.5316455696202533,102.93833333333335,102.06547619047622,2.837999999999994,108.23,108.23,95.11254777070064,103.175,107.26,True,1.2658227848101267,103.57666666666665,100.836,2.274000000000001,108.7,108.7,93.70423529411765,105.8,107.8,True,3.75,105.17333333333333,100.87666666666667
