workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_power
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",489.357,185.9951790430829,135.9445,25290.710085,20,80,2.6310198066297623
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",455.673,202.50484491315137,146.958,29771.99224,30,70,2.2501832002855306
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",414.147,216.59509019165728,161.971,35091.87229,40,60,1.9120793533848623
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",364.109,224.1649295911924,187.0065,41933.47406,50,50,1.6242906536005537
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",310.022,237.64048253611503,222.6,52910.116245,60,40,1.3045841209015594
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",250.308,250.64103063537715,281.7975,70643.595275,70,30,0.9986712844479896
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",187.538,254.23888431568105,392.248,99737.0158,80,20,0.73764483550494
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",113.262,265.6313881081182,736.144,195557.129785,90,10,0.426387863296862
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.495,149.96742759146338,119.8255,17974.152305000003,10,90,0.5300817736005836
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",91.428,218.9226625015484,170.5365,37344.328160000005,100,100,0.41762693252167693
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.126,158.80137521040888,123.37,19597.540435000003,20,80,0.5234589429081429
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.463,171.4820215827338,126.94,21777.212290000003,30,70,0.4983787758693247
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.714,183.0928417143424,132.8905,24340.279765,40,60,0.4790684287747827
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.313,200.49933084416529,141.926,28467.046,50,50,0.45542795387667145
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",95.956,219.69815012677583,154.0885,33862.124670000005,60,40,0.4367628946562774
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",98.97,241.60033600802404,182.109,44011.23237,70,30,0.4096434700186551
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.762,273.7302910251596,243.285,66606.220345,80,20,0.3717600986682423
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",97.139,276.51007707519113,456.8175,126327.78312,90,10,0.3513036523930557
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",606.808,160.53572807378825,110.8755,17807.89769,10,90,3.7798937799135173
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",569.191,183.0255197156404,119.8125,21940.02423,100,100,3.109899651613228
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",559.928,176.192265917603,121.8835,21484.55743,20,80,3.1779374485248546
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",516.4309999999999,199.65855788761,134.89,26941.18834,30,70,2.586570821024885
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",461.431,215.20519234863087,154.411,33240.59031,40,60,2.1441443627088934
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",417.402,236.6643639667705,175.9495,41653.20145,50,50,1.7636875827178038
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.492,257.97255211959464,203.592,52531.19469999999,60,40,1.4633029634292134
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.288,263.46968429752064,276.3395,72821.24633,70,30,1.1359485278087322
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",244.945,277.5399755941205,378.643,105107.889515,80,20,0.8825575468025982
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",168.94799999999998,272.9399884830792,734.6595,200532.845395,90,10,0.6189932114343657
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.033,160.82817856662922,116.8405,18794.62209,10,90,0.7214718280971446
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",114.586,256.01273084023103,218.1545,55869.144225,100,100,0.44757930445072003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",117.967,174.00957378894822,121.829,21207.90936,20,80,0.6779339632374433
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.052,191.10387142857147,127.824,24437.20634,30,70,0.628202867386031
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",118.993,205.57832450331128,137.89600000000002,28360.83255,40,60,0.5788207501325529
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.474,222.2154943517721,149.8385,33307.516095,50,50,0.542149413799593
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",119.73,240.3824559530165,171.0545,41130.04707,60,40,0.49808127438136174
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",118.438,256.7079550266799,204.0685,52399.6084,70,30,0.46137253513507454
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",113.608,277.2429737908037,282.4135,78312.116625,80,20,0.40977774277419193
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",103.152,274.2915762899761,521.9745,143186.983915,90,10,0.37606696273803747
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",550.279,172.06894572938248,121.8055,20968.071945,10,90,3.1980145962272517
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",276.75,266.08782620370425,312.90200000000004,83274.70230499998,100,100,1.0400701300334323
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",518.631,186.04297577854672,131.90499999999997,24549.05445,20,80,2.7876946056665104
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",494.784,207.207510978462,140.8775,29202.73829,30,70,2.3878671080192158
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.9690000000001,224.08773153626908,154.9245,34727.683999999994,40,60,2.0437040299364932
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",417.728,242.6377057650168,175.046,42483.90306,50,50,1.7216120581215433
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",375.802,260.365089153551,204.082,53149.099885,60,40,1.4433655495893682
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.197,266.6354085296771,258.2085,68860.45636,70,30,1.1821273166160071
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.4,278.98293069854753,355.626,99230.250625,80,20,0.9154681949913637
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",177.312,275.07716042448374,666.0075,183218.365475,90,10,0.6445900478483274
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",56.68899999999999,74.22641981314032,2449.8505,181844.51944,10,90,0.7637307597848647
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",199.272,135.78523277916582,273.1895,37100.783205,100,100,1.4675528105776112
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",84.217,82.70190906610908,1249.1275,103307.19091,20,80,1.01831990278096
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",99.964,90.15199371247073,855.6385,77140.03495500001,30,70,1.1088384835816667
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",115.969,97.18716998218386,653.3185000000001,63496.363925,40,60,1.1932542126832089
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",129.22199999999998,105.36249083143866,529.806,55825.09365,50,50,1.2264516430874086
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",154.868,110.67379300471958,450.4135,49852.951105,60,40,1.3993195299034866
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",169.38100000000003,117.86581235503226,391.684,46170.25056,70,30,1.4370664115035756
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",182.698,121.92564953858805,341.511,41643.27468999999,80,20,1.4984377831194429
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",198.471,129.6508812724507,312.439,40512.1706,90,10,1.5308110369333277
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.582,248.56686930622203,3602.1585,895443.6264549999,10,90,0.0828026681811887
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.93200000000002,151.7548516702389,286.81449999999995,43530.972085,100,100,1.1724962862251262
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.109,250.6484310807753,1795.408,450067.90884,20,80,0.136083038114082
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.946,237.1365982848904,1183.14,280573.21728,30,70,0.20218726399372056
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.723,226.50834617133185,870.687,197230.92345,40,60,0.27691253351236805
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.327,215.06140673798376,671.736,144472.83613999997,50,50,0.3688574403153916
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.985,199.6113243243244,540.266,107856.4447,60,40,0.4858692277519323
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",115.231,189.3869403892944,449.715,85176.26954,70,30,0.6084421648247597
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.62,174.38077397144,375.7225,65524.169235,80,20,0.7834579288102917
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,155.75633161025627,326.327,50833.08940499999,90,10,1.0038179403918663
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",59.536,88.66265777262181,393.6095,34899.767515,10,90,0.671489006709927
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.301,137.77379024565766,116.917,16112.771735,100,100,0.786078395657794
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",78.749,105.10360123609286,213.03500000000005,22392.826385,20,80,0.7492512061799589
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",93.889,117.00265673169554,157.89,18476.91532,30,70,0.802451864108534
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",101.817,123.54563183453789,137.93900000000002,17044.23119,40,60,0.8241246451866578
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",109.112,127.84147615743876,129.32999999999998,16539.020695,50,50,0.8534945252480257
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",118.942,131.37190862196022,123.855,16274.979050000002,60,40,0.9053838164311907
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",113.215,134.35232222475952,120.7945,16233.601185,70,30,0.842672446037824
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",112.699,134.36261372444758,118.779,15965.47405,80,20,0.8387675475793023
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",112.566,137.9851244890803,117.3645,16200.662669999998,90,10,0.8157835883889651
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",91.826,90.06355171566881,394.8705,35564.77751,10,90,1.019568940495432
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",131.822,139.63110546875,116.9445,16335.583809999998,100,100,0.9440733105812321
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.918,106.21644246840545,214.2455,22759.116175,20,80,1.0442639333641122
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",124.319,117.89216306133363,159.0455,18754.108575,30,70,1.0545145391498398
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.457,124.49106110381078,138.9955,17308.474524999998,40,60,1.063988039185774
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",136.546,128.44982229965157,131.0355,16836.386505000002,50,50,1.0630298863431777
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",140.074,131.76114987142194,124.9825,16472.339505,60,40,1.0630902973804501
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",142.394,134.84256362275448,121.9815,16454.20983,70,30,1.0560018748855293
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",142.735,135.9200307219662,118.909,16167.25243,80,20,1.0501395507478533
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",137.21099999999998,138.9324096007542,117.9475,16391.809925,90,10,0.9876097333537871
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",91.075,99.9735766646928,398.862,39877.66517,10,90,0.9109907141310123
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",121.815,145.79110371202114,118.9415,17346.017065,100,100,0.8355448096518924
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",109.654,116.22330164765526,216.2535,25136.40191,20,80,0.9434768970204367
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",124.256,128.0022263187748,161.099,20624.544535,30,70,0.9707331159268647
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",132.573,134.6139209332469,141.00349999999997,18983.22848,40,60,0.9848387082175627
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",134.925,138.49458997737923,132.0025,18286.18065,50,50,0.9742257803863511
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",134.423,141.14279796480224,125.9435,17782.057515,60,40,0.9523900754292968
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",129.511,143.0166601915162,122.954,17587.186915,70,30,0.9055658258734994
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",125.136,142.56508186078264,120.907,17242.446584999998,80,20,0.8777464885980815
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",111.724,143.45817679309937,118.9425,17069.48636,90,10,0.7787914394111702
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",90.161,154.8266136272311,406.76,62986.73481,10,90,0.5823352838877978
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.859,161.7525330495267,124.4445,20135.094335,100,100,0.6729971886540328
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",104.477,167.08800649984644,221.802,37066.837325,20,80,0.6252812645777542
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",111.22,170.92625464211983,167.1225,28573.4366,30,70,0.6506899728942698
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.402,171.9336982789954,145.012,24942.400875,40,60,0.6479358096469774
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",108.993,168.45811018707076,135.99,22916.751995,50,50,0.6470035777972609
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",102.897,164.89435771438423,129.043,21287.101595,60,40,0.6240177130756003
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",100.208,158.26484649122807,124.9565,19781.047895,70,30,0.6331665067867999
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",96.813,152.93806367041196,121.912,18651.86637,80,20,0.6330209607507268
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.252,147.70794684192097,118.9575,17576.497355,90,10,0.5907062000758717
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.881,249.1347012033449,525.101,130883.6127,10,90,0.09184188268227003
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",51.964,210.5067511792453,182.478,38423.89748,100,100,0.24685194041949252
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.288,247.79317580340265,272.814,67687.7957,20,80,0.15048033457379809
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.019000000000005,223.80764857881127,199.597,44751.61435,30,70,0.21455477641145348
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",55.991,208.44572778827973,168.301,35086.23252,40,60,0.26861188566488914
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.346,192.43269096005608,151.321,29112.41998,50,50,0.31879198744216386
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.164,180.8555762081784,138.219,25054.86376,60,40,0.36030959822323266
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.83,168.9529644268775,130.494,22101.4589,70,30,0.4073914904866288
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.56700000000001,163.82416033755274,125.973,20637.23073,80,20,0.4368525366010681
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.17,152.90110630942092,121.216,18536.87821,90,10,0.4850847831663469
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.479,245.94195447347784,447.088,109969.750145,10,90,0.2743696175972159
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",78.062,215.7945957411553,171.16899999999998,36944.28299,100,100,0.36174214526500487
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",77.81299999999999,244.43435741444867,240.3255,58759.69989,20,80,0.3183390453906805
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.49600000000001,227.57676841574167,181.0885,41221.590715,30,70,0.35810333615038215
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",82.986,211.4350460649204,155.016,32784.546395,40,60,0.3924893320406279
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.029,194.78410600255427,143.04500000000002,27874.71917,50,50,0.42112778954831315
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.337,181.9993662834928,133.928,24381.72291,60,40,0.4469081495223712
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.68900000000001,170.88609006433168,127.89,21860.215450000003,70,30,0.4721800350726257
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.728,160.66943769387615,123.913,19914.647935,80,20,0.4962238067447895
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.884,149.99702815829525,120.014,18006.501945,90,10,0.5192369539335623
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.41,259.6028073089701,449.039,116550.47366,10,90,0.08632418205450455
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",44.109,235.55398514851484,208.207,49127.522670000006,100,100,0.18725643708464385
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.919,249.3228361344538,245.646,61334.83747,20,80,0.15208795386697427
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.589,217.87303561334087,188.502,41062.84187999999,30,70,0.22301520637106678
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.929,206.32674083769635,162.366,33502.4122,40,60,0.27107005021707614
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.646,191.45145173176127,144.357,27634.78246,50,50,0.3272161137110208
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.616,179.20651033386326,135.361,24265.89229,60,40,0.3717275665705103
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.434,170.75356275303642,127.101,21752.52641,70,30,0.40663280391064804
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.89,163.70364414029083,124.233,20339.34841,80,20,0.4391472186067628
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.521,152.1086708296164,120.276,18301.20411,90,10,0.4899194739757752
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",683.73,139.70417154188883,102.8715,14375.880965,10,90,4.894127300951717
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",682.645,140.06673027909875,99.8505,13988.03508,100,100,4.873712684230958
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",652.198,135.22798889837748,106.9135,14461.634765,20,80,4.822951264106431
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",639.966,135.078357941737,112.3945,15188.344055,30,70,4.737738966859776
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.242,130.05071443476447,121.336,15785.655285,40,60,4.546241845496177
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",530.763,125.32464973470248,132.9915,16670.95653,50,50,4.235104595333502
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",464.617,118.40501561108502,153.9475,18229.729705,60,40,3.923963842258915
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",374.43,109.32444529080053,194.189,21233.036405,70,30,3.4249430582887914
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",279.922,98.60910845279368,276.3815,27255.955690000003,80,20,2.8387032840278112
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.603,85.46964823920587,525.759,44938.52127,90,10,1.9843652512214418
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",149.066,147.51883054892602,114.7455,16933.498075,10,90,1.010487945473245
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",148.831,148.02076798706548,112.8785,16713.520665000004,100,100,1.0054737725249832
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",146.315,141.48579046967626,117.835,16675.483650000002,20,80,1.0341321168316104
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",142.288,141.02332567099543,122.8335,17327.317315,30,70,1.0089678379302658
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",136.856,134.81840608554802,130.3125,17572.310765000002,40,60,1.0151136181891887
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",129.214,131.89947067436407,138.9085,18327.570955000003,50,50,0.9796400193220335
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",117.583,122.54333839982684,156.9565,19238.663575,60,40,0.9595217621406514
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",105.496,114.38511637092408,185.9155,21269.01646,70,30,0.9222878233379702
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",85.44200000000001,100.97701223776224,261.0625,26364.395375,80,20,0.8461529818174535
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",78.793,86.2813823566625,482.686,41648.271565,90,10,0.9132097545017571
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",611.72,154.0255008742148,114.7925,17686.51508,10,90,3.9715501428530477
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",601.791,151.3328126099492,116.8065,17680.29046,100,100,3.976606194131067
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.3059999999999,147.1743534133547,121.2975,17857.68036,20,80,4.024519124853541
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",544.657,144.91156667483455,129.29399999999998,18742.334765,30,70,3.7585474541321453
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",524.346,142.04684721969937,134.8125,19153.611805,40,60,3.691359648334965
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",462.773,133.9643134944019,154.8425,20749.2422,50,50,3.454449830173156
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",419.65,128.25848654731,170.52999999999997,21876.704875,60,40,3.2719082479209356
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",344.183,117.63708923727626,212.055,24949.077365,70,30,2.9258034369226555
