workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,70,30,90,10,90,10,90,10,1.0,0.6259663161063477,0.7334586459585803,0.7334586459585803,0.928580554490865,0.8041080138823987,0.8738682922304423,1.144337206065255,1.243614020424687,,1.0,,1.0,,1.0,175.68970212765956,571.371,False,174.05237675292315,546.2873300000001,175.68970212765956,571.371,False,56.37148301072313,125.3809499999998,175.68970212765956,571.371,False,96.17787781505773,451.9345899999995,175.68970212765956,571.371,571.371,182.7011051212937,419.077,freq1530,181.39076586433256,357.659,freq1530,182.7011051212937,419.077,freq1530,184.27096654275093,530.564,175.68970212765956,571.371,571.371,174.05237675292315,546.2873300000001,459.444,187.18133333333333,499.303,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,80,20,90,10,90,10,90,10,1.0,0.4060718173153386,0.5226898876362249,0.5226898876362249,0.9000156034688579,0.6264905542615329,0.38000462464257717,2.6315469211475384,1.5961932597351547,,1.0,,1.0,,1.0,172.00422131147542,531.933,False,175.0332258680402,530.835939999999,172.00422131147542,531.933,False,56.36661449740694,123.83901999999972,172.00422131147542,531.933,False,98.57522880158994,445.45003999999903,172.00422131147542,531.933,531.933,184.13872611464967,278.036,freq1530,186.00447368421047,216.003,freq1530,184.13872611464967,278.036,freq1530,185.29062730627308,478.748,172.00422131147542,531.933,531.933,175.0332258680402,530.835939999999,333.251,186.3702147239264,202.137,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.3809610210849027,0.2336232246762185,0.7659638365763624,1.0,0.5646061440280298,1.1466620784583619,0.872096512814357,1.7711461530789776,,1.0,,1.0,,1.0,161.30843894899536,159.83,False,163.79338243577527,158.62977999999964,161.30843894899536,159.83,False,52.612615481527335,42.72179999999991,161.30843894899536,159.83,False,81.10215480434034,114.3805499999998,161.30843894899536,159.83,159.83,188.4176418242492,122.424,freq1530,186.5482903494176,60.889,freq1530,190.2305046702914,37.34,freq1530,161.30843894899536,159.83,161.30843894899536,159.83,159.83,163.79338243577527,158.62977999999964,90.241,153.40527927927928,183.271,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6341864161591627,0.820852606575822,0.8721268730019823,0.973925312092583,0.820852606575822,0.698096190595253,1.4324673497320184,1.218245507158087,,1.0,,1.0,,1.0,170.34951754385966,111.986,False,176.99584599504462,112.10966000000006,170.34951754385966,111.986,False,57.95389274266154,28.11660000000001,170.34951754385966,111.986,False,98.51661121825472,91.03696999999998,170.34951754385966,111.986,111.986,189.21287234042552,97.666,freq1530,185.1288937093276,71.02,freq1530,186.71597444089457,91.924,freq1530,180.8743983402489,109.066,170.34951754385966,111.986,111.986,176.99584599504462,112.10966000000006,91.924,186.61300254452928,78.177,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,175.212977784435,536.5061299999993,170.0650204081633,534.5360000000001,False,56.38158824449943,124.94818999999976,170.0650204081633,534.5360000000001,False,98.61159953254226,452.5413499999995,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,175.212977784435,536.5061299999993,354.715,188.2160071942446,248.593,fold_7_test_1-7,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,10,90,10,90,10,90,20,80,10,90,1.0,0.585476207949509,0.7015934754932147,1.0,1.0,0.7661285948124299,0.9703975392705237,1.030505498552407,1.3052639031765005,,1.0,,0.9580683656506158,,1.0,158.1561135371179,626.806,False,151.4002192338634,591.69456,151.99792531120332,600.5229999999999,False,54.10849088683358,147.42491000000012,158.1561135371179,626.806,False,88.3084263035999,500.8788000000002,158.1561135371179,626.806,626.806,158.1561135371179,626.806,freq1530,115.99472813238768,366.98,freq1530,127.41049853372432,439.763,freq1530,158.1561135371179,626.806,158.1561135371179,626.806,626.806,151.4002192338634,591.69456,480.214,155.78774891774893,608.251,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,60,40,50,50,90,10,60,40,10,90,30,70,0.9944575609919459,0.9149963999263241,0.9410676311515214,0.9635890222869679,0.7605783560221698,0.9635890222869679,0.8741397498367409,1.1376413910678198,1.0320349630298975,,0.9410676311515214,,0.978416302473167,,0.9944575609919459,184.14178082191785,112.403,False,250.08040541122745,142.60495000000003,167.64264317180618,116.864,False,57.65315076706613,29.85089000000001,182.0252777777777,118.78,False,109.67147035611092,97.20878999999996,179.7377215189873,119.442,119.442,184.0949517684888,115.093,freq1530,192.04847533632287,109.289,freq1530,184.14178082191785,112.403,freq1530,186.38519543973945,90.845,182.0252777777777,118.78,118.78,208.19655460145964,132.80567999999994,115.093,185.76826446280992,104.409,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.05761160313398,600.4801100000003,165.6215525114155,606.0459999999999,False,58.19647016833406,159.81160000000008,165.6215525114155,606.0459999999999,False,98.30827378118036,542.7861799999995,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.05761160313398,600.4801100000003,409.128,188.61156779661016,566.898,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq1530,70,30,50,50,70,30,60,40,60,40,90,10,60,40,10,90,50,50,0.9500199751887131,1.0,0.9898231670136043,0.9898231670136043,0.9093967493008684,0.9500199751887131,0.9353644946277256,1.015668202764977,1.0,,0.9898231670136043,,0.8337538636220275,,0.9500199751887131,187.96801916932907,94.15,False,228.4706673753361,116.17035999999996,154.88799145299149,79.305,False,58.92189622714926,24.41567,184.5230526315789,90.364,False,113.0681190453012,82.35933000000003,191.0649736842105,95.118,95.118,187.96801916932907,94.15,freq1530,191.0649736842105,95.118,freq1530,187.96801916932907,94.15,freq1530,188.07037644787644,86.5,184.5230526315789,90.364,90.364,214.11435697485584,113.86995999999996,90.364,188.0061159420289,88.97,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,252.39171065152144,51.30646999999997,188.9956708407871,47.034,False,61.55016363754433,9.515910000000003,188.9956708407871,47.034,False,120.75557120230788,35.97614,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,120.75557120230788,35.97614,27.922,186.38259856630825,23.359,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,80,60,40,30,70,30,70,20,80,10,90,20,80,90,10,60,40,0.9735576651090166,0.9961756486122582,0.9961756486122582,1.0,0.9576266392097849,0.9832316900691325,0.9152193344723414,1.0637424587083373,0.9901609914958744,,1.0,,0.9694504474943709,,0.9735576651090166,180.66075268817207,88.381,False,248.73945460755084,92.38058999999994,98.56496655518394,85.681,False,45.72184236896822,80.79207000000004,165.35600358422937,86.044,False,82.2099603329978,89.12486999999999,180.66075268817207,88.381,88.381,180.66075268817207,88.381,freq1530,179.68051971326165,88.04299999999999,freq1530,179.68051971326165,88.04299999999999,freq1530,182.7258422939068,84.636,165.35600358422937,86.044,86.044,172.2837060507753,89.87815499999995,86.899,183.3177591973244,80.888,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,1.0,,1.0,,1.0,186.25989247311827,21.133,False,256.2539679441304,24.84180499999998,186.25989247311827,21.133,False,62.96566876935656,4.81938,186.25989247311827,21.133,False,119.85748072145964,17.428964999999987,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,119.85748072145964,17.428964999999987,14.197,186.56389587073608,9.571,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,80,20,30,70,60,40,50,50,80,20,90,10,90,10,80,20,0.9302822131451913,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.4840429470566456,1.2794127034790936,,1.0,,1.0,,0.9302822131451913,186.22645978756543,21.544,False,254.8443321031768,24.928334999999997,186.22645978756543,21.544,False,62.89136207956567,4.898044999999999,186.6139605734767,20.042,False,123.933395709476,18.145809999999997,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.6139605734767,20.042,20.042,123.933395709476,18.145809999999997,15.665,183.3484380610413,13.505,fold_7_test_1-7,extratrees
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,260.7734531585974,53.765479999999954,185.4614874551972,47.121,False,61.133029158068986,8.62801,185.4614874551972,47.121,False,119.30623132033632,29.618494999999985,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,119.30623132033632,29.618494999999985,29.031,187.621204013378,30.359,fold_7_test_1-7,extratrees
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,270.3005676392369,25.752864999999986,185.27170283806345,23.017,False,62.671350828431706,4.964495000000004,185.27170283806345,23.017,False,123.2196703874154,18.003279999999986,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,123.2196703874154,18.003279999999986,15.172,187.63217829004964,10.68,fold_7_test_1-7,extratrees
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,40,60,60,40,70,30,50,50,40,60,10,90,40,60,90,10,60,40,0.9901924385867209,0.9738877544706391,0.9887383206484746,1.0,0.9892178701813006,0.9887383206484746,0.45370026607264397,2.1824815029492988,1.0014706802678515,,1.0,,0.9709795185941463,,0.9901924385867209,181.66166368515204,64.644,False,212.44287247641205,65.60854000000003,101.79821368948248,62.768,False,45.00417328727073,51.22416000000002,176.8584474123539,64.00999999999999,False,86.44337465818693,65.71943000000005,181.66166368515204,64.644,64.644,181.66166368515204,64.644,freq900,157.55402154398564,62.956,freq900,179.08602862254023,63.916,freq900,178.98277280858676,63.947,176.8584474123539,64.00999999999999,64.00999999999999,86.44337465818693,65.71943000000005,63.916,175.93342293906812,29.329,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,272.0972247584732,86.58127999999999,185.15892617449663,72.178,False,63.51935865549435,14.397529999999982,185.15892617449663,72.178,False,127.04271761934848,52.94436999999998,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,127.04271761934848,52.94436999999998,42.418,185.466978297162,37.651,fold_7_test_1-7,extratrees
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,272.62076766570925,85.88119,188.7530215827338,73.7,False,63.30964310665605,14.47202999999998,188.7530215827338,73.7,False,125.39337333093223,51.93057999999999,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,125.39337333093223,51.93057999999999,42.19499999999999,180.8604830053668,42.285,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,50,50,70,30,70,30,50,50,20,80,50,50,10,90,50,50,0.9838691630613158,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.9633179959100204,1.0,,0.9838691630613158,,0.9737617484708339,,0.9838691630613158,184.54535842293907,52.759,False,263.0677031761686,61.06072000000002,186.07860215053765,52.217,False,61.21361321171578,10.338760000000002,184.54535842293907,52.759,False,127.2985621025577,39.263090000000034,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,184.54535842293907,52.759,52.759,127.2985621025577,39.263090000000034,52.759,184.92314285714284,54.768,fold_7_test_1-7,extratrees
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,70,30,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9356163451139362,1.0,1.0,0.9356163451139362,1.0,1.1359445784772695,0.8803246381443162,1.0,,1.0,,1.0,,1.0,184.54455197132617,132.223,False,179.6093074049422,135.98551000000006,184.54455197132617,132.223,False,60.75359818421501,35.51098,184.54455197132617,132.223,False,99.31057207216426,108.50642000000002,184.54455197132617,132.223,132.223,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,freq1530,184.54455197132617,132.223,freq1530,181.5693369175628,123.71,184.54455197132617,132.223,132.223,179.6093074049422,135.98551000000006,132.223,184.5432616487456,150.198,fold_7_test_1-7,extratrees
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.7511037755312564,1.3207188983116782,,1.0,,1.0,,1.0,179.2826523297491,84.876,False,171.8986143634397,86.3542999999999,179.2826523297491,84.876,False,58.0624235651163,26.79870999999998,179.2826523297491,84.876,False,90.38776204428854,68.41994999999997,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,179.2826523297491,84.876,84.876,171.8986143634397,86.3542999999999,64.265,184.51035117056853,48.470000000000006,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,30,70,30,70,20,80,20,80,90,10,40,60,0.9655486507193326,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0355711377103363,1.0,,0.981833659657785,,0.7735081297352516,,1.0,184.45046428571428,115.336,False,246.6799759781416,124.22668999999998,111.851917562724,90.864,False,49.58553764742536,50.66415,191.7033928571429,117.47,False,99.59117893845166,107.73936000000003,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,186.76591397849464,113.423,113.423,191.43324055358923,114.21563999999992,113.423,184.83385304659492,109.527,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,151.2086669531913,154.21997999999988,153.25057347670253,147.353,False,56.66618017794264,58.97561,153.25057347670253,147.353,False,83.28821447095544,134.3722700000001,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,151.2086669531913,154.21997999999988,142.84300000000002,143.7345698924731,157.546,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,40,60,40,60,0.9719643968155212,0.9653046713308023,0.9688218190129131,0.9688218190129131,0.8774267684142361,1.0,0.9368310118465661,1.0375023718522132,0.9719643968155212,,0.9936069174803509,,0.9719643968155212,,0.9719643968155212,95.3246594982079,156.507,False,99.7101590983785,157.66044,94.76173835125448,153.098,False,51.10264679209465,79.36843999999999,94.76173835125448,153.098,False,64.03775995299759,159.48578000000006,94.99820788530468,157.514,157.514,94.2931541218638,152.603,freq900,94.17578853046594,152.049,freq900,94.2931541218638,152.603,freq900,92.91564516129031,138.207,94.76173835125448,153.098,153.098,64.03775995299759,159.48578000000006,157.514,95.86602150537637,147.56400000000002,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,40,60,40,40,60,40,60,40,60,10,90,30,70,90,10,60,40,1.0,0.9926633378868528,0.9926633378868528,0.9926633378868528,0.6733831080126242,0.9978096000753687,0.5014838193037826,1.9940822844260753,1.0021952083087453,,0.9773776437891563,,0.9690164397757784,,1.0,182.0114695340502,82.99499999999999,False,231.9576859425875,87.68930000000002,115.33964221824688,82.285,False,49.62537291780618,49.41376999999999,178.69096774193548,84.916,False,91.8084794432861,87.93440999999999,178.69096774193548,84.916,84.916,180.4925627240144,84.29299999999999,freq900,180.4925627240144,84.29299999999999,freq900,180.4925627240144,84.29299999999999,freq900,176.2204659498208,57.181,178.69096774193548,84.916,84.916,91.8084794432861,87.93440999999999,84.73,177.26678929765887,42.584,fold_7_test_1-7,extratrees
