w1_power,w2_power,w1_memcap,w1_mem%,w2_memcap,w2_sm%,w1_sm%,w2_mem%,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent
-1.2337052936929662,-1.196541530961625,-0.31954260553310954,-1.1951764168075252,-0.6248428638041686,-1.0434440482963692,-1.8297022021900335,-0.8256716441731229,-0.29800140948889126,-0.2144095414500103,0.39499937475420466,-0.39499937475420466
-1.1252924601053425,-0.1197716000955998,-0.1872860376210213,-1.0668401516305304,0.12207951739200067,0.31116232473426386,-1.2056859735947125,-0.15680272505588227,-0.3123541720429734,-0.17399018380660508,-1.1613072736429852,1.1613072736429852
-0.5728267107561175,0.6846899461996757,-0.231371560258384,-0.3426569409889163,-0.8657855674158362,1.0743646985063906,0.18746653675763228,2.2288363164585387,-0.310082294625625,3.8877074542288512,-0.38315394944439024,0.38315394944439024
-1.1883737210655132,-1.196541530961625,-0.14320051498365852,-0.9957968619789795,-0.6248428638041686,-1.0434440482963692,-1.1694059603042868,-0.8256716441731229,-0.31583265048655773,-0.28905031557487876,0.7840760368535021,-0.7840760368535021
-1.2337052936929662,-0.1197716000955998,-0.31954260553310954,-1.1951764168075252,0.12207951739200067,0.31116232473426386,-1.8297022021900335,-0.15680272505588227,-0.29994020127023946,-0.4486612630595934,1.1731526989527996,-1.1731526989527996
-0.5728267107561175,-0.5486080582271428,-0.231371560258384,-0.3426569409889163,-0.6730314045265022,0.4292966014520516,0.18746653675763228,-0.021335602196694305,-0.3010572790685034,-0.2058251346492137,0.39499937475420466,-0.39499937475420466
0.37397831337569215,-0.1197716000955998,0.870766505675685,-0.009211823430831417,0.12207951739200067,0.31116232473426386,0.5938026856103995,-0.15680272505588227,-0.3245714438257257,-0.25711587439582995,-0.38315394944439024,0.38315394944439024
0.575769849376804,-1.3138339800806866,-0.6281412639946489,1.5527081408294596,-0.6971256748876689,-1.3348419308669122,0.8791575624214308,-1.0599168774504688,-0.32075945309064074,-0.2628742660792205,-1.5503839357422826,1.5503839357422826
-0.5728267107561175,-1.196541530961625,-0.231371560258384,-0.3426569409889163,-0.6248428638041686,-1.0434440482963692,0.18746653675763228,-0.8256716441731229,-0.31425833871596887,-0.3088282832809691,-0.7722306115436877,0.7722306115436877
-1.2998033962178137,-1.3138339800806866,-0.27545708289574683,-1.186009540723454,-0.6971256748876689,-1.3348419308669122,-1.4378780586534365,-1.0599168774504688,-0.30423842524095496,-0.2531586958059239,1.1731526989527996,-1.1731526989527996
-1.2578535390342933,0.6874091972464249,-0.27545708289574683,-1.1539254744292053,-0.9139741081381697,1.0567479351118894,-1.6773261463702458,1.7446249839418955,-0.29876091903074503,-0.1880589924119909,1.1731526989527996,-1.1731526989527996
-1.2998033962178137,1.0822390382690095,-0.27545708289574683,-1.186009540723454,2.0737154166465075,0.7077378214148375,-1.4378780586534365,0.3850657663808696,-0.30423842524095496,-0.5606122311964253,1.1731526989527996,-1.1731526989527996
0.493723128788608,1.2956011339267468,0.25356918875260637,-0.0008634184256952141,0.9412847096716704,0.5517497657057586,0.6767284302742297,-0.13713814270535496,-0.3271662037101197,-0.5549442213383692,-1.1613072736429852,1.1613072736429852
-1.2998033962178137,-1.24425818425551,-0.27545708289574683,-1.186009540723454,-0.7212199452488356,-1.760125327050948,-1.4378780586534365,-1.0712058043554011,-0.3127247849225905,-0.024155065076779524,-1.1613072736429852,1.1613072736429852
-1.1883737210655132,-1.196541530961625,-0.14320051498365852,-0.9957968619789795,-0.6248428638041686,-1.0434440482963692,-1.1694059603042868,-0.8256716441731229,-0.30633801731806026,-0.13875583296480656,0.005922712654907215,-0.005922712654907215
1.984905310619578,-1.24425818425551,-0.6281412639946489,1.552021759637521,-0.7212199452488356,-1.760125327050948,0.8782984564961533,-1.0712058043554011,3.56952830538306,0.0021089778635079103,0.005922712654907215,-0.005922712654907215
0.575769849376804,-1.2696769682027929,-0.6281412639946489,1.5527081408294596,-0.6971256748876689,-1.5947373396460454,0.8791575624214308,-1.0204056332832057,-0.29945706718525883,-0.03305347493451912,0.005922712654907215,-0.005922712654907215
-0.5728267107561175,-0.5486080582271428,-0.231371560258384,-0.3426569409889163,-0.6730314045265022,0.4292966014520516,0.18746653675763228,-0.021335602196694305,-0.2936758694007459,-0.3739433122140407,1.1731526989527996,-1.1731526989527996
-0.5728267107561175,1.2956011339267468,-0.231371560258384,-0.3426569409889163,0.9412847096716704,0.5517497657057586,0.18746653675763228,-0.13713814270535496,-0.3057090677050999,-0.5617702138667273,0.005922712654907215,-0.005922712654907215
0.493723128788608,-1.24425818425551,0.25356918875260637,-0.0008634184256952141,-0.7212199452488356,-1.760125327050948,0.6767284302742297,-1.0712058043554011,-0.3216447807607255,0.004827442936914188,0.39499937475420466,-0.39499937475420466
0.493723128788608,0.7957765638940695,0.25356918875260637,-0.0008634184256952141,-0.9139741081381697,1.1787404529496974,0.6767284302742297,1.9297296347827604,-0.32891143948667156,4.124167517690647,-1.5503839357422826,1.5503839357422826
-0.5728267107561175,-0.5486080582271428,-0.231371560258384,-0.3426569409889163,-0.6730314045265022,0.4292966014520516,0.18746653675763228,-0.021335602196694305,-0.31425833871596887,0.012436242866572788,-0.7722306115436877,0.7722306115436877
-1.2337052936929662,-0.1197716000955998,-0.31954260553310954,-1.1951764168075252,0.12207951739200067,0.31116232473426386,-1.8297022021900335,-0.15680272505588227,-0.29800140948889126,-0.3430196000340556,0.39499937475420466,-0.39499937475420466
-0.5728267107561175,-1.3138339800806866,-0.231371560258384,-0.3426569409889163,-0.6971256748876689,-1.3348419308669122,0.18746653675763228,-1.0599168774504688,-0.2978974186477053,-0.0840721461982699,0.7840760368535021,-0.7840760368535021
0.5988258298073591,-1.1301413051562073,-0.5840557413572862,1.4845359640476667,-0.6489371341653354,-1.0828221405356317,0.7817837777291632,-0.9131608276863484,-0.06081225229260789,-0.17210339072326925,0.7840760368535021,-0.7840760368535021
-1.2578535390342933,0.7957765638940695,-0.27545708289574683,-1.1539254744292053,-0.9139741081381697,1.1787404529496974,-1.6773261463702458,1.9297296347827604,-0.2984361506630557,2.5689939420627725,0.39499937475420466,-0.39499937475420466
0.704359867304428,1.2956011339267468,-0.6722267866320117,1.2416542526210854,0.9412847096716704,0.5517497657057586,0.8779477497010133,-0.13713814270535496,-0.22445520401300054,-0.5549442213383692,-1.1613072736429852,1.1613072736429852
-1.2337052936929662,0.6874091972464249,-0.31954260553310954,-1.1951764168075252,-0.9139741081381697,1.0567479351118894,-1.8297022021900335,1.7446249839418955,-0.29847395877901806,0.1674787240050508,0.005922712654907215,-0.005922712654907215
0.575769849376804,-1.24425818425551,-0.6281412639946489,1.5527081408294596,-0.7212199452488356,-1.760125327050948,0.8791575624214308,-1.0712058043554011,-0.32075945309064074,0.008261546342365613,-1.5503839357422826,1.5503839357422826
0.575769849376804,-1.1301413051562073,-0.6281412639946489,1.5527081408294596,-0.6489371341653354,-1.0828221405356317,0.8791575624214308,-0.9131608276863484,-0.3014327609726529,-0.02209204106251312,-0.38315394944439024,0.38315394944439024
0.37397831337569215,1.0822390382690095,0.870766505675685,-0.009211823430831417,2.0737154166465075,0.7077378214148375,0.5938026856103995,0.3850657663808696,-0.32344821026228415,-0.5411656494465372,0.005922712654907215,-0.005922712654907215
1.984905310619578,-1.2696769682027929,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.5947373396460454,0.8782984564961533,-1.0204056332832057,1.7788883700479357,-0.003031192618957184,-1.1613072736429852,1.1613072736429852
0.493723128788608,-1.3138339800806866,0.25356918875260637,-0.0008634184256952141,-0.6971256748876689,-1.3348419308669122,0.6767284302742297,-1.0599168774504688,-0.3187510191002194,-0.1811611987700937,1.562229361052097,-1.562229361052097
1.984905310619578,0.5740573593715403,-0.6281412639946489,1.552021759637521,-0.40799443055366785,0.96033830250725,0.8782984564961533,0.3995801009729255,4.132086548586211,-0.5431018621484108,1.562229361052097,-1.562229361052097
0.37397831337569215,1.0822390382690095,0.870766505675685,-0.009211823430831417,2.0737154166465075,0.7077378214148375,0.5938026856103995,0.3850657663808696,-0.325758906556082,-0.5313635402518978,-0.7722306115436877,0.7722306115436877
1.984905310619578,1.2956011339267468,-0.6281412639946489,1.552021759637521,0.9412847096716704,0.5517497657057586,0.8782984564961533,-0.13713814270535496,3.8133035441044254,-0.5677101758641264,0.7840760368535021,-0.7840760368535021
-1.2998033962178137,0.7957765638940695,-0.27545708289574683,-1.186009540723454,-0.9139741081381697,1.1787404529496974,-1.4378780586534365,1.9297296347827604,-0.30986301686420764,3.4267288437640366,-0.38315394944439024,0.38315394944439024
1.984905310619578,-1.2696769682027929,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.5947373396460454,0.8782984564961533,-1.0204056332832057,3.56952830538306,-0.03305347493451912,0.005922712654907215,-0.005922712654907215
0.575769849376804,1.0822390382690095,-0.6281412639946489,1.5527081408294596,2.0737154166465075,0.7077378214148375,0.8791575624214308,0.3850657663808696,-0.29803304962223504,-0.5466383907832962,0.39499937475420466,-0.39499937475420466
0.5988258298073591,1.0822390382690095,-0.5840557413572862,1.4845359640476667,2.0737154166465075,0.7077378214148375,0.7817837777291632,0.3850657663808696,-0.22342299358535558,-0.5263086610355805,-1.1613072736429852,1.1613072736429852
1.179201085901067,1.2956011339267468,2.7223584564449217,-0.4366913472706775,0.9412847096716704,0.5517497657057586,0.30028567486076246,-0.13713814270535496,-0.3298029796486994,-0.5647527057946813,0.39499937475420466,-0.39499937475420466
-1.1883737210655132,1.2956011339267468,-0.14320051498365852,-0.9957968619789795,0.9412847096716704,0.5517497657057586,-1.1694059603042868,-0.13713814270535496,-0.3143102401871987,-0.5532614480024532,-1.5503839357422826,1.5503839357422826
-0.5728267107561175,-1.24425818425551,-0.231371560258384,-0.3426569409889163,-0.7212199452488356,-1.760125327050948,0.18746653675763228,-1.0712058043554011,-0.310082294625625,0.010573508745405061,-0.38315394944439024,0.38315394944439024
-1.2337052936929662,0.6846899461996757,-0.31954260553310954,-1.1951764168075252,-0.8657855674158362,1.0743646985063906,-1.8297022021900335,2.2288363164585387,-0.2983221950535858,3.8877074542288512,-0.38315394944439024,0.38315394944439024
1.984905310619578,-1.24425818425551,-0.6281412639946489,1.552021759637521,-0.7212199452488356,-1.760125327050948,0.8782984564961533,-1.0712058043554011,3.0083191227151667,0.010573508745405061,-0.38315394944439024,0.38315394944439024
0.5988258298073591,1.0822390382690095,-0.5840557413572862,1.4845359640476667,2.0737154166465075,0.7077378214148375,0.7817837777291632,0.3850657663808696,-0.2750331169969077,-0.5227539704648707,-1.5503839357422826,1.5503839357422826
0.575769849376804,1.2956011339267468,-0.6281412639946489,1.5527081408294596,0.9412847096716704,0.5517497657057586,0.8791575624214308,-0.13713814270535496,-0.297173853101532,-0.5677101758641264,0.7840760368535021,-0.7840760368535021
0.37397831337569215,-1.1301413051562073,0.870766505675685,-0.009211823430831417,-0.6489371341653354,-1.0828221405356317,0.5938026856103995,-0.9131608276863484,-0.3245714438257257,-0.02209204106251312,-0.38315394944439024,0.38315394944439024
-0.5728267107561175,0.6604208957169855,-0.231371560258384,-0.3426569409889163,-0.889879837777003,1.1800535758671413,0.18746653675763228,2.3127897498399577,-0.3249453660112169,0.04449218349646624,-1.5503839357422826,1.5503839357422826
1.984905310619578,0.5740573593715403,-0.6281412639946489,1.552021759637521,-0.40799443055366785,0.96033830250725,0.8782984564961533,0.3995801009729255,3.56952830538306,-0.43551119978794045,0.005922712654907215,-0.005922712654907215
0.493723128788608,0.6604208957169855,0.25356918875260637,-0.0008634184256952141,-0.889879837777003,1.1800535758671413,0.6767284302742297,2.3127897498399577,-0.3271662037101197,0.03824676140870983,-1.1613072736429852,1.1613072736429852
-1.2998033962178137,0.7957765638940695,-0.27545708289574683,-1.186009540723454,-0.9139741081381697,1.1787404529496974,-1.4378780586534365,1.9297296347827604,-0.31328594819321937,2.5689939420627725,0.39499937475420466,-0.39499937475420466
-1.2337052936929662,-1.1301413051562073,-0.31954260553310954,-1.1951764168075252,-0.6489371341653354,-1.0828221405356317,-1.8297022021900335,-0.9131608276863484,-0.2984613658698149,0.023137684137864815,-1.5503839357422826,1.5503839357422826
0.493723128788608,0.5740573593715403,0.25356918875260637,-0.0008634184256952141,-0.40799443055366785,0.96033830250725,0.6767284302742297,0.3995801009729255,-0.3187510191002194,-0.5431018621484108,1.562229361052097,-1.562229361052097
0.493723128788608,0.5740573593715403,0.25356918875260637,-0.0008634184256952141,-0.40799443055366785,0.96033830250725,0.6767284302742297,0.3995801009729255,-0.32891143948667156,-0.3611035099530242,-1.5503839357422826,1.5503839357422826
1.984905310619578,-1.3138339800806866,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.3348419308669122,0.8782984564961533,-1.0599168774504688,3.7051945251932112,-0.20189732558884652,0.39499937475420466,-0.39499937475420466
0.5988258298073591,-1.1301413051562073,-0.5840557413572862,1.4845359640476667,-0.6489371341653354,-1.0828221405356317,0.7817837777291632,-0.9131608276863484,-0.048360968082061764,-0.24652009909169406,1.1731526989527996,-1.1731526989527996
-1.1883737210655132,-1.1301413051562073,-0.14320051498365852,-0.9957968619789795,-0.6489371341653354,-1.0828221405356317,-1.1694059603042868,-0.9131608276863484,-0.31472850605964653,-0.004357167546402085,-0.7722306115436877,0.7722306115436877
0.37397831337569215,-1.1301413051562073,0.870766505675685,-0.009211823430831417,-0.6489371341653354,-1.0828221405356317,0.5938026856103995,-0.9131608276863484,-0.325758906556082,-0.004357167546402085,-0.7722306115436877,0.7722306115436877
0.6014091611562444,-1.1301413051562073,-0.6722267866320117,1.0913448909666952,-0.6489371341653354,-1.0828221405356317,0.7655530165687856,-0.9131608276863484,-0.2866192712629728,-0.10311481574596536,0.39499937475420466,-0.39499937475420466
0.36067973238656303,1.0822390382690095,-0.5840557413572862,-0.7400989707488709,2.0737154166465075,0.7077378214148375,0.8835979795103205,0.3850657663808696,-0.2717019391591167,-0.5534794312023184,0.7840760368535021,-0.7840760368535021
-1.1883737210655132,-0.1197716000955998,-0.14320051498365852,-0.9957968619789795,0.12207951739200067,0.31116232473426386,-1.1694059603042868,-0.15680272505588227,-0.31583265048655773,-0.39222295322862344,0.7840760368535021,-0.7840760368535021
0.493723128788608,0.6604208957169855,0.25356918875260637,-0.0008634184256952141,-0.889879837777003,1.1800535758671413,0.6767284302742297,2.3127897498399577,-0.325460675669885,0.025397098037928348,-0.7722306115436877,0.7722306115436877
0.6014091611562444,1.0822390382690095,-0.6722267866320117,1.0913448909666952,2.0737154166465075,0.7077378214148375,0.7655530165687856,0.3850657663808696,-0.2866192712629728,-0.5466383907832962,0.39499937475420466,-0.39499937475420466
1.984905310619578,1.0822390382690095,-0.6281412639946489,1.552021759637521,2.0737154166465075,0.7077378214148375,0.8782984564961533,0.3850657663808696,4.132086548586211,-0.569096491668931,1.562229361052097,-1.562229361052097
1.984905310619578,0.5740573593715403,-0.6281412639946489,1.552021759637521,-0.40799443055366785,0.96033830250725,0.8782984564961533,0.3995801009729255,1.7788883700479357,-0.3767707835154374,-1.1613072736429852,1.1613072736429852
1.984905310619578,-1.1301413051562073,-0.6281412639946489,1.552021759637521,-0.6489371341653354,-1.0828221405356317,0.8782984564961533,-0.9131608276863484,1.7788883700479357,0.015252545885287109,-1.1613072736429852,1.1613072736429852
0.9765037325119987,1.2956011339267468,4.794378020400972,-0.012649401962358064,0.9412847096716704,0.5517497657057586,0.4440013404112228,-0.13713814270535496,-0.32777547791894923,-0.5744980900033004,1.562229361052097,-1.562229361052097
0.575769849376804,-1.1301413051562073,-0.6281412639946489,1.5527081408294596,-0.6489371341653354,-1.0828221405356317,0.8791575624214308,-0.9131608276863484,-0.312001773430057,0.015252545885287109,-1.1613072736429852,1.1613072736429852
