Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",15.112,60.46408997955011,299.683,17735.423560000003
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",77.007,58.26665198237887,113.93,6635.751419999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",60.359,57.97554655870445,143.626,8244.25384
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",54.446,58.40951972555746,299.408,17466.532909999998
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",47.57599999999999,57.66603260869565,184.998,10664.93109
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",46.407000000000004,59.072942708333336,192.496,11373.15534
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",43.28,60.36230392156863,207.192,12491.04434
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",31.994999999999997,59.75425225225225,299.021,17738.70206
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",24.959999999999997,58.49033771106942,279.354,16260.656749999998
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",15.346,57.83223264540337,278.842,16068.32843
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",23.011,59.09944785276074,279.503,16318.71441
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",87.691,58.428817733990144,101.374,5924.571680000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",87.42699999999999,58.67759803921568,101.947,5983.27398
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",83.632,58.92931937172775,105.51,6146.12773
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",81.873,59.87460829493087,109.457,6556.543070000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",78.168,58.69286912751677,299.374,17569.5113
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",75.405,60.27978991596639,119.02,7176.919919999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",70.11,61.516860465116274,129.082,7943.26014
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",55.053,60.36408934707904,163.005,9715.51947
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",41.696999999999996,59.83170515097691,299.259,17757.051040000002
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",37.816,59.97886524822695,243.498,14380.01355
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",3.785,57.92793680297398,279.362,16143.62304
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",3.819,58.252545787545785,279.502,16263.80785
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",3.818,58.97240072202166,279.524,16479.664559999997
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",3.8680000000000003,58.78669675090253,279.178,16411.21198
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",3.854,58.50763940520447,278.422,16249.40461
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",3.859,58.86036101083032,279.523,16442.37497
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",3.824,58.81623188405797,279.513,16432.604460000002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",3.81,58.218218923933215,278.383,16169.53268
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",3.765,57.84964419475655,278.416,16045.13778
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",3.893,58.83138376383764,279.479,16417.42574
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",49.089,57.35406976744187,173.204,9927.69191
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",36.904,58.04758241758242,230.663,13202.72656
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",33.953,58.060085178875646,298.746,17331.22952
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",29.583000000000002,57.29122278056951,299.714,17170.33965
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",27.747,57.927230215827336,279.067,16166.73851
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",25.868,59.4718458781362,280.109,16660.22796
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",20.282,60.11494,279.743,16610.95768
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",15.599,58.6461795407098,278.818,16186.793049999998
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",10.875,57.81762645914397,278.296,15981.04928
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",12.042000000000002,59.7312997903564,279.834,16476.429450000003
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.862,57.31435514018692,278.835,15928.80382
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",1.22,56.67824074074074,279.447,15816.05857
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",1.561,57.06512635379062,279.403,15938.80485
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",1.841,57.59920433996383,279.478,16088.30065
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",2.1950000000000003,57.83924187725631,278.859,16129.44828
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",2.538,57.82892086330935,279.576,16165.145819999998
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",2.7969999999999997,58.1532129963899,278.447,16190.25192
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.113,57.54956672443674,298.551,17134.26174
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.431,57.32792660550459,279.613,16010.95969
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.6640000000000001,58.314384485666096,298.695,17411.767229999998
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.299,57.73383763837638,279.884,16141.09312
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",1.5899999999999999,57.45728102189781,279.923,16061.8617
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",1.887,57.67948998178507,278.47,16052.52473
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",2.129,57.64983695652174,279.479,16097.62756
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",2.43,57.34795992714025,279.282,16001.21432
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",2.753,57.72153846153846,278.76,16059.55242
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",2.935,58.063242258652096,279.471,16216.12655
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",3.221,57.5218881118881,299.032,17145.499239999997
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",3.528,57.46236462093863,298.689,17056.43826
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",2.25,58.45950930626057,299.554,17500.61623
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",51.466,58.06431547619048,168.242,9769.62806
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",61.758,57.77450354609929,141.12,8153.920300000001
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",57.184,58.768951965065504,150.813,8633.43661
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",56.499,57.90541737649063,299.585,17323.286140000004
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",53.303,58.80246205733558,298.696,17557.961710000003
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",47.638000000000005,58.15991978609626,187.511,10906.69216
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",44.823,60.00186567164179,201.683,12102.57951
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",36.49,60.17511160714286,250.413,14871.33994
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",26.812,59.95286274509804,278.73,16536.270040000003
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",18.902,59.89492505353319,279.238,16405.924379999997
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",17.192,59.82945098039217,279.395,16561.14759
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",20.258,58.59221568627451,299.764,17450.798970000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",24.621,59.426403846153846,279.35,16478.92043
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",29.326999999999998,59.14806104129264,279.228,16517.82322
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",29.855,57.665271739130425,278.838,16079.317120000002
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",32.681,57.57942549371634,279.511,16093.919780000002
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",35.619,58.06262681159419,300.124,17323.558360000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",37.024,57.59602702702703,244.181,13815.94469
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",49.113,57.424589235127485,176.802,10153.52666
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",17.025,60.27893939393939,278.608,16703.34526
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",40.423,59.19788497217069,276.603,16345.90769
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",41.983,58.3139146567718,279.768,16307.58419
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",44.877,58.26045537340619,279.595,16278.62475
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",45.425,58.14005494505495,279.721,16254.10439
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",46.379000000000005,58.1353531598513,279.448,16238.96872
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",45.016999999999996,57.13285171102661,279.244,15947.74881
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",48.283,57.1124726477024,247.538,14081.698800000002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",49.949,58.56420195439739,219.668,12671.65966
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",59.429,57.29920731707317,164.119,9404.980619999998
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",48.223,58.107541899441344,279.287,16212.339080000002
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",76.97,57.79560655737705,154.186,8901.73127
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",81.101,57.67230538922156,168.26,9698.998040000002
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",83.745,58.22074498567336,175.28,10202.24657
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",82.781,57.5215206185567,194.381,11182.22894
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",84.806,57.75137305699482,193.367,11168.511160000002
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",83.86099999999999,57.65962566844921,188.275,10851.442310000002
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",83.41999999999999,57.87821022727273,176.788,10230.209379999998
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",80.076,57.66316715542522,171.184,9868.31173
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",79.059,58.20580858085809,151.666,8829.16444
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",82.755,57.64823979591837,197.394,11376.65459
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",9.235,57.90463855421687,278.372,16003.14937
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",14.879,59.16651821862349,299.41,17496.72445
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",19.875,59.6484238178634,299.234,17784.23126
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",22.896,59.250766355140186,279.047,16476.812149999998
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",25.932000000000002,58.32913824057451,279.306,16292.99609
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",28.874,57.05005033557048,299.05,17061.313199999997
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",31.342,57.08471380471381,298.494,17037.12428
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",35.859,56.96502487562189,229.097,12968.92119
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",48.526,57.49660766961652,169.753,9760.95018
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",6.132,58.53393063583815,279.395,16250.14478
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.427,58.170828729281766,278.364,16169.697930000002
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",0.42600000000000005,58.14204007285974,279.426,16234.56339
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",0.417,59.2013489208633,279.426,16540.88863
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",0.41600000000000004,59.196690647482015,279.423,16539.726840000003
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",0.418,60.41642086330935,279.368,16877.461649999997
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",0.42400000000000004,59.66974729241879,278.465,16614.76641
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",0.418,58.93153707052441,278.468,16405.15699
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",0.42700000000000005,58.50984797297296,298.418,17454.1607
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",0.433,58.6756400742115,278.725,16320.73305
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.448,59.261059245960496,279.953,16588.91361
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.49,57.315689981096405,279.35,15974.14814
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",0.55,56.81186691312384,279.318,15854.18609
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",0.591,57.21231464737794,278.282,15917.00995
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",0.647,57.17990974729241,279.68,15983.49878
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",0.709,57.75335740072202,279.496,16134.02812
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",0.776,57.85312839059674,279.411,16154.65362
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",0.838,58.67526220614828,279.264,16375.16997
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",0.896,58.04905723905724,299.523,17379.22808
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",0.988,58.9785401459854,279.052,16440.671840000003
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.708,58.44336936936937,278.955,16302.35876
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.018,58.15869724770642,279.249,16206.04022
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",1.014,58.49798181818182,279.776,16353.92021
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",0.98,58.47845173041894,279.406,16319.534359999998
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",0.987,58.35752276867032,279.423,16286.19513
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",0.973,57.95432727272728,279.257,16166.618939999998
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",0.989,58.328354898336414,278.388,16206.709830000002
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",0.982,58.33674588665448,278.369,16222.17146
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",1.0130000000000001,58.10827645051194,298.497,17318.235529999998
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",1.0090000000000001,57.85804159445407,299.541,17268.15266
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0110000000000001,58.91578947368421,279.332,16441.04595
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",8.213000000000001,58.8699587628866,279.098,16226.66667
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",7.388,58.52080912863071,280.196,16317.02127
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",7.047000000000001,59.43552,279.229,16401.50725
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",6.436999999999999,59.05290322580645,278.959,16406.70162
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",6.106,58.88512572533849,278.349,16304.564370000002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",5.744999999999999,58.20926573426574,299.013,17347.13216
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",5.385,58.79078181818182,279.605,16421.64133
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",4.995,58.26326568265682,279.317,16252.56824
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",4.407,57.064743362831855,300.026,17044.239410000002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",6.635,59.3176504854369,278.714,16421.66494
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",27.096,58.240962264150944,279.308,16214.34558
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",26.532,59.06248322147652,299.191,17672.63278
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",19.258,57.78580078125,279.137,16026.59903
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",17.634,58.2355,279.985,16223.34753
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",15.607000000000001,57.87188235294119,279.215,16046.3839
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",13.658,58.34852398523986,279.004,16236.63463
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",11.181999999999999,58.1074217311234,279.202,16191.39723
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",9.194,57.37933837429111,279.286,15968.418199999998
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",6.891,57.890686456400736,279.239,16135.97562
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",13.588999999999999,59.34693089430895,279.546,16396.417869999997
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",75.472,57.93640350877193,113.928,6601.33385
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",59.858,57.630582120582126,299.611,17115.39287
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",54.285000000000004,57.68674216027875,298.623,17202.31051
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",47.484,57.372249322493225,185.51,10641.16183
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",46.517,59.28156250000001,192.411,11408.38179
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",43.525,60.28271186440679,207.145,12489.48733
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",30.122,58.788634615384616,278.052,16246.31553
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",24.357,57.89380038387716,278.687,16067.02221
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",15.448,57.80855018587361,279.178,16110.00498
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",21.426000000000002,59.21178861788617,280.235,16379.80389
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",87.613,57.91595317725752,299.581,17351.00898
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",88.529,57.23511705685618,299.822,17160.45356
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",83.93799999999999,59.553370165745854,106.955,6291.14497
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",82.48700000000001,59.57391705069125,108.463,6463.32681
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",80.32600000000001,60.288044444444445,112.616,6791.130300000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",73.373,57.59281407035175,299.412,17244.57262
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",69.07,59.6535294117647,298.731,17821.794159999998
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",58.557,61.09043624161073,155.389,9446.64194
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",38.065,58.058112798264645,242.594,14027.34601
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",33.622,59.05945414847161,274.516,15973.99666
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",3.82,57.74980530973451,299.646,17228.24552
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",3.8729999999999998,58.15695412844036,279.879,16240.12971
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",3.833,58.20540540540541,280.021,16296.54634
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",3.878,58.31045126353791,278.579,16240.94514
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",4.01,58.78385931558935,278.471,16309.59912
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",4.0729999999999995,58.888489208633096,279.561,16461.37258
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",3.933,58.39723826714801,279.549,16317.58351
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",4.059,58.558021978021976,279.538,16333.01598
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",4.08,57.69303664921466,299.662,17236.11818
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",3.964,58.17032846715329,279.573,16233.39699
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",49.330999999999996,57.21330409356725,173.266,9900.48402
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",37.15,57.9361218836565,231.133,13192.97412
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",34.549,58.298930390492345,298.639,17392.651859999998
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",30.296,57.833819095477374,299.661,17330.08988
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",28.500999999999998,58.23426523297491,280.056,16309.82962
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",25.991,59.46829749103942,280.093,16658.913389999998
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",21.357,60.85901960784314,278.693,16811.69033
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",16.521,59.72821285140562,279.799,16586.46931
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",11.146,58.24435452793834,279.42,16186.42447
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",11.251999999999999,59.37769063180828,278.858,16228.31742
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.888,56.87659217877096,278.551,15825.56044
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",1.2670000000000001,56.443768382352935,279.969,15783.82302
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",1.647,57.181694630872485,299.56,17127.51351
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",1.9620000000000002,57.76519784172661,279.656,16152.38848
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",2.2960000000000003,57.41133574007221,278.913,16009.29681
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",2.73,58.16045372050816,278.482,16191.775839999998
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.023,58.50809009009009,279.45,16345.180729999998
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.306,57.45860507246376,279.541,16048.27084
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.727,57.51239092495637,298.719,17130.80393
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.388,57.74858695652174,279.377,16130.09697
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.319,57.50084870848709,279.378,16031.699019999998
