workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,7.589473684210526,14.823529411764708,6.192393162393164,12.870967741935486,29.768803418803422,63.95483870967742,1644558.4615384615,4221569.161290322,4904531.097435897,15855271.64516129,0.3,7.9,56.09042434633521,83.18264705882352,99.0,86.55882352941177,0.0,52.94193548387097,7.986324786324786,0.0,42.73504273504273,1.7871326449563147,3.697521367521367,23.58709677419355,30,70,1.2798032995651347,0.024528817523260915,40.032,113.73309021113243
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,9.707317073170731,13.857142857142858,7.895135746606336,12.1375,40.0,55.962500000000006,1797037.8484162895,4057598.09375,5360082.959276018,14924886.84375,0.3,7.9,59.11256802721089,81.08461538461538,98.99070847851335,86.82857142857142,0.0997737556561086,48.025,10.588009049773754,0.0,56.56108597285068,1.6033670708487826,5.0,21.621875000000003,40,60,1.2798032995651347,0.024528817523260915,52.426,112.50142549405264
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,10.764957264957266,10.77777777777778,8.183933518005542,9.46470588235294,49.15332409972299,46.90882352941176,1884837.630193906,3518254.794117647,5847132.736842105,14316424.88235294,0.4,7.9,61.66380457380457,78.43067961165049,98.9900284900285,87.63888888888889,0.0997229916897507,40.98235294117647,12.928116343490307,0.0,69.25207756232687,1.3506668917778155,6.183102493074793,21.826470588235296,50,50,1.2798032995651347,0.024528817523260915,64.76899999999999,108.96581425084273
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,10.751260504201682,8.542857142857143,8.292659053833605,7.657575757575756,58.22887438825449,37.99393939393939,1912860.1484502447,2961036.242424242,5928121.615008157,11795304.787878787,0.4,7.8,64.05611928104575,72.99536842105263,98.98319327731092,88.37142857142857,0.099836867862969,32.63636363636363,15.27030995106036,0.0,81.56606851549755,1.078499345196826,7.29869494290375,16.936363636363637,60,40,1.2798032995651347,0.024528817523260915,76.909,102.03583518312986
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,10.782273603082851,6.805555555555555,8.483551401869159,6.055882352941175,67.40411214953271,28.56470588235294,1833067.155140187,2492417.882352941,5628974.203738318,10052511.11764706,0.4,7.8,66.25083333333333,70.47204545454545,98.9942196531792,89.58333333333333,0.0998130841121495,25.39117647058824,17.43551401869159,0.0,93.63295880149812,0.8291873963515755,8.397757009345796,14.682352941176472,70,30,1.2798032995651347,0.024528817523260915,88.99100000000001,99.90143612334802
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,10.783482142857142,4.6,8.591757049891537,4.181818181818182,80.0,19.687878787878788,1812068.3210412147,1679947.2727272727,5567711.394793926,6075777.939393939,0.5,7.8,69.09384615384619,65.51788732394367,98.99553571428572,89.82857142857142,0.0997830802603037,17.46060606060606,20.25596529284166,0.0,108.4598698481562,0.5717961546708599,10.0,8.739393939393938,80,20,1.2798032995651347,0.024528817523260915,105.376,92.26576802507836
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,10.75417661097852,2.4705882352941178,8.682448036951504,2.609375,85.5055427251732,9.921875,1829890.258660508,1139066.6875,5625500.810623556,3899067.9375,0.5,7.8,70.4348096885813,56.91367647058824,98.97852028639618,90.55882352941175,0.0997690531177829,8.681249999999999,21.64942263279445,0.0,115.47344110854505,0.2839430221002318,10.68960739030023,5.13125,90,10,1.2798032995651347,0.024528817523260915,113.652,82.01623018324068
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,11,10,11.512261580381471,21.105882352941176,9.080263157894734,17.16987951807229,98.47526315789472,91.29999999999998,1863452.397368421,5320145.337349397,5786969.842105263,20829841.25301205,0.5,8.0,75.0984141546527,121.45454054054052,98.97820163487738,90.9529411764706,0.0997368421052631,76.32650602409637,24.43552631578948,0.0,131.92612137203167,2.493170304750285,12.3,35.036144578313255,100,100,1.2798032995651347,0.024528817523260915,118.282,85.25981198589895
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,2.4439733494851605,30.823529411764707,2.299319727891157,24.9921568627451,9.999822537710736,78.9627450980392,844805.3827270039,8390180.921568627,2394928.219165928,35242861.39215686,0.3,12.7,49.49767669284338,115.14067961165048,98.99121744397335,93.31372549019608,0.0,56.02156862745098,2.798964803312629,0.0,14.771048744460856,4.686279614683676,1.1999999999999995,40.3921568627451,10,90,1.2798032995651347,0.05013899119770709,16.162,120.4133608815427
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,4.99165673420739,28.647058823529413,4.197209302325583,22.988235294117647,19.992616279069768,72.20980392156862,1355995.2970930233,7648361.431372549,3968031.41744186,31506147.01960784,0.3,12.6,52.69874417249418,104.88304347826086,98.99523241954708,93.80392156862744,0.0,53.00196078431373,5.393720930232559,0.0,29.036004645760745,4.338583018786065,2.4990697674418603,36.71176470588235,20,80,1.2798032995651347,0.05013899119770709,27.119,117.85500863557856
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,7.589473684210526,27.0,6.192393162393164,21.04,29.768803418803422,62.38800000000001,1644558.4615384615,7094465.24,4904531.097435897,29343818.42,0.3,12.6,56.09042434633521,94.15366666666668,99.0,93.88,0.0,46.812,7.986324786324786,0.0,42.73504273504273,3.865689755922147,3.697521367521367,31.104,30,70,1.2798032995651347,0.05013899119770709,38.496,112.86458386438952
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,9.707317073170731,22.50980392156863,7.895135746606336,18.011764705882356,40.0,54.24117647058824,1797037.8484162895,6150168.0,5360082.959276018,25586813.529411763,0.3,12.6,59.11256802721089,95.75490384615384,98.99070847851335,93.66666666666669,0.0997737556561086,41.864705882352936,10.588009049773754,0.0,56.56108597285068,3.4522955523672887,5.0,26.33333333333334,40,60,1.2798032995651347,0.05013899119770709,50.547000000000004,108.97415025906736
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,10.764957264957266,19.36,8.183933518005542,15.866,49.15332409972299,45.856,1884837.630193906,5613900.08,5847132.736842105,23342744.0,0.4,12.5,61.66380457380457,88.32097087378641,98.9900284900285,93.94,0.0997229916897507,35.902,12.928116343490307,0.0,69.25207756232687,2.971698113207548,6.183102493074793,21.774,50,50,1.2798032995651347,0.05013899119770709,62.982,104.44441857911498
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,10.751260504201682,16.62,8.292659053833605,13.414,58.22887438825449,36.758,1912860.1484502447,4814518.32,5928121.615008157,19534286.3,0.4,12.5,64.05611928104575,80.15873786407768,98.98319327731092,94.14,0.099836867862969,29.495999999999995,15.27030995106036,0.0,81.56606851549755,2.4745269286754,7.29869494290375,15.214,60,40,1.2798032995651347,0.05013899119770709,75.716,98.23825612353568
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,10.782273603082851,13.24,8.483551401869159,10.324489795918367,67.40411214953271,28.3061224489796,1833067.155140187,3788870.224489796,5628974.203738318,14920642.163265308,0.4,12.5,66.25083333333333,73.7359405940594,98.9942196531792,93.56,0.0998130841121495,23.60204081632653,17.43551401869159,0.0,93.63295880149812,1.8886236655037645,8.397757009345796,12.712244897959186,70,30,1.2798032995651347,0.05013899119770709,87.89,94.27928694158074
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,10.783482142857142,8.843137254901961,8.591757049891537,7.178000000000001,80.0,19.152,1812068.3210412147,2750866.14,5567711.394793926,10397506.58,0.5,12.4,69.09384615384619,64.19660194174757,98.99553571428572,93.23529411764706,0.0997830802603037,16.05,20.25596529284166,0.0,108.4598698481562,1.3048248865692005,10.0,8.118,80,20,1.2798032995651347,0.05013899119770709,104.147,88.02962914647782
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,10.75417661097852,4.078431372549019,8.682448036951504,2.8960000000000004,85.5055427251732,9.72,1829890.258660508,1341856.36,5625500.810623556,5007366.58,0.5,12.4,70.4348096885813,56.065809523809534,98.97852028639618,94.15686274509804,0.0997690531177829,8.328000000000001,21.64942263279445,0.0,115.47344110854505,0.6737247353224254,10.68960739030023,4.072,90,10,1.2798032995651347,0.05013899119770709,113.014,80.56208818126147
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,11,3,11.512261580381471,34.355555555555554,9.080263157894734,26.882417582417588,98.47526315789472,87.14505494505494,1863452.397368421,8706615.384615384,5786969.842105263,35675596.96703297,0.5,12.7,75.0984141546527,122.2129347826087,98.97820163487738,95.57777777777778,0.0997368421052631,60.10659340659341,24.43552631578948,0.0,131.92612137203167,4.966963914429607,12.3,43.93076923076923,100,100,1.2798032995651347,0.05013899119770709,126.037,80.71810447080291
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,2.4439733494851605,0.59375,2.299319727891157,0.8794117647058822,9.999822537710736,5.682352941176471,844805.3827270039,18193195.088235293,2394928.219165928,79443261.26470588,0.3,1.1,49.49767669284338,47.83893939393939,98.99121744397335,35.96875,0.0,1.3176470588235294,2.798964803312629,0.0,14.771048744460856,60.27797208114109,1.1999999999999995,1.9823529411764704,10,90,1.2798032995651347,0.03250877196967867,77.539,51.44843301053528
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,4.99165673420739,0.7333333333333333,4.197209302325583,0.965625,19.992616279069768,5.746874999999999,1355995.2970930233,19353048.59375,3968031.41744186,84598307.96875,0.3,1.1,52.69874417249418,48.206753246753244,98.99523241954708,37.9,0.0,1.353125,5.393720930232559,0.0,29.036004645760745,63.855149972615095,2.4990697674418603,2.109375,20,80,1.2798032995651347,0.03250877196967867,87.996,54.60468283484364
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,7.589473684210526,0.4,6.192393162393164,0.96875,29.768803418803422,5.503125000000001,1644558.4615384615,19289481.5,4904531.097435897,84287788.84375,0.3,1.1,56.09042434633521,48.06064935064934,99.0,38.36666666666667,0.0,1.34375,7.986324786324786,0.0,42.73504273504273,63.73195279590984,3.697521367521367,2.121875,30,70,1.2798032995651347,0.03250877196967867,113.64699999999999,58.16417530921102
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,9.707317073170731,0.4333333333333333,7.895135746606336,0.978125,40.0,5.290625,1797037.8484162895,19397051.65625,5360082.959276018,84747127.25,0.3,1.0,59.11256802721089,47.966103896103895,98.99070847851335,38.86666666666667,0.0997737556561086,1.34375,10.588009049773754,0.0,56.56108597285068,63.41385378339466,5.0,2.165625,40,60,1.2798032995651347,0.03250877196967867,118.886,61.04860246863206
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,10.764957264957266,0.5526315789473685,8.183933518005542,0.7731707317073171,49.15332409972299,3.948780487804879,1884837.630193906,15208929.31707317,5847132.736842105,66345815.02439024,0.4,1.0,61.66380457380457,47.65977272727273,98.9900284900285,31.105263157894736,0.0997229916897507,1.0341463414634144,12.928116343490307,0.0,69.25207756232687,50.368487928843706,6.183102493074793,1.6878048780487809,50,50,1.2798032995651347,0.03250877196967867,127.519,63.30080895223807
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,10.751260504201682,0.5714285714285714,8.292659053833605,0.8216216216216216,58.22887438825449,4.148648648648648,1912860.1484502447,16757076.91891892,5928121.615008157,73250111.48648648,0.4,1.0,64.05611928104575,47.72716049382717,98.98319327731092,35.8,0.099836867862969,1.1324324324324326,15.27030995106036,0.0,81.56606851549755,55.421956266428055,7.29869494290375,1.8486486486486484,60,40,1.2798032995651347,0.03250877196967867,144.153,65.74855629139073
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,10.782273603082851,0.5428571428571428,8.483551401869159,0.8694444444444442,67.40411214953271,4.002777777777778,1833067.155140187,17347614.305555556,5628974.203738318,75839108.02777778,0.4,0.9,66.25083333333333,47.614875000000005,98.9942196531792,38.57142857142857,0.0998130841121495,1.175,17.43551401869159,0.0,93.63295880149812,55.79169598874033,8.397757009345796,1.861111111111112,70,30,1.2798032995651347,0.03250877196967867,155.849,67.9255703678704
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,10.783482142857142,0.6,8.591757049891537,0.996875,80.0,4.271875,1812068.3210412147,19615871.21875,5567711.394793926,85701170.15625,0.5,0.9,69.09384615384619,47.7563076923077,98.99553571428572,49.266666666666666,0.0997830802603037,1.2781250000000002,20.25596529284166,0.0,108.4598698481562,63.0808402291534,10.0,2.1,80,20,1.2798032995651347,0.03250877196967867,157.16899999999998,70.34144680015704
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,10.75417661097852,0.5855855855855856,8.682448036951504,0.9810344827586208,85.5055427251732,3.858620689655172,1829890.258660508,19287557.26724138,5625500.810623556,84017959.3362069,0.5,0.9,70.4348096885813,47.8759051724138,98.97852028639618,64.46846846846847,0.0997690531177829,1.2586206896551728,21.64942263279445,0.0,115.47344110854505,61.95049137611196,10.68960739030023,2.05948275862069,90,10,1.2798032995651347,0.03250877196967867,176.915,71.99513362336856
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,11,4,11.512261580381471,0.6195652173913043,9.080263157894734,0.8052083333333334,98.47526315789472,5.3343750000000005,1863452.397368421,16644050.53125,5786969.842105263,72498660.875,0.5,1.2,75.0984141546527,47.94303482587066,98.97820163487738,31.76086956521739,0.0997368421052631,1.1625,24.43552631578948,0.0,131.92612137203167,53.97510927508111,12.3,1.8125,100,100,1.2798032995651347,0.03250877196967867,139.80700000000002,75.08935229445507
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,2.4285714285714284,63.34090909090909,1.971428571428572,47.60357142857142,6.288095238095237,75.49214285714287,6397170.619047619,13128109.064285714,44729539.76190476,44544442.43571428,0.9,0.3,50.85166666666667,86.78555160142348,62.16666666666666,96.53787878787878,4.526190476190477,6.558571428571428,0.0,0.0,47.99458125695486,89.20863309352518,2.302380952380952,65.90285714285714,10,90,0.39240905396758785,0.9171226263723675,126.821,91.47200253485424
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,2.931034482758621,60.59712230215828,2.5899999999999994,45.72465753424657,8.96,68.2958904109589,8518671.4,12742512.98630137,60438529.266666666,43260782.65068493,0.9,0.3,53.95220338983052,85.23698961937716,47.172413793103445,96.70503597122304,6.65,6.288356164383562,0.0,0.0,68.04540933566554,84.93150684931507,3.083333333333334,60.139041095890406,20,80,0.39240905396758785,0.9171226263723675,141.406,91.61561080417437
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,3.1481481481481484,57.08843537414966,2.9148148148148154,43.25483870967742,10.274074074074074,60.52451612903225,9480455.851851853,11934795.225806452,67713438.48148148,41222191.33548387,1.0,0.3,54.13833333333335,83.2959405940594,41.96296296296296,96.82312925170068,7.207407407407407,5.908387096774193,0.0,0.0,74.24593967517401,80.0,3.1481481481481484,53.97032258064517,30,70,0.39240905396758785,0.9171226263723675,145.574,89.97804446978334
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,3.458333333333333,52.20496894409938,3.1,39.38941176470588,11.979166666666666,52.71176470588235,10470101.75,11490898.229411764,75434263.08333333,38218403.49411765,1.0,0.2,54.19618181818183,79.77343373493976,35.291666666666664,96.58385093167702,8.033333333333333,5.341764705882352,0.0,0.0,83.45602153703781,73.37278106508876,3.366666666666667,47.39823529411765,40,60,0.39240905396758785,0.9171226263723675,148.774,87.47437304075234
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,2.8846153846153846,47.40677966101695,2.9160000000000004,35.84491978609627,12.352,44.63850267379679,9800667.96,10086664.13368984,71237913.16,34867134.24598931,1.0,0.2,53.10164179104478,76.67441416893733,31.07692307692308,96.80225988700565,7.98,4.871122994652406,0.0,0.0,81.68642951251647,66.66666666666667,3.3640000000000003,40.28663101604278,50,50,0.39240905396758785,0.9171226263723675,146.19400000000002,85.17840267814442
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,3.217391304347826,38.851851851851855,3.165217391304348,29.653539823008845,13.169565217391304,36.61769911504424,10764779.869565217,8600811.168141592,78196503.04347827,30077045.809734512,1.0,0.2,53.61365079365079,71.44789237668161,31.782608695652176,96.92592592592592,8.413043478260873,4.033185840707965,0.0,0.0,86.23837259845257,55.11111111111112,3.4086956521739125,33.290265486725666,60,40,0.39240905396758785,0.9171226263723675,135.618,80.07611089264648
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,3.565217391304348,30.70909090909091,3.1608695652173915,23.36933797909408,13.747826086956524,28.258188153310105,10685683.782608695,6921965.721254355,77864033.3478261,24222391.668989547,1.1,0.2,53.16671875,66.40129893238434,29.73913043478261,97.24363636363636,8.426086956521742,3.193728222996516,0.0,0.0,86.50534118160017,43.35664335664335,3.4,25.901393728222992,70,30,0.39240905396758785,0.9171226263723675,125.965,75.46993726474278
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,13,3.260869565217391,21.05985037406484,3.1608695652173915,16.145060240963858,14.27391304347826,19.16240963855422,10830276.782608695,5530663.722891566,79472706.52173913,17921755.077108435,1.1,0.1,53.120625,60.2182640586797,26.65217391304348,97.66583541147132,8.282608695652176,2.2161445783132527,0.0,0.0,87.52426327863067,29.879518072289155,3.3999999999999995,17.65301204819277,80,20,0.39240905396758785,0.9171226263723675,112.24100000000001,69.30127516778522
