workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,3.72972972972973,6.092592592592593,0.0,0.0,36.97739130434781,55.35504587155963,18.13826086956522,25.955963302752306,3.6,12.6,50.539391304347824,54.24509090909091,3.1678260869565222,4.713761467889908,2.163146809358456,0.8830945492150916,7280744.713043478,7357265.376146789,30.1408695652174,45.94220183486238,98.96396396396396,96.57407407407408,1918017.0608695648,1967494.495412844,40,60,0.04833919872092311,0.014012108284382648,13.604000000000001,181.30690647482012
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,4.828828828828829,4.871559633027523,0.0,0.0,45.03706896551724,46.034545454545466,19.43793103448276,21.320909090909097,3.7,12.5,51.88104347826088,51.93200913242009,3.783620689655172,3.9209090909090913,2.638571455116413,0.7395355716609968,8463935.02586207,6105876.163636364,36.25431034482759,38.08090909090909,98.990990990991,96.89908256880734,2251443.870689655,1714416.4181818182,50,50,0.04833919872092311,0.014012108284382648,15.665,192.07309481216456
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,6.209090909090909,3.953703703703704,0.0,0.0,54.37130434782608,36.69454545454546,24.66521739130435,15.12363636363636,3.7,12.5,54.30734782608695,49.63927272727273,4.734782608695652,3.1745454545454543,3.1574406373624355,0.6071244737154698,9113419.286956524,5918421.027272727,43.91304347826087,31.13181818181817,98.99090909090908,96.86111111111111,2505569.452173913,1572215.8818181818,60,40,0.04833919872092311,0.014012108284382648,17.191,184.2512343470483
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,7.009009009009009,2.761467889908257,0.0,0.0,61.57350427350427,28.27747747747748,28.60940170940172,12.822522522522524,3.7,12.5,56.18351931330473,47.85009049773757,5.199145299145298,2.5567567567567564,3.5617429036340624,0.4595377050687009,11438526.393162394,4910572.612612613,49.62991452991453,23.920720720720723,98.990990990991,97.04587155963304,2882186.52991453,1336564.7207207207,70,30,0.04833919872092311,0.014012108284382648,18.293,184.92226618705035
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,7.855855855855855,1.7407407407407407,0.0,0.0,70.48869565217392,19.200000000000003,30.703478260869566,8.187155963302752,3.8,12.4,57.90225108225108,45.42479452054795,5.868695652173913,1.673394495412844,4.047921582864404,0.3149322895577451,12651264.72173913,2956673.376146789,55.88608695652174,16.4651376146789,98.94594594594597,96.99074074074076,3210957.8260869565,925724.2844036698,80,20,0.04833919872092311,0.014012108284382648,20.042,186.6139605734767
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,9.243243243243244,0.5871559633027523,0.0,0.0,79.01465517241378,9.84454545454546,32.60344827586207,4.26,3.8,12.4,59.46788793103449,43.16656108597285,6.675862068965519,0.8809090909090909,4.471831930668717,0.1622435971723258,12554171.663793104,1975911.009090909,61.956896551724135,8.407272727272726,98.95495495495496,96.93577981651376,3373828.5,631393.0272727272,90,10,0.04833919872092311,0.014012108284382648,21.544,186.22645978756543
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,9.684684684684685,10.26605504587156,0.0,0.0,86.07565217391306,87.62454545454544,35.42173913043478,43.72454545454547,3.8,12.7,60.70860869565218,62.36754545454544,6.9460869565217385,7.525454545454545,4.641879871038824,1.3865983171738605,13516949.026086956,12150161.00909091,64.20086956521739,59.67636363636363,98.95495495495496,96.56880733944952,3510592.973913044,3113612.5454545454,100,100,0.04833919872092311,0.014012108284382648,13.505,183.3484380610413
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.0,9.513761467889909,0.0,0.0,8.553846153846152,80.40360360360361,4.562393162393163,38.32702702702703,1.2,12.7,42.63262376237624,60.47336363636364,1.4145299145299148,6.925225225225225,9.494525404388389,1.283436186483278,16180540.581196582,11331176.486486487,3.5940170940170937,63.64504504504506,98.91964285714286,96.8440366972477,3857783.717948718,2881589.6576576577,10,90,0.23330812824826183,0.014012108284382648,44.848,180.07125448028677
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,2.9292035398230087,8.36697247706422,0.0,0.0,15.275,73.00550458715597,7.499137931034483,35.80275229357799,1.3,12.6,43.63095238095238,58.79431818181818,2.320689655172413,6.276146788990826,15.858754154417856,1.1624209060303328,26904908.78448276,9114213.19266055,6.0939655172413785,59.514678899082575,98.64601769911503,96.88073394495412,6274903.017241379,2482459.467889908,20,80,0.23330812824826183,0.014012108284382648,54.504000000000005,182.0883333333333
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,3.0,7.427272727272728,0.0,0.0,19.181196581196584,63.06,8.918803418803419,29.34454545454545,1.3,12.6,44.33278969957081,56.43031531531531,2.861538461538461,5.435454545454546,19.412449851171218,1.0115670493028983,31879961.162393164,8193838.890909091,7.462393162393162,52.010909090909095,98.85087719298244,96.83636363636364,7487915.162393162,2214008.527272728,30,70,0.23330812824826183,0.014012108284382648,56.737,180.0979465776294
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.008849557522124,6.092592592592593,0.0,0.0,23.72758620689656,55.35504587155963,10.510344827586206,25.955963302752306,1.3,12.6,44.92688311688312,54.24509090909091,3.361206896551724,4.713761467889908,23.22466163320692,0.8830945492150916,37967785.75,7357265.376146789,9.055172413793102,45.94220183486238,98.60176991150442,96.57407407407408,8842686.586206896,1967494.495412844,40,60,0.23330812824826183,0.014012108284382648,59.946,181.47145161290325
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.87719298245614,4.871559633027523,0.0,0.0,26.247008547008548,46.034545454545466,11.223931623931623,21.320909090909097,1.4,12.5,45.20480686695279,51.93200913242009,3.5957264957264963,3.9209090909090913,25.01960041010089,0.7395355716609968,40416415.547008544,6105876.163636364,9.788034188034189,38.08090909090909,98.96491228070175,96.89908256880734,9403900.102564102,1714416.4181818182,50,50,0.23330812824826183,0.014012108284382648,55.708000000000006,181.1643906810036
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.990990990990991,3.953703703703704,0.0,0.0,28.561206896551727,36.69454545454546,11.741379310344827,15.12363636363636,1.4,12.5,45.50004329004328,49.63927272727273,3.79051724137931,3.1745454545454543,26.51847349455129,0.6071244737154698,43261430.35344828,5918421.027272727,10.521551724137929,31.13181818181817,98.67567567567568,96.86111111111111,9994182.336206896,1572215.8818181818,60,40,0.23330812824826183,0.014012108284382648,60.254999999999995,174.30436265709156
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,5.0,2.761467889908257,0.0,0.0,30.38803418803419,28.27747747747748,12.03162393162393,12.822522522522524,1.4,12.5,45.69055793991417,47.85009049773757,3.929059829059829,2.5567567567567564,27.55726044363405,0.4595377050687009,44075413.64957265,4910572.612612613,10.923931623931622,23.920720720720723,98.80357142857144,97.04587155963304,10238850.581196582,1336564.7207207207,70,30,0.23330812824826183,0.014012108284382648,58.699999999999996,157.99368515205725
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,4.991071428571429,1.7407407407407407,0.0,0.0,33.050862068965515,19.200000000000003,12.717241379310344,8.187155963302752,1.5,12.4,45.9287012987013,45.42479452054795,4.087068965517242,1.673394495412844,29.144403580598155,0.3149322895577451,46292761.25862069,2956673.376146789,11.830172413793106,16.4651376146789,98.75892857142856,96.99074074074076,10736935.362068966,925724.2844036698,80,20,0.23330812824826183,0.014012108284382648,56.564,133.8278797996661
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,5.0,0.5871559633027523,0.0,0.0,34.53760683760684,9.84454545454546,12.825641025641026,4.26,1.5,12.4,45.94798283261802,43.16656108597285,4.176068376068376,0.8809090909090909,29.63064931042493,0.1622435971723258,47779165.34188034,1975911.009090909,12.0017094017094,8.407272727272726,98.78947368421052,96.93577981651376,10996469.752136752,631393.0272727272,90,10,0.23330812824826183,0.014012108284382648,50.118,108.57005376344084
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,5.009009009009009,10.26605504587156,0.0,0.0,35.99999999999999,87.62454545454544,13.037931034482757,43.72454545454547,1.5,12.7,46.0878448275862,62.36754545454544,4.222413793103448,7.525454545454545,30.013618896435663,1.3865983171738605,47756029.155172415,12150161.00909091,12.212931034482756,59.67636363636363,98.72972972972973,96.56880733944952,11057669.353448275,3113612.5454545454,100,100,0.23330812824826183,0.014012108284382648,36.337,183.84087971274684
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,0.5871559633027523,5.936936936936937,0.0,0.0,9.84454545454546,80.72758620689656,4.26,25.446551724137937,12.4,4.6,43.16656108597285,58.103246753246765,0.8809090909090909,4.26551724137931,0.1622435971723258,9.303064538906934,1975911.009090909,16118122.577586208,8.407272727272726,67.18275862068967,96.93577981651376,97.7927927927928,631393.0272727272,3184546.620689655,10,90,0.014012108284382648,0.10018544355114054,47.120999999999995,185.4614874551972
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,1.7407407407407407,4.675675675675675,0.0,0.0,19.200000000000003,72.63620689655173,8.187155963302752,24.746551724137927,12.4,4.6,45.42479452054795,57.09528138528138,1.673394495412844,3.4741379310344827,0.3149322895577451,8.434192960896818,2956673.376146789,14044003.663793104,16.4651376146789,60.81982758620689,96.99074074074076,97.5855855855856,925724.2844036698,2928399.456896552,20,80,0.014012108284382648,0.10018544355114054,42.772,186.01250896057348
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,2.761467889908257,4.0,0.0,0.0,28.27747747747748,62.184482758620696,12.822522522522524,22.864655172413794,12.5,4.5,47.85009049773757,55.09311688311689,2.5567567567567564,3.162068965517242,0.4595377050687009,7.213114754098361,4910572.612612613,11828840.00862069,23.920720720720723,52.08620689655172,97.04587155963304,97.65178571428572,1336564.7207207207,2514817.7586206896,30,70,0.014012108284382648,0.10018544355114054,37.258,184.81594982078852
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,3.953703703703704,3.327272727272727,0.0,0.0,36.69454545454546,54.18347826086956,15.12363636363636,22.33043478260869,12.5,4.5,49.63927272727273,53.61558951965064,3.1745454545454543,2.718260869565217,0.6071244737154698,6.370114446123947,5918421.027272727,12322815.330434782,31.13181818181817,46.04521739130436,96.86111111111111,98.00909090909092,1572215.8818181818,2493639.052173913,40,60,0.014012108284382648,0.10018544355114054,33.294000000000004,184.33639784946237
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,4.871559633027523,2.981981981981982,0.0,0.0,46.034545454545466,45.76982758620691,21.320909090909097,18.24741379310345,12.5,4.5,51.93200913242009,51.81021645021646,3.9209090909090913,2.36206896551724,0.7395355716609968,5.371530886302596,6105876.163636364,9713114.629310343,38.08090909090909,38.76293103448276,96.89908256880734,97.93693693693692,1714416.4181818182,2121763.974137931,50,50,0.014012108284382648,0.10018544355114054,29.031,188.3679928315412
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,6.092592592592593,2.0,0.0,0.0,55.35504587155963,37.46434782608695,25.955963302752306,15.53217391304348,12.6,4.4,54.24509090909091,49.93991304347826,4.713761467889908,1.955652173913044,0.8830945492150916,4.450863376661126,7357265.376146789,9971041.67826087,45.94220183486238,32.124347826086954,96.57407407407408,98.11711711711712,1967494.495412844,2031481.365217392,60,40,0.014012108284382648,0.10018544355114054,24.479,180.32944444444448
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,7.427272727272728,1.9009009009009008,0.0,0.0,63.06,28.495652173913044,29.34454545454545,12.252173913043478,12.6,4.4,56.43031531531531,47.78663755458517,5.435454545454546,1.5095652173913046,1.0115670493028983,3.432019263591996,8193838.890909091,7074313.165217391,52.010909090909095,24.754782608695653,96.83636363636364,98.2072072072072,2214008.527272728,1556305.6434782608,70,30,0.014012108284382648,0.10018544355114054,20.424,182.96679211469532
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,8.36697247706422,1.0,0.0,0.0,73.00550458715597,19.074782608695653,35.80275229357799,7.462608695652174,12.6,4.4,58.79431818181818,45.312314410480354,6.276146788990826,0.9947826086956524,1.1624209060303328,2.3471956690454108,9114213.19266055,6085007.469565217,59.514678899082575,16.910434782608693,96.88073394495412,98.38181818181818,2482459.467889908,1288700.660869565,80,20,0.014012108284382648,0.10018544355114054,16.185000000000002,183.42089605734765
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,9.513761467889909,0.0,0.0,0.0,80.40360360360361,9.793684210526315,38.32702702702703,4.286315789473685,12.7,4.3,60.47336363636364,43.28111111111111,6.925225225225225,0.5326315789473685,1.283436186483278,1.2108564877432983,11331176.486486487,5548455.252631579,63.64504504504506,8.736842105263158,96.8440366972477,98.66304347826087,2881589.6576576577,1027396.4210526316,90,10,0.014012108284382648,0.10018544355114054,11.507,186.0406451612903
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,10.26605504587156,5.981981981981982,0.0,0.0,87.62454545454544,86.78608695652174,43.72454545454547,30.19217391304348,12.7,4.6,62.36754545454544,60.1625652173913,7.525454545454545,4.510434782608696,1.3865983171738605,9.683122051755843,12150161.00909091,16489276.382608697,59.67636363636363,70.07217391304347,96.56880733944952,97.72072072072072,3113612.5454545454,3275831.4695652174,100,100,0.014012108284382648,0.10018544355114054,30.359,187.62120401337796
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,0.5675675675675675,5.223300970873787,0.0,0.0,9.674999999999995,82.6533980582524,4.29051724137931,25.86699029126214,2.1,8.0,43.15512931034482,59.67932038834952,0.7586206896551724,4.26116504854369,0.6141827070716996,0.563565491006434,2001578.4224137927,5917273.776699029,8.350862068965517,70.84757281553398,99.0,96.16504854368932,642709.5172413794,1715279.640776699,10,90,0.05206244562126924,0.0061942885048843505,6.029999999999999,179.20872302158273
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,1.646017699115044,4.173076923076923,0.0,0.0,18.859829059829064,73.99326923076923,7.902564102564101,26.875961538461542,2.1,8.0,45.27557939914163,58.01439613526571,1.4692307692307696,3.5586538461538457,1.1791014433828015,0.5071476116517164,3536481.675213675,6004963.125,15.975213675213675,64.13749999999999,98.929203539823,95.65384615384616,1022995.623931624,1646586.0192307692,20,80,0.05206244562126924,0.0061942885048843505,8.706,180.30495527728087
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.8363636363636364,6.145631067961165,0.0,0.0,28.8495652173913,61.93883495145631,14.454782608695654,21.71165048543689,2.2,8.7,48.16091304347827,55.75674757281555,2.198260869565217,4.72135922330097,1.7725030826140566,0.4435994930291508,4102827.7217391306,10085735.970873786,24.267826086956514,44.69126213592234,98.98181818181818,96.23300970873788,1255193.608695652,2692081.582524272,30,70,0.05206244562126924,0.0061942885048843505,11.03,182.6617889087657
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,3.8018018018018016,3.3904761904761904,0.0,0.0,37.4965811965812,57.019047619047626,17.938461538461535,22.01428571428572,2.2,7.9,50.40957264957265,54.86961538461538,2.8410256410256407,3.0542857142857143,2.271006813020439,0.3946952952320808,5208084.923076923,5100497.323809524,30.88290598290598,49.86571428571429,98.97297297297295,95.65714285714286,1527918.547008547,1432681.8952380952,40,60,0.05206244562126924,0.0061942885048843505,12.984,185.32847670250896
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,4.036036036036036,2.5096153846153846,0.0,0.0,45.68793103448276,48.33883495145631,19.280172413793103,22.555339805825245,2.2,7.9,51.77193965517242,53.0779326923077,3.424137931034483,2.375728155339806,2.7791581543445054,0.3276182155727858,6066401.50862069,3597971.0291262134,37.92327586206897,41.64271844660194,98.96396396396396,96.01923076923076,1749014.7672413792,1135393.3106796115,50,50,0.05206244562126924,0.0061942885048843505,15.172,186.65464028776975
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,5.963636363636364,1.5728155339805825,0.0,0.0,55.0094827586207,38.35825242718448,24.48275862068966,17.131067961165048,2.3,7.8,54.15428571428572,50.79263414634146,4.32155172413793,1.880582524271845,3.344634420491825,0.2610852443322745,8669486.362068966,3060537.825242718,45.45258620689656,32.70097087378641,98.99090909090908,96.07766990291262,2182340.2844827585,967617.5339805824,60,40,0.05206244562126924,0.0061942885048843505,17.360999999999997,186.66753768844225
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,6.763636363636364,1.1650485436893203,0.0,0.0,63.44137931034483,29.34757281553398,29.029310344827586,15.244660194174758,2.3,7.8,56.388879310344834,48.81053658536585,4.844827586206896,1.588349514563107,3.787672846553943,0.1991943694391571,7930160.120689655,3035553.3883495145,51.69655172413793,24.95922330097088,98.93636363636364,96.5242718446602,2208771.1896551726,906054.4174757282,70,30,0.05206244562126924,0.0061942885048843505,18.862000000000002,187.15245519713264
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,7.0,1.0288461538461535,0.0,0.0,72.32991452991452,19.525,30.84102564102564,8.726923076923077,2.3,7.8,57.84162393162393,46.00135922330097,5.389743589743588,1.0653846153846156,4.31561020409983,0.1363760341849259,8479064.615384616,2535696.221153846,58.685470085470094,17.245192307692307,98.95535714285714,95.8076923076923,2387489.094017094,713011.5480769231,80,20,0.05206244562126924,0.0061942885048843505,20.948,187.8532854578097
