workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.5090000000000146,110.66,110.66,92.14243644067795,104.84,108.85920000000002,False,0.0,99.69500000000001,,1.7469999999999857,107.8,107.8,93.26721698113208,104.8,106.8,False,0.0,101.46333333333332,100.82916666666667,2.288000000000011,105.8,105.8,94.49674418604651,101.5,103.471,False,0.0,99.46799999999999,,2.0150000000000006,106.29,106.29,95.50955602536999,101.678,103.22199999999998,False,0.0,100.04299999999999,100.04299999999999,1.1980000000000075,104.4,104.4,94.99931034482758,100.21999999999998,102.32999999999998,False,0.0,98.601,,1.7439999999999998,104.8,104.8,95.7690531177829,101.4,102.84,False,0.0,99.57222222222224,,1.0040000000000049,102.97,102.97,94.94915254237289,99.09,100.54,False,0.0,97.59100000000001,,1.1799999999999926,104.3,104.3,93.8133027522936,99.025,100.5,False,0.0,101.98,101.98,1.0820000000000505,102.5,102.5,95.1158256880734,100.5,101.5,False,0.0,99.216,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,2.2339999999999947,121.64,121.64,93.34048625792812,111.07,115.83,True,4.166666666666666,103.09999999999998,100.62366666666667,2.763999999999996,120.2,120.2,93.45651162790698,112.27499999999998,117.8,False,0.0,100.95000000000002,100.53150000000001,2.8389999999999986,116.3,116.3,93.47354988399071,109.15,113.85,True,2.083333333333333,101.6,101.329,2.2489999999999952,119.3,119.3,93.43262156448203,110.29199999999999,115.54199999999999,True,2.083333333333333,108.149,102.0,1.0079999999999814,107.19,107.19,95.2131712473573,102.9,105.92479999999999,False,0.0,100.05,100.05,1.7139999999999986,119.8,119.8,93.12000000000002,109.1,117.86499999999997,False,0.0,105.82555555555557,102.8749074074074,2.2450000000000045,119.22,119.22,94.73983086680762,113.49,117.85,True,6.25,106.152,101.39259259259258,2.5090000000000146,119.2,119.2,93.26465116279068,110.655,114.28399999999999,True,4.166666666666666,104.23700000000001,100.96888888888888,3.420000000000016,121.6,121.6,93.36962616822429,113.25999999999999,117.3,True,2.083333333333333,110.48600000000002,103.13749999999999
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.0150000000000006,107.8,107.8,93.90069605568446,103.9,106.3,False,0.0,99.36100000000002,,2.030000000000001,108.7,108.7,93.26844547563805,104.55,107.14999999999999,False,0.0,100.0711111111111,100.0711111111111,2.223000000000013,107.26,107.26,94.30883474576272,103.87,105.81,False,0.0,100.267,100.267,1.1810000000000116,111.1,111.1,95.2870159453303,103.9,107.61,False,0.0,101.48,100.572,2.125,110.17,110.17,93.97809725158562,104.84,108.85439999999998,False,0.0,101.076,100.67599999999999,1.5060000000000002,109.61,109.61,93.69264270613107,104.868,108.23,False,0.0,100.399,100.399,2.796999999999997,114.9,114.9,94.06967592592592,106.8,110.821,False,0.0,105.78300000000002,104.807,1.5060000000000002,113.49,113.49,92.88693446088794,106.78,111.7376,False,0.0,99.143,,2.2609999999999957,120.0,120.0,93.6704918032787,110.47999999999999,115.696,True,2.083333333333333,112.05,102.5172222222222
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.015999999999991,108.7,108.7,93.91195402298851,102.9,106.28999999999995,False,0.0,102.95900000000002,102.95900000000002,1.509999999999998,110.2,110.2,94.19429223744292,102.05999999999999,108.515,False,0.0,100.498,100.498,1.7060000000000173,112.04,112.04,93.90046511627907,105.32,111.07,False,0.0,99.776,,2.227000000000004,110.2,110.2,94.55193621867882,104.8,109.2,False,0.0,99.54444444444444,,2.0100000000000193,116.8,116.8,93.97465753424659,104.3,109.645,False,0.0,103.351,103.351,2.2319999999999993,118.82,118.82,94.6831289640592,107.77799999999999,111.08959999999999,False,0.0,106.44222222222221,103.8524074074074,1.7230000000000132,118.8,118.8,93.3590277777778,108.38,114.621,True,2.083333333333333,105.89199999999998,102.1888888888889,2.255000000000024,114.94,114.94,93.89558139534884,110.128,113.97,False,0.0,99.71400000000001,,2.237000000000023,117.69,117.69,93.43067653276955,110.764,114.64479999999999,True,2.083333333333333,105.10799999999999,101.11111111111111
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.2789999999999964,143.73,143.73,92.79583509513742,106.78,115.70159999999998,True,4.166666666666666,114.89999999999999,107.8755,1.738999999999976,107.26,107.26,94.32298097251586,100.018,103.5676,False,0.0,97.16000000000001,,2.281000000000006,111.07,111.07,94.6815711252654,105.81,108.23,False,0.0,102.975,101.15099999999998,1.712000000000046,108.2,108.2,94.2646924829157,100.13999999999999,107.11,False,0.0,99.34599999999999,,1.7420000000000186,112.6,112.6,93.00235294117647,105.8,109.2,True,2.083333333333333,106.55,101.75300000000001,1.5089999999999577,113.49,113.49,93.92308668076109,106.248,109.93919999999997,False,0.0,100.41,100.41,2.2649999999999864,112.0,112.0,93.8175519630485,107.96,111.1,False,0.0,105.296,102.9435,2.325000000000003,114.4,114.4,94.00461893764432,108.2,110.972,False,0.0,103.18000000000002,101.6765,2.903000000000006,116.4,116.4,93.72816901408451,109.2,114.67500000000001,True,4.166666666666666,103.375,101.46041666666667
vit_h_14_batch2-train,vit_h_14_batch2-train,2.0090000000000003,107.8,107.8,93.54444444444445,105.8,107.68999999999998,False,0.0,100.34,100.34,1.7110000000000127,110.2,110.2,94.99043280182234,103.94,108.2,False,0.0,99.92666666666668,,2.7969999999999686,111.62,111.62,94.32442796610171,102.97,105.3403,False,0.0,100.66999999999999,100.66999999999999,1.706000000000003,109.2,109.2,94.28142201834862,103.42500000000001,107.44999999999997,False,0.0,99.88999999999999,,2.793999999999997,108.72,108.72,94.96035940803381,105.32,107.26,False,0.0,99.23333333333333,,1.7120000000000033,108.7,108.7,93.86689497716894,101.5,105.967,False,0.0,100.208,100.208,1.5049999999999955,108.7,108.7,94.97386363636363,100.1,107.3,False,0.0,98.11099999999999,,2.2460000000000093,109.61,109.61,94.54040169133191,102.83999999999997,106.96479999999998,False,0.0,98.716,,1.7120000000000033,108.2,108.2,93.67798165137616,103.525,107.12499999999999,False,0.0,98.56,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.7040000000000077,106.78,106.78,95.60837209302326,100.06,101.03,False,0.0,99.603,,1.7129999999999939,107.75,107.75,94.73596194503172,102.0,107.26,False,0.0,100.282,100.282,2.23299999999999,108.7,108.7,94.27,99.12499999999997,107.605,False,0.0,97.869,,1.7150000000000034,109.7,109.7,94.85295454545455,100.5,107.605,False,0.0,98.54444444444444,,1.7210000000000036,109.2,109.2,95.36264236902049,100.1,107.61,False,0.0,101.877,101.877,1.009999999999991,110.2,110.2,95.15940366972477,101.0,102.5,False,0.0,98.054,,2.015999999999991,108.7,108.7,94.75514874141876,101.4,105.47599999999998,False,0.0,100.728,100.728,1.7289999999999992,107.75,107.75,94.33651162790697,100.06,105.45719999999999,False,0.0,99.25,,2.2460000000000093,114.0,114.0,93.52201834862385,106.5,112.82499999999999,True,4.166666666666666,104.598,101.03333333333333
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.0120000000000005,109.2,109.2,91.64443736730361,102.0,106.78,False,0.0,101.87899999999999,101.87899999999999,2.51400000000001,123.1,123.1,95.0715074309979,102.445,109.2,True,2.083333333333333,102.971,100.46,2.0080000000000098,108.7,108.7,94.48784403669724,102.6,106.3,False,0.0,101.78099999999999,101.78099999999999,1.7309999999999945,110.7,110.7,95.1648148148148,102.9,105.99,False,0.0,102.39200000000001,102.39200000000001,1.7139999999999986,111.14,111.14,95.44993657505286,103.38,109.2,False,0.0,101.671,101.07366666666667,2.0149999999999864,112.0,112.0,93.91087962962963,102.67999999999999,106.645,False,0.0,100.13333333333333,100.13333333333333,1.712000000000046,109.2,109.2,95.16680761099366,103.38,105.86319999999995,False,0.0,100.16400000000002,100.16400000000002,1.5080000000000098,110.2,110.2,94.64757505773673,103.66,108.2,False,0.0,98.829,,1.7409999999999854,107.8,107.8,93.56674418604652,105.57499999999997,107.3,False,0.0,107.26333333333334,103.96216666666666
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0759999999999934,107.3,107.3,94.76045454545454,100.5,101.805,False,0.0,99.03299999999999,,1.6839999999999975,107.26,107.26,94.34645569620254,101.51,104.48229999999998,False,0.0,98.85999999999999,,0.0,99.09,99.09,94.2754756871036,98.6,99.09,False,0.0,96.326,,1.7110000000000127,110.66,110.66,94.09900423728813,102.0,105.60130000000002,False,0.0,100.563,100.56299999999999,0.5420000000000016,100.06,100.06,95.49761099365749,100.06,100.06,False,0.0,97.21111111111111,,2.243000000000009,106.3,106.3,94.62694063926942,102.4,104.152,False,0.0,102.344,101.58647222222223,1.0039999999999907,105.39,105.39,94.15169491525425,99.09,101.38390000000007,False,0.0,96.77999999999999,,1.004000000000019,105.81,105.81,93.56752642706131,98.838,102.06439999999999,False,0.0,97.389,,1.5049999999999955,104.8,104.8,94.28496583143509,100.5,103.9,False,0.0,100.11200000000001,100.11200000000001
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.011000000000024,108.72,108.72,94.15031847133758,105.81,107.894,True,2.083333333333333,103.19999999999999,101.61250000000001,2.9070000000000107,122.1,122.1,95.67569444444445,101.9,109.045,True,2.083333333333333,104.73333333333332,101.763,1.509999999999991,108.72,108.72,95.01536997885836,101.03,104.36959999999999,False,0.0,99.19999999999999,,2.3760000000000048,110.17,110.17,96.89566596194501,101.03,102.13439999999999,False,0.0,99.606,,1.0150000000000148,101.51,101.51,96.73167372881356,100.54,101.03,False,0.0,98.85,,1.731000000000023,110.2,110.2,94.44348837209301,102.71999999999998,108.79399999999997,False,0.0,99.31800000000001,,0.5030000000000427,100.5,100.5,95.00728929384967,99.1,99.6,False,0.0,96.77777777777777,,1.0810000000000173,108.2,108.2,93.59542334096109,98.1,99.1,False,0.0,98.637,,0.5450000000000159,100.5,100.5,93.97312072892937,100.1,100.348,False,0.0,98.4,
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,2.3899999999999864,109.69,109.69,93.87255813953489,106.48599999999999,108.23,False,0.0,101.587,100.98150000000001,1.7390000000000043,110.17,110.17,95.06298097251586,102.192,108.72,False,0.0,99.31400000000001,,1.7279999999999944,108.2,108.2,95.87471264367817,100.21999999999998,107.564,False,0.0,98.68999999999998,,1.745999999999981,109.2,109.2,96.16682027649769,100.1,107.135,False,0.0,101.102,101.102,1.742999999999995,106.78,106.78,93.27380042462846,98.6,105.32,False,0.0,99.1,,1.733000000000004,115.91,115.91,95.88021186440677,100.06,105.94920000000002,False,0.0,98.97900000000001,,2.276999999999987,108.2,108.2,95.22916666666667,104.8,107.8,False,0.0,102.40799999999999,102.25949999999999,2.837999999999994,108.23,108.23,95.11254777070064,103.175,107.26,False,0.0,98.589,,2.274000000000001,108.7,108.7,93.70423529411765,105.8,107.8,False,0.0,102.35,102.35
