workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,856305.6972664219,2493639.052173913,3.5789473684210527,3.327272727272727,2.884496124031008,2.718260869565217,40.0,54.18347826086956,98.99248120300751,98.00909090909092,45.45992642550582,53.61558951965064,20.35830618892508,6.370114446123947,0.3,4.5,16.10530395756834,0.0,2396572.1538147693,12322815.330434782,5.0,22.33043478260869,0.0999184006527947,46.04521739130436,40,60,0.48134816329568697,0.10018544355114054,98.445,190.63763024142312
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,947369.5833750626,2121763.974137931,3.5713552361396306,2.981981981981982,2.999349023535303,2.36206896551724,49.22879318978469,45.76982758620691,98.99383983572896,97.93693693693692,46.39272020075282,51.81021645021646,24.987506246876563,5.371530886302596,0.4,4.5,19.765147721582373,0.0,2495759.6059088632,9713114.629310343,6.1306960440661,18.24741379310345,0.099949924887331,38.76293103448276,50,50,0.48134816329568697,0.10018544355114054,110.717,190.41920863309352
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,1021900.8456057007,2031481.365217392,3.5779537149817298,2.0,2.999049881235154,1.955652173913044,58.13913301662707,37.46434782608695,98.99330085261876,98.11711711711712,47.30553273809523,49.93991304347826,29.63841138114997,4.450863376661126,0.4,4.4,23.44317102137768,0.0,2779449.6793349166,9971041.67826087,7.298515439429926,15.53217391304348,0.0999406175771971,32.124347826086954,60,40,0.48134816329568697,0.10018544355114054,123.125,186.3611918604651
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,949339.3515358362,1556305.6434782608,3.550490883590463,1.9009009009009008,3.0981569965870315,1.5095652173913046,67.3511262798635,28.495652173913044,98.99158485273492,98.2072072072072,48.176016427104734,47.78663755458517,34.106412005457024,3.432019263591996,0.4,4.4,26.95351535836178,0.0,2634838.1126279864,7074313.165217391,8.39529010238908,12.252173913043478,0.0999317406143344,24.754782608695653,70,30,0.48134816329568697,0.10018544355114054,138.126,186.67165116279068
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,896781.7313915858,1288700.660869565,3.5779436152570483,1.0,3.198705501618123,0.9947826086956524,80.0,19.074782608695653,98.99751243781094,98.38181818181818,49.30998783454988,45.312314410480354,40.42037186742118,2.3471956690454108,0.5,4.4,31.94635922330097,0.0,2555410.736245955,6085007.469565217,10.0,7.462608695652174,0.1998381877022653,16.910434782608693,80,20,0.48134816329568697,0.10018544355114054,154.58700000000002,182.061108033241
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,989185.2217428818,1027396.4210526316,3.576241134751773,0.0,3.1992234685073337,0.5326315789473685,85.38498705780846,9.793684210526315,98.99468085106383,98.66304347826087,49.85088706187798,43.28111111111111,43.10344827586207,1.2108564877432983,0.5,4.3,34.054357204486635,0.0,2647987.966350302,5548455.252631579,10.681622088006902,4.286315789473685,0.1998274374460741,8.736842105263158,90,10,0.48134816329568697,0.10018544355114054,165.13,162.5773708920188
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,11,9,964276.7051282052,3275831.4695652174,3.5789473684210527,5.981981981981982,3.398422090729782,4.510434782608696,98.42731755424062,86.78608695652174,98.98886639676114,97.72072072072072,50.91320474777447,60.1625652173913,49.26108374384236,9.683122051755843,0.5,4.6,38.91242603550295,0.0,2768362.617357002,16489276.382608697,12.3,30.19217391304348,0.1998027613412229,70.07217391304347,100,100,0.48134816329568697,0.10018544355114054,182.83300000000003,154.85742857142858
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,380558.7306930693,3955403.5,0.5787678533361756,2.477477477477477,0.7999270453361127,2.1000000000000005,10.0,61.73771929824561,98.99200596887655,81.09909909909909,42.02999892449988,55.24100877192983,5.200208008320333,27.09712587590888,0.3,1.4,4.0996143824908815,0.0,957165.299114122,25380595.754385963,1.3000000000000005,21.98508771929824,0.0,47.91052631578946,10,90,0.48134816329568697,0.28541458253530305,95.719,153.4073147070237
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,608388.798638333,3853607.403508772,1.5292379142917458,2.054054054054054,1.4998555807716114,1.9947368421052631,20.0,58.79122807017543,98.99556681443951,82.30630630630631,43.01029129222187,54.382555066079306,10.294420424130122,25.491011763039804,0.3,1.3,8.137322054879307,0.0,1640378.4390344543,24903394.0877193,2.5,21.42719298245614,0.0,46.13157894736841,20,80,0.48134816329568697,0.28541458253530305,116.55099999999999,161.93284414106938
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,753606.7304855562,3377507.589285714,2.5053492762743863,1.798165137614679,2.1996926859250148,1.8794642857142847,29.711001843884443,52.44107142857143,98.99181875393327,83.4770642201835,44.46929813760197,53.26146666666666,15.337423312883436,23.080845581986203,0.3,1.3,12.127381684081133,0.0,2077105.8558696988,21631336.17857143,3.700000000000001,19.448214285714283,0.0999692685925015,42.13482142857144,30,70,0.48134816329568697,0.28541458253530305,132.013,168.60935608145294
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,856305.6972664219,3366370.95652174,3.5789473684210527,1.5,2.884496124031008,1.6956521739130428,40.0,46.80434782608695,98.99248120300751,85.11607142857143,45.45992642550582,52.70943231441048,20.35830618892508,21.329635026245107,0.3,1.3,16.10530395756834,0.0,2396572.1538147693,21381257.09565217,5.0,20.86260869565217,0.0999184006527947,37.48347826086956,40,60,0.48134816329568697,0.28541458253530305,146.078,175.24945612762872
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,947369.5833750626,3077454.5263157897,3.5713552361396306,1.576576576576577,2.999349023535303,1.4947368421052631,49.22879318978469,40.2859649122807,98.99383983572896,86.65765765765765,46.39272020075282,51.23916299559472,24.987506246876563,18.660558929015306,0.4,1.2,19.765147721582373,0.0,2495759.6059088632,20018421.00877193,6.1306960440661,18.430701754385964,0.099949924887331,32.74824561403509,50,50,0.48134816329568697,0.28541458253530305,159.138,177.43639285714286
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,1021900.8456057007,2613476.0434782607,3.5779537149817298,0.9910714285714286,2.999049881235154,1.295652173913044,58.13913301662707,32.97478260869565,98.99330085261876,88.78571428571429,47.30553273809523,49.84458515283843,29.63841138114997,15.287769784172662,0.4,1.2,23.44317102137768,0.0,2779449.6793349166,16644602.573913043,7.298515439429926,15.605217391304349,0.0999406175771971,27.060869565217395,60,40,0.48134816329568697,0.28541458253530305,168.55,178.82185577942738
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,949339.3515358362,1819274.6236559136,3.550490883590463,0.6413043478260869,3.0981569965870315,0.7999999999999997,67.3511262798635,25.445161290322577,98.99158485273492,91.29347826086956,48.176016427104734,46.7196256684492,34.106412005457024,11.47510642235795,0.4,1.2,26.95351535836178,0.0,2634838.1126279864,11119105.150537634,8.39529010238908,10.198924731182796,0.0999317406143344,22.23870967741936,70,30,0.48134816329568697,0.28541458253530305,175.664,168.51177121771218
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,896781.7313915858,1446036.608695652,3.5779436152570483,0.0,3.198705501618123,0.5982608695652171,80.0,16.823478260869564,98.99751243781094,93.28828828828829,49.30998783454988,44.46179039301311,40.42037186742118,8.260710884020687,0.5,1.1,31.94635922330097,0.0,2555410.736245955,8892074.713043477,10.0,3.8973913043478254,0.1998381877022653,15.486956521739131,80,20,0.48134816329568697,0.28541458253530305,186.107,162.68482857142857
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,989185.2217428818,840735.2043010753,3.576241134751773,0.0,3.1992234685073337,0.3,85.38498705780846,9.366666666666667,98.99468085106383,96.05555555555556,49.85088706187798,43.04213114754099,43.10344827586207,4.52100004521,0.5,1.1,34.054357204486635,0.0,2647987.966350302,4517539.88172043,10.681622088006902,3.891397849462367,0.1998274374460741,8.520430107526883,90,10,0.48134816329568697,0.28541458253530305,184.733,157.30346031746032
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,11,6,964276.7051282052,4055361.50877193,3.5789473684210527,1.9821428571428568,3.398422090729782,1.908771929824561,98.42731755424062,69.6859649122807,98.98886639676114,80.39285714285714,50.91320474777447,53.46506550218341,49.26108374384236,28.79960639952206,0.5,1.4,38.91242603550295,0.0,2768362.617357002,26504041.166666668,12.3,11.892105263157896,0.1998027613412229,55.79385964912281,100,100,0.48134816329568697,0.28541458253530305,190.734,148.08536363636367
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,380558.7306930693,6722543.368421053,0.5787678533361756,1.8288288288288288,0.7999270453361127,1.8912280701754385,10.0,33.424561403508775,98.99200596887655,60.15315315315316,42.02999892449988,45.896973684210536,5.200208008320333,51.96040441046958,0.3,1.2,4.0996143824908815,0.0,957165.299114122,46978199.46491228,1.3000000000000005,7.33859649122807,0.0,21.31842105263157,10,90,0.48134816329568697,0.41622038402392475,94.842,89.70661563255439
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,608388.798638333,6560695.052631579,1.5292379142917458,1.7818181818181815,1.4998555807716114,1.8789473684210525,20.0,32.199122807017545,98.99556681443951,60.58181818181818,43.01029129222187,46.5580701754386,10.294420424130122,50.84047245337285,0.3,1.1,8.137322054879307,0.0,1640378.4390344543,45768884.578947365,2.5,7.357017543859649,0.0,21.0561403508772,20,80,0.48134816329568697,0.41622038402392475,118.744,99.77423561859732
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,753606.7304855562,6200221.166666667,2.5053492762743863,1.681818181818182,2.1996926859250148,1.7201754385964911,29.711001843884443,29.17894736842105,98.99181875393327,63.2,44.46929813760197,46.105859030837,15.337423312883436,47.088264060834085,0.3,1.1,12.127381684081133,0.0,2077105.8558696988,43190289.508771926,3.700000000000001,7.059649122807018,0.0999692685925015,19.37456140350877,30,70,0.48134816329568697,0.41622038402392475,138.857,106.58497991967872
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,856305.6972664219,5831245.649122807,3.5789473684210527,1.5818181818181818,2.884496124031008,1.628070175438597,40.0,26.563157894736843,98.99248120300751,65.51818181818182,45.45992642550582,45.7161403508772,20.35830618892508,44.275574553418295,0.3,1.0,16.10530395756834,0.0,2396572.1538147693,40220516.55263158,5.0,6.738596491228071,0.0999184006527947,18.266666666666666,40,60,0.48134816329568697,0.41622038402392475,158.29399999999998,114.08401503759396
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,947369.5833750626,5655410.657894737,3.5713552361396306,1.5945945945945943,2.999349023535303,1.5956140350877193,49.22879318978469,25.5,98.99383983572896,67.03603603603604,46.39272020075282,45.65176211453744,24.987506246876563,42.2623404799492,0.4,1.0,19.765147721582373,0.0,2495759.6059088632,39046813.94736842,6.1306960440661,6.871929824561405,0.099949924887331,17.363157894736844,50,50,0.48134816329568697,0.41622038402392475,175.324,121.36845798707292
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,1021900.8456057007,5372927.570175438,3.5779537149817298,1.5855855855855856,2.999049881235154,1.5087719298245614,58.13913301662707,23.507894736842108,98.99330085261876,68.61261261261261,47.30553273809523,45.30162280701754,29.63841138114997,40.354911756672216,0.4,1.0,23.44317102137768,0.0,2779449.6793349166,36894110.10526316,7.298515439429926,6.5403508771929815,0.0999406175771971,16.452631578947365,60,40,0.48134816329568697,0.41622038402392475,191.95499999999998,127.51417845484222
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,949339.3515358362,4331312.166666667,3.550490883590463,0.9910714285714286,3.0981569965870315,1.2719298245614037,67.3511262798635,17.873684210526317,98.99158485273492,74.69642857142857,48.176016427104734,44.416167400881065,34.106412005457024,31.72726550850972,0.4,1.0,26.95351535836178,0.0,2634838.1126279864,29452392.201754387,8.39529010238908,5.48421052631579,0.0999317406143344,12.935087719298249,70,30,0.48134816329568697,0.41622038402392475,209.31400000000002,134.5473125
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,896781.7313915858,3712186.318584071,3.5779436152570483,0.5181818181818182,3.198705501618123,1.073451327433628,80.0,14.661061946902656,98.99751243781094,78.06363636363636,49.30998783454988,43.920977777777786,40.42037186742118,27.22693249139736,0.5,0.9,31.94635922330097,0.0,2555410.736245955,24886024.75221239,10.0,5.046017699115042,0.1998381877022653,11.11150442477876,80,20,0.48134816329568697,0.41622038402392475,223.698,140.16115879828325
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,989185.2217428818,2338809.1666666665,3.576241134751773,0.6160714285714286,3.1992234685073337,0.6578947368421051,85.38498705780846,8.430701754385963,98.99468085106383,86.66071428571429,49.85088706187798,42.69885844748858,43.10344827586207,15.898166753711196,0.5,0.9,34.054357204486635,0.0,2647987.966350302,15101116.50877193,10.681622088006902,3.08421052631579,0.1998274374460741,6.476315789473684,90,10,0.48134816329568697,0.41622038402392475,219.783,144.34963665086886
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,11,5,964276.7051282052,6833266.426086957,3.5789473684210527,1.954954954954955,3.398422090729782,1.9,98.42731755424062,34.68434782608695,98.98886639676114,59.78378378378378,50.91320474777447,46.64382608695653,49.26108374384236,52.67105010726058,0.5,1.2,38.91242603550295,0.0,2768362.617357002,47741264.28695652,12.3,7.261739130434783,0.1998027613412229,21.686086956521745,100,100,0.48134816329568697,0.41622038402392475,198.595,143.4292449355433
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,380558.7306930693,9892617.97368421,0.5787678533361756,0.4909090909090909,0.7999270453361127,1.1982456140350874,10.0,16.757894736842108,98.99200596887655,37.46363636363636,42.02999892449988,43.25631578947368,5.200208008320333,83.18162229668522,0.3,1.0,4.0996143824908815,0.0,957165.299114122,72364016.39473684,1.3000000000000005,6.557017543859649,0.0,5.771929824561403,10,90,0.48134816329568697,0.41645630968062863,97.655,79.04749948969177
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,608388.798638333,9650071.462962965,1.5292379142917458,0.6078431372549019,1.4998555807716114,1.1925925925925929,20.0,15.79814814814815,98.99556681443951,38.19607843137255,43.01029129222187,43.04949999999999,10.294420424130122,81.28115467599136,0.3,1.0,8.137322054879307,0.0,1640378.4390344543,70651911.22222222,2.5,6.274074074074073,0.0,5.55,20,80,0.48134816329568697,0.41645630968062863,120.04499999999999,87.22872
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,753606.7304855562,9552525.89090909,2.5053492762743863,0.5,2.1996926859250148,1.1981818181818185,29.711001843884443,15.132727272727273,98.99181875393327,40.42307692307692,44.46929813760197,43.03525252525253,15.337423312883436,80.47988914414908,0.3,1.0,12.127381684081133,0.0,2077105.8558696988,69857335.81818181,3.700000000000001,6.123636363636363,0.0999692685925015,5.243636363636362,30,70,0.48134816329568697,0.41645630968062863,139.551,94.48433313919628
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,856305.6972664219,9375835.808695652,3.5789473684210527,0.7433628318584071,2.884496124031008,1.1817391304347822,40.0,14.344347826086956,98.99248120300751,41.08849557522124,45.45992642550582,42.98752336448599,20.35830618892508,78.23943845959575,0.3,0.9,16.10530395756834,0.0,2396572.1538147693,68503478.73043478,5.0,6.145217391304349,0.0999184006527947,5.069565217391303,40,60,0.48134816329568697,0.41645630968062863,157.623,101.63608396946564
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,947369.5833750626,9074253.719298244,3.5713552361396306,0.6090909090909091,2.999349023535303,1.1508771929824555,49.22879318978469,13.359649122807015,98.99383983572896,42.87272727272728,46.39272020075282,43.0037089201878,24.987506246876563,76.03482591426793,0.4,0.9,19.765147721582373,0.0,2495759.6059088632,66087072.53508772,6.1306960440661,6.1078947368421055,0.099949924887331,4.969298245614034,50,50,0.48134816329568697,0.41645630968062863,175.428,107.64775797373358
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,1021900.8456057007,8857041.0,3.5779537149817298,0.4339622641509434,2.999049881235154,1.0927272727272723,58.13913301662707,12.13272727272727,98.99330085261876,44.9622641509434,47.30553273809523,42.9675,29.63841138114997,72.86747343565526,0.4,0.9,23.44317102137768,0.0,2779449.6793349166,64692661.98181818,7.298515439429926,5.776363636363634,0.0999406175771971,4.669090909090911,60,40,0.48134816329568697,0.41645630968062863,194.84300000000002,115.37407530454044
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,11,7,949339.3515358362,8172673.180851064,3.550490883590463,0.5604395604395604,3.0981569965870315,1.0446808510638297,67.3511262798635,10.657446808510638,98.99158485273492,48.79120879120879,48.176016427104734,43.001612903225805,34.106412005457024,67.7524985867119,0.4,0.8,26.95351535836178,0.0,2634838.1126279864,59342266.35106383,8.39529010238908,5.548936170212766,0.0999317406143344,4.435106382978724,70,30,0.48134816329568697,0.41645630968062863,210.463,121.42492993630572
