workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.5,7.8,93.85780219780216,72.99536842105263,93.61904761904762,88.37142857142857,10.852272727272725,7.657575757575756,14.523809523809524,8.542857142857143,52.92954545454545,37.99393939393939,25.451522010254514,1.078499345196826,44.30681818181819,32.63636363636363,6898123.295454546,2961036.242424242,34582714.61363637,11795304.787878787,21.795454545454543,16.936363636363637,0.0,0.0,60,40,0.38115254795156467,0.024528817523260915,5.167,58.34474576271186
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.5,7.8,98.8591578947368,70.47204545454545,93.51162790697674,89.58333333333333,12.49347826086957,6.055882352941175,16.906976744186046,6.805555555555555,60.3108695652174,28.56470588235294,28.612942885883538,0.8291873963515755,48.8108695652174,25.39117647058824,7780507.652173913,2492417.882352941,40422148.23913044,10052511.11764706,22.297826086956523,14.682352941176472,0.0,0.0,70,30,0.38115254795156467,0.024528817523260915,5.734,58.12553043478261
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.6,7.8,104.88139784946236,65.51788732394367,93.02380952380952,89.82857142857142,13.442222222222222,4.181818181818182,18.0,4.6,69.89333333333333,19.687878787878788,32.86684596799927,0.5717961546708599,55.96000000000001,17.46060606060606,8504322.933333334,1679947.2727272727,44756967.2,6075777.939393939,24.113333333333337,8.739393939393938,0.0,0.0,80,20,0.38115254795156467,0.024528817523260915,6.638,57.80442940038685
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.6,7.8,108.84182795698923,56.91367647058824,92.95348837209302,90.55882352941175,16.31086956521739,2.609375,21.88372093023256,2.4705882352941178,77.4782608695652,9.921875,35.629295198274136,0.2839430221002318,60.63913043478261,8.681249999999999,9026974.347826088,1139066.6875,47861473.10869565,3899067.9375,25.002173913043475,5.13125,0.0,0.0,90,10,0.38115254795156467,0.024528817523260915,7.558999999999999,58.24686475409836
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,4.6,8.0,117.2653157894737,121.45454054054052,92.24175824175823,90.9529411764706,17.044680851063827,17.16987951807229,22.846153846153847,21.105882352941176,82.68936170212766,91.29999999999998,36.73486822433898,2.493170304750285,64.2287234042553,76.32650602409637,9029331.351063829,5320145.337349397,47466623.0319149,20829841.25301205,29.438297872340424,35.036144578313255,0.0,0.0,100,100,0.38115254795156467,0.024528817523260915,3.683,58.24915492957746
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.1,1.4,54.3988764044944,73.41447368421053,86.25581395348837,53.172413793103445,1.1933333333333338,5.251724137931035,0.9767441860465116,6.758620689655173,8.551111111111108,41.568965517241374,17.36760664218573,69.87637798048814,7.6288888888888895,30.5,2852796.0222222223,9025165.689655172,19202352.755555555,62086698.1724138,3.5600000000000005,14.9,0.0,0.0,10,90,0.6568352687697997,0.6568352687697997,32.907000000000004,59.60743542435425
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.1,1.3,59.03999999999999,73.39831168831171,78.34883720930233,54.172413793103445,2.1159090909090903,5.226666666666668,2.3488372093023258,6.724137931034483,14.493181818181816,39.18666666666666,29.586477374372148,68.94634417570198,13.34318181818182,29.746666666666663,4064778.9318181816,9455560.833333334,27001264.15909091,65638430.5,3.356818181818183,14.286666666666669,0.0,0.0,20,80,0.6568352687697997,0.6568352687697997,34.604,59.47062271062271
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.2,1.3,63.932755102040815,70.96289156626507,72.95348837209302,56.80645161290322,2.7590909090909093,5.129032258064515,2.9069767441860463,6.774193548387097,20.652272727272727,35.9483870967742,38.67516971816499,64.94271685761048,17.854545454545455,27.76129032258065,5462570.136363637,8595835.838709677,36220340.36363637,58856141.51612903,8.265909090909092,13.280645161290328,0.0,0.0,30,70,0.6568352687697997,0.6568352687697997,28.796,57.75127744510978
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.2,1.3,67.84970588235296,71.39270588235297,67.1951219512195,59.09375,3.9928571428571433,4.766666666666666,4.975609756097561,5.875,25.323809523809523,32.92424242424242,48.20565152950896,61.65703275529866,20.228571428571428,25.300000000000004,6935133.023809524,8153631.696969697,47096273.95238096,55222945.36363637,11.921428571428567,14.59090909090909,0.0,0.0,40,60,0.6568352687697997,0.6568352687697997,29.277,58.856824457593696
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.2,1.2,70.69544444444445,70.69544444444445,62.05555555555556,62.05555555555556,4.327027027027027,4.327027027027027,5.444444444444445,5.444444444444445,29.283783783783782,29.283783783783782,56.05153124646853,56.05153124646853,22.37297297297297,22.37297297297297,7758292.486486486,7758292.486486486,52883303.81081081,52883303.81081081,13.313513513513517,13.313513513513517,0.0,0.0,50,50,0.6568352687697997,0.6568352687697997,28.594,57.97517857142858
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.3,1.2,71.39270588235297,67.84970588235296,59.09375,67.1951219512195,4.766666666666666,3.9928571428571433,5.875,4.975609756097561,32.92424242424242,25.323809523809523,61.65703275529866,48.20565152950896,25.300000000000004,20.228571428571428,8153631.696969697,6935133.023809524,55222945.36363637,47096273.95238096,14.59090909090909,11.921428571428567,0.0,0.0,60,40,0.6568352687697997,0.6568352687697997,28.301,58.094940711462456
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.3,1.2,70.96289156626507,63.932755102040815,56.80645161290322,72.95348837209302,5.129032258064515,2.7590909090909093,6.774193548387097,2.9069767441860463,35.9483870967742,20.652272727272727,64.94271685761048,38.67516971816499,27.76129032258065,17.854545454545455,8595835.838709677,5462570.136363637,58856141.51612903,36220340.36363637,13.280645161290328,8.265909090909092,0.0,0.0,70,30,0.6568352687697997,0.6568352687697997,29.645,58.0244071146245
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.3,1.1,73.39831168831171,59.03999999999999,54.172413793103445,78.34883720930233,5.226666666666668,2.1159090909090903,6.724137931034483,2.3488372093023258,39.18666666666666,14.493181818181816,68.94634417570198,29.586477374372148,29.746666666666663,13.34318181818182,9455560.833333334,4064778.9318181816,65638430.5,27001264.15909091,14.286666666666669,3.356818181818183,0.0,0.0,80,20,0.6568352687697997,0.6568352687697997,34.599,59.13530386740332
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.4,1.1,73.41447368421053,54.3988764044944,53.172413793103445,86.25581395348837,5.251724137931035,1.1933333333333338,6.758620689655173,0.9767441860465116,41.568965517241374,8.551111111111108,69.87637798048814,17.36760664218573,30.5,7.6288888888888895,9025165.689655172,2852796.0222222223,62086698.1724138,19202352.755555555,14.9,3.5600000000000005,0.0,0.0,90,10,0.6568352687697997,0.6568352687697997,32.41,58.58992467043314
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,7,7,1.4,1.4,75.27357843137254,75.27357843137254,51.73333333333333,51.73333333333333,4.843617021276596,4.843617021276596,5.988888888888889,5.988888888888889,44.15744680851064,44.15744680851064,73.38610153623559,73.38610153623559,34.012765957446824,34.012765957446824,9379531.734042551,9379531.734042551,65658554.90425532,65658554.90425532,7.5223404255319135,7.5223404255319135,0.0,0.0,100,100,0.6568352687697997,0.6568352687697997,37.763999999999996,58.00584229390681
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1,8.0,54.3988764044944,114.00507246376812,86.25581395348837,86.8,1.1933333333333338,16.703030303030303,0.9767441860465116,19.34285714285714,8.551111111111108,81.36969696969696,17.36760664218573,2.244184541021104,7.6288888888888895,67.39090909090909,2852796.0222222223,5239899.545454546,19202352.755555555,21095973.12121212,3.5600000000000005,25.996969696969696,0.0,0.0,10,90,0.6568352687697997,0.024528817523260915,4.428,57.50254302103251
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1,8.0,59.03999999999999,89.96778846153846,78.34883720930233,88.4,2.1159090909090903,14.012121212121212,2.3488372093023258,16.228571428571428,14.493181818181816,76.71818181818182,29.586477374372148,2.050318226474734,13.34318181818182,56.97878787878788,4064778.9318181816,4681917.121212121,27001264.15909091,18074312.57575757,3.356818181818183,28.318181818181817,0.0,0.0,20,80,0.6568352687697997,0.024528817523260915,7.2410000000000005,56.803333333333335
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.2,7.9,63.932755102040815,83.18264705882352,72.95348837209302,86.55882352941177,2.7590909090909093,12.870967741935486,2.9069767441860463,14.823529411764708,20.652272727272727,63.95483870967742,38.67516971816499,1.7871326449563147,17.854545454545455,52.94193548387097,5462570.136363637,4221569.161290322,36220340.36363637,15855271.64516129,8.265909090909092,23.58709677419355,0.0,0.0,30,70,0.6568352687697997,0.024528817523260915,9.463000000000001,56.63801094890511
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.2,7.9,67.84970588235296,81.08461538461538,67.1951219512195,86.82857142857142,3.9928571428571433,12.1375,4.975609756097561,13.857142857142858,25.323809523809523,55.962500000000006,48.20565152950896,1.6033670708487826,20.228571428571428,48.025,6935133.023809524,4057598.09375,47096273.95238096,14924886.84375,11.921428571428567,21.621875000000003,0.0,0.0,40,60,0.6568352687697997,0.024528817523260915,11.688,57.17552495697073
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.2,7.9,70.69544444444445,78.43067961165049,62.05555555555556,87.63888888888889,4.327027027027027,9.46470588235294,5.444444444444445,10.77777777777778,29.283783783783782,46.90882352941176,56.05153124646853,1.3506668917778155,22.37297297297297,40.98235294117647,7758292.486486486,3518254.794117647,52883303.81081081,14316424.88235294,13.313513513513517,21.826470588235296,0.0,0.0,50,50,0.6568352687697997,0.024528817523260915,14.468,57.23327715355805
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.3,7.8,71.39270588235297,72.99536842105263,59.09375,88.37142857142857,4.766666666666666,7.657575757575756,5.875,8.542857142857143,32.92424242424242,37.99393939393939,61.65703275529866,1.078499345196826,25.300000000000004,32.63636363636363,8153631.696969697,2961036.242424242,55222945.36363637,11795304.787878787,14.59090909090909,16.936363636363637,0.0,0.0,60,40,0.6568352687697997,0.024528817523260915,16.576,57.181267857142856
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.3,7.8,70.96289156626507,70.47204545454545,56.80645161290322,89.58333333333333,5.129032258064515,6.055882352941175,6.774193548387097,6.805555555555555,35.9483870967742,28.56470588235294,64.94271685761048,0.8291873963515755,27.76129032258065,25.39117647058824,8595835.838709677,2492417.882352941,58856141.51612903,10052511.11764706,13.280645161290328,14.682352941176472,0.0,0.0,70,30,0.6568352687697997,0.024528817523260915,19.381999999999998,57.95347048300536
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.3,7.8,73.39831168831171,65.51788732394367,54.172413793103445,89.82857142857142,5.226666666666668,4.181818181818182,6.724137931034483,4.6,39.18666666666666,19.687878787878788,68.94634417570198,0.5717961546708599,29.746666666666663,17.46060606060606,9455560.833333334,1679947.2727272727,65638430.5,6075777.939393939,14.286666666666669,8.739393939393938,0.0,0.0,80,20,0.6568352687697997,0.024528817523260915,22.965,58.28569892473118
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.4,7.8,73.41447368421053,56.91367647058824,53.172413793103445,90.55882352941175,5.251724137931035,2.609375,6.758620689655173,2.4705882352941178,41.568965517241374,9.921875,69.87637798048814,0.2839430221002318,30.5,8.681249999999999,9025165.689655172,1139066.6875,62086698.1724138,3899067.9375,14.9,5.13125,0.0,0.0,90,10,0.6568352687697997,0.024528817523260915,28.764000000000003,58.90444444444446
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.4,8.0,75.27357843137254,121.45454054054052,51.73333333333333,90.9529411764706,4.843617021276596,17.16987951807229,5.988888888888889,21.105882352941176,44.15744680851064,91.29999999999998,73.38610153623559,2.493170304750285,34.012765957446824,76.32650602409637,9379531.734042551,5320145.337349397,65658554.90425532,20829841.25301205,7.5223404255319135,35.036144578313255,0.0,0.0,100,100,0.6568352687697997,0.024528817523260915,7.023999999999999,56.4028596187175
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.1,12.7,54.3988764044944,115.14067961165048,86.25581395348837,93.31372549019608,1.1933333333333338,24.9921568627451,0.9767441860465116,30.823529411764707,8.551111111111108,78.9627450980392,17.36760664218573,4.686279614683676,7.6288888888888895,56.02156862745098,2852796.0222222223,8390180.921568627,19202352.755555555,35242861.39215686,3.5600000000000005,40.3921568627451,0.0,0.0,10,90,0.6568352687697997,0.05013899119770709,4.292,57.55058608058608
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.1,12.6,59.03999999999999,104.88304347826086,78.34883720930233,93.80392156862744,2.1159090909090903,22.988235294117647,2.3488372093023258,28.647058823529413,14.493181818181816,72.20980392156862,29.586477374372148,4.338583018786065,13.34318181818182,53.00196078431373,4064778.9318181816,7648361.431372549,27001264.15909091,31506147.01960784,3.356818181818183,36.71176470588235,0.0,0.0,20,80,0.6568352687697997,0.05013899119770709,7.072,57.26422018348624
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.2,12.6,63.932755102040815,94.15366666666668,72.95348837209302,93.88,2.7590909090909093,21.04,2.9069767441860463,27.0,20.652272727272727,62.38800000000001,38.67516971816499,3.865689755922147,17.854545454545455,46.812,5462570.136363637,7094465.24,36220340.36363637,29343818.42,8.265909090909092,31.104,0.0,0.0,30,70,0.6568352687697997,0.05013899119770709,9.43,57.43715867158672
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.2,12.6,67.84970588235296,95.75490384615384,67.1951219512195,93.66666666666669,3.9928571428571433,18.011764705882356,4.975609756097561,22.50980392156863,25.323809523809523,54.24117647058824,48.20565152950896,3.4522955523672887,20.228571428571428,41.864705882352936,6935133.023809524,6150168.0,47096273.95238096,25586813.529411763,11.921428571428567,26.33333333333334,0.0,0.0,40,60,0.6568352687697997,0.05013899119770709,11.792,57.28752181500872
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.2,12.5,70.69544444444445,88.32097087378641,62.05555555555556,93.94,4.327027027027027,15.866,5.444444444444445,19.36,29.283783783783782,45.856,56.05153124646853,2.971698113207548,22.37297297297297,35.902,7758292.486486486,5613900.08,52883303.81081081,23342744.0,13.313513513513517,21.774,0.0,0.0,50,50,0.6568352687697997,0.05013899119770709,14.669,57.14035398230089
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.3,12.5,71.39270588235297,80.15873786407768,59.09375,94.14,4.766666666666666,13.414,5.875,16.62,32.92424242424242,36.758,61.65703275529866,2.4745269286754,25.300000000000004,29.495999999999995,8153631.696969697,4814518.32,55222945.36363637,19534286.3,14.59090909090909,15.214,0.0,0.0,60,40,0.6568352687697997,0.05013899119770709,16.834,57.71815384615385
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.3,12.5,70.96289156626507,73.7359405940594,56.80645161290322,93.56,5.129032258064515,10.324489795918367,6.774193548387097,13.24,35.9483870967742,28.3061224489796,64.94271685761048,1.8886236655037645,27.76129032258065,23.60204081632653,8595835.838709677,3788870.224489796,58856141.51612903,14920642.163265308,13.280645161290328,12.712244897959186,0.0,0.0,70,30,0.6568352687697997,0.05013899119770709,19.086,57.863145631067965
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.3,12.4,73.39831168831171,64.19660194174757,54.172413793103445,93.23529411764706,5.226666666666668,7.178000000000001,6.724137931034483,8.843137254901961,39.18666666666666,19.152,68.94634417570198,1.3048248865692005,29.746666666666663,16.05,9455560.833333334,2750866.14,65638430.5,10397506.58,14.286666666666669,8.118,0.0,0.0,80,20,0.6568352687697997,0.05013899119770709,22.766000000000002,58.37813861386139
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.4,12.4,73.41447368421053,56.065809523809534,53.172413793103445,94.15686274509804,5.251724137931035,2.8960000000000004,6.758620689655173,4.078431372549019,41.568965517241374,9.72,69.87637798048814,0.6737247353224254,30.5,8.328000000000001,9025165.689655172,1341856.36,62086698.1724138,5007366.58,14.9,4.072,0.0,0.0,90,10,0.6568352687697997,0.05013899119770709,27.308999999999997,58.53487676056338
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,7,3,1.4,12.7,75.27357843137254,122.2129347826087,51.73333333333333,95.57777777777778,4.843617021276596,26.882417582417588,5.988888888888889,34.355555555555554,44.15744680851064,87.14505494505494,73.38610153623559,4.966963914429607,34.012765957446824,60.10659340659341,9379531.734042551,8706615.384615384,65658554.90425532,35675596.96703297,7.5223404255319135,43.93076923076923,0.0,0.0,100,100,0.6568352687697997,0.05013899119770709,9.673,57.08502636203867
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.9,4.6,50.85166666666667,108.84182795698923,62.16666666666666,92.95348837209302,1.971428571428572,16.31086956521739,2.4285714285714284,21.88372093023256,6.288095238095237,77.4782608695652,47.99458125695486,35.629295198274136,4.526190476190477,60.63913043478261,6397170.619047619,9026974.347826088,44729539.76190476,47861473.10869565,2.302380952380952,25.002173913043475,0.0,0.0,10,90,0.39240905396758785,0.38115254795156467,21.106,59.002706611570254
