workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,95.72222222222224,88.76530612244898,15.510526315789477,54.33367346938776,0.0,0.0,9.77777777777778,27.051020408163264,37890262.526315786,26953389.397959184,4.4,8.0,6.610526315789474,21.13061224489796,102.87942307692305,220.18154185022027,7.142105263157895,25.93163265306122,16.07112326893486,3.100297936432898,6469091.421052632,6667890.0,18.047368421052635,69.29387755102042,20,80,0.5729117094049129,0.035903410283846054,7.430000000000001,96.54210084033612
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,94.58333333333331,90.06363636363636,20.53571428571428,48.67181818181819,0.0,0.0,14.0,25.10909090909091,38359894.071428575,23462681.01818182,4.4,7.9,9.357142857142858,19.374545454545448,114.52390243902438,205.8336220472441,11.899999999999997,22.66727272727273,23.14890822525037,2.753744897759897,7124516.857142857,5980984.1454545455,27.38571428571429,60.43181818181819,30,70,0.5729117094049129,0.035903410283846054,9.5,95.03110552763818
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,94.22222222222224,91.23333333333332,25.79090909090909,44.15666666666666,0.0,0.0,18.0,23.308333333333334,47171559.81818182,22349955.875,4.4,7.9,12.136363636363637,17.873333333333335,124.23342857142858,198.7261111111111,15.063636363636364,21.35666666666667,29.31088244465232,2.525931101198474,8650144.727272727,5661787.116666666,36.09090909090909,54.10916666666665,40,60,0.5729117094049129,0.035903410283846054,11.672,96.88671691792295
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,92.5,91.98571428571428,28.3,38.05177304964539,0.0,0.0,20.75,18.742857142857144,51097605.0,18835687.38297872,4.5,7.9,13.22,14.53900709219858,126.3178787878788,189.5436451612904,16.88,22.01063829787234,34.5800122624157,2.149996569154411,9255502.9,4862221.361702127,41.56,46.8163120567376,50,50,0.5729117094049129,0.035903410283846054,13.902000000000001,96.8973322147651
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,90.28571428571428,93.3953488372093,35.8375,30.586285714285715,0.0,0.0,22.571428571428573,15.709302325581396,64245086.625,16081054.514285712,4.5,7.9,16.225,12.11485714285714,136.40766666666664,167.93410666666665,21.262500000000003,16.544571428571423,40.15949871831387,1.7369986880116297,11427094.375,4205969.548571428,50.55,36.867428571428576,60,40,0.5729117094049129,0.035903410283846054,15.791,94.71524288107204
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,91.83333333333331,94.76470588235294,39.925,23.946875,0.0,0.0,26.83333333333333,12.660633484162895,62783952.375,12776837.03125,4.5,7.8,16.599999999999998,9.598214285714286,137.09689655172411,151.55289029535865,20.0625,14.896874999999998,44.82594182164998,1.3470265106281347,11146717.625,3445914.4821428573,52.15,28.61339285714285,70,30,0.5729117094049129,0.035903410283846054,18.168,95.24974874371858
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,91.0,96.7667731629393,44.7,16.697805642633227,0.0,0.0,28.0,9.188498402555911,91756658.28571428,9879662.4169279,4.6,7.8,17.514285714285712,6.947335423197493,137.01074074074074,123.7767575757576,22.828571428571426,8.739498432601879,51.08695652173913,0.9439298947953312,14510528.285714284,2683787.5297805644,62.41428571428572,19.44764890282132,80,20,0.5729117094049129,0.035903410283846054,20.815,94.43760869565216
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,85.4,98.03668261563,55.61666666666667,8.339346811819595,0.0,0.0,32.0,5.433811802232855,59742951.833333336,5608420.533437014,4.6,7.8,21.3,4.055209953343701,138.06814814814814,99.43494556765162,23.25,5.183825816485225,54.51382176686642,0.4697533794757751,11025114.166666666,1634569.6438569208,67.75,9.931259720062208,90,10,0.5729117094049129,0.035903410283846054,24.208000000000002,94.36327731092436
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,84.4,86.37209302325581,57.17999999999999,66.53333333333333,0.0,0.0,33.0,30.186046511627907,69485177.2,30646759.96428572,4.6,8.0,25.18,23.772619047619045,142.77333333333334,225.6125980392157,30.079999999999995,34.807142857142864,55.01365587202497,3.584457183531834,12805498.0,8330559.5,80.24000000000001,87.10833333333332,100,100,0.5729117094049129,0.035903410283846054,10.683000000000002,95.02608040201004
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,76.9090909090909,85.4,5.833333333333333,55.61666666666667,0.0,0.0,1.9090909090909087,32.0,32942796.5,59742951.833333336,1.1,4.6,1.7916666666666663,21.3,79.7875,138.06814814814814,3.241666666666667,23.25,27.2552783109405,54.51382176686642,4707529.166666667,11025114.166666666,7.8083333333333345,67.75,10,90,0.7300515688611041,0.5729117094049129,35.724000000000004,95.11690117252932
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,64.85714285714286,91.0,10.125,44.7,0.0,0.0,3.571428571428572,28.0,57730705.75,91756658.28571428,1.1,4.6,2.725,17.514285714285712,82.06,137.01074074074074,2.8625000000000003,22.828571428571426,44.45835942391985,51.08695652173913,7946389.5,14510528.285714284,12.0875,62.41428571428572,20,80,0.7300515688611041,0.5729117094049129,42.836,94.81994983277592
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,62.2,91.83333333333331,14.666666666666664,39.925,0.0,0.0,4.8,26.83333333333333,46009922.16666666,62783952.375,1.2,4.5,3.4166666666666665,16.599999999999998,87.36965517241377,137.09689655172411,7.066666666666667,20.0625,55.33904910366329,44.82594182164998,6833848.0,11146717.625,17.533333333333335,52.15,30,70,0.7300515688611041,0.5729117094049129,44.965999999999994,94.9405201342282
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,47.6,90.28571428571428,13.080000000000002,35.8375,0.0,0.0,5.8,22.571428571428573,79054813.2,64245086.625,1.2,4.5,5.140000000000001,16.225,96.57592592592592,136.40766666666664,9.8,21.262500000000003,66.09262276006517,40.15949871831387,11103663.2,11427094.375,20.66,50.55,40,60,0.7300515688611041,0.5729117094049129,48.922,95.29604690117256
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,41.4,92.5,14.339999999999998,28.3,0.0,0.0,5.8,20.75,107027689.2,51097605.0,1.2,4.5,4.779999999999999,13.22,93.24692307692308,126.3178787878788,9.36,16.88,73.70879833895665,34.5800122624157,14220794.6,9255502.9,20.26,41.56,50,50,0.7300515688611041,0.5729117094049129,53.539,95.0811055276382
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,38.0,94.22222222222224,16.2,25.79090909090909,0.0,0.0,5.75,18.0,94785672.6,47171559.81818182,1.3,4.4,4.72,12.136363636363637,95.4444,124.23342857142858,8.64,15.063636363636364,80.0225415610031,29.31088244465232,12852273.8,8650144.727272727,19.36,36.09090909090909,60,40,0.7300515688611041,0.5729117094049129,57.501000000000005,94.78460636515914
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,39.75,94.58333333333331,15.825,20.53571428571428,0.0,0.0,7.25,14.0,97894678.5,38359894.071428575,1.3,4.4,6.075000000000001,9.357142857142858,87.29360000000001,114.52390243902438,10.425,11.899999999999997,82.48620389195469,23.14890822525037,13530464.25,7124516.857142857,27.8,27.38571428571429,70,30,0.7300515688611041,0.5729117094049129,62.803,94.08597989949747
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,37.5,95.72222222222224,22.36666666666667,15.510526315789477,0.0,0.0,7.25,9.77777777777778,77932245.33333333,37890262.526315786,1.3,4.4,6.666666666666667,6.610526315789474,86.38719999999999,102.87942307692305,11.2,7.142105263157895,86.79706601466994,16.07112326893486,11290417.0,6469091.421052632,30.1,18.047368421052635,80,20,0.7300515688611041,0.5729117094049129,69.752,93.81869346733669
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,37.0,97.22857142857144,16.3,8.078378378378378,0.0,0.0,7.5,4.971428571428572,104457714.5,19584483.37837838,1.4,4.3,6.2250000000000005,3.554054054054054,93.3704,90.01639534883721,11.05,4.183783783783784,87.95292660266337,8.3896111623479,14352529.5,3605531.5675675673,30.225,9.548648648648648,90,10,0.7300515688611041,0.5729117094049129,73.914,92.85882747068676
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,33.25,84.4,18.6,57.17999999999999,0.0,0.0,6.25,33.0,87325292.0,69485177.2,1.4,4.6,4.875,25.18,89.21499999999999,142.77333333333334,5.9,30.079999999999995,90.850927703135,55.01365587202497,11906221.75,12805498.0,33.125,80.24000000000001,100,100,0.7300515688611041,0.5729117094049129,48.013,98.11139028475712
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,76.9090909090909,37.0,5.833333333333333,16.3,0.0,0.0,1.9090909090909087,7.5,32942796.5,104457714.5,1.1,1.4,1.7916666666666663,6.2250000000000005,79.7875,93.3704,3.241666666666667,11.05,27.2552783109405,87.95292660266337,4707529.166666667,14352529.5,7.8083333333333345,30.225,10,90,0.7300515688611041,0.7300515688611041,87.499,93.25120603015075
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,64.85714285714286,37.5,10.125,22.36666666666667,0.0,0.0,3.571428571428572,7.25,57730705.75,77932245.33333333,1.1,1.3,2.725,6.666666666666667,82.06,86.38719999999999,2.8625000000000003,11.2,44.45835942391985,86.79706601466994,7946389.5,11290417.0,12.0875,30.1,20,80,0.7300515688611041,0.7300515688611041,92.90299999999999,93.43409698996656
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,62.2,39.75,14.666666666666664,15.825,0.0,0.0,4.8,7.25,46009922.16666666,97894678.5,1.2,1.3,3.4166666666666665,6.075000000000001,87.36965517241377,87.29360000000001,7.066666666666667,10.425,55.33904910366329,82.48620389195469,6833848.0,13530464.25,17.533333333333335,27.8,30,70,0.7300515688611041,0.7300515688611041,89.586,91.8063210702341
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,47.6,38.0,13.080000000000002,16.2,0.0,0.0,5.8,5.75,79054813.2,94785672.6,1.2,1.3,5.140000000000001,4.72,96.57592592592592,95.4444,9.8,8.64,66.09262276006517,80.0225415610031,11103663.2,12852273.8,20.66,19.36,40,60,0.7300515688611041,0.7300515688611041,87.47200000000001,94.00075376884423
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,41.4,41.4,14.339999999999998,14.339999999999998,0.0,0.0,5.8,5.8,107027689.2,107027689.2,1.2,1.2,4.779999999999999,4.779999999999999,93.24692307692308,93.24692307692308,9.36,9.36,73.70879833895665,73.70879833895665,14220794.6,14220794.6,20.26,20.26,50,50,0.7300515688611041,0.7300515688611041,92.22,95.6270351758794
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,38.0,47.6,16.2,13.080000000000002,0.0,0.0,5.75,5.8,94785672.6,79054813.2,1.3,1.2,4.72,5.140000000000001,95.4444,96.57592592592592,8.64,9.8,80.0225415610031,66.09262276006517,12852273.8,11103663.2,19.36,20.66,60,40,0.7300515688611041,0.7300515688611041,86.953,94.02038525963148
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,39.75,62.2,15.825,14.666666666666664,0.0,0.0,7.25,4.8,97894678.5,46009922.16666666,1.3,1.2,6.075000000000001,3.4166666666666665,87.29360000000001,87.36965517241377,10.425,7.066666666666667,82.48620389195469,55.33904910366329,13530464.25,6833848.0,27.8,17.533333333333335,70,30,0.7300515688611041,0.7300515688611041,91.416,94.04207705192628
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,37.5,64.85714285714286,22.36666666666667,10.125,0.0,0.0,7.25,3.571428571428572,77932245.33333333,57730705.75,1.3,1.1,6.666666666666667,2.725,86.38719999999999,82.06,11.2,2.8625000000000003,86.79706601466994,44.45835942391985,11290417.0,7946389.5,30.1,12.0875,80,20,0.7300515688611041,0.7300515688611041,92.061,92.6302177554439
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,37.0,76.9090909090909,16.3,5.833333333333333,0.0,0.0,7.5,1.9090909090909087,104457714.5,32942796.5,1.4,1.1,6.2250000000000005,1.7916666666666663,93.3704,79.7875,11.05,3.241666666666667,87.95292660266337,27.2552783109405,14352529.5,4707529.166666667,30.225,7.8083333333333345,90,10,0.7300515688611041,0.7300515688611041,88.27000000000001,94.67845896147404
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,33.25,33.25,18.6,18.6,0.0,0.0,6.25,6.25,87325292.0,87325292.0,1.4,1.4,4.875,4.875,89.21499999999999,89.21499999999999,5.9,5.9,90.850927703135,90.850927703135,11906221.75,11906221.75,33.125,33.125,100,100,0.7300515688611041,0.7300515688611041,123.054,97.7045728643216
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,76.9090909090909,88.6043956043956,5.833333333333333,60.40222222222221,0.0,0.0,1.9090909090909087,31.824175824175825,32942796.5,28956216.844444446,1.1,8.0,1.7916666666666663,24.712222222222227,79.7875,227.41130232558132,3.241666666666667,25.663333333333338,27.2552783109405,3.337396593961916,4707529.166666667,7604792.1,7.8083333333333345,77.43555555555555,10,90,0.7300515688611041,0.035903410283846054,12.203,94.46180904522612
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,64.85714285714286,88.76530612244898,10.125,54.33367346938776,0.0,0.0,3.571428571428572,27.051020408163264,57730705.75,26953389.397959184,1.1,8.0,2.725,21.13061224489796,82.06,220.18154185022027,2.8625000000000003,25.93163265306122,44.45835942391985,3.100297936432898,7946389.5,6667890.0,12.0875,69.29387755102042,20,80,0.7300515688611041,0.035903410283846054,21.855999999999998,95.12058626465662
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,62.2,90.06363636363636,14.666666666666664,48.67181818181819,0.0,0.0,4.8,25.10909090909091,46009922.16666666,23462681.01818182,1.2,7.9,3.4166666666666665,19.374545454545448,87.36965517241377,205.8336220472441,7.066666666666667,22.66727272727273,55.33904910366329,2.753744897759897,6833848.0,5980984.1454545455,17.533333333333335,60.43181818181819,30,70,0.7300515688611041,0.035903410283846054,27.162,94.63299159663866
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,47.6,91.23333333333332,13.080000000000002,44.15666666666666,0.0,0.0,5.8,23.308333333333334,79054813.2,22349955.875,1.2,7.9,5.140000000000001,17.873333333333335,96.57592592592592,198.7261111111111,9.8,21.35666666666667,66.09262276006517,2.525931101198474,11103663.2,5661787.116666666,20.66,54.10916666666665,40,60,0.7300515688611041,0.035903410283846054,31.41,94.0101669449082
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,41.4,91.98571428571428,14.339999999999998,38.05177304964539,0.0,0.0,5.8,18.742857142857144,107027689.2,18835687.38297872,1.2,7.9,4.779999999999999,14.53900709219858,93.24692307692308,189.5436451612904,9.36,22.01063829787234,73.70879833895665,2.149996569154411,14220794.6,4862221.361702127,20.26,46.8163120567376,50,50,0.7300515688611041,0.035903410283846054,39.01,93.54073949579832
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,38.0,93.3953488372093,16.2,30.586285714285715,0.0,0.0,5.75,15.709302325581396,94785672.6,16081054.514285712,1.3,7.9,4.72,12.11485714285714,95.4444,167.93410666666665,8.64,16.544571428571423,80.0225415610031,1.7369986880116297,12852273.8,4205969.548571428,19.36,36.867428571428576,60,40,0.7300515688611041,0.035903410283846054,45.803000000000004,93.99795644891122
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,39.75,94.76470588235294,15.825,23.946875,0.0,0.0,7.25,12.660633484162895,97894678.5,12776837.03125,1.3,7.8,6.075000000000001,9.598214285714286,87.29360000000001,151.55289029535865,10.425,14.896874999999998,82.48620389195469,1.3470265106281347,13530464.25,3445914.4821428573,27.8,28.61339285714285,70,30,0.7300515688611041,0.035903410283846054,52.037,93.76010050251256
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,37.5,96.7667731629393,22.36666666666667,16.697805642633227,0.0,0.0,7.25,9.188498402555911,77932245.33333333,9879662.4169279,1.3,7.8,6.666666666666667,6.947335423197493,86.38719999999999,123.7767575757576,11.2,8.739498432601879,86.79706601466994,0.9439298947953312,11290417.0,2683787.5297805644,30.1,19.44764890282132,80,20,0.7300515688611041,0.035903410283846054,60.096,93.42492462311556
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,37.0,98.03668261563,16.3,8.339346811819595,0.0,0.0,7.5,5.433811802232855,104457714.5,5608420.533437014,1.4,7.8,6.2250000000000005,4.055209953343701,93.3704,99.43494556765162,11.05,5.183825816485225,87.95292660266337,0.4697533794757751,14352529.5,1634569.6438569208,30.225,9.931259720062208,90,10,0.7300515688611041,0.035903410283846054,68.349,92.8178093645485
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,33.25,86.37209302325581,18.6,66.53333333333333,0.0,0.0,6.25,30.186046511627907,87325292.0,30646759.96428572,1.4,8.0,4.875,23.772619047619045,89.21499999999999,225.6125980392157,5.9,34.807142857142864,90.850927703135,3.584457183531834,11906221.75,8330559.5,33.125,87.10833333333332,100,100,0.7300515688611041,0.035903410283846054,17.805,94.20956521739132
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,76.9090909090909,92.64444444444445,5.833333333333333,47.366666666666674,0.0,0.0,1.9090909090909087,45.0,32942796.5,48154569.53333333,1.1,12.7,1.7916666666666663,35.120000000000005,79.7875,208.339009009009,3.241666666666667,44.91333333333333,27.2552783109405,6.784391088870711,4707529.166666667,11670979.422222223,7.8083333333333345,78.79555555555555,10,90,0.7300515688611041,0.07006948364423947,12.874,95.51281407035177
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,64.85714285714286,92.70833333333331,10.125,45.1625,0.0,0.0,3.571428571428572,42.16666666666666,57730705.75,40719107.0625,1.1,12.6,2.725,29.416666666666668,82.06,207.34706896551725,2.8625000000000003,40.65833333333333,44.45835942391985,6.414047218305054,7946389.5,9826004.270833334,12.0875,71.21458333333334,20,80,0.7300515688611041,0.07006948364423947,21.318,94.7681375838926
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,62.2,93.22641509433964,14.666666666666664,40.35094339622641,0.0,0.0,4.8,39.886792452830186,46009922.16666666,42854250.96226415,1.2,12.6,3.4166666666666665,31.241509433962264,87.36965517241377,190.36598425196848,7.066666666666667,33.29811320754717,55.33904910366329,5.769466835795245,6833848.0,10387626.03773585,17.533333333333335,61.701886792452825,30,70,0.7300515688611041,0.07006948364423947,26.304000000000002,93.86956375838923
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,47.6,93.22413793103448,13.080000000000002,37.2,0.0,0.0,5.8,35.05172413793103,79054813.2,37791324.10169491,1.2,12.6,5.140000000000001,27.171186440677968,96.57592592592592,178.09065693430657,9.8,28.718644067796607,66.09262276006517,5.2270620945319735,11103663.2,9199735.898305085,20.66,54.39999999999999,40,60,0.7300515688611041,0.07006948364423947,32.946,96.2073701842546
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,41.4,94.96969696969695,14.339999999999998,33.266666666666666,0.0,0.0,5.8,31.227272727272727,107027689.2,33542754.984848484,1.2,12.5,4.779999999999999,23.85,93.24692307692308,164.3632679738562,9.36,23.309090909090912,73.70879833895665,4.584396794173589,14220794.6,8256521.393939394,20.26,45.67878787878788,50,50,0.7300515688611041,0.07006948364423947,39.558,94.2713567839196
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,38.0,95.03896103896103,16.2,28.078205128205127,0.0,0.0,5.75,26.90909090909091,94785672.6,29159624.653846152,1.3,12.5,4.72,20.392307692307693,95.4444,148.25925714285717,8.64,16.674358974358974,80.0225415610031,3.905817174515236,12852273.8,7227892.153846154,19.36,36.58717948717949,60,40,0.7300515688611041,0.07006948364423947,45.831,93.67015075376884
