workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",543.695,134.70196357615893,137.96699999999998,18.58893665,50,50,29.24831098394216
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",477.462,127.47907801039167,159.078,20.28278673,40,60,23.540256393555243
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",394.723,119.4133712660369,200.267,23.918062839999997,30,70,16.503134164355263
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",296.951,108.701401654647,284.46950000000004,30.925994035,20,80,9.601987236495308
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",187.489,95.6870441426146,538.3195000000001,51.512943420000006,10,90,3.6396483592744384
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",676.5219999999999,145.57391095650513,104.939,15.282020955,100,100,44.26914489857797
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",523.1919999999999,169.87062544931703,126.9885,21.578177765,90,10,24.2463476618782
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",490.884,184.7045333333333,136.961,25.30452319,80,20,19.39906143712641
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.294,200.472454659162,146.0265,29.284409500000002,70,30,15.922943571732254
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",430.618,213.3279790249433,161.08249999999998,34.37331958,60,40,12.52768150593618
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",389.961,225.2568400688305,180.646,40.701344250000005,50,50,9.581034906482234
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",345.15,237.83906148443,210.2095,50.006186795000005,40,60,6.902145956758108
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",288.258,243.18057192982457,260.415,63.337596175,30,70,4.551135777296492
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",227.494,250.8881406648581,355.2675,89.148165465,20,80,2.551864066000497
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",149.003,247.1536091071775,648.6904999999999,160.337734615,10,90,0.929307130088767
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",280.035,253.18247698880188,272.404,68.98445514999999,100,100,4.059392792058604
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.884,149.99702815829525,120.014,18.006501945,90,10,4.3253264980557
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.728,160.66943769387615,123.913,19.914647935,80,20,4.003485286821365
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.68900000000001,170.88609006433168,127.89,21.860215450000002,70,30,3.6911347092875975
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.337,181.9993662834928,133.928,24.38172291,60,40,3.3359824611344497
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.029,194.78410600255427,143.04500000000002,27.87471917,50,50,2.9427740419456216
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",82.986,211.4350460649204,155.016,32.784546395,40,60,2.531253566852957
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.49600000000001,227.57676841574167,181.0885,41.221590715,30,70,1.9770222009007692
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",77.81299999999999,244.43435741444867,240.3255,58.75969989,20,80,1.3242579547830973
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.479,245.94195447347784,447.088,109.96975014499999,10,90,0.6136141976409508
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",78.062,215.7945957411553,171.16899999999998,36.94428299,100,100,2.112965625050286
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",111.885,161.85942562090815,118.4285,19.174048875,90,10,5.835230770996978
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",112.115,172.32421149594694,123.9225,21.363748205,80,20,5.247908696740793
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",111.64,188.85366058906035,130.035,24.56682883,70,30,4.544339066818011
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",108.999,199.98280298120545,140.9305,28.19475258,60,40,3.865932133673648
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",107.035,212.0936000285141,152.0265,32.247580985,50,50,3.319163693232911
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",102.397,225.8932896117524,174.108,39.339889485,40,60,2.6028797065900044
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",97.359,238.3028482421006,205.2575,48.930616605000004,30,70,1.98973580868489
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",87.68299999999999,251.16218728078644,282.452,70.954023885,20,80,1.2357720563123211
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",73.15,251.33894257950533,517.303,130.03342284,10,90,0.5625476773768205
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",96.624,243.97334545807013,207.7535,50.700445275,100,100,1.9057820789523627
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",9440.454,218.26675175949663,111.9145,24.43823635,90,10,386.29849817292563
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",9108.238,223.05894921875,116.9095,26.089694425,80,20,349.1124829454571
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",8578.131,227.96113980291324,122.8565,28.018292895,70,30,306.1618005117938
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",8270.795,237.27553581810832,127.95,30.37282016,60,40,272.30908939079563
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",7746.838000000001,252.42368087751035,135.937,34.32172206,50,50,225.7123924742837
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",6717.446000000001,257.0966277245517,157.04000000000002,40.38351196000001,40,60,166.3413030212343
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",5553.664000000001,269.17840656687594,189.14,50.93113157,30,70,109.04261949034094
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",4162.176,271.44767011699594,252.32,68.50928095999998,20,80,60.75346203721128
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",2236.186,261.3636886517944,471.1230000000001,123.14942294999999,10,90,18.158314886363016
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",6895.177000000001,260.27950721153843,152.023,39.57755539,100,100,174.2193759077448
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",606.875,159.46463870431893,109.9955,17.544463689999997,90,10,34.59068403133388
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",561.9739999999999,175.40174028941357,119.9595,21.046758885000003,80,20,26.701213382575407
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",468.207,208.14694564546016,147.957,30.807730664999998,60,40,15.197711415074137
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",423.903,220.3600912406769,166.0695,36.60547739,50,50,11.580316122739687
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",374.473,236.4640414845079,192.192,45.45962424,40,60,8.237485598715104
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",298.10299999999995,242.65621454545453,251.3685,61.004091395,30,70,4.886606671506511
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",230.188,252.8901454730635,351.77,88.97179058,20,80,2.587202061455915
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",146.028,248.04181114523885,674.8385000000001,167.40319806999997,10,90,0.8723130841200423
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",510.908,186.9737127185529,133.02100000000002,24.879300245,100,100,20.535465023887774
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",572.075,167.83537250384023,118.9655,19.973510344999998,90,10,28.64168541826743
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",555.062,171.35660662935544,126.506,21.685546494999997,80,20,25.595942446180906
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",529.5790000000001,177.05815757120698,135.038,23.91632159,70,30,22.142995443807298
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.319,183.87328888888888,144.0155,26.48720826,60,40,19.040096451448374
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",460.667,184.0236435420192,162.1135,29.84150133,50,50,15.43712546181067
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",420.943,182.06939172135284,181.1845,32.992609044999995,40,60,12.758706030973734
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",354.49,175.48751001710696,224.827,39.463248675,30,70,8.982788085172768
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.822,166.36306284319707,299.54200000000003,49.84209088,20,80,5.714487393511209
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",187.91,151.7072172083553,544.905,82.67720282,10,90,2.2728151605359304
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",517.618,183.2829616157321,143.531,26.314496395,100,100,19.670450546731814
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.252,147.70794684192097,118.9575,17.576497355,90,10,4.964128986437639
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",96.813,152.93806367041196,121.912,18.65186637,80,20,5.190526142505277
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",100.208,158.26484649122807,124.9565,19.781047895,70,30,5.065859024856277
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",102.897,164.89435771438423,129.043,21.287101595,60,40,4.833772204299005
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",108.993,168.45811018707076,135.99,22.916751995,50,50,4.756040473090611
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.402,171.9336982789954,145.012,24.942400875,40,60,4.466370360988756
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",111.22,170.92625464211983,167.1225,28.5734366,30,70,3.8924264363776246
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",104.477,167.08800649984644,221.802,37.066837325,20,80,2.8186111235752698
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",90.161,154.8266136272311,406.76,62.98673481,10,90,1.431428383642546
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.859,161.7525330495267,124.4445,20.135094335,100,100,5.406431089362958
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",124.545,160.3338031496063,115.9605,18.599284725,90,10,6.696225249597602
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",133.156,163.98699923838538,119.935,19.675387935,80,20,6.767642927290521
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",134.92000000000002,170.61327048585937,125.974,21.50051205,70,30,6.275199385309524
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",135.124,176.95533260563752,134.45600000000002,23.802360710000002,60,40,5.6769159011707115
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",137.799,178.57561230964467,144.005,25.724504105,50,50,5.356721336106005
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",132.733,178.0987704776978,163.07999999999998,29.052303155,40,60,4.568759980640509
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",127.369,173.3771523178808,193.1535,33.49675353,30,70,3.8024281931061514
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",112.969,164.98682204984925,266.433,43.96754648,20,80,2.5693723904149945
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.097,152.20732160008816,489.1565,74.46214021,10,90,1.2636891678727642
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",152.374,178.9524184191443,125.9545,22.550301615,100,100,6.757071484074693
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",9578.366,219.91344444444445,110.919,24.40224808,90,10,392.5198190182484
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",9284.45,223.4913256075312,114.41,25.577227025,80,20,362.9967388929645
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",8775.255000000001,222.42866717440967,119.9595,26.69106864,70,30,328.7712125114823
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",8527.019,227.34273765659543,123.9345,28.188034275000003,60,40,302.50491810855436
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",8168.182000000001,231.91128952916367,129.966,30.152093685,50,50,270.8993307507362
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",7111.283,224.28498454988213,149.03750000000002,33.440555814999996,40,60,212.65444986444228
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",6013.666,216.95013281621567,175.6035,38.103033665000005,30,70,157.8264358914793
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",4517.669,201.49720188815297,233.288,47.01973376,20,80,96.08027606152059
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",2450.643,173.320387691917,434.3935,75.297431695,10,90,32.54616983387404
BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",8940.262,229.53905913978497,118.9285,27.311072765000002,100,100,327.34935302348237
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",640.549,155.6599786324786,106.902,16.64520405,90,10,38.48249610373506
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",614.996,160.7484143967995,113.9035,18.317449065,80,20,33.57432565078624
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",589.3050000000001,169.58253581761676,120.9855,20.52272313,70,30,28.714756626938918
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",538.432,175.79710435435436,134.96499999999995,23.735667875,60,40,22.684510199399647
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",503.512,178.22291666666666,147.025,26.209004955,50,50,19.211412293771303
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",449.819,178.1267710120169,169.156,30.1396379,40,60,14.924499142705361
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",371.793,168.68048628963152,213.2595,35.981524015,30,70,10.332886395946062
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",284.414,160.879787513541,298.95550000000003,48.10569655,20,80,5.9122727742729255
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",183.421,149.65446430492636,566.4395,84.781178985,10,90,2.1634636625241077
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",624.372,160.72694579288026,112.917,18.156932864999998,100,100,34.387525946277165
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",611.72,154.0255008742148,114.7925,17.68651508,10,90,34.586802274674
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.3059999999999,147.1743534133547,121.2975,17.85768036,20,80,33.16813763375032
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",544.657,144.91156667483455,129.29399999999998,18.742334765,30,70,29.06025352919792
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",524.346,142.04684721969937,134.8125,19.153611805,40,60,27.37582892136933
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",462.773,133.9643134944019,154.8425,20.7492422,50,50,22.303127773986848
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",419.65,128.25848654731,170.52999999999997,21.876704874999998,60,40,19.182504970369767
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",344.183,117.63708923727626,212.055,24.949077365,70,30,13.795419965422838
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.341,104.34571024422668,279.293,29.145585500000003,80,20,9.241227972586104
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",163.528,86.36297819805182,511.4935,44.175941375,90,10,3.7017434130457167
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",601.791,151.3328126099492,116.8065,17.680290460000002,100,100,34.037393297440204
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",112.566,137.9851244890803,117.3645,16.200662669999996,90,10,6.948234297134466
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",112.699,134.36261372444758,118.779,15.965474050000001,80,20,7.058919744384289
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",113.215,134.35232222475952,120.7945,16.233601185,70,30,6.974114905854144
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",118.942,131.37190862196022,123.855,16.274979050000002,60,40,7.308273616487388
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",109.112,127.84147615743876,129.32999999999998,16.539020694999998,50,50,6.5972467180590835
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",101.817,123.54563183453789,137.93900000000002,17.044231189999998,40,60,5.97369273304254
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",93.889,117.00265673169554,157.89,18.47691532,30,70,5.081421783557754
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",78.749,105.10360123609286,213.03500000000005,22.392826385,20,80,3.516706584781571
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",59.536,88.66265777262181,393.6095,34.899767515,10,90,1.7059139426763026
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.301,137.77379024565766,116.917,16.112771735,100,100,6.721438234288994
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",149.066,147.51883054892602,114.7455,16.933498075,10,90,8.803024593015168
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",146.315,141.48579046967626,117.835,16.67548365,20,80,8.774258250674485
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",142.288,141.02332567099543,122.8335,17.327317315000002,30,70,8.211773202584764
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",136.856,134.81840608554802,130.3125,17.572310765,40,60,7.788161831999105
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",129.214,131.89947067436407,138.9085,18.327570955000002,50,50,7.050252339344986
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",117.583,122.54333839982684,156.9565,19.238663575,60,40,6.111807067139277
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",105.496,114.38511637092408,185.9155,21.26901646,70,30,4.960078910954964
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",85.44200000000001,100.97701223776224,261.0625,26.364395375,80,20,3.2408101450724054
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",78.793,86.2813823566625,482.686,41.648271565,90,10,1.891867226159161
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",148.831,148.02076798706548,112.8785,16.713520665000004,100,100,8.904826396730934
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",9743.226,214.6173862145912,109.7535,23.566272355000002,90,10,413.43942110271007
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",9523.401,208.82701797385624,111.8,23.354611135,80,20,407.77390575893224
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",9142.533,204.5728579120651,116.7805,23.901214285,70,30,382.5133271884726
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",8875.458999999999,200.801980849528,119.308,23.965336315000002,60,40,370.3456894299795
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",8512.192,196.0376617743405,124.401,24.39822534,50,50,348.88570301236507
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",7350.653,177.20303722168933,143.909,25.507321094999998,40,60,288.1781655009193
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",6243.228999999999,161.80569114470842,169.031,27.35755674,30,70,228.20857357015572
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",4661.02,138.87496447838623,225.1745,31.276211735,20,80,149.02763926438166
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",2479.92,106.05680220248372,423.683,44.93696147,10,90,55.18664188400009
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",9817.211,213.84154838934623,108.8035,23.277753895,100,100,421.7421940399804
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",683.73,139.70417154188883,102.8715,14.375880965,10,90,47.56091133925162
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",652.198,135.22798889837748,106.9135,14.461634765000001,20,80,45.0984975487313
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",639.966,135.078357941737,112.3945,15.188344055,30,70,42.135337314097995
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.242,130.05071443476447,121.336,15.785655285,40,60,37.45438433346607
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",530.763,125.32464973470248,132.9915,16.670956529999998,50,50,31.837585266620575
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",464.617,118.40501561108502,153.9475,18.229729705,60,40,25.48677394117183
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",374.43,109.32444529080053,194.189,21.233036405,70,30,17.634312533455105
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",279.922,98.60910845279368,276.3815,27.255955690000004,80,20,10.270122360915828
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.603,85.46964823920587,525.759,44.938521269999995,90,10,3.774111724348691
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",682.645,140.06673027909875,99.8505,13.98803508,100,100,48.80206520042556
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",198.471,129.6508812724507,312.439,40.5121706,90,10,4.899046312764096
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",182.698,121.92564953858805,341.511,41.64327468999999,80,20,4.387215015150386
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",169.38100000000003,117.86581235503226,391.684,46.17025056,70,30,3.668617734267718
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",154.868,110.67379300471958,450.4135,49.852951105,60,40,3.106496136483834
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",129.22199999999998,105.36249083143866,529.806,55.82509365,50,50,2.314765485395652
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",115.969,97.18716998218386,653.3185000000001,63.496363925,40,60,1.8263880454159407
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",99.964,90.15199371247073,855.6385,77.140034955,30,70,1.2958770378871938
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",84.217,82.70190906610908,1249.1275,103.30719091,20,80,0.8152094666224043
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",56.68899999999999,74.22641981314032,2449.8505,181.84451944,10,90,0.3117443416748375
