Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",25.834,95.87367449664433,298.996,28687.39912
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",23.478,95.82872268907562,298.565,28631.28239
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",20.96,95.44318257956448,299.616,28615.20442
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",19.813,96.29217755443888,299.437,28854.12312
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",18.549,95.73758389261744,298.978,28641.62876
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",17.343,95.48433835845896,299.663,28632.15897
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",15.857,95.01311557788944,299.562,28482.32655
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",14.967,93.73113902847572,299.403,28082.15596
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",13.582999999999998,94.18100502512564,299.448,28221.03693
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",19.943,95.04496655518396,299.843,28517.98537
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",72.62,95.05577889447235,299.176,28457.82603
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",65.782,94.4375879396985,299.452,28297.82004
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",55.735,93.56713567839196,299.556,28052.65027
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",49.18899999999999,94.23273031825796,299.333,28226.456980000003
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",44.42,93.59035175879396,299.475,28046.13381
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",38.147,92.51643216080402,299.589,27736.0254
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",33.202,94.89524288107202,299.332,28424.23819
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",29.56,95.027243697479,298.415,28377.52561
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",21.111,94.41278056951424,299.518,28297.40396
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",41.869,95.4103361344538,298.584,28507.53117
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",87.87,93.53426421404684,299.793,28059.82461
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",90.222,95.4811872909699,299.824,28647.3312
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",90.48,94.92568561872908,299.583,28457.66172
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",91.034,95.6470116861436,300.155,28729.8588
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",88.777,94.88630434782608,299.824,28472.72765
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",83.221,94.90228187919462,299.033,28403.33504
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",70.977,95.84726968174203,299.534,28729.60789
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",62.999,95.1393781512605,298.575,28425.14419
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",44.778,94.81557046979866,298.92,28361.27148
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",59.05200000000001,93.61993277310924,298.411,27956.338
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",87.849,93.8629933110368,299.806,28159.74758
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",91.176,93.32057046979864,298.805,27903.19507
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",95.054,92.57120603015076,299.257,27717.9233
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",93.818,94.5931385642738,300.138,28410.70743
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",94.845,93.26314381270905,299.792,27981.22233
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",94.356,94.22507512520868,300.39,28327.43299
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",93.576,94.35838063439064,300.475,28376.03871
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",96.212,95.47085570469798,298.765,28543.13247
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",81.887,94.7129075630252,298.588,28299.82826
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",80.37100000000001,95.39649916247906,299.553,28596.46191
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",12.156,94.9936744966443,298.956,28419.26652
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",11.854,94.31117252931324,299.682,28281.80481
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",11.66,95.7162857142857,298.724,28613.04405
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",11.686,94.604756302521,298.623,28270.98306
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",11.976,94.89818487394956,298.666,28362.04159
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",11.648,94.39220168067229,298.687,28213.11116
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",11.632,95.4566218487395,298.632,28526.4404
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",12.015,94.93749579831932,298.61,28368.89541
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",12.007,94.37428810720267,299.576,28291.70678
bert-base-cased_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",11.845,94.36956302521008,298.636,28201.66108
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",61.371,93.41704697986576,298.574,27910.48149
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",62.747,94.3441806020067,299.594,28283.84167
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",54.57,94.15731218697827,300.337,28297.60567
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",65.011,94.21949916527548,300.36,28320.7501
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",64.373,95.7453589315526,300.458,28790.97792
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",63.548,96.86517587939696,299.291,29016.19679
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",55.456,95.649243697479,298.624,28583.652520000003
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",46.769,94.7726218487395,298.594,28317.55758
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",33.719,93.64363025210083,298.469,27968.69715
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",36.577,95.35529411764703,298.605,28493.01496
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2.8230000000000004,95.62203361344538,298.614,28573.79668
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.135,96.16581512605045,298.5,28725.55068
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.968,94.16132773109244,298.642,28140.45341
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",5.839,95.7713949579832,298.663,28623.1016
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",6.973000000000001,95.61087394957984,298.648,28573.53231
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",7.743,93.89621848739498,298.657,28061.71144
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",8.504999999999999,94.85467226890756,298.687,28350.89155
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",9.529,94.09070588235296,298.553,28109.42087
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",10.793,93.63110924369748,298.616,27978.74871
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",4.668,95.5053949579832,298.639,28541.90742
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",4.257,95.23090301003344,299.815,28574.580070000004
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",5.263,95.34254180602008,299.918,28614.35088
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",5.95,95.43586264656616,299.661,28617.24781
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",6.622,94.97142617449664,298.953,28411.2896
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.670999999999999,94.77319397993313,299.91,28442.61442
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",8.457,94.72416107382551,298.988,28340.95556
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",8.892,94.09723154362416,298.874,28142.21992
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",10.013000000000002,94.31400335008374,299.475,28264.44613
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",11.112,94.55139028475712,299.541,28341.97902
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",6.515000000000001,94.05597989949749,299.54,28193.20069
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",67.017,94.60238255033558,298.82,28287.96913
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",68.344,94.2248829431438,299.556,28244.64106
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",67.104,95.31479061976547,299.073,28521.69441
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",72.23,97.04113902847573,299.307,29065.79855
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",71.30499999999999,94.21333333333334,299.33,28221.91352
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",71.34700000000001,95.87168614357262,300.432,28827.3987
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",70.159,95.22458193979934,300.026,28594.26239
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",72.007,95.3733835845896,299.343,28574.22877
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",66.466,95.00642016806722,298.541,28382.90095
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",51.486,94.53761344537814,298.601,28248.32813
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",49.312,95.2601344537815,298.478,28452.33984
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",60.018,96.34498327759198,299.817,28904.96149
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",65.545,95.05413735343384,299.502,28487.888990000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",72.069,96.0553355704698,298.97,28737.55092
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",72.866,95.51247491638796,299.876,28661.66139
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",72.561,94.0471237458194,299.623,28197.69654
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",71.315,95.04224832214764,298.823,28420.385970000003
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",68.12299999999999,93.91207357859533,299.829,28181.39721
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",63.251000000000005,94.85546822742477,299.64,28445.1376
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",45.121,96.12267558528428,299.843,28840.81776
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",109.648,93.1703355704698,298.661,27850.0457
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",121.793,94.79734557595994,300.168,28471.97124
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",119.352,93.69764214046822,299.617,28095.51888
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",113.921,94.04497487437185,299.211,28163.1536
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",115.908,93.54328881469117,300.268,28111.20806
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",104.489,93.99614357262104,300.198,28240.1432
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.479,93.47385642737896,300.147,28078.57714
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",92.679,93.77401337792642,299.719,28128.39898
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",79.793,93.95023411371238,299.722,28180.83623
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",121.894,94.23533444816054,299.634,28250.22185
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",107.039,94.96958193979933,299.526,28460.16084
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",101.457,93.694405360134,299.323,28058.53067
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",110.121,94.5996649916248,299.274,28325.32023
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",106.246,94.47664991624792,299.316,28292.56153
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",112.776,93.81926544240402,300.242,28182.29789
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",111.941,93.98737896494156,300.243,28232.909600000003
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",109.01,94.7976794657763,300.33,28487.96498
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",111.245,94.29409015025044,300.104,28314.35136
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",107.114,95.62824120603015,299.304,28636.29469
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",101.053,94.3036577181208,298.818,28198.81159
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",24.069000000000003,93.67558724832216,299.003,28028.84599
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.356,94.89140939597316,298.993,28390.92075
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",46.812000000000005,95.28884033613446,298.583,28471.53097
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",53.36,95.63268006700169,299.458,28656.85956
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",54.702000000000005,95.38176174496644,298.966,28535.59507
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",56.283,95.77857382550336,298.675,28625.77412
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",56.326,94.29540268456375,298.791,28193.39868
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",56.669,93.24452261306531,299.351,27936.09524
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",56.295,94.62882747068676,299.325,28348.24401
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",13.854,94.9410234899329,299.051,28411.82982
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",25.01,95.66957983193278,298.638,28592.47314
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",37.717,95.31859531772577,299.929,28607.7084
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",48.353,96.71819095477387,299.581,28995.32135
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",48.761,95.4951510067114,298.971,28570.76149
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",57.629,96.09105527638192,299.438,28793.44298
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",56.273,94.1032046979866,298.837,28140.38213
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",48.411,94.80566164154104,299.335,28403.0384
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",55.728,93.0071285475793,300.073,27931.6758
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",55.893,93.6187979966611,300.139,28120.73944
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",19.78,94.45785953177256,299.937,28346.55601
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.488,94.74525963149078,299.64,28407.98026
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",1.5,95.65112227805696,299.702,28692.68447
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",1.4209999999999998,95.46653781512605,298.648,28531.55115
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",1.455,96.38796979865772,299.003,28840.13168
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",1.322,94.45242016806723,298.628,28224.93256
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",1.392,95.11360738255031,298.931,28451.931
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",1.442,95.01028571428571,298.61,28391.26375
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",1.461,94.64324369747898,298.64,28283.84061
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",1.483,93.75364548494984,299.88,28133.9372
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.489,93.94641541038526,299.475,28153.75182
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",24.775,96.01298157453937,299.42,28768.34669
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",21.406,95.20345058626464,299.5,28533.06118
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",18.234,94.16621440536012,299.471,28218.96282
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",16.401,95.41578859060402,299.008,28549.78574
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",14.118,95.49140703517588,299.469,28616.4804
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",12.095,95.46001680672268,298.405,28505.40421
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",10.093,95.7627135678392,299.568,28707.031990000003
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",8.176,95.5450418760469,299.498,28635.08969
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",5.797000000000001,94.84741610738254,298.89,28369.00696
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",14.577,94.75348408710218,299.472,28395.10704
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.661,93.5129411764706,298.62,27943.81138
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",1.902,95.0590924369748,298.664,28410.29507
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",2.044,94.20338358458962,299.426,28226.63931
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",2.28,94.99392617449664,298.878,28411.40722
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",2.397,95.18080402010052,299.514,28527.96565
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",2.497,93.29048739495798,298.563,27871.88081
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",2.677,94.94906197654942,299.604,28466.61932
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",2.893,95.88058823529413,298.657,28655.08252
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.0410000000000004,95.00873949579832,298.413,28370.58249
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.196,94.75797319932995,299.676,28416.6346
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",3.272,94.71589614740368,299.477,28384.18693
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",3.3070000000000004,95.52544388609716,299.383,28618.525370000003
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",3.237,95.42077181208052,298.935,28543.23822
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",3.3600000000000003,94.3704865771812,298.924,28228.9473
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",3.357,95.92278056951426,299.312,28730.92047
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",3.309,94.03323283082077,299.461,28178.64471
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",3.278,95.93424496644296,298.946,28700.04354
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",3.293,95.45820770519263,299.409,28600.42159
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",3.265,94.27825795644893,299.36,28241.763589999995
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",3.2190000000000003,95.280822147651,298.952,28503.35836
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",26.024,96.54467336683416,299.447,28929.91953
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",23.258,94.67103852596316,299.459,28369.46822
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",20.995,94.52305369127517,299.112,28292.16352
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",20.261,96.15430485762144,299.575,28825.83232
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",19.078,95.5484757118928,299.387,28625.934350000003
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",18.034,96.33860971524288,299.491,28872.49856
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",16.66,95.95477386934674,299.471,28755.5556
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",16.39,97.49484087102178,299.374,29207.34603
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",14.803,96.12412751677851,299.109,28772.30908
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",19.683,94.12300840336135,298.657,28128.96208
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",71.86500000000001,94.15392976588628,299.903,28256.10469
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",65.33,93.48112227805694,299.268,27994.74863
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",56.098,93.98449832775918,299.812,28200.71004
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",50.279,94.87692953020137,298.803,28368.99364
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",44.586000000000006,93.45100502512562,299.419,28000.433640000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",37.048,92.6932998324958,299.588,27788.56001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",33.206,94.57610367892975,299.876,28380.42193
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",30.43,95.58871021775543,299.593,28657.238
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",22.312,95.48909547738694,299.549,28623.14499
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",40.787,97.45857859531772,299.769,29236.27502
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",92.329,93.67412751677853,298.559,27986.113380000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",90.111,94.255635451505,299.815,28278.22077
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",90.852,94.87694490818028,300.322,28512.21282
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",92.603,95.72060200668896,299.677,28706.56247
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",89.20700000000001,94.14471571906354,299.856,28252.92524
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",83.373,94.97053511705688,299.98,28513.59376
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",69.782,94.63307046979864,298.786,28294.36233
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",61.869,93.54025210084032,298.677,27956.82123
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",45.765,96.29566386554622,298.594,28773.33325
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",58.071,94.82385259631492,299.605,28429.77855
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",88.909,93.78782244556112,299.254,28085.40435
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.138,93.70409698996656,299.664,28098.33777
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",93.341,96.6783082077052,299.282,28951.48538
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",95.826,96.2631552587646,300.262,28924.65617
