workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,1.3,12.5,7.8,61.65703275529866,1.8886236655037645,0.2839430221002318,0.0,0.0,0.0,8153631.696969697,3788870.224489796,1139066.6875,5.875,13.24,2.4705882352941178,71.39270588235297,73.7359405940594,56.91367647058824,25.300000000000004,23.60204081632653,8.681249999999999,59.09375,93.56,90.55882352941175,32.92424242424242,28.3061224489796,9.921875,14.59090909090909,12.712244897959186,5.13125,4.766666666666666,10.324489795918367,2.609375,55222945.36363637,14920642.163265308,3899067.9375,60,30,10,0.6568352687697997,0.05013899119770709,0.024528817523260915,58.742,115.988125
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,1.3,12.4,7.8,68.94634417570198,0.6737247353224254,0.2839430221002318,0.0,0.0,0.0,9455560.833333334,1341856.36,1139066.6875,6.724137931034483,4.078431372549019,2.4705882352941178,73.39831168831171,56.065809523809534,56.91367647058824,29.746666666666663,8.328000000000001,8.681249999999999,54.172413793103445,94.15686274509804,90.55882352941175,39.18666666666666,9.72,9.921875,14.286666666666669,4.072,5.13125,5.226666666666668,2.8960000000000004,2.609375,65638430.5,5007366.58,3899067.9375,80,10,10,0.6568352687697997,0.05013899119770709,0.024528817523260915,65.254,98.07367424242425
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,7,3,10,1.4,12.7,8.0,73.38610153623559,4.966963914429607,2.493170304750285,0.0,0.0,0.0,9379531.734042551,8706615.384615384,5320145.337349397,5.988888888888889,34.355555555555554,21.105882352941176,75.27357843137254,122.2129347826087,121.45454054054052,34.012765957446824,60.10659340659341,76.32650602409637,51.73333333333333,95.57777777777778,90.9529411764706,44.15744680851064,87.14505494505494,91.29999999999998,7.5223404255319135,43.93076923076923,35.036144578313255,4.843617021276596,26.882417582417588,17.16987951807229,65658554.90425532,35675596.96703297,20829841.25301205,100,100,100,0.6568352687697997,0.05013899119770709,0.024528817523260915,22.177,142.65444821731748
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,0.9,4.4,7.9,47.99458125695486,14.063353358820317,1.6033670708487826,0.0,0.0,0.0,6397170.619047619,4505614.5,4057598.09375,2.4285714285714284,8.069767441860465,13.857142857142858,50.85166666666667,73.10032258064516,81.08461538461538,4.526190476190477,23.90652173913044,48.025,62.16666666666666,96.90697674418604,86.82857142857142,6.288095238095237,28.106521739130432,55.962500000000006,2.302380952380952,12.07391304347826,21.621875000000003,1.971428571428572,6.163043478260872,12.1375,44729539.76190476,22370906.54347826,14924886.84375,10,30,60,0.39240905396758785,0.38115254795156467,0.024528817523260915,59.492000000000004,134.40989445910293
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,0.9,4.5,7.8,47.99458125695486,25.451522010254514,0.8291873963515755,0.0,0.0,0.0,6397170.619047619,6898123.295454546,2492417.882352941,2.4285714285714284,14.523809523809524,6.805555555555555,50.85166666666667,93.85780219780216,70.47204545454545,4.526190476190477,44.30681818181819,25.39117647058824,62.16666666666666,93.61904761904762,89.58333333333333,6.288095238095237,52.92954545454545,28.56470588235294,2.302380952380952,21.795454545454543,14.682352941176472,1.971428571428572,10.852272727272725,6.055882352941175,44729539.76190476,34582714.61363637,10052511.11764706,10,60,30,0.39240905396758785,0.38115254795156467,0.024528817523260915,68.86,131.15075916230364
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,0.9,4.3,7.9,68.04540933566554,4.992366042216998,1.7871326449563147,0.0,0.0,0.0,8518671.4,2062233.2391304348,4221569.161290322,2.931034482758621,2.883720930232558,14.823529411764708,53.95220338983052,55.90108695652174,83.18264705882352,6.65,8.491304347826087,52.94193548387097,47.172413793103445,97.76744186046513,86.55882352941177,8.96,9.756521739130434,63.95483870967742,3.083333333333334,4.234782608695652,23.58709677419355,2.5899999999999994,2.1717391304347826,12.870967741935486,60438529.266666666,10005255.956521738,15855271.64516129,20,10,70,0.39240905396758785,0.38115254795156467,0.024528817523260915,70.301,115.11361313868612
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,0.9,4.4,7.8,68.04540933566554,18.083427282976324,1.078499345196826,0.0,0.0,0.0,8518671.4,5409303.152173913,2961036.242424242,2.931034482758621,10.86046511627907,8.542857142857143,53.95220338983052,81.6033695652174,72.99536842105263,6.65,30.828260869565216,32.63636363636363,47.172413793103445,95.48837209302326,88.37142857142857,8.96,36.86956521739131,37.99393939393939,3.083333333333334,15.27608695652174,16.936363636363637,2.5899999999999994,7.915217391304347,7.657575757575756,60438529.266666666,27277565.47826087,11795304.787878787,20,40,40,0.39240905396758785,0.38115254795156467,0.024528817523260915,80.6,122.50315217391304
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,0.9,4.5,7.8,68.04540933566554,28.612942885883538,0.2839430221002318,0.0,0.0,0.0,8518671.4,7780507.652173913,1139066.6875,2.931034482758621,16.906976744186046,2.4705882352941178,53.95220338983052,98.8591578947368,56.91367647058824,6.65,48.8108695652174,8.681249999999999,47.172413793103445,93.51162790697674,90.55882352941175,8.96,60.3108695652174,9.921875,3.083333333333334,22.297826086956523,5.13125,2.5899999999999994,12.49347826086957,2.609375,60438529.266666666,40422148.23913044,3899067.9375,20,70,10,0.39240905396758785,0.38115254795156467,0.024528817523260915,84.849,114.9460666666667
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.0,4.4,7.8,74.24593967517401,14.063353358820317,1.078499345196826,0.0,0.0,0.0,9480455.851851853,4505614.5,2961036.242424242,3.1481481481481484,8.069767441860465,8.542857142857143,54.13833333333335,73.10032258064516,72.99536842105263,7.207407407407407,23.90652173913044,32.63636363636363,41.96296296296296,96.90697674418604,88.37142857142857,10.274074074074074,28.106521739130432,37.99393939393939,3.1481481481481484,12.07391304347826,16.936363636363637,2.9148148148148154,6.163043478260872,7.657575757575756,67713438.48148148,22370906.54347826,11795304.787878787,30,30,40,0.39240905396758785,0.38115254795156467,0.024528817523260915,83.06700000000001,119.46646090534982
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.0,4.5,7.8,74.24593967517401,25.451522010254514,0.2839430221002318,0.0,0.0,0.0,9480455.851851853,6898123.295454546,1139066.6875,3.1481481481481484,14.523809523809524,2.4705882352941178,54.13833333333335,93.85780219780216,56.91367647058824,7.207407407407407,44.30681818181819,8.681249999999999,41.96296296296296,93.61904761904762,90.55882352941175,10.274074074074074,52.92954545454545,9.921875,3.1481481481481484,21.795454545454543,5.13125,2.9148148148148154,10.852272727272725,2.609375,67713438.48148148,34582714.61363637,3899067.9375,30,60,10,0.39240905396758785,0.38115254795156467,0.024528817523260915,93.11000000000001,109.95737704918032
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.0,4.4,7.8,83.45602153703781,14.063353358820317,0.8291873963515755,0.0,0.0,0.0,10470101.75,4505614.5,2492417.882352941,3.458333333333333,8.069767441860465,6.805555555555555,54.19618181818183,73.10032258064516,70.47204545454545,8.033333333333333,23.90652173913044,25.39117647058824,35.291666666666664,96.90697674418604,89.58333333333333,11.979166666666666,28.106521739130432,28.56470588235294,3.366666666666667,12.07391304347826,14.682352941176472,3.1,6.163043478260872,6.055882352941175,75434263.08333333,22370906.54347826,10052511.11764706,40,30,30,0.39240905396758785,0.38115254795156467,0.024528817523260915,91.40899999999999,111.30125581395347
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.0,4.3,7.8,81.68642951251647,4.992366042216998,1.078499345196826,0.0,0.0,0.0,9800667.96,2062233.2391304348,2961036.242424242,2.8846153846153846,2.883720930232558,8.542857142857143,53.10164179104478,55.90108695652174,72.99536842105263,7.98,8.491304347826087,32.63636363636363,31.07692307692308,97.76744186046513,88.37142857142857,12.352,9.756521739130434,37.99393939393939,3.3640000000000003,4.234782608695652,16.936363636363637,2.9160000000000004,2.1717391304347826,7.657575757575756,71237913.16,10005255.956521738,11795304.787878787,50,10,40,0.39240905396758785,0.38115254795156467,0.024528817523260915,86.27499999999999,99.57330097087376
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.0,4.4,7.8,81.68642951251647,18.083427282976324,0.2839430221002318,0.0,0.0,0.0,9800667.96,5409303.152173913,1139066.6875,2.8846153846153846,10.86046511627907,2.4705882352941178,53.10164179104478,81.6033695652174,56.91367647058824,7.98,30.828260869565216,8.681249999999999,31.07692307692308,95.48837209302326,90.55882352941175,12.352,36.86956521739131,9.921875,3.3640000000000003,15.27608695652174,5.13125,2.9160000000000004,7.915217391304347,2.609375,71237913.16,27277565.47826087,3899067.9375,50,40,10,0.39240905396758785,0.38115254795156467,0.024528817523260915,95.853,100.16591549295774
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.0,4.4,7.8,86.23837259845257,14.063353358820317,0.2839430221002318,0.0,0.0,0.0,10764779.869565217,4505614.5,1139066.6875,3.217391304347826,8.069767441860465,2.4705882352941178,53.61365079365079,73.10032258064516,56.91367647058824,8.413043478260873,23.90652173913044,8.681249999999999,31.782608695652176,96.90697674418604,90.55882352941175,13.169565217391304,28.106521739130432,9.921875,3.4086956521739125,12.07391304347826,5.13125,3.165217391304348,6.163043478260872,2.609375,78196503.04347827,22370906.54347826,3899067.9375,60,30,10,0.39240905396758785,0.38115254795156467,0.024528817523260915,92.346,90.1022748815166
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.1,4.3,7.8,87.52426327863067,4.992366042216998,0.2839430221002318,0.0,0.0,0.0,10830276.782608695,2062233.2391304348,1139066.6875,3.260869565217391,2.883720930232558,2.4705882352941178,53.120625,55.90108695652174,56.91367647058824,8.282608695652176,8.491304347826087,8.681249999999999,26.65217391304348,97.76744186046513,90.55882352941175,14.27391304347826,9.756521739130434,9.921875,3.3999999999999995,4.234782608695652,5.13125,3.1608695652173915,2.1717391304347826,2.609375,79472706.52173913,10005255.956521738,3899067.9375,80,10,10,0.39240905396758785,0.38115254795156467,0.024528817523260915,86.684,69.09463414634148
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,10,1.2,4.6,8.0,84.8061785236893,36.73486822433898,2.493170304750285,0.0,0.0,0.0,10156981.478723405,9029331.351063829,5320145.337349397,3.4782608695652173,22.846153846153847,21.105882352941176,54.91990099009901,117.2653157894737,121.45454054054052,8.380851063829788,64.2287234042553,76.32650602409637,25.82608695652174,92.24175824175823,90.9529411764706,14.847872340425532,82.68936170212766,91.29999999999998,3.292553191489361,29.438297872340424,35.036144578313255,3.103191489361704,17.044680851063827,17.16987951807229,74484985.39361702,47466623.0319149,20829841.25301205,100,100,100,0.39240905396758785,0.38115254795156467,0.024528817523260915,42.734,142.98497453310696
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,0.9,1.2,4.5,47.99458125695486,38.67516971816499,25.451522010254514,0.0,0.0,0.0,6397170.619047619,5462570.136363637,6898123.295454546,2.4285714285714284,2.9069767441860463,14.523809523809524,50.85166666666667,63.932755102040815,93.85780219780216,4.526190476190477,17.854545454545455,44.30681818181819,62.16666666666666,72.95348837209302,93.61904761904762,6.288095238095237,20.652272727272727,52.92954545454545,2.302380952380952,8.265909090909092,21.795454545454543,1.971428571428572,2.7590909090909093,10.852272727272725,44729539.76190476,36220340.36363637,34582714.61363637,10,30,60,0.39240905396758785,0.6568352687697997,0.38115254795156467,100.794,116.88448362720403
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,0.9,1.3,4.4,47.99458125695486,61.65703275529866,14.063353358820317,0.0,0.0,0.0,6397170.619047619,8153631.696969697,4505614.5,2.4285714285714284,5.875,8.069767441860465,50.85166666666667,71.39270588235297,73.10032258064516,4.526190476190477,25.300000000000004,23.90652173913044,62.16666666666666,59.09375,96.90697674418604,6.288095238095237,32.92424242424242,28.106521739130432,2.302380952380952,14.59090909090909,12.07391304347826,1.971428571428572,4.766666666666666,6.163043478260872,44729539.76190476,55222945.36363637,22370906.54347826,10,60,30,0.39240905396758785,0.6568352687697997,0.38115254795156467,111.745,109.4385016286645
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,0.9,1.1,4.5,68.04540933566554,17.36760664218573,28.612942885883538,0.0,0.0,0.0,8518671.4,2852796.0222222223,7780507.652173913,2.931034482758621,0.9767441860465116,16.906976744186046,53.95220338983052,54.3988764044944,98.8591578947368,6.65,7.6288888888888895,48.8108695652174,47.172413793103445,86.25581395348837,93.51162790697674,8.96,8.551111111111108,60.3108695652174,3.083333333333334,3.5600000000000005,22.297826086956523,2.5899999999999994,1.1933333333333338,12.49347826086957,60438529.266666666,19202352.755555555,40422148.23913044,20,10,70,0.39240905396758785,0.6568352687697997,0.38115254795156467,102.495,116.19771739130437
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,0.9,1.2,4.4,68.04540933566554,48.20565152950896,18.083427282976324,0.0,0.0,0.0,8518671.4,6935133.023809524,5409303.152173913,2.931034482758621,4.975609756097561,10.86046511627907,53.95220338983052,67.84970588235296,81.6033695652174,6.65,20.228571428571428,30.828260869565216,47.172413793103445,67.1951219512195,95.48837209302326,8.96,25.323809523809523,36.86956521739131,3.083333333333334,11.921428571428567,15.27608695652174,2.5899999999999994,3.9928571428571433,7.915217391304347,60438529.266666666,47096273.95238096,27277565.47826087,20,40,40,0.39240905396758785,0.6568352687697997,0.38115254795156467,120.93299999999999,115.88003663003664
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,0.9,1.3,4.3,68.04540933566554,64.94271685761048,4.992366042216998,0.0,0.0,0.0,8518671.4,8595835.838709677,2062233.2391304348,2.931034482758621,6.774193548387097,2.883720930232558,53.95220338983052,70.96289156626507,55.90108695652174,6.65,27.76129032258065,8.491304347826087,47.172413793103445,56.80645161290322,97.76744186046513,8.96,35.9483870967742,9.756521739130434,3.083333333333334,13.280645161290328,4.234782608695652,2.5899999999999994,5.129032258064515,2.1717391304347826,60438529.266666666,58856141.51612903,10005255.956521738,20,70,10,0.39240905396758785,0.6568352687697997,0.38115254795156467,122.994,90.56141304347828
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,1.0,1.2,4.4,74.24593967517401,38.67516971816499,18.083427282976324,0.0,0.0,0.0,9480455.851851853,5462570.136363637,5409303.152173913,3.1481481481481484,2.9069767441860463,10.86046511627907,54.13833333333335,63.932755102040815,81.6033695652174,7.207407407407407,17.854545454545455,30.828260869565216,41.96296296296296,72.95348837209302,95.48837209302326,10.274074074074074,20.652272727272727,36.86956521739131,3.1481481481481484,8.265909090909092,15.27608695652174,2.9148148148148154,2.7590909090909093,7.915217391304347,67713438.48148148,36220340.36363637,27277565.47826087,30,30,40,0.39240905396758785,0.6568352687697997,0.38115254795156467,120.749,108.36016666666669
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,1.0,1.3,4.3,74.24593967517401,61.65703275529866,4.992366042216998,0.0,0.0,0.0,9480455.851851853,8153631.696969697,2062233.2391304348,3.1481481481481484,5.875,2.883720930232558,54.13833333333335,71.39270588235297,55.90108695652174,7.207407407407407,25.300000000000004,8.491304347826087,41.96296296296296,59.09375,97.76744186046513,10.274074074074074,32.92424242424242,9.756521739130434,3.1481481481481484,14.59090909090909,4.234782608695652,2.9148148148148154,4.766666666666666,2.1717391304347826,67713438.48148148,55222945.36363637,10005255.956521738,30,60,10,0.39240905396758785,0.6568352687697997,0.38115254795156467,124.216,94.01352713178296
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,1.0,1.2,4.4,83.45602153703781,38.67516971816499,14.063353358820317,0.0,0.0,0.0,10470101.75,5462570.136363637,4505614.5,3.458333333333333,2.9069767441860463,8.069767441860465,54.19618181818183,63.932755102040815,73.10032258064516,8.033333333333333,17.854545454545455,23.90652173913044,35.291666666666664,72.95348837209302,96.90697674418604,11.979166666666666,20.652272727272727,28.106521739130432,3.366666666666667,8.265909090909092,12.07391304347826,3.1,2.7590909090909093,6.163043478260872,75434263.08333333,36220340.36363637,22370906.54347826,40,30,30,0.39240905396758785,0.6568352687697997,0.38115254795156467,122.4,99.19858407079644
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,1.0,1.1,4.4,81.68642951251647,17.36760664218573,18.083427282976324,0.0,0.0,0.0,9800667.96,2852796.0222222223,5409303.152173913,2.8846153846153846,0.9767441860465116,10.86046511627907,53.10164179104478,54.3988764044944,81.6033695652174,7.98,7.6288888888888895,30.828260869565216,31.07692307692308,86.25581395348837,95.48837209302326,12.352,8.551111111111108,36.86956521739131,3.3640000000000003,3.5600000000000005,15.27608695652174,2.9160000000000004,1.1933333333333338,7.915217391304347,71237913.16,19202352.755555555,27277565.47826087,50,10,40,0.39240905396758785,0.6568352687697997,0.38115254795156467,110.426,97.86
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,7,9,1.0,1.2,4.3,81.68642951251647,48.20565152950896,4.992366042216998,0.0,0.0,0.0,9800667.96,6935133.023809524,2062233.2391304348,2.8846153846153846,4.975609756097561,2.883720930232558,53.10164179104478,67.84970588235296,55.90108695652174,7.98,20.228571428571428,8.491304347826087,31.07692307692308,67.1951219512195,97.76744186046513,12.352,25.323809523809523,9.756521739130434,3.3640000000000003,11.921428571428567,4.234782608695652,2.9160000000000004,3.9928571428571433,2.1717391304347826,71237913.16,47096273.95238096,10005255.956521738,50,40,10,0.39240905396758785,0.6568352687697997,0.38115254795156467,123.709,87.63908675799087
