workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.266999999999996,108.7,108.7,94.34649532710282,104.8,107.665,True,6.722689075630252,106.63749999999999,101.85729166666667,2.01400000000001,107.75,107.75,93.8086469344609,104.35,106.91439999999999,True,5.042016806722689,105.0625,101.59774999999999,4.013000000000005,136.56,136.56,93.6453488372093,100.988,113.5043999999999,True,1.680672268907563,126.02499999999999,109.51166666666668,2.0080000000000098,109.61,109.61,94.47858350951373,102.9,106.08159999999998,True,6.722689075630252,104.5,101.239,1.7029999999999887,107.7,107.7,94.67949886104785,101.94999999999999,104.61,True,3.361344537815126,104.83749999999999,100.97500000000001,1.7109999999999985,107.7,107.7,94.14896073903002,101.9,105.59200000000001,True,5.932203389830509,103.2775,100.74166666666666,2.0079999999999956,105.3,105.3,94.33394077448747,101.9,104.3,True,3.361344537815126,102.065,100.6975,1.6100000000000136,106.2,106.2,94.36036446469248,102.41,103.9,True,3.361344537815126,102.63749999999999,100.57499999999999,2.25,108.2,108.2,94.44073226544621,103.32,106.52,True,4.201680672268908,104.285,100.825
resnet-50_batch2-train,resnet-50_batch2-train,1.0049999999999955,105.9,105.9,94.8834862385321,101.92500000000001,104.3,True,1.680672268907563,102.0,100.3575,1.6229999999999905,106.8,106.8,93.91628440366972,102.1,105.62499999999999,True,1.680672268907563,101.96666666666665,100.76604166666667,1.0829999999999984,108.2,108.2,94.68822170900692,103.44,106.268,True,1.680672268907563,106.2,100.6625,1.6210000000000093,108.2,108.2,94.24344827586208,103.42999999999999,105.8,True,4.201680672268908,105.30499999999999,101.19333333333334,1.7289999999999992,110.1,110.1,94.26793248945148,103.94,106.7989,True,5.042016806722689,104.1275,101.22638888888889,2.0080000000000098,109.13,109.13,94.54542194092828,104.3745,108.64,True,2.5210084033613445,104.37,101.43055555555556,1.6200000000000045,108.7,108.7,94.2880459770115,103.08999999999999,107.064,True,2.5210084033613445,101.8575,100.6778125,1.7390000000000043,107.75,107.75,95.20862869198312,104.42,106.29,True,5.88235294117647,103.52,101.27857142857144,1.507000000000005,105.7,105.7,95.81954022988506,103.4,104.9,True,2.5210084033613445,101.93333333333334,100.69312500000001
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,2.509999999999991,120.7,120.7,93.50397196261683,112.0,117.42200000000003,True,11.864406779661017,109.63,102.4720238095238,2.008000000000038,122.13,122.13,95.05778481012658,112.11,118.11189999999998,True,15.966386554621847,109.6275,102.7246,3.4470000000000027,118.82,118.82,94.00723044397462,111.07,116.04719999999999,True,14.285714285714285,110.8425,103.86954166666666,1.740000000000009,119.7,119.7,94.58009367681498,111.5,115.696,True,11.864406779661017,111.83333333333333,103.01020833333332,2.2609999999999957,119.71,119.71,93.83970464135022,111.23799999999997,118.27890000000001,True,11.76470588235294,108.63999999999999,102.73690476190475,2.260000000000005,119.71,119.71,93.9275316455696,112.52,116.8,True,15.966386554621847,109.9,102.76807971014493,2.164999999999992,116.88,116.88,94.2767299578059,107.26,112.29919999999998,True,9.243697478991598,106.0425,101.65277777777777,1.6810000000000116,112.1,112.1,94.52164009111617,104.94,108.51,True,1.680672268907563,106.28999999999999,102.26666666666667,1.5090000000000003,109.69,109.69,94.57209302325582,103.45,107.88439999999999,True,3.361344537815126,102.70000000000002,100.74999999999999
resnet-50_batch2-train,vit_h_14_batch2-train,2.8070000000000164,115.4,115.4,94.04637002341921,106.8,109.3,True,8.403361344537815,112.54,103.04743589743589,2.521000000000015,110.1,110.1,94.46751740139212,103.65,106.14999999999999,True,3.361344537815126,105.13333333333333,101.811875,2.0090000000000003,105.9,105.9,96.0884090909091,100.5,102.0,True,1.680672268907563,105.45,101.415,1.0120000000000005,103.9,103.9,95.75215419501133,101.0,102.0,False,0.0,100.42250000000001,100.42250000000001,1.7239999999999895,104.4,104.4,95.3566513761468,101.0,102.5,True,0.8403361344537815,100.625,100.3825,1.7290000000000134,107.3,107.3,93.89609195402299,103.42999999999999,106.064,True,4.201680672268908,102.73333333333333,100.59400000000001,1.0060000000000002,108.2,108.2,95.1903890160183,103.4,106.764,False,0.0,101.48,101.48,0.5030000000000143,109.69,109.69,94.12723628691984,103.8945,107.8607,False,0.0,98.5675,,1.0039999999999907,109.2,109.2,94.6221729957806,101.93,106.78,True,0.8403361344537815,100.875,100.65
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,1.0039999999999907,103.0,103.0,95.01360544217687,101.0,102.5,False,0.0,100.06,100.06,1.009999999999991,103.9,103.9,94.97904328018224,101.0,101.5,False,0.0,99.7,,0.5099999999999909,101.5,101.5,94.18835616438356,100.5,101.4,False,0.0,98.26666666666667,,1.0120000000000005,106.78,106.78,95.84190677966102,104.35,104.84,True,1.680672268907563,100.995,100.15555555555557,1.0830000000000268,104.42,104.42,95.26331223628692,102.97,104.05069999999999,False,0.0,102.5525,100.73330645161289,2.2409999999999854,106.3,106.3,93.98924485125859,102.08,104.15599999999999,True,2.5210084033613445,104.50750000000001,100.54722222222222,1.085000000000008,103.94,103.94,95.32205508474576,101.51,102.97,True,0.8403361344537815,101.7575,100.942,1.1590000000000202,105.8,105.8,94.5079365079365,102.0,104.36,True,0.8403361344537815,101.6,100.76666666666667,1.7129999999999939,107.26,107.26,95.68467230443976,104.35,106.3096,True,3.361344537815126,105.16666666666667,101.20115384615386
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.5090000000000146,110.66,110.66,92.14243644067795,104.84,108.85920000000002,True,5.88235294117647,105.63333333333333,102.17285714285715,1.7469999999999857,107.8,107.8,93.26721698113208,104.8,106.8,True,8.403361344537815,106.8,101.86666666666667,2.288000000000011,105.8,105.8,94.49674418604651,101.5,103.471,True,4.201680672268908,103.7,100.95583333333336,2.0150000000000006,106.29,106.29,95.50955602536999,101.678,103.22199999999998,True,4.201680672268908,104.7,100.6825,1.1980000000000075,104.4,104.4,94.99931034482758,100.21999999999998,102.32999999999998,True,0.8403361344537815,101.375,100.65,1.7439999999999998,104.8,104.8,95.7690531177829,101.4,102.84,True,2.5210084033613445,101.01,100.22222222222221,1.0040000000000049,102.97,102.97,94.94915254237289,99.09,100.54,False,0.0,100.03333333333335,100.03333333333335,1.1799999999999926,104.3,104.3,93.8133027522936,99.025,100.5,False,0.0,103.12666666666667,102.35333333333332,1.0820000000000505,102.5,102.5,95.1158256880734,100.5,101.5,False,0.0,100.76499999999999,100.406875
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,2.2339999999999947,121.64,121.64,93.34048625792812,111.07,115.83,True,12.605042016806722,109.6,102.96225490196078,2.763999999999996,120.2,120.2,93.45651162790698,112.27499999999998,117.8,True,14.285714285714285,113.1,102.90189393939396,2.8389999999999986,116.3,116.3,93.47354988399071,109.15,113.85,True,10.92436974789916,108.83333333333333,103.365,2.2489999999999952,119.3,119.3,93.43262156448203,110.29199999999999,115.54199999999999,True,11.76470588235294,111.76666666666667,103.05535714285715,1.0079999999999814,107.19,107.19,95.2131712473573,102.9,105.92479999999999,True,2.5210084033613445,102.56666666666668,100.8925,1.7139999999999986,119.8,119.8,93.12000000000002,109.1,117.86499999999997,True,12.605042016806722,110.095,102.55722222222221,2.2450000000000045,119.22,119.22,94.73983086680762,113.49,117.85,True,15.126050420168067,116.59749999999998,103.61468253968258,2.5090000000000146,119.2,119.2,93.26465116279068,110.655,114.28399999999999,True,9.243697478991598,108.17999999999999,103.02767857142855,3.420000000000016,121.6,121.6,93.36962616822429,113.25999999999999,117.3,True,19.327731092436977,119.2825,102.23768115942029
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.0150000000000006,107.8,107.8,93.90069605568446,103.9,106.3,True,2.5210084033613445,104.025,100.83416666666665,2.030000000000001,108.7,108.7,93.26844547563805,104.55,107.14999999999999,True,6.722689075630252,104.56666666666668,101.8546875,2.223000000000013,107.26,107.26,94.30883474576272,103.87,105.81,True,3.361344537815126,104.12750000000001,101.56041666666667,1.1810000000000116,111.1,111.1,95.2870159453303,103.9,107.61,True,1.680672268907563,104.35,100.09583333333333,2.125,110.17,110.17,93.97809725158562,104.84,108.85439999999998,True,5.042016806722689,109.50750000000001,101.13833333333334,1.5060000000000002,109.61,109.61,93.69264270613107,104.868,108.23,True,1.680672268907563,104.36666666666667,101.92625,2.796999999999997,114.9,114.9,94.06967592592592,106.8,110.821,True,6.722689075630252,108.07249999999999,101.996875,1.5060000000000002,113.49,113.49,92.88693446088794,106.78,111.7376,True,9.243697478991598,107.10000000000001,101.33272727272728,2.2609999999999957,120.0,120.0,93.6704918032787,110.47999999999999,115.696,True,11.76470588235294,109.96666666666665,102.46160714285715
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.015999999999991,108.7,108.7,93.91195402298851,102.9,106.28999999999995,True,4.201680672268908,104.7325,101.71833333333333,1.509999999999998,110.2,110.2,94.19429223744292,102.05999999999999,108.515,True,3.361344537815126,103.2575,101.40083333333334,1.7060000000000173,112.04,112.04,93.90046511627907,105.32,111.07,True,11.76470588235294,109.83333333333333,101.828125,2.227000000000004,110.2,110.2,94.55193621867882,104.8,109.2,True,2.5210084033613445,105.43333333333334,101.2864351851852,2.0100000000000193,116.8,116.8,93.97465753424659,104.3,109.645,True,2.5210084033613445,108.55499999999999,101.8638888888889,2.2319999999999993,118.82,118.82,94.6831289640592,107.77799999999999,111.08959999999999,True,5.042016806722689,108.675,103.54318181818181,1.7230000000000132,118.8,118.8,93.3590277777778,108.38,114.621,True,10.92436974789916,108.225,102.28974358974361,2.255000000000024,114.94,114.94,93.89558139534884,110.128,113.97,True,10.084033613445378,108.23333333333333,101.7540625,2.237000000000023,117.69,117.69,93.43067653276955,110.764,114.64479999999999,True,8.403361344537815,110.23,102.46333333333334
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.2789999999999964,143.73,143.73,92.79583509513742,106.78,115.70159999999998,True,9.243697478991598,115.57499999999999,104.21730769230768,1.738999999999976,107.26,107.26,94.32298097251586,100.018,103.5676,False,0.0,100.40249999999999,100.40249999999999,2.281000000000006,111.07,111.07,94.6815711252654,105.81,108.23,True,5.88235294117647,107.26249999999999,101.2702380952381,1.712000000000046,108.2,108.2,94.2646924829157,100.13999999999999,107.11,True,1.680672268907563,104.11,100.18333333333334,1.7420000000000186,112.6,112.6,93.00235294117647,105.8,109.2,True,9.243697478991598,106.625,101.67068181818185,1.5089999999999577,113.49,113.49,93.92308668076109,106.248,109.93919999999997,True,6.722689075630252,110.93333333333332,100.835,2.2649999999999864,112.0,112.0,93.8175519630485,107.96,111.1,True,10.084033613445378,106.88,101.98472222222223,2.325000000000003,114.4,114.4,94.00461893764432,108.2,110.972,True,5.042016806722689,109.96666666666665,102.63958333333333,2.903000000000006,116.4,116.4,93.72816901408451,109.2,114.67500000000001,True,13.445378151260504,112.5,103.64812500000001
vit_h_14_batch2-train,vit_h_14_batch2-train,2.0090000000000003,107.8,107.8,93.54444444444445,105.8,107.68999999999998,True,6.722689075630252,107.46666666666665,101.96187499999999,1.7110000000000127,110.2,110.2,94.99043280182234,103.94,108.2,True,3.361344537815126,107.60000000000001,102.25152777777778,2.7969999999999686,111.62,111.62,94.32442796610171,102.97,105.3403,True,5.88235294117647,106.55000000000001,102.20375,1.706000000000003,109.2,109.2,94.28142201834862,103.42500000000001,107.44999999999997,True,4.201680672268908,103.88499999999999,100.71000000000001,2.793999999999997,108.72,108.72,94.96035940803381,105.32,107.26,True,5.042016806722689,107.73333333333333,102.18020833333333,1.7120000000000033,108.7,108.7,93.86689497716894,101.5,105.967,True,0.8403361344537815,100.86666666666667,100.26499999999999,1.5049999999999955,108.7,108.7,94.97386363636363,100.1,107.3,False,0.0,101.5975,100.99875,2.2460000000000093,109.61,109.61,94.54040169133191,102.83999999999997,106.96479999999998,True,5.88235294117647,107.23333333333333,101.15107142857143,1.7120000000000033,108.2,108.2,93.67798165137616,103.525,107.12499999999999,True,3.361344537815126,106.655,101.99999999999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.7040000000000077,106.78,106.78,95.60837209302326,100.06,101.03,True,0.8403361344537815,103.6425,101.36833333333334,1.7129999999999939,107.75,107.75,94.73596194503172,102.0,107.26,True,3.361344537815126,105.9275,100.64166666666668,2.23299999999999,108.7,108.7,94.27,99.12499999999997,107.605,True,3.361344537815126,103.52,101.27395833333334,1.7150000000000034,109.7,109.7,94.85295454545455,100.5,107.605,True,3.361344537815126,103.99,100.5125,1.7210000000000036,109.2,109.2,95.36264236902049,100.1,107.61,True,0.8403361344537815,108.73333333333333,108.475,1.009999999999991,110.2,110.2,95.15940366972477,101.0,102.5,False,0.0,99.175,,2.015999999999991,108.7,108.7,94.75514874141876,101.4,105.47599999999998,True,1.680672268907563,102.465,100.90416666666667,1.7289999999999992,107.75,107.75,94.33651162790697,100.06,105.45719999999999,True,1.680672268907563,105.0775,100.98750000000001,2.2460000000000093,114.0,114.0,93.52201834862385,106.5,112.82499999999999,True,8.403361344537815,116.2775,104.36749999999999
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.0120000000000005,109.2,109.2,91.64443736730361,102.0,106.78,True,5.042016806722689,104.85,102.1353125,2.51400000000001,123.1,123.1,95.0715074309979,102.445,109.2,True,5.042016806722689,110.51,103.06107142857142,2.0080000000000098,108.7,108.7,94.48784403669724,102.6,106.3,True,1.680672268907563,103.17500000000001,101.48472222222222,1.7309999999999945,110.7,110.7,95.1648148148148,102.9,105.99,True,2.5210084033613445,106.8,103.05541666666666,1.7139999999999986,111.14,111.14,95.44993657505286,103.38,109.2,True,3.361344537815126,110.43333333333334,103.95842592592592,2.0149999999999864,112.0,112.0,93.91087962962963,102.67999999999999,106.645,True,3.361344537815126,105.70000000000002,101.71041666666666,1.712000000000046,109.2,109.2,95.16680761099366,103.38,105.86319999999995,True,3.361344537815126,104.61,101.42875000000002,1.5080000000000098,110.2,110.2,94.64757505773673,103.66,108.2,True,2.5210084033613445,108.56666666666666,101.59625,1.7409999999999854,107.8,107.8,93.56674418604652,105.57499999999997,107.3,True,5.88235294117647,107.75,101.69333333333331
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0759999999999934,107.3,107.3,94.76045454545454,100.5,101.805,True,1.680672268907563,103.76499999999999,100.825,1.6839999999999975,107.26,107.26,94.34645569620254,101.51,104.48229999999998,True,0.8403361344537815,101.7175,100.75000000000001,0.0,99.09,99.09,94.2754756871036,98.6,99.09,False,0.0,98.6,,1.7110000000000127,110.66,110.66,94.09900423728813,102.0,105.60130000000002,True,3.361344537815126,103.39999999999999,100.87638888888888,0.5420000000000016,100.06,100.06,95.49761099365749,100.06,100.06,False,0.0,98.25,,2.243000000000009,106.3,106.3,94.62694063926942,102.4,104.152,True,2.5210084033613445,103.52250000000001,101.20277777777778,1.0039999999999907,105.39,105.39,94.15169491525425,99.09,101.38390000000007,False,0.0,101.5,101.5,1.004000000000019,105.81,105.81,93.56752642706131,98.838,102.06439999999999,False,0.0,104.83333333333333,102.81666666666666,1.5049999999999955,104.8,104.8,94.28496583143509,100.5,103.9,True,2.5210084033613445,103.53333333333335,100.38583333333334
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.011000000000024,108.72,108.72,94.15031847133758,105.81,107.894,True,6.722689075630252,106.10000000000001,102.46020833333334,2.9070000000000107,122.1,122.1,95.67569444444445,101.9,109.045,True,4.23728813559322,112.27499999999999,102.99321428571429,1.509999999999991,108.72,108.72,95.01536997885836,101.03,104.36959999999999,True,2.5210084033613445,102.13333333333333,100.691875,2.3760000000000048,110.17,110.17,96.89566596194501,101.03,102.13439999999999,True,1.680672268907563,106.89999999999999,103.30625,1.0150000000000148,101.51,101.51,96.73167372881356,100.54,101.03,True,0.8403361344537815,100.06666666666666,100.0575,1.731000000000023,110.2,110.2,94.44348837209301,102.71999999999998,108.79399999999997,True,5.88235294117647,107.09999999999998,101.9225,0.5030000000000427,100.5,100.5,95.00728929384967,99.1,99.6,False,0.0,97.8,,1.0810000000000173,108.2,108.2,93.59542334096109,98.1,99.1,False,0.0,101.84,101.84,0.5450000000000159,100.5,100.5,93.97312072892937,100.1,100.348,False,0.0,98.47999999999999,
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,2.3899999999999864,109.69,109.69,93.87255813953489,106.48599999999999,108.23,True,10.084033613445378,108.43333333333334,102.94625,1.7390000000000043,110.17,110.17,95.06298097251586,102.192,108.72,True,5.042016806722689,108.26666666666667,102.07208333333334,1.7279999999999944,108.2,108.2,95.87471264367817,100.21999999999998,107.564,True,0.8403361344537815,104.23333333333333,101.95916666666665,1.745999999999981,109.2,109.2,96.16682027649769,100.1,107.135,True,0.8403361344537815,108.23333333333333,105.1,1.742999999999995,106.78,106.78,93.27380042462846,98.6,105.32,True,0.8403361344537815,105.16666666666667,102.38916666666667,1.733000000000004,115.91,115.91,95.88021186440677,100.06,105.94920000000002,True,2.5210084033613445,108.03333333333335,102.97416666666668,2.276999999999987,108.2,108.2,95.22916666666667,104.8,107.8,True,6.722689075630252,108.3525,101.5625,2.837999999999994,108.23,108.23,95.11254777070064,103.175,107.26,True,5.042016806722689,105.5825,103.01111111111112,2.274000000000001,108.7,108.7,93.70423529411765,105.8,107.8,True,6.722689075630252,105.96666666666665,101.733125
