workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,34740040.581196584,12776837.03125,7.435897435897436,23.946875,67.4991452991453,28.61339285714285,98.81651376146787,94.76470588235294,58.88717948717946,14.896874999999998,77.47863247863252,9.598214285714286,10464241.444444444,3445914.4821428573,99.92660550458716,12.660633484162895,74.314995,1.3470265106281347,0.3,7.8,137.3963436123348,151.55289029535865,70,30,0.6053951016666667,0.035903410283846054,69.45,170.06234817813765
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,34901268.50434782,9879662.4169279,7.533913043478259,16.697805642633227,77.09913043478262,19.44764890282132,98.83018867924528,96.7667731629393,66.59739130434785,8.739498432601879,79.20260869565215,6.947335423197493,10494310.87826087,2683787.5297805644,99.87735849056604,9.188498402555911,75.902939,0.9439298947953312,0.3,7.8,139.66470852017935,123.7767575757576,80,20,0.6053951016666667,0.035903410283846054,72.164,163.63649789029537
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,36162588.92982456,5608420.533437014,7.571052631578951,8.339346811819595,86.30701754385962,9.931259720062208,98.79245283018868,98.03668261563,74.10614035087721,5.183825816485225,79.67368421052635,4.055209953343701,10902421.850877194,1634569.6438569208,99.89622641509432,5.433811802232855,76.716472,0.4697533794757751,0.4,7.8,141.74321266968326,99.43494556765162,90,10,0.6053951016666667,0.035903410283846054,74.568,151.26301247771838
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,15,5,0.0,0.0,35523163.238938056,30646759.96428572,7.669026548672566,66.53333333333333,95.59911504424778,87.10833333333332,98.82692307692308,86.37209302325581,81.40442477876105,34.807142857142864,80.43362831858407,23.772619047619045,10682787.75221239,8330559.5,99.92307692307692,30.186046511627907,77.319152,3.584457183531834,0.4,8.0,144.68456621004566,225.6125980392157,100,100,0.6053951016666667,0.035903410283846054,43.995999999999995,235.6838613861386
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,2.2990468296726068,0.0,3383327.3087443016,28956216.844444446,0.0,60.40222222222221,9.998425196850397,77.43555555555555,98.99315946985892,88.6043956043956,1.1998342312474095,25.663333333333338,3.2990468296726068,24.712222222222227,1176028.2469954414,7604792.1,4.661821291150064,31.824175824175825,20.678246484698096,3.337396593961916,0.3,8.0,75.02466452991452,227.41130232558132,10,90,1.789728598452893,0.035903410283846054,19.82,262.07530426755665
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,4.396663954434499,0.0,5607810.396257119,26953389.397959184,0.0,54.33367346938776,19.994955248169244,69.29387755102042,98.98906644238856,88.76530612244898,2.4993490642799023,25.93163265306122,5.896908055329535,21.13061224489796,1880111.0398698128,6667890.0,7.582001682085786,27.051020408163264,40.61738424045492,3.100297936432898,0.3,8.0,83.24052013422819,220.18154185022027,20,80,1.789728598452893,0.035903410283846054,36.517999999999994,265.0393154656672
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,6.492417061611375,0.0,6414240.971563981,23462681.01818182,0.0,48.67181818181819,29.800000000000004,60.43181818181819,98.9877300613497,90.06363636363636,3.7000000000000006,22.66727272727273,8.594668246445496,19.374545454545448,2166903.407582938,5980984.1454545455,10.739877300613497,25.10909090909091,59.171597633136095,2.753744897759897,0.3,7.9,91.25942612942616,205.8336220472441,30,70,1.789728598452893,0.035903410283846054,52.208,254.47986133188263
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,8.487111801242236,0.0,7739129.360248447,22349955.875,0.0,44.15666666666666,39.98121118012423,54.10916666666665,98.96135265700484,91.23333333333332,4.997670807453416,21.35666666666667,10.88105590062112,17.873333333333335,2519413.6909937887,5661787.116666666,13.917874396135266,23.308333333333334,77.63975155279503,2.525931101198474,0.3,7.9,98.47159327461968,198.7261111111111,40,60,1.789728598452893,0.035903410283846054,68.365,246.91186692596196
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,10.480842911877394,0.0,7823052.923371647,18835687.38297872,0.0998084291187739,38.05177304964539,49.1816091954023,46.8163120567376,98.99005964214712,91.98571428571428,6.191570881226055,22.01063829787234,11.3860153256705,14.53900709219858,2516995.385057471,4862221.361702127,14.495029821073558,18.742857142857144,95.60229445506693,2.149996569154411,0.4,7.9,104.83866863905324,189.5436451612904,50,50,1.789728598452893,0.035903410283846054,85.878,236.43691628399856
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,12.362528216704296,0.0,7976741.674943566,16081054.514285712,0.0997742663656885,30.586285714285715,58.23318284424379,36.867428571428576,98.9906103286385,93.3953488372093,7.29887133182844,16.544571428571423,11.485553047404064,12.11485714285714,2596582.1060948083,4205969.548571428,14.518779342723004,15.709302325581396,112.6126126126126,1.7369986880116297,0.4,7.9,112.30737514518005,167.93410666666665,60,40,1.789728598452893,0.035903410283846054,102.494,214.9773130312769
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,14.264843750000002,0.0,7871466.497395833,12776837.03125,0.0997395833333333,23.946875,67.37109374999999,28.61339285714285,98.98644986449864,94.76470588235294,8.393750000000002,14.896874999999998,11.7796875,9.598214285714286,2465113.015625,3445914.4821428573,15.56910569105691,12.660633484162895,130.20833333333334,1.3470265106281347,0.4,7.8,118.6508032128514,151.55289029535865,70,30,1.789728598452893,0.035903410283846054,120.006,203.14866683404472
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,16.352238805970156,0.0,8181113.913432836,9879662.4169279,0.0997014925373134,16.697805642633227,79.98029850746269,19.44764890282132,98.98130841121495,96.7667731629393,9.997611940298508,8.739498432601879,11.879701492537317,6.947335423197493,2597820.8686567163,2683787.5297805644,15.54828660436137,9.188498402555911,149.2537313432836,0.9439298947953312,0.5,7.8,125.65333333333336,123.7767575757576,80,20,1.789728598452893,0.035903410283846054,140.14200000000002,183.09796447291788
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,17.845751633986932,0.0,8651293.375816993,5608420.533437014,0.099673202614379,8.339346811819595,85.41993464052288,9.931259720062208,98.9556313993174,98.03668261563,10.690849673202615,5.183825816485225,12.273529411764706,4.055209953343701,2660547.993464052,1634569.6438569208,15.566552901023892,5.433811802232855,163.3986928104575,0.4697533794757751,0.5,7.8,132.76317114093962,99.43494556765162,90,10,1.789728598452893,0.035903410283846054,158.163,163.26448220064725
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,20.355762081784388,0.0,7894038.576208179,30646759.96428572,0.0996282527881041,66.53333333333333,98.45539033457248,87.10833333333332,98.98832684824905,86.37209302325581,12.3,34.807142857142864,12.77546468401487,23.772619047619045,2531862.301115242,8330559.5,16.603112840466927,30.186046511627907,185.87360594795533,3.584457183531834,0.5,8.0,141.32168260038242,225.6125980392157,100,100,1.789728598452893,0.035903410283846054,166.681,175.27877870563674
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,2.2990468296726068,0.0,3383327.3087443016,48154569.53333333,0.0,47.366666666666674,9.998425196850397,78.79555555555555,98.99315946985892,92.64444444444445,1.1998342312474095,44.91333333333333,3.2990468296726068,35.120000000000005,1176028.2469954414,11670979.422222223,4.661821291150064,45.0,20.678246484698096,6.784391088870711,0.3,12.7,75.02466452991452,208.339009009009,10,90,1.789728598452893,0.07006948364423947,20.556,251.4655927623076
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,4.396663954434499,0.0,5607810.396257119,40719107.0625,0.0,45.1625,19.994955248169244,71.21458333333334,98.98906644238856,92.70833333333331,2.4993490642799023,40.65833333333333,5.896908055329535,29.416666666666668,1880111.0398698128,9826004.270833334,7.582001682085786,42.16666666666666,40.61738424045492,6.414047218305054,0.3,12.6,83.24052013422819,207.34706896551725,20,80,1.789728598452893,0.07006948364423947,34.01,254.6286477174849
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,6.492417061611375,0.0,6414240.971563981,42854250.96226415,0.0,40.35094339622641,29.800000000000004,61.701886792452825,98.9877300613497,93.22641509433964,3.7000000000000006,33.29811320754717,8.594668246445496,31.241509433962264,2166903.407582938,10387626.03773585,10.739877300613497,39.886792452830186,59.171597633136095,5.769466835795245,0.3,12.6,91.25942612942616,190.36598425196848,30,70,1.789728598452893,0.07006948364423947,47.749,241.7887332259796
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,8.487111801242236,0.0,7739129.360248447,37791324.10169491,0.0,37.2,39.98121118012423,54.39999999999999,98.96135265700484,93.22413793103448,4.997670807453416,28.718644067796607,10.88105590062112,27.171186440677968,2519413.6909937887,9199735.898305085,13.917874396135266,35.05172413793103,77.63975155279503,5.2270620945319735,0.3,12.6,98.47159327461968,178.09065693430657,40,60,1.789728598452893,0.07006948364423947,62.473,231.4426747311828
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,10.480842911877394,0.0,7823052.923371647,33542754.984848484,0.0998084291187739,33.266666666666666,49.1816091954023,45.67878787878788,98.99005964214712,94.96969696969695,6.191570881226055,23.309090909090912,11.3860153256705,23.85,2516995.385057471,8256521.393939394,14.495029821073558,31.227272727272727,95.60229445506693,4.584396794173589,0.4,12.5,104.83866863905324,164.3632679738562,50,50,1.789728598452893,0.07006948364423947,79.115,220.2675500236332
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,12.362528216704296,0.0,7976741.674943566,29159624.653846152,0.0997742663656885,28.078205128205127,58.23318284424379,36.58717948717949,98.9906103286385,95.03896103896103,7.29887133182844,16.674358974358974,11.485553047404064,20.392307692307693,2596582.1060948083,7227892.153846154,14.518779342723004,26.90909090909091,112.6126126126126,3.905817174515236,0.4,12.5,112.30737514518005,148.25925714285717,60,40,1.789728598452893,0.07006948364423947,96.479,203.72843263239875
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,14.264843750000002,0.0,7871466.497395833,23660135.05050505,0.0997395833333333,22.12929292929293,67.37109374999999,28.140404040404043,98.98644986449864,95.6938775510204,8.393750000000002,13.162626262626262,11.7796875,16.854545454545455,2465113.015625,6023403.94949495,15.56910569105691,22.397959183673468,130.20833333333334,3.062321500320349,0.4,12.5,118.6508032128514,138.22597222222225,70,30,1.789728598452893,0.07006948364423947,114.982,194.88526622747733
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,16.352238805970156,0.0,8181113.913432836,17077966.992805757,0.0997014925373134,15.83021582733813,79.98029850746269,19.00359712230216,98.98130841121495,96.2043795620438,9.997611940298508,8.257553956834531,11.879701492537317,11.697122302158274,2597820.8686567163,4377192.208633093,15.54828660436137,15.956204379562044,149.2537313432836,2.1799965985868672,0.5,12.4,125.65333333333336,116.62764505119452,80,20,1.789728598452893,0.07006948364423947,136.803,180.6731177633437
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,17.845751633986932,0.0,8651293.375816993,9790933.558052434,0.099673202614379,8.178277153558053,85.41993464052288,9.761048689138576,98.9556313993174,97.40384615384616,10.690849673202615,4.222097378277153,12.273529411764706,6.354681647940075,2660547.993464052,2638133.501872659,15.566552901023892,8.803846153846154,163.3986928104575,1.1333904047650627,0.5,12.4,132.76317114093962,94.87866913123844,90,10,1.789728598452893,0.07006948364423947,155.871,161.05716563618614
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,20.355762081784388,0.0,7894038.576208179,50468506.88372093,0.0996282527881041,50.8046511627907,98.45539033457248,87.23255813953489,98.98832684824905,91.5681818181818,12.3,49.2,12.77546468401487,37.27674418604651,2531862.301115242,12287032.813953487,16.603112840466927,47.04545454545455,185.87360594795533,7.0719229611796575,0.5,12.7,141.32168260038242,206.2786111111111,100,100,1.789728598452893,0.07006948364423947,177.93,159.6207579102281
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,12269085.166666666,7034270.268041237,8.708333333333334,0.1999999999999999,9.748611111111112,84.159793814433,98.81159420289856,96.7912087912088,4.347222222222222,84.09793814432992,6.005555555555556,72.78865979381442,3305332.611111111,2138439.824742268,7.913043478260869,96.10989010989012,4.158065467413743,655.221286,3.5,0.4,94.128,145.10596858638743,10,90,0.24596732129500762,6.530822994999999,579.845,162.4010188679245
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,21238789.82051282,6268173.68627451,14.81538461538461,0.1999999999999999,18.661538461538463,75.19803921568628,98.83333333333331,96.70526315789472,8.115384615384615,75.10000000000004,11.176923076923076,69.42058823529409,5555991.794871795,1990546.2156862745,15.27777777777778,90.83157894736844,7.819648947674902,622.85502,3.6,0.4,112.4258426966292,140.9387562189055,20,80,0.24596732129500762,6.530822994999999,512.436,177.4808036454018
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,30332911.37037037,6310178.757009346,22.118518518518524,0.1999999999999999,28.26296296296296,66.09906542056076,98.52,96.77,14.744444444444442,66.09813084112152,16.07037037037037,66.02616822429904,7763150.444444444,1936956.1028037383,21.88,88.69,11.29762429389848,595.568023,3.6,0.4,134.62045454545455,138.23266666666663,30,70,0.24596732129500762,6.530822994999999,464.00100000000003,198.59448834585143
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,36707044.333333336,5916194.8965517245,27.166666666666668,0.0999999999999999,36.65238095238095,57.04568965517242,99.0,96.76146788990826,18.728571428571428,56.99999999999999,20.09523809523809,61.06206896551726,9347318.0,1813272.853448276,27.6,81.81651376146789,13.932117978360752,548.974939,3.6,0.3,147.71696428571428,133.29820175438596,40,60,0.24596732129500762,6.530822994999999,414.05400000000003,213.2311897106109
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,43700945.222222224,5377125.8046875,31.95555555555556,0.1,44.51666666666667,47.79921875,97.70588235294116,96.71666666666668,21.133333333333333,47.79921875,23.611111111111107,55.38515624999999,11034464.166666666,1657184.5,30.88235294117647,74.80833333333334,16.403932290151825,497.110578,3.7,0.3,150.7852,127.67322709163348,50,50,0.24596732129500762,6.530822994999999,360.18399999999997,219.39113974799545
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,43620381.0,4650300.27027027,34.92352941176471,0.0999999999999999,50.56470588235295,38.59932432432433,99.0,97.40714285714286,25.876470588235293,38.59932432432433,25.829411764705885,47.786486486486496,10957850.76470588,1441299.7027027027,37.5,63.57857142857143,18.83390102183931,428.975859,3.7,0.3,161.11755555555558,120.52989655172412,60,40,0.24596732129500762,6.530822994999999,294.625,234.3818011855905
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,51176870.46666667,3697672.8723404254,38.17999999999999,0.0,61.23333333333334,29.19946808510637,98.3846153846154,97.41573033707866,32.18,29.19946808510637,28.98666666666667,37.64255319148936,12752342.933333334,1168030.4468085107,40.30769230769231,50.8370786516854,20.59446432483751,339.009229,3.7,0.3,179.09238095238098,110.68201634877386,70,30,0.24596732129500762,6.530822994999999,231.916,247.63405099150145
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,53716460.571428575,2610930.9814126394,41.09285714285714,0.0,69.5642857142857,19.543122676579923,97.91666666666669,98.78599221789884,35.48571428571428,19.543122676579923,30.30714285714286,26.337174721189587,13407050.642857144,853349.3234200743,42.75,35.992217898832685,22.54737347085632,237.024673,3.8,0.2,177.02725,98.93387404580152,80,20,0.24596732129500762,6.530822994999999,171.173,252.54091446881927
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,59042646.615384616,1407850.5155642023,43.64615384615385,0.0,78.39999999999999,9.9,98.0909090909091,98.82626262626265,38.70769230769231,9.9,33.49230769230768,13.799416342412457,14529170.384615384,505327.02918287937,46.90909090909091,18.83636363636364,24.133504492939664,123.249764,3.8,0.2,183.48410256410256,85.53340681362725,90,10,0.24596732129500762,6.530822994999999,101.452,256.5269738742287
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,0.0,0.0,72710758.6923077,7185414.484210527,42.58461538461539,0.3,85.53076923076922,93.19684210526324,95.0,96.73033707865169,42.23846153846153,93.09684210526318,34.37692307692308,74.37789473684207,16267676.076923076,2183481.1789473686,45.833333333333336,97.49438202247192,24.39235360262953,668.587685,3.8,0.5,174.83743589743588,146.47010695187168,100,100,0.24596732129500762,6.530822994999999,565.388,178.25717690192482
