workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,85.4,98.03668261563,11025114.166666666,1634569.6438569208,55.61666666666667,8.339346811819595,59742951.833333336,5608420.533437014,4.6,7.8,67.75,9.931259720062208,54.51382176686642,0.4697533794757751,138.06814814814814,99.43494556765162,23.25,5.183825816485225,21.3,4.055209953343701,32.0,5.433811802232855,90,10,0.5729117094049129,0.035903410283846054,7.558999999999999,58.24686475409836
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,5,0.0,0.0,84.4,86.37209302325581,12805498.0,8330559.5,57.17999999999999,66.53333333333333,69485177.2,30646759.96428572,4.6,8.0,80.24000000000001,87.10833333333332,55.01365587202497,3.584457183531834,142.77333333333334,225.6125980392157,30.079999999999995,34.807142857142864,25.18,23.772619047619045,33.0,30.186046511627907,100,100,0.5729117094049129,0.035903410283846054,3.683,58.24915492957746
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,76.9090909090909,37.0,4707529.166666667,14352529.5,5.833333333333333,16.3,32942796.5,104457714.5,1.1,1.4,7.8083333333333345,30.225,27.2552783109405,87.95292660266337,79.7875,93.3704,3.241666666666667,11.05,1.7916666666666663,6.2250000000000005,1.9090909090909087,7.5,10,90,0.7300515688611041,0.7300515688611041,32.907000000000004,59.60743542435425
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,64.85714285714286,37.5,7946389.5,11290417.0,10.125,22.36666666666667,57730705.75,77932245.33333333,1.1,1.3,12.0875,30.1,44.45835942391985,86.79706601466994,82.06,86.38719999999999,2.8625000000000003,11.2,2.725,6.666666666666667,3.571428571428572,7.25,20,80,0.7300515688611041,0.7300515688611041,34.604,59.47062271062271
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,62.2,39.75,6833848.0,13530464.25,14.666666666666664,15.825,46009922.16666666,97894678.5,1.2,1.3,17.533333333333335,27.8,55.33904910366329,82.48620389195469,87.36965517241377,87.29360000000001,7.066666666666667,10.425,3.4166666666666665,6.075000000000001,4.8,7.25,30,70,0.7300515688611041,0.7300515688611041,28.796,57.75127744510978
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,47.6,38.0,11103663.2,12852273.8,13.080000000000002,16.2,79054813.2,94785672.6,1.2,1.3,20.66,19.36,66.09262276006517,80.0225415610031,96.57592592592592,95.4444,9.8,8.64,5.140000000000001,4.72,5.8,5.75,40,60,0.7300515688611041,0.7300515688611041,29.277,58.856824457593696
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,41.4,41.4,14220794.6,14220794.6,14.339999999999998,14.339999999999998,107027689.2,107027689.2,1.2,1.2,20.26,20.26,73.70879833895665,73.70879833895665,93.24692307692308,93.24692307692308,9.36,9.36,4.779999999999999,4.779999999999999,5.8,5.8,50,50,0.7300515688611041,0.7300515688611041,28.594,57.97517857142858
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,38.0,47.6,12852273.8,11103663.2,16.2,13.080000000000002,94785672.6,79054813.2,1.3,1.2,19.36,20.66,80.0225415610031,66.09262276006517,95.4444,96.57592592592592,8.64,9.8,4.72,5.140000000000001,5.75,5.8,60,40,0.7300515688611041,0.7300515688611041,28.301,58.094940711462456
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,39.75,62.2,13530464.25,6833848.0,15.825,14.666666666666664,97894678.5,46009922.16666666,1.3,1.2,27.8,17.533333333333335,82.48620389195469,55.33904910366329,87.29360000000001,87.36965517241377,10.425,7.066666666666667,6.075000000000001,3.4166666666666665,7.25,4.8,70,30,0.7300515688611041,0.7300515688611041,29.645,58.0244071146245
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,37.5,64.85714285714286,11290417.0,7946389.5,22.36666666666667,10.125,77932245.33333333,57730705.75,1.3,1.1,30.1,12.0875,86.79706601466994,44.45835942391985,86.38719999999999,82.06,11.2,2.8625000000000003,6.666666666666667,2.725,7.25,3.571428571428572,80,20,0.7300515688611041,0.7300515688611041,34.599,59.13530386740332
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,37.0,76.9090909090909,14352529.5,4707529.166666667,16.3,5.833333333333333,104457714.5,32942796.5,1.4,1.1,30.225,7.8083333333333345,87.95292660266337,27.2552783109405,93.3704,79.7875,11.05,3.241666666666667,6.2250000000000005,1.7916666666666663,7.5,1.9090909090909087,90,10,0.7300515688611041,0.7300515688611041,32.41,58.58992467043314
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,8,8,0.0,0.0,33.25,33.25,11906221.75,11906221.75,18.6,18.6,87325292.0,87325292.0,1.4,1.4,33.125,33.125,90.850927703135,90.850927703135,89.21499999999999,89.21499999999999,5.9,5.9,4.875,4.875,6.25,6.25,100,100,0.7300515688611041,0.7300515688611041,37.763999999999996,58.00584229390681
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,76.9090909090909,88.6043956043956,4707529.166666667,7604792.1,5.833333333333333,60.40222222222221,32942796.5,28956216.844444446,1.1,8.0,7.8083333333333345,77.43555555555555,27.2552783109405,3.337396593961916,79.7875,227.41130232558132,3.241666666666667,25.663333333333338,1.7916666666666663,24.712222222222227,1.9090909090909087,31.824175824175825,10,90,0.7300515688611041,0.035903410283846054,4.428,57.50254302103251
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,64.85714285714286,88.76530612244898,7946389.5,6667890.0,10.125,54.33367346938776,57730705.75,26953389.397959184,1.1,8.0,12.0875,69.29387755102042,44.45835942391985,3.100297936432898,82.06,220.18154185022027,2.8625000000000003,25.93163265306122,2.725,21.13061224489796,3.571428571428572,27.051020408163264,20,80,0.7300515688611041,0.035903410283846054,7.2410000000000005,56.803333333333335
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,62.2,90.06363636363636,6833848.0,5980984.1454545455,14.666666666666664,48.67181818181819,46009922.16666666,23462681.01818182,1.2,7.9,17.533333333333335,60.43181818181819,55.33904910366329,2.753744897759897,87.36965517241377,205.8336220472441,7.066666666666667,22.66727272727273,3.4166666666666665,19.374545454545448,4.8,25.10909090909091,30,70,0.7300515688611041,0.035903410283846054,9.463000000000001,56.63801094890511
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,47.6,91.23333333333332,11103663.2,5661787.116666666,13.080000000000002,44.15666666666666,79054813.2,22349955.875,1.2,7.9,20.66,54.10916666666665,66.09262276006517,2.525931101198474,96.57592592592592,198.7261111111111,9.8,21.35666666666667,5.140000000000001,17.873333333333335,5.8,23.308333333333334,40,60,0.7300515688611041,0.035903410283846054,11.688,57.17552495697073
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,41.4,91.98571428571428,14220794.6,4862221.361702127,14.339999999999998,38.05177304964539,107027689.2,18835687.38297872,1.2,7.9,20.26,46.8163120567376,73.70879833895665,2.149996569154411,93.24692307692308,189.5436451612904,9.36,22.01063829787234,4.779999999999999,14.53900709219858,5.8,18.742857142857144,50,50,0.7300515688611041,0.035903410283846054,14.468,57.23327715355805
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,38.0,93.3953488372093,12852273.8,4205969.548571428,16.2,30.586285714285715,94785672.6,16081054.514285712,1.3,7.9,19.36,36.867428571428576,80.0225415610031,1.7369986880116297,95.4444,167.93410666666665,8.64,16.544571428571423,4.72,12.11485714285714,5.75,15.709302325581396,60,40,0.7300515688611041,0.035903410283846054,16.576,57.181267857142856
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,39.75,94.76470588235294,13530464.25,3445914.4821428573,15.825,23.946875,97894678.5,12776837.03125,1.3,7.8,27.8,28.61339285714285,82.48620389195469,1.3470265106281347,87.29360000000001,151.55289029535865,10.425,14.896874999999998,6.075000000000001,9.598214285714286,7.25,12.660633484162895,70,30,0.7300515688611041,0.035903410283846054,19.381999999999998,57.95347048300536
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,37.5,96.7667731629393,11290417.0,2683787.5297805644,22.36666666666667,16.697805642633227,77932245.33333333,9879662.4169279,1.3,7.8,30.1,19.44764890282132,86.79706601466994,0.9439298947953312,86.38719999999999,123.7767575757576,11.2,8.739498432601879,6.666666666666667,6.947335423197493,7.25,9.188498402555911,80,20,0.7300515688611041,0.035903410283846054,22.965,58.28569892473118
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,37.0,98.03668261563,14352529.5,1634569.6438569208,16.3,8.339346811819595,104457714.5,5608420.533437014,1.4,7.8,30.225,9.931259720062208,87.95292660266337,0.4697533794757751,93.3704,99.43494556765162,11.05,5.183825816485225,6.2250000000000005,4.055209953343701,7.5,5.433811802232855,90,10,0.7300515688611041,0.035903410283846054,28.764000000000003,58.90444444444446
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,8,5,0.0,0.0,33.25,86.37209302325581,11906221.75,8330559.5,18.6,66.53333333333333,87325292.0,30646759.96428572,1.4,8.0,33.125,87.10833333333332,90.850927703135,3.584457183531834,89.21499999999999,225.6125980392157,5.9,34.807142857142864,4.875,23.772619047619045,6.25,30.186046511627907,100,100,0.7300515688611041,0.035903410283846054,7.023999999999999,56.4028596187175
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,76.9090909090909,92.64444444444445,4707529.166666667,11670979.422222223,5.833333333333333,47.366666666666674,32942796.5,48154569.53333333,1.1,12.7,7.8083333333333345,78.79555555555555,27.2552783109405,6.784391088870711,79.7875,208.339009009009,3.241666666666667,44.91333333333333,1.7916666666666663,35.120000000000005,1.9090909090909087,45.0,10,90,0.7300515688611041,0.07006948364423947,4.292,57.55058608058608
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,64.85714285714286,92.70833333333331,7946389.5,9826004.270833334,10.125,45.1625,57730705.75,40719107.0625,1.1,12.6,12.0875,71.21458333333334,44.45835942391985,6.414047218305054,82.06,207.34706896551725,2.8625000000000003,40.65833333333333,2.725,29.416666666666668,3.571428571428572,42.16666666666666,20,80,0.7300515688611041,0.07006948364423947,7.072,57.26422018348624
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,62.2,93.22641509433964,6833848.0,10387626.03773585,14.666666666666664,40.35094339622641,46009922.16666666,42854250.96226415,1.2,12.6,17.533333333333335,61.701886792452825,55.33904910366329,5.769466835795245,87.36965517241377,190.36598425196848,7.066666666666667,33.29811320754717,3.4166666666666665,31.241509433962264,4.8,39.886792452830186,30,70,0.7300515688611041,0.07006948364423947,9.43,57.43715867158672
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,47.6,93.22413793103448,11103663.2,9199735.898305085,13.080000000000002,37.2,79054813.2,37791324.10169491,1.2,12.6,20.66,54.39999999999999,66.09262276006517,5.2270620945319735,96.57592592592592,178.09065693430657,9.8,28.718644067796607,5.140000000000001,27.171186440677968,5.8,35.05172413793103,40,60,0.7300515688611041,0.07006948364423947,11.792,57.28752181500872
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,41.4,94.96969696969695,14220794.6,8256521.393939394,14.339999999999998,33.266666666666666,107027689.2,33542754.984848484,1.2,12.5,20.26,45.67878787878788,73.70879833895665,4.584396794173589,93.24692307692308,164.3632679738562,9.36,23.309090909090912,4.779999999999999,23.85,5.8,31.227272727272727,50,50,0.7300515688611041,0.07006948364423947,14.669,57.14035398230089
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,38.0,95.03896103896103,12852273.8,7227892.153846154,16.2,28.078205128205127,94785672.6,29159624.653846152,1.3,12.5,19.36,36.58717948717949,80.0225415610031,3.905817174515236,95.4444,148.25925714285717,8.64,16.674358974358974,4.72,20.392307692307693,5.75,26.90909090909091,60,40,0.7300515688611041,0.07006948364423947,16.834,57.71815384615385
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,39.75,95.6938775510204,13530464.25,6023403.94949495,15.825,22.12929292929293,97894678.5,23660135.05050505,1.3,12.5,27.8,28.140404040404043,82.48620389195469,3.062321500320349,87.29360000000001,138.22597222222225,10.425,13.162626262626262,6.075000000000001,16.854545454545455,7.25,22.397959183673468,70,30,0.7300515688611041,0.07006948364423947,19.086,57.863145631067965
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,37.5,96.2043795620438,11290417.0,4377192.208633093,22.36666666666667,15.83021582733813,77932245.33333333,17077966.992805757,1.3,12.4,30.1,19.00359712230216,86.79706601466994,2.1799965985868672,86.38719999999999,116.62764505119452,11.2,8.257553956834531,6.666666666666667,11.697122302158274,7.25,15.956204379562044,80,20,0.7300515688611041,0.07006948364423947,22.766000000000002,58.37813861386139
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,37.0,97.40384615384616,14352529.5,2638133.501872659,16.3,8.178277153558053,104457714.5,9790933.558052434,1.4,12.4,30.225,9.761048689138576,87.95292660266337,1.1333904047650627,93.3704,94.87866913123844,11.05,4.222097378277153,6.2250000000000005,6.354681647940075,7.5,8.803846153846154,90,10,0.7300515688611041,0.07006948364423947,27.308999999999997,58.53487676056338
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,8,2,0.0,0.0,33.25,91.5681818181818,11906221.75,12287032.813953487,18.6,50.8046511627907,87325292.0,50468506.88372093,1.4,12.7,33.125,87.23255813953489,90.850927703135,7.0719229611796575,89.21499999999999,206.2786111111111,5.9,49.2,4.875,37.27674418604651,6.25,47.04545454545455,100,100,0.7300515688611041,0.07006948364423947,9.673,57.08502636203867
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,43.8,85.4,9129717.8,11025114.166666666,3.3,55.61666666666667,65731204.8,59742951.833333336,0.9,4.6,4.82,67.75,64.32616081540203,54.51382176686642,71.18192307692308,138.06814814814814,1.8,23.25,2.6,21.3,2.6,32.0,10,90,0.18975918830801394,0.5729117094049129,21.106,59.002706611570254
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,31.75,91.0,11270475.5,14510528.285714284,3.925,44.7,82299555.25,91756658.28571428,0.9,4.6,6.525,62.41428571428572,83.82526564344747,51.08695652173913,72.37791666666668,137.01074074074074,2.35,22.828571428571426,3.0250000000000004,17.514285714285712,2.75,28.0,20,80,0.18975918830801394,0.5729117094049129,29.311999999999998,58.74668737060042
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,27.0,91.83333333333331,12281562.5,11146717.625,3.925,39.925,91428596.25,62783952.375,1.0,4.5,7.475,52.15,89.1679748822606,44.82594182164998,71.24291666666666,137.09689655172411,2.375,20.0625,3.025,16.599999999999998,3.0,26.83333333333333,30,70,0.18975918830801394,0.5729117094049129,34.232,58.77070208728653
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,21.666666666666668,90.28571428571428,9678029.75,11427094.375,4.825,35.8375,71138055.5,64245086.625,1.0,4.5,7.75,50.55,90.61901723037651,40.15949871831387,71.9704347826087,136.40766666666664,2.3,21.262500000000003,2.6500000000000004,16.225,3.333333333333333,22.571428571428573,40,60,0.18975918830801394,0.5729117094049129,47.147000000000006,59.69645631067961
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,17.5,92.5,10923362.0,9255502.9,3.9,28.3,81997693.75,51097605.0,1.0,4.5,7.774999999999999,41.56,83.52941176470588,34.5800122624157,73.39125,126.3178787878788,2.25,16.88,2.9000000000000004,13.22,2.25,20.75,50,50,0.18975918830801394,0.5729117094049129,49.967,59.49598425196851
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,17.0,94.22222222222224,10586553.5,8650144.727272727,3.75,25.79090909090909,79025108.75,47171559.81818182,1.0,4.4,7.95,36.09090909090909,83.77581120943952,29.31088244465232,73.12041666666666,124.23342857142858,2.25,15.063636363636364,2.85,12.136363636363637,2.75,18.0,60,40,0.18975918830801394,0.5729117094049129,51.956,58.16002824858757
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,19.0,94.58333333333331,9104324.75,7124516.857142857,5.175000000000001,20.53571428571428,67212881.5,38359894.071428575,1.1,4.4,7.925,27.38571428571429,90.1873610670054,23.14890822525037,73.98956521739132,114.52390243902438,2.175,11.899999999999997,2.55,9.357142857142858,3.0,14.0,70,30,0.18975918830801394,0.5729117094049129,58.425999999999995,59.08956810631229
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,17.0,95.72222222222224,10131373.25,6469091.421052632,4.3,15.510526315789477,75762186.25,37890262.526315786,1.1,4.4,9.0,18.047368421052635,89.61817608078258,16.07112326893486,72.2228,102.87942307692305,2.375,7.142105263157895,2.6500000000000004,6.610526315789474,3.0,9.77777777777778,80,20,0.18975918830801394,0.5729117094049129,63.333,58.41456066945607
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,16.0,97.22857142857144,9420946.0,3605531.5675675673,4.75,8.078378378378378,70494227.0,19584483.37837838,1.2,4.3,9.325,9.548648648648648,89.64646464646464,8.3896111623479,73.05833333333334,90.01639534883721,2.475,4.183783783783784,2.575,3.554054054054054,2.6666666666666665,4.971428571428572,90,10,0.18975918830801394,0.5729117094049129,77.844,58.68831111111111
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,0.0,0.0,15.25,84.4,10141934.0,12805498.0,4.25,57.17999999999999,75961774.0,69485177.2,1.2,4.6,10.2,80.24000000000001,89.93033565547816,55.01365587202497,71.92791666666666,142.77333333333334,2.575,30.079999999999995,2.65,25.18,3.0,33.0,100,100,0.18975918830801394,0.5729117094049129,23.662,59.782740899357606
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,0.0,0.0,43.8,37.0,9129717.8,14352529.5,3.3,16.3,65731204.8,104457714.5,0.9,1.4,4.82,30.225,64.32616081540203,87.95292660266337,71.18192307692308,93.3704,1.8,11.05,2.6,6.2250000000000005,2.6,7.5,10,90,0.18975918830801394,0.7300515688611041,45.004999999999995,58.89198076923077
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,0.0,0.0,31.75,37.5,11270475.5,11290417.0,3.925,22.36666666666667,82299555.25,77932245.33333333,0.9,1.3,6.525,30.1,83.82526564344747,86.79706601466994,72.37791666666668,86.38719999999999,2.35,11.2,3.0250000000000004,6.666666666666667,2.75,7.25,20,80,0.18975918830801394,0.7300515688611041,52.664,58.97709055876686
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,0.0,0.0,27.0,39.75,12281562.5,13530464.25,3.925,15.825,91428596.25,97894678.5,1.0,1.3,7.475,27.8,89.1679748822606,82.48620389195469,71.24291666666666,87.29360000000001,2.375,10.425,3.025,6.075000000000001,3.0,7.25,30,70,0.18975918830801394,0.7300515688611041,59.381,59.66132762312635
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,6,8,0.0,0.0,21.666666666666668,38.0,9678029.75,12852273.8,4.825,16.2,71138055.5,94785672.6,1.0,1.3,7.75,19.36,90.61901723037651,80.0225415610031,71.9704347826087,95.4444,2.3,8.64,2.6500000000000004,4.72,3.333333333333333,5.75,40,60,0.18975918830801394,0.7300515688611041,62.672,58.85134860050891
