workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,17.025754786179142,19.08726330449433,20.760206786879632,22.186748185623003,23.847603733823462,25.40778197142097,26.694205428867924,27.961267068199657,25.645044002100832,27.91037940111741,29.476574531795855,31.021108179971574,32.7996037746128,34.610326045233194,35.67968496037225,33.246917719075306,35.426650848310615,37.051535312405996,38.70717135733115,40.813130350079724,42.229228449630284,40.173637906525094,42.43348485673311,44.17573378884613,46.087851706588026,47.76334031190927,48.18770690003308,50.67336457210298,52.59845306084958,54.04826796333491,57.379577701703354,60.07928042533916,61.34018440029196,64.72935126065572,67.03950614438799,74.15448908041725,47.81518788238064
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,75.01690845143827,80.49488278061389,77.85475755607874,81.6357619222616,86.22660812946366,86.99612904917174,88.88987516366129,77.72621767802642,82.02048393018717,87.84224917071253,86.29327411010775,91.44500000297214,96.75586064191819,97.06458655021522,95.94883200631438,98.00333951382396,101.05912059477703,97.14582030239268,100.2645851183241,102.84305311676893,102.8702454973868,101.1555872882714,102.1720203092805,107.6009376677348,100.49955859514881,109.05869221783803,115.1718483943529,111.06784624464838,111.83597903153174,106.2196796446789,124.83260866747037,125.17599749710021,117.76234230130845,126.35463376237236,129.1426354237082,136.01494396071507,82.37791145926064
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,94.70927132829678,99.9008520463291,94.40966605183138,93.49554041625004,89.62997288177755,85.25017800284172,75.97749752043904,69.52265109026722,97.63351084734362,105.10969262374672,100.69473645702692,99.28673456321252,94.10460200434915,88.88293234212973,83.46810970079976,101.10797680584574,109.59653935198727,104.17584324733193,99.33502312758966,98.60840755807611,93.97685697637849,102.93281015946262,111.86367533307204,106.50382092657243,105.77373655026679,98.53008397129538,106.09559798189461,112.2581249240343,113.20441844205202,107.6620849286718,109.67499421278433,115.89344000212975,115.11935907517946,112.1965729177281,119.25386730695318,114.67851035273404,85.32707506679867
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,133.2098708742413,134.84374172493835,133.64900884943637,129.29351865473456,122.65789606247733,111.0940887567543,108.78033727846613,86.4093357297092,139.45279930603064,144.78200151485635,140.5542861512366,133.61742291882356,120.02185163300999,109.85055967579478,99.0272256672214,146.2075589392682,145.69348702760675,140.62361436905027,130.35751192380457,121.25613832901962,102.154035865497,145.987790016237,143.41359574334575,137.63923816054614,130.39004540091233,114.15661481332702,144.0503108275704,144.5152676212043,137.8257225015886,122.8408728144172,142.62079956267925,145.0950463432211,130.45276787563768,138.95794180518607,135.36753849465507,134.39719710121625,140.69774446514003
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,52.93000898805075,62.269539247196796,65.39839024529816,63.40676459419537,65.8087185889705,66.13669392601568,62.85594895439592,62.0735447136063,61.85642952854734,74.18407095113523,77.32832003432848,77.16871245633195,67.39008607691352,74.55448199607001,76.48826997032307,69.76751906466087,83.12421325001745,85.22776652527178,81.56570940609062,85.3202562599221,85.84226138178202,76.34818971669495,90.16060580740807,89.27730799360545,92.89920207088183,89.72694456407315,84.29689762750425,98.0483762434125,96.21475273331691,102.1878276862872,93.75090090852595,106.76884237311512,106.65836353504949,100.82560983006334,114.25327470864501,110.45773762996083,47.826875680905985
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,48.86068457075847,60.55630647698986,63.050379882881295,65.77939943622845,65.90842308124321,67.47085260840845,66.70986771302239,62.95729674780103,57.80554717104475,68.30581681836878,70.46526380768842,74.83592841222512,70.81809381639549,76.07566562459796,74.49459871627181,65.73355230830555,79.31253596636897,79.36003799592052,80.93658888048428,82.49343007719438,90.45614189309252,73.10383505760227,81.60953309806303,90.32815195711767,92.28403240473075,85.61375723102311,80.88744861618365,96.3785365685793,101.09179294153915,100.41573342151297,91.54308256043923,105.12368305168394,109.9422795551054,100.05767113552601,113.65730415756671,110.34252324726054,63.64160160218676
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,55.103430771455855,49.42905365935607,44.61509708704174,39.57967367950335,35.092745198120824,30.46795046660045,25.64814273703031,20.13401345925787,59.16255990444681,54.62951573776907,49.24781410765856,44.199854117663534,39.60055883819921,34.64797912360926,28.85058328982361,62.98181880863695,57.98651446710181,52.67208622431542,47.55464134938181,42.30309951625628,36.48630262817779,65.37289327173089,60.66331963342555,55.12607447351928,49.71899366472526,43.460944156393346,68.68790414668526,64.14267454107805,58.0890593335882,51.42120031094749,72.69528745161654,67.70693918980126,60.48706827618408,74.54220253681285,68.35622711295147,77.45306754546895,56.39782152001322
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,13.645264394165158,13.842860364343393,13.847514220713137,14.044721352066798,14.184033873608682,14.228789169509179,14.335199912150811,14.517768614586636,23.3480735112432,23.279938586827683,22.970065049323217,22.989065845547,22.80265114094128,22.888678768976998,22.83427342946665,31.237999098566334,31.219864024905544,30.676244008366318,30.3797860696216,30.23241062583255,30.18718398089913,38.35123124123643,38.348650732835296,37.44313466598814,37.15673058423055,36.98143981165338,46.44819410154186,45.954355695438245,45.18286423755152,44.80221007596431,54.66388024347492,54.458910422123544,53.46275350485865,61.127961014729934,61.023704874495365,69.76264147702301,28.662443578852855
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,116.00450695411261,110.99691062550622,97.8415109846369,99.02003026794367,92.87409275694921,92.20170607683224,88.42251249227262,81.5828457454657,119.76214440425727,118.68713276002414,112.4322478751054,109.48850652108982,93.15653430610172,85.7322727940445,83.70487840428369,118.76167683824123,122.3099388880706,116.17594256687562,107.99778035899914,99.20221345207408,98.71962460223612,126.76745602664285,123.13907683655586,121.01241196351447,116.09232107105726,104.5151197292483,127.82117593165043,129.1362730794003,123.06213834138485,114.22037535292377,122.90028927602116,132.89179163704546,119.54830137519752,134.6080253665151,131.9312787928589,127.09293678514982,89.9963786348954
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,152.46074227262307,147.1352442115298,140.80719505991036,137.52621878756898,127.35208065974803,119.47492937136693,112.61031170023267,91.9195122948719,153.68040036382433,152.58007828157307,147.7144414119029,142.28185555000525,132.22028989221099,119.03614668188223,107.3829920998964,159.29165185675433,151.89554155009313,146.21098164657107,135.93677559494242,134.4679154954105,113.32208722583613,162.6666529090849,155.17089418667055,149.43225758150038,129.49870330217533,123.64329040386264,165.92954288043666,151.7295969573527,145.2388287925514,131.92054087967313,171.5609426780324,155.69919929683255,139.8266624381497,161.46216003137667,148.68319292511663,154.4537113308322,153.9816489527563
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,154.83707407345818,156.90821582487337,156.38636906329373,152.20997518080176,152.7723296020735,151.9322396632884,147.15258963606777,129.94205863415118,165.5206628405466,168.4014967321549,166.32088669961735,161.1258301734278,171.50128347277882,156.9703382277903,141.3315921127654,170.83888713849163,165.08465202534137,173.40747040402167,172.664398121471,162.8742612586038,147.1308302815955,180.99489217701768,169.49041021959016,181.56774656149622,172.69249847257203,154.65637812227385,193.23499115618586,187.8167263349097,181.2275077966765,165.05297886524176,193.13004619051668,191.30761737564058,165.50153741309586,198.74757993804968,170.4950315291553,186.66673194815144,183.72928561453472
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,154.97272152381953,156.48537908557154,147.83002786042147,152.45791266308157,154.21422411874613,161.8578385930601,153.78083356749005,153.96977371299533,165.86616005017748,159.86300176469808,163.54189171328278,166.37937749060706,159.49376485156253,167.44241680658268,159.84237713095635,169.62972601906813,172.39750484353203,178.9976110985125,177.60009374177775,170.5519039747419,179.6117874888489,184.2152744614247,176.89604043415147,180.4570352867667,180.80347375117333,186.8143774715574,188.44893829660145,196.88037564238584,194.13904206171935,188.66144719762377,199.30711467630746,197.2531361902458,197.6518513176316,202.7385878989724,206.93884441932312,221.35285913589806,199.40527046792218
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,127.64048619737146,125.27857084210467,117.40657707656551,126.9474412973043,128.1037049067687,124.46130819117542,128.39202569215777,112.91087261643821,129.51996671452034,140.18660941748098,137.54303819623078,143.97553089407728,120.97353098991341,138.78015763126274,132.32049319180905,138.1022734684935,139.25748046108637,144.8285293937331,147.08491905972326,141.169739204892,142.52033028985753,154.60378761099915,139.8867370524822,150.95568665602275,148.30874423460193,148.33334441574962,156.07740667752051,162.11309502476735,159.41147201891502,157.28536232967127,169.02117600972323,172.86822856893468,160.2793202978529,169.388819873574,167.98749005213602,165.20226131358407,146.4905156992103
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,71.27078246723063,75.46405946054863,73.82387237094338,75.52613638062324,76.85520354482033,72.2263509290448,74.50223981500412,73.56114155584092,78.69165112761962,84.41264494601549,80.39233791303708,78.354609624461,72.64821786653032,79.60123946101447,82.89492509235559,92.45116509340392,95.89401712156447,95.17602458239587,97.68380641855774,82.18887492370607,95.10134104953508,94.93594969643081,103.0035690671882,97.72972189093858,104.18331814573064,106.9806604235505,113.78517141218376,105.8606929513673,98.78648673817119,111.12939530250505,110.76550416123438,114.50491950772792,119.64406583907964,123.46901994790166,122.16780565317485,129.24341674431503,51.47696457678182
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,69.36185497348659,68.00556696988205,73.7389684077541,74.28617948857007,74.39682124001938,75.92012586347347,69.71498141412931,73.63908882915159,73.42252031173352,82.25215500455386,82.10926850924555,79.2677170184006,85.09766643528494,85.10253568074863,80.58728353001446,85.52469309616838,88.77671258755224,87.28760514040502,91.61702634740696,92.86592154820066,95.37215366837383,92.89672841686067,99.87373581810881,102.33065087791245,103.27931249968903,103.18255349720995,100.9482731213258,108.56424083814579,113.33530896236137,112.45489719962606,118.00314267221577,115.12671285348702,115.93474109106225,118.53963546275169,127.97288761956814,128.6637647988834,68.82345345825397
