workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_45, w3_45)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_40, w3_35)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_40, w2_40, w3_20)","(w1_45, w2_10, w3_45)","(w1_45, w2_15, w3_40)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_20, w3_30)","(w1_50, w2_25, w3_25)","(w1_50, w2_30, w3_20)","(w1_60, w2_20, w3_20)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.277, 62.770, 0.489)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.045, 44.623, 0.400)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(3.692, 1.328, 2.753)","(None, None, None)","(None, None, None)","(None, None, None)","(4.239, 1.171, 2.779)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(3.723, 1.338, 10.031)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.783, 1.346, 6.548)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.995, 0.979, 6.578)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(3.872, 1.390, 25.085)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.985, 1.178, 19.481)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.426, 1.954, 65.460)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(6.258, 1.014, 49.320)","(6.063, 1.187, 45.816)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.211, 1.532, 15.051)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.928, 1.189, 10.544)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(3.635, 1.320, 0.145)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(3.646, 1.321, 0.333)","(None, None, None)","(None, None, None)","(None, None, None)","(4.202, 1.157, 0.332)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.540, 2.009, 36.041)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(6.110, 1.211, 23.157)","(None, None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.622, 16.174, 3.466)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.878, 10.532, 3.189)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.354, 18.605, 14.180)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.527, 10.880, 10.246)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.112, 14.744, 0.162)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(6.051, 10.712, 0.128)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.591, 15.738, 0.425)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.873, 10.667, 0.394)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(3.756, 0.334, 2.856)","(3.783, 0.389, 2.481)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(3.765, 0.332, 0.145)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(4.336, 0.330, 0.123)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.597, 35.811, 4.193)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.308, 24.094, 3.484)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(7.664, 23.308, 1.752)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.809, 38.089, 14.873)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(7.223, 29.413, 13.015)","(None, None, None)","(None, None, None)","(None, None, None)","(8.733, 33.437, 9.540)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(6.571, 39.103, 37.545)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(8.045, 33.357, 32.178)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(7.504, 41.634, 72.366)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(8.311, 35.578, 65.798)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(10.759, 31.484, 57.963)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(6.788, 38.556, 24.169)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(8.524, 32.494, 17.363)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.604, 36.083, 0.223)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(6.400, 23.427, 0.131)","(None, None, None)","(None, None, None)","(None, None, None)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.563, 34.741, 0.509)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(5.321, 23.795, 0.422)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)","(None, None, None)"
