workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,219.6064285714286,225.0570918367347,226.40937288135592,228.47320272572406,225.65397959183676,228.99837288135595,222.42728668941982,223.35519524618,224.9958474576271,227.99269165247017,231.1418644067797,230.7065025466893,232.02568027210884,231.53892857142858,238.17918505942276,229.76689830508474,232.45691652470185,233.67801694915255,237.39761499148216,236.36575085324236,234.69137288135593,232.35218295218294,235.04511434511434,238.81916839916838,239.0483966244726,235.81938166311303,235.1798445595855,239.1660574412533,240.0279002624672,238.89515789473683,238.50774603174605,240.35054313099042,240.62115015974442,239.25974452554743,240.68257352941177,238.69033898305085,242.70249394673124
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,106.14896678966791,126.39155038759691,153.72891228070176,173.2370909090909,184.09418250950569,199.64539325842696,215.3753183520599,224.8718805970149,128.93539792387543,150.29688644688645,178.14383050847457,195.45148014440431,203.9166023166023,221.40128301886793,228.1941758241758,156.91084615384617,179.50830115830115,205.01154385964912,218.89290909090911,225.58661710037177,234.3737269372694,178.57835087719297,200.47903780068725,224.71800738007377,232.79277955271564,234.75732342007433,198.4834749034749,222.75262975778546,238.36804878048778,240.75463722397475,216.8350588235294,237.41,241.91587030716727,227.56611764705883,241.25083650190115,237.80360869565217,242.19081818181817
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,229.62526315789475,219.8331055900621,208.3780722891566,192.77853896103898,179.16043046357615,160.58077181208054,137.952523659306,116.99006329113924,235.5094004796163,228.1089024390244,213.85914110429448,199.50567213114755,187.98657894736843,160.05562913907286,139.978231292517,240.2082185273159,234.06153125,221.30091463414632,203.69151515151515,184.72257525083614,165.94235294117647,241.06316037735849,238.36375776397517,223.88375375375378,202.9046511627907,185.4261111111111,239.4332884097035,237.83256559766767,222.17252459016393,203.3111,240.40138263665597,236.3429666666667,218.0124414715719,239.36343065693433,232.34245353159855,236.64896265560162,241.09087591240876
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,160.81773584905662,156.29036199095023,158.00178260869563,157.41052845528458,148.91925795053,135.65382445141066,122.50301075268816,111.24108280254777,183.54632286995516,179.54822784810125,175.4831075697211,170.85868327402136,157.77113496932517,144.1771171171171,134.59598662207358,206.23381742738593,202.04879518072286,196.27685314685314,183.81049689440994,170.433690851735,162.03620588235293,223.44243027888447,215.5922807017544,202.15159874608153,189.7799674267101,182.3481993569132,231.55144329896908,223.79250764525997,208.54041800643085,199.96960784313725,232.37382059800666,226.47329931972786,214.21282828282827,234.6310861423221,226.6899256505576,236.77491379310345,239.96864150943392
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,224.64698765432098,212.23804878048782,208.5310064935065,198.04344827586206,177.37848684210525,161.33579470198677,138.8444827586207,117.03190031152647,229.3578743961353,225.0616037735849,216.6060200668896,190.09083892617448,183.28355371900824,160.23310897435897,140.45054054054054,233.074019138756,228.77962025316455,221.52777777777777,206.71262996941897,185.27801324503312,166.20416666666668,236.12659624413143,232.6681818181818,227.24477064220181,203.17641447368422,185.19932307692306,237.4504432132964,234.2179375,224.2592857142857,203.5377926421405,236.1820132013201,235.3687118644068,220.64424137931036,236.48743494423792,232.64534090909092,237.59309012875536,243.29111349036404
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,215.29952890792293,207.88887931034483,196.18721212121213,184.28675241157555,168.7912297734628,157.64889632107023,137.87688963210704,116.01275862068965,220.59071274298057,215.7460941828255,201.04397660818717,187.48700636942675,176.47623529411763,159.5117049180328,138.45063694267515,226.20633405639913,225.097899408284,209.76794117647057,198.77707831325299,183.24124223602482,166.31003597122302,231.55676923076925,228.01880952380952,219.25788643533124,202.85375404530743,185.2597464788732,233.9804177545692,233.77466463414632,221.89154098360655,202.69397435897437,237.47073248407642,234.65690000000004,221.05901023890786,235.54507299270074,233.73988549618323,236.43382978723403,239.01325648414988
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,235.57932614555253,236.48844186046512,235.6529058116232,234.90603066439522,232.24332197614993,228.6950341296928,225.051452991453,222.06052901023892,237.93513953488372,236.56079429735232,239.31777777777776,235.69964163822524,232.57837883959044,229.18629251700682,225.41402044293014,239.97630927835053,241.87369257950533,240.17998278829606,237.00296422487222,233.47299829642253,229.31696763202726,242.44227990970657,242.99524444444444,240.25590909090909,237.00504237288138,232.58323590814194,242.5096132596685,241.71599455040868,240.44891246684347,235.18440104166666,242.80930693069308,241.7203267973856,240.21571428571428,240.78518518518518,242.2619259259259,241.0130769230769,244.14734496124032
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,226.41763202725724,228.89810902896082,231.56964224872232,231.01357264957267,229.72671794871795,228.96276450511945,226.50008547008545,222.84421501706487,233.79061433447097,235.96362393162394,234.94679180887374,231.51637137989775,232.009590443686,229.88955706984666,227.1510391822828,237.8580809859155,238.40802768166088,237.8492832764505,234.93693356047697,233.61100511073255,231.09469283276448,239.80922222222225,239.86371179039298,239.95353813559325,234.42652892561983,234.1345901639344,239.3751639344262,241.15745989304813,238.60496103896105,235.21145408163264,240.20795454545456,242.64883870967742,238.3769254658385,239.07489051094893,240.6791666666667,241.42100840336133,243.1248976109215
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,228.1779779411765,212.71617100371745,200.74520376175548,186.28352112676058,172.00474402730376,153.3814552238806,129.21589843750002,107.02666666666667,235.38488970588236,216.31358778625955,207.86696296296296,193.2074427480916,175.02153605015673,152.07577981651374,130.17327759197323,239.95255892255892,233.01387832699618,216.2468265682657,199.90817241379312,178.48614379084967,158.91044117647058,241.83242537313436,235.90505494505496,218.50192452830186,198.58846743295018,180.14052631578946,242.97242857142857,237.08652671755723,217.9029104477612,198.20459074733094,241.94767918088732,236.9990038314176,213.20240282685512,240.79452107279693,225.09338521400778,239.5901315789474,243.43877192982458
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,151.08004926108376,148.21154205607476,148.14417040358745,145.0464680851064,140.00996212121214,124.99555555555554,110.60898496240603,100.57567944250872,169.61271889400922,169.86327510917027,167.18460251046022,163.87771535580524,149.3325278810409,134.01267605633802,123.77874524714828,199.88243362831858,196.50436974789912,191.60966666666667,178.03783333333334,164.67476744186047,155.4676595744681,219.97459016393444,211.27237918215613,197.15740740740742,185.53993920972644,177.67098540145986,231.9649446494465,216.7335785953177,204.9145644599303,196.534197080292,238.43008368200833,225.7921532846715,212.67727272727274,233.49703557312253,226.59084,235.6925,241.0318503937008
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,96.65117647058821,94.2236082474227,93.77933673469387,93.31824468085107,92.63321428571429,93.90162436548225,93.10497536945812,90.35288888888888,114.6464021164021,116.1452972972973,116.33251308900525,114.10876288659794,116.79304568527918,115.3266985645933,112.70992481203008,145.18448979591835,145.89693779904306,146.81122994652404,147.62466321243522,146.63985781990522,143.97700729927007,170.12545454545457,170.709797979798,169.2956435643564,169.82425837320577,168.3480144404332,192.44957671957673,192.6685,191.73377358490566,189.99064748201437,211.64025,211.83995327102804,205.12671480144405,226.21528301886792,216.58632,232.91607142857146,239.72036036036036
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,84.8621505376344,83.09716494845361,81.95643216080401,81.7610582010582,81.82213903743316,82.34467391304348,82.0125,81.98465240641711,102.8306842105263,103.24044776119403,103.6109693877551,103.69567567567567,104.04427135678391,104.38020512820512,104.04206030150753,131.73917948717948,133.62867346938776,135.1700529100529,135.11064864864866,134.9768717948718,135.41513513513516,156.93198979591835,158.03626943005182,158.81561224489795,158.84,159.44723958333333,180.2653684210526,179.68612565445028,180.21409574468086,180.2419696969697,199.8167015706806,199.89527918781724,200.15288659793814,216.63477386934676,214.85691489361702,231.70771739130436,240.2698
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,94.96921641791045,92.02538461538461,92.2134375,94.05818532818533,92.22488,93.01702797202798,93.08785440613028,91.26878048780488,113.29989361702127,114.64452830188678,114.58912878787878,111.91023696682463,111.80554794520549,115.60890566037736,114.99473484848485,141.20352739726025,141.31701886792453,144.11762411347516,144.48520912547528,146.18795221843004,145.5981679389313,164.7491881918819,166.482154340836,164.9127472527473,167.15962199312713,167.73966666666666,186.28976109215017,187.63294545454545,189.03441379310345,188.00059701492538,206.6854642857143,206.98267924528304,202.90951048951047,215.4520992366412,213.31191570881228,230.8654978354978,232.8745922746781
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,217.83280575539567,199.80182879377432,202.21022727272728,192.151328125,167.66533864541833,154.5214498141264,129.3659765625,106.69625482625483,224.71065292096222,221.42304511278195,212.11524647887327,192.9050847457627,178.61135384615386,152.86528169014088,129.74026217228464,230.15625468164794,229.33609375000003,214.16212355212352,202.28008032128514,181.3033536585366,159.5341860465116,234.55075342465756,233.03615384615384,223.0120557491289,199.68703125,180.92733606557377,236.05424489795917,236.2754035087719,219.72426380368097,200.67261363636362,236.61426621160408,235.93143369175627,217.93142322097378,237.5268871595331,233.5613414634146,236.99629464285712,244.7802850877193
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,212.81084745762712,203.46387417218546,191.49152416356878,176.99428571428572,160.87220973782775,149.62564705882352,127.51549295774649,105.64721374045801,218.8595356037152,209.08898550724638,198.96646209386284,182.35178694158074,170.56662878787878,150.5255938697318,128.456917562724,224.56989898989897,221.80911660777383,205.9628231292517,196.0146909090909,177.79509225092252,157.89891891891892,229.96670033670034,225.80029739776953,214.22820610687023,196.57642307692305,179.77310344827586,235.91926421404682,232.92756457564576,216.20607843137256,198.9511923076923,238.83424710424708,234.28718309859156,215.75039855072464,239.14742307692305,231.2748,237.7320353982301,240.19975830815713
