workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(3.503, 3.334, 61.583)","(3.176, 5.721, 58.632)","(2.814, 7.457, 53.549)","(2.524, 8.431, 54.895)","(2.263, 8.869, 55.903)","(2.032, 9.184, 50.981)","(1.848, 9.206, 46.793)","(1.728, 9.554, 38.221)","(6.104, 3.020, 58.938)","(5.557, 5.199, 56.615)","(4.713, 6.402, 54.281)","(4.104, 6.928, 48.741)","(3.845, 7.481, 50.363)","(3.562, 8.032, 46.566)","(3.204, 7.990, 36.046)","(7.911, 2.611, 61.933)","(6.636, 4.182, 50.401)","(5.993, 5.364, 53.907)","(5.276, 5.840, 50.343)","(4.855, 6.548, 45.618)","(4.394, 7.009, 35.739)","(9.180, 2.355, 55.252)","(7.678, 3.728, 55.096)","(6.567, 4.588, 48.860)","(6.073, 5.288, 44.829)","(5.549, 5.983, 36.462)","(10.128, 2.103, 56.413)","(8.496, 3.378, 51.357)","(7.565, 4.215, 44.758)","(6.969, 4.835, 36.014)","(9.963, 1.709, 49.834)","(9.199, 3.072, 44.389)","(8.333, 3.862, 36.320)","(10.278, 1.550, 46.962)","(9.352, 2.804, 36.182)","(10.714, 1.428, 36.280)","(7.543, 4.928, 13.125)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.590, 19.962, 21.118)","(1.695, 29.889, 19.407)","(1.752, 35.583, 17.880)","(1.988, 41.756, 16.882)","(2.280, 48.245, 16.091)","(2.514, 52.522, 13.798)","(2.889, 53.937, 10.972)","(3.242, 48.356, 6.302)","(3.159, 19.521, 17.785)","(3.203, 28.158, 16.055)","(3.469, 34.501, 14.693)","(3.814, 41.593, 13.609)","(4.250, 47.680, 12.007)","(4.974, 52.480, 9.807)","(5.600, 53.995, 5.639)","(4.204, 18.748, 14.934)","(4.392, 27.816, 13.134)","(4.845, 34.178, 11.948)","(5.214, 40.366, 10.098)","(5.969, 46.365, 8.039)","(6.949, 52.662, 4.757)","(5.167, 18.217, 12.217)","(5.576, 27.572, 10.954)","(6.103, 33.882, 9.328)","(7.054, 40.980, 7.497)","(7.818, 46.656, 4.162)","(6.872, 18.981, 10.647)","(6.988, 27.316, 8.515)","(7.863, 34.671, 6.777)","(8.649, 41.865, 3.751)","(8.226, 18.916, 8.355)","(8.798, 28.876, 6.339)","(9.425, 34.940, 3.361)","(9.097, 18.719, 5.875)","(9.839, 28.478, 3.109)","(10.459, 19.080, 2.923)","(5.443, 7.657, 13.992)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(2.446, 31.265, 62.622)","(2.334, 43.744, 57.143)","(2.298, 48.856, 54.295)","(2.453, 50.620, 51.327)","(2.678, 50.494, 47.299)","(2.925, 49.067, 41.510)","(3.126, 51.722, 34.039)","(3.293, 53.604, 20.969)","(3.964, 25.917, 52.051)","(4.008, 36.848, 49.238)","(4.096, 46.598, 46.616)","(4.329, 48.397, 40.947)","(5.032, 44.258, 38.015)","(5.506, 48.658, 31.805)","(5.711, 50.562, 19.189)","(5.032, 21.993, 43.505)","(5.130, 33.650, 40.221)","(5.290, 37.713, 34.923)","(5.761, 45.473, 30.709)","(6.815, 49.713, 27.553)","(7.198, 53.382, 16.617)","(6.225, 21.743, 39.071)","(6.141, 32.711, 32.558)","(6.778, 38.200, 28.548)","(7.244, 44.853, 23.487)","(7.875, 48.837, 14.353)","(7.198, 20.164, 29.940)","(7.885, 31.567, 26.846)","(8.391, 38.140, 22.374)","(8.792, 42.839, 13.036)","(8.459, 19.678, 24.342)","(9.080, 29.973, 20.686)","(9.599, 35.671, 11.888)","(9.353, 19.658, 19.452)","(9.968, 29.108, 10.908)","(10.613, 19.360, 10.267)","(9.045, 14.896, 28.862)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.601, 20.214, 1.203)","(1.709, 29.260, 1.116)","(1.763, 33.595, 1.041)","(1.909, 38.966, 0.935)","(2.232, 46.111, 0.896)","(2.452, 51.735, 0.761)","(2.905, 54.636, 0.630)","(3.154, 50.497, 0.339)","(3.218, 19.681, 1.029)","(3.254, 28.102, 0.930)","(3.512, 33.941, 0.840)","(3.900, 40.234, 0.781)","(4.135, 44.921, 0.643)","(4.835, 51.143, 0.540)","(5.576, 53.889, 0.307)","(4.168, 18.671, 0.852)","(4.484, 27.845, 0.741)","(4.972, 33.735, 0.668)","(5.241, 38.899, 0.541)","(5.966, 43.796, 0.441)","(7.051, 49.212, 0.261)","(5.240, 18.396, 0.678)","(5.627, 27.262, 0.550)","(6.206, 32.894, 0.490)","(6.695, 37.453, 0.382)","(7.943, 45.913, 0.228)","(6.840, 18.831, 0.568)","(7.035, 27.333, 0.427)","(7.692, 32.759, 0.347)","(8.692, 40.107, 0.199)","(7.921, 18.136, 0.393)","(8.322, 26.475, 0.303)","(9.657, 34.635, 0.177)","(9.094, 18.674, 0.297)","(9.739, 27.607, 0.146)","(10.396, 18.720, 0.140)","(4.116, 5.996, 0.993)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(1.500, 18.413, 2.617)","(1.630, 27.582, 2.496)","(1.767, 33.041, 2.370)","(2.033, 40.335, 2.294)","(2.260, 46.500, 2.127)","(2.527, 51.840, 1.813)","(2.903, 53.456, 1.463)","(3.190, 55.467, 0.833)","(3.016, 17.947, 2.270)","(3.222, 26.927, 2.148)","(3.410, 31.876, 1.943)","(3.921, 38.273, 1.881)","(4.293, 46.506, 1.570)","(4.970, 50.103, 1.284)","(5.550, 51.262, 0.747)","(3.978, 17.255, 1.895)","(4.409, 26.420, 1.791)","(4.951, 32.801, 1.658)","(5.441, 37.875, 1.361)","(6.085, 45.044, 1.069)","(6.994, 51.333, 0.634)","(5.205, 17.817, 1.676)","(5.599, 26.779, 1.505)","(6.074, 31.909, 1.198)","(6.807, 38.150, 0.948)","(7.964, 45.867, 0.564)","(6.595, 17.957, 1.411)","(7.181, 27.133, 1.131)","(7.797, 32.456, 0.880)","(8.634, 38.935, 0.495)","(8.040, 18.179, 1.059)","(8.220, 25.829, 0.777)","(9.560, 33.583, 0.456)","(8.521, 17.382, 0.730)","(10.091, 27.619, 0.427)","(10.358, 18.288, 0.386)","(5.781, 7.497, 1.729)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.514, 0.395, 20.552)","(1.446, 0.760, 17.037)","(1.413, 1.044, 14.709)","(1.388, 1.400, 12.122)","(1.376, 1.654, 9.955)","(1.354, 1.903, 7.726)","(1.363, 2.164, 5.509)","(1.391, 2.488, 2.707)","(2.927, 0.374, 16.692)","(2.920, 0.750, 14.684)","(2.884, 1.025, 12.129)","(2.782, 1.364, 9.770)","(2.837, 1.648, 7.761)","(2.781, 1.877, 5.430)","(2.771, 2.125, 2.609)","(4.014, 0.370, 14.547)","(3.969, 0.738, 12.072)","(3.917, 1.018, 9.883)","(3.904, 1.381, 7.726)","(3.853, 1.621, 5.429)","(3.853, 1.882, 2.612)","(4.988, 0.366, 12.013)","(4.925, 0.732, 9.881)","(4.904, 1.009, 7.709)","(4.813, 1.355, 5.398)","(4.818, 1.614, 2.593)","(6.267, 0.362, 9.887)","(6.251, 0.732, 7.750)","(6.221, 1.009, 5.517)","(6.186, 1.361, 2.635)","(7.393, 0.358, 7.691)","(7.346, 0.720, 5.445)","(7.350, 1.000, 2.626)","(8.287, 0.364, 5.553)","(8.237, 0.723, 2.645)","(9.975, 0.387, 2.851)","(3.348, 1.066, 10.286)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.494, 0.374, 1.140)","(1.455, 0.757, 0.954)","(1.402, 1.028, 0.819)","(1.403, 1.433, 0.653)","(1.376, 1.688, 0.515)","(1.360, 1.976, 0.364)","(1.347, 2.226, 0.262)","(1.380, 2.590, 0.122)","(3.005, 0.369, 0.957)","(2.951, 0.741, 0.775)","(2.884, 1.017, 0.647)","(2.886, 1.417, 0.516)","(2.802, 1.662, 0.366)","(2.794, 1.949, 0.261)","(2.797, 2.233, 0.119)","(4.057, 0.360, 0.825)","(3.958, 0.726, 0.634)","(3.945, 1.015, 0.515)","(3.886, 1.390, 0.331)","(3.854, 1.661, 0.263)","(3.870, 1.968, 0.120)","(5.101, 0.368, 0.667)","(4.937, 0.733, 0.520)","(4.896, 1.011, 0.371)","(4.815, 1.374, 0.262)","(4.828, 1.666, 0.120)","(6.338, 0.361, 0.525)","(6.259, 0.736, 0.372)","(6.238, 1.019, 0.268)","(6.118, 1.382, 0.119)","(7.536, 0.362, 0.378)","(7.275, 0.719, 0.264)","(7.369, 1.013, 0.122)","(8.347, 0.360, 0.269)","(8.763, 0.777, 0.134)","(10.083, 0.393, 0.139)","(3.433, 1.235, 0.501)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.646, 41.501, 21.818)","(1.836, 50.108, 21.061)","(2.057, 48.070, 20.723)","(2.311, 57.128, 19.643)","(2.574, 53.612, 18.166)","(2.904, 61.248, 15.879)","(3.205, 59.836, 12.073)","(3.541, 62.111, 6.872)","(3.247, 40.742, 18.310)","(3.443, 50.808, 17.403)","(3.923, 54.471, 17.022)","(4.310, 59.340, 15.746)","(4.815, 59.782, 13.753)","(5.540, 60.617, 10.914)","(6.077, 60.754, 6.174)","(4.475, 40.081, 15.859)","(4.621, 47.556, 13.722)","(5.362, 53.811, 13.209)","(5.949, 56.800, 11.443)","(6.938, 61.164, 9.219)","(7.868, 51.344, 5.358)","(5.690, 39.859, 13.389)","(6.174, 48.722, 11.988)","(6.460, 50.758, 9.826)","(7.705, 56.543, 8.003)","(9.141, 55.587, 4.845)","(7.117, 39.144, 11.043)","(7.554, 48.817, 9.238)","(8.759, 51.560, 7.535)","(10.098, 58.227, 4.378)","(8.414, 39.139, 8.554)","(9.172, 49.199, 6.579)","(10.543, 54.980, 3.812)","(9.427, 38.628, 6.078)","(10.314, 50.000, 3.264)","(10.883, 39.812, 3.050)","(5.497, 10.196, 14.074)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(2.534, 56.927, 65.244)","(2.705, 53.147, 63.636)","(2.736, 58.506, 61.163)","(2.811, 53.679, 57.404)","(2.888, 59.986, 50.617)","(3.178, 56.141, 44.399)","(3.436, 61.860, 36.916)","(3.682, 59.363, 23.140)","(4.356, 56.284, 56.341)","(4.327, 56.529, 53.756)","(4.651, 59.053, 51.066)","(4.912, 52.807, 46.724)","(5.483, 57.387, 40.733)","(5.977, 60.017, 34.070)","(6.245, 48.899, 20.820)","(5.505, 47.035, 46.954)","(5.641, 54.512, 44.003)","(5.927, 56.292, 39.193)","(6.925, 57.697, 35.813)","(7.687, 47.770, 30.576)","(8.062, 61.489, 18.408)","(6.426, 45.167, 39.860)","(6.895, 50.776, 36.092)","(7.484, 53.666, 31.138)","(8.398, 58.178, 26.417)","(8.950, 64.844, 16.071)","(7.654, 44.068, 32.297)","(8.353, 50.967, 28.531)","(9.613, 54.701, 24.992)","(10.284, 52.837, 15.228)","(8.717, 42.782, 24.928)","(9.863, 52.322, 22.084)","(10.463, 54.215, 12.927)","(10.196, 41.203, 20.648)","(10.467, 50.314, 11.431)","(11.089, 41.346, 10.779)","(9.581, 21.880, 29.528)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(3.731, 54.797, 83.156)","(3.777, 54.720, 79.025)","(3.750, 51.961, 84.376)","(3.751, 56.417, 81.650)","(3.776, 53.894, 81.545)","(3.741, 53.254, 81.361)","(3.767, 57.006, 76.558)","(3.832, 58.241, 58.144)","(6.371, 57.653, 81.283)","(6.416, 53.860, 83.254)","(6.369, 60.902, 83.292)","(6.393, 57.536, 83.999)","(6.354, 56.377, 77.541)","(6.449, 59.591, 72.700)","(6.438, 61.919, 54.011)","(8.164, 58.915, 82.166)","(8.184, 54.754, 81.747)","(8.172, 58.015, 80.608)","(8.244, 56.045, 73.273)","(8.364, 52.937, 68.554)","(8.469, 67.771, 50.316)","(9.145, 53.177, 77.394)","(9.012, 55.567, 76.140)","(9.320, 54.122, 69.450)","(9.357, 54.605, 63.686)","(9.833, 59.647, 47.271)","(10.312, 56.169, 72.343)","(10.077, 58.041, 65.031)","(10.381, 51.241, 60.640)","(10.606, 56.951, 43.475)","(10.324, 51.758, 58.886)","(10.506, 53.109, 54.832)","(10.710, 55.974, 38.303)","(10.491, 49.114, 50.383)","(10.580, 51.769, 34.757)","(11.557, 43.651, 34.168)","(11.301, 25.863, 42.016)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(4.086, 52.687, 82.864)","(4.082, 60.559, 82.468)","(4.093, 56.058, 84.994)","(4.083, 57.917, 84.984)","(4.081, 57.819, 82.870)","(4.052, 55.173, 81.557)","(4.048, 56.290, 84.848)","(4.102, 49.452, 81.438)","(6.884, 53.266, 79.729)","(6.851, 62.150, 85.662)","(6.982, 56.171, 84.771)","(6.794, 56.276, 84.712)","(6.916, 55.511, 84.422)","(6.924, 54.808, 85.988)","(6.875, 50.280, 84.009)","(8.967, 52.291, 81.434)","(8.948, 54.739, 85.192)","(8.965, 52.205, 85.630)","(8.847, 53.076, 83.295)","(8.953, 51.268, 83.932)","(8.946, 58.981, 82.984)","(10.115, 55.225, 84.922)","(10.247, 56.269, 86.062)","(10.314, 52.849, 84.462)","(10.495, 56.030, 85.170)","(10.248, 51.401, 80.756)","(11.071, 57.507, 85.700)","(10.954, 55.198, 83.450)","(11.052, 57.177, 86.091)","(11.056, 53.476, 78.865)","(11.666, 56.192, 80.367)","(11.583, 55.347, 81.796)","(11.793, 56.383, 75.757)","(11.891, 52.048, 81.677)","(12.032, 53.137, 71.289)","(11.703, 49.172, 66.087)","(12.164, 29.136, 57.921)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(3.638, 57.360, 57.152)","(3.630, 55.606, 56.834)","(3.645, 54.637, 56.848)","(3.665, 58.339, 52.372)","(3.672, 58.553, 55.360)","(3.705, 61.541, 53.889)","(3.706, 61.567, 55.741)","(3.749, 50.953, 49.348)","(6.112, 59.192, 53.829)","(6.157, 61.345, 55.039)","(6.242, 56.049, 51.394)","(6.330, 55.910, 50.426)","(6.233, 55.984, 55.802)","(6.407, 56.672, 50.973)","(6.428, 61.442, 44.631)","(7.889, 58.403, 55.384)","(7.949, 60.632, 55.662)","(8.029, 59.619, 55.030)","(8.074, 61.007, 55.235)","(8.125, 60.771, 52.387)","(8.160, 61.274, 39.220)","(8.886, 46.560, 54.499)","(8.878, 58.434, 54.502)","(8.985, 56.993, 52.485)","(9.140, 59.718, 46.783)","(9.171, 55.095, 34.976)","(9.933, 51.170, 50.701)","(9.991, 56.197, 52.519)","(10.015, 52.871, 47.927)","(10.509, 58.675, 33.126)","(10.225, 44.466, 49.596)","(10.393, 51.306, 42.612)","(10.704, 52.433, 28.664)","(10.298, 39.917, 38.453)","(10.626, 47.436, 25.429)","(11.520, 40.405, 24.811)","(11.260, 23.155, 25.519)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.685, 39.113, 1.259)","(1.840, 49.380, 1.216)","(1.964, 52.112, 1.172)","(2.162, 55.665, 1.048)","(2.540, 59.657, 1.038)","(2.790, 60.400, 0.876)","(3.162, 61.787, 0.691)","(3.512, 62.065, 0.380)","(3.362, 39.604, 1.090)","(3.470, 46.501, 1.020)","(3.786, 51.514, 0.945)","(4.222, 56.007, 0.883)","(4.675, 54.468, 0.760)","(5.364, 62.277, 0.586)","(6.124, 60.871, 0.346)","(4.357, 37.110, 0.888)","(4.810, 45.732, 0.796)","(5.296, 49.229, 0.719)","(5.692, 52.363, 0.598)","(6.506, 58.579, 0.491)","(7.700, 62.042, 0.290)","(5.476, 36.441, 0.712)","(6.183, 45.139, 0.619)","(6.528, 50.556, 0.522)","(7.570, 52.975, 0.439)","(8.538, 59.581, 0.248)","(7.131, 37.946, 0.602)","(7.632, 46.350, 0.479)","(8.426, 51.033, 0.391)","(9.913, 54.072, 0.233)","(8.209, 37.085, 0.419)","(9.332, 47.259, 0.352)","(10.515, 52.835, 0.203)","(9.454, 37.830, 0.312)","(10.283, 46.952, 0.165)","(10.673, 38.040, 0.146)","(4.225, 7.964, 1.018)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(1.570, 36.604, 2.699)","(1.744, 45.375, 2.636)","(1.949, 49.495, 2.603)","(2.274, 56.018, 2.593)","(2.623, 60.182, 2.509)","(2.829, 55.784, 2.063)","(3.191, 55.791, 1.612)","(3.520, 60.431, 0.919)","(3.158, 36.350, 2.361)","(3.409, 46.053, 2.265)","(3.795, 50.035, 2.172)","(4.434, 57.195, 2.165)","(4.764, 58.726, 1.777)","(5.496, 55.713, 1.441)","(6.123, 56.036, 0.833)","(4.257, 35.260, 2.004)","(4.738, 45.082, 1.893)","(5.321, 50.059, 1.759)","(6.082, 51.397, 1.532)","(6.853, 54.933, 1.207)","(8.128, 59.589, 0.742)","(5.490, 35.947, 1.755)","(6.194, 46.399, 1.633)","(6.754, 51.197, 1.324)","(7.702, 51.771, 1.053)","(8.750, 58.946, 0.617)","(6.896, 36.442, 1.461)","(7.581, 45.722, 1.192)","(8.795, 50.773, 0.984)","(10.030, 56.616, 0.576)","(8.355, 36.777, 1.093)","(9.026, 44.950, 0.843)","(10.458, 50.839, 0.502)","(9.253, 36.807, 0.777)","(10.283, 46.270, 0.431)","(10.771, 37.041, 0.399)","(6.022, 9.981, 1.763)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(1.463, 4.086, 19.859)","(1.473, 8.664, 17.246)","(1.462, 12.043, 15.179)","(1.438, 15.086, 12.487)","(1.405, 18.441, 10.144)","(1.447, 22.938, 8.200)","(1.432, 26.053, 5.788)","(1.433, 30.064, 2.784)","(2.943, 3.961, 16.813)","(2.909, 8.308, 14.603)","(2.890, 11.502, 12.194)","(2.689, 13.266, 9.297)","(2.677, 16.539, 7.259)","(2.885, 22.151, 5.632)","(2.872, 25.344, 2.706)","(4.063, 3.919, 14.664)","(3.953, 8.085, 12.005)","(3.675, 10.335, 9.270)","(3.619, 13.076, 7.152)","(3.596, 16.244, 5.095)","(4.034, 22.107, 2.732)","(5.123, 3.914, 12.356)","(5.060, 8.224, 10.090)","(5.026, 11.315, 7.855)","(4.764, 13.725, 5.372)","(4.823, 17.422, 2.597)","(6.268, 3.763, 9.846)","(6.267, 7.999, 7.730)","(6.236, 11.111, 5.478)","(6.297, 14.374, 2.674)","(7.457, 3.772, 7.738)","(7.360, 7.916, 5.435)","(7.395, 11.060, 2.631)","(8.448, 3.865, 5.605)","(8.371, 8.097, 2.683)","(10.131, 4.177, 2.895)","(3.092, 12.368, 9.660)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(2.109, 6.239, 59.090)","(1.842, 10.897, 50.597)","(1.654, 13.765, 42.502)","(1.520, 16.006, 36.451)","(1.492, 19.638, 29.058)","(1.479, 23.566, 24.316)","(1.457, 26.522, 19.414)","(1.458, 30.643, 9.957)","(3.725, 5.483, 50.598)","(3.350, 9.854, 42.282)","(3.063, 12.308, 35.580)","(2.975, 15.208, 28.562)","(2.903, 18.547, 23.175)","(2.929, 22.593, 18.925)","(2.965, 25.210, 9.789)","(4.597, 4.529, 41.620)","(4.425, 9.094, 35.738)","(4.096, 11.731, 28.241)","(4.042, 14.780, 23.226)","(3.915, 17.870, 18.182)","(3.789, 20.610, 9.009)","(5.437, 4.197, 35.919)","(5.261, 8.500, 28.528)","(5.068, 11.472, 23.058)","(5.038, 14.544, 18.482)","(5.033, 18.082, 9.483)","(6.654, 4.039, 28.819)","(6.544, 8.386, 23.504)","(6.473, 11.555, 18.824)","(6.453, 14.679, 9.593)","(7.987, 4.072, 23.937)","(7.844, 8.439, 19.019)","(7.655, 11.424, 9.551)","(9.020, 4.156, 19.328)","(8.476, 8.173, 9.497)","(10.100, 4.146, 10.138)","(4.763, 18.152, 18.670)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,"(3.211, 9.553, 81.920)","(2.879, 16.705, 84.352)","(2.366, 20.204, 80.836)","(2.040, 22.212, 74.702)","(1.744, 23.442, 68.228)","(1.597, 25.780, 57.591)","(1.539, 28.239, 49.832)","(1.441, 30.283, 32.161)","(5.550, 8.595, 82.770)","(4.703, 14.303, 81.938)","(3.918, 17.098, 75.680)","(3.508, 18.855, 68.336)","(3.182, 20.775, 56.529)","(3.119, 24.590, 49.830)","(2.877, 25.246, 30.971)","(6.739, 7.055, 81.116)","(5.682, 11.747, 75.144)","(4.896, 14.355, 67.789)","(4.476, 16.598, 56.608)","(4.011, 18.270, 46.971)","(3.917, 21.446, 30.545)","(7.741, 6.278, 76.256)","(6.511, 10.532, 68.487)","(5.697, 13.006, 57.189)","(5.500, 15.961, 49.291)","(4.970, 17.971, 30.741)","(8.511, 5.580, 71.141)","(7.594, 9.887, 58.791)","(6.931, 12.527, 49.254)","(6.461, 14.812, 31.420)","(9.137, 4.827, 58.990)","(8.288, 8.942, 49.538)","(7.516, 11.201, 30.681)","(9.777, 4.591, 51.498)","(9.000, 8.706, 32.567)","(10.324, 4.241, 33.118)","(5.303, 19.904, 27.243)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.475, 10.336, 82.638)","(3.138, 18.151, 86.505)","(2.692, 22.929, 85.752)","(2.303, 25.275, 84.150)","(2.024, 27.372, 83.926)","(1.724, 28.003, 82.871)","(1.576, 29.001, 80.558)","(1.568, 33.111, 67.505)","(5.814, 9.053, 86.648)","(5.426, 16.496, 85.853)","(4.462, 19.820, 82.605)","(3.958, 22.030, 86.466)","(3.573, 24.034, 86.479)","(3.174, 25.184, 81.367)","(2.937, 25.884, 63.202)","(7.563, 7.934, 85.275)","(6.567, 13.478, 84.025)","(5.461, 16.180, 87.397)","(4.974, 18.633, 81.614)","(4.387, 20.234, 80.108)","(4.036, 22.299, 64.002)","(8.700, 7.090, 86.377)","(7.202, 11.597, 84.005)","(6.194, 14.296, 83.068)","(5.660, 16.572, 80.503)","(5.121, 18.643, 63.571)","(9.819, 6.529, 80.872)","(8.155, 10.722, 84.798)","(7.472, 13.827, 82.383)","(6.813, 15.797, 65.925)","(10.303, 5.663, 82.821)","(8.849, 9.636, 82.382)","(8.181, 12.410, 66.252)","(10.035, 4.732, 82.897)","(9.053, 8.764, 64.966)","(10.401, 4.274, 67.109)","(5.758, 21.667, 39.367)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,"(1.370, 3.811, 8.925)","(1.346, 7.925, 7.806)","(1.348, 11.022, 7.034)","(1.351, 14.183, 5.934)","(1.264, 16.542, 4.368)","(1.291, 20.285, 3.555)","(1.388, 25.203, 2.763)","(1.327, 27.843, 1.271)","(2.752, 3.653, 7.677)","(2.748, 7.769, 6.899)","(2.811, 10.997, 5.926)","(2.825, 14.163, 4.683)","(2.640, 16.376, 3.447)","(2.650, 19.810, 2.523)","(2.691, 23.379, 1.223)","(3.849, 3.678, 7.002)","(3.813, 7.798, 5.823)","(3.660, 10.278, 4.384)","(3.679, 13.333, 3.510)","(3.835, 17.475, 2.649)","(3.664, 19.967, 1.218)","(4.901, 3.716, 5.944)","(4.902, 7.937, 4.677)","(4.786, 10.757, 3.623)","(4.873, 14.118, 2.673)","(4.630, 16.634, 1.225)","(6.188, 3.694, 4.647)","(6.251, 7.963, 3.720)","(6.292, 11.127, 2.712)","(6.269, 14.272, 1.310)","(7.363, 3.671, 3.662)","(7.439, 7.973, 2.694)","(7.519, 11.186, 1.312)","(8.385, 3.808, 2.709)","(8.234, 7.919, 1.292)","(9.635, 3.914, 1.353)","(3.983, 15.667, 3.122)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.238, 9.568, 50.744)","(2.885, 16.746, 50.946)","(2.421, 20.519, 51.566)","(2.065, 22.309, 46.537)","(1.869, 24.807, 40.806)","(1.594, 25.482, 32.649)","(1.562, 28.284, 28.365)","(1.440, 30.135, 18.510)","(5.477, 8.334, 54.373)","(5.017, 15.020, 49.701)","(3.971, 16.938, 44.346)","(3.669, 19.568, 39.908)","(3.187, 20.406, 31.788)","(2.984, 22.646, 26.201)","(2.928, 25.423, 18.118)","(6.811, 6.995, 52.309)","(5.949, 12.073, 46.268)","(4.944, 14.246, 38.006)","(4.773, 17.524, 33.662)","(4.203, 19.009, 26.756)","(4.142, 22.447, 18.421)","(7.579, 6.000, 45.723)","(6.625, 10.519, 39.193)","(6.040, 13.660, 33.507)","(5.543, 15.901, 27.250)","(5.151, 18.353, 18.059)","(8.580, 5.466, 41.291)","(7.651, 9.728, 33.527)","(6.936, 12.279, 27.101)","(6.897, 15.565, 18.891)","(9.124, 4.671, 33.736)","(8.304, 8.724, 27.146)","(7.773, 11.344, 18.058)","(9.374, 4.205, 27.278)","(9.185, 8.641, 18.820)","(10.498, 4.168, 18.795)","(5.308, 19.049, 6.673)"
