workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.514, 0.916, 44.602)","(3.457, 1.755, 38.094)","(3.337, 2.427, 32.926)","(3.251, 3.126, 27.203)","(3.191, 3.661, 22.045)","(3.141, 4.227, 16.980)","(3.115, 4.653, 12.024)","(3.067, 5.225, 5.986)","(6.699, 0.905, 38.194)","(6.589, 1.727, 33.333)","(6.425, 2.395, 27.545)","(6.210, 3.089, 22.428)","(6.172, 3.615, 17.417)","(6.096, 4.176, 12.137)","(6.014, 4.655, 6.022)","(9.395, 0.880, 33.208)","(9.255, 1.694, 27.733)","(9.008, 2.345, 22.559)","(8.818, 3.039, 17.415)","(8.694, 3.566, 12.067)","(8.569, 4.118, 6.024)","(11.714, 0.868, 27.915)","(11.495, 1.671, 22.939)","(11.264, 2.328, 17.669)","(11.063, 3.022, 12.119)","(10.895, 3.542, 6.064)","(14.155, 0.863, 23.115)","(14.019, 1.668, 18.042)","(13.719, 2.324, 12.410)","(13.447, 3.013, 6.054)","(16.576, 0.856, 18.026)","(16.405, 1.653, 12.545)","(16.097, 2.301, 6.199)","(18.472, 0.854, 12.635)","(18.270, 1.650, 6.331)","(20.593, 0.857, 6.410)","(7.681, 2.520, 25.288)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.472, 0.920, 2.569)","(3.400, 1.779, 2.111)","(3.247, 2.451, 1.960)","(3.213, 3.205, 1.601)","(3.135, 3.791, 1.216)","(3.065, 4.374, 0.940)","(3.032, 4.899, 0.648)","(2.992, 5.492, 0.284)","(6.652, 0.907, 2.283)","(6.474, 1.740, 1.998)","(6.307, 2.435, 1.622)","(6.206, 3.179, 1.225)","(6.054, 3.736, 0.944)","(5.978, 4.348, 0.652)","(5.896, 4.870, 0.313)","(9.362, 0.881, 1.966)","(9.208, 1.713, 1.638)","(8.955, 2.403, 1.275)","(8.705, 3.120, 0.940)","(8.559, 3.690, 0.619)","(8.469, 4.294, 0.313)","(11.683, 0.870, 1.661)","(11.527, 1.705, 1.311)","(11.171, 2.375, 0.957)","(10.932, 3.112, 0.658)","(10.825, 3.678, 0.316)","(14.197, 0.874, 1.334)","(13.925, 1.693, 0.985)","(13.620, 2.377, 0.673)","(13.380, 3.113, 0.321)","(16.550, 0.861, 0.997)","(16.377, 1.684, 0.687)","(16.056, 2.367, 0.325)","(18.469, 0.865, 0.668)","(18.296, 1.687, 0.334)","(20.666, 0.871, 0.345)","(6.284, 2.447, 1.790)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.644, 53.527, 45.285)","(3.666, 60.057, 39.802)","(3.702, 62.579, 35.845)","(3.752, 54.410, 31.020)","(3.796, 48.012, 26.284)","(3.832, 59.585, 20.700)","(3.854, 60.549, 14.448)","(3.874, 60.844, 7.513)","(6.981, 59.141, 38.968)","(7.038, 60.360, 35.194)","(7.127, 65.213, 30.341)","(7.205, 61.161, 25.755)","(7.276, 50.180, 20.420)","(7.298, 61.122, 14.292)","(7.311, 63.150, 7.420)","(9.925, 55.988, 33.952)","(10.170, 55.127, 29.698)","(10.291, 61.544, 25.136)","(10.471, 48.126, 20.008)","(10.538, 54.273, 14.078)","(10.627, 61.829, 7.269)","(12.450, 47.458, 28.715)","(12.727, 59.647, 24.380)","(12.921, 59.642, 19.432)","(13.057, 56.272, 13.722)","(13.202, 55.759, 7.072)","(15.005, 56.127, 23.563)","(15.284, 61.374, 18.955)","(15.462, 58.503, 13.373)","(15.619, 61.113, 6.884)","(17.618, 58.336, 18.291)","(17.939, 57.224, 13.037)","(18.101, 55.966, 6.696)","(19.759, 50.926, 12.811)","(19.953, 49.698, 6.574)","(21.868, 59.484, 6.454)","(13.254, 22.427, 31.783)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.847, 47.503, 80.690)","(3.846, 58.765, 75.420)","(3.854, 60.274, 73.910)","(3.860, 57.916, 69.679)","(3.867, 54.135, 59.908)","(3.874, 59.901, 50.294)","(3.884, 58.979, 40.346)","(3.888, 60.121, 24.352)","(7.332, 56.090, 75.040)","(7.332, 53.584, 72.318)","(7.341, 49.763, 66.825)","(7.348, 52.570, 59.817)","(7.358, 58.243, 49.452)","(7.372, 56.808, 40.265)","(7.373, 61.378, 24.027)","(10.662, 46.267, 71.349)","(10.654, 46.960, 67.003)","(10.638, 59.348, 58.563)","(10.677, 59.312, 48.821)","(10.729, 51.056, 39.316)","(10.786, 54.849, 23.593)","(13.208, 56.937, 65.039)","(13.200, 60.523, 57.419)","(13.271, 60.625, 47.896)","(13.330, 61.003, 38.300)","(13.408, 55.679, 23.012)","(15.690, 57.178, 55.779)","(15.765, 60.764, 46.806)","(15.800, 60.741, 37.506)","(15.941, 54.045, 22.443)","(18.328, 56.868, 45.201)","(18.376, 56.821, 36.708)","(18.471, 62.104, 21.886)","(20.269, 58.471, 36.233)","(20.409, 53.395, 21.405)","(22.451, 58.834, 21.091)","(20.579, 43.554, 48.538)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(3.873, 55.240, 82.442)","(3.870, 51.746, 87.632)","(3.871, 56.620, 84.706)","(3.869, 59.008, 87.080)","(3.872, 59.655, 83.084)","(3.879, 57.090, 83.410)","(3.888, 52.129, 78.121)","(3.891, 60.703, 58.681)","(7.360, 54.919, 82.029)","(7.363, 54.246, 86.853)","(7.362, 58.328, 86.368)","(7.354, 68.164, 85.983)","(7.371, 59.957, 83.083)","(7.382, 55.628, 78.043)","(7.383, 56.868, 58.218)","(10.727, 53.831, 85.706)","(10.724, 55.878, 86.345)","(10.733, 56.659, 82.863)","(10.745, 56.514, 82.689)","(10.747, 59.058, 77.672)","(10.766, 60.030, 57.262)","(13.343, 66.946, 83.724)","(13.395, 50.399, 83.865)","(13.377, 55.615, 81.152)","(13.388, 56.998, 75.277)","(13.415, 54.826, 57.493)","(15.900, 53.095, 85.973)","(15.893, 53.900, 80.816)","(15.891, 57.803, 74.177)","(15.935, 55.080, 55.975)","(18.424, 53.776, 78.195)","(18.441, 53.486, 72.855)","(18.464, 54.792, 55.095)","(20.346, 56.495, 71.419)","(20.329, 60.291, 54.597)","(22.465, 55.562, 53.619)","(23.263, 46.665, 61.817)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.902, 55.938, 83.339)","(3.902, 55.900, 82.789)","(3.898, 57.381, 88.037)","(3.899, 57.175, 82.175)","(3.900, 54.005, 84.431)","(3.899, 55.158, 86.964)","(3.900, 57.469, 86.246)","(3.899, 58.327, 87.240)","(7.385, 58.574, 86.962)","(7.395, 60.476, 82.296)","(7.390, 60.401, 87.802)","(7.393, 56.028, 86.514)","(7.397, 58.885, 86.549)","(7.395, 57.974, 85.030)","(7.403, 48.226, 83.605)","(10.836, 53.671, 79.767)","(10.821, 57.082, 83.233)","(10.821, 56.145, 88.779)","(10.820, 59.528, 86.749)","(10.811, 62.312, 87.719)","(10.818, 60.192, 87.884)","(13.504, 53.571, 86.097)","(13.487, 61.148, 84.343)","(13.498, 52.039, 87.730)","(13.458, 66.615, 85.389)","(13.506, 51.040, 85.812)","(16.075, 50.187, 84.559)","(16.014, 60.857, 84.001)","(16.020, 56.070, 87.942)","(16.026, 54.117, 83.955)","(18.620, 54.692, 84.492)","(18.573, 52.177, 86.483)","(18.605, 55.975, 83.608)","(20.501, 58.754, 88.468)","(20.555, 47.220, 83.519)","(22.627, 54.808, 85.360)","(24.122, 48.045, 73.617)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(3.708, 59.998, 54.106)","(3.721, 50.585, 55.730)","(3.720, 55.974, 56.315)","(3.726, 60.243, 55.652)","(3.758, 57.833, 52.460)","(3.790, 50.129, 56.645)","(3.821, 61.717, 50.353)","(3.846, 55.927, 49.862)","(6.961, 68.275, 55.719)","(7.043, 60.919, 54.116)","(7.128, 55.131, 46.359)","(7.119, 55.557, 54.991)","(7.155, 61.094, 55.790)","(7.216, 61.916, 54.631)","(7.254, 61.971, 49.114)","(10.085, 59.733, 53.310)","(10.118, 61.969, 55.528)","(10.237, 55.958, 55.471)","(10.251, 60.990, 57.331)","(10.404, 55.701, 55.191)","(10.531, 52.005, 48.695)","(12.444, 58.576, 55.269)","(12.618, 55.503, 55.693)","(12.642, 61.631, 55.162)","(12.792, 60.784, 54.139)","(12.947, 57.798, 47.201)","(14.683, 59.239, 56.518)","(14.964, 55.771, 55.520)","(15.086, 59.952, 52.627)","(15.219, 61.168, 45.802)","(17.253, 48.952, 54.958)","(17.264, 60.381, 54.877)","(17.574, 61.661, 42.063)","(18.942, 52.994, 53.543)","(19.293, 57.925, 43.675)","(21.206, 48.682, 43.139)","(20.239, 38.585, 44.857)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.671, 60.841, 2.777)","(3.750, 60.910, 2.505)","(3.771, 61.206, 2.289)","(3.813, 60.529, 1.898)","(3.835, 61.786, 1.569)","(3.857, 62.169, 1.217)","(3.873, 61.099, 0.851)","(3.891, 54.762, 0.425)","(7.067, 61.756, 2.398)","(7.180, 60.170, 2.233)","(7.253, 56.551, 1.905)","(7.284, 58.178, 1.540)","(7.314, 61.098, 1.084)","(7.347, 59.147, 0.837)","(7.368, 60.736, 0.416)","(9.989, 62.758, 2.089)","(10.348, 61.370, 1.821)","(10.500, 55.205, 1.489)","(10.585, 58.803, 1.151)","(10.647, 59.880, 0.805)","(10.738, 57.858, 0.403)","(12.492, 60.010, 1.724)","(12.974, 62.782, 1.437)","(13.132, 49.243, 1.115)","(13.214, 62.183, 0.783)","(13.356, 62.429, 0.389)","(15.182, 60.006, 1.380)","(15.558, 61.234, 1.077)","(15.671, 59.541, 0.760)","(15.862, 62.008, 0.378)","(17.834, 59.954, 1.027)","(18.218, 58.636, 0.736)","(18.438, 60.392, 0.365)","(19.961, 60.086, 0.628)","(20.274, 60.874, 0.357)","(22.310, 60.267, 0.350)","(10.898, 16.989, 2.267)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(3.197, 55.193, 5.365)","(3.278, 55.474, 4.946)","(3.352, 53.747, 4.532)","(3.450, 60.916, 3.978)","(3.564, 61.189, 3.430)","(3.710, 62.101, 2.712)","(3.820, 61.796, 1.933)","(3.875, 62.604, 1.012)","(6.317, 52.660, 4.800)","(6.492, 52.919, 4.421)","(6.660, 54.552, 3.904)","(6.820, 61.122, 3.365)","(7.085, 59.561, 2.658)","(7.271, 58.981, 1.910)","(7.355, 59.180, 1.001)","(9.098, 56.591, 4.236)","(9.449, 56.703, 3.779)","(9.742, 61.360, 3.269)","(10.130, 56.504, 2.597)","(10.453, 61.852, 1.863)","(10.692, 56.981, 0.978)","(11.591, 55.930, 3.629)","(12.045, 53.413, 3.196)","(12.556, 54.718, 2.524)","(12.979, 54.873, 1.819)","(13.282, 57.276, 0.948)","(14.321, 58.197, 3.062)","(14.946, 59.268, 2.436)","(15.439, 53.239, 1.769)","(15.769, 58.749, 0.922)","(17.240, 59.336, 2.336)","(17.895, 60.842, 1.710)","(18.303, 61.057, 0.896)","(19.664, 58.431, 1.676)","(20.177, 55.994, 0.879)","(22.182, 57.443, 0.863)","(13.532, 19.353, 3.718)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(3.526, 10.313, 44.994)","(3.500, 20.315, 38.455)","(3.434, 28.593, 33.793)","(3.409, 35.913, 28.482)","(3.392, 43.881, 23.661)","(3.385, 52.606, 18.619)","(3.422, 59.470, 13.189)","(3.436, 68.225, 6.712)","(6.730, 10.136, 38.372)","(6.649, 19.942, 33.698)","(6.589, 28.211, 28.300)","(6.549, 35.365, 23.539)","(6.533, 43.474, 18.559)","(6.540, 52.226, 13.052)","(6.587, 59.034, 6.640)","(9.442, 9.807, 33.239)","(9.388, 19.447, 28.106)","(9.301, 27.550, 23.146)","(9.291, 34.833, 18.301)","(9.289, 42.784, 12.824)","(9.300, 51.248, 6.493)","(11.787, 9.676, 28.025)","(11.684, 19.134, 23.190)","(11.640, 27.240, 18.131)","(11.646, 34.503, 12.748)","(11.647, 42.201, 6.446)","(14.262, 9.615, 23.152)","(14.214, 19.168, 18.228)","(14.163, 27.202, 12.740)","(14.163, 34.312, 6.437)","(16.674, 9.527, 18.115)","(16.682, 19.001, 12.702)","(16.597, 26.983, 6.376)","(18.633, 9.526, 12.668)","(18.581, 18.968, 6.411)","(20.779, 9.555, 6.430)","(7.646, 31.358, 25.407)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(3.787, 11.230, 80.307)","(3.755, 21.837, 76.800)","(3.707, 31.140, 71.974)","(3.635, 38.500, 66.566)","(3.553, 46.448, 56.877)","(3.524, 54.791, 47.569)","(3.504, 61.042, 37.748)","(3.463, 68.396, 22.107)","(7.151, 10.992, 74.876)","(7.186, 21.792, 69.576)","(6.997, 30.306, 64.878)","(6.859, 37.515, 56.494)","(6.793, 45.537, 46.815)","(6.700, 53.609, 37.612)","(6.643, 59.635, 21.771)","(10.254, 10.693, 70.638)","(10.045, 20.756, 65.457)","(9.799, 29.036, 55.827)","(9.678, 36.285, 46.439)","(9.539, 44.030, 36.823)","(9.379, 51.752, 21.482)","(12.603, 10.329, 64.721)","(12.337, 20.114, 55.892)","(12.287, 28.839, 44.844)","(12.036, 35.916, 36.042)","(11.752, 42.801, 21.148)","(14.897, 10.041, 56.248)","(14.750, 19.773, 45.934)","(14.531, 27.946, 36.510)","(14.312, 34.789, 21.143)","(17.275, 9.832, 45.312)","(17.065, 19.408, 36.684)","(16.784, 27.140, 20.986)","(19.056, 9.717, 36.169)","(18.789, 19.094, 21.045)","(21.127, 9.647, 21.050)","(11.250, 43.103, 39.377)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(3.814, 11.351, 86.929)","(3.788, 21.933, 88.705)","(3.760, 31.605, 83.312)","(3.710, 39.428, 88.585)","(3.660, 47.912, 84.656)","(3.611, 56.129, 81.308)","(3.549, 61.913, 75.824)","(3.504, 68.994, 56.080)","(7.190, 11.137, 87.435)","(7.162, 21.659, 81.880)","(7.111, 30.877, 81.955)","(7.042, 38.749, 79.272)","(6.962, 46.668, 81.202)","(6.821, 54.575, 74.499)","(6.713, 60.020, 54.862)","(10.340, 10.841, 85.681)","(10.219, 21.142, 84.080)","(10.096, 30.055, 83.542)","(9.953, 37.472, 80.385)","(9.701, 44.884, 73.990)","(9.433, 52.231, 54.609)","(12.776, 10.498, 87.613)","(12.627, 20.543, 78.353)","(12.437, 29.079, 80.124)","(12.155, 36.118, 75.353)","(11.842, 43.120, 54.423)","(15.110, 10.209, 83.408)","(15.309, 20.208, 77.444)","(14.720, 28.281, 75.155)","(14.376, 35.023, 54.413)","(17.404, 9.910, 79.501)","(17.208, 19.532, 75.241)","(16.893, 27.360, 54.045)","(19.129, 9.756, 72.715)","(18.880, 19.218, 54.583)","(20.960, 9.619, 53.722)","(12.327, 46.772, 49.697)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(3.847, 11.480, 86.645)","(3.822, 22.114, 87.835)","(3.792, 31.912, 89.371)","(3.743, 40.086, 87.334)","(3.689, 48.442, 88.159)","(3.648, 56.918, 81.282)","(3.601, 62.865, 87.857)","(3.522, 69.992, 84.454)","(7.238, 11.267, 79.212)","(7.214, 21.862, 84.025)","(7.167, 31.172, 83.601)","(7.086, 39.171, 86.204)","(7.004, 47.243, 88.806)","(6.935, 55.534, 85.185)","(6.769, 60.815, 87.459)","(10.437, 10.961, 88.121)","(10.323, 21.329, 83.469)","(10.212, 30.260, 85.975)","(10.046, 37.885, 88.014)","(9.889, 45.833, 82.944)","(9.577, 53.049, 84.368)","(12.936, 10.611, 80.241)","(12.726, 20.672, 85.643)","(12.573, 29.412, 86.118)","(12.336, 36.764, 88.279)","(12.015, 43.512, 85.840)","(15.266, 10.317, 88.020)","(15.049, 20.158, 85.449)","(14.892, 28.607, 86.608)","(14.543, 35.439, 83.800)","(17.576, 10.030, 86.744)","(17.343, 19.671, 87.707)","(17.103, 27.739, 78.291)","(19.266, 9.816, 88.335)","(19.024, 19.307, 88.117)","(21.047, 9.660, 87.634)","(12.719, 48.349, 64.677)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,1530,"(3.155, 9.132, 19.413)","(3.152, 18.263, 17.419)","(3.153, 25.998, 15.602)","(3.199, 33.435, 13.362)","(3.220, 41.503, 11.045)","(3.267, 50.543, 8.850)","(3.360, 58.444, 6.310)","(3.417, 67.817, 3.300)","(6.130, 9.024, 17.290)","(6.159, 18.194, 15.535)","(6.219, 26.167, 13.248)","(6.256, 33.289, 10.948)","(6.339, 41.533, 8.787)","(6.467, 50.896, 6.236)","(6.554, 58.810, 3.248)","(8.649, 8.907, 15.380)","(8.767, 18.148, 13.099)","(8.828, 26.004, 10.792)","(8.944, 33.357, 8.650)","(9.135, 41.960, 6.136)","(9.244, 50.976, 3.180)","(11.001, 8.981, 13.049)","(11.080, 18.118, 10.727)","(11.318, 26.131, 8.630)","(11.437, 33.731, 6.089)","(11.570, 42.126, 3.146)","(13.567, 9.036, 10.718)","(13.733, 18.362, 8.594)","(13.926, 26.721, 6.091)","(14.084, 34.200, 3.146)","(16.142, 9.076, 8.514)","(16.373, 18.667, 6.063)","(16.542, 26.798, 3.126)","(18.323, 9.305, 6.068)","(18.517, 18.870, 3.137)","(20.650, 9.476, 3.150)","(9.373, 37.413, 7.799)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(3.711, 10.955, 55.328)","(3.679, 21.295, 56.340)","(3.655, 30.603, 52.877)","(3.602, 38.323, 55.371)","(3.573, 46.716, 52.338)","(3.558, 55.378, 50.485)","(3.532, 61.037, 52.190)","(3.502, 68.539, 39.531)","(7.093, 10.752, 53.277)","(7.067, 21.082, 52.204)","(7.014, 29.949, 53.208)","(6.963, 37.625, 51.896)","(6.957, 45.980, 44.696)","(6.864, 53.655, 50.963)","(6.792, 59.185, 38.794)","(10.232, 10.480, 50.535)","(10.088, 20.463, 54.198)","(10.027, 29.196, 51.213)","(9.928, 36.556, 49.760)","(9.791, 44.121, 48.892)","(9.610, 51.491, 38.145)","(12.758, 10.153, 49.499)","(12.531, 19.875, 53.855)","(12.416, 28.228, 53.332)","(12.268, 35.270, 50.318)","(12.067, 42.477, 37.600)","(15.185, 9.837, 51.929)","(15.037, 19.449, 50.447)","(14.944, 27.638, 49.089)","(14.765, 34.295, 37.072)","(17.731, 9.585, 48.754)","(17.570, 19.066, 49.118)","(17.431, 26.907, 36.023)","(19.557, 9.446, 49.704)","(19.488, 18.852, 36.651)","(21.826, 9.402, 36.671)","(13.652, 45.458, 15.221)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(3.482, 10.213, 2.674)","(3.465, 20.365, 2.257)","(3.406, 28.801, 2.000)","(3.375, 36.434, 1.708)","(3.379, 45.104, 1.375)","(3.356, 54.058, 1.032)","(3.376, 61.246, 0.729)","(3.400, 70.658, 0.359)","(6.686, 10.057, 2.299)","(6.602, 19.934, 1.988)","(6.523, 28.431, 1.707)","(6.529, 36.078, 1.368)","(6.489, 44.278, 1.026)","(6.495, 53.584, 0.721)","(6.533, 60.700, 0.351)","(9.408, 9.708, 1.959)","(9.360, 19.484, 1.685)","(9.314, 27.939, 1.344)","(9.241, 35.190, 1.010)","(9.231, 43.568, 0.708)","(9.250, 52.615, 0.345)","(11.763, 9.642, 1.647)","(11.731, 19.334, 1.345)","(11.593, 27.498, 1.007)","(11.594, 34.899, 0.702)","(11.592, 43.308, 0.343)","(14.255, 9.645, 1.348)","(14.136, 19.232, 1.012)","(14.087, 27.522, 0.704)","(14.141, 34.824, 0.343)","(16.608, 9.485, 1.003)","(16.587, 19.117, 0.703)","(16.564, 27.369, 0.341)","(18.549, 9.506, 0.704)","(18.582, 19.144, 0.343)","(20.736, 9.577, 0.346)","(7.339, 31.686, 1.569)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(3.056, 8.918, 5.236)","(3.085, 18.057, 4.684)","(3.103, 26.139, 4.186)","(3.138, 33.603, 3.620)","(3.175, 42.149, 3.080)","(3.245, 51.724, 2.379)","(3.329, 60.078, 1.707)","(3.380, 70.041, 0.888)","(5.995, 8.923, 4.663)","(6.051, 18.138, 4.177)","(6.105, 26.229, 3.598)","(6.149, 33.752, 3.065)","(6.302, 42.556, 2.361)","(6.420, 52.598, 1.691)","(6.494, 60.454, 0.878)","(8.560, 8.858, 4.127)","(8.652, 18.050, 3.562)","(8.739, 26.119, 3.024)","(8.891, 33.797, 2.331)","(9.106, 42.894, 1.670)","(9.188, 52.346, 0.861)","(10.889, 8.923, 3.551)","(11.010, 18.180, 3.021)","(11.188, 26.466, 2.319)","(11.403, 34.418, 1.661)","(11.527, 43.095, 0.855)","(13.441, 9.007, 3.017)","(13.670, 18.538, 2.325)","(13.905, 27.077, 1.659)","(14.053, 34.856, 0.858)","(16.057, 9.111, 2.307)","(16.373, 18.822, 1.653)","(16.483, 27.218, 0.853)","(18.267, 9.353, 1.657)","(18.450, 19.091, 0.857)","(20.613, 9.557, 0.862)","(8.216, 36.339, 2.609)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1530,"(3.883, 11.533, 63.110)","(3.861, 22.323, 58.952)","(3.830, 32.364, 62.196)","(3.781, 40.753, 57.401)","(3.727, 49.141, 62.760)","(3.691, 58.430, 56.434)","(3.641, 64.365, 62.898)","(3.563, 71.891, 55.567)","(7.360, 11.350, 61.701)","(7.347, 22.095, 56.347)","(7.305, 31.718, 55.963)","(7.224, 39.819, 62.653)","(7.142, 48.263, 61.198)","(7.051, 56.653, 63.038)","(6.900, 62.041, 56.096)","(10.749, 11.046, 55.262)","(10.616, 21.518, 61.238)","(10.494, 30.767, 61.384)","(10.348, 38.510, 59.064)","(10.159, 46.733, 54.147)","(9.845, 54.170, 48.530)","(13.373, 10.669, 62.284)","(13.207, 20.900, 52.820)","(13.015, 29.707, 56.067)","(12.810, 37.444, 49.186)","(12.373, 44.106, 60.922)","(15.898, 10.356, 56.621)","(15.682, 20.317, 49.117)","(15.529, 28.970, 48.997)","(15.062, 35.615, 61.057)","(18.520, 10.055, 48.783)","(18.304, 19.818, 48.755)","(17.825, 27.706, 60.259)","(20.351, 9.842, 48.796)","(20.058, 19.381, 48.625)","(22.286, 9.640, 61.934)","(13.980, 46.273, 19.967)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(60.212, 7.116, 2.800)","(55.617, 13.867, 2.438)","(58.554, 19.581, 2.162)","(59.159, 24.772, 1.817)","(59.243, 29.946, 1.466)","(55.958, 34.898, 1.116)","(55.551, 39.554, 0.786)","(54.716, 45.926, 0.390)","(54.875, 7.279, 2.512)","(55.482, 14.176, 2.100)","(60.427, 20.107, 1.883)","(54.787, 25.646, 1.509)","(56.120, 30.155, 1.153)","(57.270, 35.974, 0.802)","(57.219, 40.421, 0.396)","(58.525, 7.317, 2.292)","(59.507, 14.313, 1.928)","(58.882, 20.344, 1.545)","(58.512, 25.972, 1.174)","(56.605, 30.986, 0.816)","(59.672, 36.241, 0.401)","(57.197, 7.399, 1.942)","(50.988, 14.374, 1.566)","(59.585, 20.626, 1.195)","(54.769, 26.180, 0.827)","(59.128, 31.221, 0.407)","(60.773, 7.436, 1.576)","(56.918, 14.423, 1.210)","(58.952, 20.662, 0.840)","(59.039, 26.414, 0.413)","(55.471, 7.484, 1.219)","(60.794, 14.457, 0.847)","(55.530, 20.794, 0.346)","(61.153, 7.510, 0.852)","(53.127, 14.489, 0.424)","(58.386, 7.542, 0.427)","(13.620, 23.153, 2.304)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(59.094, 23.097, 46.169)","(59.596, 38.666, 38.709)","(58.263, 46.749, 35.148)","(60.215, 58.641, 29.487)","(54.806, 64.696, 26.045)","(57.388, 70.625, 20.330)","(57.683, 72.196, 14.375)","(54.115, 78.264, 7.422)","(58.030, 22.763, 40.066)","(58.035, 36.505, 36.117)","(58.523, 46.832, 30.784)","(55.621, 55.742, 25.745)","(57.475, 65.083, 20.356)","(52.845, 72.081, 14.418)","(58.209, 74.710, 7.466)","(54.776, 23.350, 35.561)","(56.595, 38.128, 30.731)","(56.062, 49.827, 25.041)","(55.558, 59.087, 19.926)","(55.954, 66.778, 14.259)","(57.835, 72.182, 7.430)","(57.701, 23.394, 31.200)","(58.259, 39.081, 26.061)","(57.078, 48.192, 20.592)","(60.139, 58.081, 14.449)","(52.665, 66.607, 7.502)","(57.837, 23.633, 26.330)","(58.076, 40.001, 20.092)","(56.619, 49.543, 14.276)","(59.178, 60.044, 7.505)","(56.917, 24.029, 20.724)","(57.068, 39.744, 14.368)","(57.138, 50.223, 7.464)","(55.946, 24.137, 14.483)","(58.176, 39.985, 7.507)","(57.717, 24.267, 7.533)","(42.421, 43.129, 42.668)"
