timestamp,power.draw,utilization.gpu,memory.used,memory.total,fan.speed,temperature.gpu
2024-02-28 14:26:05,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:06,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:07,4.13 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:08,4.61 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:09,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:10,3.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:11,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:12,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:14,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:15,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:16,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:17,3.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:18,3.75 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:19,4.85 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:20,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:21,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:22,4.39 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:23,4.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:24,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:25,4.54 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:26,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:27,3.81 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:28,4.66 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:29,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:31,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:32,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:33,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:34,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:35,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:36,4.57 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:37,4.84 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:38,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:39,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:40,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:41,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:42,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:43,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:44,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:45,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:46,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:48,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:49,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:50,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:51,4.01 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:52,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:53,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:54,4.51 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:55,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:56,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:57,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:58,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:26:59,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:00,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:01,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:02,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:03,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:05,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:06,3.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:07,3.71 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:08,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:09,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:10,4.37 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:11,4.54 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:12,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:13,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:14,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:15,4.28 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:16,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:17,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:18,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:19,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:20,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:22,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:23,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:24,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:25,4.61 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:26,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:27,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:28,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:29,4.26 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:30,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:31,4.02 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:32,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:33,4.28 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:34,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:35,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:36,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:37,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:39,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:40,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:41,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:42,3.90 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:43,4.53 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:44,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:45,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:46,4.56 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:47,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:48,4.54 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:49,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:50,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:51,4.25 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:52,4.11 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:53,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:54,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:56,4.42 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:57,4.33 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:58,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:27:59,4.40 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:00,4.35 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:01,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:02,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:03,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:04,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:05,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:06,4.15 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:07,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:08,3.73 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:09,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:10,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:12,4.04 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:13,4.34 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:14,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:15,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:16,4.57 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:17,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:18,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:19,4.58 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:20,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:21,4.21 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:22,4.18 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:23,4.38 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:24,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:25,3.74 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:26,4.61 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:27,4.62 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:29,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:30,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:31,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:32,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:33,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:34,4.19 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:35,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:36,3.80 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:37,4.61 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:38,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:39,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:40,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:41,4.20 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:42,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:43,4.52 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:44,4.59 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:46,3.82 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:47,3.77 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:48,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:49,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:50,4.05 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:51,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:52,3.95 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:53,3.88 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:54,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:55,4.45 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:56,4.34 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:57,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:58,4.17 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:28:59,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:00,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:02,4.44 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:03,3.94 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:04,3.86 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:05,4.61 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:06,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:07,3.92 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:08,4.08 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:09,4.06 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:10,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:11,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:12,4.30 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:13,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:14,3.96 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:15,4.23 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:16,3.97 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:17,3.93 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:19,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:20,4.37 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:21,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:22,4.53 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:23,4.31 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:24,3.78 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:25,3.89 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:26,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:27,4.03 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:28,4.07 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:29,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:30,4.41 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:31,3.99 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:32,4.60 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:33,4.35 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:34,4.00 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:36,4.51 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:37,4.32 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:38,4.10 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:39,4.22 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:40,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:41,4.29 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:42,3.81 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:43,4.55 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:44,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:45,3.91 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:46,4.12 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:47,4.16 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:48,4.14 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:49,3.98 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:50,4.24 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:51,3.78 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
2024-02-28 14:29:53,3.76 W, 0 %, 16900 MiB, 24576 MiB, 33 %, 27
