workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,6785895.131046614,10085735.970873786,5.881090589270008,4.72135922330097,46.27675376439327,55.75674757281555,10.896309314586995,0.4435994930291508,0.0,0.0,26.69357959542656,21.71165048543689,2133478.904133685,2692081.582524272,0.2,8.7,28.820932277924364,61.93883495145631,98.57685352622062,96.23300970873788,8.024412296564195,6.145631067961165,3.410466138962181,44.69126213592234,30,70,0.3026319724432449,0.0061942885048843505,11.082,61.19400861326443
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,8546885.556947608,5100497.323809524,7.6186788154897505,3.0542857142857143,47.83660160734789,54.86961538461538,14.10693970420933,0.3946952952320808,0.0,0.0,34.87255125284737,22.01428571428572,2661296.787015945,1432681.8952380952,0.2,7.9,38.02266514806377,57.019047619047626,98.4519906323185,95.65714285714286,10.633489461358314,3.3904761904761904,4.41127562642369,49.86571428571429,40,60,0.3026319724432449,0.0061942885048843505,14.412999999999998,62.2669480889903
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,10369950.520223152,3597971.0291262134,9.34323570432357,2.375728155339806,49.37266009852216,53.0779326923077,17.270194986072422,0.3276182155727858,0.0,0.0,42.593165969316594,22.555339805825245,3155202.951185495,1135393.3106796115,0.2,7.9,46.758437935843794,48.33883495145631,98.2820143884892,96.01923076923076,13.16546762589928,2.5096153846153846,5.3931659693165965,41.64271844660194,50,50,0.3026319724432449,0.0061942885048843505,17.538,61.86449802496631
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,11510730.076672103,3060537.825242718,10.936541598694944,1.880582524271845,50.80888613861386,50.79263414634146,20.22838499184339,0.2610852443322745,0.0,0.0,50.04388254486134,17.131067961165048,3500382.779771615,967617.5339805824,0.2,7.8,55.4610114192496,38.35825242718448,98.1851851851852,96.07766990291262,15.365319865319863,1.5728155339805825,6.312724306688419,32.70097087378641,60,40,0.3026319724432449,0.0061942885048843505,19.977,59.81468984213045
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,13158686.693457944,3035553.3883495145,12.5007476635514,1.588349514563107,52.13563033175355,48.81053658536585,23.177570093457945,0.1991943694391571,0.0,0.0,56.89514018691589,15.244660194174758,3960019.751401869,906054.4174757282,0.3,7.8,63.65981308411215,29.34757281553398,98.0909090909091,96.5242718446602,17.893617021276597,1.1650485436893203,7.221308411214953,24.95922330097088,70,30,0.3026319724432449,0.0061942885048843505,22.865,59.36422604872687
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,14098041.578512397,2535696.221153846,13.838429752066116,1.0653846153846156,53.3982229232387,46.00135922330097,25.67287784679089,0.1363760341849259,0.0,0.0,63.49070247933884,8.726923076923077,4186157.084710744,713011.5480769231,0.3,7.8,71.95475206611572,19.525,97.90792291220556,95.8076923076923,20.19271948608137,1.0288461538461535,8.011776859504131,17.245192307692307,80,20,0.3026319724432449,0.0061942885048843505,25.848,59.24775445960127
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,15197493.595505618,1116414.6341463414,15.025842696629216,0.5658536585365853,54.44306378132119,43.66333333333334,27.865168539325843,0.0681059728938228,0.0,0.0,69.44224719101125,5.1207317073170735,4631351.411235955,410355.743902439,0.3,7.8,79.24539325842696,9.85,97.82558139534883,95.59756097560977,22.046511627906977,0.048780487804878,8.720449438202246,8.708536585365854,90,10,0.3026319724432449,0.0061942885048843505,28.174999999999997,57.93667812142039
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,10,16451311.292978209,6671592.805825243,16.18474576271186,4.6000000000000005,55.48068796068796,62.63087378640776,30.024213075060533,0.638458413140635,0.0,0.0,75.5452784503632,35.88932038834951,4895771.433414044,1914873.5533980583,0.3,8.0,87.66125907990313,94.74271844660193,97.86138613861388,96.01941747572816,24.22029702970297,5.718446601941747,9.37869249394673,81.22621359223301,100,100,0.3026319724432449,0.0061942885048843505,7.4879999999999995,62.449482768313935
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,2590304.666357452,11331176.486486487,2.0645021645021644,6.925225225225225,42.7828108405054,60.47336363636364,3.8271604938271606,1.283436186483278,0.0,0.0,9.320531849103276,38.32702702702703,897218.7761286333,2881589.6576576577,0.1,12.7,9.909029066171923,80.40360360360361,98.84442332065906,96.8440366972477,2.641001267427123,9.513761467889909,1.1896413110698825,63.64504504504506,10,90,0.3026319724432449,0.014012108284382648,5.06,63.001434409803664
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,4794725.408872901,9114213.19266055,4.0164268585131895,6.276146788990826,44.526025950512974,58.79431818181818,7.425149700598802,1.1624209060303328,0.0,0.0,18.21558752997602,35.80275229357799,1517130.1462829737,2482459.467889908,0.1,12.6,19.52529976019185,73.00550458715597,98.712,96.88073394495412,5.405538461538462,8.36697247706422,2.314208633093525,59.514678899082575,20,80,0.3026319724432449,0.014012108284382648,8.513,63.23254855094115
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,6785895.131046614,8193838.890909091,5.881090589270008,5.435454545454546,46.27675376439327,56.43031531531531,10.896309314586995,1.0115670493028983,0.0,0.0,26.69357959542656,29.34454545454545,2133478.904133685,2214008.527272728,0.2,12.6,28.820932277924364,63.06,98.57685352622062,96.83636363636364,8.024412296564195,7.427272727272728,3.410466138962181,52.010909090909095,30,70,0.3026319724432449,0.014012108284382648,11.602,61.51409102619149
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,8546885.556947608,7357265.376146789,7.6186788154897505,4.713761467889908,47.83660160734789,54.24509090909091,14.10693970420933,0.8830945492150916,0.0,0.0,34.87255125284737,25.955963302752306,2661296.787015945,1967494.495412844,0.2,12.6,38.02266514806377,55.35504587155963,98.4519906323185,96.57407407407408,10.633489461358314,6.092592592592593,4.41127562642369,45.94220183486238,40,60,0.3026319724432449,0.014012108284382648,14.661999999999999,60.84055159349231
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,10369950.520223152,6105876.163636364,9.34323570432357,3.9209090909090913,49.37266009852216,51.93200913242009,17.270194986072422,0.7395355716609968,0.0,0.0,42.593165969316594,21.320909090909097,3155202.951185495,1714416.4181818182,0.2,12.5,46.758437935843794,46.034545454545466,98.2820143884892,96.89908256880734,13.16546762589928,4.871559633027523,5.3931659693165965,38.08090909090909,50,50,0.3026319724432449,0.014012108284382648,17.91,61.13845562543676
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,11510730.076672103,5918421.027272727,10.936541598694944,3.1745454545454543,50.80888613861386,49.63927272727273,20.22838499184339,0.6071244737154698,0.0,0.0,50.04388254486134,15.12363636363636,3500382.779771615,1572215.8818181818,0.2,12.5,55.4610114192496,36.69454545454546,98.1851851851852,96.86111111111111,15.365319865319863,3.953703703703704,6.312724306688419,31.13181818181817,60,40,0.3026319724432449,0.014012108284382648,20.347,59.41061260396673
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,13158686.693457944,4910572.612612613,12.5007476635514,2.5567567567567564,52.13563033175355,47.85009049773757,23.177570093457945,0.4595377050687009,0.0,0.0,56.89514018691589,12.822522522522524,3960019.751401869,1336564.7207207207,0.3,12.5,63.65981308411215,28.27747747747748,98.0909090909091,97.04587155963304,17.893617021276597,2.761467889908257,7.221308411214953,23.920720720720723,70,30,0.3026319724432449,0.014012108284382648,23.177,59.04482840888237
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,14098041.578512397,2956673.376146789,13.838429752066116,1.673394495412844,53.3982229232387,45.42479452054795,25.67287784679089,0.3149322895577451,0.0,0.0,63.49070247933884,8.187155963302752,4186157.084710744,925724.2844036698,0.3,12.4,71.95475206611572,19.200000000000003,97.90792291220556,96.99074074074076,20.19271948608137,1.7407407407407407,8.011776859504131,16.4651376146789,80,20,0.3026319724432449,0.014012108284382648,25.653000000000002,58.100773195876286
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,15197493.595505618,1975911.009090909,15.025842696629216,0.8809090909090909,54.44306378132119,43.16656108597285,27.865168539325843,0.1622435971723258,0.0,0.0,69.44224719101125,4.26,4631351.411235955,631393.0272727272,0.3,12.4,79.24539325842696,9.84454545454546,97.82558139534883,96.93577981651376,22.046511627906977,0.5871559633027523,8.720449438202246,8.407272727272726,90,10,0.3026319724432449,0.014012108284382648,27.703,56.898194505981394
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,13,3,16451311.292978209,12150161.00909091,16.18474576271186,7.525454545454545,55.48068796068796,62.36754545454544,30.024213075060533,1.3865983171738605,0.0,0.0,75.5452784503632,43.72454545454547,4895771.433414044,3113612.5454545454,0.3,12.7,87.66125907990313,87.62454545454544,97.86138613861388,96.56880733944952,24.22029702970297,10.26605504587156,9.37869249394673,59.67636363636363,100,100,0.3026319724432449,0.014012108284382648,12.181000000000001,62.90355625562556
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,2679943.913793104,2647987.966350302,0.8612068965517238,3.1992234685073337,43.30215517241378,49.85088706187798,0.5909874415168678,43.10344827586207,0.0,34.054357204486635,4.400862068965517,10.681622088006902,767893.75,989185.2217428818,3.5,0.5,9.648275862068964,85.38498705780846,98.97297297297295,98.99468085106383,0.5765765765765766,3.576241134751773,8.232758620689655,0.1998274374460741,10,90,0.04833919872092311,0.48134816329568697,42.690999999999995,52.5861341931271
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,3588635.7130434783,2555410.736245955,1.64,3.198705501618123,45.48116883116882,49.30998783454988,1.1315359056916257,40.42037186742118,0.0,31.94635922330097,8.111304347826087,10.0,1100759.9739130435,896781.7313915858,3.6,0.5,18.750434782608696,80.0,99.0,98.99751243781094,1.792792792792793,3.5779436152570483,15.68,0.1998381877022653,20,80,0.04833919872092311,0.48134816329568697,39.741,54.05582362082362
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,7431125.327586207,2634838.1126279864,2.4603448275862063,3.0981569965870315,48.36339130434784,48.176016427104734,1.693397695421987,34.106412005457024,0.0,26.95351535836178,14.544827586206894,8.39529010238908,1769084.7586206896,949339.3515358362,3.6,0.4,28.58189655172413,67.3511262798635,98.990990990991,98.99158485273492,2.6666666666666665,3.550490883590463,23.15172413793104,0.0999317406143344,30,70,0.04833919872092311,0.48134816329568697,33.952999999999996,55.57212687532334
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,7280744.713043478,2779449.6793349166,3.1678260869565222,2.999049881235154,50.539391304347824,47.30553273809523,2.163146809358456,29.63841138114997,0.0,23.44317102137768,18.13826086956522,7.298515439429926,1918017.0608695648,1021900.8456057007,3.6,0.4,36.97739130434781,58.13913301662707,98.96396396396396,98.99330085261876,3.72972972972973,3.5779537149817298,30.1408695652174,0.0999406175771971,40,60,0.04833919872092311,0.48134816329568697,29.899,56.841814277746806
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,8463935.02586207,2495759.6059088632,3.783620689655172,2.999349023535303,51.88104347826088,46.39272020075282,2.638571455116413,24.987506246876563,0.0,19.765147721582373,19.43793103448276,6.1306960440661,2251443.870689655,947369.5833750626,3.7,0.4,45.03706896551724,49.22879318978469,98.990990990991,98.99383983572896,4.828828828828829,3.5713552361396306,36.25431034482759,0.099949924887331,50,50,0.04833919872092311,0.48134816329568697,25.587,57.26808066759388
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,9113419.286956524,2396572.1538147693,4.734782608695652,2.884496124031008,54.30734782608695,45.45992642550582,3.1574406373624355,20.35830618892508,0.0,16.10530395756834,24.66521739130435,5.0,2505569.452173913,856305.6972664219,3.7,0.3,54.37130434782608,40.0,98.99090909090908,98.99248120300751,6.209090909090909,3.5789473684210527,43.91304347826087,0.0999184006527947,60,40,0.04833919872092311,0.48134816329568697,21.286,58.573023853211005
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,11438526.393162394,2077105.8558696988,5.199145299145298,2.1996926859250148,56.18351931330473,44.46929813760197,3.5617429036340624,15.337423312883436,0.0,12.127381684081133,28.60940170940172,3.700000000000001,2882186.52991453,753606.7304855562,3.7,0.3,61.57350427350427,29.711001843884443,98.990990990991,98.99181875393327,7.009009009009009,2.5053492762743863,49.62991452991453,0.0999692685925015,70,30,0.04833919872092311,0.48134816329568697,17.046,59.508587205497385
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,12651264.72173913,1640378.4390344543,5.868695652173913,1.4998555807716114,57.90225108225108,43.01029129222187,4.047921582864404,10.294420424130122,0.0,8.137322054879307,30.703478260869566,2.5,3210957.8260869565,608388.798638333,3.8,0.3,70.48869565217392,20.0,98.94594594594597,98.99556681443951,7.855855855855855,1.5292379142917458,55.88608695652174,0.0,80,20,0.04833919872092311,0.48134816329568697,12.975999999999999,59.880499663128
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,12554171.663793104,957165.299114122,6.675862068965519,0.7999270453361127,59.46788793103449,42.02999892449988,4.471831930668717,5.200208008320333,0.0,4.0996143824908815,32.60344827586207,1.3000000000000005,3373828.5,380558.7306930693,3.8,0.3,79.01465517241378,10.0,98.95495495495496,98.99200596887655,9.243243243243244,0.5787678533361756,61.956896551724135,0.0,90,10,0.04833919872092311,0.48134816329568697,8.908000000000001,60.14811878106608
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1,11,13516949.026086956,2768362.617357002,6.9460869565217385,3.398422090729782,60.70860869565218,50.91320474777447,4.641879871038824,49.26108374384236,0.0,38.91242603550295,35.42173913043478,12.3,3510592.973913044,964276.7051282052,3.8,0.5,86.07565217391306,98.42731755424062,98.95495495495496,98.98886639676114,9.684684684684685,3.5789473684210527,64.20086956521739,0.1998027613412229,100,100,0.04833919872092311,0.48134816329568697,47.299,52.47969677478637
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,2679943.913793104,15197493.595505618,0.8612068965517238,15.025842696629216,43.30215517241378,54.44306378132119,0.5909874415168678,27.865168539325843,0.0,0.0,4.400862068965517,69.44224719101125,767893.75,4631351.411235955,3.5,0.3,9.648275862068964,79.24539325842696,98.97297297297295,97.82558139534883,0.5765765765765766,22.046511627906977,8.232758620689655,8.720449438202246,10,90,0.04833919872092311,0.3026319724432449,28.093,56.93226119567615
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,3588635.7130434783,14098041.578512397,1.64,13.838429752066116,45.48116883116882,53.3982229232387,1.1315359056916257,25.67287784679089,0.0,0.0,8.111304347826087,63.49070247933884,1100759.9739130435,4186157.084710744,3.6,0.3,18.750434782608696,71.95475206611572,99.0,97.90792291220556,1.792792792792793,20.19271948608137,15.68,8.011776859504131,20,80,0.04833919872092311,0.3026319724432449,26.426000000000002,58.02821814475026
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,7431125.327586207,13158686.693457944,2.4603448275862063,12.5007476635514,48.36339130434784,52.13563033175355,1.693397695421987,23.177570093457945,0.0,0.0,14.544827586206894,56.89514018691589,1769084.7586206896,3960019.751401869,3.6,0.3,28.58189655172413,63.65981308411215,98.990990990991,98.0909090909091,2.6666666666666665,17.893617021276597,23.15172413793104,7.221308411214953,30,70,0.04833919872092311,0.3026319724432449,24.311,59.45265004616805
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,7280744.713043478,11510730.076672103,3.1678260869565222,10.936541598694944,50.539391304347824,50.80888613861386,2.163146809358456,20.22838499184339,0.0,0.0,18.13826086956522,50.04388254486134,1918017.0608695648,3500382.779771615,3.6,0.2,36.97739130434781,55.4610114192496,98.96396396396396,98.1851851851852,3.72972972972973,15.365319865319863,30.1408695652174,6.312724306688419,40,60,0.04833919872092311,0.3026319724432449,21.772,59.94398731314129
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,8463935.02586207,10369950.520223152,3.783620689655172,9.34323570432357,51.88104347826088,49.37266009852216,2.638571455116413,17.270194986072422,0.0,0.0,19.43793103448276,42.593165969316594,2251443.870689655,3155202.951185495,3.7,0.2,45.03706896551724,46.758437935843794,98.990990990991,98.2820143884892,4.828828828828829,13.16546762589928,36.25431034482759,5.3931659693165965,50,50,0.04833919872092311,0.3026319724432449,19.413,59.9989626896269
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,1,13,9113419.286956524,8546885.556947608,4.734782608695652,7.6186788154897505,54.30734782608695,47.83660160734789,3.1574406373624355,14.10693970420933,0.0,0.0,24.66521739130435,34.87255125284737,2505569.452173913,2661296.787015945,3.7,0.2,54.37130434782608,38.02266514806377,98.99090909090908,98.4519906323185,6.209090909090909,10.633489461358314,43.91304347826087,4.41127562642369,60,40,0.04833919872092311,0.3026319724432449,16.828,60.75278063506261
