workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,45.30162280701754,53.61558951965064,68.61261261261261,98.00909090909092,40.354911756672216,6.370114446123947,1.5087719298245614,2.718260869565217,23.507894736842108,54.18347826086956,1.5855855855855856,3.327272727272727,6.5403508771929815,22.33043478260869,5372927.570175438,2493639.052173913,36894110.10526316,12322815.330434782,1.0,4.5,0.0,0.0,16.452631578947365,46.04521739130436,40,60,0.41622038402392475,0.10018544355114054,45.525000000000006,58.37868932038834
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,45.65176211453744,51.81021645021646,67.03603603603604,97.93693693693692,42.2623404799492,5.371530886302596,1.5956140350877193,2.36206896551724,25.5,45.76982758620691,1.5945945945945943,2.981981981981982,6.871929824561405,18.24741379310345,5655410.657894737,2121763.974137931,39046813.94736842,9713114.629310343,1.0,4.5,0.0,0.0,17.363157894736844,38.76293103448276,50,50,0.41622038402392475,0.10018544355114054,46.508,56.82583333333333
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,45.7161403508772,49.93991304347826,65.51818181818182,98.11711711711712,44.275574553418295,4.450863376661126,1.628070175438597,1.955652173913044,26.563157894736843,37.46434782608695,1.5818181818181818,2.0,6.738596491228071,15.53217391304348,5831245.649122807,2031481.365217392,40220516.55263158,9971041.67826087,1.0,4.4,0.0,0.0,18.266666666666666,32.124347826086954,60,40,0.41622038402392475,0.10018544355114054,47.474,55.32391129196931
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,46.105859030837,47.78663755458517,63.2,98.2072072072072,47.088264060834085,3.432019263591996,1.7201754385964911,1.5095652173913046,29.17894736842105,28.495652173913044,1.681818181818182,1.9009009009009008,7.059649122807018,12.252173913043478,6200221.166666667,1556305.6434782608,43190289.508771926,7074313.165217391,1.1,4.4,0.0,0.0,19.37456140350877,24.754782608695653,70,30,0.41622038402392475,0.10018544355114054,48.865,52.95498299319728
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,46.5580701754386,45.312314410480354,60.58181818181818,98.38181818181818,50.84047245337285,2.3471956690454108,1.8789473684210525,0.9947826086956524,32.199122807017545,19.074782608695653,1.7818181818181815,1.0,7.357017543859649,7.462608695652174,6560695.052631579,1288700.660869565,45768884.578947365,6085007.469565217,1.1,4.4,0.0,0.0,21.0561403508772,16.910434782608693,80,20,0.41622038402392475,0.10018544355114054,51.766000000000005,51.37842424242424
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,45.896973684210536,43.28111111111111,60.15315315315316,98.66304347826087,51.96040441046958,1.2108564877432983,1.8912280701754385,0.5326315789473685,33.424561403508775,9.793684210526315,1.8288288288288288,0.0,7.33859649122807,4.286315789473685,6722543.368421053,1027396.4210526316,46978199.46491228,5548455.252631579,1.2,4.3,0.0,0.0,21.31842105263157,8.736842105263158,90,10,0.41622038402392475,0.10018544355114054,51.722,49.11095975232198
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,5,9,46.64382608695653,60.1625652173913,59.78378378378378,97.72072072072072,52.67105010726058,9.683122051755843,1.9,4.510434782608696,34.68434782608695,86.78608695652174,1.954954954954955,5.981981981981982,7.261739130434783,30.19217391304348,6833266.426086957,3275831.4695652174,47741264.28695652,16489276.382608697,1.2,4.6,0.0,0.0,21.686086956521745,70.07217391304347,100,100,0.41622038402392475,0.10018544355114054,27.994,61.10038983050847
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,42.69885844748858,45.94798283261802,86.66071428571429,98.78947368421052,15.898166753711196,29.63064931042493,0.6578947368421051,4.176068376068376,8.430701754385963,34.53760683760684,0.6160714285714286,5.0,3.08421052631579,12.825641025641026,2338809.1666666665,10996469.752136752,15101116.50877193,47779165.34188034,0.9,1.5,0.0,0.0,6.476315789473684,12.0017094017094,10,90,0.41622038402392475,0.23330812824826183,43.268,47.606278260869566
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,43.920977777777786,45.9287012987013,78.06363636363636,98.75892857142856,27.22693249139736,29.144403580598155,1.073451327433628,4.087068965517242,14.661061946902656,33.050862068965515,0.5181818181818182,4.991071428571429,5.046017699115042,12.717241379310344,3712186.318584071,10736935.362068966,24886024.75221239,46292761.25862069,0.9,1.5,0.0,0.0,11.11150442477876,11.830172413793106,20,80,0.41622038402392475,0.23330812824826183,53.403999999999996,48.700919931856895
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,44.416167400881065,45.69055793991417,74.69642857142857,98.80357142857144,31.72726550850972,27.55726044363405,1.2719298245614037,3.929059829059829,17.873684210526317,30.38803418803419,0.9910714285714286,5.0,5.48421052631579,12.03162393162393,4331312.166666667,10238850.581196582,29452392.201754387,44075413.64957265,1.0,1.4,0.0,0.0,12.935087719298249,10.923931623931622,30,70,0.41622038402392475,0.23330812824826183,56.591,49.008792452830185
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,45.30162280701754,45.50004329004328,68.61261261261261,98.67567567567568,40.354911756672216,26.51847349455129,1.5087719298245614,3.79051724137931,23.507894736842108,28.561206896551727,1.5855855855855856,4.990990990990991,6.5403508771929815,11.741379310344827,5372927.570175438,9994182.336206896,36894110.10526316,43261430.35344828,1.0,1.4,0.0,0.0,16.452631578947365,10.521551724137929,40,60,0.41622038402392475,0.23330812824826183,63.514,49.52302600472814
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,45.65176211453744,45.20480686695279,67.03603603603604,98.96491228070175,42.2623404799492,25.01960041010089,1.5956140350877193,3.5957264957264963,25.5,26.247008547008548,1.5945945945945943,4.87719298245614,6.871929824561405,11.223931623931623,5655410.657894737,9403900.102564102,39046813.94736842,40416415.547008544,1.0,1.4,0.0,0.0,17.363157894736844,9.788034188034189,50,50,0.41622038402392475,0.23330812824826183,64.274,49.55669975186104
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,45.7161403508772,44.92688311688312,65.51818181818182,98.60176991150442,44.275574553418295,23.22466163320692,1.628070175438597,3.361206896551724,26.563157894736843,23.72758620689656,1.5818181818181818,4.008849557522124,6.738596491228071,10.510344827586206,5831245.649122807,8842686.586206896,40220516.55263158,37967785.75,1.0,1.3,0.0,0.0,18.266666666666666,9.055172413793102,60,40,0.41622038402392475,0.23330812824826183,64.88499999999999,49.575989445910295
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,46.105859030837,44.33278969957081,63.2,98.85087719298244,47.088264060834085,19.412449851171218,1.7201754385964911,2.861538461538461,29.17894736842105,19.181196581196584,1.681818181818182,3.0,7.059649122807018,8.918803418803419,6200221.166666667,7487915.162393162,43190289.508771926,31879961.162393164,1.1,1.3,0.0,0.0,19.37456140350877,7.462393162393162,70,30,0.41622038402392475,0.23330812824826183,63.873,49.20872576177286
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,46.5580701754386,43.63095238095238,60.58181818181818,98.64601769911503,50.84047245337285,15.858754154417856,1.8789473684210525,2.320689655172413,32.199122807017545,15.275,1.7818181818181815,2.9292035398230087,7.357017543859649,7.499137931034483,6560695.052631579,6274903.017241379,45768884.578947365,26904908.78448276,1.1,1.3,0.0,0.0,21.0561403508772,6.0939655172413785,80,20,0.41622038402392475,0.23330812824826183,64.24600000000001,48.96528528528529
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,45.896973684210536,42.63262376237624,60.15315315315316,98.91964285714286,51.96040441046958,9.494525404388389,1.8912280701754385,1.4145299145299148,33.424561403508775,8.553846153846152,1.8288288288288288,1.0,7.33859649122807,4.562393162393163,6722543.368421053,3857783.717948718,46978199.46491228,16180540.581196582,1.2,1.2,0.0,0.0,21.31842105263157,3.5940170940170937,90,10,0.41622038402392475,0.23330812824826183,59.419,47.99153374233129
resnet-50_batch2-inf,resnet-50_batch2-train,5,0,46.64382608695653,46.0878448275862,59.78378378378378,98.72972972972973,52.67105010726058,30.013618896435663,1.9,4.222413793103448,34.68434782608695,35.99999999999999,1.954954954954955,5.009009009009009,7.261739130434783,13.037931034482757,6833266.426086957,11057669.353448275,47741264.28695652,47756029.155172415,1.2,1.5,0.0,0.0,21.686086956521745,12.212931034482756,100,100,0.41622038402392475,0.23330812824826183,67.372,50.23642006802721
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,42.69885844748858,59.67932038834952,86.66071428571429,96.16504854368932,15.898166753711196,0.563565491006434,0.6578947368421051,4.26116504854369,8.430701754385963,82.6533980582524,0.6160714285714286,5.223300970873787,3.08421052631579,25.86699029126214,2338809.1666666665,1715279.640776699,15101116.50877193,5917273.776699029,0.9,8.0,0.0,0.0,6.476315789473684,70.84757281553398,10,90,0.41622038402392475,0.0061942885048843505,15.808,60.65728987993138
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,43.920977777777786,58.01439613526571,78.06363636363636,95.65384615384616,27.22693249139736,0.5071476116517164,1.073451327433628,3.5586538461538457,14.661061946902656,73.99326923076923,0.5181818181818182,4.173076923076923,5.046017699115042,26.875961538461542,3712186.318584071,1646586.0192307692,24886024.75221239,6004963.125,0.9,8.0,0.0,0.0,11.11150442477876,64.13749999999999,20,80,0.41622038402392475,0.0061942885048843505,26.833,61.25553264604811
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,44.416167400881065,55.75674757281555,74.69642857142857,96.23300970873788,31.72726550850972,0.4435994930291508,1.2719298245614037,4.72135922330097,17.873684210526317,61.93883495145631,0.9910714285714286,6.145631067961165,5.48421052631579,21.71165048543689,4331312.166666667,2692081.582524272,29452392.201754387,10085735.970873786,1.0,8.7,0.0,0.0,12.935087719298249,44.69126213592234,30,70,0.41622038402392475,0.0061942885048843505,31.147,59.72813688212928
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,45.30162280701754,54.86961538461538,68.61261261261261,95.65714285714286,40.354911756672216,0.3946952952320808,1.5087719298245614,3.0542857142857143,23.507894736842108,57.019047619047626,1.5855855855855856,3.3904761904761904,6.5403508771929815,22.01428571428572,5372927.570175438,1432681.8952380952,36894110.10526316,5100497.323809524,1.0,7.9,0.0,0.0,16.452631578947365,49.86571428571429,40,60,0.41622038402392475,0.0061942885048843505,39.323,58.87479616306955
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,45.65176211453744,53.0779326923077,67.03603603603604,96.01923076923076,42.2623404799492,0.3276182155727858,1.5956140350877193,2.375728155339806,25.5,48.33883495145631,1.5945945945945943,2.5096153846153846,6.871929824561405,22.555339805825245,5655410.657894737,1135393.3106796115,39046813.94736842,3597971.0291262134,1.0,7.9,0.0,0.0,17.363157894736844,41.64271844660194,50,50,0.41622038402392475,0.0061942885048843505,41.493,57.67362944162436
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,45.7161403508772,50.79263414634146,65.51818181818182,96.07766990291262,44.275574553418295,0.2610852443322745,1.628070175438597,1.880582524271845,26.563157894736843,38.35825242718448,1.5818181818181818,1.5728155339805825,6.738596491228071,17.131067961165048,5831245.649122807,967617.5339805824,40220516.55263158,3060537.825242718,1.0,7.8,0.0,0.0,18.266666666666666,32.70097087378641,60,40,0.41622038402392475,0.0061942885048843505,43.36,55.72326495726496
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,46.105859030837,48.81053658536585,63.2,96.5242718446602,47.088264060834085,0.1991943694391571,1.7201754385964911,1.588349514563107,29.17894736842105,29.34757281553398,1.681818181818182,1.1650485436893203,7.059649122807018,15.244660194174758,6200221.166666667,906054.4174757282,43190289.508771926,3035553.3883495145,1.1,7.8,0.0,0.0,19.37456140350877,24.95922330097088,70,30,0.41622038402392475,0.0061942885048843505,45.919,53.68076923076923
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,46.5580701754386,46.00135922330097,60.58181818181818,95.8076923076923,50.84047245337285,0.1363760341849259,1.8789473684210525,1.0653846153846156,32.199122807017545,19.525,1.7818181818181815,1.0288461538461535,7.357017543859649,8.726923076923077,6560695.052631579,713011.5480769231,45768884.578947365,2535696.221153846,1.1,7.8,0.0,0.0,21.0561403508772,17.245192307692307,80,20,0.41622038402392475,0.0061942885048843505,50.11,51.68104615384614
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,45.896973684210536,43.66333333333334,60.15315315315316,95.59756097560977,51.96040441046958,0.0681059728938228,1.8912280701754385,0.5658536585365853,33.424561403508775,9.85,1.8288288288288288,0.048780487804878,7.33859649122807,5.1207317073170735,6722543.368421053,410355.743902439,46978199.46491228,1116414.6341463414,1.2,7.8,0.0,0.0,21.31842105263157,8.708536585365854,90,10,0.41622038402392475,0.0061942885048843505,50.991,49.42496875
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,5,10,46.64382608695653,62.63087378640776,59.78378378378378,96.01941747572816,52.67105010726058,0.638458413140635,1.9,4.6000000000000005,34.68434782608695,94.74271844660193,1.954954954954955,5.718446601941747,7.261739130434783,35.88932038834951,6833266.426086957,1914873.5533980583,47741264.28695652,6671592.805825243,1.2,8.0,0.0,0.0,21.686086956521745,81.22621359223301,100,100,0.41622038402392475,0.0061942885048843505,11.258,62.62869269949066
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,42.69885844748858,60.47336363636364,86.66071428571429,96.8440366972477,15.898166753711196,1.283436186483278,0.6578947368421051,6.925225225225225,8.430701754385963,80.40360360360361,0.6160714285714286,9.513761467889909,3.08421052631579,38.32702702702703,2338809.1666666665,2881589.6576576577,15101116.50877193,11331176.486486487,0.9,12.7,0.0,0.0,6.476315789473684,63.64504504504506,10,90,0.41622038402392475,0.014012108284382648,16.507,62.93049319727889
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,43.920977777777786,58.79431818181818,78.06363636363636,96.88073394495412,27.22693249139736,1.1624209060303328,1.073451327433628,6.276146788990826,14.661061946902656,73.00550458715597,0.5181818181818182,8.36697247706422,5.046017699115042,35.80275229357799,3712186.318584071,2482459.467889908,24886024.75221239,9114213.19266055,0.9,12.6,0.0,0.0,11.11150442477876,59.514678899082575,20,80,0.41622038402392475,0.014012108284382648,26.822000000000003,61.46724786324787
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,44.416167400881065,56.43031531531531,74.69642857142857,96.83636363636364,31.72726550850972,1.0115670493028983,1.2719298245614037,5.435454545454546,17.873684210526317,63.06,0.9910714285714286,7.427272727272728,5.48421052631579,29.34454545454545,4331312.166666667,2214008.527272728,29452392.201754387,8193838.890909091,1.0,12.6,0.0,0.0,12.935087719298249,52.010909090909095,30,70,0.41622038402392475,0.014012108284382648,31.346,59.80116638078903
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,45.30162280701754,54.24509090909091,68.61261261261261,96.57407407407408,40.354911756672216,0.8830945492150916,1.5087719298245614,4.713761467889908,23.507894736842108,55.35504587155963,1.5855855855855856,6.092592592592593,6.5403508771929815,25.955963302752306,5372927.570175438,1967494.495412844,36894110.10526316,7357265.376146789,1.0,12.6,0.0,0.0,16.452631578947365,45.94220183486238,40,60,0.41622038402392475,0.014012108284382648,39.721999999999994,58.92251798561151
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,45.65176211453744,51.93200913242009,67.03603603603604,96.89908256880734,42.2623404799492,0.7395355716609968,1.5956140350877193,3.9209090909090913,25.5,46.034545454545466,1.5945945945945943,4.871559633027523,6.871929824561405,21.320909090909097,5655410.657894737,1714416.4181818182,39046813.94736842,6105876.163636364,1.0,12.5,0.0,0.0,17.363157894736844,38.08090909090909,50,50,0.41622038402392475,0.014012108284382648,41.756,56.94884130982368
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,45.7161403508772,49.63927272727273,65.51818181818182,96.86111111111111,44.275574553418295,0.6071244737154698,1.628070175438597,3.1745454545454543,26.563157894736843,36.69454545454546,1.5818181818181818,3.953703703703704,6.738596491228071,15.12363636363636,5831245.649122807,1572215.8818181818,40220516.55263158,5918421.027272727,1.0,12.5,0.0,0.0,18.266666666666666,31.13181818181817,60,40,0.41622038402392475,0.014012108284382648,43.727,54.95437665782495
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,46.105859030837,47.85009049773757,63.2,97.04587155963304,47.088264060834085,0.4595377050687009,1.7201754385964911,2.5567567567567564,29.17894736842105,28.27747747747748,1.681818181818182,2.761467889908257,7.059649122807018,12.822522522522524,6200221.166666667,1336564.7207207207,43190289.508771926,4910572.612612613,1.1,12.5,0.0,0.0,19.37456140350877,23.920720720720723,70,30,0.41622038402392475,0.014012108284382648,46.398,53.6125
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,46.5580701754386,45.42479452054795,60.58181818181818,96.99074074074076,50.84047245337285,0.3149322895577451,1.8789473684210525,1.673394495412844,32.199122807017545,19.200000000000003,1.7818181818181815,1.7407407407407407,7.357017543859649,8.187155963302752,6560695.052631579,925724.2844036698,45768884.578947365,2956673.376146789,1.1,12.4,0.0,0.0,21.0561403508772,16.4651376146789,80,20,0.41622038402392475,0.014012108284382648,50.135,51.5222564102564
resnet-50_batch2-inf,vit_h_14_batch2-train,5,3,45.896973684210536,43.16656108597285,60.15315315315316,96.93577981651376,51.96040441046958,0.1622435971723258,1.8912280701754385,0.8809090909090909,33.424561403508775,9.84454545454546,1.8288288288288288,0.5871559633027523,7.33859649122807,4.26,6722543.368421053,631393.0272727272,46978199.46491228,1975911.009090909,1.2,12.4,0.0,0.0,21.31842105263157,8.407272727272726,90,10,0.41622038402392475,0.014012108284382648,51.468,49.156466876971606
