workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-train,vit_h_14_batch2-train,2.272999999999996,235.14,235.14,183.75219399538105,224.60999999999999,230.35,True,13.761467889908257,225.70999999999998,210.03666666666666,2.8189999999999884,242.0,242.0,184.79477806788515,230.08999999999997,238.372,True,14.678899082568808,241.325,211.73020833333337,2.2700000000000387,232.56,232.56,184.07008438818565,216.2125,223.5623,True,3.361344537815126,213.4025,206.53863636363639,1.6209999999999951,224.88,224.88,186.4161662817552,214.91,222.09199999999998,True,2.7522935779816518,214.77749999999997,206.0333333333333,2.7849999999999966,217.9,217.9,186.08188775510206,211.5,215.45399999999998,True,5.5045871559633035,214.2625,204.86109374999998,0.0,193.76,193.76,179.16462962962962,190.25,191.9415,False,0.0,190.425,,0.0,172.7,172.7,161.71066997518608,169.7,171.19799999999998,False,0.0,169.05,,0.0,148.66,148.66,136.3664135021097,143.43,147.237,False,0.0,143.01999999999998,,0.0,123.8,123.8,109.29652605459057,116.5,120.8,False,0.0,115.5,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.5420000000000016,208.6,208.6,188.84615384615384,204.5,206.0,False,0.0,196.055,,0.634999999999998,211.2,211.2,188.78036117381487,206.38,209.358,False,0.0,205.9675,204.07916666666662,1.7109999999999843,215.25,215.25,190.43447004608294,208.26799999999997,211.79700000000003,False,0.0,206.0225,203.7313888888889,1.7079999999999984,228.2,228.2,188.10425000000004,208.92,222.32299999999998,True,3.669724770642202,225.6,204.66116666666667,1.161999999999992,216.5,216.5,188.93849999999998,209.41,213.501,True,0.9259259259259258,207.77750000000003,202.70000000000002,0.5020000000000095,204.6,204.6,186.4406862745098,201.665,203.972,False,0.0,198.385,,0.0,178.9,178.9,162.8138957816377,176.0,177.79000000000002,False,0.0,173.375,,0.0,147.69,147.69,135.87635103926098,144.88,147.08520000000001,False,0.0,144.375,,0.0,122.78,122.78,112.20769585253456,120.29799999999999,122.29,False,0.0,120.53333333333335,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.8100000000000023,235.5,235.5,188.98958333333334,212.05999999999997,229.01399999999998,True,5.084745762711865,228.28,206.79166666666666,2.383999999999986,228.25,228.25,185.76330508474575,217.8675,223.92,True,10.16949152542373,219.83333333333334,208.27777777777774,2.9279999999999973,238.7,238.7,185.92311688311688,227.22,233.12399999999997,True,16.51376146788991,225.92499999999998,210.99398148148146,2.2719999999999914,220.8,220.8,186.1627906976744,211.41,217.3,True,5.5045871559633035,217.25,207.31423076923082,1.004000000000019,219.2,219.2,185.13167082294265,196.9,212.5,False,0.0,213.96666666666667,213.96666666666667,0.6310000000000002,205.55,205.55,187.368133640553,202.18,203.7171,False,0.0,201.5,,0.0,183.25,183.25,171.04810185185184,180.72,182.17,False,0.0,178.8,,0.0,152.43,152.43,141.68532407407406,149.24,151.18,False,0.0,147.3775,,0.0,123.3,123.3,115.09950372208438,121.3,123.19200000000001,False,0.0,120.8375,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,1.0039999999999907,221.2,221.2,171.22574257425745,211.325,217.28199999999998,False,0.0,204.29999999999998,204.29999999999998,1.7169999999999845,234.0,234.0,176.9390977443609,219.33999999999995,229.54799999999994,True,2.7522935779816518,223.5,210.36575,2.2399999999999807,246.04,246.04,184.69794457274824,230.302,238.6928,True,11.926605504587156,229.9775,206.9544871794872,2.333000000000027,252.3,252.3,184.73290488431877,232.07999999999998,243.836,True,14.678899082568808,232.4666666666667,209.84656249999998,1.004000000000019,219.1,219.1,187.88034642032332,203.06199999999998,208.15640000000002,False,0.0,202.54999999999998,202.54999999999998,2.251999999999981,255.0,255.0,186.2030612244898,233.535,246.57199999999997,True,18.34862385321101,231.0125,208.91133333333332,2.2379999999999995,247.49,247.49,185.8029792147806,233.39,243.6464,True,11.009174311926607,244.1,210.273125,1.693000000000012,234.83,234.83,185.34203233256352,227.734,233.1852,True,1.834862385321101,220.895,205.63333333333333,1.0720000000000027,224.2,224.2,168.56277915632754,211.35,217.586,False,0.0,202.4775,202.4775
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.8689999999999998,246.85,246.85,183.504275862069,226.73999999999998,239.53119999999998,True,19.26605504587156,224.4025,210.7805555555556,2.77200000000002,249.72,249.72,185.66496535796765,227.82399999999998,244.60640000000004,True,9.174311926605505,231.23499999999999,210.68916666666664,2.512999999999977,238.19,238.19,189.14908045977012,224.616,233.52079999999992,True,9.174311926605505,223.16666666666666,207.31678571428571,2.2530000000000143,235.63,235.63,184.96586605080833,217.456,228.90640000000002,True,11.926605504587156,224.45,208.35833333333332,2.2179999999999893,241.4,241.4,185.75591224018476,224.38799999999998,236.02040000000002,True,12.844036697247708,225.3,209.07643939393938,3.3799999999999955,265.56,265.56,192.1160969976905,235.60399999999998,246.53640000000001,True,16.51376146788991,247.73333333333335,214.22314814814817,1.6800000000000068,237.9,237.9,186.58771929824562,220.10999999999999,230.506,True,4.587155963302752,214.0,203.9983333333333,2.1359999999999957,243.2,243.2,186.65852417302798,225.16,238.396,True,8.256880733944955,234.545,208.75925925925924,1.1600000000000108,229.03,229.03,183.28205542725175,221.05599999999998,225.234,True,2.7522935779816518,213.605,207.0534090909091
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.703000000000003,223.8,223.8,188.18463476070525,211.26,217.812,True,6.422018348623854,209.6,205.35714285714286,2.3230000000000075,240.76,240.76,189.22858350951373,213.13,221.68399999999997,True,5.042016806722689,232.0666666666667,207.97055555555553,1.5049999999999955,234.2,234.2,186.0373401534527,220.15,232.6,True,9.174311926605505,212.76666666666665,204.68325,1.7539999999999907,248.8,248.8,186.09441624365485,219.83999999999997,230.37099999999995,True,5.5045871559633035,229.9075,208.3708333333333,2.8039999999999736,244.3,244.3,187.08676844783716,222.98,234.50799999999998,True,13.761467889908257,226.82750000000001,207.11666666666667,2.0080000000000098,240.6,240.6,188.48184757505774,224.112,234.5164,True,12.844036697247708,217.3125,206.96666666666664,2.005999999999986,247.17,247.17,190.2411547344111,228.292,243.4548,True,16.51376146788991,222.4,206.70222222222222,1.7079999999999984,246.84,246.84,184.7442494226328,228.534,241.4,True,10.091743119266056,228.2975,205.12121212121212,1.695999999999998,228.7,228.7,176.28308457711444,215.15999999999997,225.184,True,0.9174311926605505,212.9,207.45999999999998
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,1.51400000000001,231.6,231.6,185.70605263157896,214.9,223.005,True,6.422018348623854,226.76666666666665,204.58714285714288,2.271000000000001,294.5,294.5,184.4658031088083,220.35,251.60499999999968,True,7.339449541284404,286.5575,213.0958823529412,2.0219999999999914,287.3,287.3,184.94444444444446,225.14,242.644,True,14.529914529914532,249.05,208.74099999999993,3.3999999999999773,269.22,269.22,187.96718244803697,220.27,246.94280000000012,True,12.844036697247708,254.6475,212.325,3.475999999999999,264.9,264.9,193.4353348729792,234.67,249.0388,True,13.761467889908257,245.9775,214.04495833333334,1.7309999999999945,238.2,238.2,185.80737843551796,220.03999999999994,230.78439999999998,True,10.084033613445378,220.83333333333334,209.8763888888889,2.135000000000005,246.4,246.4,185.73836317135545,223.0,239.59000000000003,True,11.009174311926607,227.13333333333333,210.26805555555555,2.788000000000011,242.8,242.8,187.60482233502537,222.3,233.159,True,9.174311926605505,222.42499999999998,209.32408333333333,0.0,228.7,228.7,181.9611111111111,218.64499999999998,224.952,False,3.389830508474576,217.01999999999998,205.92708333333331
vit_h_14_batch2-train,vit_h_14_batch2-train,2.8920000000000243,245.74,245.74,186.9277829099307,226.07399999999998,239.71040000000002,True,12.844036697247708,234.29999999999998,214.11666666666665,2.23299999999999,244.1,244.1,185.9977157360406,224.98499999999996,233.63799999999998,True,10.091743119266056,231.16666666666666,209.46113636363634,2.2430000000000234,234.8,234.8,186.6223918575064,220.82,226.10399999999998,True,11.009174311926607,222.53250000000003,208.27152777777778,2.2439999999999998,224.1,224.1,182.3685421994885,214.5,219.70000000000002,True,7.339449541284404,214.7925,206.20875,4.447999999999993,299.8,299.8,188.1974358974359,264.65,292.9160000000001,True,28.440366972477065,297.875,229.52096774193546,2.233000000000004,230.3,230.3,184.17314578005113,216.4,225.76,True,8.256880733944955,220.13333333333333,207.46568181818182,2.241000000000014,227.13,227.13,186.44036951501153,221.09,224.88,True,11.926605504587156,216.70000000000002,206.78589743589748,2.2479999999999905,243.2,243.2,186.91974358974355,223.51999999999998,238.47600000000003,True,12.844036697247708,237.4333333333333,209.59150000000002,2.3559999999999945,248.61,248.61,187.6725158562368,225.88199999999998,236.33679999999998,True,16.80672268907563,231.6225,211.25124999999997
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.7109999999999985,221.7,221.7,187.9573566084788,207.0,214.9,True,0.9174311926605505,210.02,203.875,1.6850000000000023,218.1,218.1,187.95463659147873,208.2,216.808,True,4.587155963302752,208.475,203.6833333333333,1.5069999999999908,219.1,219.1,187.872,211.20999999999998,215.51799999999997,True,0.9174311926605505,208.5075,205.72499999999997,1.0060000000000002,224.4,224.4,186.95739030023094,216.27,220.2876,True,6.422018348623854,215.25,204.94035714285715,1.7169999999999845,240.44,240.44,190.35838337182446,224.06,232.0008,True,15.59633027522936,233.53333333333333,210.39586956521742,1.7169999999999987,225.8,225.8,181.58337595907926,217.5,223.9,True,9.174311926605505,213.25,205.19708333333332,1.705000000000041,225.4,225.4,185.93078880407126,215.94,221.724,True,3.669724770642202,212.98333333333335,207.44075757575757,2.0130000000000052,243.01,243.01,187.00990762124712,227.37,240.4016,True,16.51376146788991,227.86666666666667,207.07851851851854,2.76400000000001,271.32,271.32,190.20646651270206,239.32,257.7024,True,15.59633027522936,244.29250000000002,209.40049019607844
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.387999999999977,233.1,233.1,187.07551546391753,215.225,228.82999999999998,True,6.422018348623854,224.51,211.7791666666667,1.737000000000009,216.8,216.8,186.03995327102805,204.9,213.365,True,1.680672268907563,207.15,204.54166666666666,2.5079999999999956,230.65,230.65,185.87808314087758,214.142,222.98160000000001,True,8.256880733944955,218.16666666666666,206.36999999999998,2.0100000000000193,226.9,226.9,187.9526854219949,215.9,221.73,True,2.7522935779816518,217.78500000000003,208.9638888888889,2.259999999999991,240.6,240.6,189.68219399538106,228.25,234.7852,True,18.34862385321101,237.0666666666667,212.8831,1.757000000000005,228.73,228.73,187.15545243619485,216.74,224.256,True,10.185185185185185,221.14000000000001,206.8037878787879,2.252999999999986,229.21,229.21,186.68205508474574,216.98,223.61190000000002,True,4.23728813559322,215.47,206.59596153846152,2.015999999999991,241.6,241.6,185.51090909090908,223.64,237.43999999999994,True,5.5045871559633035,235.63333333333333,204.75374999999997,2.9269999999999925,239.48,239.48,182.7678521939954,225.23399999999998,234.35,True,16.51376146788991,228.73499999999999,211.0920833333333
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.5060000000000002,222.14,222.14,187.75510392609698,208.31,213.406,True,2.7522935779816518,208.2175,203.09444444444443,1.1750000000000114,222.95,222.95,186.10919168591224,209.732,217.2236,True,4.587155963302752,206.69999999999996,204.27100000000002,1.1829999999999927,219.25,219.25,187.67993071593534,208.762,218.03119999999998,True,0.9174311926605505,207.63750000000002,202.73333333333335,1.7009999999999934,222.0,222.0,188.37167919799495,210.6,218.326,True,2.7522935779816518,213.35,205.0055555555556,1.707000000000022,221.3,221.3,185.86342710997445,214.4,219.74,True,1.834862385321101,220.22,206.79166666666669,1.5120000000000005,225.36,225.36,188.5012702078522,210.636,219.77880000000002,True,5.5045871559633035,210.37,205.17962962962963,1.7469999999999999,220.7,220.7,188.29872448979594,210.9,214.9,True,3.669724770642202,210.64749999999998,204.63333333333335,1.7729999999999961,229.21,229.21,188.93639722863742,213.266,221.8364,True,4.587155963302752,213.7425,205.30476190476188,1.1750000000000114,223.6,223.6,187.7302267002519,207.4,217.032,True,3.669724770642202,225.57,203.27708333333334
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.3470000000000084,233.4,233.4,185.02904884318764,226.42,230.272,True,12.844036697247708,229.16666666666666,210.87000000000003,0.0,296.6,296.6,187.18074245939678,210.39999999999998,256.5999999999999,False,6.722689075630252,268.5675,217.53240740740745,2.1569999999999823,225.99,225.99,185.43062355658196,211.816,221.8844,True,7.339449541284404,216.32,206.52030303030304,0.0,194.11,194.11,179.74556581986144,192.66,193.63,False,0.0,189.72500000000002,,2.805000000000007,224.4,224.4,186.2200464037123,209.69,221.18,True,4.62962962962963,216.45,209.00666666666666,1.1910000000000025,222.9,222.9,187.38294392523363,210.2,218.74900000000002,True,6.722689075630252,212.97000000000003,204.996875,1.1650000000000205,217.66,217.66,187.68528541226212,208.226,211.19439999999997,True,0.8403361344537815,208.5175,202.76666666666665,1.0079999999999956,217.2,217.2,187.30964467005077,207.94,213.935,False,0.0,206.3,206.3,1.733000000000004,214.9,214.9,191.91725,208.2,212.5,True,0.9174311926605505,213.46666666666667,208.7025
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,2.010000000000005,229.69,229.69,183.6495358649789,213.47,220.1078,True,5.042016806722689,220.96666666666667,207.45833333333334,2.016999999999996,289.65,289.65,182.95729386892174,209.46599999999998,222.5624,True,6.722689075630252,229.92499999999998,208.59624999999997,1.7349999999999994,287.54,287.54,187.5659122401848,213.69,259.2592,True,11.009174311926607,261.04249999999996,212.80000000000004,2.820999999999998,215.88,215.88,183.90742459396753,207.83,214.048,True,4.587155963302752,214.63333333333333,205.3040625,2.805000000000007,218.3,218.3,187.9520512820513,207.575,216.49900000000002,True,3.669724770642202,212.225,206.52849999999998,2.2580000000000098,222.6,222.6,185.95736040609137,211.80499999999998,214.942,True,4.587155963302752,222.86999999999998,206.95166666666665,2.3640000000000043,226.3,226.3,187.57358974358976,215.45499999999998,222.511,True,9.174311926605505,223.99,209.12749999999997,0.0,200.87,200.87,184.88803695150116,197.28199999999998,198.93,False,0.0,197.625,,2.3770000000000095,233.06,233.06,186.00315668202765,224.4,228.79270000000002,True,10.091743119266056,223.84999999999997,209.74358974358972
