workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,EDP
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",113.262,265.6313881081182,736.144,195557.129785,90,10,1726.5908229150111
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.495,149.96742759146338,119.8255,17974.152305000003,10,90,226.10418648971637
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",91.428,218.9226625015484,170.5365,37344.328160000005,100,100,408.4561421008882
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.126,158.80137521040888,123.37,19597.540435000003,20,80,235.7570487573082
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.463,171.4820215827338,126.94,21777.212290000003,30,70,254.81450791570626
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.714,183.0928417143424,132.8905,24340.279765,40,60,277.4959500763846
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.313,200.49933084416529,141.926,28467.046,50,50,311.7523901306495
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",95.956,219.69815012677583,154.0885,33862.124670000005,60,40,352.8922075743049
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",98.97,241.60033600802404,182.109,44011.23237,70,30,444.6926580782055
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.762,273.7302910251596,243.285,66606.220345,80,20,654.5293955012676
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",97.139,276.51007707519113,456.8175,126327.78312,90,10,1300.484698421849
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",606.808,160.53572807378825,110.8755,17807.89769,10,90,29.346840664592428
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",569.191,183.0255197156404,119.8125,21940.02423,100,100,38.545978819060736
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",559.928,176.192265917603,121.8835,21484.55743,20,80,38.370214438284926
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",516.4309999999999,199.65855788761,134.89,26941.18834,30,70,52.168030850200715
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",461.431,215.20519234863087,154.411,33240.59031,40,60,72.03805186474251
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",417.402,236.6643639667705,175.9495,41653.20145,50,50,99.7915713149434
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.492,257.97255211959464,203.592,52531.19469999999,60,40,139.15843170186386
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.288,263.46968429752064,276.3395,72821.24633,70,30,243.31495526048485
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",244.945,277.5399755941205,378.643,105107.889515,80,20,429.1081243340342
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",168.94799999999998,272.9399884830792,734.6595,200532.845395,90,10,1186.950099409286
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.033,160.82817856662922,116.8405,18794.62209,10,90,161.97652469556076
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",114.586,256.01273084023103,218.1545,55869.144225,100,100,487.573911516241
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",117.967,174.00957378894822,121.829,21207.90936,20,80,179.77832241220003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.052,191.10387142857147,127.824,24437.20634,30,70,203.55517892246692
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",118.993,205.57832450331128,137.89600000000002,28360.83255,40,60,238.34034396981335
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.474,222.2154943517721,149.8385,33307.516095,50,50,276.4705753523582
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",119.73,240.3824559530165,171.0545,41130.04707,60,40,343.52331971936854
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",118.438,256.7079550266799,204.0685,52399.6084,70,30,442.422266502305
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",113.608,277.2429737908037,282.4135,78312.116625,80,20,689.3186802425885
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",103.152,274.2915762899761,521.9745,143186.983915,90,10,1388.1164099096477
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",550.279,172.06894572938248,121.8055,20968.071945,10,90,38.10443783062774
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",276.75,266.08782620370425,312.90200000000004,83274.70230499998,100,100,300.90226668473343
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",518.631,186.04297577854672,131.90499999999997,24549.05445,20,80,47.33433684064393
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",494.784,207.207510978462,140.8775,29202.73829,30,70,59.021185588054585
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",457.9690000000001,224.08773153626908,154.9245,34727.683999999994,40,60,75.82977013728001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",417.728,242.6377057650168,175.046,42483.90306,50,50,101.70231121686838
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",375.802,260.365089153551,204.082,53149.099885,60,40,141.42846468353017
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",315.197,266.6354085296771,258.2085,68860.45636,70,30,218.46799417507145
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",255.4,278.98293069854753,355.626,99230.250625,80,20,388.5287808339859
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",177.312,275.07716042448374,666.0075,183218.365475,90,10,1033.3105795152048
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",56.68899999999999,74.22641981314032,2449.8505,181844.51944,10,90,3207.756697772055
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",199.272,135.78523277916582,273.1895,37100.783205,100,100,186.18161711128508
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",84.217,82.70190906610908,1249.1275,103307.19091,20,80,1226.6785911395561
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",99.964,90.15199371247073,855.6385,77140.03495500001,30,70,771.6781536853268
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",115.969,97.18716998218386,653.3185000000001,63496.363925,40,60,547.5287699730101
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",129.22199999999998,105.36249083143866,529.806,55825.09365,50,50,432.0092062497099
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",154.868,110.67379300471958,450.4135,49852.951105,60,40,321.90608198594936
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",169.38100000000003,117.86581235503226,391.684,46170.25056,70,30,272.5822291756454
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",182.698,121.92564953858805,341.511,41643.27468999999,80,20,227.93503316949275
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",198.471,129.6508812724507,312.439,40512.1706,90,10,204.12136080334153
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.582,248.56686930622203,3602.1585,895443.6264549999,10,90,43506.152291079576
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.93200000000002,151.7548516702389,286.81449999999995,43530.972085,100,100,244.6494845502776
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.109,250.6484310807753,1795.408,450067.90884,20,80,13194.989851358878
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.946,237.1365982848904,1183.14,280573.21728,30,70,5851.858701038668
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.723,226.50834617133185,870.687,197230.92345,40,60,3144.4752873746475
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.327,215.06140673798376,671.736,144472.83613999997,50,50,1821.2315622675756
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.985,199.6113243243244,540.266,107856.4447,60,40,1112.0940836211785
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",115.231,189.3869403892944,449.715,85176.26954,70,30,739.1784288950022
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.62,174.38077397144,375.7225,65524.169235,80,20,479.608909639877
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,155.75633161025627,326.327,50833.08940499999,90,10,325.1216135809812
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",59.536,88.66265777262181,393.6095,34899.767515,10,90,586.1960413027412
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",108.301,137.77379024565766,116.917,16112.771735,100,100,148.77768196969558
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",78.749,105.10360123609286,213.03500000000005,22392.826385,20,80,284.35696180268957
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",93.889,117.00265673169554,157.89,18476.91532,30,70,196.79531489311847
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",101.817,123.54563183453789,137.93900000000002,17044.23119,40,60,167.40064223066875
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",109.112,127.84147615743876,129.32999999999998,16539.020695,50,50,151.57838454982036
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",118.942,131.37190862196022,123.855,16274.979050000002,60,40,136.83122067898643
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",113.215,134.35232222475952,120.7945,16233.601185,70,30,143.3873707989224
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",112.699,134.36261372444758,118.779,15965.47405,80,20,141.66473571194066
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",112.566,137.9851244890803,117.3645,16200.662669999998,90,10,143.9214564788657
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",91.826,90.06355171566881,394.8705,35564.77751,10,90,387.30618245377127
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",131.822,139.63110546875,116.9445,16335.583809999998,100,100,123.92152910743273
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",110.918,106.21644246840545,214.2455,22759.116175,20,80,205.1886634721145
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",124.319,117.89216306133363,159.0455,18754.108575,30,70,150.85472514257674
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",132.457,124.49106110381078,138.9955,17308.474524999998,40,60,130.67240330824342
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",136.546,128.44982229965157,131.0355,16836.386505000002,50,50,123.30193857747575
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",140.074,131.76114987142194,124.9825,16472.339505,60,40,117.59740926224708
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",142.394,134.84256362275448,121.9815,16454.20983,70,30,115.55409518659494
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",142.735,135.9200307219662,118.909,16167.25243,80,20,113.26761081724874
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",137.21099999999998,138.9324096007542,117.9475,16391.809925,90,10,119.46425523463864
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",91.075,99.9735766646928,398.862,39877.66517,10,90,437.85523107329124
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",121.815,145.79110371202114,118.9415,17346.017065,100,100,142.39639670812298
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",109.654,116.22330164765526,216.2535,25136.40191,20,80,229.23378910026082
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",124.256,128.0022263187748,161.099,20624.544535,30,70,165.98429480266546
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",132.573,134.6139209332469,141.00349999999997,18983.22848,40,60,143.19075890264233
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",134.925,138.49458997737923,132.0025,18286.18065,50,50,135.5284836020011
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",134.423,141.14279796480224,125.9435,17782.057515,60,40,132.28433761335486
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",129.511,143.0166601915162,122.954,17587.186915,70,30,135.79685829775076
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",125.136,142.56508186078264,120.907,17242.446584999998,80,20,137.7896575326045
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",111.724,143.45817679309937,118.9425,17069.48636,90,10,152.782628262504
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",90.161,154.8266136272311,406.76,62986.73481,10,90,698.6028860593826
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",108.859,161.7525330495267,124.4445,20135.094335,100,100,184.96490262633316
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",104.477,167.08800649984644,221.802,37066.837325,20,80,354.78466384945966
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",111.22,170.92625464211983,167.1225,28573.4366,30,70,256.90915842474374
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",111.402,171.9336982789954,145.012,24942.400875,40,60,223.89544958797867
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",108.993,168.45811018707076,135.99,22916.751995,50,50,210.258934014111
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",102.897,164.89435771438423,129.043,21287.101595,60,40,206.87776703888355
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",100.208,158.26484649122807,124.9565,19781.047895,70,30,197.3998871846559
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",96.813,152.93806367041196,121.912,18651.86637,80,20,192.65869635276255
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.252,147.70794684192097,118.9575,17576.497355,90,10,201.4452087631229
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.881,249.1347012033449,525.101,130883.6127,10,90,5720.1876098072635
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",51.964,210.5067511792453,182.478,38423.89748,100,100,739.4330205526903
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.288,247.79317580340265,272.814,67687.7957,20,80,1815.2702129371382
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.019000000000005,223.80764857881127,199.597,44751.61435,30,70,931.956399550178
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",55.991,208.44572778827973,168.301,35086.23252,40,60,626.6405765212265
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.346,192.43269096005608,151.321,29112.41998,50,50,474.5610142470577
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.164,180.8555762081784,138.219,25054.86376,60,40,384.4893462648088
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.83,168.9529644268775,130.494,22101.4589,70,30,321.10211971524046
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.56700000000001,163.82416033755274,125.973,20637.23073,80,20,288.36238391996307
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.17,152.90110630942092,121.216,18536.87821,90,10,249.92420399083184
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.479,245.94195447347784,447.088,109969.750145,10,90,1629.6884978289543
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",78.062,215.7945957411553,171.16899999999998,36944.28299,100,100,473.2684659629525
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",77.81299999999999,244.43435741444867,240.3255,58759.69989,20,80,755.1398852376853
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",81.49600000000001,227.57676841574167,181.0885,41221.590715,30,70,505.81121423137324
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",82.986,211.4350460649204,155.016,32784.546395,40,60,395.0611717036608
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",82.029,194.78410600255427,143.04500000000002,27874.71917,50,50,339.81542100964293
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",81.337,181.9993662834928,133.928,24381.72291,60,40,299.7617678301388
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",80.68900000000001,170.88609006433168,127.89,21860.215450000003,70,30,270.91939979427184
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",79.728,160.66943769387615,123.913,19914.647935,80,20,249.78235920881
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",77.884,149.99702815829525,120.014,18006.501945,90,10,231.19641961121667
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.41,259.6028073089701,449.039,116550.47366,10,90,5200.824348951361
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",44.109,235.55398514851484,208.207,49127.522670000006,100,100,1113.7754805141808
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",37.919,249.3228361344538,245.646,61334.83747,20,80,1617.5225472718164
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",48.589,217.87303561334087,188.502,41062.84187999999,30,70,845.1057210479737
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",55.929,206.32674083769635,162.366,33502.4122,40,60,599.0168284789644
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.646,191.45145173176127,144.357,27634.78246,50,50,441.1260489097468
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.616,179.20651033386326,135.361,24265.89229,60,40,364.2652259217005
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.434,170.75356275303642,127.101,21752.52641,70,30,313.28349814212055
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",71.89,163.70364414029083,124.233,20339.34841,80,20,282.92319390735844
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.521,152.1086708296164,120.276,18301.20411,90,10,245.58452127588194
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",683.73,139.70417154188883,102.8715,14375.880965,10,90,21.02566943822854
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",682.645,140.06673027909875,99.8505,13988.03508,100,100,20.490936108812047
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",652.198,135.22798889837748,106.9135,14461.634765,20,80,22.17368769146793
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",639.966,135.078357941737,112.3945,15188.344055,30,70,23.733048404133967
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.242,130.05071443476447,121.336,15785.655285,40,60,26.69914397996083
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",530.763,125.32464973470248,132.9915,16670.95653,50,50,31.409417254028632
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",464.617,118.40501561108502,153.9475,18229.729705,60,40,39.23603678944163
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",374.43,109.32444529080053,194.189,21233.036405,70,30,56.70762600486072
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",279.922,98.60910845279368,276.3815,27255.955690000003,80,20,97.36982334364573
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.603,85.46964823920587,525.759,44938.52127,90,10,264.96300932176905
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",149.066,147.51883054892602,114.7455,16933.498075,10,90,113.59731981135872
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",148.831,148.02076798706548,112.8785,16713.520665000004,100,100,112.29865192735387
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",146.315,141.48579046967626,117.835,16675.483650000002,20,80,113.96974780439464
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",142.288,141.02332567099543,122.8335,17327.317315,30,70,121.77637829613178
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",136.856,134.81840608554802,130.3125,17572.310765000002,40,60,128.40000266703692
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",129.214,131.89947067436407,138.9085,18327.570955000003,50,50,141.83889481789902
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",117.583,122.54333839982684,156.9565,19238.663575,60,40,163.61773024161656
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",105.496,114.38511637092408,185.9155,21269.01646,70,30,201.60969572306058
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",85.44200000000001,100.97701223776224,261.0625,26364.395375,80,20,308.5648202874464
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",78.793,86.2813823566625,482.686,41648.271565,90,10,528.5783199649715
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",611.72,154.0255008742148,114.7925,17686.51508,10,90,28.912762505721574
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",601.791,151.3328126099492,116.8065,17680.29046,100,100,29.379453099165655
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.3059999999999,147.1743534133547,121.2975,17857.68036,20,80,30.14941661911242
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",544.657,144.91156667483455,129.29399999999998,18742.334765,30,70,34.41126206952265
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",524.346,142.04684721969937,134.8125,19153.611805,40,60,36.52857427156877
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",462.773,133.9643134944019,154.8425,20749.2422,50,50,44.836760571597736
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",419.65,128.25848654731,170.52999999999997,21876.704875,60,40,52.13083492195878
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",344.183,117.63708923727626,212.055,24949.077365,70,30,72.48782585136397
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.341,104.34571024422668,279.293,29145.5855,80,20,108.21072729365378
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",163.528,86.36297819805182,511.4935,44175.941375,90,10,270.1429808656622
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",698.094,139.42318209521935,105.8625,14763.36778,10,90,21.14810867877392
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",705.277,140.40047085201795,101.8955,14310.26827,100,100,20.29028065568564
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",671.0690000000001,135.1284733777038,109.8255,14845.938845,20,80,22.122820224149827
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",646.613,134.51853736089032,114.9205,15462.73758,30,70,23.91343443450719
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",600.392,129.5949958589027,123.9125,16063.821215,40,60,26.755555062359257
