workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,66.09262276006517,4.584396794173589,8.3896111623479,96.57592592592592,164.3632679738562,90.01639534883721,13.080000000000002,33.266666666666666,8.078378378378378,20.66,45.67878787878788,9.548648648648648,47.6,94.96969696969695,97.22857142857144,11103663.2,8256521.393939394,3605531.5675675673,79054813.2,33542754.984848484,19584483.37837838,1.2,12.5,4.3,5.140000000000001,23.85,3.554054054054054,0.0,0.0,0.0,5.8,31.227272727272727,4.971428571428572,9.8,23.309090909090912,4.183783783783784,40,50,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,34.354,95.34348554033488
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,73.70879833895665,1.1333904047650627,29.31088244465232,93.24692307692308,94.87866913123844,124.23342857142858,14.339999999999998,8.178277153558053,25.79090909090909,20.26,9.761048689138576,36.09090909090909,41.4,97.40384615384616,94.22222222222224,14220794.6,2638133.501872659,8650144.727272727,107027689.2,9790933.558052434,47171559.81818182,1.2,12.4,4.4,4.779999999999999,6.354681647940075,12.136363636363637,0.0,0.0,0.0,5.8,8.803846153846154,18.0,9.36,4.222097378277153,15.063636363636364,50,10,40,0.7300515688611041,0.07006948364423947,0.5729117094049129,48.272999999999996,93.37246575342466
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,73.70879833895665,2.1799965985868672,23.14890822525037,93.24692307692308,116.62764505119452,114.52390243902438,14.339999999999998,15.83021582733813,20.53571428571428,20.26,19.00359712230216,27.38571428571429,41.4,96.2043795620438,94.58333333333331,14220794.6,4377192.208633093,7124516.857142857,107027689.2,17077966.992805757,38359894.071428575,1.2,12.4,4.4,4.779999999999999,11.697122302158274,9.357142857142858,0.0,0.0,0.0,5.8,15.956204379562044,14.0,9.36,8.257553956834531,11.899999999999997,50,20,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,45.330999999999996,93.60777777777776
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,73.70879833895665,3.062321500320349,16.07112326893486,93.24692307692308,138.22597222222225,102.87942307692305,14.339999999999998,22.12929292929293,15.510526315789477,20.26,28.140404040404043,18.047368421052635,41.4,95.6938775510204,95.72222222222224,14220794.6,6023403.94949495,6469091.421052632,107027689.2,23660135.05050505,37890262.526315786,1.2,12.5,4.4,4.779999999999999,16.854545454545455,6.610526315789474,0.0,0.0,0.0,5.8,22.397959183673468,9.77777777777778,9.36,13.162626262626262,7.142105263157895,50,30,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,43.516999999999996,94.01983257229833
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,73.70879833895665,3.905817174515236,8.3896111623479,93.24692307692308,148.25925714285717,90.01639534883721,14.339999999999998,28.078205128205127,8.078378378378378,20.26,36.58717948717949,9.548648648648648,41.4,95.03896103896103,97.22857142857144,14220794.6,7227892.153846154,3605531.5675675673,107027689.2,29159624.653846152,19584483.37837838,1.2,12.5,4.3,4.779999999999999,20.392307692307693,3.554054054054054,0.0,0.0,0.0,5.8,26.90909090909091,4.971428571428572,9.36,16.674358974358974,4.183783783783784,50,40,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,41.26199999999999,93.98989345509894
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,80.0225415610031,1.1333904047650627,23.14890822525037,95.4444,94.87866913123844,114.52390243902438,16.2,8.178277153558053,20.53571428571428,19.36,9.761048689138576,27.38571428571429,38.0,97.40384615384616,94.58333333333331,12852273.8,2638133.501872659,7124516.857142857,94785672.6,9790933.558052434,38359894.071428575,1.3,12.4,4.4,4.72,6.354681647940075,9.357142857142858,0.0,0.0,0.0,5.75,8.803846153846154,14.0,8.64,4.222097378277153,11.899999999999997,60,10,30,0.7300515688611041,0.07006948364423947,0.5729117094049129,52.580999999999996,93.76774733637748
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,80.0225415610031,2.1799965985868672,16.07112326893486,95.4444,116.62764505119452,102.87942307692305,16.2,15.83021582733813,15.510526315789477,19.36,19.00359712230216,18.047368421052635,38.0,96.2043795620438,95.72222222222224,12852273.8,4377192.208633093,6469091.421052632,94785672.6,17077966.992805757,37890262.526315786,1.3,12.4,4.4,4.72,11.697122302158274,6.610526315789474,0.0,0.0,0.0,5.75,15.956204379562044,9.77777777777778,8.64,8.257553956834531,7.142105263157895,60,20,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,49.794000000000004,93.71742770167428
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,80.0225415610031,3.062321500320349,8.3896111623479,95.4444,138.22597222222225,90.01639534883721,16.2,22.12929292929293,8.078378378378378,19.36,28.140404040404043,9.548648648648648,38.0,95.6938775510204,97.22857142857144,12852273.8,6023403.94949495,3605531.5675675673,94785672.6,23660135.05050505,19584483.37837838,1.3,12.5,4.3,4.72,16.854545454545455,3.554054054054054,0.0,0.0,0.0,5.75,22.397959183673468,4.971428571428572,8.64,13.162626262626262,4.183783783783784,60,30,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,46.995,93.58645357686454
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,82.48620389195469,1.1333904047650627,16.07112326893486,87.29360000000001,94.87866913123844,102.87942307692305,15.825,8.178277153558053,15.510526315789477,27.8,9.761048689138576,18.047368421052635,39.75,97.40384615384616,95.72222222222224,13530464.25,2638133.501872659,6469091.421052632,97894678.5,9790933.558052434,37890262.526315786,1.3,12.4,4.4,6.075000000000001,6.354681647940075,6.610526315789474,0.0,0.0,0.0,7.25,8.803846153846154,9.77777777777778,10.425,4.222097378277153,7.142105263157895,70,10,20,0.7300515688611041,0.07006948364423947,0.5729117094049129,58.86,93.85111111111112
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,82.48620389195469,2.1799965985868672,8.3896111623479,87.29360000000001,116.62764505119452,90.01639534883721,15.825,15.83021582733813,8.078378378378378,27.8,19.00359712230216,9.548648648648648,39.75,96.2043795620438,97.22857142857144,13530464.25,4377192.208633093,3605531.5675675673,97894678.5,17077966.992805757,19584483.37837838,1.3,12.4,4.3,6.075000000000001,11.697122302158274,3.554054054054054,0.0,0.0,0.0,7.25,15.956204379562044,4.971428571428572,10.425,8.257553956834531,4.183783783783784,70,20,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,54.564,92.65359208523591
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,86.79706601466994,1.1333904047650627,8.3896111623479,86.38719999999999,94.87866913123844,90.01639534883721,22.36666666666667,8.178277153558053,8.078378378378378,30.1,9.761048689138576,9.548648648648648,37.5,97.40384615384616,97.22857142857144,11290417.0,2638133.501872659,3605531.5675675673,77932245.33333333,9790933.558052434,19584483.37837838,1.3,12.4,4.3,6.666666666666667,6.354681647940075,3.554054054054054,0.0,0.0,0.0,7.25,8.803846153846154,4.971428571428572,11.2,4.222097378277153,4.183783783783784,80,10,10,0.7300515688611041,0.07006948364423947,0.5729117094049129,63.324,92.97001522070016
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,8,2,9,90.850927703135,7.0719229611796575,55.01365587202497,89.21499999999999,206.2786111111111,142.77333333333334,18.6,50.8046511627907,57.17999999999999,33.125,87.23255813953489,80.24000000000001,33.25,91.5681818181818,84.4,11906221.75,12287032.813953487,12805498.0,87325292.0,50468506.88372093,69485177.2,1.4,12.7,4.6,4.875,37.27674418604651,25.18,0.0,0.0,0.0,6.25,47.04545454545455,33.0,5.9,49.2,30.079999999999995,100,100,100,0.7300515688611041,0.07006948364423947,0.5729117094049129,28.059,94.230868902439
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,1.1333904047650627,3.100297936432898,79.7875,94.87866913123844,220.18154185022027,5.833333333333333,8.178277153558053,54.33367346938776,7.8083333333333345,9.761048689138576,69.29387755102042,76.9090909090909,97.40384615384616,88.76530612244898,4707529.166666667,2638133.501872659,6667890.0,32942796.5,9790933.558052434,26953389.397959184,1.1,12.4,8.0,1.7916666666666663,6.354681647940075,21.13061224489796,0.0,0.0,0.0,1.9090909090909087,8.803846153846154,27.051020408163264,3.241666666666667,4.222097378277153,25.93163265306122,10,10,80,0.7300515688611041,0.07006948364423947,0.035903410283846054,12.044,95.40409436834096
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,2.1799965985868672,2.753744897759897,79.7875,116.62764505119452,205.8336220472441,5.833333333333333,15.83021582733813,48.67181818181819,7.8083333333333345,19.00359712230216,60.43181818181819,76.9090909090909,96.2043795620438,90.06363636363636,4707529.166666667,4377192.208633093,5980984.1454545455,32942796.5,17077966.992805757,23462681.01818182,1.1,12.4,7.9,1.7916666666666663,11.697122302158274,19.374545454545448,0.0,0.0,0.0,1.9090909090909087,15.956204379562044,25.10909090909091,3.241666666666667,8.257553956834531,22.66727272727273,10,20,70,0.7300515688611041,0.07006948364423947,0.035903410283846054,11.783,94.655799086758
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,3.062321500320349,2.525931101198474,79.7875,138.22597222222225,198.7261111111111,5.833333333333333,22.12929292929293,44.15666666666666,7.8083333333333345,28.140404040404043,54.10916666666665,76.9090909090909,95.6938775510204,91.23333333333332,4707529.166666667,6023403.94949495,5661787.116666666,32942796.5,23660135.05050505,22349955.875,1.1,12.5,7.9,1.7916666666666663,16.854545454545455,17.873333333333335,0.0,0.0,0.0,1.9090909090909087,22.397959183673468,23.308333333333334,3.241666666666667,13.162626262626262,21.35666666666667,10,30,60,0.7300515688611041,0.07006948364423947,0.035903410283846054,11.527000000000001,95.3536737804878
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,3.905817174515236,2.149996569154411,79.7875,148.25925714285717,189.5436451612904,5.833333333333333,28.078205128205127,38.05177304964539,7.8083333333333345,36.58717948717949,46.8163120567376,76.9090909090909,95.03896103896103,91.98571428571428,4707529.166666667,7227892.153846154,4862221.361702127,32942796.5,29159624.653846152,18835687.38297872,1.1,12.5,7.9,1.7916666666666663,20.392307692307693,14.53900709219858,0.0,0.0,0.0,1.9090909090909087,26.90909090909091,18.742857142857144,3.241666666666667,16.674358974358974,22.01063829787234,10,40,50,0.7300515688611041,0.07006948364423947,0.035903410283846054,11.832,96.02825954198477
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,4.584396794173589,1.7369986880116297,79.7875,164.3632679738562,167.93410666666665,5.833333333333333,33.266666666666666,30.586285714285715,7.8083333333333345,45.67878787878788,36.867428571428576,76.9090909090909,94.96969696969695,93.3953488372093,4707529.166666667,8256521.393939394,4205969.548571428,32942796.5,33542754.984848484,16081054.514285712,1.1,12.5,7.9,1.7916666666666663,23.85,12.11485714285714,0.0,0.0,0.0,1.9090909090909087,31.227272727272727,15.709302325581396,3.241666666666667,23.309090909090912,16.544571428571423,10,50,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,11.83,95.85721036585366
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,5.2270620945319735,1.3470265106281347,79.7875,178.09065693430657,151.55289029535865,5.833333333333333,37.2,23.946875,7.8083333333333345,54.39999999999999,28.61339285714285,76.9090909090909,93.22413793103448,94.76470588235294,4707529.166666667,9199735.898305085,3445914.4821428573,32942796.5,37791324.10169491,12776837.03125,1.1,12.6,7.8,1.7916666666666663,27.171186440677968,9.598214285714286,0.0,0.0,0.0,1.9090909090909087,35.05172413793103,12.660633484162895,3.241666666666667,28.718644067796607,14.896874999999998,10,60,30,0.7300515688611041,0.07006948364423947,0.035903410283846054,11.774999999999999,94.80621951219511
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,5.769466835795245,0.9439298947953312,79.7875,190.36598425196848,123.7767575757576,5.833333333333333,40.35094339622641,16.697805642633227,7.8083333333333345,61.701886792452825,19.44764890282132,76.9090909090909,93.22641509433964,96.7667731629393,4707529.166666667,10387626.03773585,2683787.5297805644,32942796.5,42854250.96226415,9879662.4169279,1.1,12.6,7.8,1.7916666666666663,31.241509433962264,6.947335423197493,0.0,0.0,0.0,1.9090909090909087,39.886792452830186,9.188498402555911,3.241666666666667,33.29811320754717,8.739498432601879,10,70,20,0.7300515688611041,0.07006948364423947,0.035903410283846054,12.030000000000001,95.43321156773212
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,27.2552783109405,6.414047218305054,0.4697533794757751,79.7875,207.34706896551725,99.43494556765162,5.833333333333333,45.1625,8.339346811819595,7.8083333333333345,71.21458333333334,9.931259720062208,76.9090909090909,92.70833333333331,98.03668261563,4707529.166666667,9826004.270833334,1634569.6438569208,32942796.5,40719107.0625,5608420.533437014,1.1,12.6,7.8,1.7916666666666663,29.416666666666668,4.055209953343701,0.0,0.0,0.0,1.9090909090909087,42.16666666666666,5.433811802232855,3.241666666666667,40.65833333333333,5.183825816485225,10,80,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,12.218,96.07003048780489
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,44.45835942391985,1.1333904047650627,2.753744897759897,82.06,94.87866913123844,205.8336220472441,10.125,8.178277153558053,48.67181818181819,12.0875,9.761048689138576,60.43181818181819,64.85714285714286,97.40384615384616,90.06363636363636,7946389.5,2638133.501872659,5980984.1454545455,57730705.75,9790933.558052434,23462681.01818182,1.1,12.4,7.9,2.725,6.354681647940075,19.374545454545448,0.0,0.0,0.0,3.571428571428572,8.803846153846154,25.10909090909091,2.8625000000000003,4.222097378277153,22.66727272727273,20,10,70,0.7300515688611041,0.07006948364423947,0.035903410283846054,21.106,94.43266362252665
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,44.45835942391985,2.1799965985868672,2.525931101198474,82.06,116.62764505119452,198.7261111111111,10.125,15.83021582733813,44.15666666666666,12.0875,19.00359712230216,54.10916666666665,64.85714285714286,96.2043795620438,91.23333333333332,7946389.5,4377192.208633093,5661787.116666666,57730705.75,17077966.992805757,22349955.875,1.1,12.4,7.9,2.725,11.697122302158274,17.873333333333335,0.0,0.0,0.0,3.571428571428572,15.956204379562044,23.308333333333334,2.8625000000000003,8.257553956834531,21.35666666666667,20,20,60,0.7300515688611041,0.07006948364423947,0.035903410283846054,20.699,94.60558599695588
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,44.45835942391985,3.062321500320349,2.149996569154411,82.06,138.22597222222225,189.5436451612904,10.125,22.12929292929293,38.05177304964539,12.0875,28.140404040404043,46.8163120567376,64.85714285714286,95.6938775510204,91.98571428571428,7946389.5,6023403.94949495,4862221.361702127,57730705.75,23660135.05050505,18835687.38297872,1.1,12.5,7.9,2.725,16.854545454545455,14.53900709219858,0.0,0.0,0.0,3.571428571428572,22.397959183673468,18.742857142857144,2.8625000000000003,13.162626262626262,22.01063829787234,20,30,50,0.7300515688611041,0.07006948364423947,0.035903410283846054,20.546000000000003,94.37782343987824
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,44.45835942391985,3.905817174515236,1.7369986880116297,82.06,148.25925714285717,167.93410666666665,10.125,28.078205128205127,30.586285714285715,12.0875,36.58717948717949,36.867428571428576,64.85714285714286,95.03896103896103,93.3953488372093,7946389.5,7227892.153846154,4205969.548571428,57730705.75,29159624.653846152,16081054.514285712,1.1,12.5,7.9,2.725,20.392307692307693,12.11485714285714,0.0,0.0,0.0,3.571428571428572,26.90909090909091,15.709302325581396,2.8625000000000003,16.674358974358974,16.544571428571423,20,40,40,0.7300515688611041,0.07006948364423947,0.035903410283846054,20.627,94.41161339421612
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,44.45835942391985,4.584396794173589,1.3470265106281347,82.06,164.3632679738562,151.55289029535865,10.125,33.266666666666666,23.946875,12.0875,45.67878787878788,28.61339285714285,64.85714285714286,94.96969696969695,94.76470588235294,7946389.5,8256521.393939394,3445914.4821428573,57730705.75,33542754.984848484,12776837.03125,1.1,12.5,7.8,2.725,23.85,9.598214285714286,0.0,0.0,0.0,3.571428571428572,31.227272727272727,12.660633484162895,2.8625000000000003,23.309090909090912,14.896874999999998,20,50,30,0.7300515688611041,0.07006948364423947,0.035903410283846054,20.709,95.56312977099238
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,44.45835942391985,5.2270620945319735,0.9439298947953312,82.06,178.09065693430657,123.7767575757576,10.125,37.2,16.697805642633227,12.0875,54.39999999999999,19.44764890282132,64.85714285714286,93.22413793103448,96.7667731629393,7946389.5,9199735.898305085,2683787.5297805644,57730705.75,37791324.10169491,9879662.4169279,1.1,12.6,7.8,2.725,27.171186440677968,6.947335423197493,0.0,0.0,0.0,3.571428571428572,35.05172413793103,9.188498402555911,2.8625000000000003,28.718644067796607,8.739498432601879,20,60,20,0.7300515688611041,0.07006948364423947,0.035903410283846054,20.597,94.02094368340944
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,44.45835942391985,5.769466835795245,0.4697533794757751,82.06,190.36598425196848,99.43494556765162,10.125,40.35094339622641,8.339346811819595,12.0875,61.701886792452825,9.931259720062208,64.85714285714286,93.22641509433964,98.03668261563,7946389.5,10387626.03773585,1634569.6438569208,57730705.75,42854250.96226415,5608420.533437014,1.1,12.6,7.8,2.725,31.241509433962264,4.055209953343701,0.0,0.0,0.0,3.571428571428572,39.886792452830186,5.433811802232855,2.8625000000000003,33.29811320754717,5.183825816485225,20,70,10,0.7300515688611041,0.07006948364423947,0.035903410283846054,20.727,94.25313546423136
