Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",95.40299999999999,94.3916869300912,329.671,31142.48195
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",106.54700000000001,93.4133130699088,329.678,30819.775800000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",117.663,93.64784194528876,329.665,30895.677320000003
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",98.044,93.91779299847792,329.157,30932.66816
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",108.61800000000001,92.99,329.648,30676.6659
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",101.684,93.71761398176292,329.664,30917.19957
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",57.455,95.02460486322188,329.996,31377.52488
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",76.399,94.3407305936073,329.384,31093.15973
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",88.009,95.52520547945204,329.437,31489.61046
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",95.33500000000001,94.9930593607306,329.361,31307.07903
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",101.864,94.72984779299848,329.323,31215.73895
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",108.751,94.68223744292236,329.184,31187.27211
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",112.905,93.77743161094226,329.669,30939.03991
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",112.889,93.9361246200608,329.675,30991.90002
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",112.984,93.6793161094225,329.677,30905.09633
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",94.126,95.35870820668694,329.87,31475.47429
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",105.86699999999999,94.24779299847792,329.311,31055.91475
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",114.976,95.23009132420091,329.337,31382.63662
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",123.923,94.879802130898,329.212,31255.16957
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",127.021,93.6097716894977,329.18,30833.52483
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",130.475,93.10267477203648,329.64,30712.57236
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",128.775,94.03226443768996,329.676,31021.81918
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",103.945,96.70544072948329,329.853,31919.48271
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",117.906,95.41802130898022,329.284,31438.7582
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",126.73400000000001,95.0367579908676,329.254,31310.82596
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",133.79,94.04535768645358,329.181,30977.02529
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",136.775,93.81647416413372,329.684,30953.34991
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",134.823,93.298905775076,329.705,30782.66342
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",114.42699999999999,94.41319148936172,329.773,31153.99597
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",130.207,95.42153729071536,329.191,31432.03139
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",138.242,93.96652968036528,329.179,30950.615699999995
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",138.9,94.25547112462006,329.681,31097.28473
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",140.205,93.82047112462008,329.724,30957.16224
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",121.407,95.29679331306993,329.737,31442.49154
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",136.75,93.99051750380518,329.14,30954.94201
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",140.96800000000002,94.4192705167173,329.7,31153.638530000004
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",136.79,94.1029179331307,329.705,31047.71746
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",127.831,94.21045592705168,329.686,31079.26083
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",141.316,93.4201519756839,329.664,30820.13392
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",138.986,94.43731003039514,329.69,31157.77432
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",132.637,94.0465501519757,329.676,31024.34411
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",139.418,93.5772340425532,329.698,30873.76212
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",134.753,94.92148936170211,329.685,31314.36601
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",75.942,94.18107902735562,329.903,31089.62375
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",142.98000000000002,93.23039513677811,329.649,30755.34521
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",149.394,93.31091185410337,329.677,30783.75671
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",150.402,92.47493920972644,329.658,30507.94004
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",148.066,92.13344984802433,329.664,30395.07662
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",147.515,94.5019786910198,329.208,31133.9118
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",141.166,93.08858662613984,329.641,30707.75365
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",139.373,93.70424012158054,329.68,30912.77777
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",128.506,93.69647416413372,329.63,30904.74134
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",154.845,93.24010638297872,329.698,30759.49834
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_20, w3_60)",160.993,93.82016717325229,329.696,30955.37675
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",160.11599999999999,92.3099695585997,329.138,30400.53208
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",160.135,92.9590410958904,329.155,30616.50564
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",158.726,93.92206686930092,329.632,30983.55238
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",156.077,94.3802587519026,329.167,31089.769300000004
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",146.365,93.43598784194528,329.685,30824.03532
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",152.416,90.77547112462004,329.72,29948.63749
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",164.03300000000002,93.50855623100304,329.656,30849.36808
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",163.40800000000002,93.69873860182372,329.65,30910.85564
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",160.328,92.58942424242424,330.633,30636.0214
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",156.815,94.27881458966566,329.636,31099.51864
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",150.708,93.69106382978724,329.658,30906.12579
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",161.438,93.93370820668694,329.654,30984.83513
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",168.39600000000002,93.61990881458966,329.649,30885.15461
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",167.268,92.37594224924013,329.655,30474.99321
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",160.437,94.14121580547112,329.649,31054.73578
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",152.816,93.33580547112464,329.653,30788.45651
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",157.998,94.1004103343465,329.661,31040.475680000003
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",166.48000000000002,93.47515197568389,329.63,30834.425730000003
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",160.983,93.559726443769,329.638,30862.85469
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",149.86599999999999,93.55598784194528,329.666,30860.63211
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",156.544,93.41135258358662,329.639,30810.38305
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",159.019,93.9302887537994,329.645,30985.14268
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",152.248,93.28510638297873,329.66,30771.39209
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_10, w3_20)",153.18800000000002,94.16822188449848,329.613,31057.93625
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_20, w3_10)",148.37099999999998,93.76019756838907,329.658,30928.32428
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",144.385,93.6913981762918,329.64,30904.21724
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",173.915,93.76977203647417,329.661,30926.0409
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",57.248000000000005,95.09377473363774,329.481,31351.12486
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",67.875,95.78535768645358,329.443,31579.10577
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",74.681,95.76666666666668,329.449,31569.70226
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",82.035,94.93768645357686,329.585,31309.52748
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",92.428,95.46264122137404,328.359,31365.71888
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",97.249,94.854,328.219,31152.13222
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",103.483,94.62692541856926,329.338,31183.41115
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",104.238,92.9053717754173,330.257,30704.76206
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",76.167,95.090547112462,329.984,31398.67203
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",85.764,94.9016641221374,328.457,31190.19662
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",95.138,95.1013893129771,328.446,31254.80358
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",107.711,95.7275494672755,329.362,31548.71235
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",115.08600000000001,95.13861491628614,329.222,31341.12531
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",119.97,94.66080669710809,329.191,31180.47563
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",122.858,93.8324430955994,330.351,31020.15905
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",84.287,94.27596036585366,328.954,31033.55837
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",96.203,94.82954337899544,329.356,31251.55307
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",110.679,95.91564687975648,329.485,31621.20977
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",119.815,95.43783866057838,329.232,31440.86679
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",126.6,94.152743902439,328.783,30974.81701
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",127.879,94.97683409436834,329.295,31298.61642
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",97.257,95.14849544072948,329.956,31416.0634
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",115.04299999999999,95.7179604261796,329.343,31543.94177
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",125.456,94.74841463414634,328.688,31162.0336
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",131.011,95.00884498480244,329.735,31347.12895
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",127.215,93.6104248861912,330.249,30937.35529
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",106.126,94.81183890577508,329.821,31291.29071
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",122.666,95.0433993902439,328.676,31258.01242
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",127.575,94.7862462006079,329.73,31273.356890000003
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",132.89600000000002,94.28098784194528,329.836,31120.72526
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",115.21799999999999,95.50894817073171,328.815,31426.90862
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",127.25999999999999,94.9255623100304,329.653,31311.83337
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",130.977,93.97033383915024,330.205,31051.76845
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",117.431,94.11981735159816,329.343,31018.55456
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",135.796,94.23380517503806,329.187,31043.92988
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",122.591,94.44198786039452,330.246,31210.20486
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",40.346000000000004,94.27631659056316,329.546,31086.51624
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_10, w3_80)",54.818000000000005,95.05884322678844,329.328,31324.45979
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_20, w3_70)",65.854,95.1437899543379,329.414,31360.96488
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",74.877,94.04485540334856,329.397,30997.40011
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_40, w3_50)",84.959,94.39013698630136,329.306,31102.35523
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_50, w3_40)",95.503,95.43878234398782,329.199,31438.01366
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",97.807,94.7648401826484,329.14,31210.17755
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_70, w3_20)",101.949,93.9126291793313,329.741,30990.26096
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_80, w3_10)",103.256,93.73009118541032,329.765,30931.0156
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",74.201,94.52227963525836,329.996,31211.60377
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_20, w3_60)",87.407,95.43505327245052,329.413,31456.67463
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_30, w3_50)",99.13199999999999,95.07004566210044,329.398,31337.33593
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",111.585,94.63745814307458,329.24,31177.82117
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_50, w3_30)",116.453,94.19917808219178,329.245,31033.77783
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_60, w3_20)",121.011,94.95422492401217,329.717,31331.92452
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",123.613,94.14782674772036,329.854,31077.62951
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_10, w3_60)",85.842,95.10843465045592,329.904,31397.13293
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_20, w3_50)",100.83500000000001,95.3478691019787,329.312,31418.53307
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",113.92,95.8904414003044,329.163,31583.5888
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_40, w3_30)",120.491,94.007893129771,328.267,30878.84737
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_50, w3_20)",126.72899999999998,93.96416158536584,328.781,30917.61966
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",130.78799999999998,94.92778963414636,328.719,31226.99033
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",100.55600000000001,95.19183890577509,329.859,31420.43047
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",117.594,95.14077625570778,329.303,31348.72619
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",127.928,93.60595129375952,329.202,30834.22713
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",130.982,93.95408814589666,329.652,30990.98549
