workload1,workload2,workload3,idx1,idx2,idx3,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_PCITX,w2_PCITX,w3_PCITX,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_memcap,w2_memcap,w3_memcap,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,8,2,5,90.850927703135,7.0719229611796575,3.584457183531834,89.21499999999999,206.2786111111111,225.6125980392157,18.6,50.8046511627907,66.53333333333333,33.125,87.23255813953489,87.10833333333332,33.25,91.5681818181818,86.37209302325581,11906221.75,12287032.813953487,8330559.5,87325292.0,50468506.88372093,30646759.96428572,1.4,12.7,8.0,4.875,37.27674418604651,23.772619047619045,0.0,0.0,0.0,6.25,47.04545454545455,30.186046511627907,5.9,49.2,34.807142857142864,100,100,100,0.7300515688611041,0.0700694836442394,0.035903410283846,14.174,93.3426788432268
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,64.32616081540203,23.14890822525037,2.525931101198474,71.18192307692308,114.52390243902438,198.7261111111111,3.3,20.53571428571428,44.15666666666666,4.82,27.38571428571429,54.10916666666665,43.8,94.58333333333331,91.23333333333332,9129717.8,7124516.857142857,5661787.116666666,65731204.8,38359894.071428575,22349955.875,0.9,4.4,7.9,2.6,9.357142857142858,17.873333333333335,0.0,0.0,0.0,2.6,14.0,23.308333333333334,1.8,11.899999999999997,21.35666666666667,10,30,60,0.1897591883080139,0.5729117094049129,0.035903410283846,41.561,95.81567732115676
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,64.32616081540203,40.15949871831387,1.3470265106281347,71.18192307692308,136.40766666666664,151.55289029535865,3.3,35.8375,23.946875,4.82,50.55,28.61339285714285,43.8,90.28571428571428,94.76470588235294,9129717.8,11427094.375,3445914.4821428573,65731204.8,64245086.625,12776837.03125,0.9,4.5,7.8,2.6,16.225,9.598214285714286,0.0,0.0,0.0,2.6,22.571428571428573,12.660633484162895,1.8,21.262500000000003,14.896874999999998,10,60,30,0.1897591883080139,0.5729117094049129,0.035903410283846,47.421,94.16832317073172
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,83.82526564344747,8.3896111623479,2.753744897759897,72.37791666666668,90.01639534883721,205.8336220472441,3.925,8.078378378378378,48.67181818181819,6.525,9.548648648648648,60.43181818181819,31.75,97.22857142857144,90.06363636363636,11270475.5,3605531.5675675673,5980984.1454545455,82299555.25,19584483.37837838,23462681.01818182,0.9,4.3,7.9,3.0250000000000004,3.554054054054054,19.374545454545448,0.0,0.0,0.0,2.75,4.971428571428572,25.10909090909091,2.35,4.183783783783784,22.66727272727273,20,10,70,0.1897591883080139,0.5729117094049129,0.035903410283846,55.667,95.77129375951294
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,83.82526564344747,29.31088244465232,1.7369986880116297,72.37791666666668,124.23342857142858,167.93410666666665,3.925,25.79090909090909,30.586285714285715,6.525,36.09090909090909,36.867428571428576,31.75,94.22222222222224,93.3953488372093,11270475.5,8650144.727272727,4205969.548571428,82299555.25,47171559.81818182,16081054.514285712,0.9,4.4,7.9,3.0250000000000004,12.136363636363637,12.11485714285714,0.0,0.0,0.0,2.75,18.0,15.709302325581396,2.35,15.063636363636364,16.544571428571423,20,40,40,0.1897591883080139,0.5729117094049129,0.035903410283846,60.428,94.86134146341465
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,83.82526564344747,44.82594182164998,0.4697533794757751,72.37791666666668,137.09689655172411,99.43494556765162,3.925,39.925,8.339346811819595,6.525,52.15,9.931259720062208,31.75,91.83333333333331,98.03668261563,11270475.5,11146717.625,1634569.6438569208,82299555.25,62783952.375,5608420.533437014,0.9,4.5,7.8,3.0250000000000004,16.599999999999998,4.055209953343701,0.0,0.0,0.0,2.75,26.83333333333333,5.433811802232855,2.35,20.0625,5.183825816485225,20,70,10,0.1897591883080139,0.5729117094049129,0.035903410283846,69.919,94.3426788432268
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,89.1679748822606,23.14890822525037,1.7369986880116297,71.24291666666666,114.52390243902438,167.93410666666665,3.925,20.53571428571428,30.586285714285715,7.475,27.38571428571429,36.867428571428576,27.0,94.58333333333331,93.3953488372093,12281562.5,7124516.857142857,4205969.548571428,91428596.25,38359894.071428575,16081054.514285712,1.0,4.4,7.9,3.025,9.357142857142858,12.11485714285714,0.0,0.0,0.0,3.0,14.0,15.709302325581396,2.375,11.899999999999997,16.544571428571423,30,30,40,0.1897591883080139,0.5729117094049129,0.035903410283846,68.037,95.44205479452054
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,89.1679748822606,40.15949871831387,0.4697533794757751,71.24291666666666,136.40766666666664,99.43494556765162,3.925,35.8375,8.339346811819595,7.475,50.55,9.931259720062208,27.0,90.28571428571428,98.03668261563,12281562.5,11427094.375,1634569.6438569208,91428596.25,64245086.625,5608420.533437014,1.0,4.5,7.8,3.025,16.225,4.055209953343701,0.0,0.0,0.0,3.0,22.571428571428573,5.433811802232855,2.375,21.262500000000003,5.183825816485225,30,60,10,0.1897591883080139,0.5729117094049129,0.035903410283846,75.178,94.50797564687976
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,90.61901723037651,23.14890822525037,1.3470265106281347,71.9704347826087,114.52390243902438,151.55289029535865,4.825,20.53571428571428,23.946875,7.75,27.38571428571429,28.61339285714285,21.666666666666668,94.58333333333331,94.76470588235294,9678029.75,7124516.857142857,3445914.4821428573,71138055.5,38359894.071428575,12776837.03125,1.0,4.4,7.8,2.6500000000000004,9.357142857142858,9.598214285714286,0.0,0.0,0.0,3.333333333333333,14.0,12.660633484162895,2.3,11.899999999999997,14.896874999999998,40,30,30,0.1897591883080139,0.5729117094049129,0.035903410283846,78.76299999999999,94.48876712328769
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,83.52941176470588,8.3896111623479,1.7369986880116297,73.39125,90.01639534883721,167.93410666666665,3.9,8.078378378378378,30.586285714285715,7.774999999999999,9.548648648648648,36.867428571428576,17.5,97.22857142857144,93.3953488372093,10923362.0,3605531.5675675673,4205969.548571428,81997693.75,19584483.37837838,16081054.514285712,1.0,4.3,7.9,2.9000000000000004,3.554054054054054,12.11485714285714,0.0,0.0,0.0,2.25,4.971428571428572,15.709302325581396,2.25,4.183783783783784,16.544571428571423,50,10,40,0.1897591883080139,0.5729117094049129,0.035903410283846,78.77499999999999,94.58100456621004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,83.52941176470588,29.31088244465232,0.4697533794757751,73.39125,124.23342857142858,99.43494556765162,3.9,25.79090909090909,8.339346811819595,7.774999999999999,36.09090909090909,9.931259720062208,17.5,94.22222222222224,98.03668261563,10923362.0,8650144.727272727,1634569.6438569208,81997693.75,47171559.81818182,5608420.533437014,1.0,4.4,7.8,2.9000000000000004,12.136363636363637,4.055209953343701,0.0,0.0,0.0,2.25,18.0,5.433811802232855,2.25,15.063636363636364,5.183825816485225,50,40,10,0.1897591883080139,0.5729117094049129,0.035903410283846,89.33200000000001,94.50660578386604
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,83.77581120943952,23.14890822525037,0.4697533794757751,73.12041666666666,114.52390243902438,99.43494556765162,3.75,20.53571428571428,8.339346811819595,7.95,27.38571428571429,9.931259720062208,17.0,94.58333333333331,98.03668261563,10586553.5,7124516.857142857,1634569.6438569208,79025108.75,38359894.071428575,5608420.533437014,1.0,4.4,7.8,2.85,9.357142857142858,4.055209953343701,0.0,0.0,0.0,2.75,14.0,5.433811802232855,2.25,11.899999999999997,5.183825816485225,60,30,10,0.1897591883080139,0.5729117094049129,0.035903410283846,92.829,94.6031811263318
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,89.61817608078258,8.3896111623479,0.4697533794757751,72.2228,90.01639534883721,99.43494556765162,4.3,8.078378378378378,8.339346811819595,9.0,9.548648648648648,9.931259720062208,17.0,97.22857142857144,98.03668261563,10131373.25,3605531.5675675673,1634569.6438569208,75762186.25,19584483.37837838,5608420.533437014,1.1,4.3,7.8,2.6500000000000004,3.554054054054054,4.055209953343701,0.0,0.0,0.0,3.0,4.971428571428572,5.433811802232855,2.375,4.183783783783784,5.183825816485225,80,10,10,0.1897591883080139,0.5729117094049129,0.035903410283846,90.583,94.67864535768646
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,6,9,5,89.93033565547816,55.01365587202497,3.584457183531834,71.92791666666666,142.77333333333334,225.6125980392157,4.25,57.17999999999999,66.53333333333333,10.2,80.24000000000001,87.10833333333332,15.25,84.4,86.37209302325581,10141934.0,12805498.0,8330559.5,75961774.0,69485177.2,30646759.96428572,1.2,4.6,8.0,2.65,25.18,23.772619047619045,0.0,0.0,0.0,3.0,33.0,30.186046511627907,2.575,30.079999999999995,34.807142857142864,100,100,100,0.1897591883080139,0.5729117094049129,0.035903410283846,29.049,96.08692541856924
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,64.32616081540203,55.33904910366329,40.15949871831387,71.18192307692308,87.36965517241377,136.40766666666664,3.3,14.666666666666664,35.8375,4.82,17.533333333333335,50.55,43.8,62.2,90.28571428571428,9129717.8,6833848.0,11427094.375,65731204.8,46009922.16666666,64245086.625,0.9,1.2,4.5,2.6,3.4166666666666665,16.225,0.0,0.0,0.0,2.6,4.8,22.571428571428573,1.8,7.066666666666667,21.262500000000003,10,30,60,0.1897591883080139,0.7300515688611041,0.5729117094049129,75.23599999999999,95.07164383561644
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,64.32616081540203,80.0225415610031,23.14890822525037,71.18192307692308,95.4444,114.52390243902438,3.3,16.2,20.53571428571428,4.82,19.36,27.38571428571429,43.8,38.0,94.58333333333331,9129717.8,12852273.8,7124516.857142857,65731204.8,94785672.6,38359894.071428575,0.9,1.3,4.4,2.6,4.72,9.357142857142858,0.0,0.0,0.0,2.6,5.75,14.0,1.8,8.64,11.899999999999997,10,60,30,0.1897591883080139,0.7300515688611041,0.5729117094049129,89.714,93.25960426179604
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,83.82526564344747,27.2552783109405,44.82594182164998,72.37791666666668,79.7875,137.09689655172411,3.925,5.833333333333333,39.925,6.525,7.8083333333333345,52.15,31.75,76.9090909090909,91.83333333333331,11270475.5,4707529.166666667,11146717.625,82299555.25,32942796.5,62783952.375,0.9,1.1,4.5,3.0250000000000004,1.7916666666666663,16.599999999999998,0.0,0.0,0.0,2.75,1.9090909090909087,26.83333333333333,2.35,3.241666666666667,20.0625,20,10,70,0.1897591883080139,0.7300515688611041,0.5729117094049129,81.55,94.27269406392696
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,83.82526564344747,66.09262276006517,29.31088244465232,72.37791666666668,96.57592592592592,124.23342857142858,3.925,13.080000000000002,25.79090909090909,6.525,20.66,36.09090909090909,31.75,47.6,94.22222222222224,11270475.5,11103663.2,8650144.727272727,82299555.25,79054813.2,47171559.81818182,0.9,1.2,4.4,3.0250000000000004,5.140000000000001,12.136363636363637,0.0,0.0,0.0,2.75,5.8,18.0,2.35,9.8,15.063636363636364,20,40,40,0.1897591883080139,0.7300515688611041,0.5729117094049129,95.641,94.18803652968036
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,83.82526564344747,82.48620389195469,8.3896111623479,72.37791666666668,87.29360000000001,90.01639534883721,3.925,15.825,8.078378378378378,6.525,27.8,9.548648648648648,31.75,39.75,97.22857142857144,11270475.5,13530464.25,3605531.5675675673,82299555.25,97894678.5,19584483.37837838,0.9,1.3,4.3,3.0250000000000004,6.075000000000001,3.554054054054054,0.0,0.0,0.0,2.75,7.25,4.971428571428572,2.35,10.425,4.183783783783784,20,70,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,122.039,93.64245053272452
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,89.1679748822606,55.33904910366329,29.31088244465232,71.24291666666666,87.36965517241377,124.23342857142858,3.925,14.666666666666664,25.79090909090909,7.475,17.533333333333335,36.09090909090909,27.0,62.2,94.22222222222224,12281562.5,6833848.0,8650144.727272727,91428596.25,46009922.16666666,47171559.81818182,1.0,1.2,4.4,3.025,3.4166666666666665,12.136363636363637,0.0,0.0,0.0,3.0,4.8,18.0,2.375,7.066666666666667,15.063636363636364,30,30,40,0.1897591883080139,0.7300515688611041,0.5729117094049129,101.629,94.93776255707763
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,89.1679748822606,80.0225415610031,8.3896111623479,71.24291666666666,95.4444,90.01639534883721,3.925,16.2,8.078378378378378,7.475,19.36,9.548648648648648,27.0,38.0,97.22857142857144,12281562.5,12852273.8,3605531.5675675673,91428596.25,94785672.6,19584483.37837838,1.0,1.3,4.3,3.025,4.72,3.554054054054054,0.0,0.0,0.0,3.0,5.75,4.971428571428572,2.375,8.64,4.183783783783784,30,60,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,118.29,94.07395738203957
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,90.61901723037651,55.33904910366329,23.14890822525037,71.9704347826087,87.36965517241377,114.52390243902438,4.825,14.666666666666664,20.53571428571428,7.75,17.533333333333335,27.38571428571429,21.666666666666668,62.2,94.58333333333331,9678029.75,6833848.0,7124516.857142857,71138055.5,46009922.16666666,38359894.071428575,1.0,1.2,4.4,2.6500000000000004,3.4166666666666665,9.357142857142858,0.0,0.0,0.0,3.333333333333333,4.8,14.0,2.3,7.066666666666667,11.899999999999997,40,30,30,0.1897591883080139,0.7300515688611041,0.5729117094049129,110.208,93.41532724505328
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,83.52941176470588,27.2552783109405,29.31088244465232,73.39125,79.7875,124.23342857142858,3.9,5.833333333333333,25.79090909090909,7.774999999999999,7.8083333333333345,36.09090909090909,17.5,76.9090909090909,94.22222222222224,10923362.0,4707529.166666667,8650144.727272727,81997693.75,32942796.5,47171559.81818182,1.0,1.1,4.4,2.9000000000000004,1.7916666666666663,12.136363636363637,0.0,0.0,0.0,2.25,1.9090909090909087,18.0,2.25,3.241666666666667,15.063636363636364,50,10,40,0.1897591883080139,0.7300515688611041,0.5729117094049129,105.789,94.97202435312025
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,83.52941176470588,66.09262276006517,8.3896111623479,73.39125,96.57592592592592,90.01639534883721,3.9,13.080000000000002,8.078378378378378,7.774999999999999,20.66,9.548648648648648,17.5,47.6,97.22857142857144,10923362.0,11103663.2,3605531.5675675673,81997693.75,79054813.2,19584483.37837838,1.0,1.2,4.3,2.9000000000000004,5.140000000000001,3.554054054054054,0.0,0.0,0.0,2.25,5.8,4.971428571428572,2.25,9.8,4.183783783783784,50,40,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,123.833,93.35225266362252
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,83.77581120943952,55.33904910366329,8.3896111623479,73.12041666666666,87.36965517241377,90.01639534883721,3.75,14.666666666666664,8.078378378378378,7.95,17.533333333333335,9.548648648648648,17.0,62.2,97.22857142857144,10586553.5,6833848.0,3605531.5675675673,79025108.75,46009922.16666666,19584483.37837838,1.0,1.2,4.3,2.85,3.4166666666666665,3.554054054054054,0.0,0.0,0.0,2.75,4.8,4.971428571428572,2.25,7.066666666666667,4.183783783783784,60,30,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,120.772,92.91010638297873
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,89.61817608078258,27.2552783109405,8.3896111623479,72.2228,79.7875,90.01639534883721,4.3,5.833333333333333,8.078378378378378,9.0,7.8083333333333345,9.548648648648648,17.0,76.9090909090909,97.22857142857144,10131373.25,4707529.166666667,3605531.5675675673,75762186.25,32942796.5,19584483.37837838,1.1,1.1,4.3,2.6500000000000004,1.7916666666666663,3.554054054054054,0.0,0.0,0.0,3.0,1.9090909090909087,4.971428571428572,2.375,3.241666666666667,4.183783783783784,80,10,10,0.1897591883080139,0.7300515688611041,0.5729117094049129,105.943,94.11934650455927
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,8,9,89.93033565547816,90.850927703135,55.01365587202497,71.92791666666666,89.21499999999999,142.77333333333334,4.25,18.6,57.17999999999999,10.2,33.125,80.24000000000001,15.25,33.25,84.4,10141934.0,11906221.75,12805498.0,75961774.0,87325292.0,69485177.2,1.2,1.4,4.6,2.65,4.875,25.18,0.0,0.0,0.0,3.0,6.25,33.0,2.575,5.9,30.079999999999995,100,100,100,0.1897591883080139,0.7300515688611041,0.5729117094049129,76.237,94.08576864535767
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,8,5,64.32616081540203,55.33904910366329,2.525931101198474,71.18192307692308,87.36965517241377,198.7261111111111,3.3,14.666666666666664,44.15666666666666,4.82,17.533333333333335,54.10916666666665,43.8,62.2,91.23333333333332,9129717.8,6833848.0,5661787.116666666,65731204.8,46009922.16666666,22349955.875,0.9,1.2,7.9,2.6,3.4166666666666665,17.873333333333335,0.0,0.0,0.0,2.6,4.8,23.308333333333334,1.8,7.066666666666667,21.35666666666667,10,30,60,0.1897591883080139,0.7300515688611041,0.035903410283846,59.34,94.73403963414634
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,8,5,64.32616081540203,80.0225415610031,1.3470265106281347,71.18192307692308,95.4444,151.55289029535865,3.3,16.2,23.946875,4.82,19.36,28.61339285714285,43.8,38.0,94.76470588235294,9129717.8,12852273.8,3445914.4821428573,65731204.8,94785672.6,12776837.03125,0.9,1.3,7.8,2.6,4.72,9.598214285714286,0.0,0.0,0.0,2.6,5.75,12.660633484162895,1.8,8.64,14.896874999999998,10,60,30,0.1897591883080139,0.7300515688611041,0.035903410283846,78.959,93.54118721461188
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,8,5,83.82526564344747,27.2552783109405,2.753744897759897,72.37791666666668,79.7875,205.8336220472441,3.925,5.833333333333333,48.67181818181819,6.525,7.8083333333333345,60.43181818181819,31.75,76.9090909090909,90.06363636363636,11270475.5,4707529.166666667,5980984.1454545455,82299555.25,32942796.5,23462681.01818182,0.9,1.1,7.9,3.0250000000000004,1.7916666666666663,19.374545454545448,0.0,0.0,0.0,2.75,1.9090909090909087,25.10909090909091,2.35,3.241666666666667,22.66727272727273,20,10,70,0.1897591883080139,0.7300515688611041,0.035903410283846,62.776,95.44018264840182
