workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,112.30737514518005,71.9704347826087,112.6126126126126,90.61901723037651,7.29887133182844,2.3,11.485553047404064,2.6500000000000004,98.9906103286385,21.666666666666668,0.4,1.0,58.23318284424379,7.75,12.362528216704296,0.0,0.0997742663656885,4.825,2596582.1060948083,9678029.75,7976741.674943566,71138055.5,14.518779342723004,3.333333333333333,60,40,1.789728598452893,0.1897591883080139,192.772,127.90969532100108
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,118.6508032128514,71.24291666666666,130.20833333333334,89.1679748822606,8.393750000000002,2.375,11.7796875,3.025,98.98644986449864,27.0,0.4,1.0,67.37109374999999,7.475,14.264843750000002,0.0,0.0997395833333333,3.925,2465113.015625,12281562.5,7871466.497395833,91428596.25,15.56910569105691,3.0,70,30,1.789728598452893,0.1897591883080139,207.512,134.0207384230288
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,125.65333333333336,72.37791666666668,149.2537313432836,83.82526564344747,9.997611940298508,2.35,11.879701492537317,3.0250000000000004,98.98130841121495,31.75,0.5,0.9,79.98029850746269,6.525,16.352238805970156,0.0,0.0997014925373134,3.925,2597820.8686567163,11270475.5,8181113.913432836,82299555.25,15.54828660436137,2.75,80,20,1.789728598452893,0.1897591883080139,224.27500000000003,140.5405300859599
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,132.76317114093962,71.18192307692308,163.3986928104575,64.32616081540203,10.690849673202615,1.8,12.273529411764706,2.6,98.9556313993174,43.8,0.5,0.9,85.41993464052288,4.82,17.845751633986932,0.0,0.099673202614379,3.3,2660547.993464052,9129717.8,8651293.375816993,65731204.8,15.566552901023892,2.6,90,10,1.789728598452893,0.1897591883080139,220.037,144.04505529225906
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,14,6,141.32168260038242,71.92791666666666,185.87360594795533,89.93033565547816,12.3,2.575,12.77546468401487,2.65,98.98832684824905,15.25,0.5,1.2,98.45539033457248,10.2,20.355762081784388,0.0,0.0996282527881041,4.25,2531862.301115242,10141934.0,7894038.576208179,75961774.0,16.603112840466927,3.0,100,100,1.789728598452893,0.1897591883080139,198.568,143.71058931860037
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,75.02466452991452,72.73173913043478,20.678246484698096,90.7058447780262,1.1998342312474095,1.0,3.2990468296726068,1.025,98.99315946985892,7.333333333333333,0.3,1.0,9.998425196850397,2.525,2.2990468296726068,0.0,0.0,0.8999999999999999,1176028.2469954414,8621345.25,3383327.3087443016,64489594.0,4.661821291150064,0.0,10,90,1.789728598452893,-0.0040214660384738,96.483,79.04933251684017
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,83.24052013422819,72.05958333333334,40.61738424045492,84.27299703264094,2.4993490642799023,1.1,5.896908055329535,1.075,98.98906644238856,7.0,0.3,1.0,19.994955248169244,2.8750000000000004,4.396663954434499,0.0,0.0,0.675,1880111.0398698128,9992304.0,5607810.396257119,75942519.75,7.582001682085786,0.25,20,80,1.789728598452893,-0.0040214660384738,121.21,87.431804
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,91.25942612942616,71.3594117647059,59.171597633136095,91.23032444587214,3.7000000000000006,1.225,8.594668246445496,1.1,98.9877300613497,7.25,0.3,1.0,29.800000000000004,2.9,6.492417061611375,0.0,0.0,0.625,2166903.407582938,10823103.5,6414240.971563981,82766343.75,10.739877300613497,0.5,30,70,1.789728598452893,-0.0040214660384738,139.06,94.49218075801753
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,98.47159327461968,72.70304347826087,77.63975155279503,91.9391388798964,4.997670807453416,1.2,10.88105590062112,1.3333333333333333,98.96135265700484,8.0,0.3,0.9,39.98121118012423,2.6666666666666665,8.487111801242236,0.0,0.0,0.8333333333333334,2519413.6909937887,10579268.0,7739129.360248447,79065363.0,13.917874396135266,0.0,40,60,1.789728598452893,-0.0040214660384738,158.413,101.75243511450384
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,104.83866863905324,72.89333333333333,95.60229445506693,82.84714119019837,6.191570881226055,1.1,11.3860153256705,1.075,98.99005964214712,7.75,0.4,0.9,49.1816091954023,2.375,10.480842911877394,0.0,0.0998084291187739,0.75,2516995.385057471,9109832.0,7823052.923371647,68755170.25,14.495029821073558,0.5,50,50,1.789728598452893,-0.0040214660384738,176.93,107.90282363977488
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,112.30737514518005,72.19782608695652,112.6126126126126,91.17174959871588,7.29887133182844,1.1666666666666667,11.485553047404064,1.366666666666667,98.9906103286385,9.0,0.4,0.9,58.23318284424379,2.4,12.362528216704296,0.0,0.0997742663656885,0.8000000000000002,2596582.1060948083,10775329.0,7976741.674943566,80806453.0,14.518779342723004,1.0,60,40,1.789728598452893,-0.0040214660384738,193.587,115.46397563676634
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,118.6508032128514,71.14708333333333,130.20833333333334,91.79056237879767,8.393750000000002,1.1749999999999998,11.7796875,1.125,98.98644986449864,9.75,0.4,0.8,67.37109374999999,2.25,14.264843750000002,0.0,0.0997395833333333,0.6499999999999999,2465113.015625,10350578.0,7871466.497395833,78866496.0,15.56910569105691,0.75,70,30,1.789728598452893,-0.0040214660384738,210.286,121.53213010204082
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,125.65333333333336,69.44565217391306,149.2537313432836,93.63666336960104,9.997611940298508,1.2,11.879701492537317,1.4666666666666668,98.98130841121495,12.333333333333334,0.5,0.8,79.98029850746269,2.1,16.352238805970156,0.0,0.0997014925373134,0.8666666666666666,2597820.8686567163,11113840.666666666,8181113.913432836,82674322.33333333,15.54828660436137,1.0,80,20,1.789728598452893,-0.0040214660384738,232.738,128.1682096069869
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,132.76317114093962,66.85958333333333,163.3986928104575,84.19804328490957,10.690849673202615,1.1,12.273529411764706,1.225,98.9556313993174,17.75,0.5,0.8,85.41993464052288,1.7000000000000002,17.845751633986932,0.0,0.099673202614379,0.65,2660547.993464052,10719272.5,8651293.375816993,80701101.75,15.566552901023892,0.0,90,10,1.789728598452893,-0.0040214660384738,243.816,135.39794258373206
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,14,7,141.32168260038242,72.40541666666667,185.87360594795533,83.70173887415267,12.3,1.2,12.77546468401487,1.15,98.98832684824905,6.5,0.5,1.1,98.45539033457248,3.3000000000000003,20.355762081784388,0.0,0.0996282527881041,0.6499999999999999,2531862.301115242,11351337.75,7894038.576208179,86923560.5,16.603112840466927,0.0,100,100,1.789728598452893,-0.0040214660384738,217.28,141.7538007380074
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,75.02466452991452,77.28875,20.678246484698096,58.360927152317885,1.1998342312474095,6.616666666666666,3.2990468296726068,7.016666666666667,98.99315946985892,39.0,0.3,1.5,9.998425196850397,14.05,2.2990468296726068,0.0,0.0,2.6666666666666665,1176028.2469954414,19113549.83333333,3383327.3087443016,90547842.0,4.661821291150064,10.0,10,90,1.789728598452893,0.0784536959709504,77.009,91.07140580535004
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,83.24052013422819,78.09791666666666,40.61738424045492,55.31581012161632,2.4993490642799023,6.0,5.896908055329535,7.55,98.98906644238856,35.6,0.3,1.5,19.994955248169244,12.65,4.396663954434499,0.0,0.0,2.6666666666666674,1880111.0398698128,19841899.0,5607810.396257119,92461606.5,7.582001682085786,9.2,20,80,1.789728598452893,0.0784536959709504,95.226,98.67459187476705
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,91.25942612942616,76.62666666666667,59.171597633136095,55.09964830011723,3.7000000000000006,5.6000000000000005,8.594668246445496,7.466666666666668,98.9877300613497,37.6,0.3,1.4,29.800000000000004,11.766666666666667,6.492417061611375,0.0,0.0,2.6833333333333336,2166903.407582938,19497188.83333333,6414240.971563981,90514975.66666669,10.739877300613497,9.4,30,70,1.789728598452893,0.0784536959709504,112.579,105.42309989142235
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,98.47159327461968,77.41791666666667,77.63975155279503,55.3918680023571,4.997670807453416,5.283333333333333,10.88105590062112,7.183333333333334,98.96135265700484,37.8,0.3,1.4,39.98121118012423,10.983333333333334,8.487111801242236,0.0,0.0,2.6833333333333336,2519413.6909937887,18495573.83333333,7739129.360248447,84609381.66666667,13.917874396135266,9.4,40,60,1.789728598452893,0.0784536959709504,130.131,111.95758547008548
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,104.83866863905324,76.23916666666668,95.60229445506693,55.50088565243062,6.191570881226055,4.933333333333333,11.3860153256705,7.616666666666666,98.99005964214712,40.2,0.4,1.4,49.1816091954023,10.249999999999998,10.480842911877394,0.0,0.0998084291187739,2.6,2516995.385057471,19776971.5,7823052.923371647,92044143.66666669,14.495029821073558,9.8,50,50,1.789728598452893,0.0784536959709504,146.556,117.88453825857522
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,112.30737514518005,76.34583333333335,112.6126126126126,55.25078369905956,7.29887133182844,4.533333333333332,11.485553047404064,7.633333333333333,98.9906103286385,40.6,0.4,1.3,58.23318284424379,9.483333333333334,12.362528216704296,0.0,0.0997742663656885,2.483333333333334,2596582.1060948083,20027461.33333333,7976741.674943566,93354740.33333331,14.518779342723004,9.6,60,40,1.789728598452893,0.0784536959709504,162.20499999999998,125.31483870967742
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,118.6508032128514,76.51208333333334,130.20833333333334,57.69230769230769,8.393750000000002,4.333333333333333,11.7796875,7.45,98.98644986449864,50.0,0.4,1.3,67.37109374999999,9.116666666666667,14.264843750000002,0.0,0.0997395833333333,2.6166666666666667,2465113.015625,19194858.33333333,7871466.497395833,89151721.33333333,15.56910569105691,10.75,70,30,1.789728598452893,0.0784536959709504,178.487,131.38088622754492
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,125.65333333333336,74.51208333333334,149.2537313432836,55.239960822722814,9.997611940298508,3.9166666666666674,11.879701492537317,7.800000000000001,98.98130841121495,55.0,0.5,1.3,79.98029850746269,8.049999999999999,16.352238805970156,0.0,0.0997014925373134,2.466666666666667,2597820.8686567163,20269372.33333333,8181113.913432836,93698678.66666669,15.54828660436137,9.8,80,20,1.789728598452893,0.0784536959709504,186.439,135.1036959553696
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,132.76317114093962,73.11153846153846,163.3986928104575,45.3887011105746,10.690849673202615,3.128571428571429,12.273529411764706,6.500000000000001,98.9556313993174,69.5,0.5,1.2,85.41993464052288,5.9,17.845751633986932,0.0,0.099673202614379,2.1,2660547.993464052,17201385.57142857,8651293.375816993,79092881.0,15.566552901023892,8.0,90,10,1.789728598452893,0.0784536959709504,204.02,143.3014264036419
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,14,1,141.32168260038242,78.05173913043478,185.87360594795533,58.09641532756489,12.3,7.05,12.77546468401487,7.116666666666667,98.98832684824905,36.5,0.5,1.5,98.45539033457248,15.083333333333334,20.355762081784388,0.0,0.0996282527881041,2.6833333333333336,2531862.301115242,18830058.166666668,7894038.576208179,88081791.5,16.603112840466927,9.5,100,100,1.789728598452893,0.0784536959709504,192.394,142.13952293577984
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,75.02466452991452,227.4113023255813,20.678246484698096,3.337396593961916,1.1998342312474095,25.663333333333338,3.2990468296726068,24.712222222222227,98.99315946985892,88.6043956043956,0.3,8.0,9.998425196850397,77.43555555555555,2.2990468296726068,0.0,0.0,60.40222222222221,1176028.2469954414,7604792.1,3383327.3087443016,28956216.844444446,4.661821291150064,31.824175824175825,10,90,1.789728598452893,0.035903410283846,19.119,225.361912568306
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,83.24052013422819,220.18154185022027,40.61738424045492,3.100297936432898,2.4993490642799023,25.93163265306122,5.896908055329535,21.13061224489796,98.98906644238856,88.76530612244898,0.3,8.0,19.994955248169244,69.29387755102042,4.396663954434499,0.0,0.0,54.33367346938776,1880111.0398698128,6667890.0,5607810.396257119,26953389.397959184,7.582001682085786,27.051020408163264,20,80,1.789728598452893,0.035903410283846,35.587,230.00771175311883
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,91.25942612942616,205.8336220472441,59.171597633136095,2.753744897759897,3.7000000000000006,22.66727272727273,8.594668246445496,19.374545454545448,98.9877300613497,90.06363636363636,0.3,7.9,29.800000000000004,60.43181818181819,6.492417061611375,0.0,0.0,48.67181818181819,2166903.407582938,5980984.1454545455,6414240.971563981,23462681.01818182,10.739877300613497,25.10909090909091,30,70,1.789728598452893,0.035903410283846,51.343,226.8361260381045
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,98.47159327461968,198.7261111111111,77.63975155279503,2.525931101198474,4.997670807453416,21.35666666666667,10.88105590062112,17.873333333333335,98.96135265700484,91.23333333333332,0.3,7.9,39.98121118012423,54.10916666666665,8.487111801242236,0.0,0.0,44.15666666666666,2519413.6909937887,5661787.116666666,7739129.360248447,22349955.875,13.917874396135266,23.308333333333334,40,60,1.789728598452893,0.035903410283846,67.88900000000001,227.6003155818541
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,104.83866863905324,189.5436451612904,95.60229445506693,2.149996569154411,6.191570881226055,22.01063829787234,11.3860153256705,14.53900709219858,98.99005964214712,91.98571428571428,0.4,7.9,49.1816091954023,46.8163120567376,10.480842911877394,0.0,0.0998084291187739,38.05177304964539,2516995.385057471,4862221.361702127,7823052.923371647,18835687.38297872,14.495029821073558,18.742857142857144,50,50,1.789728598452893,0.035903410283846,85.042,225.28718905472635
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,112.30737514518005,167.93410666666665,112.6126126126126,1.7369986880116297,7.29887133182844,16.544571428571423,11.485553047404064,12.11485714285714,98.9906103286385,93.3953488372093,0.4,7.9,58.23318284424379,36.867428571428576,12.362528216704296,0.0,0.0997742663656885,30.586285714285715,2596582.1060948083,4205969.548571428,7976741.674943566,16081054.514285712,14.518779342723004,15.709302325581396,60,40,1.789728598452893,0.035903410283846,102.827,214.68065656565653
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,118.6508032128514,151.55289029535865,130.20833333333334,1.3470265106281347,8.393750000000002,14.896874999999998,11.7796875,9.598214285714286,98.98644986449864,94.76470588235294,0.4,7.8,67.37109374999999,28.61339285714285,14.264843750000002,0.0,0.0997395833333333,23.946875,2465113.015625,3445914.4821428573,7871466.497395833,12776837.03125,15.56910569105691,12.660633484162895,70,30,1.789728598452893,0.035903410283846,120.009,204.87210650887573
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,125.65333333333336,123.7767575757576,149.2537313432836,0.9439298947953312,9.997611940298508,8.739498432601879,11.879701492537317,6.947335423197493,98.98130841121495,96.7667731629393,0.5,7.8,79.98029850746269,19.44764890282132,16.352238805970156,0.0,0.0997014925373134,16.697805642633227,2597820.8686567163,2683787.5297805644,8181113.913432836,9879662.4169279,15.54828660436137,9.188498402555911,80,20,1.789728598452893,0.035903410283846,140.14,182.41176634214187
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,132.76317114093962,99.43494556765162,163.3986928104575,0.4697533794757751,10.690849673202615,5.183825816485225,12.273529411764706,4.055209953343701,98.9556313993174,98.03668261563,0.5,7.8,85.41993464052288,9.931259720062208,17.845751633986932,0.0,0.099673202614379,8.339346811819595,2660547.993464052,1634569.6438569208,8651293.375816993,5608420.533437014,15.566552901023892,5.433811802232855,90,10,1.789728598452893,0.035903410283846,158.163,163.60098901098905
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,5,141.32168260038242,225.6125980392157,185.87360594795533,3.584457183531834,12.3,34.807142857142864,12.77546468401487,23.772619047619045,98.98832684824905,86.37209302325581,0.5,8.0,98.45539033457248,87.10833333333332,20.355762081784388,0.0,0.0996282527881041,66.53333333333333,2531862.301115242,8330559.5,7894038.576208179,30646759.96428572,16.603112840466927,30.186046511627907,100,100,1.789728598452893,0.035903410283846,166.13,174.6658319604613
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,75.02466452991452,208.339009009009,20.678246484698096,6.784391088870711,1.1998342312474095,44.91333333333333,3.2990468296726068,35.120000000000005,98.99315946985892,92.64444444444445,0.3,12.7,9.998425196850397,78.79555555555555,2.2990468296726068,0.0,0.0,47.366666666666674,1176028.2469954414,11670979.422222223,3383327.3087443016,48154569.53333333,4.661821291150064,45.0,10,90,1.789728598452893,0.0700694836442394,20.165,228.3588593364409
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,83.24052013422819,207.34706896551725,40.61738424045492,6.414047218305054,2.4993490642799023,40.65833333333333,5.896908055329535,29.416666666666668,98.98906644238856,92.70833333333331,0.3,12.6,19.994955248169244,71.21458333333334,4.396663954434499,0.0,0.0,45.1625,1880111.0398698128,9826004.270833334,5607810.396257119,40719107.0625,7.582001682085786,42.16666666666666,20,80,1.789728598452893,0.0700694836442394,33.735,239.31649404597064
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,14,2,91.25942612942616,190.36598425196848,59.171597633136095,5.769466835795245,3.7000000000000006,33.29811320754717,8.594668246445496,31.241509433962264,98.9877300613497,93.22641509433964,0.3,12.6,29.800000000000004,61.701886792452825,6.492417061611375,0.0,0.0,40.35094339622641,2166903.407582938,10387626.03773585,6414240.971563981,42854250.96226415,10.739877300613497,39.886792452830186,30,70,1.789728598452893,0.0700694836442394,47.369,223.50878253568428
