Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",7.031,65.30840677966101,295.752,19322.06086
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",8.581000000000001,65.87224489795919,295.237,19442.46065
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",10.227,65.68825423728813,295.746,19431.98559
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",11.618,65.5575972927242,296.093,19414.91832
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",13.152000000000001,64.02718696397943,292.503,18730.63902
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",14.721,62.7768547008547,293.711,18440.0928
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",6.167,64.22008166669613,292.264,18770.233085
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",3.002,63.67270408163266,294.583,18766.51514
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",4.599,64.35298811544992,295.222,19007.39111
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",6.086,64.46105802047782,293.669,18937.86419
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",7.452999999999999,65.05918644067796,295.688,19244.13503
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",8.764,63.92695726495728,293.543,18770.49084
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",10.338999999999999,63.94277873070326,292.575,18712.80759
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",11.824,65.0893537414966,294.627,19181.17186
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",13.514000000000001,64.56651360544218,294.675,19037.4314
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",14.802000000000001,62.54186324786325,293.552,18360.30821
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",9.192,66.24882653061223,295.163,19542.36637
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",30.997,57.6211073253833,294.553,16964.27737
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",33.184,58.37262350936967,294.553,17191.20055
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",33.748,59.48013651877133,293.535,17465.91601
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",35.744,61.96446337308348,294.053,18220.6468
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",36.634,62.26431005110733,294.071,18312.30883
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",35.55,61.826967632027255,294.032,18184.81472
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",33.896,59.66812286689421,293.541,17514.75478
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",33.48,58.53434412265759,294.006,17215.97537
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",30.984,57.59562180579217,293.987,16933.78063
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",34.948,56.82294217687075,294.521,16736.93366
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",42.137,57.18108843537414,294.521,16842.551040000002
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",50.849000000000004,57.81909863945578,294.456,17023.48068
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",53.216,56.99369024856596,261.904,14933.08036
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",59.56400000000001,57.18670702179177,206.699,11823.443479999998
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",58.94799999999999,56.21200501253133,199.654,11227.8305
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",58.13,54.61691689008043,186.631,10197.63493
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",56.463,52.2576111111111,180.152,9418.61486
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",57.451,50.42576219512196,164.033,8270.21111
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",55.488,49.04455974842767,158.987,7797.57511
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",54.053000000000004,54.35453093812376,250.827,13636.89035
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",66.309,48.61074534161491,160.999,7828.47837
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",75.435,49.57733944954128,163.535,8106.034710000001
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",75.304,49.64002785515321,179.558,8911.943550000002
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",81.087,50.27571428571429,192.62,9688.01418
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",82.741,50.51126943005182,193.111,9753.59695
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",80.48400000000001,50.17040712468194,196.62,9866.11855
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",76.251,49.68399441340783,179.046,8896.6382
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",74.896,49.602162162162166,166.513,8259.982240000001
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",65.164,48.32871951219512,164.012,7929.657179999999
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",92.411,51.4621098265896,173.048,8905.77702
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",90.208,47.71742424242424,165.526,7895.41305
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",104.006,48.10851351351351,147.96,7118.53174
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",108.292,47.76015444015445,129.418,6181.90281
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",107.994,47.596935483870965,123.889,5896.1277900000005
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",111.69999999999999,47.53676724137931,115.848,5506.07811
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",112.80799999999999,47.32224215246637,111.35,5269.8192500000005
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",105.738,46.63,108.316,5049.95078
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",103.413,46.23528301886793,105.818,4894.578600000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",94.305,45.02884615384615,103.807,4673.63832
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",114.73400000000001,48.12199152542372,117.872,5674.96256
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",117.788,44.42155660377359,106.314,4721.65214
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",131.93599999999998,44.6791121495327,107.81,4815.31849
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",134.202,44.616491228070174,113.815,5078.09575
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",136.901,44.699659574468086,117.333,5244.36868
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",140.316,44.78802631578948,113.852,5099.13061
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",140.075,44.686304347826095,114.824,5130.91243
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",132.977,44.77348936170213,118.325,5295.47921
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",130.799,44.57755760368664,108.793,4848.99725
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",117.358,44.166542056074775,106.817,4717.59042
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",144.959,45.160045248868784,110.316,4982.714870000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",69.512,47.09325699745548,196.721,9265.55232
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",85.53,47.30354385964912,142.534,6741.60064
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",90.98599999999999,47.188039215686274,127.474,6016.8196800000005
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",94.72399999999999,47.13179916317991,119.445,5630.80226
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",97.12899999999999,47.36052863436123,113.392,5372.432310000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",98.13300000000001,46.68511415525114,109.348,5105.8185300000005
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",95.661,46.29920930232559,107.358,4970.2765100000015
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",93.943,45.766872037914695,105.37,4822.336370000001
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",89.302,44.68183574879227,103.349,4618.88746
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",98.364,47.42904761904762,115.363,5472.27454
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",27.287999999999997,58.19175972927242,296.206,17244.087489999998
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",25.942999999999998,58.79621805792164,294.724,17336.046690000003
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",24.325,61.44242372881356,295.528,18164.09797
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",22.808999999999997,62.82116751269035,296.191,18613.000890000003
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",20.558,62.61840136054421,294.67,18456.45878
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",17.708000000000002,63.54681895093062,296.214,18827.17023
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",14.494,62.90763605442176,294.646,18538.18304
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",12.037,62.07519524617998,295.203,18326.11606
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",8.701,62.10786078098472,295.221,18336.14993
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",17.441,61.35263157894736,295.147,18109.00318
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",51.794000000000004,49.4370625,160.072,7916.24135
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",51.383,51.49245398773005,163.14,8403.271279999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",47.185,53.52533219761499,294.333,15756.5818
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",44.578,55.25931623931624,293.364,16214.345
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",43.714,56.96722222222223,198.241,11295.01492
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",42.304,59.17209134615385,208.345,12330.09709
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",34.256,60.47751423149906,264.073,15972.18394
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",30.223,61.60498305084745,295.717,18219.87536
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",19.482,60.994030612244906,295.201,18006.455759999997
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",28.038,61.72181049069373,296.164,18281.32367
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",81.472,45.91995145631069,102.865,4724.5261900000005
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",81.755,48.08766990291263,102.906,4949.634099999999
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",77.89999999999999,50.429351535836176,293.739,14813.88942
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",78.58,52.89550925925925,107.923,5709.4835
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",76.2,54.19482142857142,111.936,6066.58315
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",72.592,56.38410041841004,119.48,6736.97369
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",68.93299999999999,58.45988095238095,126.021,7368.573
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",60.787,59.16528109028962,294.704,17436.962
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",45.84,61.10253807106599,197.296,12056.33815
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",44.086000000000006,60.98127450980392,204.333,12461.22436
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",28.524,48.430677083333336,288.444,13969.52088
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",28.068,50.43267343485618,296.187,14940.33865
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",27.159,52.75122448979592,295.191,15575.26307
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",26.348000000000003,54.61246621621622,296.678,16205.43028
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",25.428,55.59073005093379,295.213,16417.17761
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",24.201,57.59320945945946,296.696,17094.80603
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",21.15,59.075135593220345,295.704,17476.898240000002
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",18.424,60.118559322033896,295.703,17785.6113
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",13.155,60.59737288135594,295.731,17929.535509999998
bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",13.824000000000002,60.15161016949152,295.744,17797.128729999997
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.134,62.10695945945946,297.199,18457.28466
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",1.5870000000000002,61.91511073253833,294.447,18238.50831
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",2.08,63.930727580372256,296.242,18946.23299
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",2.468,64.77344594594595,297.237,19248.38226
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",2.881,64.2795608108108,297.124,19092.996
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.3249999999999997,64.28548986486487,296.719,19079.5454
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.661,64.44701013513513,297.286,19150.75178
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.99,62.56137989778535,294.692,18439.57901
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",4.465,62.42508445945945,297.255,18547.15254
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",1.902,64.29206429780034,297.151,19084.55214
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.826,63.20033898305084,295.542,18688.02146
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",2.237,63.863745762711865,295.701,18893.59928
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",2.567,63.503521367521365,293.454,18642.44491
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",2.933,64.34776649746193,296.09,19060.2935
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",3.263,63.29278716216216,296.612,18780.095220000003
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",3.651,63.54761824324325,296.75,18861.69376
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",3.9080000000000004,63.94988175675676,296.587,18970.65537
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",4.231,63.1465143824027,296.793,18732.79593
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",4.564,62.30640677966102,295.745,18429.51656
bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",2.894,63.975204778157,294.249,18827.13146
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",51.898,44.90126582278481,158.089,7099.33502
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",51.289,46.98010221465076,294.624,13843.69156
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",50.281,49.69537542662116,294.159,14621.9076
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",49.354,51.70601744186048,172.079,8902.1504
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",48.125,52.78853521126759,178.117,9408.63456
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",46.059000000000005,55.07329931972789,295.251,16266.98574
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",42.802,57.02471986417658,295.698,16869.77323
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",38.144,58.49925690021232,235.953,13805.27199
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",28.909000000000002,59.63748726655347,295.209,17605.9075
bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",21.436,59.62167512690356,296.194,17668.37343
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",35.173,56.4358883248731,296.51,16734.38616
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",39.506,56.694222972972966,296.582,16820.52866
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",40.489000000000004,56.271,295.662,16643.64205
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",41.837,56.12662711864407,295.67,16600.64561
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",41.123000000000005,55.73138983050848,295.696,16484.76085
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",39.116,53.82536379018613,295.996,15936.25693
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",36.804,51.29093062605753,295.98,15184.15519
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",35.319,49.45714770797963,295.143,14599.235800000002
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",32.449,48.05109215017065,293.76,14116.86533
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",39.055,53.80489001692048,296.076,15934.452109999998
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",36.547,47.37477663230241,292.094,13833.94444
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",41.774,48.30966101694916,295.655,14284.2225
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",43.58,48.53384353741497,295.169,14326.44397
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",46.0,49.05508474576271,295.653,14503.37646
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",46.617,49.14028813559322,295.599,14526.791620000002
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",46.081,49.08494932432433,296.643,14560.33164
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",43.591,48.67629441624366,296.162,14416.95665
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",41.675,48.29113175675676,296.629,14324.68363
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",36.579,47.37932874354561,291.08,13791.9504
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",45.789,48.88013651877134,294.172,14378.69855
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.625,63.222288732394354,286.123,18090.13772
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",0.627,63.28078571428572,281.077,17796.02252
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",0.63,65.14221830985916,285.682,18610.091760000003
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",0.642,65.68029982363315,285.149,18722.2755
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",0.64,66.4036219081272,285.04,18923.72592
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",0.585,64.34541889483066,283.028,18206.03779
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",0.63,65.14924428822495,286.096,18632.05259
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",0.637,64.13024647887323,286.078,18338.92741
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",0.6260000000000001,63.19619298245615,286.026,18086.69481
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.66,63.73729055258466,283.645,18087.99997
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",9.386999999999999,61.12835314091681,295.046,18036.82071
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",8.487,61.45589743589744,293.444,18035.5928
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",7.422000000000001,61.78904436860068,293.819,18157.58446
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",6.814,62.98240677966104,295.569,18620.05358
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",5.947,63.382881355932206,295.645,18743.87606
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",5.178000000000001,63.87409475465312,296.02,18915.08898
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",4.23,62.816803418803424,293.399,18438.72377
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",3.412,64.04011864406779,295.61,18940.73755
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",2.409,63.11345177664976,296.05,18694.92942
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",6.2669999999999995,63.74621160409556,293.979,18744.95353
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.7160000000000001,62.45796551724137,290.591,18159.26606
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",0.8089999999999999,63.16008635578584,290.586,18354.71592
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",0.883,63.91762068965517,290.649,18585.463000000003
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",0.978,64.63063793103449,291.1,18813.92688
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",1.042,64.95165232358003,291.081,18912.83474
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",1.1179999999999999,64.77105172413793,290.691,18834.21727
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",1.162,64.0350173611111,288.967,18508.0174
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",1.253,63.87029668411867,287.625,18373.4868
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",1.331,63.7618448275862,291.1,18550.31292
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",0.954,63.87912739965094,287.623,18374.62909
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.393,62.544158075601366,292.504,18304.59657
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",1.416,63.264681583476765,291.069,18414.1816
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",1.399,63.35189565217391,288.527,18279.63841
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",1.42,62.90622413793104,290.636,18289.72275
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",1.404,62.69906412478336,289.585,18146.00198
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",1.42,62.93109777015437,292.59,18422.64892
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",1.4,63.3419104991394,292.639,18535.28394
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",1.416,63.2605851979346,291.672,18461.55229
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",1.3920000000000001,62.56404475043031,291.579,18251.89612
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",1.484,64.33123499142367,292.553,18831.49808
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",9.831,61.09422297297297,297.25,18159.28276
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",9.475999999999999,62.18530405405405,296.717,18459.33059
